722526 COTULLA FAA AP         TX  -6  N28 27  W099 13   141   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4714 K4  1524  4106 K6  2712  2004 K4   566  9441 16604  5.3  4.9  4.41  0.11  30.98  21.03  25.37  27.39  78     0   230  2.8
 10  4080 K4  1577  4588 K6  3302  1469 K4   561  7955 15736  4.6  4.5  3.22  0.10  28.61  16.38  22.08  24.54  75     8   137  2.7
 11  3004 K4  1208  3513 K6  3095  1310 K4   506  6538 14960  5.3  5.2  2.67  0.08  24.05  12.18  17.84  20.64  73    70    64  3.0
 12  3362 K4   878  5100 K6  2647  1041 K4   420  5823 14578  3.2  3.0  1.56  0.07  21.55   6.06  13.75  17.18  57   146     6  3.3
 13  4754 K4  1510  4641 K6  1156  1776 K4   500  8930 16525  4.6  4.2  3.13  0.11  28.04  15.76  21.51  23.86  70   671  1991  3.3
 2004
  1  2381 K4  1345  2425 K6  2924  1215 K4   344  6227 14867  6.7  6.0  2.19  0.07  19.00   8.67  13.35  15.35  73   153    14  3.0
  2  3556 K4  1618  3859 K6  3114  1420 K4   389  7516 15639  4.9  4.8  1.72  0.08  20.14   7.48  13.57  16.06  69   140     9  3.7
  3  3747 K4  1885  2981 K6  3268  1875 K4   518  9080 16545  6.5  6.3  2.56  0.10  25.80  14.89  19.98  21.92  74    10    72  3.6
  4  4693 K4  1795  3223 K6  2762  2473 K4   594 10379 17403  6.0  5.7  2.79  0.14  26.39  15.23  20.61  22.86  79    16    90  3.4
  5  6044 K4  1594  4865 K6  2424  2471 K4   475 11135 18084  5.3  5.0  3.06  0.15  30.80  19.37  24.69  26.52  77     1   210  3.8
  6  6303 K4  1650  5414 K6  2458  2284 K4   516 11382 18372  4.7  4.2  4.25  0.14  34.14  22.82  27.75  29.49  76     0   305  3.6
  7  6849 K4   979  6179 K6  2145  2251 K4   642 11193 18114  3.4  3.0  4.12  0.14  35.13  23.21  28.68  30.64  70     0   336  3.5
  8  6382 K4  1238  6174 K6  2195  1900 K4   519 10541 17427  3.0  2.6  4.48  0.14  35.45  23.10  28.95  31.49  64     0   339  2.9
  9  5301 K4  1343  5333 K6  2228  1815 K4   381  9408 16586  3.6  3.4  4.19  0.11  32.16  21.54  26.16  28.48  72     0   256  2.7
 10  4436 K4   818  4663 K6  2018  1741 K4   494  7918 15714  4.3  4.1  3.74  0.10  31.81  20.20  25.41  27.80  71     1   239  3.2
 11  3182 K4  1370  3950 K6  3078  1204 K4   382  6510 14946  4.8  4.6  2.35  0.08  23.67  11.82  17.40  19.93  72    56    38  3.2
 12  3103 K4  1131  4469 K6  2900  1058 K4   353  5819 14573  4.0  3.6  1.68  0.07  20.37   5.71  12.66  15.98  60   169     5  2.8
 13  4665 K4  1498  4461 K6  1215  1809 K4   500  8926 16522  4.8  4.5  3.09  0.11  27.90  16.17  21.60  23.88  71   546  1914  3.3
 2005
  1  2339 K4  1272  2297 K6  2722  1251 K4   352  6252 14885  6.3  5.8  2.18  0.07  20.12   9.53  14.46  16.50  68   137    28  3.2
  2  2456 K4  1665  2003 K6  2971  1354 K4   310  7530 15653  7.9  7.6  2.47  0.08  19.31  11.49  15.04  16.46  73   101    19  2.8
  3  5172 K4  1821  5409 K6  3172  1651 K4   522  9072 16546  3.9  3.8  1.90  0.10  25.71  11.59  18.36  21.16  63    40    50  3.5
  4  5970 K4  1540  5298 K6  2744  2217 K4   610 10375 17407  3.9  3.6  2.20  0.14  29.15  14.23  21.63  24.60  58     9   109  4.0
  5  5749 K4  1607  4079 K6  2578  2734 K4   616 11135 18086  5.5  5.1  3.30  0.15  32.08  18.87  24.99  27.07  67     0   222  4.1
  6  7006 K4  1121  6395 K6  2030  2249 K4   529 11383 18374  3.0  2.8  3.73  0.14  36.45  22.25  29.00  31.31  63     0   331  4.3
  7  6888 K4  1156  6408 K6  2192  2119 K4   545 11195 18116  3.0  2.6  4.47  0.14  37.45  23.61  29.93  32.14  63     0   378  3.7
  8  6515 K4  1087  6388 K6  1947  1957 K4   480 10545 17430  3.2  2.3  4.61  0.14  37.71  23.73  30.42  33.14  59     0   384  3.7
  9  5793 K4   854  6170 K6  2005  1745 K4   609  9415 16585  3.0  1.8  4.17  0.11  37.01  22.55  29.14  32.21  60     0   343  3.2
 10  4063 K4  1357  4279 K6  2848  1622 K4   515  7927 15713  4.1  3.9  3.40  0.10  28.88  16.38  22.34  24.78  66    17   150  3.3
 11  3717 K4  1120  5044 K6  2651  1164 K4   416  6517 14945  2.7  2.6  2.02  0.08  26.20  10.86  18.16  21.71  58    67    73  2.8
 12  2817 K4  1116  3598 K6  2862  1179 K4   401  5819 14574  3.9  3.8  1.58  0.07  20.16   5.80  12.66  15.72  59   168     2  2.5
 13  4874 K4  1724  4781 K6  1553  1770 K4   497  8930 16526  4.2  3.8  3.00  0.11  29.19  15.91  22.18  24.73  63   538  2089  3.4
 2006
  1  3595 K4  1135  5310 K6  2876  1023 K4   347  6244 14880  1.8  1.6  1.43  0.07  23.92   7.38  15.36  18.91  51    92     9  3.1
  2  3857 K4  1603  4625 K6  3205  1342 K4   395  7517 15643  3.9  3.7  1.71  0.08  22.46   6.89  14.51  17.71  56   117    14  3.5
  3  4585 K4  1560  4191 K6  3028  1908 K4   595  9058 16536  4.6  4.2  2.22  0.10  28.27  15.01  21.20  23.64  58    27   129  4.4
  4  5747 K4  1611  4797 K6  2809  2332 K4   569 10365 17400  3.1  3.0  2.84  0.14  33.60  18.81  25.67  28.42  58     0   236  4.4
  5  7080 K4  1072  6436 K6  1991  2214 K4   516 11130 18079  2.0  1.8  3.16  0.15  35.45  20.12  27.40  29.80  58     0   293  4.3
  6  7270 K4   946  6963 K6  1971  2067 K4   571 11383 18372  1.4  1.4  3.73  0.14  36.66  22.37  29.16  31.48  57     0   336  3.8
  7  6742 K4  1143  6125 K6  2295  2184 K4   607 11198 18120  2.2  2.0  4.53  0.14  35.65  23.50  28.96  30.90  67     0   349  3.9
  8  6582 K4   660  6356 K6  1503  2066 K4   487 10553 17435  1.5  1.4  4.59  0.14  38.05  24.33  30.84  33.49  58     0   399  4.1
  9  5220 K4  1510  5206 K6  2794  1811 K4   597  9427 16592  3.0  2.9  4.14  0.11  32.57  21.27  26.61  28.87  67     0   258  3.1
 10  4235 K4  1406  4550 K6  2675  1581 K4   488  7940 15724  3.7  3.7  3.56  0.10  29.30  17.52  22.99  25.17  69     4   161  2.9
 11  3771 K4   977  5101 K6  2546  1173 K4   439  6527 14955  3.5  3.5  2.09  0.08  26.27  12.42  18.73  21.65  61    39    69  3.5
 12  2414 K4  1232  2855 K6  2865  1117 K4   342  5821 14576  5.1  4.8  1.80  0.07  18.81   7.43  13.04  15.35  68   176    14  2.9
 13  5091 K4  1589  5210 K6  1139  1735 K4   470  8930 16526  3.0  2.8  2.98  0.11  30.08  16.42  22.87  25.45  61   453  2266  3.7
 2007
  1  2395 K4  1511  2829 K6  3296  1061 K4   322  6236 14872  6.2  6.1  2.15  0.07  15.12   5.48  10.09  11.75  75   252     3  3.1
  2  3697 K4  1582  4176 K6  2980  1390 K4   356  7504 15630  3.8  3.7  1.70  0.08  20.97   7.99  13.96  16.79  65   125    17  3.1
  3  4133 K4  1676  3598 K6  2954  1865 K4   487  9045 16525  5.3  5.2  2.57  0.10  25.65  14.05  19.58  21.92  70    33    80  3.8
  4  5087 K4  2018  4084 K6  3207  2203 K4   601 10355 17387  5.3  5.2  2.63  0.14  26.45  14.55  20.14  22.26  72    37   102  3.8
  5  5513 K4  1837  4030 K6  2829  2584 K4   497 11125 18073  4.9  4.5  3.56  0.15  29.96  19.80  24.55  26.14  76     0   203  3.5
  6  6215 K4  1882  5226 K6  2746  2313 K4   539 11382 18372  3.8  3.7  4.35  0.14  32.61  21.97  26.78  28.34  79     0   269  3.3
  7  5399 K4  1752  3908 K6  2675  2423 K4   510 11202 18123  4.7  4.4  4.72  0.14  31.39  22.90  26.50  27.86  84     0   273  2.7
  8  6194 K4  1200  5650 K6  2152  2104 K4   476 10561 17440  2.9  2.6  4.68  0.14  34.49  23.31  28.21  30.62  76     0   328  2.9
  9  5393 K4  1242  5365 K6  2382  1837 K4   533  9439 16602  3.5  3.3  4.35  0.11  32.88  21.66  26.45  28.92  78     0   268  2.5
 10  4998 K4   922  6224 K6  2177  1354 K4   482  7953 15734  1.8  1.7  2.87  0.10  30.66  15.88  22.63  25.71  67    13   166  2.8
 11  3431 K4  1283  4246 K6  2725  1258 K4   383  6537 14960  4.1  3.9  2.46  0.08  24.65  12.07  17.80  20.59  70    69    70  2.7
 12  3209 K4  1099  4785 K6  2641  1005 K4   297  5823 14577  2.9  2.8  1.63  0.07  22.59   6.91  14.66  17.66  61   141    30  3.0
 13  4639 K4  1237  4510 K6   962  1783 K4   553  8930 16525  4.1  3.9  3.14  0.11  27.29  15.55  20.95  23.21  73   669  1809  3.1
 2008
  1  3103 K4  1306  4194 K6  2959  1100 K4   324  6228 14868  4.1  4.0  1.68  0.07  19.31   5.39  12.13  14.92  61   198    12  3.1
  2  4402 K4  1270  5474 K6  2749  1349 K4   439  7517 15640  2.4  2.2  1.57  0.08  26.99   9.54  17.85  21.38  56    59    57  3.4
  3  5118 K4  1707  5342 K6  3190  1683 K4   495  9081 16545  3.1  2.9  1.87  0.10  27.89  10.77  19.20  22.25  58    50    81  4.1
  4  5888 K4  1962  5494 K6  3122  2003 K4   456 10380 17405  3.5  3.3  2.31  0.14  30.94  15.83  23.08  25.99  59     1   153  4.0
  5  6542 K4  1260  5292 K6  2417  2508 K4   614 11136 18084  3.8  3.4  3.19  0.15  34.59  21.18  27.32  29.51  64     0   296  4.0
  6  7134 K4   923  6699 K6  1757  2184 K4   482 11382 18374  2.1  2.0  3.75  0.14  37.84  23.51  30.20  32.45  60     0   370  4.7
  7  5917 K4  1953  4939 K6  3016  2243 K4   578 11192 18112  2.9  2.7  4.23  0.14  34.44  22.44  27.97  29.75  71     0   313  3.7
  8  5859 K4  1631  5260 K6  2689  2064 K4   532 10540 17424  2.7  2.5  4.59  0.14  35.50  23.65  28.71  30.93  71     0   349  2.9
  9  5598 K4  1005  5565 K6  2152  1852 K4   555  9407 16584  2.3  2.1  3.68  0.11  32.86  20.34  26.11  28.81  63     0   248  2.3
 10  4859 K4  1019  5909 K6  2318  1422 K4   495  7916 15714  2.8  2.7  2.59  0.10  30.31  15.40  22.52  25.60  61    12   152  2.9
 11  3577 K4  1110  4627 K6  2488  1266 K4   377  6509 14945  3.1  3.0  2.16  0.08  25.37  11.26  18.06  21.35  58    50    50  2.5
 12  2962 K4  1173  4098 K6  2772  1086 K4   308  5819 14573  4.4  4.3  1.75  0.07  20.94   6.48  13.44  16.30  59   159    16  2.8
 13  5080 K4  1340  5241 K6   718  1730 K4   481  8926 16522  3.1  2.9  2.78  0.11  29.75  15.48  22.22  24.94  62   530  2098  3.4
 2009
  1  3423 K4  1188  4845 K6  2875  1103 K4   387  6253 14885  3.2  3.1  1.55  0.07  21.87   6.00  13.73  17.06  51   147    11  2.6
  2  4282 K4  1465  5492 K6  3075  1252 K4   417  7532 15653  2.7  2.6  1.55  0.08  25.93  10.07  17.80  21.23  51    54    45  3.4
  3  4935 K4  1852  4912 K6  3092  1758 K4   487  9073 16546  3.6  3.4  2.02  0.10  27.35  12.29  19.45  22.36  60    53    99  3.9
  4  5469 K4  1945  4773 K6  3133  2102 K4   557 10376 17407  3.2  3.1  2.18  0.14  30.68  15.96  23.17  25.92  53     6   155  4.5
  5  6458 K4  1188  5181 K6  2174  2532 K4   583 11135 18088  2.5  2.3  3.33  0.15  34.45  20.51  26.97  29.13  62     0   284  3.7
  6  7230 K4   826  6719 K6  1887  2132 K4   558 11384 18375  2.2  2.1  3.80  0.14  38.12  23.30  30.40  32.73  57     0   371  4.1
  7  7251 K4   884  7113 K6  1731  1933 K4   551 11194 18116  1.0  1.0  3.93  0.14  39.65  24.25  31.72  33.89  53     0   422  4.0
  8  6895 K4   842  7196 K6  1733  1718 K4   422 10544 17430  1.2  0.9  4.02  0.14  38.77  23.72  30.98  33.93  54     0   400  3.8
  9  4671 K4  1623  4156 K6  2719  1956 K4   529  9414 16583  4.0  3.8  4.26  0.11  31.46  20.71  25.41  27.47  75     4   237  2.6
 10  4148 K4  1397  4592 K6  2767  1480 K4   474  7925 15713  4.0  3.9  3.46  0.10  27.68  16.28  21.73  23.63  74    21   134  3.1
 11  3677 K4  1245  4859 K6  2706  1168 K4   370  6516 14945  2.4  2.3  1.96  0.08  23.29   9.78  16.28  19.25  74    73    19  2.2
 12  2443 K4  1258  3097 K6  2855  1069 K4   317  5819 14574  5.0  4.7  1.81  0.07  14.60   4.74   9.55  11.47  76   269     0  2.4
 13  5074 K4  1597  5245 K6  1221  1684 K4   472  8930 16526  2.9  2.8  2.82  0.11  29.49  15.64  22.27  24.84  62   626  2178  3.4
 2010
  1  3019 K4  1348  3940 K6  2963  1113 K4   353  6245 14880  4.6  4.3  1.52  0.07  17.27   5.10  10.94  13.17  69   228     7  3.2
  2  3556 K4  1912  4164 K6  3423  1235 K4   310  7519 15644  4.9  4.8  1.56  0.08  16.89   5.53  10.98  13.45  71   201     2  3.3
  3  5209 K4  1901  5762 K6  3176  1487 K4   464  9060 16539  2.8  2.8  1.41  0.10  24.10   9.00  16.31  19.46  62    73    18  3.6
  4  4915 K4  2089  3968 K6  2952  2141 K4   492 10366 17400  5.2  5.0  2.49  0.14  27.40  15.80  21.28  23.56  72     9   107  3.7
  5  5897 K4  1715  4859 K6  2815  2301 K4   571 11130 18080  4.6  4.0  3.27  0.15  32.67  19.85  25.88  27.91  68     0   246  3.9
  6  6775 K4  1198  6006 K6  2265  2333 K4   597 11383 18373  3.7  3.4  4.36  0.14  35.12  23.12  28.63  30.68  71     0   324  4.4
  7  6079 K4  1701  5089 K6  2634  2278 K4   544 11198 18120  3.9  3.7  4.70  0.14  34.25  23.65  28.19  29.86  74     0   329  3.6
  8  6814 K4   730  6939 K6  1478  1906 K4   426 10552 17435  1.5  1.3  4.59  0.14  37.80  23.79  30.64  33.46  59     0   386  3.3
  9  4929 K4  1631  4847 K6  2907  1821 K4   525  9426 16589  4.2  4.0  4.43  0.11  32.89  21.99  26.58  28.77  74     0   273  3.0
 10  5268 K4   938  7119 K6  1776  1133 K4   306  7938 15723  0.8  0.7  2.31  0.10  31.06  14.80  22.57  25.98  56     4   147  2.7
 11  4004 K4  1001  5910 K6  2221  1001 K4   268  6526 14953  2.5  2.5  1.63  0.08  25.79  10.31  17.87  21.29  55    64    56  3.2
 12  3483 K4   946  5656 K6  2524   909 K4   324  5821 14576  2.4  2.4  1.22  0.07  22.19   6.26  13.61  17.23  59   136     9  2.7
 13  4996 K4  1274  5355 K6  1067  1638 K4   552  8930 16526  3.4  3.2  2.79  0.11  28.12  14.93  21.12  23.73  66   716  1903  3.4
