723870 MERCURY DESERT ROCK AP NV  -8  N36 38  W116  1   935   907
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3209 K4   857  5787 K6  2865   863 K4   406  5230 14236  4.6  3.8  0.82  0.04  13.91   3.20   8.33  10.80  46   293     0  3.0
 12  2691 K5   718  5494 K7  2602   726 K5   324  4434 13631  4.6  3.9  0.78  0.03  11.53   0.86   5.99   8.38  47   376     0  3.3
 13  5738 K4  2078  8197 K6  1734  1112 K4   360  8243 16537  2.8  2.4  1.05  0.05  25.04  11.32  18.39  20.96  34  1571  1542  3.8
 2004
  1  3425 K5   347  7533 K7  1258   532 K5   235  4872 14031  2.4  2.1  0.61  0.03  12.73   0.27   6.19   9.09  39   367     0  3.7
  2  3854 K4  1135  6168 K6  3143  1012 K4   465  6330 15158  4.8  4.1  0.72  0.04  11.40   1.12   6.19   8.30  49   350     0  3.9
  3  6053 K4  1099  9288 K6  2218   917 K4   308  8233 16506  1.7  1.4  0.79  0.05  23.32   8.60  16.03  19.01  32    83    10  3.8
  4  7164 K4  1368  8798 K6  2674  1485 K4   497  9978 17798  2.5  2.2  0.82  0.08  23.28   9.50  16.69  19.17  32    72    14  4.8
  5  8257 K4   812 10249 K6  2028  1448 K4   611 11137 18830  1.3  1.1  0.74  0.07  29.26  14.34  22.79  24.80  20     4   112  5.0
  6  8588 K4   628 10925 K6  1710  1283 K4   486 11579 19296  1.1  0.8  0.98  0.06  34.97  18.73  27.94  30.30  20     0   256  4.3
  7  8236 K4   830 10325 K6  2146  1301 K4   583 11283 18935  1.0  0.9  1.39  0.06  37.60  22.49  31.15  33.28  20     0   363  4.3
  8  7268 K4   864  9084 K6  2333  1324 K4   556 10277 17930  1.6  1.4  1.49  0.06  36.35  21.71  29.38  31.91  25     0   332  4.0
  9  6383 K4   640  9607 K6  1283   859 K4   296  8704 16681  1.1  1.0  1.09  0.04  31.10  15.54  23.64  26.61  26     5   155  3.8
 10  4234 K4  1423  6304 K6  3446  1078 K4   465  6834 15380  3.5  3.2  1.13  0.04  22.28  10.18  16.31  18.76  42   106    41  3.7
 11  3500 K4   534  6872 K6  1916   735 K4   317  5198 14216  2.9  2.8  0.91  0.03  14.81   3.82   8.91  11.76  54   270     0  3.5
 12  2804 K5   725  6096 K7  2560   616 K5   296  4430 13631  3.1  2.8  0.75  0.03  12.64   2.37   7.08   9.47  47   336     0  4.1
 13  5814 K4  2139  8437 K6  1761  1049 K4   324  8238 16533  2.2  2.0  0.95  0.05  24.15  10.72  17.69  20.21  34  1594  1282  4.1
 2005
  1  2683 K5  1054  4968 K7  3167   793 K5   355  4899 14054  5.1  4.8  1.00  0.03  12.94   4.98   8.70  10.34  61   291     0  3.3
  2  3484 K4  1158  5380 K6  3076  1100 K4   466  6346 15178  5.4  5.1  1.02  0.04  12.93   5.28   8.90  10.68  61   258     0  3.0
  3  5682 K4  1201  8297 K6  2911  1058 K4   544  8221 16503  3.6  3.2  0.84  0.05  17.52   6.65  12.28  14.43  37   195     2  4.0
  4  6875 K4  1133  8150 K6  2569  1622 K4   589  9971 17796  4.2  3.0  0.77  0.08  20.81   8.73  15.38  17.61  29   109     2  4.3
  5  7962 K4  1389  9528 K6  2733  1505 K4   503 11134 18830  3.0  2.4  1.07  0.07  27.79  15.58  22.61  24.36  25    22   126  4.2
  6  8693 K4   595 11042 K6  1664  1245 K4   501 11580 19300  2.2  1.4  1.01  0.06  31.08  19.22  26.03  27.84  16     0   205  4.5
  7  8144 K4   898 10106 K6  2074  1378 K4   556 11287 18940  1.4  1.1  1.73  0.06  37.83  25.34  32.35  34.22  20     0   411  3.3
  8  7322 K4   819  9147 K6  2017  1354 K4   542 10284 17933  1.4  1.3  1.94  0.06  34.57  22.81  29.30  31.51  27     0   321  3.6
  9  6424 K4  1007  9712 K6  1845   807 K4   184  8715 16687  1.4  1.1  0.96  0.04  30.33  17.79  24.47  27.12  20     0   172  3.5
 10  4659 K4  1196  7545 K6  2763   905 K4   367  6846 15383  2.2  1.9  1.10  0.04  23.84  12.66  18.33  20.84  36    36    34  3.5
 11  3576 K4   535  7096 K6  2156   678 K4   377  5206 14219  2.8  2.1  0.83  0.04  18.78   7.54  13.13  15.98  28   155     0  3.2
 12  2648 K5   750  5348 K7  2655   724 K5   299  4431 13629  4.2  3.3  0.86  0.03  13.24   3.00   8.01  10.33  32   317     0  3.4
 13  5679 K4  2206  8026 K6  2011  1097 K4   322  8243 16538  3.1  2.6  1.09  0.05  23.47  12.47  18.29  20.44  33  1383  1273  3.7
 2006
  1  3345 K5   614  7096 K7  2269   594 K5   330  4890 14047  2.9  2.4  0.75  0.03  13.48   2.80   7.95  10.46  35   316     0  3.4
  2  4410 K4   803  8117 K6  2316   695 K4   382  6331 15171  2.8  2.4  0.55  0.04  16.34   5.00  10.54  13.00  24   214     0  4.1
  3  5221 K4  1224  6929 K6  2863  1359 K4   550  8204 16490  4.6  4.2  0.74  0.05  14.05   4.25   9.44  11.27  42   285     0  4.0
  4  6750 K4  1533  7953 K6  3185  1634 K4   644  9957 17785  3.1  2.7  0.95  0.08  21.19   9.63  15.94  17.93  32   102    15  4.3
  5  7935 K4  1239  9423 K6  2850  1578 K4   676 11127 18824  2.6  2.0  1.07  0.07  29.45  17.12  24.21  26.14  17     6   159  3.6
  6  8195 K4  1311  9709 K6  2707  1607 K4   611 11579 19298  2.1  1.7  1.13  0.06  34.93  22.20  29.60  31.53  14     0   307  3.7
  7  7782 K4  1087  9004 K6  2324  1599 K4   670 11293 18945  2.0  1.7  2.16  0.06  37.35  26.13  32.37  34.03  22     0   416  3.8
  8  7531 K4   377  9768 K6  1121  1226 K4   409 10295 17943  1.2  1.0  1.28  0.06  35.05  22.96  29.90  32.21  13     0   331  3.8
  9  6413 K4   474  9451 K6  1307   973 K4   412  8730 16701  2.0  1.4  1.18  0.04  30.60  17.66  24.50  27.20  18     2   176  3.5
 10  4847 K4   757  7948 K6  2102   896 K4   428  6862 15393  2.5  2.1  1.11  0.04  22.78  11.92  17.34  19.78  28    56    26  3.5
 11  3575 K4   540  7160 K6  1900   667 K4   318  5217 14222  2.2  1.5  0.86  0.04  18.39   6.93  12.60  15.57  21   171     1  3.2
 12  2897 K5   583  6300 K7  2301   638 K5   319  4432 13628  2.6  2.2  0.70  0.03  12.43   1.68   6.68   9.14  33   350     0  3.2
 13  5742 K4  1932  8238 K6  1209  1122 K4   424  8243 16537  2.5  2.1  1.04  0.05  23.84  12.36  18.42  20.69  25  1502  1431  3.7
 2007
  1  3463 K5   363  7692 K7  1456   516 K5   265  4882 14040  2.1  1.7  0.58  0.03  11.58   0.89   6.11   8.49  25   375     0  4.3
  2  4151 K4  1052  7141 K6  2747   879 K4   401  6316 15157  3.6  2.9  0.81  0.04  15.66   4.58  10.20  12.46  32   230     0  3.9
  3  5712 K4  1109  8529 K6  2680  1075 K4   596  8188 16476  2.9  2.3  0.73  0.05  21.64   8.92  15.59  18.25  21   113    19  3.7
  4  6811 K4  1348  7928 K6  3027  1662 K4   648  9944 17772  3.5  2.9  0.87  0.08  23.60  11.70  18.28  20.18  23    74    54  4.1
  5  8452 K4   546 10741 K6  1312  1270 K4   382 11119 18817  1.7  1.2  0.72  0.07  28.91  16.75  23.76  25.66  12    15   155  4.2
  6  8690 K4   750 11063 K6  2058  1271 K4   611 11578 19295  1.3  1.0  0.77  0.06  34.03  21.41  28.89  30.74  10     0   282  4.2
  7  8079 K4   929  9972 K6  2374  1424 K4   677 11298 18951  2.0  1.7  1.68  0.06  37.74  25.56  32.56  34.36  17     0   413  3.8
  8  7301 K4  1266  9311 K6  2517  1254 K4   474 10307 17956  2.3  1.8  1.86  0.06  35.70  24.88  30.94  32.81  21     0   371  4.0
  9  6264 K4  1136  9200 K6  2180   931 K4   324  8745 16707  1.9  1.6  1.33  0.04  29.36  19.04  24.59  26.51  25    12   188  4.3
 10  4908 K4   818  8245 K6  2061   827 K4   381  6878 15409  1.3  1.1  0.89  0.04  23.64  12.13  17.95  20.52  26    40    26  3.7
 11  3619 K4   688  7386 K6  1983   610 K4   270  5228 14236  1.7  1.6  0.83  0.04  19.70   7.95  13.45  16.66  26   139     4  2.8
 12  2979 K5   473  6555 K7  1883   613 K5   284  4434 13631  3.4  2.8  0.78  0.03   9.45   0.58   4.78   6.89  47   413     0  3.3
 13  5869 K4  2038  8647 K6  1432  1028 K4   358  8243 16537  2.3  1.9  0.99  0.05  24.25  12.87  18.92  21.13  24  1411  1511  3.9
 2008
  1  3111 K5   732  6233 K7  2625   714 K5   338  4873 14034  3.9  3.3  0.74  0.03   9.82   1.13   5.48   7.31  43   399     0  4.1
  2  4262 K4   905  7332 K6  2500   898 K4   429  6332 15160  3.8  3.2  0.74  0.04  14.80   3.29   9.04  11.60  38   269     0  3.5
  3  6018 K4   756  9037 K6  1783   957 K4   355  8235 16508  2.0  1.4  0.58  0.05  20.05   7.05  13.81  16.43  20   148     0  3.5
  4  7567 K4   597  9774 K6  1384  1317 K4   427  9980 17801  1.2  0.9  0.54  0.08  22.62   9.63  16.82  19.00  14    83    17  4.7
  5  7705 K4  1689  9151 K6  3343  1629 K4   743 11138 18830  2.5  2.2  0.84  0.07  25.77  14.27  20.77  22.37  21    34    86  4.2
  6  8873 K4   308 11649 K6   862  1083 K4   253 11579 19295  0.8  0.8  0.84  0.06  33.93  20.74  28.33  30.30  10     0   270  3.9
  7  7883 K4  1130  9442 K6  2591  1475 K4   640 11282 18934  1.2  1.0  1.72  0.06  36.51  25.26  31.62  33.27  20     0   389  3.6
  8  7528 K4   724  9913 K6  1668  1125 K4   441 10275 17929  0.6  0.5  1.62  0.06  36.47  24.71  31.48  33.52  17     0   380  3.8
  9  6163 K4  1046  8920 K6  2251  1025 K4   499  8702 16681  1.1  0.9  1.18  0.04  32.32  19.61  26.43  29.14  17     0   229  3.1
 10  4867 K4   825  8231 K6  2149   788 K4   409  6832 15379  0.9  0.9  0.87  0.04  25.51  12.67  19.22  22.23  21    38    62  3.3
 11  3458 K4   813  7041 K6  2438   649 K4   313  5196 14216  2.1  2.0  0.99  0.03  19.70   9.01  14.22  16.64  38   121     2  3.2
 12  2589 K5   798  5259 K7  2618   691 K5   259  4430 13630  3.4  3.0  0.74  0.03  10.67   1.81   5.92   8.13  50   375     0  2.8
 13  5835 K4  2131  8499 K6  1771  1029 K4   315  8238 16533  2.0  1.7  0.95  0.05  24.01  12.43  18.59  20.83  26  1467  1435  3.6
 2009
  1  3339 K5   571  7282 K7  2092   550 K5   292  4900 14054  1.8  1.5  0.74  0.03  14.91   4.20   9.24  11.51  36   272     0  3.7
  2  3818 K4  1328  6017 K6  3312   991 K4   435  6348 15179  3.1  2.8  0.74  0.04  13.13   3.95   8.54  10.55  48   274     0  3.5
  3  5920 K4  1073  8889 K6  2255   979 K4   414  8223 16505  1.2  1.0  0.60  0.05  18.01   5.91  12.46  14.76  23   198     0  4.4
  4  7136 K4  1139  8751 K6  2293  1448 K4   449  9972 17799  2.0  1.8  0.67  0.08  22.02   9.34  16.28  18.43  21   101    22  4.8
  5  7874 K4  1246  9321 K6  2873  1591 K4   667 11135 18834  1.3  1.0  1.16  0.07  30.73  19.17  25.53  27.37  17     0   205  3.5
  6  7793 K4  1487  8814 K6  3266  1863 K4   770 11580 19299  2.3  1.9  1.29  0.06  29.98  19.41  25.50  27.05  21     1   192  4.1
  7  7821 K4  1057  9175 K6  2587  1608 K4   684 11286 18939  0.9  0.7  1.74  0.06  37.27  25.46  32.18  33.87  18     0   404  3.9
  8  7547 K4   965  9824 K6  1953  1152 K4   392 10283 17931  0.7  0.6  1.25  0.06  34.99  22.45  29.57  31.98  15     0   322  3.6
  9  6486 K4   567  9717 K6  1195   856 K4   243  8713 16685  0.7  0.4  1.30  0.04  33.07  20.57  27.51  30.14  16     2   256  3.4
 10  4843 K4   987  8144 K6  2384   825 K4   371  6844 15380  1.3  1.0  0.87  0.04  22.59  10.97  17.14  19.51  22    73    25  4.2
 11  3670 K4   474  7519 K6  1706   658 K4   320  5205 14219  1.2  0.8  0.56  0.04  18.93   6.88  12.92  15.95  23   166     3  3.4
 12  2745 K5   770  5798 K7  2732   640 K5   320  4430 13629  2.3  2.0  0.67  0.03  10.43   0.73   5.39   7.37  41   395     0  3.2
 13  5749 K4  1964  8271 K6  1351  1097 K4   434  8243 16538  1.6  1.3  0.97  0.05  23.84  12.42  18.52  20.71  25  1482  1429  3.8
 2010
  1  2837 K5   936  5527 K7  2830   756 K5   295  4891 14047  2.6  2.4  0.87  0.03  12.21   3.22   7.47   9.51  50   329     0  3.1
  2  3938 K4  1211  6521 K6  3060   949 K4   349  6333 15172  3.9  3.6  0.85  0.04  13.52   4.67   8.88  10.91  55   259     0  2.6
  3  5607 K4  1104  7929 K6  2675  1231 K4   585  8206 16491  2.0  1.7  0.62  0.05  17.01   6.12  11.71  13.78  34   211     1  4.1
  4  6876 K4  1241  8358 K6  2741  1630 K4   692  9959 17787  2.2  1.7  0.74  0.08  19.68   8.21  14.62  16.65  29   140     9  4.7
  5  8063 K4  1343 10127 K6  2403  1402 K4   486 11128 18825  1.1  0.9  0.83  0.07  24.77  10.51  18.32  20.24  21    50    28  5.1
  6  8611 K4   622 10905 K6  1747  1296 K4   535 11579 19298  0.3  0.3  1.16  0.06  32.81  20.65  27.68  29.40  17     0   252  4.6
  7  7948 K4  1184  9826 K6  2489  1394 K4   569 11292 18944  0.5  0.4  1.82  0.06  37.25  26.21  32.52  34.07  16     0   415  3.8
  8  7552 K4   733  9875 K6  1597  1271 K4   453 10294 17942  0.2  0.1  1.39  0.06  34.97  22.29  29.48  31.63  17     0   319  4.5
  9  6463 K4   691  9454 K6  1453  1082 K4   317  8728 16699  0.0  0.0  0.89  0.04  33.24  18.62  26.52  29.77  14     0   228  3.2
 10  4537 K4   821  6904 K6  1997  1068 K4   387  6860 15391  2.1  1.8  1.41  0.04  23.22  13.17  18.23  20.40  40    64    60  3.1
 11  3603 K4   575  7253 K6  1829   660 K4   265  5216 14221  1.0  0.9  0.79  0.04  15.67   5.45  10.61  12.94  33   243    10  4.3
 12  2417 K5   957  4804 K7  3074   698 K5   269  4432 13629  3.6  3.4  1.12  0.03  12.72   4.65   8.48  10.23  56   299     0  3.1
 13  5704 K4  2181  8124 K6  1958  1120 K4   307  8243 16537  1.6  1.4  1.04  0.05  23.09  11.98  17.88  19.96  32  1595  1323  3.9
