726945 CORVALLIS MUNI         OR  -8  N44 29  W123 17    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2574 K4   903  3218 K6  2389  1238 K4   314  5728 15027  5.3  5.0  2.15  0.09  19.79   8.79  13.99  16.25  71   130     5  2.7
 11  1417 K4   776  1711 K6  1913   830 K4   186  3920 13364  7.6  7.3  1.58  0.07  10.87   2.79   6.82   8.18  78   345     0  2.3
 12   962 K4   468  1057 K6  1381   671 K4   164  3088 12479  8.4  7.9  1.54  0.06   8.97   3.34   6.25   7.18  84   377     0  2.3
 13  3851 K4  2316  3927 K6  2374  1614 K4   685  7460 16555  5.6  5.2  1.80  0.09  18.84   7.27  12.84  14.76  69  2219   309  2.7
 2004
  1  1066 K4   404   919 K6   932   806 K4   165  3534 13021  8.9  8.7  1.60  0.07   7.61   2.79   5.07   5.81  88   407     0  2.3
  2  1853 K4   894  1917 K6  2157  1112 K4   294  5091 14599  6.6  6.1  1.31  0.07  11.10   2.85   6.68   8.25  82   329     0  1.9
  3  4155 K4  1374  5514 K6  2976  1424 K4   443  7263 16463  4.8  4.6  1.47  0.09  16.32   4.81  10.36  12.40  72   241     0  2.6
  4  5103 K4  1950  5307 K6  3712  1931 K4   553  9417 18270  4.3  4.1  1.29  0.11  19.27   5.27  12.08  14.50  67   182     0  2.6
  5  5321 K4  1680  3903 K6  2949  2797 K4   554 10973 19743  6.2  6.1  1.78  0.12  20.29   9.55  14.68  16.26  67   106     0  2.4
  6  6174 K4  2297  5628 K6  4079  2349 K4   691 11614 20432  4.7  4.5  1.90  0.12  24.92  11.06  17.99  19.85  62    43    33  3.2
  7  7204 K4  1069  7572 K6  2451  2157 K4   676 11209 19942  1.9  1.8  2.31  0.12  30.03  13.30  21.38  23.76  57     2   106  3.6
  8  5961 K4  1592  6635 K6  3044  1825 K4   577  9849 18536  2.6  2.5  2.52  0.11  29.64  13.11  21.04  23.86  62     4    99  3.7
  9  4011 K4  1443  4295 K6  3003  1690 K4   444  7865 16801  4.8  4.7  2.12  0.10  23.72  10.09  16.65  19.11  68    46     3  2.5
 10  2528 K4  1224  3052 K6  2591  1187 K4   311  5676 14986  5.9  5.8  1.89  0.09  19.35   7.42  13.16  15.50  74   155     1  2.1
 11  1333 K4   599  1324 K6  1669   906 K4   174  3886 13331  8.2  7.8  1.54  0.07  11.47   3.05   7.20   8.95  81   332     0  1.6
 12   919 K4   368   908 K6  1117   692 K4   118  3083 12477  8.7  8.3  1.56  0.06   9.97   3.52   6.66   7.85  82   359     0  2.0
 13  3802 K4  2202  3914 K6  2293  1573 K4   663  7455 16550  5.6  5.4  1.77  0.09  18.64   7.23  12.75  14.68  72  2206   242  2.5
 2005
  1  1221 K4   662  1604 K6  2016   719 K4   213  3562 13054  7.8  7.3  1.56  0.07  10.10   1.71   5.68   7.53  80   385     0  2.0
  2  2312 K4  1026  3154 K6  2693  1075 K4   261  5108 14619  5.9  5.8  1.03  0.07  12.07  -0.39   5.33   8.16  76   350     0  1.6
  3  3300 K4  1363  3513 K6  3003  1531 K4   413  7248 16456  5.7  5.5  1.44  0.09  17.16   3.81  10.26  12.64  70   243     0  2.4
  4  4339 K4  1504  3306 K6  2495  2330 K4   427  9406 18263  5.6  5.2  1.54  0.11  17.27   6.23  11.51  13.22  69   197     0  2.5
  5  4718 K4  2218  3278 K6  3673  2495 K4   693 10967 19739  5.9  5.7  1.98  0.12  21.17  10.06  15.58  17.16  67    95    11  2.5
  6  5556 K4  1876  4106 K6  3078  2791 K4   542 11615 20431  5.5  5.3  1.91  0.12  22.67  10.70  16.49  18.18  66    62    12  2.8
  7  6987 K4  1618  7394 K6  3191  2062 K4   670 11216 19946  2.5  2.5  2.08  0.12  30.14  13.52  21.69  23.99  54     2   111  3.5
  8  6597 K4   975  7847 K6  2060  1684 K4   444  9860 18543  0.7  0.7  1.97  0.11  31.03  11.82  20.99  24.28  55     5   101  3.6
  9  4922 K4  1179  6251 K6  2259  1497 K4   348  7879 16809  4.7  3.4  1.86  0.10  25.60   7.56  16.38  19.68  58    69    16  2.9
 10  2362 K4   857  2180 K6  1693  1402 K4   269  5690 14993  7.6  6.2  2.06  0.09  19.09   6.71  12.74  15.32  73   168     0  2.3
 11  1459 K4   605  1879 K6  1853   871 K4   190  3895 13336  7.1  6.8  1.38  0.07  11.80   2.53   6.80   8.58  77   335     0  1.9
 12  1011 K4   533  1392 K6  1886   626 K4   148  3084 12479  7.4  6.9  1.51  0.06   8.35   1.75   4.85   6.11  79   412     0  2.0
 13  3732 K4  2086  3825 K6  2202  1590 K4   711  7461 16556  5.5  5.1  1.69  0.09  18.87   6.33  12.36  14.57  69  2323   251  2.5
 2006
  1   992 K4   448   837 K6  1071   754 K4   199  3553 13046  7.1  6.6  1.53  0.07   9.70   1.98   6.23   7.63  76   387     0  3.9
  2  2338 K4   934  3256 K6  2729  1080 K4   302  5091 14601  3.8  3.5  1.16  0.07  11.54   2.04   6.27   8.30  68   323     0  2.6
  3  2971 K4  1065  2464 K6  2110  1751 K4   331  7229 16437  4.6  4.4  1.17  0.09  16.76   3.48   9.92  12.33  70   254     0  3.2
  4  4999 K4  1692  4775 K6  3155  2084 K4   483  9389 18248  3.6  3.3  1.42  0.11  16.87   4.28  10.54  12.64  64   233     0  3.0
  5  5863 K4  2134  5399 K6  3872  2314 K4   688 10957 19723  2.8  2.7  1.69  0.12  21.61   8.41  14.81  16.71  60   115    12  2.8
  6  6155 K4  1931  5149 K6  3568  2654 K4   659 11613 20428  4.4  4.3  2.01  0.12  25.71  12.33  18.91  20.85  58    23    43  3.1
  7  6789 K4  1591  6803 K6  2881  2220 K4   470 11223 19951  1.8  1.7  2.24  0.12  27.64  12.55  19.94  22.03  56    14    69  3.4
  8  6105 K4   973  6301 K6  1918  2173 K4   514  9875 18558  1.6  1.6  1.77  0.11  29.66  12.52  20.99  23.73  54     8    93  3.5
  9  4831 K4  1328  6190 K6  2712  1465 K4   325  7897 16826  1.8  1.8  1.56  0.10  27.98   9.01  18.04  21.39  56    30    35  2.7
 10  3147 K4   956  4467 K6  2370  1196 K4   340  5708 15010  3.0  2.9  1.51  0.09  19.13   9.13  13.97  15.94  74   130     0  2.3
 11  1104 K4   566  1109 K6  1489   774 K4   172  3907 13348  7.9  7.4  1.73  0.07  12.28   6.66   9.27  10.28  81   266     0  3.7
 12  1025 K4   478  1306 K6  1541   665 K4   150  3086 12478  7.3  7.0  1.42  0.06   9.86   3.53   6.51   7.41  82   361     0  2.0
 13  3860 K4  2187  4005 K6  2144  1594 K4   695  7461 16555  4.1  3.9  1.60  0.09  19.06   7.16  12.95  14.94  67  2144   253  3.0
 2007
  1  1566 K4   794  2743 K6  2390   696 K4   168  3544 13041  6.7  5.0  1.12  0.07   7.66   1.97   4.69   5.50  80   419     0  2.0
  2  1852 K4   776  1870 K6  2109  1141 K4   307  5075 14585  7.9  4.4  1.44  0.07  10.18   2.00   5.77   7.40  71   343     0  3.4
  3  3274 K4  1381  3274 K6  2700  1613 K4   347  7210 16420  5.9  5.7  1.66  0.09  14.43   4.52   9.14  10.90  73   274     0  2.8
  4  4569 K4  1651  3996 K6  2874  2177 K4   497  9372 18229  5.5  5.4  1.48  0.11  17.19   4.48  10.76  12.83  67   225     0  2.6
  5  6305 K4  1899  6078 K6  3425  2309 K4   671 10947 19716  3.6  3.5  1.57  0.12  21.16   7.66  14.52  16.40  60   135    13  3.1
  6  6415 K4  1907  5778 K6  3466  2536 K4   747 11612 20427  4.5  4.4  1.97  0.12  23.36   9.78  16.79  18.75  57    85    32  2.9
  7  6483 K4  1813  6321 K6  3514  2291 K4   680 11230 19964  4.1  3.8  2.55  0.12  28.51  13.68  20.98  23.00  51     6    92  3.5
  8  5662 K4  1494  5895 K6  3012  2050 K4   616  9889 18574  3.5  3.5  2.04  0.11  27.24  10.98  19.06  21.84  54    20    44  3.3
  9  4359 K4  1548  5103 K6  3011  1586 K4   403  7915 16842  3.7  3.6  1.74  0.10  26.50   8.40  17.29  20.51  60    51    25  3.1
 10  2310 K4   982  2585 K6  2472  1239 K4   388  5725 15024  6.3  6.2  1.70  0.09  17.99   6.24  12.09  14.41  72   193     0  2.6
 11  1523 K4   830  2205 K6  2221   775 K4   200  3918 13364  6.5  6.2  1.33  0.07  11.62   2.33   6.63   8.40  78   341     0  1.9
 12   946 K4   412  1025 K6  1255   679 K4   141  3088 12479  8.5  8.3  1.32  0.06   8.13   2.75   5.26   5.96  77   400     0  3.2
 13  3772 K4  2117  3906 K6  1866  1591 K4   679  7460 16555  5.6  5.0  1.66  0.09  17.83   6.23  11.92  13.83  67  2491   206  2.9
 2008
  1  1185 K4   693  1580 K6  2136   692 K4   194  3535 13023  7.8  7.6  1.16  0.07   9.36   0.65   4.77   6.58  80   413     0  3.0
  2  2163 K4  1007  2526 K6  2439  1131 K4   273  5093 14601  6.2  6.1  1.29  0.07  11.00   3.80   7.19   8.69  79   317     0  2.3
  3  3129 K4  1114  2679 K6  1818  1801 K4   393  7266 16466  6.6  6.4  1.10  0.09  13.90   4.09   8.71  10.49  73   289     0  2.8
  4  4626 K4  1412  3817 K6  2983  2384 K4   598  9419 18270  6.0  5.8  1.16  0.11  18.26   6.70  12.30  14.14  69   176     0  3.0
  5  5053 K4  2030  3684 K6  3265  2565 K4   622 10974 19744  6.5  6.4  1.82  0.12  19.94   7.77  13.72  15.37  64   144     6  2.8
  6  6205 K4  2220  5789 K6  3774  2344 K4   634 11614 20431  4.1  3.8  1.76  0.12  20.95   8.45  14.73  16.41  68   120    11  3.2
  7  6925 K4  1620  7011 K6  2960  2224 K4   528 11208 19939  3.2  1.8  1.92  0.12  25.39  11.50  18.49  20.51  56    27    30  3.7
  8  5514 K4  1578  5359 K6  2669  2162 K4   403  9847 18534  3.2  3.1  2.39  0.11  27.55  11.94  19.42  22.06  60     9    53  3.7
  9  4763 K4  1320  5854 K6  2687  1513 K4   339  7862 16800  1.8  1.8  1.51  0.10  26.59   9.22  17.57  20.83  59    41    28  2.8
 10  2703 K4   937  3298 K6  2371  1291 K4   365  5674 14983  5.4  5.2  1.74  0.09  17.11   2.70   9.84  12.53  80   261     0  2.0
 11  1259 K4   537  1279 K6  1427   862 K4   180  3884 13330  8.6  8.3  1.83  0.07  13.27   6.32   9.64  10.82  83   256     0  2.4
 12  1139 K4   484  1751 K6  1715   669 K4   140  3083 12477  7.7  7.6  1.20  0.06   6.84  -0.45   3.34   4.65  88   469     0  2.8
 13  3722 K4  2052  3719 K6  1894  1636 K4   700  7455 16550  5.6  5.3  1.57  0.09  17.51   6.06  11.64  13.59  72  2523   128  2.9
 2009
  1  1395 K4   721  2129 K6  2225   722 K4   194  3563 13055  6.8  6.7  1.20  0.07  10.66   2.83   7.05   8.23  81   359     0  2.1
  2  1992 K4   784  2189 K6  1990  1146 K4   285  5110 14619  6.3  6.1  1.12  0.07  12.09   3.64   7.81   9.33  77   293     0  1.8
  3  2982 K4  1222  2584 K6  2634  1731 K4   479  7251 16457  7.4  7.3  1.22  0.09  15.25   3.95   9.54  11.61  71   271     0  3.0
  4  4639 K4  1816  4250 K6  3345  2084 K4   607  9408 18266  5.3  5.1  1.17  0.11  14.66   3.73   9.19  10.91  70   274     0  2.7
  5  6659 K4  2097  6853 K6  3598  2080 K4   629 10969 19741  3.5  3.4  1.53  0.12  17.64   7.55  12.42  13.84  68   180     2  3.3
  6  5865 K4  2014  4730 K6  3695  2638 K4   692 11615 20431  5.3  5.2  2.03  0.12  23.46  10.95  17.00  18.76  66    53    19  3.0
  7  7009 K4  1556  7246 K6  2833  2157 K4   531 11214 19944  2.0  1.9  1.90  0.12  28.24  12.84  20.37  22.52  54    12    80  3.7
  8  5767 K4  1411  5835 K6  2716  2096 K4   570  9858 18542  2.9  2.8  2.03  0.11  28.78  10.93  19.93  22.83  50    12    59  3.2
  9  4466 K4  1285  5347 K6  2590  1583 K4   418  7876 16807  2.7  2.6  1.83  0.10  26.61   8.26  17.31  20.57  61    51    25  2.8
 10  2630 K4  1141  2908 K6  2329  1328 K4   268  5688 14991  6.0  5.7  1.79  0.09  19.35   7.42  13.16  15.50  74   155     1  2.3
 11  1558 K4   737  2274 K6  1936   808 K4   174  3894 13336  7.0  6.8  1.43  0.07  11.47   3.05   7.20   8.95  81   332     0  2.9
 12  1194 K4   649  2145 K6  2316   595 K4   147  3084 12479  6.3  6.2  1.12  0.06   9.84   3.40   6.62   7.77  82   363     0  1.9
 13  3846 K4  2145  4041 K6  1927  1581 K4   661  7461 16556  5.1  5.0  1.53  0.09  18.17   6.55  12.30  14.23  70  2354   186  2.7
 2010
  1  1072 K4   571  1013 K6  1444   762 K4   195  3554 13047  7.5  7.3  1.69  0.07   4.99  -1.77   1.71   2.85  85   518     0  2.1
  2  2015 K4  1122  2560 K6  2732  1022 K4   308  5093 14604  6.6  6.5  1.31  0.07  11.13   3.28   6.98   8.50  83   311     0  1.9
  3  3234 K4  1395  3235 K6  2812  1592 K4   418  7231 16440  5.9  5.7  1.24  0.09  13.42   4.19   8.58  10.29  70   295     0  3.1
  4  4564 K4  1586  3957 K6  2735  2166 K4   450  9391 18250  6.1  5.9  1.33  0.11  18.51   4.96  11.57  13.87  68   198     0  3.1
  5  5229 K4  1414  3866 K6  2559  2754 K4   494 10958 19724  6.6  6.4  1.50  0.12  18.78   6.40  12.52  14.27  66   180     2  2.9
  6  5812 K4  1943  4765 K6  3359  2607 K4   655 11613 20428  5.9  5.8  1.87  0.12  22.47   9.60  16.24  18.03  62    83    14  3.2
  7  7270 K4  1153  7824 K6  2191  2071 K4   418 11222 19950  1.9  1.9  1.75  0.12  27.08  12.50  19.53  21.57  58    13    58  4.2
  8  5949 K4  1123  5957 K6  2288  2267 K4   385  9872 18556  2.5  2.2  1.97  0.11  27.56  10.53  19.26  22.06  55    14    36  3.9
  9  3978 K4  1527  4338 K6  3030  1653 K4   396  7894 16824  4.6  4.5  2.26  0.10  26.90   8.43  17.54  20.81  60    44    25  2.3
 10  2623 K4  1243  3361 K6  2692  1140 K4   219  5706 15008  5.3  5.3  1.68  0.09  19.20   6.58  12.70  15.36  73   169     0  2.3
 11  1376 K4   662  1594 K6  1756   858 K4   192  3905 13348  8.0  7.8  1.57  0.07  11.16   4.90   8.01   9.21  83   309     0  2.5
 12  1057 K4   472  1597 K6  1551   633 K4   137  3086 12478  8.0  7.9  1.39  0.06   9.69   4.66   7.10   7.76  76   346     0  2.9
 13  3681 K4  2109  3672 K6  1941  1627 K4   742  7461 16555  5.7  5.6  1.63  0.09  17.57   6.19  11.81  13.71  70  2481   135  2.9
