722975 LOS ALAMITOS           CA  -8  N33 47  W118  3    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4208 K4   994  4407 K6  2032  1749 K4   324  7268 15528  5.9  5.6  1.83  0.15  26.54  16.20  20.48  22.74  76     4    98  1.9
 11  3340 K4   772  4419 K6  1820  1317 K4   247  5693 14505  5.7  5.0  1.62  0.13  22.50  10.24  15.41  18.40  74    64     5  1.9
 12  2587 K4   840  3460 K6  2104  1153 K4   223  4922 13984  5.9  4.8  1.57  0.12  19.76   7.57  12.89  15.58  75   144     0  2.0
 13  5077 K4  1613  5021 K6  1180  1944 K4   585  8498 16532  5.4  4.8  2.04  0.16  23.81  13.68  18.13  20.25  71   517   680  2.4
 2004
  1  3206 K4   756  4517 K6  1835  1199 K4   216  5351 14336  5.5  4.7  1.31  0.12  21.50   8.88  14.15  17.01  70    98     1  1.8
  2  3601 K4  1311  3776 K6  2416  1598 K4   328  6757 15340  6.1  5.1  1.34  0.14  19.80   8.22  13.52  16.16  69   125     0  2.8
  3  5104 K4  1105  4886 K6  2037  2047 K4   340  8548 16521  6.3  5.9  1.46  0.16  22.90  11.71  16.98  19.38  73    58    27  2.4
  4  6392 K4  1785  6410 K6  2717  1951 K4   323 10141 17652  4.9  4.7  1.42  0.14  23.23  12.59  17.82  19.79  68    44    31  2.4
  5  7278 K4  1056  6423 K6  1898  2542 K4   382 11158 18553  4.7  4.4  1.48  0.20  25.74  16.89  20.95  22.41  65     0    93  2.6
  6  6575 K4  1572  4996 K6  2203  2783 K4   382 11530 18953  6.4  6.3  1.79  0.21  23.40  17.06  19.88  20.89  74     0    57  2.3
  7  7354 K4   741  6573 K6  1428  2421 K4   336 11272 18629  4.3  4.0  2.25  0.21  27.65  18.25  22.34  23.89  69     0   143  2.3
  8  6531 K4   838  5884 K6  1473  2216 K4   222 10390 17745  4.5  3.9  2.21  0.20  26.83  18.04  21.89  23.65  71     0   127  2.4
  9  5775 K4   815  5941 K6  1490  1907 K4   257  8969 16644  4.1  3.7  1.87  0.17  28.73  18.58  23.14  25.19  61     0   160  2.3
 10  4131 K4  1221  4513 K6  2159  1600 K4   287  7226 15502  5.6  5.1  1.84  0.15  23.46  14.18  18.24  20.27  76    17    33  2.1
 11  3440 K4   664  4676 K6  1733  1293 K4   252  5662 14485  4.0  3.6  1.44  0.13  21.98   9.80  15.36  18.39  64    79     6  1.8
 12  2682 K4   858  3977 K6  2222  1050 K4   181  4917 13980  4.4  3.9  1.21  0.12  20.83   8.49  14.01  16.83  68   123     9  2.0
 13  5172 K4  1692  5214 K6   988  1884 K4   552  8493 16528  5.1  4.6  1.63  0.16  23.84  13.56  18.19  20.32  69   544   685  2.3
 2005
  1  2584 K4  1118  3124 K6  2455  1213 K4   281  5377 14361  6.0  4.7  1.58  0.12  20.12   9.26  14.00  16.42  74   124    11  2.0
  2  3473 K4  1042  3473 K6  2241  1668 K4   327  6773 15354  7.0  6.2  1.73  0.14  20.25  10.17  14.81  17.05  71    90     2  2.2
  3  4798 K4  1445  4560 K6  2410  1976 K4   317  8538 16521  6.4  6.0  1.57  0.16  20.65  10.86  15.47  17.64  71    85     5  2.1
  4  6759 K4  1037  6937 K6  1976  2058 K4   448 10134 17654  5.1  4.9  1.42  0.14  21.81  12.15  16.87  18.74  64    52    11  2.0
  5  6984 K4  1316  6024 K6  2211  2538 K4   318 11156 18554  5.3  5.0  1.86  0.20  23.34  15.01  18.74  20.14  72    17    43  2.3
  6  7050 K4  1605  5986 K6  2410  2577 K4   342 11531 18955  4.9  4.8  1.81  0.21  23.87  16.43  19.64  20.70  70     0    55  2.5
  7  6992 K4  1137  5923 K6  1827  2552 K4   403 11275 18631  4.2  3.9  2.92  0.21  27.44  17.50  21.77  23.44  72     0   129  2.3
  8  6512 K4   989  5839 K6  1542  2249 K4   247 10396 17748  4.2  3.7  2.78  0.20  27.12  17.80  22.01  23.92  75     0   128  2.1
  9  5790 K4   958  5868 K6  1531  1929 K4   223  8978 16648  4.1  3.9  1.69  0.17  26.69  15.69  20.61  22.87  71     1    87  2.1
 10  4121 K4  1449  4573 K6  2568  1554 K4   253  7237 15506  4.8  4.5  1.67  0.15  25.29  13.88  18.93  21.54  73    16    55  1.9
 11  3436 K4   678  4577 K6  1648  1295 K4   189  5670 14488  5.4  4.9  1.40  0.13  25.02  11.71  17.53  20.77  64    31    32  1.9
 12  2611 K4   735  3432 K6  1910  1195 K4   206  4918 13979  7.0  6.0  1.51  0.12  20.90   9.33  14.39  16.90  72   101     2  1.7
 13  5093 K4  1788  5026 K6  1241  1900 K4   518  8499 16533  5.4  4.9  1.83  0.16  23.54  13.32  17.90  20.01  71   517   560  2.1
 2006
  1  3267 K4   724  4716 K6  1677  1184 K4   166  5369 14352  4.3  3.3  1.09  0.12  23.45   8.06  14.91  18.50  58    87     7  2.1
  2  4176 K4   767  4948 K6  1546  1545 K4   279  6759 15344  5.8  4.6  0.93  0.14  18.16   7.69  12.79  14.98  82   151     0  2.0
  3  5025 K4  1283  4888 K6  2486  2022 K4   426  8522 16507  6.8  6.4  1.26  0.16  18.48   9.10  13.49  15.46  76   141     1  2.5
  4  6119 K4  1673  5793 K6  2822  2202 K4   515 10122 17644  5.9  5.5  1.61  0.14  21.12   9.94  15.32  17.57  69    96    12  2.4
  5  6076 K4  1755  4572 K6  2584  2696 K4   409 11149 18547  5.8  5.2  1.78  0.20  22.79  14.89  18.31  19.75  76     5    21  2.3
  6  6731 K4  1681  5250 K6  2485  2795 K4   452 11530 18953  5.6  5.4  1.92  0.21  24.65  15.64  19.62  21.07  74     4    58  2.3
  7  7539 K4   626  6675 K6  1356  2563 K4   354 11280 18638  4.9  4.3  3.08  0.21  26.00  17.55  21.21  22.66  75     0   107  2.2
  8  6809 K4   720  6198 K6  1289  2285 K4   261 10406 17756  3.5  3.1  1.89  0.20  27.18  18.23  22.05  23.90  74     0   136  2.3
  9  5726 K4   898  5566 K6  1655  2080 K4   256  8992 16658  4.2  4.0  2.06  0.17  26.75  14.98  19.95  22.33  75     4    80  2.3
 10  4464 K4   831  4947 K6  1737  1747 K4   315  7252 15516  4.4  4.0  1.68  0.15  23.72  13.30  18.09  20.45  72    26    32  2.1
 11  3454 K4   572  4576 K6  1381  1368 K4   210  5681 14496  4.6  4.0  1.39  0.13  23.74  10.74  16.51  19.59  70    52    19  2.2
 12  3040 K4   537  4729 K6  1403  1103 K4    98  4920 13980  3.4  2.6  0.97  0.12  18.05   7.08  12.10  14.24  62   179     0  2.4
 13  5202 K4  1518  5238 K6   681  1966 K4   579  8498 16533  4.9  4.4  1.64  0.16  22.84  12.27  17.03  19.21  72   745   472  2.2
 2007
  1  3171 K4   618  4409 K6  1678  1245 K4   252  5360 14344  4.1  3.5  0.82  0.12  16.72   6.32  11.09  13.32  63   217     5  2.5
  2  3997 K4   832  4608 K6  1830  1614 K4   271  6744 15333  5.2  4.2  1.32  0.14  18.74   8.07  13.41  15.62  71   141     3  2.7
  3  5144 K4  1228  5184 K6  1994  1969 K4   289  8507 16495  5.0  4.6  1.20  0.16  22.03   9.45  15.49  18.11  62    95    15  2.5
  4  6090 K4  1497  5558 K6  2723  2247 K4   430 10110 17630  5.6  5.5  1.40  0.14  19.43  10.19  14.82  16.60  72   109     3  2.7
  5  6865 K4  1305  5812 K6  2035  2520 K4   262 11143 18538  5.4  5.2  1.32  0.20  20.76  12.72  16.46  17.87  71    62    13  2.8
  6  7293 K4   988  5935 K6  1789  2790 K4   330 11529 18950  4.6  4.4  1.59  0.21  22.22  14.81  18.24  19.44  76    16    21  2.7
  7  7095 K4   844  5939 K6  1666  2603 K4   327 11284 18643  4.8  4.4  2.42  0.21  25.13  16.89  20.63  21.98  78     0    83  2.8
  8  6668 K4   790  5911 K6  1306  2419 K4   288 10416 17762  3.9  3.5  2.89  0.20  28.87  16.65  22.21  24.78  72     2   139  2.4
  9  5815 K4   819  5808 K6  1460  2090 K4   243  9006 16669  2.8  2.4  2.17  0.17  25.60  15.61  20.03  21.99  71     6    74  2.5
 10  4592 K4  1003  5288 K6  1729  1626 K4   216  7267 15527  3.6  3.4  1.40  0.15  23.24  12.39  17.49  19.91  68    52    36  2.0
 11  2964 K4   905  3543 K6  2062  1311 K4   245  5692 14503  5.1  4.4  1.25  0.13  20.58  10.65  15.24  17.72  73    86     5  1.9
 12  2967 K4   524  4419 K6  1545  1159 K4   186  4922 13984  4.0  3.5  1.10  0.12  18.60   6.34  11.93  14.47  64   182     1  2.5
 13  5222 K4  1651  5201 K6   786  1966 K4   567  8498 16531  4.5  4.1  1.57  0.16  21.83  11.67  16.42  18.48  70   968   399  2.5
 2008
  1  2909 K4   887  3775 K6  2025  1245 K4   265  5352 14337  5.3  4.7  1.22  0.12  17.45   6.85  11.64  14.05  70   192     0  2.6
  2  3675 K4  1092  4094 K6  2271  1578 K4   271  6759 15342  4.9  4.4  1.17  0.14  16.84   6.88  11.67  13.86  78   188     0  2.3
  3  5623 K4   949  5969 K6  1467  1947 K4   263  8550 16523  3.5  3.2  0.97  0.16  19.88   9.44  14.37  16.54  68   123     9  2.6
  4  7029 K4   714  7294 K6  1437  1980 K4   309 10142 17654  3.1  2.9  1.02  0.14  23.14  10.66  16.70  19.29  62    81    38  2.6
  5  6813 K4  1538  5698 K6  2466  2584 K4   333 11159 18554  4.1  3.8  1.43  0.20  22.45  13.25  17.56  19.13  67    47    32  2.7
  6  7398 K4  1120  6230 K6  1799  2692 K4   286 11530 18953  3.2  3.1  1.56  0.21  25.22  15.80  20.01  21.57  72     4    69  2.5
  7  7113 K4   883  6056 K6  1548  2563 K4   351 11271 18629  3.2  3.0  2.44  0.21  25.79  17.48  21.08  22.49  75     0   102  2.5
  8  6602 K4   781  5786 K6  1415  2338 K4   290 10388 17744  3.2  2.8  2.63  0.20  27.20  18.27  22.05  23.90  74     0   137  2.3
  9  5465 K4   998  5240 K6  1612  2028 K4   223  8967 16642  2.5  2.5  1.97  0.17  27.32  16.76  21.12  23.23  75     0   111  2.0
 10  4631 K4   676  5405 K6  1584  1657 K4   328  7224 15501  1.9  1.6  1.29  0.15  27.33  13.23  19.61  23.04  62     9    69  1.9
 11  3435 K4   622  4584 K6  1537  1319 K4   195  5661 14485  2.8  2.4  1.37  0.13  23.67  11.15  16.64  19.72  73    45    17  1.4
 12  2531 K4   852  3389 K6  2079  1137 K4   218  4917 13979  4.5  4.0  1.17  0.12  16.97   6.87  11.54  13.57  81   199     0  1.6
 13  5269 K4  1777  5293 K6  1137  1922 K4   544  8493 16529  3.5  3.2  1.52  0.16  22.77  12.22  17.00  19.20  71   886   585  2.2
 2009
  1  3108 K4   821  4290 K6  1989  1207 K4   229  5378 14362  2.7  2.5  1.02  0.12  21.42   8.05  14.16  17.08  64   118     7  1.7
  2  3715 K4  1106  4115 K6  2193  1581 K4   332  6775 15356  4.6  3.9  1.24  0.14  17.69   7.41  12.26  14.40  79   162     0  2.0
  3  5062 K4  1504  5155 K6  2534  1942 K4   330  8540 16521  3.5  3.2  1.12  0.16  18.96   9.03  13.71  15.80  75   135     1  2.2
  4  6556 K4  1407  6529 K6  2522  2079 K4   434 10136 17656  3.6  3.4  1.20  0.14  21.47  10.35  15.80  18.07  66    91    18  2.6
  5  6552 K4  1413  5228 K6  2224  2658 K4   392 11157 18556  4.9  4.7  1.72  0.20  22.15  14.80  17.90  19.20  77     7    12  2.6
  6  6746 K4  1397  5150 K6  2098  2878 K4   464 11531 18956  5.6  5.5  1.97  0.21  22.79  15.40  18.67  19.86  75     4    27  2.6
  7  7482 K4   610  6582 K6  1251  2584 K4   298 11274 18630  2.5  2.3  2.43  0.21  27.03  17.27  21.56  23.29  74     0   118  2.4
  8  6481 K4   826  5579 K6  1422  2396 K4   299 10394 17745  3.4  3.1  2.01  0.20  27.81  17.02  21.76  23.99  70     0   127  2.3
  9  5878 K4   700  5933 K6  1244  2037 K4   237  8976 16647  2.1  2.0  2.08  0.17  27.99  17.44  22.00  24.24  75     0   132  2.0
 10  4444 K4   898  4963 K6  1853  1686 K4   280  7235 15503  2.6  2.3  1.45  0.15  23.92  13.30  18.20  20.62  70    23    32  2.1
 11  3536 K4   496  4903 K6  1323  1286 K4   203  5669 14487  1.9  1.6  1.01  0.13  22.92   8.96  15.05  18.55  72    75     3  1.4
 12  2653 K4   827  3686 K6  2036  1141 K4   194  4918 13979  4.8  4.2  1.13  0.12  17.99   6.95  12.02  14.35  76   182     0  1.8
 13  5185 K4  1646  5176 K6   894  1956 K4   591  8499 16533  3.5  3.2  1.53  0.16  22.68  12.16  16.92  19.12  73   796   475  2.1
 2010
  1  2756 K4   929  3532 K6  1968  1234 K4   257  5370 14354  4.3  3.4  1.32  0.12  19.77   7.28  12.73  15.68  79   149     0  1.5
  2  3827 K4  1035  4408 K6  2125  1575 K4   325  6761 15345  4.5  3.8  1.34  0.14  18.00   8.50  13.12  15.08  83   142     0  2.1
  3  5438 K4   863  5791 K6  1735  1921 K4   310  8524 16510  3.5  3.1  1.07  0.16  20.22   8.90  14.27  16.72  73   119     2  2.4
  4  6503 K4  1247  6515 K6  2352  2081 K4   510 10124 17645  3.9  3.6  1.32  0.14  19.31   9.76  14.41  16.30  73   114     0  2.9
  5  7295 K4  1193  6520 K6  2084  2509 K4   378 11150 18547  3.7  3.4  1.46  0.20  21.06  12.06  16.29  17.96  75    58     3  2.7
  6  6952 K4  1081  5253 K6  1901  2909 K4   394 11530 18953  5.7  5.5  1.89  0.21  22.04  15.29  18.21  19.29  79     6    16  2.7
  7  6326 K4  1398  5065 K6  2291  2576 K4   398 11279 18636  4.7  4.5  2.36  0.21  23.49  15.97  19.13  20.40  78     2    45  2.6
  8  6838 K4   442  6243 K6   849  2356 K4   180 10405 17755  2.5  2.2  1.94  0.20  25.67  15.04  19.71  21.97  74     2    65  2.2
  9  5436 K4  1061  5073 K6  1938  2107 K4   283  8990 16656  2.7  2.7  1.65  0.17  26.69  14.56  19.56  22.00  76     4    73  1.9
 10  3648 K4  1395  3675 K6  2491  1629 K4   268  7250 15515  6.2  5.9  2.12  0.15  22.43  14.42  17.90  19.57  82    23    26  2.0
 11  3510 K4   738  5013 K6  1584  1219 K4   192  5680 14495  3.0  2.7  1.08  0.13  21.64   8.59  14.64  17.90  65   118    21  2.0
 12  2334 K4  1064  3169 K6  2435  1026 K4   218  4920 13980  5.3  4.6  1.54  0.12  17.75   8.46  12.50  14.28  88   164     2  1.7
 13  5072 K4  1767  5021 K6  1147  1929 K4   601  8499 16533  4.2  3.8  1.59  0.16  21.51  11.57  16.04  18.10  77   900   253  2.2
