723096 NEW RIVER MCAF         NC  -5  N34 42  W077 23     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3539 K4  1516  3854 K6  2843  1484 K4   373  7152 15496  5.3  5.2  2.59  0.13  22.14  11.92  16.89  19.11  78    63    22  2.8
 11  2929 K4   973  4078 K6  2424  1125 K4   261  5550 14423  4.4  4.3  2.37  0.10  21.21   8.45  14.97  17.40  74   120    15  3.2
 12  2503 K4   853  3959 K6  2567   933 K4   273  4766 13872  4.5  4.4  1.27  0.08  13.07   0.84   6.89   9.49  70   353     0  3.3
 13  4246 K4  1347  4033 K6   565  1850 K4   661  8418 16534  5.8  5.6  2.79  0.14  21.78  11.52  16.52  18.40  76  1528   932  3.4
 2004
  1  2779 K4  1022  4575 K6  2726   935 K4   281  5194 14239  4.8  4.6  1.34  0.07  10.51  -0.33   4.87   7.05  60   415     5  3.9
  2  3478 K4  1441  4565 K6  2948  1195 K4   302  6614 15273  6.5  6.0  1.49  0.08  12.12   1.36   6.83   8.93  70   336     0  4.4
  3  4813 K4  1421  5277 K6  2755  1743 K4   455  8442 16511  5.3  5.0  1.75  0.10  18.61   6.45  12.72  15.11  67   188     8  4.0
  4  5962 K4  1700  5700 K6  2870  2141 K4   575 10085 17696  4.5  4.3  2.03  0.14  22.47  10.86  16.57  18.68  69    82    33  4.2
  5  6566 K4  1904  5908 K6  2674  2334 K4   514 11151 18635  4.7  4.5  3.32  0.17  28.15  17.86  22.87  24.83  80    10   155  3.4
  6  6098 K4  1233  4135 K6  1957  2948 K4   443 11548 19059  7.1  6.8  4.40  0.19  29.27  20.92  24.89  26.13  81     0   203  2.8
  7  5860 K4  1486  4478 K6  2275  2525 K4   408 11280 18727  6.4  6.1  4.60  0.21  30.81  22.19  25.93  27.31  83     0   253  2.3
  8  5086 K4  1626  3813 K6  2384  2422 K4   457 10361 17808  6.3  6.0  4.26  0.20  28.79  20.58  24.41  25.86  83     0   197  3.1
  9  4025 K4  1408  3069 K6  2386  2089 K4   424  8892 16661  6.5  6.2  4.00  0.17  27.28  19.57  23.11  24.55  82     0   153  4.0
 10  3691 K4  1283  3951 K6  2418  1573 K4   369  7108 15468  5.4  5.3  2.67  0.13  23.20  13.55  18.11  20.19  81    51    52  2.8
 11  2823 K4  1064  3790 K6  2639  1131 K4   274  5518 14403  4.9  4.7  2.11  0.10  18.77   7.12  12.82  15.15  76   175    14  2.8
 12  2423 K4   897  3921 K6  2528   908 K4   211  4761 13870  4.8  4.6  1.45  0.08  13.83   1.30   7.48  10.38  70   337     3  3.1
 13  4467 K4  1454  4432 K6   841  1829 K4   682  8413 16529  5.6  5.3  2.79  0.14  21.98  11.79  16.72  18.68  75  1595  1076  3.4
 2005
  1  2932 K4   740  4656 K6  2239  1034 K4   313  5220 14263  6.1  5.8  1.73  0.07  13.67   2.37   7.65   9.77  69   321     1  3.9
  2  3171 K4  1384  3797 K6  2940  1269 K4   273  6630 15290  5.9  5.6  1.49  0.08  14.49   2.75   8.20  10.55  69   272     0  3.9
  3  4346 K4  1663  4467 K6  2956  1714 K4   485  8431 16509  5.7  5.5  1.69  0.10  16.65   4.47  10.59  12.72  67   242     1  4.4
  4  5659 K4  1830  5403 K6  3107  2030 K4   541 10078 17694  4.9  4.8  1.92  0.14  22.08   9.56  15.74  17.81  66    92    17  4.8
  5  5870 K4  2068  4892 K6  3143  2398 K4   564 11148 18637  5.7  5.5  2.61  0.17  24.54  13.52  18.87  20.71  73    29    50  3.7
  6  5981 K4  1903  4410 K6  2759  2749 K4   560 11549 19060  6.1  5.9  4.03  0.19  28.87  20.52  24.41  25.66  81     0   191  2.7
  7  5861 K4  1244  4200 K6  1915  2709 K4   411 11284 18732  6.8  6.3  4.99  0.21  31.66  22.95  26.95  28.37  84     0   278  2.5
  8  5646 K4  1359  4593 K6  2091  2421 K4   329 10367 17810  5.8  5.7  4.73  0.20  31.33  22.55  26.56  28.07  84     0   267  2.4
  9  4567 K4  1449  3837 K6  2307  2124 K4   417  8902 16665  5.4  5.3  3.83  0.17  29.64  21.20  25.02  26.71  77     0   213  4.2
 10  3495 K4  1387  3858 K6  2808  1483 K4   414  7120 15474  5.4  5.1  2.85  0.13  23.49  14.10  18.27  20.43  78    68    82  3.6
 11  2987 K4  1020  4063 K6  2419  1162 K4   285  5527 14404  4.5  4.3  2.02  0.10  20.10   7.51  13.68  15.91  73   145     9  3.2
 12  2387 K4   871  3689 K6  2402   947 K4   251  4762 13872  5.1  4.9  1.39  0.08  12.66   1.08   6.76   9.05  70   355     0  3.3
 13  4409 K4  1365  4322 K6   515  1837 K4   655  8418 16534  5.6  5.4  2.77  0.14  22.43  11.88  16.89  18.81  74  1523  1109  3.5
 2006
  1  2538 K4   986  3768 K6  2684   997 K4   266  5211 14260  5.9  5.6  1.80  0.07  16.65   4.61  10.33  12.36  78   239     0  3.7
  2  3167 K4  1427  3953 K6  2875  1239 K4   277  6616 15283  6.0  5.6  1.47  0.08  12.98   1.57   7.50   9.59  67   310     0  3.5
  3  4699 K4  1494  5197 K6  2844  1728 K4   534  8415 16495  5.6  5.3  1.47  0.10  17.66   4.81  11.26  13.84  61   230    10  3.8
  4  6018 K4  1618  5885 K6  2605  2002 K4   441 10066 17684  5.4  5.3  2.11  0.14  24.78  11.41  17.79  20.04  63    59    52  4.1
  5  6390 K4  1543  5374 K6  2433  2515 K4   498 11141 18631  5.8  5.3  2.61  0.17  25.76  14.12  19.95  21.92  71    21    71  3.7
  6  5951 K4  1872  4585 K6  2518  2553 K4   360 11548 19059  6.8  6.3  3.81  0.19  28.80  19.38  23.59  24.85  78     0   173  3.0
  7  6329 K4  1189  5032 K6  1920  2590 K4   359 11288 18738  6.7  6.4  4.40  0.21  31.54  21.90  26.15  27.80  78     0   260  2.8
  8  5356 K4  1757  4358 K6  2288  2290 K4   384 10378 17819  6.7  6.4  4.55  0.20  31.04  22.39  26.18  27.74  80     0   260  2.8
  9  4568 K4  1447  4082 K6  2271  2037 K4   407  8917 16675  5.5  5.2  3.41  0.17  26.72  17.14  21.80  23.70  77     3   111  3.0
 10  3784 K4  1319  4332 K6  2597  1504 K4   357  7135 15484  4.9  4.7  2.49  0.13  22.78  10.53  16.56  19.24  75    88    37  2.9
 11  2833 K4  1073  3823 K6  2405  1153 K4   311  5537 14413  5.0  4.7  2.00  0.10  19.13   7.22  12.98  15.30  77   156     1  3.5
 12  2571 K4   781  4128 K6  2346   944 K4   258  4764 13871  4.6  4.2  1.77  0.08  17.15   4.02  10.38  13.57  73   243     3  2.8
 13  4517 K4  1500  4543 K6   680  1796 K4   621  8418 16534  5.7  5.4  2.66  0.14  22.92  11.59  17.04  19.16  73  1349   979  3.3
 2007
  1  2617 K4  1013  3845 K6  2608  1029 K4   312  5203 14257  5.2  5.0  1.75  0.07  14.67   3.34   9.03  11.31  68   292     3  3.7
  2  3643 K4  1289  4750 K6  2601  1273 K4   281  6601 15277  4.4  3.8  1.26  0.08  12.46   0.42   6.44   8.69  56   333     0  3.6
  3  4917 K4  1424  5484 K6  2580  1697 K4   421  8399 16485  4.2  4.0  1.95  0.10  20.36   6.21  13.27  16.14  65   169    13  3.5
  4  6106 K4  1603  5980 K6  2615  2119 K4   510 10054 17671  4.2  4.1  1.89  0.14  22.46   9.54  16.10  18.48  58   112    42  4.1
  5  6371 K4  1898  5570 K6  2833  2422 K4   509 11134 18621  4.4  4.0  2.45  0.17  25.73  13.99  19.92  22.11  73    18    66  3.5
  6  6610 K4  1420  5342 K6  2331  2598 K4   506 11547 19058  4.8  4.7  3.59  0.19  29.78  19.08  24.17  25.79  78     0   183  2.8
  7  5955 K4  1221  4466 K6  2065  2729 K4   522 11293 18745  5.5  5.2  4.26  0.21  30.71  20.82  25.34  27.09  79     0   230  2.6
  8  5870 K4  1108  4826 K6  1837  2413 K4   366 10388 17828  4.3  4.1  4.32  0.20  32.25  22.54  27.00  28.71  79     0   281  2.4
  9  4805 K4  1486  4467 K6  2591  1974 K4   443  8931 16686  4.0  3.7  3.53  0.17  29.49  18.95  23.85  25.84  76     0   177  3.2
 10  3846 K4  1082  4149 K6  2227  1653 K4   414  7150 15494  4.7  4.4  3.20  0.13  26.78  15.67  20.90  23.43  78    24   114  2.8
 11  3037 K4   940  4144 K6  2190  1191 K4   290  5548 14423  4.5  4.4  1.88  0.10  18.58   5.69  11.97  14.51  70   191     5  3.3
 12  2369 K4   866  3550 K6  2472   965 K4   282  4766 13872  4.9  4.4  2.08  0.08  17.17   5.08  11.02  13.61  77   227     3  3.0
 13  4679 K4  1531  4714 K6   751  1838 K4   629  8418 16535  4.6  4.3  2.68  0.14  23.37  11.78  17.42  19.64  71  1366  1117  3.2
 2008
  1  2652 K4   992  4096 K6  2676   980 K4   304  5195 14240  4.4  4.0  1.50  0.07  12.86   1.10   6.89   9.42  71   352     1  3.0
  2  3599 K4  1204  4608 K6  2847  1327 K4   398  6616 15274  4.4  3.8  1.64  0.08  16.98   4.06  10.80  13.34  70   231     4  3.7
  3  4808 K4  1516  5267 K6  2940  1772 K4   560  8444 16513  4.0  3.9  1.68  0.10  19.27   6.75  13.16  15.42  66   170     5  4.4
  4  5145 K4  2029  4301 K6  3248  2264 K4   553 10087 17696  6.1  6.0  2.23  0.14  22.38  11.63  16.90  18.65  76    65    26  3.9
  5  6440 K4  1773  5625 K6  2680  2401 K4   492 11151 18636  4.8  4.6  2.59  0.17  25.59  14.25  19.92  21.98  74    12    62  3.4
  6  6903 K4  1280  5853 K6  1955  2548 K4   381 11548 19059  3.9  3.6  3.69  0.19  31.49  20.75  25.74  27.41  76     0   234  2.7
  7  6051 K4  1386  4751 K6  2251  2576 K4   418 11279 18726  5.0  4.8  4.20  0.21  31.05  21.43  25.81  27.49  82     0   245  2.8
  8  5540 K4  1560  4497 K6  2158  2364 K4   412 10359 17806  5.0  4.9  4.09  0.20  30.43  21.02  25.35  27.03  82     0   229  2.3
  9  4244 K4  1612  3399 K6  2605  2059 K4   418  8891 16660  5.4  5.0  3.85  0.17  27.99  19.42  23.38  25.04  82     0   161  3.5
 10  3958 K4  1396  4851 K6  2671  1367 K4   348  7106 15468  3.3  3.2  2.21  0.13  22.18  10.29  15.84  18.74  78    94    29  3.0
 11  2764 K4  1155  3887 K6  2652  1061 K4   267  5517 14401  3.6  3.3  1.82  0.10  16.50   4.84  10.54  13.00  75   232     2  3.1
 12  2197 K4   964  3232 K6  2515   911 K4   195  4761 13870  5.2  4.7  1.99  0.08  16.56   4.81  10.82  13.08  79   240     4  3.0
 13  4525 K4  1550  4531 K6   813  1803 K4   643  8413 16529  4.6  4.3  2.62  0.14  22.77  11.70  17.10  19.22  76  1397  1001  3.2
 2009
  1  2268 K4  1161  3205 K6  3000   937 K4   291  5221 14263  4.7  4.4  1.54  0.07  11.62   1.34   6.55   8.58  72   368     0  3.1
  2  3578 K4  1202  4718 K6  2575  1261 K4   375  6632 15292  3.4  3.1  1.16  0.08  14.43   1.82   8.18  10.78  60   286     1  3.4
  3  4251 K4  2037  4585 K6  3642  1532 K4   438  8433 16511  4.7  4.5  1.86  0.10  16.98   5.90  11.36  13.43  72   222     9  3.7
  4  5631 K4  2096  5431 K6  3082  1976 K4   503 10080 17695  3.8  3.7  1.87  0.14  22.66  10.66  16.77  18.84  70    74    24  3.8
  5  5633 K4  1641  4066 K6  2385  2723 K4   477 11149 18637  4.4  4.3  3.37  0.17  26.04  16.82  21.27  22.83  82    15   111  3.6
  6  6455 K4  1582  5152 K6  2233  2620 K4   426 11549 19061  3.9  3.5  3.86  0.19  30.00  20.74  25.12  26.55  79     0   211  2.8
  7  5774 K4  1594  4294 K6  2301  2659 K4   433 11283 18730  3.7  3.6  3.97  0.21  30.44  21.03  25.39  26.92  79     0   230  2.7
  8  5330 K4  1584  4196 K6  2239  2363 K4   289 10366 17808  6.6  6.4  4.44  0.20  30.73  22.10  25.84  27.31  86     0   251  2.1
  9  4076 K4  1632  3262 K6  2533  1984 K4   512  8900 16663  4.5  4.3  3.80  0.17  26.80  18.31  22.23  23.84  84     2   129  3.0
 10  2976 K4  1477  2798 K6  2683  1526 K4   364  7118 15473  4.7  4.6  2.96  0.13  22.03  12.66  17.24  19.13  82    67    37  2.9
 11  2573 K4  1180  3258 K6  2692  1118 K4   254  5525 14403  4.4  4.3  2.13  0.10  18.73   9.23  13.64  15.55  82   134     4  3.2
 12  2083 K4  1008  2843 K6  2573   960 K4   238  4762 13872  4.0  3.9  1.74  0.08  13.00   3.00   8.09   9.72  75   323     3  3.3
 13  4219 K4  1529  3984 K6   898  1805 K4   674  8418 16534  4.4  4.2  2.73  0.14  21.96  11.97  16.81  18.62  77  1492  1008  3.1
 2010
  1  2867 K4   977  4767 K6  2475   928 K4   262  5213 14261  2.6  2.5  1.21  0.07   9.78  -0.79   4.32   6.60  66   429     0  3.7
  2  3417 K4  1379  4533 K6  2823  1183 K4   272  6618 15284  3.3  3.0  1.11  0.08  10.35  -0.89   4.48   6.58  67   381     0  3.7
  3  4324 K4  1848  4631 K6  3226  1660 K4   430  8417 16498  3.3  3.3  1.52  0.10  17.53   5.32  11.63  14.02  67   214     0  3.7
  4  6076 K4  1702  6291 K6  2757  1857 K4   388 10068 17684  2.4  2.2  1.80  0.14  24.24  10.76  17.29  19.78  69    57    32  3.1
  5  5938 K4  2069  5029 K6  3123  2383 K4   496 11142 18632  5.4  5.0  3.29  0.17  27.41  17.51  22.23  23.97  76     5   133  3.2
  6  6322 K4  1391  5095 K6  2094  2572 K4   378 11548 19058  3.0  2.8  4.71  0.19  32.67  22.47  27.05  28.55  77     0   277  2.9
  7  6153 K4  1532  5112 K6  2334  2425 K4   423 11288 18737  2.8  2.7  4.51  0.21  32.55  22.71  27.21  28.90  74     0   288  2.8
  8  5515 K4  1275  4565 K6  1989  2343 K4   352 10376 17817  4.8  4.7  4.57  0.20  32.34  22.64  26.84  28.60  79     0   284  2.3
  9  4864 K4  1836  5020 K6  2798  1642 K4   330  8915 16674  2.4  2.3  3.47  0.17  29.67  19.05  24.12  26.07  75     0   181  2.8
 10  4093 K4  1324  5223 K6  2593  1318 K4   275  7133 15483  2.1  2.1  2.13  0.13  24.14  11.94  17.68  20.41  74    52    43  2.9
 11  3186 K4   986  4923 K6  2352  1008 K4   238  5536 14411  2.2  2.1  1.71  0.10  18.61   5.58  11.69  14.33  74   189     2  2.9
 12  2433 K4   987  4144 K6  2574   802 K4   205  4764 13871  3.3  3.1  1.12  0.08   7.61  -2.70   2.38   4.57  64   492     0  3.5
 13  4599 K4  1404  4944 K6   526  1677 K4   638  8418 16534  3.1  3.0  2.60  0.14  22.24  11.13  16.41  18.53  72  1819  1240  3.1
