727477 ROSEAU MUNI (AWOS)     MN  -6  N48 51  W095 42   323   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6098 K4  1573  5683 K6  2965  2410 K4   538 11138 20678  3.8  3.2  2.40  0.11  26.10  13.51  19.96  21.61  74    15    60  2.9
  8  5294 K4  1528  5473 K6  2899  2017 K4   539  9597 19007  4.0  3.1  2.67  0.10  27.65  14.61  21.22  23.53  73    18   105  3.2
  9  3368 K4  1587  3363 K6  2885  1588 K4   345  7399 16942  5.7  5.1  1.86  0.09  19.18   8.17  13.61  15.45  78   157    18  4.0
 10  2619 K5  1055  3873 K7  2486  1056 K5   224  5052 14775  5.9  5.7  1.31  0.07  13.78   3.19   8.15  10.18  73   309     4  3.4
 11  1294 K5   583  2395 K7  2011   678 K5   203  3188 12765  6.1  5.9  0.73  0.06  -0.83  -8.60  -4.36  -3.60  78   691     0  3.7
 12   763 K5   323  1394 K7  1165   490 K5    81  2356 11673  6.2  6.0  0.73  0.05  -3.00 -11.94  -6.76  -5.54  79   800     0  3.5
 13  3589 K4  2075  3987 K7  1628  1509 K4   702  6984 16571  5.1  4.7  1.33  0.08   9.94  -1.07   4.60   6.20  71  5252   223  3.7
 2004
  1   908 K5   284  1389 K7   963   625 K5    97  2791 12314  6.6  6.4  0.50  0.05 -12.94 -21.90 -17.11 -16.29  73  1108     0  3.6
  2  1665 K5   455  2090 K7  1173  1028 K5   187  4366 14206  6.0  5.9  0.63  0.06  -3.79 -13.72  -8.09  -6.92  75   786     0  3.9
  3  2658 K5  1415  2360 K7  2747  1580 K5   391  6658 16427  5.6  5.4  0.82  0.07   2.24  -8.31  -2.34  -1.10  76   662     0  4.6
  4  5607 K4  1671  6921 K6  3301  1710 K4   526  9029 18588  5.6  5.4  0.92  0.09  10.53  -0.05   5.23   6.85  64   393     0  4.4
  5  5124 K4  2413  4752 K6  4194  2171 K4   628 10815 20372  6.2  6.0  1.46  0.10  14.83   4.86   9.91  11.13  67   264     1  4.7
  6  6061 K4  1657  5246 K6  3023  2675 K4   620 11580 21238  5.2  5.1  1.87  0.11  21.02  10.48  15.96  17.28  71    88    11  4.1
  7  5870 K4  1789  5194 K6  3384  2447 K4   644 11113 20653  5.1  4.7  2.49  0.11  25.43  13.96  19.99  21.45  76    26    68  3.1
  8  4542 K4  1763  4113 K6  3019  2070 K4   417  9550 18963  5.9  5.7  2.13  0.10  21.58  10.55  16.10  17.88  78    79     8  3.2
  9  3474 K4  1486  3921 K6  3036  1461 K4   432  7341 16892  5.7  5.4  2.40  0.09  22.39  10.84  16.48  18.40  80    83    32  3.8
 10  2138 K5  1285  2737 K7  2866   982 K5   275  4998 14720  6.5  6.4  1.47  0.07  12.85   3.84   8.29   9.67  77   310     0  4.3
 11  1558 K5   685  3123 K7  2284   618 K5   156  3154 12723  4.9  4.6  0.80  0.06   5.83  -3.47   1.08   3.12  75   514     0  3.4
 12   841 K5   393  1638 K7  1463   487 K5   110  2351 11665  7.1  6.9  0.67  0.05  -4.77 -16.19 -10.04  -8.95  77   893     0  3.8
 13  3370 K4  1992  3624 K7  1692  1488 K4   749  6979 16563  5.9  5.6  1.35  0.08   9.60  -0.76   4.62   6.04  74  5206   120  3.9
 2005
  1   971 K5   315  1677 K7  1309   611 K5   105  2818 12353  5.7  5.6  0.56  0.05 -10.65 -20.94 -15.28 -14.05  75  1058     0  3.3
  2  1660 K5   534  1770 K7  1204  1117 K5   236  4383 14229  5.7  5.4  0.60  0.06  -3.82 -15.32  -9.06  -7.56  76   781     0  3.4
  3  2965 K5  1087  2688 K7  2072  1769 K5   322  6641 16418  4.8  4.6  0.67  0.07   0.68 -11.00  -4.75  -3.10  71   728     0  3.3
  4  5657 K4  1413  7030 K6  3312  1707 K4   695  9016 18575  4.7  4.5  1.13  0.09  15.13   2.90   9.02  10.97  65   282     3  4.2
  5  5591 K4  2135  5341 K6  4139  2207 K4   677 10808 20369  6.4  6.1  1.69  0.10  17.00   7.23  12.44  13.63  70   197     4  4.2
  6  4895 K4  2401  3950 K6  3813  2314 K4   595 11580 21240  6.5  6.1  2.69  0.11  23.34  14.60  19.17  20.16  80    25    45  3.8
  7  6546 K4  1666  6698 K6  3363  2156 K4   634 11120 20661  3.8  3.3  2.56  0.11  27.44  15.54  21.87  23.34  75    16   114  3.4
  8  5048 K4  1759  5152 K6  3074  1959 K4   526  9563 18969  4.7  4.4  2.33  0.10  24.72  13.55  19.23  21.02  76    27    52  3.4
  9  4073 K4  1202  4708 K6  2653  1592 K4   387  7357 16900  4.2  3.8  2.01  0.09  22.80   9.87  16.39  18.87  74    90    30  3.5
 10  2338 K5  1045  3265 K7  2695  1059 K5   317  5014 14731  5.5  5.2  1.47  0.07  13.94   3.58   8.69  10.74  78   299     2  3.8
 11  1065 K5   545  1333 K7  1538   700 K5   144  3164 12733  7.2  7.0  0.92  0.06   3.07  -4.50  -0.53   0.65  82   571     0  4.7
 12   690 K5   263  1022 K7  1007   490 K5   117  2352 11664  7.9  7.8  0.75  0.05  -3.67 -10.35  -6.56  -5.84  82   786     0  3.3
 13  3458 K4  2093  3719 K7  2084  1473 K4   654  6985 16570  5.6  5.3  1.45  0.08  10.83   0.43   5.89   7.40  75  4861   250  3.7
 2006
  1   787 K5   275  1205 K7  1018   550 K5   106  2809 12343  7.2  7.2  0.81  0.05 -16.82 -28.28 -21.95 -20.57  55  1267     0  3.8
  2  1675 K5   541  1711 K7  1162  1110 K5   189  4366 14209  4.4  4.3  0.42  0.06  -6.85 -17.69 -12.14 -10.52  74   857     0  2.8
  3  3008 K5  1088  2580 K7  1872  1761 K5   274  6621 16397  5.7  5.7  0.84  0.07  -0.96 -11.97  -6.07  -4.66  74   769     0  3.5
  4  5749 K4  1572  7657 K6  3197  1515 K4   424  8997 18562  2.9  2.8  1.29  0.09   9.80  -2.14   4.10   5.84  64   435     0  4.0
  5  5424 K4  1887  4628 K6  3431  2482 K4   621 10796 20354  4.6  4.5  1.86  0.10  19.38   5.67  13.05  14.92  64   180     0  3.9
  6  6580 K4  1736  6142 K6  3179  2488 K4   502 11578 21237  2.5  2.4  2.28  0.11  22.11   9.22  16.26  17.95  73    86     6  3.2
  7  6837 K4  1362  6948 K6  2572  2265 K4   552 11129 20668  2.0  1.8  2.61  0.11  23.65  11.13  17.96  19.57  77    57    28  3.1
  8  5079 K4  1532  5264 K6  3304  2033 K4   629  9579 18991  2.3  2.2  2.38  0.10  26.20  13.05  19.77  21.94  73    28    68  3.2
  9  3904 K4  1574  4605 K6  2978  1506 K4   387  7377 16921  4.5  4.3  1.84  0.09  19.56   7.76  13.65  15.70  77   157    17  3.7
 10  2224 K5  1098  2922 K7  2444  1060 K5   277  5032 14753  6.1  5.6  1.19  0.07  12.37   2.40   7.74   9.27  76   339     0  3.9
 11  1347 K5   577  2413 K7  1939   668 K5   168  3176 12750  5.2  5.0  0.92  0.06   6.23  -3.09   1.64   3.28  80   503     0  3.9
 12   880 K5   300  1688 K7  1158   539 K5    94  2354 11666  4.6  4.5  0.69  0.05  -8.78 -17.46 -12.77 -12.05  82   975     0  3.6
 13  3624 K4  2255  3980 K7  2197  1498 K4   722  6984 16571  4.3  4.2  1.43  0.08   8.83  -2.62   3.44   5.06  73  5652   119  3.5
 2007
  1  1078 K5   302  1822 K7   989   677 K5   135  2800 12332  3.7  3.7  0.53  0.05  -7.66 -16.60 -11.55 -10.54  77   944     0  3.8
  2  1711 K5   404  1912 K7  1152  1119 K5   126  4349 14189  4.3  4.1  0.48  0.06  -5.94 -17.84 -11.58  -9.90  71   846     0  3.7
  3  2462 K5  1287  2383 K7  2458  1447 K5   350  6600 16381  5.1  4.8  0.99  0.07   1.20  -9.03  -3.73  -2.59  76   690     0  4.3
  4  5329 K4  1986  6492 K6  3791  1732 K4   566  8979 18538  2.7  2.6  0.98  0.09  10.99   0.08   5.34   7.12  58   384     0  3.8
  5  5308 K4  2111  4697 K6  3776  2308 K4   669 10784 20343  4.8  4.7  2.00  0.10  16.86   4.46  10.94  12.53  70   240     2  5.0
  6  6178 K4  2173  5646 K6  3432  2344 K4   542 11576 21234  4.0  3.7  2.56  0.11  25.42  12.42  19.31  21.10  75    60    77  3.8
  7  6596 K4  1429  6725 K6  2787  2193 K4   604 11137 20676  1.8  1.6  2.70  0.11  23.97  12.27  18.64  20.08  77    62    55  3.2
  8  5121 K4  1826  5341 K6  3221  1893 K4   485  9595 19005  3.2  3.0  2.29  0.10  21.96  11.27  16.67  18.34  78    76    23  3.3
  9  3410 K4  1513  3494 K6  2885  1568 K4   390  7397 16939  4.2  4.0  2.03  0.09  17.19   3.97  10.99  13.02  75   234     2  4.4
 10  1920 K5  1052  2306 K7  2601  1023 K5   287  5050 14772  5.1  4.9  1.61  0.07  11.45   0.92   6.20   8.14  75   377     0  4.1
 11  1185 K5   533  1723 K7  1745   703 K5   163  3187 12764  6.0  5.8  0.74  0.06   3.14  -4.56  -0.51   0.70  81   571     0  4.3
 12   746 K5   275  1207 K7  1007   503 K5    94  2356 11672  5.9  5.9  0.60  0.05  -2.30 -11.20  -6.47  -5.61  80   778     0  3.4
 13  3420 K4  2164  3646 K7  2022  1459 K4   655  6984 16570  4.2  4.1  1.46  0.08   9.69  -1.15   4.52   6.03  74  5261   159  3.9
 2008
  1  1126 K5   304  2029 K7   967   689 K5   135  2792 12317  3.1  2.9  0.48  0.05 -17.39 -28.88 -23.06 -21.52  74  1286     0  3.8
  2  1885 K5   492  2147 K7  1118  1158 K5   191  4368 14206  4.1  4.0  0.45  0.06  -4.11 -15.30  -9.13  -8.01  75   813     0  3.7
  3  3008 K5  1336  3054 K7  2602  1613 K5   397  6661 16429  4.1  3.9  0.62  0.07   0.64  -9.35  -3.81  -2.45  75   703     0  4.2
  4  5117 K4  1729  5747 K6  3485  1843 K4   524  9032 18590  2.8  2.7  0.85  0.09  10.60  -1.20   4.75   6.62  62   409     0  4.5
  5  6085 K4  1970  5996 K6  3566  2219 K4   567 10817 20375  3.5  3.3  1.29  0.10  16.49   6.27  11.46  12.71  70   219     3  3.9
  6  6038 K4  2127  5368 K6  3546  2495 K4   506 11580 21238  4.0  3.9  2.06  0.11  24.73  13.44  19.12  20.54  75    24    47  4.1
  7  5970 K4  1605  5463 K6  2764  2456 K4   507 11112 20651  3.0  2.7  2.47  0.11  24.68  12.72  19.13  20.64  76    29    41  3.7
  8  5422 K4  1693  6076 K6  3244  1785 K4   467  9548 18961  2.2  2.2  2.40  0.10  22.76  11.25  17.19  19.11  77    68    27  3.5
  9  3622 K4  1427  4013 K6  2932  1556 K4   432  7339 16891  4.5  4.3  2.04  0.09  18.04   6.15  12.23  14.20  80   191     4  3.4
 10  2251 K5  1015  3021 K7  2485  1065 K5   308  4996 14717  4.8  4.8  1.48  0.07  13.80   2.91   8.45  10.35  78   309     0  3.7
 11  1232 K5   644  2150 K7  1965   629 K5   166  3153 12721  6.4  6.3  0.94  0.06   0.05  -7.47  -3.53  -2.73  83   661     0  4.1
 12   890 K5   310  1762 K7  1331   541 K5    86  2351 11665  4.9  4.8  0.48  0.05 -10.85 -21.71 -15.67 -14.15  76  1073     0  3.3
 13  3554 K4  2078  3902 K7  1728  1504 K4   693  6979 16563  4.0  3.8  1.30  0.08   8.29  -2.60   3.09   4.61  75  5785   122  3.8
 2009
  1   885 K5   253  1348 K7   882   625 K5   110  2819 12354  4.2  4.1  0.44  0.05 -13.78 -25.03 -18.77 -17.25  73  1170     0  3.6
  2  1747 K5   575  1916 K7  1278  1135 K5   202  4385 14233  4.6  4.0  0.62  0.06  -6.79 -18.04 -11.65 -10.16  77   861     0  3.3
  3  2915 K5  1172  2735 K7  2212  1704 K5   306  6644 16420  4.6  4.4  0.81  0.07  -0.34 -10.00  -4.70  -3.55  77   728     0  3.8
  4  4133 K4  1895  3962 K6  3502  1998 K4   488  9018 18575  4.9  4.7  1.04  0.09  10.19  -0.41   4.85   6.68  73   403     0  3.9
  5  5635 K4  2184  5457 K6  3737  2191 K4   601 10809 20370  4.2  4.0  1.39  0.10  16.51   4.30  10.56  12.09  71   246     0  4.4
  6  5799 K4  1835  4871 K6  3463  2613 K4   673 11580 21241  4.7  4.3  2.07  0.11  22.34  11.75  17.34  18.76  75    77    38  3.6
  7  5870 K4  1933  5293 K6  3413  2462 K4   559 11119 20659  3.8  3.5  2.12  0.11  23.87  12.47  18.48  20.07  78    25    19  3.5
  8  4638 K4  1863  4514 K6  3494  1981 K4   535  9560 18966  4.0  3.8  2.38  0.10  24.46  12.83  18.87  20.96  81    34    44  3.1
  9  4437 K4  1294  5896 K6  2486  1367 K4   314  7354 16899  2.5  2.3  2.24  0.09  24.71  12.63  18.46  21.02  79    37    47  3.3
 10  1855 K5  1008  2144 K7  2577  1063 K5   296  5011 14729  7.0  6.9  1.23  0.07   9.33   2.05   5.65   7.03  81   392     0  3.4
 11  1432 K5   556  2731 K7  1972   660 K5   164  3163 12730  3.0  2.9  0.89  0.06   8.46  -1.55   3.58   5.65  77   446     0  3.7
 12   814 K5   375  1714 K7  1391   484 K5    91  2352 11664  5.6  5.5  0.57  0.05  -8.73 -16.32 -12.06 -11.06  81   956     0  3.2
 13  3347 K4  1959  3548 K7  1630  1523 K4   739  6985 16570  4.4  4.2  1.32  0.08   9.19  -1.28   4.22   5.85  77  5375   149  3.6
 2010
  1   886 K5   363  1425 K7  1063   581 K5   131  2810 12345  3.8  3.8  0.64  0.05  -7.81 -16.11 -11.55 -10.28  79   939     0  3.5
  2  1706 K5   429  2519 K7   619   960 K5   285  4368 14211  4.1  3.9  0.49  0.06  -5.27 -16.41 -10.63  -9.09  77   817     0  2.2
  3  3511 K5  1277  4863 K7  2678  1273 K5   397  6623 16400  5.1  4.9  1.04  0.07   6.33  -2.54   1.79   3.31  77   509     0  3.4
  4  4821 K4  2000  5220 K6  3731  1875 K4   520  9000 18564  2.8  2.6  1.05  0.09  15.58   1.22   8.61  11.25  59   298     0  4.1
  5  5132 K4  2460  4693 K6  4079  2169 K4   616 10798 20358  4.4  4.1  1.71  0.10  18.30   5.75  12.74  14.36  71   204     9  4.1
  6  4988 K4  2221  4027 K6  3307  2375 K4   577 11578 21237  5.0  4.8  2.42  0.11  21.04  11.24  16.59  17.81  82    80    14  3.1
  7  6209 K4  1641  6173 K6  2747  2245 K4   419 11127 20667  3.1  2.8  2.71  0.11  26.42  14.47  20.76  22.38  77     4    70  3.5
  8  5035 K4  1656  5292 K6  3105  1899 K4   486  9577 18989  3.2  2.8  2.85  0.10  25.93  13.23  19.63  21.80  77    40    78  3.8
  9  3622 K4  1527  4274 K6  2876  1429 K4   385  7374 16919  6.0  3.5  1.85  0.09  18.10   5.82  11.99  14.43  78   198     7  4.0
 10  2843 K5  1111  4427 K7  2463  1013 K5   201  5030 14751  4.1  3.9  1.42  0.07  14.77   3.30   8.95  11.37  72   288     0  4.1
 11  1267 K5   781  2467 K7  2270   585 K5   142  3174 12749  5.8  5.6  0.89  0.06   1.90  -6.79  -2.41  -1.17  81   623     0  3.9
 12   760 K5   209  1484 K7   850   493 K5    67  2354 11666  6.4  6.3  0.55  0.05  -8.92 -15.59 -11.80 -11.15  78   948     0  3.6
 13  3398 K4  1887  3905 K7  1560  1408 K4   691  6984 16571  4.5  4.1  1.47  0.08  10.53  -0.20   5.39   7.09  76  4949   179  3.6
