726227 WATERTOWN AP           NY  -5  N44  0  W076  1    97  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5267 K4  1459  4945 K6  2856  2152 K4   539  9929 18542  4.4  4.0  3.09  0.12  26.74  14.59  21.07  23.04  78    23    95  3.0
  9  4036 K4  1380  4067 K6  2760  1790 K4   436  7983 16844  5.2  4.7  2.42  0.11  22.49  10.61  16.86  19.05  79    74    21  3.1
 10  2555 K5  1348  3115 K7  2838  1156 K5   350  5811 15062  6.2  6.1  1.56  0.09  13.26   3.55   8.56  10.29  77   308     0  3.4
 11  1487 K5   780  1959 K7  2163   830 K5   238  4007 13431  7.2  6.9  1.52  0.07   8.92   0.44   4.93   6.26  79   410     0  4.4
 12  1498 K5   497  2860 K7  1915   709 K5   150  3171 12563  6.7  6.6  0.99  0.07   2.89  -6.78  -1.60  -0.40  72   629     0  4.1
 13  3635 K4  1788  3710 K7  1280  1614 K4   607  7511 16554  6.1  5.8  1.70  0.10  11.99   1.27   7.10   8.63  74  4452   213  3.6
 2004
  1  1418 K5   371  1912 K7  1016   939 K5   161  3612 13094  6.9  6.6  0.58  0.07  -7.94 -18.54 -12.40 -11.05  68   979     0  4.0
  2  2461 K5   886  3388 K7  2028  1268 K5   304  5161 14629  5.1  5.0  0.66  0.07  -0.96 -13.78  -6.23  -4.23  72   745     0  3.5
  3  3277 K5  1673  3491 K7  3367  1563 K5   392  7317 16457  7.2  7.0  1.06  0.09   5.99  -3.25   1.75   2.88  73   526     0  4.1
  4  5122 K4  2225  5570 K6  3778  1778 K4   384  9447 18226  6.2  5.8  1.36  0.11  11.14   0.47   6.35   7.75  71   376     0  4.3
  5  5674 K4  2166  4992 K6  3597  2280 K4   521 10982 19672  6.3  6.0  2.27  0.12  19.14   7.20  13.76  15.12  79   168     8  3.3
  6  6675 K4  1637  6044 K6  2813  2445 K4   526 11615 20350  4.8  3.8  2.23  0.13  21.62   9.83  16.43  18.28  76    94    16  3.2
  7  5271 K4  1944  4044 K6  3187  2493 K4   523 11222 19873  6.1  5.6  3.09  0.13  24.54  14.67  19.87  21.24  84    14    53  2.7
  8  4735 K4  1702  3956 K6  3021  2244 K4   573  9888 18502  5.4  5.1  2.88  0.12  23.23  13.17  18.59  20.34  83    44    40  2.6
  9  4384 K4  1473  5082 K6  2886  1586 K4   487  7930 16802  3.8  3.4  2.52  0.11  21.77  10.80  16.38  18.48  82    75    14  2.8
 10  2569 K5  1308  3079 K7  2968  1199 K5   287  5760 15021  6.2  5.8  1.63  0.09  14.51   4.04   9.55  11.68  78   281     0  3.4
 11  1585 K5   762  2218 K7  2059   846 K5   253  3973 13398  6.9  6.6  1.29  0.07   7.85  -1.05   3.88   5.33  76   448     0  3.5
 12  1059 K5   484  1339 K7  1366   700 K5   147  3166 12559  8.2  8.1  0.95  0.07   1.01  -8.62  -3.30  -2.50  79   686     0  4.3
 13  3686 K4  1869  3760 K7  1483  1612 K4   640  7506 16549  6.1  5.7  1.71  0.10  11.82   1.24   7.05   8.61  77  4436   131  3.5
 2005
  1  1366 K5   633  1848 K7  1836   833 K5   248  3639 13123  6.8  6.4  0.81  0.07  -3.49 -14.79  -8.80  -7.39  74   852     0  4.0
  2  1976 K5   740  2137 K7  1655  1288 K5   364  5178 14650  6.6  6.2  0.74  0.07  -0.10 -12.45  -5.50  -3.58  76   689     0  2.9
  3  3624 K5  1416  3807 K7  2663  1781 K5   387  7302 16448  4.7  4.5  0.75  0.09   2.26  -8.41  -2.27  -0.50  73   663     0  3.6
  4  4764 K4  2221  4910 K6  3789  1791 K4   448  9436 18223  6.6  4.4  1.20  0.11  12.63  -0.08   6.60   8.89  66   362     0  3.9
  5  6500 K4  1671  6262 K6  3127  2306 K4   610 10976 19670  4.4  4.4  1.52  0.12  16.71   4.66  11.18  12.95  69   237     0  3.9
  6  6537 K4  1875  5807 K6  3326  2480 K4   670 11616 20352  4.1  3.8  3.10  0.13  26.30  14.50  20.98  22.83  75    28    90  2.9
  7  6285 K4  1907  5961 K6  3311  2151 K4   601 11228 19881  4.2  3.9  3.16  0.13  27.31  15.99  22.28  23.87  76     6   109  3.0
  8  5323 K4  1949  5172 K6  3162  1982 K4   484  9898 18507  4.6  4.1  2.94  0.12  26.20  15.54  21.24  23.16  77     7    86  2.7
  9  4525 K4  1603  5338 K6  2798  1517 K4   333  7944 16809  3.6  3.4  2.35  0.11  22.50  11.30  17.21  19.19  77    66    23  3.2
 10  2222 K5  1406  2438 K7  3027  1124 K5   223  5774 15029  6.6  6.6  2.09  0.09  13.79   6.16   9.96  11.53  82   263     4  3.6
 11  1545 K5   810  2094 K7  1909   829 K5   250  3983 13406  7.2  6.9  1.44  0.07  10.04   0.24   5.28   6.39  71   396     0  4.6
 12  1110 K5   560  1752 K7  1722   665 K5   142  3167 12564  8.3  8.1  0.88  0.07  -0.72  -9.05  -4.22  -3.09  76   720     0  3.8
 13  3815 K4  2107  3960 K7  1796  1562 K4   615  7512 16555  5.6  5.2  1.75  0.10  12.79   1.97   7.83   9.52  74  4289   312  3.5
 2006
  1  1449 K5   710  2387 K7  2132   749 K5   179  3630 13110  6.7  6.6  1.08  0.07   3.48  -5.82  -0.66   0.47  75   604     0  3.5
  2  2372 K5   936  3078 K7  2320  1220 K5   334  5161 14634  6.7  6.5  0.71  0.07  -0.36 -11.75  -5.50  -4.21  69   683     0  4.3
  3  3732 K5  1621  4308 K7  3151  1625 K5   473  7283 16434  5.1  5.0  0.83  0.09   4.77  -6.31  -0.38   1.22  65   592     0  3.4
  4  5000 K4  2164  5103 K6  3720  1830 K4   447  9420 18208  4.2  4.1  1.18  0.11  13.93   0.58   7.59   9.62  65   332     0  3.5
  5  5498 K4  2016  4580 K6  3203  2455 K4   597 10966 19658  4.9  4.7  2.00  0.12  19.08   8.27  14.11  15.63  70   159    15  3.0
  6  5465 K4  2204  4217 K6  3460  2587 K4   527 11614 20347  4.8  4.6  2.84  0.13  23.15  13.00  18.38  19.78  75    44    37  2.6
  7  6285 K4  1788  5838 K6  2861  2271 K4   546 11235 19890  3.1  2.8  3.18  0.13  26.79  17.20  22.51  23.86  73     3   116  3.0
  8  5452 K4  1700  5363 K6  2988  2037 K4   515  9913 18523  3.7  3.5  2.68  0.12  25.52  13.62  19.98  22.10  70    24    63  2.8
  9  3478 K4  1601  3186 K6  2792  1713 K4   407  7962 16826  5.5  5.3  2.36  0.11  19.62   9.17  14.91  16.53  78   122     4  2.8
 10  2059 K5  1344  2137 K7  2764  1117 K5   347  5791 15043  6.6  6.3  1.66  0.09  13.36   4.25   9.16  10.73  72   295     0  3.8
 11  1392 K5   769  1754 K7  2142   807 K5   216  3994 13417  6.9  6.7  1.59  0.07   9.85   1.36   5.98   7.54  75   382     0  2.8
 12  1162 K5   580  1853 K7  1892   662 K5   141  3169 12564  7.1  7.0  1.15  0.07   5.17  -1.96   1.94   2.61  72   518     0  4.1
 13  3612 K4  1884  3650 K7  1437  1589 K4   676  7512 16554  5.4  5.3  1.77  0.10  13.70   3.47   9.00  10.49  72  3760   235  3.3
 2007
  1  1468 K5   586  2142 K7  1810   862 K5   261  3622 13102  6.9  6.9  0.90  0.07  -0.15 -10.14  -4.50  -3.40  67   728     0  4.0
  2  1879 K5   828  1832 K7  1529  1258 K5   289  5145 14617  6.5  6.3  0.56  0.07  -4.14 -15.70  -8.57  -7.35  64   791     0  4.4
  3  3185 K5  1657  3368 K7  3237  1566 K5   404  7264 16416  4.4  4.3  0.99  0.09   4.53  -6.56  -0.25   1.16  60   600     0  4.1
  4  4563 K4  2098  4492 K6  3586  1930 K4   577  9403 18190  7.1  6.7  1.30  0.11  10.24   1.40   5.99   7.25  69   375     0  4.4
  5  6512 K4  1823  6501 K6  3360  2167 K4   638 10956 19645  2.5  2.3  1.72  0.12  19.35   5.15  12.94  15.10  64   197     8  2.5
  6  6737 K4  1620  6268 K6  2876  2397 K4   551 11613 20347  3.5  3.0  2.56  0.13  25.34  11.50  19.03  21.07  70    48    50  2.6
  7  6061 K4  1809  5323 K6  3057  2368 K4   514 11242 19893  3.4  3.2  2.76  0.13  25.27  13.93  20.07  21.77  74    20    59  2.3
  8  5363 K4  1766  5183 K6  3168  2041 K4   526  9927 18538  4.0  3.3  2.74  0.12  26.40  13.77  20.82  23.02  69    21    75  2.6
  9  4547 K4  1419  5330 K6  2629  1597 K4   362  7980 16842  2.8  2.7  2.31  0.11  23.63  10.02  17.48  20.10  69    79    34  2.7
 10  2676 K5  1202  3246 K7  2516  1193 K5   306  5809 15059  4.9  4.8  2.19  0.09  18.82   7.54  13.56  15.58  73   173    13  3.0
 11  1666 K5   852  2399 K7  2201   818 K5   234  4006 13429  6.8  6.5  1.09  0.07   7.01  -2.44   2.45   4.13  70   481     0  3.6
 12  1172 K5   539  1907 K7  1762   679 K5   161  3171 12564  7.8  7.7  0.98  0.07   0.63  -7.95  -2.99  -2.28  74   682     0  3.9
 13  3819 K4  2065  3999 K7  1722  1573 K4   613  7511 16554  5.1  4.8  1.68  0.10  13.08   1.71   8.00   9.68  69  4194   240  3.4
 2008
  1  1468 K5   656  2433 K7  2053   794 K5   193  3613 13094  7.6  7.5  0.94  0.07   1.68  -7.16  -2.34  -1.38  72   653     0  3.9
  2  1963 K5   954  2125 K7  2010  1227 K5   319  5163 14630  7.2  6.9  0.85  0.07  -0.89 -11.15  -5.23  -4.26  74   706     0  3.8
  3  2961 K5  1563  2555 K7  2781  1728 K5   426  7319 16459  5.5  5.4  0.92  0.09   2.24  -7.96  -1.78  -0.51  67   657     0  3.6
  4  5349 K4  2033  5864 K6  3420  1781 K4   506  9449 18228  3.5  3.4  1.33  0.11  15.52   2.55   9.65  11.93  61   281     2  3.2
  5  5832 K4  1687  5005 K6  2892  2482 K4   577 10983 19672  3.8  3.7  1.52  0.12  17.11   4.67  11.45  13.12  67   231     1  3.3
  6  6469 K4  1921  5853 K6  2992  2359 K4   450 11615 20350  4.5  4.1  2.81  0.13  23.69  14.47  19.30  20.54  76    30    52  3.1
  7  5782 K4  2149  5316 K6  3449  2207 K4   478 11221 19872  4.4  3.7  2.94  0.13  25.24  15.23  20.71  22.02  77     7    66  2.4
  8  5458 K4  1430  5222 K6  2629  2125 K4   561  9886 18501  4.6  3.9  2.62  0.12  23.87  13.06  18.60  20.71  79    33    37  2.0
  9  3898 K4  1827  4305 K6  3310  1482 K4   422  7928 16801  5.0  4.1  2.46  0.11  21.08  10.00  15.80  17.77  81   106    22  2.3
 10  2773 K5  1246  3572 K7  2707  1193 K5   366  5757 15019  4.8  4.7  1.45  0.09  13.38   2.88   8.26  10.42  76   316     0  2.8
 11  1629 K5   890  2260 K7  2283   820 K5   197  3972 13397  6.9  6.6  1.20  0.07   6.95  -0.87   3.15   4.39  74   459     0  2.9
 12  1198 K5   544  2061 K7  1753   661 K5   134  3166 12560  8.1  8.1  1.03  0.07   1.26  -9.13  -3.26  -2.52  71   690     0  4.8
 13  3732 K4  1962  3881 K7  1540  1572 K4   639  7506 16548  5.5  5.2  1.67  0.10  12.59   2.22   7.86   9.35  73  4170   181  3.2
 2009
  1  1459 K5   509  2304 K7  1671   854 K5   183  3640 13123  6.5  6.3  0.60  0.07  -4.97 -16.55  -9.77  -8.38  74   902     0  3.1
  2  1969 K5  1109  2230 K7  2738  1127 K5   348  5180 14652  5.4  5.3  0.76  0.07  -0.28 -11.42  -4.84  -3.22  70   677     0  3.6
  3  3896 K5  1652  5157 K7  3173  1319 K5   293  7304 16451  3.7  3.6  0.92  0.09   5.34  -5.45   0.29   2.12  63   570     0  3.4
  4  4327 K4  2267  4116 K6  3761  1860 K4   514  9438 18224  4.6  4.5  1.29  0.11  12.76   1.24   7.47   9.20  63   340     1  4.4
  5  5690 K4  2198  5090 K6  3664  2282 K4   587 10978 19672  4.6  3.7  1.80  0.12  17.96   6.77  13.01  14.41  68   187     3  3.3
  6  5740 K4  2107  4630 K6  3338  2555 K4   632 11616 20352  4.4  4.3  2.45  0.13  22.18  11.13  16.98  18.64  76    70    20  2.4
  7  5630 K4  2030  4703 K6  3229  2411 K4   498 11227 19880  4.5  4.4  2.63  0.13  23.62  14.78  19.38  20.65  76    18    45  2.8
  8  5531 K4  1625  5530 K6  2634  2001 K4   373  9896 18506  3.6  3.4  2.86  0.12  25.67  14.59  20.59  22.61  76    25    81  2.5
  9  4301 K4  1641  4825 K6  3023  1603 K4   368  7942 16807  3.8  3.7  2.08  0.11  21.23   7.36  14.87  17.57  75   127     6  2.5
 10  2279 K5  1135  2359 K7  2415  1257 K5   333  5772 15026  6.4  6.2  1.71  0.09  12.58   3.30   8.25   9.94  76   322     0  3.3
 11  1801 K5   837  2774 K7  2322   841 K5   223  3981 13402  5.2  5.0  1.20  0.07  10.50  -1.07   5.17   7.51  76   408     0  2.5
 12  1362 K5   597  2593 K7  2318   669 K5   157  3167 12564  6.6  6.5  0.82  0.07   0.53  -7.19  -2.89  -1.82  72   671     0  3.8
 13  3665 K4  1786  3859 K7  1293  1565 K4   651  7512 16555  4.9  4.8  1.59  0.10  12.26   1.46   7.38   9.10  72  4319   155  3.1
 2010
  1  1318 K5   666  2066 K7  1852   768 K5   174  3632 13110  7.3  7.2  0.69  0.07  -1.93 -10.69  -5.84  -4.86  77   764     0  3.3
  2  2408 K5   623  3539 K7  1347  1230 K5   198  5163 14635  7.0  6.8  0.72  0.07  -1.56 -11.27  -5.27  -3.69  78   693     0  3.0
  3  3749 K5  1392  4727 K7  3120  1509 K5   422  7285 16435  4.6  4.5  1.10  0.09   7.73  -1.60   3.19   4.92  67   473     0  3.9
  4  4893 K4  2012  5043 K6  3565  1836 K4   461  9422 18208  4.0  3.9  1.27  0.11  15.57   3.28   9.67  11.77  64   271     4  3.2
  5  5695 K4  1934  5146 K6  3114  2276 K4   529 10968 19661  3.6  3.5  2.05  0.12  21.59   8.28  15.37  17.26  68   130    24  2.7
  6  5105 K4  2122  4079 K6  3081  2321 K4   521 11614 20349  5.4  5.3  2.68  0.13  22.57  13.03  18.13  19.41  78    44    28  2.9
  7  6317 K4  1853  6135 K6  3095  2110 K4   508 11234 19888  3.3  3.2  2.88  0.13  26.92  16.66  22.22  23.77  75    10   117  2.6
  8  5082 K4  1829  4825 K6  3077  2024 K4   518  9911 18522  3.7  3.6  3.02  0.12  25.67  15.85  21.14  22.86  73    14    89  2.9
  9  3342 K4  1716  3145 K6  2698  1582 K4   389  7960 16824  5.7  5.4  2.58  0.11  21.14  11.48  16.59  18.05  76    93    32  3.4
 10  2511 K5  1371  3227 K7  2938  1094 K5   240  5789 15041  6.1  5.9  1.56  0.09  13.75   4.53   9.35  11.06  75   286     1  3.3
 11  1675 K5   898  2585 K7  2496   786 K5   215  3993 13416  4.9  4.8  1.08  0.07   8.82  -1.81   3.66   5.54  72   445     0  3.4
 12  1086 K5   477  1776 K7  1481   679 K5   156  3169 12564  8.8  8.8  0.75  0.07  -1.13  -7.77  -3.93  -3.31  76   706     0  3.4
 13  3598 K4  1805  3858 K7  1354  1518 K4   603  7512 16554  5.4  5.2  1.70  0.10  13.26   3.33   8.69  10.23  73  3929   296  3.2
