725260 ERIE INTERNATIONAL AP  PA  -5  N42  5  W080 11   222   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3814 K4  1537  3494 K6  2599  1848 K4   438  8195 16808  5.2  4.9  2.42  0.15  20.90  13.37  17.18  18.52  76    54    18  4.0
 10  2606 K5  1258  2525 K7  2464  1380 K5   336  6099 15161  6.6  6.3  1.62  0.12  14.42   6.76  10.66  11.75  69   241     1  4.4
 11  1592 K5   905  1897 K7  2127   883 K5   233  4329 13661  7.6  7.3  1.64  0.10  11.59   4.17   7.98   8.64  70   314     0  5.0
 12  1123 K5   588  1141 K7  1476   761 K5   217  3499 12872  7.6  7.4  1.03  0.09   4.03  -1.51   1.28   1.87  67   529     0  5.6
 13  3539 K4  1793  3049 K7  1330  1741 K4   675  7711 16548  6.3  6.0  1.76  0.14  12.79   5.09   9.07   9.97  74  3652   255  4.3
 2004
  1  1089 K5   534   757 K7  1150   847 K5   213  3940 13362  9.3  9.2  0.76  0.09  -2.04  -9.51  -5.66  -5.61  72   747     0  5.4
  2  2521 K5  1131  2851 K7  2290  1338 K5   338  5471 14779  6.2  6.1  0.72  0.10   1.16  -6.95  -2.49  -1.17  70   616     0  4.2
  3  2734 K5  1676  2293 K7  2877  1591 K5   359  7566 16471  7.3  7.1  1.21  0.12   7.19  -0.10   3.49   4.29  72   458     0  4.8
  4  4255 K4  1867  3190 K6  2782  2250 K4   486  9599 18104  6.6  6.1  1.46  0.15  12.94   4.23   8.58   9.33  66   298     6  4.7
  5  5177 K4  1809  3635 K6  2555  2700 K4   505 11035 19432  6.4  6.0  2.52  0.17  20.67  10.60  15.71  16.73  75   111    27  3.7
  6  5919 K4  2112  4611 K6  3034  2628 K4   502 11617 20043  4.7  4.4  2.53  0.19  22.70  13.92  18.64  19.74  70    43    43  3.8
  7  5091 K4  2058  3488 K6  3005  2646 K4   501 11250 19604  5.9  5.5  3.10  0.19  24.39  17.38  20.97  21.90  76     1    81  3.5
  8  4965 K4  1877  4119 K6  2916  2281 K4   454 10003 18341  4.9  4.6  2.92  0.17  23.22  15.73  19.71  20.84  75    22    58  3.4
  9  4492 K4  1613  4805 K6  2867  1693 K4   422  8145 16769  3.6  3.4  2.40  0.15  22.47  14.47  18.37  19.93  74    36    40  3.8
 10  2460 K5  1391  2555 K7  2653  1226 K5   278  6049 15123  6.3  6.0  1.76  0.12  15.39   7.65  11.65  12.91  75   212     1  3.9
 11  1589 K5   906  1728 K7  2103   927 K5   251  4295 13633  7.5  7.3  1.50  0.10   9.83   3.62   6.76   7.70  71   348     0  4.6
 12  1047 K5   449   754 K7   938   803 K5   181  3494 12867  8.7  8.5  1.00  0.09   3.30  -3.08   0.14   0.40  71   565     0  5.4
 13  3445 K4  1731  2899 K7  1351  1744 K4   730  7705 16544  6.5  6.2  1.82  0.14  13.43   5.66   9.66  10.58  72  3458   255  4.3
 2005
  1  1215 K5   670  1150 K7  1457   862 K5   285  3967 13390  8.3  8.0  1.03  0.09   0.51  -6.88  -3.23  -2.75  75   667     0  4.5
  2  1874 K5   866  1581 K7  1776  1289 K5   314  5487 14799  7.4  7.0  0.87  0.10   1.93  -5.41  -1.63  -0.67  75   562     0  3.7
  3  2986 K5  1488  2344 K7  2310  1790 K5   449  7552 16463  6.8  6.5  0.87  0.12   2.57  -4.42  -0.55   0.37  74   597     0  3.9
  4  4613 K4  2268  4231 K6  3593  1956 K4   536  9588 18100  4.9  4.7  1.23  0.15  12.79   3.31   8.03   9.16  63   308     0  4.5
  5  6266 K4  1716  5298 K6  2879  2577 K4   578 11030 19432  4.5  4.3  1.53  0.17  16.05   6.76  11.78  13.10  66   215     0  3.6
  6  6323 K4  1488  4932 K6  2358  2792 K4   495 11618 20046  4.1  3.7  3.04  0.18  26.66  17.90  22.32  23.48  67    13   131  3.7
  7  6274 K4  1547  5210 K6  2453  2642 K4   468 11256 19613  3.8  3.4  3.12  0.19  27.70  18.69  23.28  24.73  70     0   151  3.5
  8  5234 K4  1859  4415 K6  2783  2279 K4   501 10013 18347  4.3  3.7  3.11  0.17  26.87  18.69  22.74  24.19  69     0   138  3.3
  9  4630 K4  1420  4801 K6  2510  1849 K4   440  8158 16773  3.5  3.2  2.43  0.15  23.60  14.83  19.30  20.90  70    18    44  3.7
 10  2635 K5  1435  2804 K7  2723  1281 K5   251  6062 15132  6.3  6.2  2.06  0.12  15.58   9.36  12.36  13.52  74   197    15  4.2
 11  1646 K5   925  1875 K7  2081   929 K5   240  4304 13635  7.0  6.7  1.45  0.10  11.44   3.64   7.28   7.81  63   324     0  6.2
 12   964 K5   400   614 K7   885   783 K5   158  3495 12866  9.1  8.9  0.93  0.09   0.47  -4.20  -1.81  -1.45  71   626     0  5.1
 13  3722 K4  2067  3271 K7  1722  1752 K4   722  7711 16550  5.8  5.5  1.81  0.14  13.85   6.02   9.99  11.03  70  3527   481  4.2
 2006
  1  1324 K5   782  1431 K7  1782   843 K5   254  3958 13376  7.3  7.1  1.20  0.09   6.59  -0.45   2.77   3.04  70   473     0  5.2
  2  1912 K5  1120  1645 K7  2132  1225 K5   309  5471 14782  8.3  8.0  0.79  0.10   2.20  -3.99  -1.25  -1.02  66   538     0  5.3
  3  3166 K5  1688  2796 K7  2900  1690 K5   529  7533 16448  6.0  5.8  1.01  0.12   5.21  -1.04   2.30   2.98  67   504     0  4.3
  4  4915 K4  2166  4493 K6  3293  2022 K4   502  9573 18084  3.7  3.5  1.30  0.15  13.80   4.17   9.22  10.26  63   280     0  4.1
  5  5485 K4  2184  4423 K6  3145  2418 K4   483 11021 19418  4.3  4.2  1.97  0.17  18.91   9.69  14.44  15.62  66   150    25  3.7
  6  6074 K4  1866  4795 K6  2958  2628 K4   474 11617 20044  3.7  3.3  2.59  0.18  22.63  14.36  18.73  19.82  71    34    39  3.3
  7  6042 K4  1784  4917 K6  2575  2544 K4   480 11263 19621  3.7  3.1  3.30  0.19  26.84  19.00  23.11  24.21  71     1   143  3.6
  8  5284 K4  2019  4718 K6  3227  2155 K4   492 10027 18361  3.9  3.6  3.00  0.17  25.57  17.73  21.94  23.16  67     2   105  3.6
  9  3690 K4  1468  3074 K6  2412  1910 K4   462  8176 16792  5.8  5.5  2.57  0.15  19.70  13.16  16.50  17.56  74    70    13  4.2
 10  2365 K5  1424  2306 K7  2642  1270 K5   376  6079 15143  6.5  6.3  1.78  0.12  13.42   6.32  10.26  11.14  69   262     0  5.1
 11  1571 K5   908  1899 K7  2174   883 K5   240  4316 13647  6.8  6.6  1.49  0.10  10.55   4.00   7.22   8.20  70   332     0  3.8
 12  1046 K5   560  1054 K7  1366   731 K5   215  3496 12867  6.9  6.7  1.25  0.09   6.68   0.29   3.57   4.25  67   460     0  5.4
 13  3573 K4  1921  3129 K7  1469  1693 K4   687  7711 16548  5.6  5.3  1.85  0.14  14.34   6.94  10.73  11.60  69  3106   325  4.3
 2007
  1  1002 K5   517   768 K7  1312   772 K5   216  3950 13369  8.5  8.4  1.07  0.09   2.63  -2.85  -0.16   0.02  72   572     0  5.3
  2  2058 K5   840  1457 K7  1526  1420 K5   220  5455 14767  7.3  7.1  0.63  0.10  -4.38 -10.29  -6.86  -6.22  72   719     0  5.1
  3  3126 K5  1647  2762 K7  2647  1703 K5   487  7515 16432  5.6  5.2  1.26  0.12   7.78  -1.26   3.43   4.31  63   469     2  5.2
  4  3844 K4  2369  3166 K6  3712  1858 K4   406  9557 18071  6.3  5.9  1.38  0.15  10.66   2.54   6.64   7.54  69   352     0  4.9
  5  6484 K4  1929  5876 K6  3139  2395 K4   481 11011 19405  2.6  2.2  1.87  0.17  20.13  10.23  15.54  16.95  59   131    33  3.7
  6  6965 K4  1585  6156 K6  2601  2459 K4   397 11615 20042  2.1  1.6  2.55  0.18  25.24  15.04  20.53  21.81  64    25    79  3.4
  7  6230 K4  1787  5298 K6  2832  2467 K4   537 11269 19626  3.5  3.0  2.67  0.19  25.51  16.71  21.50  22.84  65     5    92  3.4
  8  4963 K4  2033  4361 K6  2998  2105 K4   418 10040 18374  3.5  3.4  3.26  0.17  25.53  18.11  22.10  23.29  73     7   115  3.0
  9  4559 K4  1513  4870 K6  2643  1730 K4   423  8193 16807  3.3  3.2  2.46  0.15  23.87  14.79  19.37  21.14  67    33    63  3.5
 10  2679 K5  1301  2870 K7  2531  1323 K5   318  6096 15159  4.7  4.4  2.30  0.12  19.98  12.21  16.03  17.32  67   108    39  4.2
 11  1330 K5   771  1103 K7  1759   911 K5   274  4327 13659  7.9  7.7  1.26  0.10   8.66   2.10   5.39   6.03  69   389     0  4.9
 12   842 K5   450   531 K7   998   682 K5   175  3498 12871  8.2  8.1  1.15  0.09   3.11  -2.38   0.47   0.96  72   557     0  4.9
 13  3674 K4  2180  3268 K7  2026  1652 K4   643  7711 16549  5.3  5.0  1.82  0.14  14.06   6.25  10.33  11.33  68  3366   423  4.3
 2008
  1  1268 K5   622  1123 K7  1295   899 K5   227  3941 13363  8.1  7.9  1.01  0.09   3.19  -3.24  -0.35  -0.21  68   569     0  5.7
  2  1770 K5   845  1168 K7  1325  1304 K5   331  5473 14781  7.8  7.6  0.92  0.10   1.05  -6.40  -2.91  -2.63  74   609     0  4.7
  3  2713 K5  1480  1896 K7  2198  1742 K5   448  7568 16473  6.7  6.5  1.04  0.12   4.09  -3.39   0.60   1.28  72   557     0  4.5
  4  5265 K4  1922  4901 K6  3094  2144 K4   543  9601 18107  3.7  3.3  1.39  0.15  15.67   5.34  10.62  11.84  59   240     5  4.2
  5  5135 K4  2248  3779 K6  3299  2462 K4   480 11036 19433  4.7  4.3  1.72  0.17  17.06   7.98  12.72  13.69  65   186     6  4.1
  6  5798 K4  1927  4374 K6  2913  2629 K4   412 11617 20044  4.4  3.9  2.95  0.19  25.19  17.09  21.24  22.23  68    14    98  4.0
  7  6447 K4  1513  5643 K6  2355  2435 K4   429 11249 19600  3.2  2.4  2.99  0.19  27.03  18.70  23.17  24.46  67     1   142  3.4
  8  5684 K4  1385  5155 K6  2463  2289 K4   511 10002 18338  3.5  3.1  2.64  0.17  25.32  16.85  21.42  22.73  67     3    89  3.5
  9  4088 K4  1677  4139 K6  2836  1721 K4   391  8143 16765  3.8  3.7  2.55  0.15  23.16  14.85  19.12  20.59  70    24    44  3.4
 10  2977 K5  1294  3426 K7  2705  1333 K5   311  6047 15123  4.9  4.8  1.46  0.12  15.66   6.90  11.48  12.97  64   221     2  4.2
 11  1356 K5   966  1321 K7  2083   836 K5   253  4294 13630  7.5  7.2  1.25  0.10   8.51   2.75   5.72   6.45  68   381     0  4.6
 12   836 K5   412   493 K7  1061   689 K5   191  3493 12866  8.7  8.6  1.12  0.09   4.22  -3.71  -0.00   0.03  70   560     0  6.1
 13  3612 K4  2029  3118 K7  1815  1707 K4   690  7705 16543  5.6  5.3  1.75  0.14  14.18   6.14  10.24  11.12  68  3365   385  4.4
 2009
  1  1271 K5   493  1151 K7  1071   939 K5   214  3968 13393  7.9  7.8  0.71  0.09  -2.42  -9.29  -5.60  -5.05  71   750     0  4.5
  2  2332 K5  1121  2709 K7  2145  1258 K5   276  5489 14801  6.9  6.7  0.86  0.10   2.85  -4.64  -0.82  -0.43  72   538     0  4.8
  3  3766 K5  1724  4240 K7  3086  1524 K5   439  7554 16466  4.7  4.6  1.08  0.12   7.40  -2.51   2.37   3.43  66   492     0  4.0
  4  4799 K4  1961  4351 K6  3232  2064 K4   471  9590 18102  4.3  4.1  1.42  0.15  13.75   4.33   9.13  10.11  64   289    11  4.8
  5  6066 K4  1807  5039 K6  2971  2537 K4   465 11031 19433  3.5  3.3  1.87  0.17  19.12   9.25  14.50  15.80  63   138     9  3.5
  6  5710 K4  2401  4554 K6  3373  2428 K4   448 11618 20046  3.9  3.5  2.58  0.18  22.21  13.58  18.10  19.06  76    42    29  2.8
  7  5605 K4  2008  4443 K6  2988  2475 K4   470 11255 19610  4.4  4.1  2.68  0.19  23.17  15.73  19.71  20.76  74    13    48  3.2
  8  5003 K4  1740  4158 K6  2604  2312 K4   399 10011 18347  4.1  3.7  3.02  0.17  25.15  17.60  21.44  22.55  75     9   104  3.1
  9  4106 K4  1658  3755 K6  2751  1889 K4   451  8156 16771  4.4  4.1  2.45  0.15  21.27  13.64  17.65  19.15  75    51    25  3.6
 10  2116 K5  1139  1778 K7  2196  1310 K5   393  6060 15126  6.7  6.6  1.96  0.12  13.50   6.75  10.16  11.06  74   254     0  4.1
 11  1802 K5   937  2438 K7  2409   900 K5   224  4303 13634  5.5  5.3  1.35  0.10  11.32   4.52   8.01   9.18  70   312     0  3.9
 12  1420 K5   614  2148 K7  1758   782 K5   167  3495 12866  8.0  7.9  0.95  0.09   2.31  -3.61  -0.58  -0.28  70   588     0  4.7
 13  3666 K4  1794  3397 K7  1282  1701 K4   661  7711 16549  5.4  5.1  1.74  0.14  13.30   5.45   9.51  10.45  71  3479   226  3.9
 2010
  1  1558 K5   766  2305 K7  1917   862 K5   170  3960 13377  8.2  8.1  0.77  0.09  -0.98  -6.41  -3.46  -3.19  74   683     0  4.4
  2  2372 K5   783  3067 K7  1533  1297 K5   209  5473 14784  7.7  7.5  0.77  0.10  -1.43  -6.29  -3.57  -2.98  79   621     0  3.4
  3  4094 K5  1687  5085 K7  3023  1471 K5   254  7536 16450  4.1  3.9  1.05  0.12   7.42  -0.85   3.32   4.53  69   466     0  3.7
  4  4893 K4  2305  4747 K6  3440  1877 K4   403  9575 18089  3.8  3.5  1.38  0.15  16.27   5.73  11.38  12.50  60   229     9  3.8
  5  5522 K4  2670  5034 K6  3756  2054 K4   391 11022 19422  3.3  3.0  2.25  0.17  19.84  11.47  15.89  16.95  69   117    35  3.8
  6  5662 K4  1798  4309 K6  2499  2626 K4   503 11617 20044  4.6  4.2  3.04  0.18  24.23  16.31  20.67  21.54  72    16    74  3.4
  7  6203 K4  1900  5488 K6  2866  2355 K4   427 11262 19619  2.8  2.4  3.18  0.19  27.55  19.19  23.77  25.12  69     4   161  2.8
  8  5259 K4  1572  4572 K6  2683  2276 K4   525 10025 18358  3.7  3.1  3.28  0.17  27.02  18.87  23.14  24.47  68     1   145  3.2
  9  3235 K4  1891  2858 K6  2934  1596 K4   422  8173 16789  5.3  5.1  2.59  0.15  21.83  13.95  18.02  19.14  69    57    43  3.9
 10  2474 K5  1371  2678 K7  2652  1228 K5   304  6077 15142  5.4  5.1  1.72  0.12  15.40   7.93  11.68  12.86  68   209     2  4.2
 11  1751 K5  1002  2526 K7  2419   835 K5   206  4315 13645  5.5  5.3  1.19  0.10  10.37   1.71   5.94   7.17  68   369     0  4.2
 12  1065 K5   582  1798 K7  1678   616 K5   113  3496 12867  9.0  9.0  0.79  0.09  -0.43  -4.30  -2.34  -2.16  69   642     0  5.4
 13  3674 K4  1815  3706 K7  1287  1591 K4   654  7711 16549  5.3  5.0  1.83  0.14  13.92   6.44  10.37  11.33  69  3414   468  3.9
