726184 AUBURN-LEWISTON        ME  -5  N44  3  W070 17    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4756 K4  1633  3916 K6  2986  2241 K4   503  9927 18543  5.1  4.4  3.45  0.12  25.79  14.72  20.19  21.94  78    12    71  1.7
  9  3975 K4  1752  4159 K6  3232  1620 K4   439  7978 16846  4.4  4.2  2.52  0.11  21.50   9.52  15.78  18.00  78    94    10  1.6
 10  2679 K5  1388  3489 K7  2985  1094 K5   285  5804 15060  4.7  4.7  1.68  0.09  13.45   2.32   8.00  10.12  71   324     0  2.4
 11  1741 K5   862  2803 K7  2411   791 K5   203  4000 13426  4.7  4.5  1.51  0.08   8.91  -0.28   3.90   5.11  65   420     0  2.9
 12  1756 K5   542  4060 K7  1920   597 K5   110  3163 12558  3.9  3.8  1.00  0.07   2.70  -8.42  -2.61  -0.81  64   657     0  3.2
 13  3642 K4  1567  3838 K7   760  1602 K4   662  7506 16554  4.3  4.2  1.80  0.10  11.89   0.96   6.51   8.21  67  4505   187  2.5
 2004
  1  1887 K5   627  3506 K7  2054   809 K5   216  3603 13085  3.4  3.3  0.54  0.07  -6.70 -14.53 -10.45  -9.15  49   897     0  3.5
  2  2466 K5  1073  3212 K7  2304  1228 K5   372  5151 14624  2.7  2.7  0.65  0.08   1.23 -10.15  -4.22  -2.55  53   661     0  2.8
  3  3600 K5  1381  3746 K7  2883  1677 K5   438  7309 16455  5.7  5.5  1.02  0.09   5.32  -3.30   0.93   2.09  61   537     0  3.0
  4  4636 K4  2050  4331 K6  3131  2022 K4   480  9442 18229  4.7  4.7  1.45  0.11  11.93   0.40   6.54   7.97  60   365     0  3.4
  5  5579 K4  2387  5055 K6  3605  2184 K4   445 10980 19674  5.0  5.0  2.26  0.12  18.35   6.42  12.57  14.10  65   186     2  2.9
  6  6058 K4  2133  5204 K6  3229  2466 K4   505 11615 20353  4.0  3.8  2.34  0.13  21.93   9.57  16.03  17.91  66    96    19  2.3
  7  5252 K4  2059  3965 K6  2995  2548 K4   481 11222 19881  5.2  5.0  3.32  0.13  23.94  14.46  19.26  20.66  72    17    44  2.1
  8  5071 K4  1768  4720 K6  3265  2114 K4   532  9886 18507  3.7  3.6  3.14  0.12  24.67   6.66  16.04  18.31  76   100    18  2.0
  9  4341 K4  1558  5084 K6  2935  1553 K4   394  7926 16804  3.2  3.1  2.48  0.11  20.96   8.81  15.15  17.21  79   106     3  2.4
 10  2889 K5  1295  3663 K7  2899  1191 K5   340  5753 15018  4.0  4.0  1.54  0.09  14.01   3.09   8.54  10.66  74   303     0  2.6
 11  1931 K5   745  3144 K7  2275   844 K5   228  3965 13394  4.0  4.0  1.29  0.08   7.52  -2.53   2.91   4.52  68   475     0  2.7
 12  1359 K5   636  2568 K7  2185   650 K5   169  3158 12553  5.6  5.3  0.99  0.07   0.89  -9.83  -4.06  -2.65  74   707     0  2.3
 13  3756 K4  1616  4016 K7   863  1607 K4   663  7501 16548  4.3  4.2  1.75  0.10  12.01   0.76   6.60   8.26  66  4451    85  2.7
 2005
  1  1696 K5   653  2769 K7  1785   844 K5   169  3630 13114  4.0  3.9  0.81  0.07  -4.09 -12.96  -8.24  -6.93  64   832     0  2.9
  2  2677 K5   860  3667 K7  2035  1268 K5   311  5168 14642  3.0  2.8  0.76  0.08   0.98 -10.29  -4.40  -2.73  64   644     0  2.4
  3  3609 K5  1486  3671 K7  2637  1813 K5   416  7294 16450  3.1  3.1  0.82  0.09   3.19  -7.25  -1.71  -0.06  60   631     0  3.2
  4  4718 K4  2330  5040 K6  3949  1733 K4   432  9431 18225  4.2  4.1  1.34  0.11  12.60   0.80   6.93   8.80  63   349     0  3.1
  5  4212 K4  2175  2903 K6  3271  2341 K4   571 10974 19675  6.6  6.5  1.90  0.12  13.68   4.97   9.38  10.57  76   279     0  3.2
  6  5926 K4  2306  5087 K6  3527  2353 K4   541 11616 20353  4.3  4.2  3.19  0.13  24.93  12.07  18.57  20.37  78    58    63  2.0
  7  6170 K4  1846  5509 K6  3135  2388 K4   497 11228 19890  3.8  3.7  3.18  0.13  26.45  14.58  20.71  22.54  74    10    78  2.3
  8  5342 K4  1985  5300 K6  3340  1925 K4   454  9896 18514  3.9  3.8  3.14  0.12  26.42  14.23  20.32  22.34  75    10    72  1.9
  9  4324 K4  1763  5091 K6  3225  1486 K4   342  7940 16811  4.2  3.7  2.42  0.11  23.10   9.79  16.69  19.09  76    71    15  1.8
 10  2234 K5  1284  2364 K7  2703  1181 K5   309  5767 15025  7.2  5.6  2.22  0.09  13.12   3.39   8.42  10.10  73   312     0  2.1
 11  1848 K5   854  3195 K7  2296   781 K5   224  3975 13401  5.7  5.4  1.54  0.08   8.04  -1.50   3.56   4.95  72   452     0  2.1
 12  1512 K5   567  2927 K7  2034   691 K5   157  3159 12552  5.6  5.3  0.92  0.07   0.42  -9.07  -4.03  -2.36  69   702     0  2.2
 13  3689 K4  1675  3960 K7  1161  1567 K4   622  7507 16554  4.6  4.3  1.85  0.10  12.40   1.56   7.18   8.89  70  4352   228  2.4
 2006
  1  1568 K5   777  2734 K7  2367   738 K5   198  3621 13105  4.9  4.8  1.09  0.07  -2.43 -12.57  -7.30  -5.73  63   801     0  2.4
  2  2743 K5  1065  4182 K7  2527  1112 K5   360  5152 14625  3.0  2.9  0.72  0.08  -0.05  -9.07  -4.53  -2.92  61   641     0  3.1
  3  4194 K5  1339  5470 K7  2998  1464 K5   443  7275 16430  3.4  3.3  0.85  0.09   4.15  -4.51   0.13   1.30  54   574     0  3.2
  4  4862 K4  2011  5010 K6  3545  1881 K4   490  9415 18211  3.5  3.4  1.21  0.11   9.86   0.31   5.30   6.41  70   397     0  3.2
  5  4647 K4  2237  3428 K6  3256  2358 K4   601 10964 19665  5.4  5.3  2.30  0.12  14.07   4.88   9.56  10.83  76   275     0  2.9
  6  4811 K4  2242  3302 K6  3153  2520 K4   548 11614 20352  5.5  5.4  3.27  0.13  22.04   9.67  16.17  18.00  67    93    19  2.4
  7  6218 K4  1723  5661 K6  3091  2313 K4   587 11235 19894  3.8  2.2  3.33  0.13  26.42  14.73  20.79  22.49  69    12    81  1.8
  8  5054 K4  1668  4700 K6  2894  2102 K4   452  9911 18530  4.1  3.3  2.75  0.12  23.30  10.73  17.41  19.36  68    53    12  1.7
  9  4112 K4  1358  4179 K6  2592  1776 K4   477  7958 16829  4.4  4.3  2.29  0.11  18.49   6.77  13.24  15.09  71   173     2  1.9
 10  2825 K5  1209  3639 K7  2850  1205 K5   329  5785 15043  5.3  5.2  1.65  0.09  13.47   1.61   7.91  10.06  74   335     0  2.6
 11  1622 K5   859  2394 K7  2259   811 K5   196  3987 13412  5.6  5.6  1.70  0.08   9.21  -0.20   4.82   6.28  68   415     0  2.3
 12  1517 K5   610  3027 K7  2102   661 K5   159  3161 12557  4.7  4.6  1.06  0.07   4.30  -4.32   0.14   1.44  67   569     0  2.2
 13  3681 K4  1578  3977 K7  1069  1578 K4   670  7506 16554  4.5  4.2  1.85  0.10  11.90   1.50   6.97   8.55  67  4335   114  2.5
 2007
  1  1646 K5   760  2830 K7  2090   781 K5   196  3613 13096  4.7  4.7  0.92  0.07   1.56  -7.01  -2.28  -0.95  72   653     0  2.8
  2  2693 K5   911  3707 K7  2088  1295 K5   222  5135 14612  3.7  3.7  0.55  0.08  -5.52 -17.73 -10.97  -9.11  54   839     0  3.2
  3  3496 K5  1519  3725 K7  2886  1694 K5   390  7256 16413  4.5  4.4  1.00  0.09   3.34  -8.89  -2.19  -0.45  56   654     0  3.0
  4  3997 K4  2331  3501 K6  3861  1916 K4   592  9398 18192  6.4  6.4  1.30  0.11  11.94   0.37   6.36   8.24  63   365     0  3.1
  5  5965 K4  2199  5738 K6  3634  2161 K4   576 10954 19652  4.6  4.6  1.81  0.12  16.23   3.47  10.24  12.09  67   264     1  3.0
  6  5882 K4  2164  4997 K6  3291  2499 K4   534 11612 20350  4.7  4.5  2.69  0.13  22.77  10.01  16.86  18.73  66    80    21  2.2
  7  5436 K4  1915  4511 K6  2929  2427 K4   487 11242 19901  5.3  5.1  3.08  0.13  25.65  13.55  19.77  21.60  64    24    64  1.8
  8  5539 K4  1661  5627 K6  2805  2023 K4   456  9925 18542  3.7  3.7  2.83  0.12  25.56  13.13  19.26  21.39  66    18    50  2.1
  9  4411 K4  1622  5186 K6  2969  1532 K4   398  7976 16844  3.4  3.4  2.33  0.11  19.85   7.56  13.89  16.04  72   151    13  2.2
 10  2865 K5  1204  3628 K7  2730  1221 K5   418  5802 15060  4.4  4.4  2.11  0.09  11.69   1.30   6.87   8.69  68   367     0  2.2
 11  1861 K5   870  3276 K7  2487   747 K5   198  3998 13425  4.7  4.6  1.16  0.08   5.50  -3.25   1.38   2.71  69   516     0  2.8
 12  1331 K5   647  2366 K7  2109   655 K5   157  3163 12558  5.6  5.5  0.97  0.07   2.85  -5.39  -1.33  -0.06  67   608     0  2.7
 13  3760 K4  1700  4091 K7  1101  1579 K4   648  7506 16554  4.6  4.6  1.73  0.10  11.79   0.59   6.49   8.24  65  4538   148  2.6
 2008
  1  1698 K5   631  2888 K7  1764   850 K5   223  3604 13087  3.9  3.8  0.91  0.07  -3.49 -12.27  -7.59  -6.30  63   812     0  2.3
  2  2204 K5  1101  2614 K7  2344  1205 K5   339  5153 14626  5.7  5.6  0.98  0.08  -0.74 -11.02  -5.44  -4.02  57   702     0  2.2
  3  3373 K5  1571  3420 K7  2794  1697 K5   431  7311 16460  5.0  4.9  0.97  0.09   5.27  -6.95  -0.43   1.33  60   594     0  3.2
  4  5229 K4  2194  5633 K6  3625  1847 K4   399  9444 18231  3.6  3.5  1.31  0.11  12.93   0.47   6.86   8.88  63   349     0  2.6
  5  6071 K4  1929  5513 K6  3079  2382 K4   600 10981 19676  3.9  3.5  1.52  0.12  14.88   4.44   9.78  11.24  69   269     0  2.6
  6  5220 K4  2273  3979 K6  3330  2485 K4   602 11615 20352  6.3  6.2  2.89  0.13  21.39  10.02  16.05  17.65  77   101    22  2.0
  7  5955 K4  1939  5015 K6  3115  2429 K4   501 11220 19879  4.2  4.1  3.27  0.13  25.36  13.89  19.84  21.52  74    21    61  2.0
  8  4869 K4  1756  4607 K6  3378  2012 K4   625  9884 18505  5.7  5.6  2.80  0.12  24.38  10.18  17.64  19.54  77    59    26  2.0
  9  4059 K4  1814  4524 K6  3162  1523 K4   424  7923 16802  4.8  4.6  2.57  0.11  19.97  10.22  15.10  16.74  75   113    16  2.1
 10  2777 K5  1244  3778 K7  2839  1131 K5   313  5751 15018  4.3  4.2  1.51  0.09  13.75   2.67   8.31  10.28  69   314     0  2.4
 11  1720 K5   834  2605 K7  2326   820 K5   222  3964 13392  5.3  5.2  1.35  0.08  11.08   1.02   6.16   8.02  72   368     0  2.5
 12  1350 K5   688  2574 K7  2308   610 K5   116  3158 12552  5.5  5.4  1.13  0.07   1.02  -8.45  -3.44  -2.28  67   683     0  3.2
 13  3710 K4  1745  3929 K7  1132  1583 K4   664  7501 16548  4.8  4.7  1.77  0.10  12.15   1.18   6.90   8.55  68  4387   126  2.4
 2009
  1  1715 K5   614  2932 K7  1951   853 K5   234  3631 13117  3.8  3.7  0.65  0.07   0.57  -9.92  -4.46  -3.05  66   713     0  2.4
  2  2317 K5   895  2758 K7  2058  1272 K5   293  5170 14645  4.9  4.6  0.82  0.08  -1.41 -14.00  -7.10  -5.05  62   729     0  3.1
  3  3620 K5  1564  4199 K7  2864  1583 K5   337  7296 16450  4.1  4.1  0.92  0.09   4.45  -3.15   0.82   1.90  65   548     0  3.0
  4  5005 K4  2016  5140 K6  3484  1919 K4   437  9433 18226  4.7  4.7  1.33  0.11  12.62   0.19   6.87   8.78  59   358     0  3.4
  5  4771 K4  2131  3541 K6  3219  2472 K4   496 10976 19675  5.0  4.9  2.03  0.12  14.91   5.06  10.28  11.61  67   259     0  2.6
  6  4681 K4  2505  3194 K6  3501  2407 K4   592 11616 20354  7.0  6.8  2.62  0.13  24.64  11.30  18.14  20.07  67    58    47  2.4
  7  4936 K4  2074  3706 K6  2944  2454 K4   493 11226 19889  6.5  6.4  3.01  0.13  26.24  12.84  19.86  21.91  66    25    62  2.0
  8  5583 K4  1642  5366 K6  2966  2095 K4   515  9894 18513  3.8  3.7  3.17  0.12  25.50  11.81  18.97  21.36  69    36    46  2.0
  9  4696 K4  1392  5504 K6  2690  1600 K4   426  7937 16809  3.6  3.5  2.03  0.11  20.17   7.57  14.15  16.35  73   146    13  2.1
 10  2428 K5  1219  2812 K7  2625  1220 K5   391  5765 15024  6.0  6.0  1.76  0.09  12.38   2.11   7.62   9.41  68   344     0  2.4
 11  1861 K5   936  2962 K7  2492   829 K5   209  3974 13400  4.5  4.2  1.28  0.08   9.23  -0.37   4.77   6.15  70   417     0  2.1
 12  1457 K5   605  2734 K7  1976   678 K5   130  3159 12551  5.2  5.1  0.87  0.07   1.70  -7.54  -2.59  -1.07  65   659     0  3.1
 13  3589 K4  1526  3737 K7  1060  1615 K4   657  7507 16554  4.9  4.8  1.71  0.10  12.58   1.33   7.28   9.03  66  4291   168  2.6
 2010
  1  1716 K5   773  3208 K7  2433   738 K5   176  3623 13107  5.2  5.2  0.80  0.07  -1.13  -8.47  -4.58  -3.34  72   717     0  3.4
  2  3056 K5   535  5313 K7  1592  1038 K5   286  5154 14627  5.4  5.3  0.81  0.08   1.14 -10.28  -4.29  -2.58  65   641     0  4.0
  3  3711 K5  1522  4602 K7  3143  1405 K5   386  7277 16433  4.7  4.6  1.19  0.09   3.83  -6.88  -1.24   0.29  59   616     0  3.9
  4  4551 K4  2073  4499 K6  3229  1865 K4   458  9417 18211  5.0  4.9  1.34  0.11  11.44   0.33   6.25   7.63  58   373     0  2.6
  5  6132 K4  2049  5895 K6  3322  2174 K4   622 10965 19667  3.8  3.8  1.93  0.12  16.45   4.83  10.92  12.64  62   242     4  2.8
  6  4786 K4  2392  3624 K6  3353  2330 K4   584 11614 20353  5.1  5.0  2.69  0.13  24.08  12.06  18.42  20.32  67    54    46  2.2
  7  6154 K4  1734  5744 K6  3026  2268 K4   569 11234 19894  3.5  3.5  3.30  0.13  26.70  15.32  21.10  22.84  72     3    86  2.4
  8  5443 K4  1942  5643 K6  3129  1846 K4   430  9909 18528  3.4  3.4  2.95  0.12  24.85  12.62  18.89  20.86  68    23    35  2.2
  9  3726 K4  1704  3674 K6  3008  1681 K4   468  7955 16826  5.2  5.1  2.70  0.11  20.35   7.65  14.22  16.32  72   142    13  2.4
 10  2631 K5  1318  3344 K7  2754  1160 K5   294  5782 15039  5.5  5.4  1.67  0.09  13.49   2.86   8.18  10.28  73   315     0  2.8
 11  1674 K5   907  2871 K7  2438   723 K5   185  3985 13412  4.7  4.6  1.24  0.08   5.62  -3.15   1.54   2.85  69   513     0  3.0
 12  1488 K5   601  2975 K7  2087   647 K5   143  3161 12557  5.9  5.8  0.90  0.07  -0.47 -10.66  -5.36  -3.34  64   741     0  3.6
 13  3756 K4  1688  4283 K7  1142  1490 K4   623  7506 16555  4.8  4.7  1.79  0.10  12.19   1.35   7.00   8.73  67  4380   184  2.9
