722903 SAN DIEGO/MONTGOMER    CA  -8  N32 49  W117  8   129   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4247 K4  1276  5105 K6  2630  1432 K4   327  7397 15569  5.0  5.0  2.03  0.10  24.69  15.55  19.38  21.33  75     9    64  2.1
 11  3462 K4   729  4800 K6  2193  1271 K4   363  5848 14591  4.4  4.1  1.70  0.09  19.73   9.99  14.61  16.96  69   104     0  2.0
 12  2883 K4   826  4476 K6  2347  1054 K4   288  5086 14097  3.9  3.6  1.60  0.08  17.89   7.12  12.21  14.69  67   181     0  1.8
 13  5148 K4  1490  5565 K6   970  1734 K4   515  8581 16531  4.4  4.2  2.13  0.12  21.68  12.98  16.83  18.62  73   805   450  2.4
 2004
  1  3466 K4   608  5488 K6  1874  1053 K4   310  5512 14440  3.5  3.3  1.38  0.08  18.16   7.80  12.49  14.75  71   166     0  1.9
  2  3962 K4  1134  4801 K6  2504  1468 K4   327  6899 15397  3.9  3.7  1.38  0.09  17.24   7.54  12.13  14.34  70   172     0  2.4
  3  5276 K4  1288  5620 K6  2698  1782 K4   476  8651 16526  5.1  5.0  1.52  0.11  20.90  11.81  15.65  17.56  78    77    16  2.3
  4  6678 K4  1503  6765 K6  2611  1955 K4   422 10190 17606  4.6  4.6  1.38  0.13  21.03  12.89  16.62  18.21  67    60    19  2.6
  5  7095 K4  1583  6589 K6  2766  2286 K4   553 11160 18464  4.3  4.2  1.42  0.15  23.58  15.23  19.08  20.51  63    16    50  2.8
  6  6398 K4  1907  5075 K6  3068  2571 K4   558 11509 18843  6.6  6.6  1.70  0.16  21.63  16.10  18.20  19.08  72     4    20  2.8
  7  7468 K4   807  7267 K6  1646  2055 K4   402 11263 18530  3.7  3.6  2.52  0.16  25.90  18.06  21.28  22.71  70     0   114  2.4
  8  6898 K4   843  6988 K6  1506  1794 K4   275 10423 17680  3.7  3.7  2.38  0.14  25.32  17.93  20.93  22.45  72     0   102  2.5
  9  5901 K4  1029  6621 K6  1859  1661 K4   396  9054 16634  3.5  3.4  2.04  0.12  27.33  18.38  22.27  24.19  62     0   136  2.5
 10  4235 K4  1417  5078 K6  2635  1427 K4   385  7355 15542  5.0  5.0  1.90  0.10  21.27  14.32  17.43  18.78  76    40    23  2.5
 11  3585 K4   814  5474 K6  2163  1097 K4   317  5818 14572  3.0  2.9  1.51  0.08  19.17   9.40  14.11  16.41  65   122     1  2.0
 12  2948 K4   888  4938 K6  2523   931 K4   248  5082 14095  3.8  3.6  1.20  0.08  18.74   8.32  13.04  15.51  64   149     1  2.1
 13  5326 K4  1615  5892 K6   890  1673 K4   505  8576 16527  4.2  4.1  1.69  0.12  21.69  13.15  16.94  18.71  69   807   481  2.4
 2005
  1  3046 K4  1085  4478 K6  2657  1064 K4   333  5538 14461  4.5  4.3  1.62  0.08  18.39   9.16  13.34  15.31  72   145     3  2.2
  2  3244 K4  1339  3487 K6  2976  1480 K4   466  6915 15412  6.1  5.7  1.77  0.09  17.79  10.36  13.85  15.43  71   119     0  2.6
  3  4972 K4  1489  5078 K6  2853  1850 K4   437  8640 16524  5.7  5.6  1.57  0.11  18.70  11.13  14.58  16.03  72   106     0  2.5
  4  6625 K4  1131  6644 K6  2322  2021 K4   542 10184 17607  3.2  3.1  1.39  0.13  20.67  10.93  15.58  17.42  64    79     3  2.6
  5  7053 K4  1409  6367 K6  2573  2324 K4   524 11158 18464  4.6  4.4  1.74  0.15  22.32  14.45  18.11  19.37  67    22    24  2.6
  6  6406 K4  2281  5312 K6  3578  2413 K4   575 11510 18845  5.9  5.9  1.80  0.16  22.30  16.17  18.75  19.76  69     2    30  2.8
  7  7334 K4   999  6852 K6  2036  2187 K4   487 11266 18533  3.2  3.1  3.05  0.16  26.16  18.22  21.31  22.75  69     0   120  2.5
  8  6662 K4   822  6506 K6  1769  1942 K4   458 10429 17685  3.3  3.3  3.18  0.14  26.81  18.64  21.87  23.53  69     0   136  2.5
  9  5735 K4  1229  6225 K6  2471  1708 K4   484  9063 16636  3.8  3.7  1.80  0.12  25.90  16.32  20.43  22.34  65     1    84  2.4
 10  4339 K4  1599  5491 K6  2905  1311 K4   312  7366 15542  4.3  4.2  1.66  0.10  23.06  14.41  18.28  20.14  68    26    39  2.1
 11  3659 K4   739  5586 K6  2244  1102 K4   356  5826 14575  3.4  3.2  1.47  0.09  22.57  11.27  16.34  19.30  57    56    14  1.7
 12  3098 K4   560  4887 K6  1894  1047 K4   260  5083 14093  5.0  4.5  1.48  0.08  19.45   8.77  13.51  15.97  64   133     2  1.7
 13  5181 K4  1650  5576 K6  1002  1704 K4   496  8581 16531  4.4  4.3  1.88  0.12  22.01  13.32  17.16  18.95  67   689   455  2.3
 2006
  1  3609 K4   652  6062 K6  1682   939 K4   239  5530 14455  1.9  1.6  1.14  0.08  19.15   7.59  13.04  15.65  59   158     4  1.9
  2  4370 K4   777  5828 K6  1950  1358 K4   368  6900 15402  2.1  2.0  1.09  0.09  19.93   8.08  13.57  16.18  58   121     0  2.1
  3  5120 K4  1244  5105 K6  2496  1967 K4   484  8625 16512  4.6  4.4  1.38  0.11  16.22   8.15  12.12  13.66  68   191     0  2.9
  4  5977 K4  1574  5518 K6  2841  2176 K4   569 10173 17596  4.8  4.7  1.67  0.13  19.10  11.46  15.11  16.52  68    93     1  2.8
  5  5764 K4  1968  4260 K6  3274  2577 K4   587 11152 18459  6.1  5.8  1.79  0.15  21.72  15.18  17.92  18.93  70    13    16  2.6
  6  6816 K4  1996  5884 K6  2945  2382 K4   526 11509 18842  3.8  3.7  2.04  0.16  26.28  17.91  21.44  22.83  68     0   113  2.7
  7  6926 K4  1669  6213 K6  2895  2331 K4   608 11271 18540  2.6  2.5  3.39  0.16  29.66  21.31  24.68  26.12  68     0   222  2.5
  8  6824 K4  1044  6862 K6  1756  1870 K4   406 10439 17697  3.5  3.4  2.36  0.14  26.65  19.06  22.19  23.76  69     0   140  2.6
  9  6022 K4  1009  6826 K6  2051  1555 K4   368  9076 16646  2.8  2.5  2.43  0.12  26.64  17.22  21.09  23.04  67     0   108  2.5
 10  4547 K4  1032  5555 K6  2191  1459 K4   366  7380 15552  3.3  3.2  1.92  0.10  24.27  14.95  19.13  21.25  60    12    52  2.1
 11  3719 K4   766  5819 K6  1867  1018 K4   258  5836 14581  2.7  2.4  1.58  0.09  22.74  12.05  16.79  19.54  63    55    27  1.8
 12  3354 K4   419  5993 K6  1549   890 K4   247  5084 14093  1.9  1.6  1.05  0.08  19.45   6.99  12.62  15.78  56   158     0  1.9
 13  5254 K4  1316  5827 K6   704  1710 K4   592  8581 16531  3.3  3.2  1.82  0.12  22.65  13.33  17.47  19.44  65   801   684  2.4
 2007
  1  3291 K4   915  5323 K6  2502   990 K4   341  5521 14447  2.8  2.7  0.92  0.08  17.22   5.88  11.45  14.06  49   210     0  2.2
  2  3983 K4  1089  4973 K6  2536  1456 K4   486  6886 15389  3.9  3.8  1.39  0.09  18.17   8.41  13.08  15.21  66   144     3  2.5
  3  5481 K4  1271  6311 K6  2435  1619 K4   406  8610 16502  3.0  2.9  1.31  0.11  20.49  10.41  14.93  17.21  60    96     7  2.1
  4  6015 K4  1748  5549 K6  2842  2129 K4   489 10161 17587  5.1  5.0  1.49  0.13  18.93  11.34  14.69  16.01  71    96     1  2.4
  5  6377 K4  1956  5377 K6  3115  2324 K4   531 11145 18449  5.7  5.6  1.44  0.15  20.89  13.74  16.87  18.06  64    46    15  2.6
  6  7738 K4  1023  7322 K6  1946  2174 K4   381 11508 18842  3.6  3.4  1.70  0.16  22.59  15.03  18.14  19.46  70    14    28  2.2
  7  7389 K4   790  7070 K6  1609  2067 K4   347 11275 18545  3.2  3.0  2.80  0.16  25.34  17.94  20.84  22.14  71     0   103  2.1
  8  7083 K4   581  7315 K6  1467  1803 K4   373 10448 17703  2.8  2.7  3.36  0.14  27.67  19.50  22.80  24.48  68     0   163  2.2
  9  5896 K4  1063  6559 K6  2052  1664 K4   374  9090 16656  2.7  2.6  2.51  0.12  25.46  16.77  20.67  22.41  65     3    87  2.3
 10  4630 K4  1244  5833 K6  2597  1366 K4   377  7395 15568  4.2  2.4  1.51  0.10  24.54  13.79  18.73  21.13  57    26    52  2.1
 11  3019 K4  1116  3906 K6  2637  1201 K4   314  5847 14591  4.2  3.9  1.42  0.09  20.65  12.11  15.82  17.80  64    69    10  1.8
 12  3151 K4   681  5416 K6  2243   931 K4   299  5086 14097  2.7  2.6  1.16  0.08  17.19   6.97  11.70  14.09  62   194     0  1.8
 13  5338 K4  1694  5913 K6  1036  1644 K4   470  8581 16531  3.7  3.4  1.75  0.12  21.59  12.66  16.64  18.51  64   899   468  2.2
 2008
  1  3146 K4   935  4711 K6  2613  1084 K4   345  5513 14442  3.7  3.5  1.29  0.08  16.80   7.60  12.01  14.05  64   190     0  2.2
  2  3907 K4  1380  5218 K6  3087  1245 K4   365  6901 15398  3.6  3.5  1.23  0.09  17.71   7.64  12.36  14.54  67   164     0  1.9
  3  5818 K4  1094  6900 K6  2373  1573 K4   479  8653 16527  2.6  2.6  1.06  0.11  20.40   9.86  14.77  17.04  59   105     6  2.1
  4  6782 K4  1409  7010 K6  2650  1901 K4   426 10192 17607  3.6  3.6  1.01  0.13  22.03  11.68  16.53  18.58  55    78    34  2.4
  5  6480 K4  2161  5787 K6  3404  2244 K4   513 11161 18467  5.2  5.1  1.44  0.15  21.14  13.17  16.90  18.17  65    63    26  2.5
  6  7790 K4  1211  7547 K6  1876  2120 K4   302 11509 18842  3.1  3.1  1.62  0.16  24.74  15.91  19.68  21.22  67    10    70  2.3
  7  7420 K4   900  7135 K6  1721  2084 K4   411 11262 18527  3.6  3.4  2.60  0.16  24.72  17.87  20.70  21.97  71     0    92  2.1
  8  6881 K4   906  6989 K6  1706  1841 K4   399 10422 17680  3.3  3.2  2.97  0.14  26.56  19.10  21.99  23.53  71     0   140  2.0
  9  5921 K4  1022  6742 K6  1719  1545 K4   208  9052 16632  2.9  2.7  2.20  0.12  26.57  18.06  21.49  23.28  69     0   119  2.2
 10  5028 K4   565  6898 K6  1442  1270 K4   372  7353 15541  1.5  1.5  1.38  0.10  27.38  14.40  20.36  23.55  49    10    90  2.0
 11  3669 K4   635  5625 K6  1898  1094 K4   321  5817 14570  2.5  2.3  1.49  0.08  23.73  12.04  17.21  20.32  63    44    31  1.7
 12  2790 K4  1031  4555 K6  2725   941 K4   261  5082 14094  4.0  3.8  1.33  0.08  17.32   8.52  12.48  14.50  68   168     0  2.1
 13  5469 K4  1724  6260 K6  1026  1579 K4   453  8576 16527  3.3  3.2  1.63  0.12  22.42  12.99  17.21  19.23  64   833   608  2.1
 2009
  1  3351 K4   872  5436 K6  2549   979 K4   323  5539 14463  2.3  2.2  1.10  0.08  22.05   9.60  15.36  18.09  50    90    12  1.6
  2  3981 K4  1284  5068 K6  2754  1368 K4   378  6917 15413  3.7  3.5  1.31  0.09  18.95   8.83  13.72  15.89  62   127     3  2.0
  3  5638 K4  1066  6607 K6  2227  1621 K4   411  8642 16524  3.4  3.3  1.19  0.11  19.85  10.12  14.77  16.72  63   109     5  2.1
  4  6399 K4  1648  6367 K6  3003  1982 K4   496 10186 17609  4.3  4.3  1.29  0.13  20.89  11.78  16.32  18.08  59    81    21  2.6
  5  6640 K4  1903  5773 K6  2769  2279 K4   430 11159 18464  5.1  4.9  1.77  0.15  21.85  15.16  17.81  18.92  73     9    15  2.2
  6  6489 K4  1699  5122 K6  2654  2648 K4   533 11510 18845  6.4  6.3  2.00  0.16  22.91  16.63  19.19  20.22  70     0    44  2.6
  7  7762 K4   422  7763 K6  1048  2012 K4   295 11265 18533  2.7  2.6  2.72  0.16  28.16  19.76  23.15  24.67  66     0   175  2.2
  8  6855 K4   965  6965 K6  1605  1800 K4   319 10427 17683  3.3  3.2  2.24  0.14  29.35  20.66  24.34  26.07  59     0   207  2.3
  9  6242 K4   599  7324 K6  1218  1502 K4   294  9061 16634  2.5  2.3  2.32  0.12  29.14  19.33  23.34  25.41  66     0   177  2.0
 10  4720 K4   819  6006 K6  2011  1447 K4   443  7364 15541  2.9  2.8  1.60  0.10  23.85  13.32  18.15  20.42  64    29    37  2.1
 11  3818 K4   623  5966 K6  1797  1056 K4   338  5825 14573  2.2  2.0  1.20  0.09  22.17  10.03  15.60  18.81  60    76     9  1.6
 12  2784 K4   883  4232 K6  2560  1046 K4   299  5083 14092  4.0  3.9  1.26  0.08  17.40   8.28  12.52  14.59  66   171     1  1.8
 13  5390 K4  1601  6052 K6  1018  1645 K4   519  8581 16531  3.6  3.4  1.67  0.12  23.05  13.62  17.86  19.82  63   692   705  2.1
 2010
  1  3119 K4  1017  4829 K6  2529  1016 K4   283  5531 14456  2.6  2.4  1.41  0.08  19.39   8.62  13.48  16.00  65   134     0  1.8
  2  4186 K4   980  5533 K6  2443  1380 K4   388  6902 15404  4.5  4.3  1.47  0.09  18.19   9.34  13.39  15.38  72   128     0  2.1
  3  5353 K4  1485  6246 K6  2965  1642 K4   587  8627 16515  3.4  3.2  1.19  0.11  19.58   9.72  14.48  16.53  65   118     4  2.2
  4  6583 K4  1061  6598 K6  2212  2012 K4   550 10174 17597  4.3  4.1  1.44  0.13  18.47  10.60  14.34  15.77  71   114     0  2.6
  5  7187 K4  1611  6923 K6  2671  2115 K4   481 11153 18460  4.6  4.5  1.54  0.15  20.07  12.45  16.01  17.26  71    64     0  2.7
  6  7230 K4  1684  6522 K6  2623  2255 K4   408 11509 18842  5.9  5.8  1.85  0.16  21.22  14.74  17.29  18.34  76    21    10  2.3
  7  5989 K4  1845  4843 K6  2923  2346 K4   456 11270 18538  6.1  6.0  2.57  0.16  22.99  16.51  19.02  20.10  75     7    51  2.3
  8  7032 K4   496  7333 K6  1082  1774 K4   220 10437 17695  3.1  3.0  2.35  0.14  25.59  16.42  20.34  22.13  70     2    85  2.3
  9  5630 K4  1239  6140 K6  2191  1640 K4   366  9075 16644  3.3  3.1  1.92  0.12  25.47  15.68  19.89  21.89  72     4    72  2.1
 10  3609 K4  1555  3861 K6  3004  1514 K4   353  7379 15551  6.0  5.6  2.26  0.10  21.49  14.61  17.59  19.04  78    31    22  1.8
 11  3671 K4   965  5913 K6  2249   972 K4   248  5835 14580  2.6  2.5  1.16  0.09  20.81   9.62  15.05  17.88  60   120    27  1.8
 12  2565 K4  1086  3849 K6  2939   985 K4   304  5084 14094  3.9  3.8  1.63  0.08  18.23   8.79  13.18  15.27  75   153     4  2.0
 13  5179 K4  1688  5716 K6  1148  1638 K4   487  8581 16532  4.2  4.0  1.73  0.12  20.96  12.26  16.17  17.97  71   897   275  2.2
