723630 AMARILLO INTERNATIONAL TX  -6  N34 59  W101 54  1068   893
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5798 K4  1121  7057 K6  2316  1436 K4   523  8903 16690  3.5  3.3  2.14  0.07  26.41  13.11  19.31  21.83  59    20    63  5.7
 10  4478 K4  1098  6519 K6  3100  1125 K4   620  7108 15481  3.5  3.2  1.59  0.04  23.77   9.02  15.98  19.02  55    86    26  5.0
 11  3169 K4  1013  5489 K6  3155   882 K4   422  5499 14394  4.4  4.0  1.09  0.04  15.68   1.52   8.24  11.12  53   296     4  5.8
 12  3138 K4   542  6754 K6  1896   608 K4   268  4716 13839  2.6  2.4  0.69  0.03  12.65  -2.44   4.58   7.83  46   410     0  5.9
 13  5329 K4  1734  6396 K6  1004  1518 K4   568  8392 16534  3.6  3.2  1.53  0.09  21.82   7.12  14.14  16.90  53  2140   760  5.7
 2004
  1  3014 K5   932  4120 K7  2032  1193 K5   177  5147 14214  3.4  3.0  0.88  0.15  11.27  -3.04   3.42   6.20  55   441     0  5.1
  2  3312 K5  1564  4588 K7  3465  1143 K5   371  6575 15263  4.2  4.1  0.79  0.04   9.62  -3.41   2.48   4.96  63   442     0  5.8
  3  5141 K4  1957  6431 K6  3701  1358 K4   456  8414 16514  3.5  3.4  1.14  0.07  18.29   4.35  11.12  13.89  58   223     5  5.8
  4  5377 K4  2376  4825 K6  3805  2111 K4   563 10072 17712  4.7  4.3  1.30  0.13  19.09   6.50  12.65  15.07  64   169     2  5.8
  5  7671 K4  1190  7693 K6  2320  2086 K4   568 11151 18668  2.8  2.3  1.45  0.13  28.91  12.35  20.96  23.38  45    31   102  6.8
  6  7366 K4  1355  7088 K6  2536  2208 K4   669 11553 19095  4.7  4.1  2.37  0.10  29.74  15.95  22.49  24.68  61     1   136  6.1
  7  6945 K4  1792  6863 K6  3113  2034 K4   690 11280 18756  4.0  3.5  2.76  0.11  30.50  18.10  24.33  26.13  59     3   188  5.1
  8  6204 K4  1395  6086 K6  2602  2019 K4   603 10346 17819  4.3  3.7  2.76  0.11  29.30  16.68  22.61  24.98  63     0   145  5.3
  9  5496 K4  1795  6656 K6  3449  1378 K4   576  8862 16663  3.0  2.9  2.19  0.07  27.55  14.31  20.74  23.29  59    14    92  5.6
 10  4185 K4  1368  5847 K6  3289  1212 K4   545  7064 15453  4.1  3.6  1.64  0.04  20.86   8.87  14.63  17.15  65   110     3  5.3
 11  2509 K4  1344  3983 K6  3516   880 K4   314  5468 14373  6.4  6.2  1.28  0.04  10.57   1.64   5.75   7.48  78   367     0  5.2
 12  3059 K4   671  6353 K6  2419   653 K4   292  4711 13839  2.5  2.1  0.71  0.04  11.88  -2.73   3.90   7.14  56   426     0  5.2
 13  5023 K4  1804  5878 K6  1220  1523 K4   540  8387 16531  4.0  3.6  1.60  0.09  20.63   7.46  13.76  16.19  60  2225   673  5.6
 2005
  1  2736 K5  1002  3504 K7  2300  1218 K5   243  5174 14239  6.4  5.8  1.04  0.15  10.05  -1.65   3.72   5.79  70   438     0  5.3
  2  3723 K5  1368  5191 K7  3435  1167 K5   495  6591 15283  6.7  6.3  1.10  0.04  12.10   0.34   5.68   8.09  66   339     0  5.4
  3  5094 K4  1619  6248 K6  3085  1418 K4   493  8403 16509  5.0  4.5  0.91  0.07  14.50   0.69   7.21  10.00  60   333     0  5.8
  4  6548 K4  1538  6893 K6  2814  1974 K4   586 10066 17711  4.1  3.6  1.07  0.13  20.17   5.56  12.63  15.34  53   166     1  6.4
  5  6112 K4  2452  5290 K6  3692  2280 K4   591 11148 18669  6.2  5.7  1.91  0.13  23.94  11.79  17.74  19.53  65    73    58  5.2
  6  7729 K4  1375  8102 K6  2419  1772 K4   500 11554 19096  3.4  3.1  2.14  0.11  30.59  16.66  23.66  25.79  55     0   159  6.3
  7  7655 K4  1181  8184 K6  2041  1768 K4   480 11284 18761  3.5  3.1  2.66  0.11  32.62  18.14  25.72  27.92  51     0   219  5.6
  8  5901 K4  1857  5910 K6  3229  1896 K4   600 10353 17822  5.1  4.7  3.11  0.11  30.36  18.05  23.82  26.24  63     1   184  4.7
  9  5961 K4   795  7205 K6  1782  1469 K4   443  8872 16665  4.0  3.7  2.45  0.07  29.79  15.25  22.08  24.85  55     5   131  5.8
 10  4393 K4  1232  6338 K6  3217  1113 K4   553  7076 15456  4.7  4.3  1.69  0.04  21.29   6.93  13.67  16.65  62   149    18  5.3
 11  3781 K4   750  7475 K6  2274   644 K4   350  5476 14376  2.8  2.3  0.79  0.04  17.69   0.41   8.37  12.46  41   278     0  5.8
 12  2892 K4   817  6042 K6  2634   640 K4   309  4712 13836  4.8  4.2  0.71  0.03   9.73  -4.37   2.10   4.95  50   485     0  4.9
 13  5210 K4  1716  6365 K6  1334  1447 K4   515  8392 16535  4.7  4.3  1.63  0.09  21.07   7.32  13.87  16.47  57  2267   770  5.5
 2006
  1  3187 K5   684  4433 K7  1590  1228 K5   230  5165 14225  5.3  4.4  0.64  0.15  14.59  -2.57   5.89   9.32  39   382     0  5.8
  2  4419 K5   730  7222 K7  1976   935 K5   426  6576 15275  6.0  5.3  0.65  0.04  13.02  -4.87   3.73   7.02  42   399     0  5.8
  3  4856 K4  1896  5864 K6  3242  1426 K4   392  8387 16498  6.9  6.5  1.00  0.07  15.98   1.90   8.81  11.39  47   291     0  6.7
  4  6659 K4  1404  6929 K6  2692  1998 K4   531 10053 17699  5.3  4.5  1.14  0.13  24.35   7.46  16.10  19.29  39   102    29  6.8
  5  7142 K4  1560  6849 K6  2447  2148 K4   463 11141 18657  6.6  5.6  1.56  0.13  28.61  12.76  20.56  22.99  45    37   110  5.8
  6  7798 K4   936  8014 K6  2046  1943 K4   570 11553 19096  6.1  5.5  2.15  0.11  32.66  16.76  24.86  27.20  44     0   191  6.3
  7  6935 K4  1655  6830 K6  2775  2052 K4   483 11289 18765  6.6  5.6  2.86  0.11  32.41  18.82  25.72  27.71  51     0   226  5.0
  8  6102 K4  1440  6008 K6  2541  1979 K4   496 10364 17837  7.1  6.5  3.36  0.11  29.29  17.77  22.96  25.05  70     0   161  5.1
  9  5437 K4  1334  6447 K6  2778  1518 K4   603  8886 16676  5.2  4.7  2.09  0.07  24.05  11.72  17.54  19.85  65    38    25  4.8
 10  4448 K4  1287  6569 K6  3109  1081 K4   516  7091 15467  5.2  4.7  1.56  0.04  20.82   7.76  13.93  16.49  62   147    22  5.8
 11  3674 K4   840  7036 K6  2467   676 K4   339  5487 14386  4.7  4.0  0.96  0.04  16.80   1.97   8.57  12.06  50   268     0  5.6
 12  2815 K4   859  5816 K6  2623   665 K4   226  4714 13836  5.3  4.6  0.80  0.03   9.66  -2.84   2.72   5.26  59   462     0  5.3
 13  5289 K4  1646  6501 K6   900  1471 K4   551  8392 16535  5.9  5.2  1.57  0.09  21.85   7.22  14.28  16.97  51  2127   764  5.7
 2007
  1  2405 K5  1182  3055 K7  2533  1101 K5   267  5157 14218  5.9  5.3  0.81  0.15   4.98  -5.54  -0.66   1.23  65   577     0  5.6
  2  3776 K5  1529  5838 K7  3363  1002 K5   337  6562 15252  6.3  5.3  0.74  0.04  11.42  -3.15   3.67   6.36  58   397     0  5.9
  3  5041 K4  1642  6148 K6  3396  1443 K4   541  8371 16486  6.2  5.6  1.24  0.07  18.67   5.09  11.48  14.31  56   202     2  5.7
  4  6274 K4  2001  6465 K6  3202  1946 K4   540 10040 17687  5.9  5.5  1.29  0.13  17.85   5.15  11.36  13.75  59   205     0  6.6
  5  6584 K4  2047  5823 K6  3013  2368 K4   563 11134 18653  7.7  6.7  2.00  0.13  23.84  11.95  17.88  19.75  65    40    27  5.5
  6  7544 K4  1003  7167 K6  2290  2259 K4   641 11552 19095  7.2  6.5  2.52  0.11  28.63  16.01  22.19  24.15  62     3   122  5.4
  7  7427 K4   840  7390 K6  1774  2128 K4   570 11294 18770  6.5  5.4  2.90  0.11  31.65  18.13  24.93  27.15  58     0   203  4.7
  8  6497 K4  1371  6691 K6  2712  1868 K4   610 10374 17845  6.1  5.0  3.01  0.11  33.30  19.50  26.01  28.69  57     0   250  5.7
  9  5592 K4  1311  6691 K6  2654  1465 K4   455  8901 16688  5.9  5.4  2.62  0.07  28.73  15.89  21.82  24.25  63     2   121  5.9
 10  5049 K4   697  7976 K6  1645   856 K4   352  7106 15480  4.6  3.5  1.53  0.04  24.35   8.93  16.52  19.59  48    93    41  6.4
 11  3600 K4   932  6627 K6  2564   733 K4   318  5498 14393  5.2  4.7  0.91  0.04  17.10   1.23   8.73  12.34  43   275     0  5.5
 12  2713 K4   975  5535 K6  3055   680 K4   283  4716 13839  6.2  5.4  0.85  0.03   9.54  -3.17   2.75   5.33  57   470     0  5.6
 13  5208 K4  1758  6284 K6  1235  1487 K4   614  8392 16534  6.1  5.4  1.70  0.09  20.84   7.50  13.89  16.41  58  2265   768  5.7
 2008
  1  3255 K5   611  4536 K7  1536  1245 K5   206  5148 14214  5.8  4.9  0.64  0.15  11.11  -4.29   2.86   5.89  43   463     0  6.7
  2  4221 K5  1217  6882 K7  2912   908 K5   363  6577 15265  6.4  5.1  0.77  0.04  13.76  -2.74   5.15   8.38  49   372     0  6.0
  3  5490 K4  1441  6857 K6  3011  1435 K4   531  8416 16514  5.2  4.6  0.75  0.07  17.48   0.32   8.70  12.09  46   292     0  6.7
  4  6606 K4  1850  7017 K6  3031  1842 K4   370 10074 17713  5.1  4.3  0.77  0.13  22.16   5.00  13.61  16.84  38   156    14  7.3
  5  7184 K4  1692  6953 K6  2940  2190 K4   538 11152 18670  6.0  4.9  1.46  0.13  26.97  11.13  19.24  21.63  44    47    70  6.9
  6  7961 K4   710  8343 K6  1578  1839 K4   430 11553 19095  5.9  4.8  2.07  0.10  33.07  17.07  25.06  27.39  45     0   202  7.3
  7  7108 K4  1444  6981 K6  2887  2136 K4   668 11279 18756  7.2  5.9  2.99  0.11  31.49  18.59  25.00  26.90  55     0   208  5.8
  8  6151 K4  1405  5973 K6  2555  2034 K4   557 10345 17819  6.5  6.1  2.92  0.11  29.43  17.83  23.35  25.65  63     1   165  4.7
  9  5384 K4  1241  6279 K6  2793  1580 K4   580  8860 16662  5.1  4.6  2.19  0.07  25.90  12.72  18.94  21.59  63    15    44  5.0
 10  4407 K4  1546  7044 K6  3342   846 K4   396  7062 15453  4.3  3.8  1.52  0.04  21.60   7.40  13.84  16.67  63   129    10  5.5
 11  3761 K4   705  7269 K6  2152   667 K4   311  5467 14372  4.6  3.7  0.83  0.04  16.59   1.72   8.60  12.01  49   275     0  5.7
 12  2812 K4   792  5518 K6  2656   767 K4   325  4711 13838  5.4  4.8  0.78  0.04  12.54  -4.52   3.51   6.36  44   444     0  6.2
 13  5362 K4  1680  6637 K6   962  1457 K4   561  8387 16531  5.6  4.8  1.47  0.09  21.84   6.69  13.99  16.78  50  2194   713  6.1
 2009
  1  3300 K5   612  4806 K7  1261  1180 K5   160  5175 14240  3.3  2.7  0.59  0.15  12.21  -4.79   3.11   6.89  40   453     0  5.5
  2  4590 K5   843  7865 K7  2037   792 K5   328  6593 15284  4.1  3.3  0.54  0.04  16.41  -0.97   7.21  10.94  39   297     0  6.0
  3  5191 K4  1593  6088 K6  3193  1545 K4   530  8405 16511  5.7  5.1  0.80  0.07  18.90   2.35  10.19  13.31  42   240     1  6.4
  4  6393 K4  1618  6273 K6  3105  2166 K4   693 10067 17712  5.3  4.7  1.02  0.13  21.00   5.53  13.39  16.16  48   164    12  7.1
  5  6173 K4  2287  5522 K6  3492  2238 K4   557 11149 18670  6.5  5.8  1.72  0.13  24.46  10.77  17.38  19.59  60    66    44  5.6
  6  6881 K4  1631  6408 K6  3066  2220 K4   659 11554 19096  5.9  5.3  2.38  0.11  31.24  16.78  23.61  25.76  56     0   171  5.7
  7  7219 K4  1512  7296 K6  2679  1873 K4   537 11283 18761  5.3  4.6  2.54  0.11  32.81  18.43  25.60  27.87  55     0   226  5.3
  8  7033 K4   723  7592 K6  1676  1773 K4   496 10352 17822  5.3  4.3  2.68  0.11  31.01  17.89  24.23  26.73  60     0   190  5.7
  9  5527 K4  1174  6321 K6  2489  1668 K4   571  8870 16663  5.4  5.0  2.25  0.07  26.04  12.70  19.13  21.74  63    32    63  4.7
 10  3726 K4  1480  4882 K6  3487  1221 K4   493  7074 15455  6.2  5.8  1.55  0.04  18.81   4.90  11.07  13.52  69   211    10  5.7
 11  3588 K4   917  6784 K6  2824   730 K4   389  5475 14375  3.7  3.3  0.77  0.04  17.83   2.52   9.29  13.06  53   245     1  5.6
 12  2621 K4   980  5266 K6  3096   688 K4   271  4712 13835  5.2  4.6  0.68  0.03   6.83  -6.07  -0.17   2.35  61   557     0  5.4
 13  5187 K4  1600  6259 K6  1014  1508 K4   579  8392 16535  5.2  4.5  1.46  0.09  21.46   6.67  13.67  16.49  54  2265   717  5.7
 2010
  1  2744 K5   994  3582 K7  2199  1182 K5   234  5166 14226  3.3  2.8  0.68  0.15   9.59  -5.00   1.30   4.36  59   497     0  5.4
  2  3007 K5  1406  4042 K7  2863  1164 K5   370  6578 15278  5.5  5.3  0.78  0.04   5.22  -4.40   0.19   1.91  75   502     0  4.8
  3  5123 K4  1778  6612 K6  3364  1295 K4   434  8389 16498  3.5  3.2  0.80  0.07  15.85   1.23   8.20  10.91  59   308     4  6.4
  4  5703 K4  2268  5842 K6  3467  1820 K4   375 10055 17701  4.2  3.9  1.18  0.13  21.06   7.13  14.07  16.49  53   135     8  7.2
  5  6933 K4  1932  6720 K6  3230  2092 K4   587 11142 18657  3.8  3.4  1.67  0.13  24.64  11.05  17.96  20.01  58    64    49  6.3
  6  7759 K4   848  7882 K6  1865  1952 K4   492 11553 19095  3.1  2.5  2.56  0.11  32.93  18.86  25.72  27.84  55     0   227  6.4
  7  6621 K4  1816  6458 K6  3134  2030 K4   615 11288 18764  3.9  3.5  3.14  0.11  30.53  19.08  24.66  26.44  67     0   201  5.7
  8  6659 K4  1388  7124 K6  2494  1758 K4   502 10362 17834  2.9  2.4  2.88  0.11  32.55  18.84  25.60  28.25  56     1   229  5.2
  9  5750 K4  1333  7054 K6  2473  1463 K4   365  8884 16675  2.3  2.2  2.31  0.07  30.71  15.53  22.63  25.76  58     2   146  5.5
 10  4764 K4  1208  7341 K6  2705  1017 K4   416  7089 15465  2.0  1.6  1.44  0.04  24.08   8.61  15.82  19.42  48    74    13  5.1
 11  3805 K4   603  7478 K6  1790   690 K4   304  5486 14384  1.3  1.2  0.66  0.04  16.20  -0.06   7.71  11.40  47   308     0  5.7
 12  2839 K4   823  5850 K6  2724   684 K4   333  4714 13836  2.1  1.8  0.82  0.03  12.32  -2.22   4.50   7.66  53   412     0  5.4
 13  5142 K4  1726  6332 K6  1328  1429 K4   501  8392 16534  3.2  2.8  1.58  0.09  21.31   7.39  14.03  16.70  57  2302   876  5.8
