723525 HOBART MUNICIPAL AP    OK  -6  N35  0  W099  3   478   957
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4982 K4  1475  5186 K6  2942  1754 K4   558  8902 16691  3.4  3.1  2.66  0.11  28.03  15.76  21.69  24.07  63     4   111  5.6
 10  4148 K4  1189  5388 K6  2877  1345 K4   511  7107 15481  3.6  3.3  2.06  0.08  25.23  10.83  17.60  20.44  62    57    48  5.5
 11  2514 K4  1165  3755 K6  3266   979 K4   344  5498 14395  4.2  3.8  1.60  0.07  15.69   4.39   9.74  11.94  68   258     9  6.3
 12  2881 K4   820  5496 K6  2440   746 K4   223  4714 13834  2.6  2.4  0.91  0.06  13.12  -1.03   5.60   8.35  56   381     0  6.5
 13  4905 K4  1740  5555 K6  1073  1589 K4   563  8391 16535  3.4  3.1  2.06  0.10  22.68   9.32  15.83  18.22  64  1959  1138  5.7
 2004
  1  2847 K5   929  4738 K7  2667   950 K5   343  5145 14208  4.9  4.3  1.21  0.06  11.04  -1.07   4.67   6.90  65   414     0  5.2
  2  3061 K5  1652  3739 K7  3460  1218 K5   396  6573 15267  4.5  4.3  1.11  0.07  10.16  -0.90   4.10   6.09  73   397     0  5.9
  3  4593 K4  1860  5044 K6  3515  1578 K4   530  8413 16512  3.9  3.2  1.68  0.09  17.95   7.01  12.29  14.20  73   190     8  5.8
  4  5720 K4  1978  5463 K6  3319  2030 K4   541 10072 17712  4.4  4.0  1.86  0.12  21.32   9.38  14.94  17.01  74   107    17  5.6
  5  6753 K4  1768  6280 K6  2868  2270 K4   596 11150 18667  3.0  2.6  2.29  0.13  29.91  15.27  22.35  24.60  65    22   154  6.6
  6  6485 K4  1796  5441 K6  2917  2465 K4   684 11553 19094  4.9  4.1  3.31  0.14  30.81  18.91  24.39  26.28  70     0   196  5.4
  7  6792 K4  1700  6465 K6  2948  2077 K4   606 11280 18759  3.5  2.9  3.36  0.14  33.40  20.61  27.05  29.00  64     0   269  5.4
  8  5915 K4  1570  5662 K6  2696  2009 K4   566 10346 17826  3.4  2.8  3.37  0.13  31.74  19.21  25.30  27.44  66     0   221  5.2
  9  5410 K4  1186  5841 K6  2516  1790 K4   572  8861 16662  2.0  1.8  2.78  0.11  30.94  17.87  24.15  26.92  58     0   182  5.9
 10  3595 K4  1463  4175 K6  2870  1404 K4   424  7064 15454  4.3  3.8  2.38  0.08  22.73  11.93  17.04  18.84  77    56    25  5.0
 11  2227 K4  1353  2942 K6  3294   947 K4   303  5467 14374  6.4  6.3  1.80  0.06  13.79   5.87   9.59  11.05  82   255     0  5.9
 12  2956 K4   651  5739 K6  2131   759 K4   249  4709 13835  2.1  1.7  0.92  0.06  12.74  -0.52   5.21   7.98  66   379     0  5.7
 13  4696 K4  1687  5127 K6  1056  1625 K4   568  8386 16531  3.9  3.5  2.17  0.10  22.21  10.30  15.92  18.03  69  1820  1074  5.6
 2005
  1  2292 K5  1298  3338 K7  3239   911 K5   265  5172 14230  5.7  5.2  1.39  0.06   8.73  -0.99   3.43   5.00  80   448     0  5.4
  2  3133 K5  1438  3592 K7  3187  1381 K5   453  6589 15273  5.6  5.2  1.38  0.07  12.33   2.51   6.98   9.06  76   305     0  5.3
  3  4962 K4  1562  5600 K6  3145  1625 K4   550  8402 16509  3.5  3.2  1.20  0.09  17.03   3.85  10.20  12.58  63   245     0  6.1
  4  6540 K4  1332  6782 K6  2378  1928 K4   521 10065 17709  2.5  2.2  1.51  0.12  22.38   8.23  15.48  18.02  60   103    12  6.7
  5  5389 K4  2322  4280 K6  3611  2347 K4   653 11148 18669  5.2  4.6  2.65  0.13  26.15  14.71  20.22  21.89  72    43   108  5.0
  6  7327 K4  1276  7031 K6  2369  2217 K4   603 11554 19095  2.5  2.1  3.09  0.14  33.87  19.71  26.87  29.19  59     0   254  6.0
  7  7212 K4  1051  7089 K6  2162  2101 K4   584 11284 18763  2.0  1.6  3.31  0.14  34.22  20.87  27.59  29.69  58     0   286  5.3
  8  6020 K4  1510  5927 K6  2663  1941 K4   513 10353 17827  3.1  2.8  3.83  0.13  32.96  21.04  26.64  28.65  69     0   269  4.5
  9  5563 K4  1123  6281 K6  2137  1670 K4   435  8871 16666  1.6  1.4  2.94  0.11  31.57  18.34  24.68  27.37  62     2   201  5.1
 10  4301 K4  1057  5652 K6  2415  1318 K4   442  7075 15457  2.8  2.5  2.17  0.08  22.80  11.01  16.49  18.62  68    90    46  5.5
 11  3687 K4   580  6425 K6  1713   871 K4   300  5475 14375  1.3  1.2  1.11  0.07  19.38   3.11  10.95  14.49  52   222    10  6.2
 12  2810 K4   776  5211 K6  2280   801 K4   243  4710 13834  3.0  2.6  0.90  0.06  10.44  -2.96   3.33   6.23  56   452     0  5.5
 13  4936 K4  1705  5601 K6  1278  1593 K4   538  8391 16534  3.2  2.9  2.12  0.10  22.65   9.95  16.07  18.40  65  1910  1184  5.5
 2006
  1  3205 K5   688  5546 K7  2262   918 K5   379  5163 14225  1.2  1.1  0.83  0.06  16.53   0.29   8.02  11.16  47   308     0  6.0
  2  3924 K5  1194  5673 K7  2897  1133 K5   425  6574 15266  2.2  2.1  0.87  0.07  12.75  -2.06   5.36   8.20  50   364     0  5.9
  3  4695 K4  1792  5165 K6  3253  1593 K4   497  8386 16498  2.7  2.7  1.36  0.09  18.90   6.04  12.44  14.84  53   197    15  6.3
  4  6443 K4  1542  6831 K6  2845  1892 K4   545 10052 17698  1.3  1.1  1.71  0.12  27.33  11.36  19.35  22.13  49    41    71  6.4
  5  6875 K4  1890  6684 K6  2985  2090 K4   475 11141 18661  1.9  1.7  2.31  0.13  29.63  15.69  22.74  24.97  58    20   154  6.1
  6  7755 K4   966  7951 K6  1905  1959 K4   496 11553 19095  0.7  0.6  2.56  0.14  34.31  19.78  27.17  29.63  50     0   262  5.4
  7  7282 K4  1014  7198 K6  1848  2037 K4   459 11289 18768  0.9  0.7  3.44  0.14  37.42  23.16  30.26  32.48  45     0   371  5.3
  8  6320 K4  1222  6236 K6  2093  1988 K4   435 10364 17832  1.7  1.5  3.93  0.13  36.23  23.32  29.32  31.52  53     0   355  4.7
  9  5304 K4  1315  5988 K6  2641  1604 K4   495  8886 16677  2.5  2.0  2.48  0.11  29.58  16.62  22.81  25.42  57     5   148  5.8
 10  4239 K4  1221  5574 K6  2628  1285 K4   412  7090 15468  2.1  2.0  1.94  0.08  23.14  10.34  16.39  18.72  62   100    50  5.9
 11  3274 K4  1081  5392 K6  2716   915 K4   329  5486 14381  1.9  1.6  1.30  0.07  17.22   4.21  10.38  12.90  60   229     1  6.0
 12  2758 K4   895  5218 K6  2487   756 K4   197  4712 13833  2.0  2.0  1.04  0.06  11.10  -0.53   4.66   7.05  67   404     0  5.8
 13  5173 K4  1730  6121 K6   876  1514 K4   493  8391 16534  1.7  1.6  1.98  0.10  24.51  10.68  17.41  19.92  54  1667  1426  5.8
 2007
  1  2520 K5  1118  3880 K7  3119   956 K5   374  5155 14220  3.0  2.9  1.03  0.06   6.73  -2.63   1.43   3.03  71   505     0  5.2
  2  3566 K5  1594  5165 K7  3382  1093 K5   324  6560 15259  3.8  3.7  0.99  0.07  10.65  -1.22   4.34   6.47  66   381     0  6.2
  3  4485 K4  1562  4884 K6  3282  1678 K4   589  8370 16485  3.5  3.3  1.81  0.09  19.71   8.50  13.78  15.87  69   141    10  5.8
  4  5358 K4  2231  5042 K6  3712  1963 K4   603 10039 17687  4.2  4.1  1.64  0.12  18.20   7.17  12.85  14.77  71   176     6  5.6
  5  5298 K4  1681  3635 K6  2823  2748 K4   511 11134 18653  5.4  5.1  2.82  0.13  25.60  15.64  20.32  21.85  77     6    77  4.7
  6  5914 K4  1840  4481 K6  2962  2628 K4   624 11552 19094  4.4  4.2  3.59  0.14  30.02  18.77  23.88  25.67  72     0   182  4.7
  7  6921 K4  1228  6437 K6  2379  2276 K4   626 11294 18774  2.0  1.7  3.68  0.14  32.88  20.44  26.35  28.51  68     0   258  4.0
  8  6335 K4  1512  6474 K6  2492  1882 K4   491 10374 17847  1.6  1.4  3.70  0.13  34.80  22.73  28.32  30.47  61     0   323  5.2
  9  5230 K4  1136  5482 K6  2301  1818 K4   521  8900 16688  2.4  2.3  3.26  0.11  30.56  18.53  24.15  26.59  64     0   187  5.1
 10  4689 K4   726  6518 K6  1777  1230 K4   417  7105 15479  1.3  1.1  2.05  0.08  25.91  11.31  18.30  21.09  58    66    75  6.1
 11  3435 K4   942  5664 K6  2491   915 K4   288  5497 14394  1.4  1.4  1.31  0.07  17.77   3.44  10.64  13.76  56   235     3  5.0
 12  2513 K4  1041  4690 K6  2929   725 K4   192  4714 13834  3.0  2.8  1.12  0.06   8.86  -2.11   3.11   5.11  70   463     0  5.2
 13  4689 K4  1434  5196 K6   967  1659 K4   681  8391 16535  3.0  2.8  2.25  0.10  21.81  10.05  15.62  17.77  67  1973  1121  5.2
 2008
  1  3242 K5   809  5892 K7  2397   822 K5   317  5146 14210  1.2  1.2  0.82  0.06  11.65  -3.35   3.90   6.65  52   440     0  6.3
  2  3753 K5  1417  5479 K7  3011  1092 K5   337  6575 15269  2.4  2.2  1.00  0.07  13.37  -1.57   5.26   8.34  56   360     0  5.7
  3  4980 K4  1508  5566 K6  2804  1610 K4   472  8415 16513  2.6  2.3  1.16  0.09  17.73   2.84  10.34  13.00  60   251     2  6.3
  4  6382 K4  1941  6826 K6  2953  1746 K4   374 10073 17713  1.9  1.8  1.28  0.12  21.74   6.66  14.45  16.95  60   139    15  6.3
  5  7231 K4  1029  6964 K6  2110  2221 K4   552 11151 18667  1.8  1.5  2.22  0.13  28.93  14.55  21.68  24.04  57    26   132  5.9
  6  7165 K4  1271  6761 K6  2275  2162 K4   490 11553 19094  1.4  1.2  3.00  0.14  34.72  20.55  27.54  29.67  54     0   279  6.8
  7  6807 K4  1443  6385 K6  2638  2238 K4   671 11279 18756  1.4  1.2  3.49  0.14  35.36  21.88  28.72  30.88  51     0   319  5.1
  8  5804 K4  1806  5512 K6  2914  1980 K4   550 10345 17825  2.6  2.4  3.53  0.13  33.25  20.71  26.61  28.86  62     0   268  4.1
  9  4982 K4  1805  5611 K6  3177  1533 K4   410  8859 16661  2.2  2.0  2.63  0.11  28.60  15.47  21.68  24.54  63     3   115  4.1
 10  4236 K4  1324  5733 K6  2898  1194 K4   422  7062 15454  1.8  1.7  1.87  0.08  23.79   9.32  16.16  18.92  60    91    36  5.6
 11  3653 K4   495  6430 K6  1518   852 K4   272  5466 14374  0.9  0.8  1.13  0.06  18.27   3.10  10.23  13.82  53   231     2  5.8
 12  2581 K4   867  4498 K6  2552   850 K4   258  4709 13834  1.9  1.8  0.96  0.06  11.32  -3.10   3.72   6.11  51   441     0  6.3
 13  5068 K4  1605  5971 K6   720  1525 K4   553  8386 16531  1.8  1.7  1.92  0.10  23.23   8.92  15.86  18.48  57  1982  1167  5.7
 2009
  1  3261 K5   849  6094 K7  2311   742 K5   237  5173 14231  0.9  0.8  0.76  0.06  11.86  -4.87   2.66   6.47  44   460     0  5.7
  2  4445 K5   751  6932 K7  1903  1041 K5   343  6591 15273  1.1  0.9  0.86  0.07  16.53   1.14   8.47  11.73  46   266     0  6.7
  3  4483 K4  1779  4698 K6  3210  1676 K4   479  8404 16511  2.5  2.5  1.28  0.09  18.95   5.07  11.73  13.89  56   207    11  6.8
  4  5689 K4  1820  5434 K6  3057  2119 K4   583 10066 17712  2.8  2.7  1.59  0.12  22.96   8.05  15.56  18.02  56   112    27  7.0
  5  5582 K4  2659  5020 K6  3826  2083 K4   513 11149 18669  3.9  3.4  2.38  0.13  24.44  12.34  18.58  20.46  74    50    52  4.7
  6  6856 K4  1629  6281 K6  2754  2286 K4   547 11554 19095  1.0  0.9  3.24  0.14  33.46  20.00  26.72  28.89  60     0   252  5.0
  7  6907 K4  1599  6740 K6  2818  2042 K4   586 11283 18763  1.2  1.2  3.15  0.14  35.11  21.08  28.22  30.51  56     0   303  4.8
  8  6939 K4   662  7652 K6  1226  1646 K4   288 10352 17825  1.0  0.7  3.34  0.13  34.92  21.72  28.05  30.39  55     0   310  5.4
  9  4656 K4  1519  4525 K6  2915  1839 K4   537  8869 16664  2.7  2.5  3.10  0.11  27.85  16.53  21.88  24.00  68     7   123  4.9
 10  3103 K4  1645  3579 K6  3403  1272 K4   373  7073 15456  4.7  4.5  2.13  0.08  18.40   7.70  12.83  14.40  76   169     5  6.0
 11  3170 K4  1064  5158 K6  2762   940 K4   335  5474 14375  2.1  1.9  1.25  0.07  18.20   5.50  11.23  14.16  70   194     0  5.1
 12  2503 K4   920  4400 K6  2609   843 K4   249  4710 13834  2.1  1.7  0.89  0.06   8.61  -3.68   1.94   4.39  68   492     0  5.4
 13  4799 K4  1598  5543 K6  1206  1544 K4   553  8391 16534  2.2  2.0  2.00  0.10  22.61   9.22  15.66  18.11  61  1957  1083  5.6
 2010
  1  2745 K5  1028  4543 K7  2891   919 K5   320  5164 14226  4.2  3.0  0.95  0.06   8.79  -2.82   2.62   4.81  72   476     0  5.1
  2  3120 K5  1563  4320 K7  3318  1128 K5   434  6576 15267  4.4  3.9  0.99  0.07   8.26  -1.86   2.74   4.79  74   424     0  5.1
  3  4518 K4  2044  5217 K6  3497  1473 K4   396  8388 16500  3.1  2.7  1.12  0.09  16.30   3.10   9.39  11.79  67   271     3  6.7
  4  5431 K4  2340  5428 K6  3543  1838 K4   568 10054 17700  3.2  3.0  1.78  0.12  21.86   9.48  16.06  18.08  66   101    21  6.5
  5  6048 K4  2043  5397 K6  3019  2278 K4   595 11142 18664  3.2  2.8  2.40  0.13  27.60  14.00  20.69  22.86  65    32   109  5.3
  6  6998 K4  1536  6475 K6  2747  2269 K4   584 11553 19095  1.5  1.2  3.62  0.14  35.55  22.27  28.84  31.00  58     0   317  6.1
  7  6175 K4  2095  5688 K6  3345  2101 K4   524 11288 18767  2.7  2.4  4.18  0.14  33.59  22.65  27.78  29.62  69     0   303  4.8
  8  6711 K4  1063  7105 K6  1917  1812 K4   331 10362 17832  1.1  0.8  3.61  0.13  37.26  22.95  30.04  32.59  49     0   365  5.0
  9  5324 K4  1506  6122 K6  2775  1528 K4   454  8884 16676  2.2  2.1  3.14  0.11  31.43  18.84  24.66  27.28  66     2   207  5.8
 10  4521 K4  1126  6212 K6  2437  1232 K4   401  7088 15467  0.8  0.7  1.69  0.08  25.53  10.35  17.59  20.66  54    46    34  4.9
 11  3439 K4   934  6097 K6  2353   813 K4   205  5485 14380  1.1  1.0  0.98  0.07  16.97   3.47   9.99  12.74  60   243     0  6.3
 12  2798 K4   705  4906 K6  2123   899 K4   212  4712 13834  1.7  1.6  1.01  0.06  11.21  -1.00   4.55   6.92  61   410     0  4.8
 13  4819 K4  1527  5626 K6   819  1524 K4   535  8391 16534  2.4  2.1  2.12  0.10  22.86  10.12  16.25  18.59  63  2005  1360  5.5
