722535 SAN ANTONIO KELLY FIEL TX  -6  N29 23  W098 35   208   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4699 K4  1435  4078 K6  2411  2031 K4   489  9371 16616  7.2  6.2  3.98  0.12  30.16  20.71  25.19  27.10  78     0   213  3.0
 10  4182 K4  1517  4831 K6  3217  1413 K4   516  7840 15699  5.0  4.8  2.97  0.10  27.97  16.28  21.98  24.30  75     7   125  2.9
 11  2887 K4  1160  3196 K6  2896  1337 K4   464  6393 14887  6.7  6.4  2.52  0.07  24.13  12.17  18.16  20.74  74    70    65  3.5
 12  3097 K4  1086  4791 K6  2793   976 K4   344  5667 14480  4.8  4.4  1.45  0.06  20.84   5.47  13.28  16.71  62   166     6  3.6
 13  4580 K4  1394  4364 K6   860  1816 K4   572  8859 16527  6.5  5.9  2.91  0.11  26.87  15.37  20.89  23.06  73   782  1818  3.4
 2004
  1  2603 K4  1284  2990 K6  2947  1198 K4   365  6076 14778  7.5  7.1  2.04  0.06  18.52   8.66  13.38  15.43  74   161    14  3.7
  2  3466 K4  1706  4043 K6  3387  1314 K4   382  7386 15590  6.8  6.1  1.64  0.08  18.38   7.02  12.75  14.95  74   166     3  3.8
  3  3700 K4  1952  2983 K6  3356  1831 K4   561  8992 16540  8.0  7.2  2.35  0.10  25.10  15.04  19.92  21.78  76    10    63  3.7
  4  4413 K4  1964  3003 K6  2972  2348 K4   546 10343 17448  7.8  7.1  2.57  0.13  25.81  15.71  20.63  22.54  82    16    89  3.9
  5  5640 K4  1690  4209 K6  2471  2564 K4   525 11145 18160  7.2  6.3  2.91  0.14  30.27  20.59  24.98  26.49  80     1   221  4.3
  6  5980 K4  1766  4626 K6  2418  2489 K4   535 11413 18471  7.8  6.9  4.10  0.15  32.74  23.21  27.51  28.87  82     0   289  3.5
  7  6599 K4  1024  5539 K6  1927  2474 K4   491 11212 18201  6.4  5.5  3.95  0.15  33.84  23.83  28.45  30.00  76     0   326  2.6
  8  6173 K4  1267  5631 K6  2254  2048 K4   492 10521 17478  7.0  6.1  4.18  0.14  34.92  23.69  29.01  31.23  69     0   340  2.8
  9  4849 K4  1201  4207 K6  1958  2158 K4   343  9338 16595  6.6  5.9  3.89  0.12  33.21  22.29  27.40  29.76  66     0   283  2.7
 10  4096 K4  1084  4188 K6  2324  1691 K4   393  7802 15682  7.4  7.1  3.59  0.09  30.57  20.54  25.00  26.99  80     0   224  2.9
 11  2963 K4  1455  3656 K6  2968  1152 K4   356  6365 14870  6.6  6.3  2.21  0.07  22.41  11.32  16.79  19.10  79    64    20  2.8
 12  3037 K4  1147  4597 K6  2887   974 K4   314  5663 14478  5.0  4.6  1.52  0.06  19.61   5.47  12.29  15.76  67   184     4  2.6
 13  4460 K4  1374  4139 K6   896  1854 K4   579  8855 16524  7.0  6.4  2.91  0.11  27.12  16.45  21.51  23.57  75   600  1876  3.3
 2005
  1  2444 K4  1365  2774 K6  2900  1154 K4   337  6101 14794  7.5  6.8  2.03  0.06  19.64   9.33  14.26  16.10  69   146    27  3.0
  2  2592 K4  1547  2154 K6  2816  1439 K4   386  7401 15601  8.7  8.2  2.27  0.07  18.63  10.97  14.60  15.97  73   113    14  2.8
  3  5023 K4  1934  5322 K6  3401  1633 K4   558  8983 16541  5.8  5.4  1.81  0.10  23.78  10.97  17.20  19.59  68    69    39  3.1
  4  5736 K4  1731  5069 K6  2950  2170 K4   616 10338 17447  6.2  5.4  2.05  0.13  27.54  15.11  21.39  23.71  60     9    99  3.6
  5  5853 K4  1577  4258 K6  2358  2705 K4   528 11144 18163  7.5  6.6  3.11  0.14  31.22  20.17  25.46  27.11  72     0   228  3.3
  6  6814 K4  1251  5760 K6  2227  2510 K4   599 11415 18473  5.7  5.0  3.53  0.15  33.72  24.14  28.54  30.05  72     0   318  3.5
  7  6616 K4  1342  5620 K6  2336  2407 K4   519 11215 18203  6.6  5.4  4.32  0.15  33.65  22.84  27.66  29.34  74     0   307  2.9
  8  6279 K4  1168  5725 K6  1978  2149 K4   426 10525 17481  5.8  4.9  4.43  0.14  36.98  24.91  30.47  32.78  64     0   391  3.2
  9  5728 K4   912  5873 K6  1783  1870 K4   494  9345 16597  4.9  4.5  3.96  0.12  32.92  22.63  27.61  29.62  68     0   283  2.7
 10  4476 K4  1252  5179 K6  2587  1496 K4   464  7811 15680  4.8  4.5  3.02  0.10  27.85  15.98  21.77  23.80  77    16   128  2.9
 11  3486 K4  1061  4526 K6  2821  1253 K4   433  6372 14870  4.5  4.3  1.88  0.07  23.94  10.82  17.04  20.00  71    62    33  2.7
 12  2929 K4  1108  4185 K6  2876  1059 K4   352  5663 14478  6.2  5.6  1.39  0.06  18.41   7.25  12.74  14.75  74   183    12  2.7
 13  4831 K4  1601  4704 K6  1200  1820 K4   561  8859 16527  6.2  5.6  2.82  0.11  27.36  16.26  21.56  23.57  70   599  1881  3.0
 2006
  1  3609 K4  1055  5482 K6  2683  1022 K4   355  6093 14788  5.1  4.6  1.32  0.06  20.55   9.55  15.10  17.20  70   115    13  2.9
  2  3717 K4  1649  4522 K6  3378  1304 K4   427  7388 15591  6.0  5.3  1.62  0.07  18.07   5.08  11.42  13.82  69   193     4  3.5
  3  4191 K4  1627  3545 K6  3028  1926 K4   507  8969 16530  6.8  5.9  2.13  0.10  25.94  12.27  19.24  21.50  63    56    80  4.1
  4  5716 K4  1526  4792 K6  2508  2281 K4   457 10328 17435  6.7  5.8  2.70  0.13  29.56  14.30  22.52  24.99  62    27   135  4.2
  5  6653 K4  1400  5700 K6  2512  2403 K4   587 11139 18157  5.9  5.2  2.97  0.14  30.61  20.05  25.02  26.37  69     0   217  3.9
  6  7150 K4  1062  6494 K6  2051  2301 K4   557 11414 18473  5.1  4.4  3.48  0.15  35.65  23.27  29.14  31.11  61     0   334  3.4
  7  6404 K4  1239  5209 K6  2110  2502 K4   489 11218 18207  6.6  5.6  4.31  0.15  36.57  23.87  29.76  31.71  66     0   369  3.6
  8  6470 K4   612  5868 K6  1467  2214 K4   520 10534 17492  6.5  5.7  4.37  0.14  35.30  24.25  29.14  31.09  68     0   355  3.5
  9  4931 K4  1596  4620 K6  2995  1921 K4   624  9357 16604  6.3  5.7  3.75  0.12  32.69  22.58  27.62  29.69  70     0   279  2.9
 10  4190 K4  1306  4515 K6  2510  1625 K4   479  7825 15689  6.4  6.1  3.19  0.10  28.60  18.10  22.88  24.84  71     4   160  2.6
 11  3431 K4  1059  4445 K6  2672  1237 K4   436  6382 14877  4.8  4.5  1.94  0.07  24.26  15.10  19.36  20.86  78    34    75  3.0
 12  2405 K4  1173  3036 K6  2872  1072 K4   301  5665 14480  6.4  5.7  1.60  0.06  20.66   9.77  15.04  17.11  72   127    30  2.7
 13  4906 K4  1537  4852 K6   973  1817 K4   545  8859 16527  6.1  5.4  2.78  0.11  28.21  16.52  22.19  24.19  68   556  2050  3.4
 2007
  1  2479 K4  1500  3123 K6  3400  1017 K4   350  6085 14782  6.5  6.1  1.97  0.06  15.22   4.02   9.73  11.91  71   275     5  3.2
  2  3791 K4  1602  4525 K6  3253  1364 K4   427  7374 15582  4.9  4.6  1.56  0.07  18.79   6.26  12.36  15.04  67   169     7  3.4
  3  3883 K4  1921  3383 K6  3264  1752 K4   538  8956 16520  6.7  6.1  2.41  0.10  22.96  13.64  18.24  19.91  74    47    46  4.3
  4  4793 K4  2150  3750 K6  3288  2169 K4   574 10318 17428  6.7  6.0  2.43  0.13  23.29  13.21  18.46  20.11  78    50    48  3.9
  5  5179 K4  1898  3497 K6  2651  2604 K4   476 11133 18149  6.9  6.2  3.37  0.14  27.88  19.44  23.57  24.81  79     0   165  3.7
  6  6082 K4  1736  4686 K6  2454  2526 K4   563 11413 18469  7.1  6.0  4.13  0.15  30.95  22.37  26.30  27.60  80     0   250  3.6
  7  5216 K4  1781  3497 K6  2454  2536 K4   449 11222 18210  7.5  6.7  4.49  0.15  30.03  22.99  26.03  27.04  85     0   254  2.8
  8  5899 K4  1331  5002 K6  2100  2265 K4   495 10542 17498  5.8  5.2  4.45  0.14  32.23  23.87  27.67  29.38  78     0   301  3.1
  9  5277 K4  1283  5102 K6  2436  1903 K4   454  9370 16614  5.2  4.7  4.10  0.12  30.82  21.86  25.97  27.90  79     0   240  2.5
 10  4877 K4   942  6044 K6  2193  1396 K4   501  7838 15697  3.1  3.0  2.69  0.10  28.80  15.38  21.76  24.69  69    23   139  2.9
 11  3131 K4  1372  3777 K6  2935  1249 K4   392  6392 14885  6.0  5.3  2.30  0.07  22.42  10.97  16.61  19.15  72    94    45  3.2
 12  2876 K4  1237  4323 K6  3028   944 K4   277  5667 14480  4.8  4.5  1.53  0.06  20.69   5.72  13.20  16.31  65   182    23  3.5
 13  4457 K4  1196  4226 K6   874  1811 K4   609  8859 16526  5.9  5.4  2.95  0.11  25.34  14.98  19.99  21.99  75   840  1523  3.3
 2008
  1  2743 K4  1295  3474 K6  2909  1133 K4   290  6077 14779  5.8  5.3  1.53  0.06  17.26   4.32  10.91  13.33  63   239     5  3.6
  2  4179 K4  1349  5298 K6  2929  1299 K4   431  7388 15591  4.4  3.8  1.55  0.08  24.17   8.13  16.24  19.52  58    91    28  3.8
  3  4588 K4  1960  4535 K6  3365  1708 K4   489  8993 16541  5.2  4.7  1.85  0.10  24.99  10.42  17.55  19.97  64    74    54  4.7
  4  5572 K4  2008  4881 K6  3125  2121 K4   453 10344 17448  5.5  5.0  2.11  0.13  28.07  14.67  21.48  23.87  62    15   106  4.5
  5  6384 K4  1209  5060 K6  2102  2574 K4   515 11145 18162  5.9  5.4  3.09  0.14  32.98  20.65  26.42  28.39  61     0   263  4.5
  6  6796 K4  1051  5654 K6  1841  2521 K4   475 11413 18470  5.5  4.8  3.62  0.15  36.53  24.04  29.58  31.65  60     0   359  5.3
  7  6304 K4  1522  5215 K6  2402  2424 K4   579 11212 18200  5.0  4.4  4.04  0.15  33.57  22.83  27.65  29.29  70     0   306  3.7
  8  5725 K4  1601  4932 K6  2573  2136 K4   476 10520 17476  6.3  5.4  4.39  0.14  33.19  23.21  27.64  29.53  73     0   306  2.7
  9  5676 K4   985  5797 K6  2103  1846 K4   509  9336 16594  3.9  3.5  3.33  0.12  32.37  19.63  25.92  28.64  59     0   230  2.9
 10  4678 K4  1185  5672 K6  2668  1413 K4   502  7800 15682  3.1  3.1  2.38  0.09  28.80  13.69  21.28  24.44  61    25   115  3.2
 11  3467 K4  1122  4566 K6  2505  1179 K4   344  6363 14870  3.7  3.6  1.95  0.07  24.18   9.77  16.83  20.27  60    74    34  2.8
 12  2634 K4  1155  3547 K6  2872  1097 K4   329  5663 14478  5.1  4.9  1.62  0.06  19.45   5.16  12.14  14.98  60   198    11  3.3
 13  4896 K4  1414  4886 K6   760  1788 K4   561  8855 16524  5.0  4.5  2.62  0.11  27.96  14.71  21.14  23.66  63   716  1817  3.8
 2009
  1  3365 K4  1301  4954 K6  3030  1008 K4   343  6102 14795  3.8  3.6  1.38  0.06  19.93   4.22  11.83  15.11  54   201     7  3.2
  2  4022 K4  1515  5071 K6  3178  1277 K4   388  7403 15602  4.2  3.8  1.42  0.07  24.07   9.40  16.57  19.72  54    75    30  4.1
  3  4623 K4  1908  4598 K6  3138  1676 K4   429  8985 16541  4.6  4.1  1.91  0.10  25.01  11.53  17.88  20.18  64    69    67  4.4
  4  5335 K4  2093  4627 K6  3418  2086 K4   587 10340 17450  4.7  4.1  2.05  0.13  27.79  14.54  21.26  23.67  57    14    99  4.9
  5  6222 K4  1280  4887 K6  2158  2567 K4   545 11145 18164  3.8  3.2  3.19  0.14  32.25  20.43  25.77  27.54  65     0   248  4.1
  6  7024 K4  1018  6202 K6  2060  2385 K4   603 11415 18473  3.4  2.9  3.63  0.15  36.29  23.50  29.54  31.61  59     0   347  4.5
  7  6865 K4  1125  6067 K6  2039  2236 K4   549 11214 18203  3.0  2.7  3.89  0.15  37.87  24.85  30.73  32.70  58     0   404  3.9
  8  6713 K4   932  6658 K6  1797  1890 K4   470 10524 17478  2.2  1.9  3.91  0.14  37.37  24.36  30.51  32.96  56     0   389  3.8
  9  4473 K4  1630  3682 K6  2547  2068 K4   522  9343 16594  4.5  4.0  4.00  0.12  30.41  20.83  25.31  27.12  71     4   223  2.9
 10  3726 K4  1434  3918 K6  2901  1529 K4   494  7809 15679  5.0  4.8  3.24  0.10  26.12  15.88  20.74  22.30  76    28   111  3.7
 11  3495 K4  1255  4635 K6  2694  1194 K4   353  6371 14869  3.0  2.9  1.78  0.07  21.79   8.80  15.29  18.31  77   100     9  2.4
 12  2438 K4  1237  3202 K6  2924  1046 K4   247  5663 14478  5.1  4.8  1.67  0.06  13.83   3.94   8.81  10.74  76   293     0  3.1
 13  4858 K4  1549  4875 K6  1033  1747 K4   537  8859 16527  3.9  3.6  2.67  0.11  27.73  15.19  21.19  23.50  64   784  1934  3.8
 2010
  1  2929 K4  1415  4064 K6  3208  1041 K4   332  6094 14788  4.7  4.4  1.40  0.06  15.39   3.92   9.74  11.85  72   269     0  3.6
  2  3565 K4  1966  4290 K6  3579  1185 K4   315  7390 15591  5.0  4.8  1.44  0.07  14.91   3.94   9.39  11.64  74   249     0  3.8
  3  5163 K4  1989  5694 K6  3360  1491 K4   480  8971 16531  3.9  3.6  1.33  0.10  21.85   7.99  15.13  17.68  65   109     3  4.0
  4  4771 K4  2051  3597 K6  2797  2236 K4   623 10329 17436  6.5  5.8  2.34  0.13  25.02  15.09  20.09  21.92  72    14    65  4.2
  5  5656 K4  2012  4515 K6  3108  2283 K4   622 11139 18158  5.5  4.7  3.15  0.14  30.06  19.75  24.70  26.27  71     0   204  4.0
  6  6242 K4  1401  4808 K6  2088  2594 K4   461 11414 18474  6.1  5.4  4.22  0.15  33.45  23.69  28.14  29.79  78     0   307  4.5
  7  5853 K4  1703  4555 K6  2567  2444 K4   521 11218 18207  5.7  4.8  4.51  0.15  33.41  24.44  28.39  29.84  78     0   328  3.9
  8  6468 K4   965  6061 K6  1785  2133 K4   469 10533 17490  3.9  3.3  4.45  0.14  36.80  24.26  30.37  32.84  68     0   378  3.4
  9  4715 K4  1511  4260 K6  2677  1957 K4   587  9356 16603  5.5  5.2  4.12  0.12  30.98  21.85  25.93  27.81  80     0   243  3.2
 10  5075 K4  1006  6763 K6  2163  1197 K4   399  7823 15687  2.0  2.0  2.08  0.10  28.03  13.53  20.72  23.96  63     9    84  2.8
 11  3654 K4  1076  5190 K6  2529  1103 K4   333  6381 14877  4.0  3.8  1.61  0.07  23.36   9.78  16.57  19.42  62    95    43  3.9
 12  3206 K4  1034  5168 K6  2633   909 K4   247  5665 14479  2.7  2.6  1.19  0.06  19.39   4.51  11.92  15.22  63   198     0  3.0
 13  4775 K4  1198  4914 K6   907  1714 K4   619  8859 16527  4.6  4.2  2.65  0.11  26.05  14.39  20.09  22.35  70   943  1656  3.7
