727470 INTERNATIONAL FALLS IN MN  -6  N48 34  W093 24   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6219 K4  1451  5835 K6  2877  2423 K4   564 11146 20628  3.8  3.4  2.39  0.11  25.00  10.80  18.40  20.42  74    37    24  2.7
  8  5292 K4  1487  5391 K6  2984  1961 K4   556  9618 18980  3.5  3.1  2.63  0.10  26.12  12.45  19.62  22.00  75    31    60  2.9
  9  3377 K4  1609  3365 K6  2935  1619 K4   378  7435 16938  5.9  5.5  1.91  0.09  18.28   6.13  12.39  14.20  78   192     8  3.7
 10  2322 K5  1069  3020 K7  2552  1081 K5   308  5098 14795  6.2  6.0  1.28  0.07  11.55   0.51   6.14   8.10  75   385     4  3.4
 11  1315 K5   546  2249 K7  1887   719 K5   205  3236 12809  7.1  6.9  0.76  0.06  -1.13  -9.26  -4.70  -3.55  77   706     0  3.9
 12  1180 K5   426  3162 K7  1855   481 K5    99  2403 11730  6.7  6.5  0.72  0.05  -3.52 -13.29  -7.89  -6.52  79   829     0  3.3
 13  3629 K4  1954  4195 K7  1291  1516 K4   738  7016 16569  5.3  5.0  1.31  0.08   9.17  -2.94   3.54   5.35  69  5628   114  3.5
 2004
  1  1338 K5   444  2909 K7  1824   643 K5   178  2838 12369  5.8  5.7  0.47  0.05 -14.37 -25.45 -19.32 -17.97  75  1186     0  3.3
  2  2070 K5   716  3111 K7  2096  1037 K5   184  4412 14231  5.8  5.6  0.62  0.06  -4.19 -15.25  -8.91  -7.40  72   813     0  3.3
  3  2758 K5  1320  2563 K7  2510  1636 K5   391  6698 16434  6.1  5.9  0.81  0.07   1.60 -10.24  -3.35  -1.89  72   702     0  4.3
  4  4728 K4  1557  4839 K6  2994  2062 K4   574  9055 18564  5.6  5.4  0.90  0.09   9.31  -3.31   3.40   5.43  57   460     0  4.0
  5  5092 K4  2143  4330 K6  3381  2311 K4   517 10826 20328  6.1  5.7  1.43  0.10  13.26   1.24   7.97   9.50  63   343     0  4.3
  6  5892 K4  1652  4875 K6  2944  2719 K4   538 11583 21179  5.1  4.9  1.84  0.11  19.87   7.02  13.89  15.57  69   149     3  3.7
  7  5863 K4  1628  5081 K6  2832  2524 K4   547 11121 20599  4.8  4.5  2.47  0.11  23.69  10.46  17.70  19.50  75    64    25  2.9
  8  4525 K4  2046  4166 K6  3567  1988 K4   475  9571 18931  5.6  5.4  2.11  0.10  19.38   7.49  14.01  15.96  80   152     1  3.2
  9  3574 K4  1382  3840 K6  2660  1625 K4   422  7377 16885  5.5  5.2  2.42  0.09  20.66   8.94  14.92  16.78  82   126    20  3.9
 10  2036 K5  1282  2437 K7  2888  1013 K5   351  5044 14738  7.0  6.9  1.48  0.07  10.99   1.94   6.58   7.93  78   368     0  3.9
 11  1530 K5   705  2958 K7  2332   642 K5   157  3202 12768  5.6  5.4  0.80  0.06   3.86  -5.13  -0.40   1.45  72   569     0  3.5
 12   840 K5   374  1337 K7  1391   534 K5    91  2398 11723  7.0  6.9  0.65  0.05  -6.90 -18.42 -12.34 -11.50  80   961     0  3.9
 13  3354 K4  1822  3537 K7  1164  1561 K4   774  7010 16562  5.8  5.6  1.33  0.08   8.10  -3.39   2.85   4.45  73  5893    48  3.7
 2005
  1   951 K5   416  1269 K7  1382   635 K5   129  2865 12404  6.2  6.0  0.53  0.05 -11.84 -22.46 -16.57 -15.23  80  1100     0  3.2
  2  2143 K5   702  3185 K7  1852  1086 K5   280  4429 14254  6.0  5.7  0.58  0.06  -4.15 -15.63  -9.37  -7.59  74   790     0  3.4
  3  3390 K5  1033  3701 K7  2112  1713 K5   290  6681 16421  4.8  4.6  0.64  0.07  -0.13 -13.46  -6.12  -4.17  65   779     0  3.3
  4  4822 K4  1733  5257 K6  4003  1876 K4   610  9042 18554  4.9  4.7  1.12  0.09  13.18   0.26   6.94   9.10  58   348     0  4.0
  5  4895 K4  2242  3969 K6  4019  2375 K4   684 10819 20322  6.5  6.3  1.70  0.10  15.13   4.60  10.18  11.56  71   262     0  4.1
  6  5289 K4  2412  4396 K6  4077  2418 K4   569 11583 21180  5.9  5.4  2.65  0.11  22.37  11.64  17.56  18.94  77    64    24  3.9
  7  6281 K4  1740  6175 K6  3338  2296 K4   655 11128 20612  4.1  3.7  2.54  0.11  25.61  12.21  19.56  21.28  75    41    59  3.3
  8  4813 K4  1806  4628 K6  3181  2073 K4   542  9584 18943  4.9  4.6  2.34  0.10  22.58  10.37  16.89  18.93  78    84    27  3.2
  9  3817 K4  1473  4373 K6  3012  1557 K4   364  7393 16896  4.3  3.8  2.03  0.09  20.12   6.58  13.86  16.32  76   164    14  3.5
 10  2218 K5  1156  2948 K7  2673  1039 K5   310  5059 14755  6.0  5.8  1.48  0.07  11.17   1.05   6.29   8.17  81   381     2  3.6
 11  1100 K5   464  1308 K7  1429   737 K5   162  3212 12777  7.1  6.9  0.93  0.06   1.54  -6.73  -2.42  -1.15  83   628     0  4.0
 12   765 K5   301   910 K7  1025   546 K5    84  2399 11725  8.3  8.2  0.71  0.05  -6.01 -12.61  -8.97  -8.28  83   857     0  3.2
 13  3374 K4  1895  3510 K7  1658  1529 K4   699  7016 16570  5.8  5.5  1.44  0.08   9.13  -2.01   3.99   5.66  75  5498   126  3.6
 2006
  1   994 K5   440  1351 K7  1265   658 K5   170  2857 12390  7.7  7.5  0.77  0.05  -2.93 -11.52  -6.50  -5.73  80   792     0  3.7
  2  2049 K5   753  2814 K7  2023  1101 K5   256  4412 14239  4.5  4.3  0.38  0.06  -8.53 -21.70 -14.24 -11.84  70   936     0  3.1
  3  2928 K5  1383  2861 K7  2621  1630 K5   339  6660 16402  5.7  5.6  0.80  0.07   1.34  -7.94  -2.76  -1.47  66   670     0  3.6
  4  5112 K4  1836  5862 K6  3622  1705 K4   451  9023 18538  3.4  3.1  1.18  0.09  14.92   1.03   8.26  10.48  57   311     0  4.1
  5  5428 K4  1986  4565 K6  3117  2446 K4   490 10807 20310  5.4  4.9  1.80  0.10  18.09   6.85  12.64  13.93  69   195    13  4.0
  6  6428 K4  1527  5948 K6  2852  2548 K4   593 11581 21179  3.1  2.6  2.14  0.11  23.47   9.92  17.29  19.12  68    63    14  2.9
  7  6581 K4  1397  6574 K6  2556  2326 K4   555 11136 20620  2.8  2.2  2.58  0.11  27.30  13.33  20.99  22.92  67    12    74  3.3
  8  5327 K4  1524  5585 K6  3093  2017 K4   488  9600 18958  2.6  2.4  2.27  0.10  24.28  10.45  18.01  20.41  70    42    12  3.4
  9  3761 K4  1709  4252 K6  3197  1527 K4   394  7413 16916  4.6  4.4  1.78  0.09  18.39   5.09  12.10  14.68  72   203     5  3.1
 10  2196 K5  1141  2675 K7  2575  1114 K5   238  5077 14770  5.2  5.1  1.13  0.07   8.26  -1.87   3.33   5.21  71   469     0  3.8
 11  1181 K5   519  1758 K7  1958   689 K5   189  3223 12790  6.2  6.0  0.89  0.06   2.03  -5.80  -1.91  -0.75  72   606     0  3.7
 12   850 K5   320  1306 K7  1169   557 K5    97  2401 11727  5.7  5.5  0.69  0.05  -2.99 -12.10  -6.99  -5.65  80   802     0  3.1
 13  3570 K4  2144  3796 K7  1908  1526 K4   711  7016 16570  4.7  4.5  1.37  0.08  10.30  -1.19   5.02   6.78  70  5101   117  3.5
 2007
  1  1232 K5   436  2117 K7  1498   678 K5   111  2848 12379  4.9  4.7  0.51  0.05  -7.35 -17.54 -12.00 -10.47  72   954     0  3.4
  2  2033 K5   625  3086 K7  1982  1036 K5   194  4395 14218  3.9  3.7  0.44  0.06 -11.18 -21.63 -16.10 -14.24  67   973     0  3.5
  3  2717 K5  1241  2637 K7  2656  1568 K5   321  6640 16376  5.6  5.4  0.94  0.07   2.76  -8.95  -2.67  -1.11  68   664     0  3.9
  4  5168 K4  1872  5959 K6  3641  1789 K4   514  9005 18518  3.0  2.6  0.96  0.09   9.87  -4.10   3.29   5.46  57   463     0  3.5
  5  5035 K4  1815  3943 K6  3337  2490 K4   554 10795 20297  5.0  4.7  1.93  0.10  19.07   6.32  13.16  14.70  65   181     6  4.3
  6  5953 K4  1748  5204 K6  2953  2518 K4   497 11579 21175  4.0  3.4  2.43  0.11  23.72  10.80  17.76  19.36  71    70    38  3.5
  7  6235 K4  1800  6141 K6  3152  2262 K4   582 11145 20628  2.5  2.4  2.43  0.11  25.85  11.66  19.55  21.56  71    42    55  2.7
  8  5012 K4  1695  5009 K6  3133  2027 K4   505  9616 18979  3.1  2.8  2.17  0.10  23.66   9.37  17.13  19.56  70    75    19  3.0
  9  3187 K4  1571  3146 K6  3054  1560 K4   434  7432 16934  5.5  5.3  2.10  0.09  18.28   6.02  12.77  14.53  78   194     9  4.0
 10  1793 K5   878  1789 K7  2126  1105 K5   282  5095 14795  5.8  5.6  1.63  0.07  11.38   2.40   7.06   8.62  78   355     0  3.6
 11  1162 K5   635  1524 K7  1849   696 K5   153  3235 12808  7.2  7.0  0.69  0.06   0.13  -6.86  -3.20  -2.03  71   651     0  3.6
 12   908 K5   387  1662 K7  1764   518 K5    92  2403 11730  7.0  6.9  0.57  0.05  -8.12 -17.28 -11.88 -10.64  81   962     0  3.0
 13  3369 K4  1996  3518 K7  1694  1520 K4   715  7016 16570  4.8  4.5  1.40  0.08   9.01  -2.48   3.74   5.44  71  5583   127  3.5
 2008
  1  1221 K5   434  2145 K7  1495   672 K5   140  2839 12370  3.9  3.8  0.48  0.05  -8.87 -20.67 -14.48 -12.90  74  1026     0  3.2
  2  2165 K5   714  3153 K7  1818  1101 K5   212  4414 14235  4.4  4.2  0.41  0.06  -8.36 -22.48 -14.62 -12.52  69   979     0  3.1
  3  3334 K5  1273  3754 K7  2565  1601 K5   327  6700 16436  4.2  4.1  0.58  0.07  -1.34 -13.16  -6.49  -4.83  63   793     0  3.7
  4  4478 K4  1966  4333 K6  3664  1991 K4   494  9057 18567  4.5  4.4  0.90  0.09   7.68  -3.27   2.42   4.14  61   484     0  3.9
  5  6019 K4  1925  5780 K6  3243  2331 K4   554 10827 20329  3.7  3.5  1.23  0.10  14.57   0.40   8.15  10.05  61   336     0  3.5
  6  5690 K4  2159  4774 K6  3623  2502 K4   535 11583 21179  5.0  4.6  1.99  0.11  20.58   8.32  14.97  16.72  70   120     4  3.4
  7  5718 K4  1835  5184 K6  2895  2373 K4   402 11119 20599  3.6  3.3  2.33  0.11  23.22  10.45  17.59  19.35  75    58    12  3.0
  8  5467 K4  1560  6051 K6  3118  1828 K4   575  9569 18930  2.6  2.4  2.16  0.10  23.74   9.81  17.46  19.97  73    67    19  2.5
  9  3265 K4  1319  3190 K6  2727  1635 K4   377  7375 16883  5.1  4.9  1.99  0.09  17.75   6.21  12.42  14.37  79   197     7  2.7
 10  2048 K5  1134  2682 K7  2742   980 K5   255  5041 14735  5.8  5.7  1.44  0.07  11.19   0.84   6.08   8.02  75   382     0  3.0
 11  1039 K5   580  1302 K7  1752   670 K5   180  3201 12767  7.2  7.1  0.92  0.06   0.73  -6.59  -2.64  -1.37  80   638     0  3.3
 12   974 K5   414  2019 K7  1923   517 K5   122  2398 11723  6.0  5.7  0.47  0.05 -11.93 -23.45 -16.98 -15.28  76  1117     0  3.0
 13  3452 K4  1965  3697 K7  1543  1517 K4   714  7010 16563  4.7  4.5  1.24  0.08   7.41  -4.47   1.99   3.81  71  6197    41  3.2
 2009
  1  1268 K5   517  2644 K7  1930   630 K5   167  2866 12406  4.7  4.6  0.43  0.05 -12.19 -26.25 -18.49 -16.44  74  1164     0  2.9
  2  1958 K5   749  2708 K7  1813  1113 K5   249  4431 14257  5.6  5.4  0.61  0.06  -6.58 -19.40 -11.86  -9.79  72   877     0  3.0
  3  3147 K5  1304  3404 K7  2515  1582 K5   304  6683 16422  4.6  4.5  0.79  0.07   0.21 -11.43  -4.98  -3.37  67   742     0  3.5
  4  4741 K4  1793  4868 K6  3487  1969 K4   536  9044 18557  4.7  4.4  0.93  0.09   9.36  -1.89   3.82   5.62  59   438     0  3.3
  5  5343 K4  2320  4878 K6  3843  2188 K4   592 10820 20323  5.5  5.1  1.33  0.10  14.73   1.10   8.37  10.23  64   323     0  3.8
  6  5335 K4  1985  4139 K6  3273  2641 K4   611 11583 21180  5.5  5.2  2.05  0.11  20.68   7.87  14.95  16.63  70   132    10  3.0
  7  5359 K4  2031  4492 K6  3568  2522 K4   603 11127 20611  4.9  4.7  2.08  0.11  21.21   8.42  15.43  17.21  77   109     1  2.8
  8  4565 K4  1769  4220 K6  3243  2085 K4   556  9582 18940  4.3  3.9  2.33  0.10  22.19   9.24  16.12  18.34  80   100    19  2.6
  9  4269 K4  1410  5394 K6  2721  1481 K4   365  7390 16893  2.9  2.7  2.19  0.09  22.42   8.42  15.56  18.39  78    92     5  2.0
 10  1786 K5  1005  1810 K7  2283  1103 K5   293  5057 14752  7.5  7.3  1.15  0.07   6.99  -0.72   3.57   4.97  79   471     0  2.8
 11  1459 K5   768  3050 K7  2660   591 K5   174  3211 12773  4.8  4.6  0.92  0.06   6.28  -3.52   1.60   3.51  76   508     0  2.6
 12  1046 K5   374  2357 K7  1616   522 K5   106  2399 11724  6.9  6.6  0.55  0.05  -9.69 -17.09 -12.70 -11.68  76   983     0  2.8
 13  3356 K4  1754  3664 K7  1155  1536 K4   752  7016 16570  5.2  4.9  1.28  0.08   7.97  -3.77   2.62   4.47  73  5940    35  2.9
 2010
  1  1279 K5   503  2697 K7  1791   629 K5    99  2858 12391  4.6  4.4  0.58  0.05  -8.13 -19.75 -13.80 -11.51  74  1000     0  2.9
  2  2706 K5   585  5627 K7  1304   872 K5   167  4414 14240  3.8  3.5  0.44  0.06  -4.76 -20.36 -12.33  -8.94  66   865     0  2.1
  3  4034 K5  1118  6160 K7  2527  1217 K5   364  6663 16403  5.7  5.1  1.00  0.07   7.68  -4.61   1.43   3.61  67   521     0  2.6
  4  4918 K4  1923  5467 K6  3731  1779 K4   477  9026 18540  4.4  3.6  0.99  0.09  14.96   0.38   8.14  10.70  52   320     0  3.4
  5  4812 K4  2294  4063 K6  3737  2262 K4   569 10809 20311  5.3  5.0  1.64  0.10  18.55   4.93  12.32  14.29  65   213     9  2.8
  6  4616 K4  1968  3231 K6  3089  2548 K4   571 11581 21178  6.3  5.9  2.28  0.11  20.84   9.04  15.61  17.14  79   103     2  2.5
  7  5823 K4  1810  5596 K6  2973  2282 K4   477 11135 20619  4.3  3.8  2.64  0.11  25.48  12.74  19.67  21.46  75    15    39  2.7
  8  5066 K4  1315  5195 K6  2699  2025 K4   520  9598 18957  4.2  3.9  2.75  0.10  24.92  12.38  18.98  21.08  77    49    59  2.9
  9  3188 K4  1613  3315 K6  3090  1517 K4   385  7410 16914  6.2  5.4  1.74  0.09  15.46   4.24  10.19  12.27  77   254     0  3.3
 10  2742 K5  1257  4288 K7  2788  1003 K5   260  5075 14768  3.8  3.4  1.34  0.07  14.01   1.31   7.87  10.46  69   331     0  3.2
 11  1343 K5   715  2642 K7  2070   601 K5   143  3222 12790  6.0  5.8  0.89  0.06   3.35  -6.62  -1.85  -0.12  76   599     0  3.4
 12   998 K5   364  2432 K7  1396   487 K5    81  2401 11726  6.6  6.4  0.53  0.05  -8.77 -17.58 -12.68 -11.23  79   977     0  2.8
 13  3460 K4  1658  4226 K7  1348  1435 K4   733  7016 16570  5.1  4.7  1.40  0.08  10.30  -1.99   4.46   6.60  72  5247   108  2.9
