724518 HAYS MUNI (AWOS)       KS  -6  N38 51  W099 16   609   943
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5360 K4  1305  6556 K6  2729  1441 K4   451  8532 16747  3.2  2.0  2.16  0.10  25.10  11.07  17.84  20.62  63    56    49  4.9
 10  3938 K4  1029  5463 K6  2455  1250 K4   357  6568 15313  3.1  2.7  1.53  0.08  22.48   5.77  13.68  16.99  60   142    12  4.3
 11  2461 K5   934  3963 K7  2806   935 K5   295  4866 14018  4.8  4.2  1.15  0.06  10.95  -1.70   4.12   7.02  61   411     0  4.6
 12  2279 K5   600  4363 K7  1993   793 K5   201  4053 13339  3.4  2.9  0.81  0.05   6.58  -6.25  -0.20   2.46  64   563     0  4.6
 13  4697 K4  1794  5552 K6  1129  1521 K4   544  8033 16541  3.7  3.2  1.76  0.09  19.06   5.04  11.86  14.42  62  3013   755  4.8
 2004
  1  2476 K5   878  4462 K7  2684   829 K5   268  4493 13773  4.3  3.9  0.86  0.05   5.02  -8.90  -2.64   0.00  65   628     0  4.0
  2  3081 K4  1433  4438 K6  3379  1073 K4   346  5985 15011  3.8  3.6  0.80  0.06   5.21  -7.41  -1.17   1.13  72   564     0  5.1
  3  4937 K4  1436  6196 K6  2777  1489 K4   477  7969 16496  3.1  2.9  1.24  0.08  16.26   1.55   8.66  11.46  61   296     4  5.5
  4  5380 K4  2152  5331 K6  3642  1922 K4   481  9833 17916  4.0  3.7  1.38  0.11  18.91   4.33  11.86  14.37  61   211     9  5.3
  5  7029 K4  1623  6907 K6  2798  2161 K4   605 11105 19065  3.7  3.1  1.99  0.12  27.49  11.68  19.51  22.03  60    58    97  6.3
  6  6472 K4  2097  5823 K6  3514  2304 K4   638 11603 19583  4.8  4.2  2.76  0.13  28.48  15.19  21.68  23.76  62    10   116  5.3
  7  6540 K4  1870  6182 K6  3094  2119 K4   572 11279 19193  3.9  3.3  3.21  0.13  30.06  17.84  23.71  25.58  72     5   179  4.4
  8  6332 K4  1324  6641 K6  2611  1877 K4   561 10175 18089  3.2  2.7  2.82  0.12  29.20  15.74  22.27  24.71  66     7   135  4.4
  9  5237 K4  1664  6407 K6  3042  1415 K4   433  8486 16715  2.2  2.1  2.43  0.10  29.17  14.31  21.43  24.47  58    11   113  5.7
 10  3404 K4  1412  4333 K6  3101  1268 K4   407  6521 15278  4.3  3.9  1.80  0.08  19.25   7.61  13.26  15.41  70   157     5  4.6
 11  2223 K5  1159  3272 K7  3007   932 K5   282  4833 13989  6.0  5.7  1.32  0.06  10.63   0.23   5.25   7.44  73   387     0  4.7
 12  2473 K5   586  5100 K7  2114   695 K5   240  4048 13335  2.8  2.4  0.83  0.05   8.71  -5.77   0.93   4.17  64   523     0  4.3
 13  4632 K4  1802  5424 K6  1120  1507 K4   560  8028 16537  3.8  3.5  1.79  0.09  19.03   5.53  12.06  14.54  65  2856   658  5.0
 2005
  1  2292 K5   865  3881 K7  2541   896 K5   302  4521 13796  6.3  6.0  1.11  0.05   1.58  -7.52  -3.16  -1.65  81   660     0  3.3
  2  3083 K4  1352  4494 K6  3218  1071 K4   363  6001 15032  4.7  4.4  1.01  0.06   8.93  -2.75   2.76   5.11  74   427     0  4.1
  3  4106 K4  1645  4672 K6  3422  1544 K4   551  7957 16479  4.0  3.7  0.96  0.08  13.26  -1.03   6.16   9.03  60   379     0  5.1
  4  5564 K4  2092  5631 K6  3463  1956 K4   580  9825 17913  4.1  3.8  1.38  0.11  18.40   4.68  11.77  14.02  67   209     6  5.6
  5  6847 K4  1672  6690 K6  2906  2189 K4   649 11101 19064  3.7  3.1  2.09  0.12  25.40  10.03  17.71  20.21  61    76    57  5.2
  6  7244 K4  1741  7150 K6  2787  2070 K4   554 11604 19587  3.3  2.7  2.86  0.13  31.43  16.63  24.03  26.33  61     2   174  6.0
  7  7392 K4  1459  7794 K6  2444  1879 K4   477 11283 19199  2.2  1.7  3.02  0.13  34.17  18.61  26.72  29.28  55     1   251  5.6
  8  5878 K4  1633  5802 K6  3165  1994 K4   647 10184 18096  3.8  3.4  3.49  0.12  31.10  18.13  24.54  26.65  66     0   195  4.3
  9  5505 K4   867  6588 K6  2037  1545 K4   473  8497 16720  2.4  2.0  2.76  0.10  29.33  15.13  21.87  24.64  62    15   132  5.7
 10  3883 K4  1125  5502 K6  2487  1169 K4   351  6534 15281  3.0  2.8  1.76  0.08  20.61   6.56  13.00  15.88  66   176    29  5.0
 11  3054 K5   595  5488 K7  1760   868 K5   236  4842 13989  3.4  2.9  1.02  0.06  15.07  -0.68   6.76  10.20  56   334     0  5.3
 12  2119 K5   790  4145 K7  2458   726 K5   186  4049 13332  3.8  3.5  0.83  0.05   4.21  -7.17  -1.85   0.57  69   614     0  4.5
 13  4747 K4  1904  5653 K6  1227  1492 K4   527  8033 16541  3.7  3.3  1.86  0.09  19.46   5.89  12.53  15.02  65  2894   843  5.0
 2006
  1  2755 K5   742  5471 K7  2340   717 K5   261  4512 13787  1.2  1.1  0.79  0.05   4.93  -6.94  -1.46   0.93  73   599     0  5.0
  2  3657 K4  1062  5668 K6  2616  1084 K4   350  5986 15021  2.3  2.0  0.66  0.06   8.57  -7.88   0.02   3.70  46   504     0  4.6
  3  4328 K4  1647  4823 K6  2911  1568 K4   428  7939 16472  3.4  3.3  1.06  0.08  14.07  -0.04   6.75   9.14  64   351     0  6.3
  4  6056 K4  1859  6491 K6  3140  1840 K4   522  9811 17901  1.4  1.3  1.34  0.11  14.86   1.97   8.78  10.94  68   298     1  6.2
  5  6649 K4  2127  6449 K6  3330  2129 K4   467 11093 19052  2.5  2.3  2.04  0.12  24.58  12.76  18.65  20.34  62    59    70  5.1
  6  7408 K4  1021  7283 K6  2048  2204 K4   581 11603 19585  1.2  0.9  2.60  0.13  28.33  14.88  21.70  23.89  63    16   114  5.7
  7  6944 K4  1210  6796 K6  2459  2167 K4   610 11289 19206  1.2  1.0  3.27  0.13  32.90  19.12  25.93  28.17  54     0   238  4.7
  8  5637 K4  1784  5445 K6  2967  1996 K4   502 10196 18105  2.9  2.5  3.60  0.12  30.72  17.94  24.16  26.23  60     0   186  4.3
  9  5125 K4  1395  6030 K6  2920  1591 K4   536  8514 16733  2.2  2.0  2.11  0.10  28.76  12.54  20.54  23.82  52    34   104  4.8
 10  3571 K4  1398  4694 K6  2837  1233 K4   316  6550 15299  3.6  3.5  1.70  0.08  20.13   4.85  12.25  15.27  53   198    17  5.0
 11  2890 K5   838  4880 K7  2520   932 K5   304  4853 14000  1.6  1.6  1.03  0.06  12.28  -0.48   5.54   8.28  51   373     0  4.5
 12  2286 K5   777  4547 K7  2552   708 K5   239  4051 13335  2.7  2.6  0.99  0.05   8.24  -4.06   1.36   4.17  65   503     0  4.0
 13  4776 K4  1768  5715 K6   899  1514 K4   565  8033 16541  2.2  2.0  1.77  0.09  19.03   5.39  12.02  14.57  59  2935   729  5.0
 2007
  1  2287 K5   980  4344 K7  2952   748 K5   264  4503 13781  2.1  1.8  0.73  0.05   5.83  -7.08  -0.86   1.78  66   588     0  4.3
  2  3080 K4  1479  4596 K6  3530  1037 K4   369  5970 15004  3.6  3.5  0.88  0.06  10.10  -5.57   1.83   5.14  55   450     0  4.9
  3  4357 K4  1340  4917 K6  2958  1625 K4   509  7922 16463  2.9  2.9  1.48  0.08  11.35  -1.82   4.68   7.12  62   421     0  5.5
  4  5332 K4  2140  5341 K6  3577  1952 K4   555  9796 17887  3.8  3.6  1.43  0.11  16.26   3.50  10.11  12.15  65   259     5  5.4
  5  6448 K4  1759  5705 K6  2894  2431 K4   559 11084 19042  3.1  2.8  2.27  0.12  24.45  10.38  17.42  19.71  67    79    51  5.1
  6  6627 K4  1760  5876 K6  3095  2423 K4   674 11601 19583  3.2  2.4  2.76  0.13  27.79  15.12  21.33  23.19  67    13   106  4.5
  7  6652 K4  1576  6161 K6  2803  2274 K4   596 11295 19211  2.5  2.3  3.45  0.13  32.36  19.13  25.57  27.70  63     0   230  4.0
  8  6372 K4  1416  6803 K6  2407  1778 K4   514 10208 18117  2.3  2.1  3.73  0.12  36.26  19.84  27.94  30.63  48     0   301  4.6
  9  5213 K4  1357  6119 K6  2896  1551 K4   503  8530 16747  2.5  2.4  2.67  0.10  29.95  12.75  21.35  24.74  43    48   139  5.2
 10  3948 K4  1288  5687 K6  2784  1124 K4   366  6566 15313  2.3  2.2  1.79  0.08  20.28   5.38  12.47  15.39  61   180    10  5.2
 11  3018 K5   824  5556 K7  2321   811 K5   234  4864 14018  1.3  1.3  0.90  0.06  17.80  -0.69   7.94  12.34  52   293     0  4.2
 12  1493 K5   755  2154 K7  2264   814 K5   191  4053 13339  4.3  4.2  0.95  0.05   6.45  -3.80   0.62   2.83  71   527     0  4.1
 13  4569 K4  1811  5272 K6  1199  1547 K4   637  8033 16542  2.8  2.6  1.92  0.09  19.91   5.59  12.53  15.23  60  2858   842  4.8
 2008
  1  2455 K5   829  4399 K7  2189   913 K5   212  4495 13775  2.7  2.5  0.69  0.05  -1.57  -9.94  -5.53  -4.54  76   747     0  4.6
  2  3299 K4  1270  4943 K6  2897  1055 K4   272  5987 15014  3.6  3.5  0.85  0.06   8.21  -2.01   2.70   4.77  75   442     0  4.5
  3  4577 K4  1534  5548 K6  3064  1497 K4   476  7972 16497  3.4  3.3  0.93  0.08  16.47   0.68   8.55  11.50  55   302     0  4.9
  4  5475 K4  2271  5548 K6  3736  1896 K4   516  9835 17918  3.2  3.2  1.14  0.11  16.20   2.67   9.55  11.71  63   267     0  6.1
  5  6255 K4  2054  5617 K6  3442  2253 K4   616 11106 19065  3.8  3.7  1.96  0.12  26.32  11.14  18.93  21.63  57    41    53  5.4
  6  7394 K4  1263  7360 K6  2320  2081 K4   487 11603 19583  2.3  1.9  2.57  0.13  30.93  15.98  23.53  25.85  58     1   155  4.8
  7  6720 K4  1666  6395 K6  2869  2157 K4   579 11278 19193  2.3  2.0  3.23  0.13  34.44  19.54  26.72  29.07  59     0   268  4.7
  8  5443 K4  1753  4990 K6  3145  2103 K4   613 10173 18087  3.6  3.3  3.23  0.12  30.48  17.66  23.80  26.01  65     2   180  4.3
  9  4670 K4  1659  5440 K6  3303  1503 K4   441  8484 16715  3.0  2.9  2.39  0.10  25.40  11.27  18.04  20.94  61    53    53  4.5
 10  3622 K4  1524  5157 K6  3284  1067 K4   334  6519 15278  3.2  3.1  1.73  0.08  19.58   4.33  11.57  14.69  65   208    11  5.0
 11  2747 K5   913  4699 K7  2602   871 K5   275  4831 13989  2.5  2.4  1.08  0.06  10.86  -1.23   5.00   7.43  58   406     0  4.8
 12  2222 K5   647  4360 K7  2355   763 K5   207  4048 13335  3.0  2.9  0.88  0.05   4.94  -8.24  -1.98   0.36  63   619     0  5.1
 13  4573 K4  1728  5371 K6   849  1513 K4   566  8028 16537  3.0  2.9  1.72  0.09  18.52   5.15  11.74  14.12  63  3088   720  4.9
 2009
  1  2576 K5   774  4773 K7  2346   807 K5   248  4522 13797  3.1  3.0  0.79  0.05   5.03  -8.69  -2.36   0.30  60   625     0  4.8
  2  3796 K4   970  6055 K6  2312  1044 K4   351  6003 15033  2.0  1.9  0.80  0.06   8.70  -4.15   2.05   4.55  64   450     0  5.0
  3  4489 K4  1411  4970 K6  2891  1709 K4   440  7959 16485  2.9  2.7  1.01  0.08  13.16  -1.65   5.87   8.83  60   390     0  5.7
  4  5400 K4  1971  5298 K6  3405  1991 K4   579  9827 17915  4.3  4.2  1.48  0.11  17.09   4.05  10.66  12.84  66   238     6  5.9
  5  6136 K4  2280  5573 K6  3577  2298 K4   635 11102 19065  4.0  3.8  2.04  0.12  26.10  11.10  18.66  20.97  61    62    70  4.6
  6  6513 K4  2175  6026 K6  3461  2183 K4   548 11604 19587  3.0  2.9  2.93  0.13  27.43  14.79  21.22  23.23  69    24   107  4.1
  7  6593 K4  1579  6154 K6  2702  2258 K4   573 11282 19197  2.6  2.3  3.24  0.13  30.75  18.50  24.43  26.23  69     5   200  4.3
  8  6565 K4  1056  7168 K6  2151  1711 K4   516 10182 18093  1.9  1.7  2.94  0.12  29.62  17.33  23.17  25.15  65     3   162  4.8
  9  4344 K4  1327  4155 K6  2740  1906 K4   569  8495 16720  4.1  3.9  2.38  0.10  27.95  13.38  20.53  23.45  53    28    99  3.8
 10  3022 K4  1786  3841 K6  3576  1091 K4   285  6532 15278  5.0  4.9  1.56  0.08  19.68   5.97  12.54  15.51  51   177     6  5.0
 11  2687 K5  1035  4630 K7  2619   853 K5   259  4840 13989  2.8  2.8  1.06  0.06  11.90  -1.24   4.85   7.94  56   390     0  3.9
 12  1895 K5   771  3292 K7  2294   839 K5   230  4049 13332  3.8  3.7  0.71  0.05   6.60  -3.97   0.69   2.88  70   527     0  4.4
 13  4501 K4  1723  5161 K6  1106  1557 K4   591  8033 16541  3.3  3.2  1.74  0.09  18.67   5.45  11.86  14.32  62  2919   650  4.7
 2010
  1  2500 K5   969  4867 K7  3007   776 K5   270  4513 13788  4.2  4.2  0.79  0.05   3.81  -8.67  -2.99  -0.49  63   644     0  3.9
  2  3244 K4  1186  5023 K6  2854  1091 K4   403  5988 15022  4.7  4.5  0.78  0.06   3.87  -8.87  -2.71  -0.30  58   583     0  4.3
  3  3916 K4  1872  4347 K6  3320  1539 K4   412  7942 16474  4.7  4.6  1.05  0.08  16.70   1.29   8.72  11.83  59   289     0  5.4
  4  5686 K4  1730  5747 K6  2990  1994 K4   529  9812 17903  3.3  3.2  1.40  0.11  20.53   2.94  11.98  14.97  44   204     6  5.6
  5  6074 K4  2231  5593 K6  3463  2153 K4   635 11094 19054  4.3  4.2  2.08  0.12  18.15   8.28  13.25  14.73  77   162     3  5.1
  6  7045 K4  1753  6895 K6  2961  2084 K4   514 11603 19585  2.4  2.1  3.06  0.13  28.75  15.32  21.89  24.00  61    10   122  5.2
  7  6606 K4  1716  6475 K6  2945  2078 K4   529 11288 19204  3.2  2.6  3.66  0.13  31.24  16.95  23.87  26.34  54     0   179  4.9
  8  6280 K4  1198  6629 K6  2171  1840 K4   434 10194 18105  1.9  1.7  3.21  0.12  34.22  19.49  26.60  29.04  56     0   264  4.8
  9  5160 K4  1387  6449 K6  2610  1425 K4   327  8511 16733  2.4  2.4  2.35  0.10  27.89  13.08  20.45  23.43  53    30    94  5.0
 10  4266 K4  1135  6275 K6  2410  1170 K4   218  6548 15299  1.3  1.2  1.49  0.08  20.34   5.63  12.59  15.30  58   178    12  4.5
 11  2730 K5  1138  5004 K7  2919   780 K5   214  4852 14000  2.8  2.7  0.82  0.06  12.15  -0.37   5.49   8.19  50   373     0  5.0
 12  2036 K5   714  3673 K7  2359   814 K5   228  4051 13335  3.1  3.0  0.93  0.05   6.20  -5.54  -0.10   2.25  69   558     0  3.9
 13  4628 K4  1742  5581 K6  1009  1479 K4   544  8033 16542  3.2  3.0  1.80  0.09  18.65   4.96  11.59  14.11  58  3030   680  4.8
