727857 PULLMAN/MOSCOW RGNL    WA  -8  N46 45  W117  7   778   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4627 K4  1094  5976 K6  2639  1515 K4   500  7652 16897  2.8  2.6  1.51  0.07  23.17   8.12  15.69  19.09  52   100    20  2.7
 10  2871 K5  1168  4402 K7  2895  1080 K5   324  5379 14900  4.1  3.6  1.43  0.06  17.13   4.58  10.67  13.54  58   235     4  3.5
 11  1386 K5   719  2059 K7  2015   756 K5   204  3539 13065  6.4  6.0  0.91  0.05   4.82  -2.84   1.09   2.46  74   520     0  4.8
 12   871 K5   485  1495 K7  1800   516 K5   147  2705 12080  7.6  7.2  0.97  0.04   2.88  -1.63   0.71   1.28  85   549     0  4.2
 13  4012 K4  2483  4763 K7  2566  1436 K4   662  7216 16562  5.0  4.6  1.28  0.07  14.70   3.75   9.38  11.34  66  3455   153  3.4
 2004
  1  1013 K5   607  1705 K7  1886   578 K5   126  3148 12676  8.4  8.0  1.01  0.04   1.55  -3.72  -0.92  -0.28  84   602     0  4.6
  2  2058 K5  1098  3224 K7  2773   902 K5   258  4718 14405  6.8  6.4  0.90  0.05   4.34  -1.74   1.26   2.47  81   494     0  3.7
  3  3761 K5  1270  4831 K7  2771  1466 K5   443  6956 16446  5.0  4.6  1.02  0.06  12.26   0.97   6.48   8.68  63   363     0  4.3
  4  5437 K4  1596  6275 K6  3425  1870 K4   657  9223 18429  4.0  3.8  1.08  0.07  15.38   2.50   9.12  11.51  65   282     0  3.0
  5  5588 K4  1897  4721 K6  3621  2551 K4   639 10897 20057  6.1  5.7  1.41  0.09  16.23   5.77  11.36  12.95  71   227     0  3.4
  6  7224 K4  1844  7813 K6  3437  2110 K4   691 11601 20828  3.4  3.2  1.76  0.09  22.33   8.57  15.93  17.80  66   108    21  2.6
  7  7264 K4  1312  8073 K6  2593  2026 K4   523 11163 20288  1.7  1.4  1.80  0.09  28.55  10.77  20.32  23.44  53    20    61  2.3
  8  5614 K4  1474  5992 K6  2836  1944 K4   462  9698 18745  3.4  3.1  2.00  0.09  27.91  12.21  20.10  22.93  53    26    80  2.6
  9  4321 K4  1218  5425 K6  3063  1560 K4   574  7596 16845  4.4  4.1  1.66  0.07  20.50   6.97  13.64  16.46  62   138     0  2.8
 10  2736 K5  1293  4125 K7  3094  1009 K5   248  5326 14851  4.8  4.4  1.35  0.06  14.93   3.39   8.86  11.51  69   285     1  3.3
 11  1410 K5   739  2388 K7  2346   680 K5   189  3504 13029  6.1  5.8  1.08  0.05   8.17   0.73   4.43   5.82  78   416     0  3.2
 12  1045 K5   456  2254 K7  2000   523 K5   120  2700 12074  7.3  6.6  1.05  0.04   4.84  -1.48   1.82   2.91  78   516     0  4.2
 13  3956 K4  2298  4736 K7  2101  1435 K4   682  7211 16556  5.1  4.8  1.34  0.07  14.75   3.74   9.37  11.35  69  3478   163  3.3
 2005
  1  1405 K5   787  3123 K7  2769   559 K5   164  3175 12709  7.9  7.5  1.03  0.04   3.94  -2.19   0.98   2.03  78   541     0  3.7
  2  2968 K5   862  6329 K7  2502   687 K5   221  4735 14426  2.9  2.7  0.66  0.05   8.07  -3.43   1.76   4.70  63   448     0  3.0
  3  3557 K5  1187  4590 K7  3123  1420 K5   486  6940 16438  5.2  4.9  0.99  0.06  11.42   0.19   5.78   8.25  63   388     0  4.0
  4  4914 K4  1751  4999 K6  3340  2005 K4   521  9211 18423  4.6  4.4  1.11  0.07  13.90   2.70   8.42  10.13  61   301     0  4.1
  5  5419 K4  2439  4952 K6  4395  2253 K4   674 10891 20055  4.5  4.4  1.46  0.09  18.19   7.65  13.04  14.77  66   168     1  3.2
  6  6383 K4  2099  6077 K6  3508  2427 K4   638 11601 20829  4.2  4.0  1.59  0.09  20.30   7.80  14.30  15.89  63   134     6  2.8
  7  7407 K4  1345  8384 K6  2717  1945 K4   543 11170 20299  1.1  1.0  1.56  0.09  28.68  10.06  20.28  23.55  45    20    52  2.6
  8  6408 K4  1274  7707 K6  2363  1750 K4   360  9710 18757  0.7  0.7  1.43  0.09  28.65   9.23  19.57  23.35  36    30    49  2.3
  9  4536 K4  1393  5791 K6  2963  1532 K4   490  7611 16850  2.2  2.1  1.39  0.07  20.81   5.43  13.45  16.72  47   158     2  2.5
 10  2557 K5  1116  3744 K7  2901  1079 K5   386  5340 14862  5.6  5.3  1.53  0.06  15.14   4.90   9.89  12.04  69   258     0  2.9
 11  1359 K5   645  2193 K7  2203   716 K5   214  3514 13034  7.2  6.9  1.02  0.05   6.13  -0.18   2.71   3.75  77   461     0  4.0
 12   806 K5   417  1484 K7  1617   480 K5   116  2702 12074  7.7  7.3  0.98  0.04   1.10  -4.47  -1.44  -0.60  77   620     0  4.1
 13  3977 K4  2205  4948 K7  2085  1404 K4   689  7217 16563  4.5  4.3  1.23  0.07  14.69   3.14   9.06  11.21  62  3528   110  3.3
 2006
  1  1412 K5   555  3126 K7  2230   627 K5   212  3166 12698  6.9  6.6  1.06  0.04   6.43   1.73   3.90   4.74  73   442     0  5.0
  2  2435 K5   894  4424 K7  2905   879 K5   352  4718 14408  4.2  3.9  0.76  0.05   5.11  -2.96   0.97   2.64  60   483     0  4.5
  3  3172 K5  1101  3387 K7  2479  1601 K5   434  6920 16420  5.3  5.1  0.89  0.06   8.53   0.89   4.48   5.87  68   422     0  4.0
  4  4526 K4  2178  4561 K6  3781  1884 K4   503  9193 18406  4.9  4.7  1.17  0.07  13.58   3.65   8.77  10.36  65   292     0  3.7
  5  6277 K4  1787  6484 K6  3691  2176 K4   718 10880 20038  3.4  3.3  1.40  0.09  20.21   6.88  13.97  16.08  53   169    21  3.4
  6  6676 K4  2089  6778 K6  3714  2320 K4   748 11599 20827  3.3  3.0  1.83  0.09  23.28  10.42  17.27  18.89  62    67    22  2.3
  7  7676 K4   841  8773 K6  2135  1884 K4   555 11178 20307  0.4  0.3  1.68  0.09  30.25  11.85  21.85  25.12  45     9    93  2.1
  8  6579 K4   917  7917 K6  1878  1667 K4   411  9725 18771  0.8  0.7  1.50  0.09  28.05   9.30  19.31  22.77  41    35    46  2.3
  9  4818 K4  1095  6428 K6  2456  1410 K4   412  7630 16873  1.9  1.6  1.38  0.07  23.50   7.11  15.36  18.98  48   109    18  2.4
 10  2973 K5  1041  4748 K7  2758  1036 K5   320  5358 14879  2.5  2.3  1.14  0.06  14.73   1.89   7.88  11.04  61   311     0  2.3
 11  1256 K5   640  1919 K7  1742   713 K5   188  3526 13049  7.8  6.8  1.17  0.05   7.47   0.59   3.98   4.89  74   429     0  5.0
 12  1104 K5   506  2654 K7  2065   487 K5   102  2703 12075  4.4  4.1  0.96  0.04   3.14  -1.98   0.51   1.22  74   550     0  4.7
 13  4075 K4  2339  5100 K7  2168  1390 K4   628  7216 16563  3.8  3.5  1.24  0.07  15.36   4.11   9.85  11.88  60  3318   201  3.5
 2007
  1   998 K5   619  1777 K7  2158   566 K5   144  3157 12687  6.2  5.8  0.85  0.04   0.07  -6.30  -2.66  -1.72  78   665     0  3.9
  2  2362 K5   975  4142 K7  2668   912 K5   279  4702 14387  5.9  5.8  1.02  0.05   5.51  -0.54   2.14   3.01  80   444     0  3.9
  3  3583 K5  1358  4735 K7  3103  1444 K5   406  6900 16401  4.9  4.7  1.21  0.06  10.88   2.03   6.35   7.91  69   368     0  3.8
  4  5166 K4  1478  5454 K6  3198  2055 K4   615  9176 18387  4.4  4.2  1.17  0.07  13.24   2.46   8.05   9.84  63   314     0  3.3
  5  6674 K4  1869  7148 K6  3453  2083 K4   575 10869 20023  2.9  2.7  1.28  0.09  18.77   5.11  12.43  14.54  58   199     1  2.9
  6  6714 K4  2237  6712 K6  3884  2281 K4   656 11597 20824  3.2  2.8  1.65  0.09  22.13   8.39  15.57  17.44  57   102    10  2.6
  7  7510 K4  1220  8522 K6  2464  1885 K4   550 11186 20317  0.3  0.3  1.87  0.09  30.82  11.49  22.02  25.39  46     3    91  1.7
  8  6157 K4  1501  7049 K6  2656  1819 K4   402  9740 18787  1.3  1.2  1.50  0.09  27.31   8.78  18.89  22.19  43    44    35  2.2
  9  4850 K4  1380  6583 K6  2729  1372 K4   350  7649 16880  1.7  1.7  1.38  0.07  22.13   5.13  13.80  17.42  50   144     3  2.5
 10  2574 K5  1002  3787 K7  2970  1096 K5   370  5376 14898  4.4  4.2  1.27  0.06  14.06   3.62   8.55  10.85  67   296     1  3.3
 11  1317 K5   868  1965 K7  2282   681 K5   182  3537 13064  5.5  5.4  1.03  0.05   6.29  -1.20   2.63   4.13  76   474     0  3.0
 12   854 K5   512  1719 K7  1922   473 K5   104  2705 12079  7.4  7.3  0.89  0.04   1.87  -3.20  -0.41   0.01  82   589     0  4.7
 13  4063 K4  2422  4966 K7  2325  1389 K4   638  7216 16561  4.0  3.8  1.26  0.07  14.42   2.98   8.95  10.92  64  3640   140  3.1
 2008
  1   854 K5   422  1262 K7  1594   570 K5   110  3149 12678  6.2  5.9  0.80  0.04   0.47  -5.93  -2.22  -1.33  75   653     0  4.9
  2  2261 K5  1277  3989 K7  3349   807 K5   260  4720 14408  5.3  5.1  0.93  0.05   4.96  -0.72   1.97   3.00  77   470     0  4.6
  3  3423 K5  1372  4087 K7  2886  1535 K5   459  6958 16449  6.1  5.7  0.79  0.06   6.87  -0.20   2.97   4.22  70   465     0  4.4
  4  5121 K4  1530  5299 K6  3164  2114 K4   610  9226 18431  5.3  5.0  0.85  0.07  11.10   0.83   5.84   7.36  59   371     0  4.2
  5  5954 K4  1833  5621 K6  3433  2454 K4   610 10898 20057  4.3  4.1  1.49  0.09  18.84   6.88  13.16  14.90  57   180    10  3.4
  6  6880 K4  2152  7170 K6  4277  2144 K4   742 11601 20828  3.2  3.1  1.43  0.09  21.44   7.96  15.10  16.80  58   128    19  3.0
  7  7179 K4  1633  8072 K6  3095  1923 K4   618 11162 20284  1.0  0.8  1.61  0.09  27.69   9.72  19.49  22.58  47    25    37  2.2
  8  5990 K4  1606  6853 K6  2986  1788 K4   453  9696 18743  2.0  1.8  1.74  0.09  27.13  10.44  19.27  22.27  49    45    59  2.7
  9  4937 K4  1174  6822 K6  2312  1368 K4   366  7594 16845  1.5  1.3  1.17  0.07  23.64   7.11  15.39  19.11  46   105    17  2.3
 10  2838 K5   873  4313 K7  2504  1120 K5   329  5323 14849  3.4  3.3  1.25  0.06  15.89   2.34   9.33  12.36  55   288     2  3.2
 11  1308 K5   618  2017 K7  1905   738 K5   183  3503 13028  5.4  5.2  1.30  0.05   9.09   2.28   5.77   6.97  76   379     0  3.9
 12   769 K5   413  1203 K7  1429   498 K5   123  2700 12074  7.8  7.6  0.87  0.04   0.29  -6.13  -2.80  -2.14  79   659     0  4.0
 13  3959 K4  2347  4726 K7  2337  1422 K4   673  7211 16556  4.3  4.1  1.19  0.07  13.95   2.88   8.61  10.51  62  3768   144  3.6
 2009
  1  1330 K5   717  2995 K7  2479   560 K5   177  3176 12711  6.6  6.3  0.86  0.04   1.70  -4.83  -1.22  -0.55  82   617     0  3.5
  2  2092 K5   894  3168 K7  2685   987 K5   296  4737 14430  5.2  5.1  0.81  0.05   5.54  -1.19   1.91   3.16  73   452     0  3.4
  3  2625 K5  1434  2459 K7  2808  1493 K5   442  6943 16441  6.2  6.1  0.86  0.06   5.38  -2.00   1.63   2.76  73   516     0  3.9
  4  5079 K4  1553  5452 K6  3389  2006 K4   684  9213 18425  4.7  4.6  0.96  0.07  12.52   2.01   7.46   9.22  62   332     0  3.1
  5  6955 K4  1713  7801 K6  3307  1967 K4   585 10892 20056  2.6  2.5  1.23  0.09  18.94   5.96  12.80  14.85  58   187     5  3.1
  6  7113 K4  1897  7390 K6  3674  2255 K4   773 11601 20830  2.8  2.5  1.61  0.09  22.42   8.79  16.30  18.08  60    87     5  2.2
  7  7559 K4  1264  8684 K6  2502  1831 K4   542 11169 20299  0.8  0.8  1.70  0.09  29.08  11.00  20.79  23.93  49    24    77  1.8
  8  6111 K4  1388  6920 K6  2867  1865 K4   510  9707 18755  2.1  2.0  1.76  0.09  28.03  12.66  20.52  23.17  48    21    83  2.2
  9  4913 K4   967  6573 K6  2173  1471 K4   389  7609 16843  1.0  0.8  1.44  0.07  25.30   7.74  16.80  20.60  45    81    27  2.6
 10  2663 K5  1117  3711 K7  2559  1132 K5   312  5338 14860  4.4  4.2  1.24  0.06  12.27   0.78   6.81   9.11  63   366     0  3.2
 11  1512 K5   702  2605 K7  2089   732 K5   210  3513 13034  5.4  5.2  0.98  0.05   6.70   0.30   3.44   4.63  74   445     0  4.1
 12  1074 K5   545  2451 K7  2161   487 K5   127  2701 12074  5.5  5.4  0.75  0.04   0.58  -5.83  -2.55  -1.47  73   650     0  3.2
 13  4085 K4  2462  5017 K7  2359  1399 K4   608  7217 16563  3.9  3.8  1.18  0.07  14.04   2.95   8.73  10.63  63  3777   198  3.0
 2010
  1  1589 K5   653  3899 K7  2541   539 K5   161  3167 12699  6.4  6.0  1.10  0.04   5.30   0.59   2.66   3.57  79   477     0  3.9
  2  2162 K5  1003  3448 K7  2949   904 K5   280  4720 14409  5.8  5.7  0.92  0.05   7.36  -0.26   3.42   5.03  75   414     0  2.6
  3  3491 K5  1369  4449 K7  3255  1413 K5   417  6923 16423  3.8  3.6  0.89  0.06  10.53  -0.21   4.89   7.05  65   408     0  3.6
  4  4818 K4  1800  5116 K6  3521  1907 K4   540  9196 18407  4.5  4.4  1.05  0.07  12.74   1.71   7.40   8.84  63   333     0  4.6
  5  5784 K4  1787  5397 K6  3346  2422 K4   603 10881 20039  5.3  4.9  1.21  0.09  14.65   4.47   9.74  11.18  66   274     2  3.8
  6  6517 K4  2341  6523 K6  4290  2202 K4   677 11599 20827  4.5  4.2  1.65  0.09  19.26   8.33  14.15  15.46  69   138     2  2.8
  7  7471 K4  1331  8620 K6  2487  1921 K4   513 11177 20307  1.3  1.2  1.56  0.09  27.08   9.18  18.86  22.08  52    46    40  2.3
  8  6350 K4  1309  6490 K6  2243  2462 K4   354  9723 18769  1.4  1.2  1.61  0.09  26.65   9.59  18.85  21.93  43    51    44  2.3
  9  4305 K4  1034  5109 K6  2794  1667 K4   559  7628 16871  3.4  3.3  1.73  0.07  21.74   7.73  14.68  17.58  61   111     4  2.4
 10  2736 K5  1337  4370 K7  3288   930 K5   271  5356 14876  4.3  4.1  1.41  0.06  15.11   4.43   9.40  12.01  69   265     0  2.9
 11  1255 K5   862  2115 K7  2522   596 K5   180  3524 13048  6.8  6.5  1.09  0.05   5.15  -1.71   1.69   2.61  81   498     0  3.9
 12   921 K5   443  1949 K7  1851   485 K5   101  2703 12077  5.9  5.6  0.94  0.04   2.40  -2.29   0.07   0.72  80   567     0  4.4
 13  3950 K4  2254  4790 K7  1889  1454 K4   743  7216 16563  4.4  4.2  1.26  0.07  14.00   3.46   8.82  10.67  67  3582    91  3.3
