727930 SEATTLE SEATTLE-TACOMA WA  -8  N47 28  W122 19   122   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1270 K4   755  1771 K6  2182   699 K4   171  3417 12964  7.0  6.6  1.32  0.07   9.02   3.17   5.84   6.68  76   367     0  3.9
 12   764 K4   389   893 K6  1363   540 K4   119  2585 11946  8.3  7.9  1.32  0.07   7.80   3.01   5.51   6.23  80   401     0  3.8
 13  3552 K4  2287  3515 K6  2245  1565 K4   759  7138 16565  6.5  6.3  1.75  0.10  15.38   7.88  11.43  12.49  76  2571   142  3.3
 2004
  1   835 K4   408   743 K6  1050   644 K4   167  3027 12560  9.2  9.0  1.48  0.09   6.78   2.42   4.60   5.07  86   426     0  3.2
  2  1722 K4   809  1868 K6  1901  1050 K4   281  4601 14339  7.5  7.1  1.25  0.07  10.31   3.77   6.87   7.92  75   327     0  3.4
  3  2978 K4  1354  2640 K6  2286  1667 K4   419  6858 16447  7.6  7.1  1.44  0.13  12.34   5.08   8.60   9.70  76   298     0  3.8
  4  5228 K4  1494  5109 K6  2923  2178 K4   364  9161 18484  4.8  4.7  1.35  0.13  16.87   6.80  11.61  13.10  68   195     0  3.0
  5  5085 K4  1758  3552 K6  2933  2751 K4   485 10872 20165  7.1  6.9  1.84  0.13  17.66   9.79  13.39  14.36  72   143     0  3.3
  6  6749 K4  1811  6236 K6  3467  2554 K4   626 11594 20963  5.1  5.0  1.99  0.12  22.21  12.37  17.15  18.38  63    59    27  3.4
  7  6459 K4  1358  6327 K6  2794  2243 K4   589 11146 20407  4.3  4.3  2.47  0.11  25.26  14.56  19.55  20.75  66    15    64  3.0
  8  5029 K4  1798  4779 K6  3161  1988 K4   456  9646 18813  5.7  5.6  2.77  0.10  24.09  14.69  18.97  20.14  73    12    45  2.8
  9  3484 K4  1137  3392 K6  2069  1729 K4   353  7508 16858  6.8  6.6  2.19  0.08  18.14  11.43  14.41  15.41  81   106     0  2.8
 10  2136 K4  1103  2472 K6  2453  1104 K4   323  5212 14809  6.9  6.7  1.88  0.07  14.78   8.69  11.55  12.59  82   204     0  3.1
 11  1127 K4   561  1240 K6  1399   748 K4   182  3383 12924  8.5  8.2  1.69  0.07   9.79   4.57   7.13   7.78  87   334     0  2.6
 12   725 K4   396   867 K6  1389   516 K4   115  2580 11940  8.7  8.4  1.53  0.07   8.06   3.63   5.92   6.37  86   387     0  3.2
 13  3463 K4  2192  3269 K6  1981  1598 K4   770  7132 16559  6.9  6.6  1.82  0.10  15.52   8.15  11.65  12.63  76  2507   137  3.1
 2005
  1  1037 K4   564  1439 K6  1814   631 K4   146  3054 12594  7.6  7.2  1.55  0.09   8.25   3.07   5.62   6.50  81   393     0  3.2
  2  2488 K4   828  4256 K6  2537   918 K4   286  4618 14364  4.0  3.9  0.93  0.07  10.29   1.73   5.51   7.29  75   345     0  3.1
  3  3010 K4  1232  2865 K6  2206  1595 K4   333  6842 16429  7.1  7.0  1.40  0.13  13.13   5.78   9.24  10.43  74   275     0  3.6
  4  4126 K4  1494  3071 K6  2414  2305 K4   411  9148 18473  7.7  6.9  1.56  0.13  14.01   6.58  10.18  11.15  76   241     0  2.8
  5  5020 K4  1990  3639 K6  3327  2612 K4   517 10865 20156  7.8  7.2  1.87  0.13  18.44  10.65  14.33  15.30  75   127    10  3.3
  6  5731 K4  1962  4213 K6  3357  2808 K4   608 11595 20965  8.2  7.8  2.04  0.12  19.15  11.50  14.99  15.91  75    92     2  3.0
  7  6400 K4  2011  6643 K6  3801  2084 K4   656 11153 20418  4.9  4.5  2.31  0.11  23.67  13.42  18.53  19.71  69    23    30  3.0
  8  5727 K4  1459  6349 K6  2852  1765 K4   412  9658 18824  4.7  4.2  2.13  0.10  24.72  13.66  18.82  20.34  67    12    38  2.7
  9  3969 K4  1325  4449 K6  2709  1611 K4   431  7523 16869  6.2  5.3  1.96  0.08  19.68  10.83  14.85  16.11  73    94     2  2.8
 10  1990 K4   972  1877 K6  2001  1198 K4   317  5227 14816  8.0  7.8  2.02  0.07  15.11   9.22  11.98  13.00  84   191     0  3.0
 11   983 K4   485   932 K6  1141   713 K4   199  3393 12933  8.1  8.0  1.40  0.07   8.35   3.61   5.92   6.76  87   371     0  3.3
 12   840 K4   447  1209 K6  1553   527 K4   123  2581 11940  7.5  7.2  1.39  0.07   8.33   3.54   5.78   6.62  76   384     0  3.6
 13  3444 K4  2006  3412 K6  1888  1564 K4   782  7138 16565  6.8  6.4  1.71  0.10  15.26   7.80  11.31  12.43  76  2548    82  3.1
 2006
  1   775 K4   405   619 K6   923   610 K4   204  3045 12585  9.3  9.1  1.49  0.09  10.14   5.96   7.92   8.32  81   319     0  4.3
  2  1900 K4   977  2777 K6  2692   909 K4   238  4601 14345  7.0  6.8  1.06  0.07   9.42   2.65   5.95   7.18  65   344     0  4.2
  3  2829 K4  1191  2349 K6  2043  1663 K4   347  6822 16418  8.5  7.8  1.13  0.13  11.01   3.72   7.16   8.35  75   340     0  3.9
  4  4449 K4  1860  3687 K6  2905  2234 K4   516  9130 18459  7.2  6.5  1.42  0.13  14.46   5.75   9.80  11.19  70   247     0  3.5
  5  5614 K4  1872  4721 K6  3441  2491 K4   538 10854 20145  7.0  6.7  1.72  0.13  18.50   8.88  13.42  14.64  65   148     5  3.6
  6  6344 K4  1687  5364 K6  3101  2726 K4   563 11593 20963  6.5  6.1  2.04  0.12  21.81  12.35  16.78  17.97  67    59    21  3.4
  7  6287 K4  1814  6048 K6  3467  2329 K4   524 11161 20425  5.5  5.1  2.40  0.11  25.14  13.99  19.28  20.58  62    24    62  3.4
  8  5699 K4  1431  6060 K6  2832  1964 K4   435  9674 18841  4.9  4.5  2.04  0.10  24.48  12.80  18.22  19.94  63    23    33  3.1
  9  4195 K4  1436  5083 K6  2896  1511 K4   344  7542 16885  4.8  4.3  1.86  0.08  21.94  11.52  16.34  18.01  69    66    18  2.9
 10  2294 K4  1111  2902 K6  2531  1123 K4   303  5245 14835  6.4  6.0  1.65  0.07  14.63   7.67  10.87  12.12  78   223     0  3.1
 11   896 K4   449   727 K6  1018   694 K4   204  3404 12952  8.7  8.2  1.55  0.07   9.21   4.22   6.80   7.56  80   348     0  4.9
 12   887 K4   402  1251 K6  1296   578 K4   144  2583 11946  8.4  8.0  1.37  0.07   7.26   2.17   4.70   5.52  83   422     0  3.4
 13  3514 K4  2175  3466 K6  1995  1569 K4   779  7138 16566  7.0  6.6  1.65  0.10  15.67   7.64  11.44  12.62  72  2563   139  3.6
 2007
  1  1135 K4   701  1866 K6  2010   606 K4   153  3036 12573  7.1  6.7  1.21  0.09   6.26   0.52   3.41   4.26  82   463     0  4.0
  2  1698 K4   855  1859 K6  2010  1017 K4   275  4584 14325  8.7  8.0  1.37  0.07   9.10   3.92   6.22   7.22  82   331     0  3.7
  3  2489 K4  1321  1850 K6  2081  1557 K4   366  6802 16390  8.7  8.5  1.62  0.13  11.45   4.98   8.20   9.13  79   314     0  3.8
  4  4192 K4  1602  3242 K6  2526  2253 K4   417  9112 18437  8.2  7.4  1.48  0.13  14.28   6.05   9.74  10.95  70   245     0  3.7
  5  5807 K4  1879  4893 K6  3285  2532 K4   560 10842 20136  6.7  6.1  1.62  0.13  18.54   8.37  13.09  14.32  66   156     5  3.3
  6  5841 K4  1882  4508 K6  3017  2806 K4   606 11591 20962  8.0  7.4  2.08  0.12  20.00  10.92  15.25  16.30  66    90     5  3.3
  7  6048 K4  2143  5882 K6  3767  2209 K4   636 11169 20434  6.0  5.5  2.67  0.11  24.70  14.71  19.41  20.66  65     8    51  3.1
  8  5046 K4  1593  4726 K6  3168  2180 K4   533  9690 18858  6.0  5.4  2.26  0.10  23.23  13.73  18.06  19.48  66    18    23  2.9
  9  3567 K4  1563  3525 K6  2964  1664 K4   428  7561 16906  7.0  6.2  1.97  0.08  19.22  11.47  14.94  16.17  73    97     8  2.7
 10  1860 K4   893  1801 K6  1951  1151 K4   331  5263 14854  7.4  6.9  1.77  0.07  13.61   6.92  10.05  11.15  82   250     0  3.4
 11  1216 K4   651  1565 K6  1819   727 K4   221  3416 12961  7.8  7.3  1.38  0.07   9.50   4.36   6.78   7.78  80   342     0  3.2
 12   665 K4   337   591 K6  1154   521 K4   116  2585 11946  8.7  8.4  1.27  0.07   6.20   2.38   4.40   4.84  81   435     0  4.2
 13  3297 K4  2033  3026 K6  1670  1602 K4   793  7138 16565  7.5  7.0  1.73  0.10  14.67   7.36  10.80  11.85  74  2750    91  3.4
 2008
  1  1095 K4   585  1592 K6  1861   647 K4   149  3028 12560  7.9  7.4  1.08  0.09   6.16   1.29   3.65   4.46  73   453     0  4.0
  2  1811 K4   943  2119 K6  2247   988 K4   261  4603 14345  7.9  7.0  1.24  0.07   9.53   3.66   6.27   7.30  79   340     0  3.7
  3  2789 K4  1197  2206 K6  1839  1678 K4   360  6861 16447  8.2  7.3  1.09  0.13   9.50   2.91   5.93   6.99  75   376     0  3.6
  4  4276 K4  1452  3169 K6  2538  2340 K4   361  9163 18487  7.9  7.2  1.16  0.13  12.16   3.96   7.81   8.96  70   308     0  3.5
  5  4824 K4  1854  3230 K6  2756  2659 K4   458 10873 20168  8.3  7.7  1.86  0.13  17.27   9.18  13.05  13.98  69   165     6  3.1
  6  5477 K4  2281  4411 K6  3824  2530 K4   632 11594 20963  7.4  6.9  1.91  0.12  18.82  10.10  14.23  15.19  67   133    17  3.3
  7  6051 K4  1850  5621 K6  3547  2328 K4   617 11144 20404  5.6  5.4  2.22  0.11  23.34  12.93  17.72  18.81  62    29    23  2.9
  8  5112 K4  1656  4813 K6  2830  2115 K4   435  9644 18813  6.7  6.0  2.56  0.10  23.16  14.12  18.29  19.48  67    34    44  3.2
  9  4074 K4  1559  4804 K6  2961  1529 K4   378  7505 16854  5.3  4.8  1.82  0.08  20.61  11.51  15.77  17.11  70    72     4  2.5
 10  2202 K4   880  2558 K6  1993  1202 K4   305  5210 14802  7.3  6.8  1.80  0.07  14.19   7.53  10.76  11.82  77   232     0  2.9
 11  1083 K4   518  1167 K6  1372   735 K4   211  3382 12921  8.5  8.1  1.83  0.07  12.17   6.82   9.42  10.21  80   265     0  3.5
 12   802 K4   383  1129 K6  1418   541 K4   115  2580 11940  8.8  8.3  1.17  0.07   4.65   0.85   2.82   3.34  79   483     0  4.1
 13  3300 K4  1887  3068 K6  1534  1608 K4   778  7132 16559  7.5  6.9  1.65  0.10  14.30   7.07  10.48  11.47  72  2890    95  3.4
 2009
  1  1076 K4   608  1515 K6  1786   645 K4   168  3055 12594  8.5  8.0  1.11  0.09   6.37   1.60   3.77   4.43  84   445     0  3.2
  2  1931 K4   900  2441 K6  2344  1000 K4   280  4620 14364  7.8  6.6  1.02  0.07   8.89   1.89   5.24   6.41  71   362     0  3.1
  3  2563 K4  1131  1959 K6  2219  1620 K4   402  6844 16432  8.2  7.8  1.13  0.13   8.62   2.16   5.33   6.30  72   401     0  4.0
  4  4489 K4  1756  3788 K6  2762  2163 K4   513  9150 18476  7.4  6.7  1.23  0.13  13.70   5.04   9.35  10.44  67   269     0  3.0
  5  5972 K4  2094  5405 K6  3350  2400 K4   507 10867 20158  6.3  6.0  1.67  0.13  18.37   8.41  13.17  14.31  64   158     5  3.5
  6  6319 K4  1846  5262 K6  3272  2676 K4   586 11595 20966  7.2  6.6  2.06  0.12  22.34  12.72  17.31  18.51  61    44    20  3.3
  7  6635 K4  1763  6740 K6  3225  2144 K4   566 11151 20414  4.8  4.4  2.41  0.11  26.81  14.71  20.61  21.98  60    19    94  3.2
  8  5065 K4  1533  4630 K6  2935  2129 K4   510  9656 18823  6.2  5.5  2.23  0.10  23.43  13.82  18.17  19.36  67    24    33  2.7
  9  3965 K4  1265  4614 K6  2727  1595 K4   324  7520 16865  5.7  4.7  2.10  0.08  21.60  12.25  16.39  17.93  70    58    16  2.9
 10  1891 K4  1177  1908 K6  2370  1089 K4   314  5225 14813  7.8  7.4  1.76  0.07  14.29   8.21  11.10  12.10  73   219     0  3.3
 11  1080 K4   664  1151 K6  1555   700 K4   196  3392 12931  8.6  8.4  1.52  0.07  10.94   5.43   8.02   8.73  81   304     0  4.3
 12  1071 K4   498  2059 K6  1760   539 K4   121  2581 11940  6.3  5.7  1.06  0.07   6.34   0.41   3.27   4.22  71   464     0  3.0
 13  3505 K4  2155  3456 K6  1843  1558 K4   747  7138 16565  7.1  6.5  1.61  0.10  15.14   7.22  10.98  12.06  70  2768   169  3.3
 2010
  1   901 K4   422   787 K6   924   681 K4   197  3046 12585  9.2  8.4  1.64  0.09  10.45   6.12   8.28   8.91  75   311     0  3.6
  2  1982 K4   984  2897 K6  2609   919 K4   246  4603 14346  7.3  6.9  1.31  0.07  11.47   5.19   8.11   9.22  75   280     0  3.2
  3  2947 K4  1288  2708 K6  2333  1595 K4   385  6824 16418  7.7  7.2  1.21  0.13  12.08   4.61   8.17   9.36  73   310     0  3.6
  4  3883 K4  1519  2719 K6  2257  2220 K4   424  9133 18459  8.5  7.8  1.37  0.13  13.22   6.10   9.33  10.33  71   260     0  4.0
  5  5009 K4  1896  3786 K6  3264  2524 K4   532 10855 20146  7.9  7.1  1.59  0.13  15.45   7.82  11.41  12.32  72   208     0  3.4
  6  5198 K4  1926  3546 K6  3127  2797 K4   514 11593 20964  8.2  7.2  2.01  0.12  18.38  10.73  14.20  15.06  73   114     1  2.9
  7  6217 K4  1625  6162 K6  3279  2156 K4   546 11159 20424  5.0  4.8  1.92  0.11  23.34  12.56  17.52  18.63  66    49    37  2.9
  8  5183 K4  1693  5035 K6  3155  2051 K4   529  9672 18838  5.7  5.3  2.19  0.10  23.58  13.31  17.95  19.32  67    38    42  3.0
  9  3073 K4  1354  2518 K6  2451  1730 K4   355  7540 16879  8.0  7.3  2.37  0.08  19.20  12.61  15.51  16.49  80    76     3  2.8
 10  2187 K4  1037  2631 K6  2390  1106 K4   287  5243 14832  6.8  6.6  1.79  0.07  15.04   8.53  11.55  12.47  79   203     0  2.9
 11  1168 K4   733  1717 K6  2093   653 K4   143  3403 12951  8.2  7.8  1.48  0.07   8.81   3.69   6.26   7.10  80   362     0  3.6
 12   881 K4   430  1342 K6  1563   546 K4   129  2583 11945  8.4  7.8  1.29  0.07   8.53   3.90   6.15   6.74  74   376     0  4.4
 13  3219 K4  1862  2987 K6  1504  1582 K4   784  7138 16566  7.6  7.0  1.68  0.10  14.96   7.93  11.20  12.16  74  2586    83  3.4
