722745 DAVIS MONTHAN AFB      AZ  -7  N32 10  W110 53   809   920
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5155 K4   983  7677 K6  2253  1079 K4   414  7483 15595  1.9  1.7  1.73  0.06  32.29  18.55  25.17  28.26  37     0   220  3.2
 11  3796 K4   976  6627 K6  2821   860 K4   459  5953 14648  3.5  3.2  1.11  0.04  22.49   9.32  15.44  18.61  46    84    11  3.0
 12  3477 K5   515  6876 K7  1989   699 K5   307  5197 14173  3.2  2.7  0.77  0.04  19.01   5.55  11.80  15.18  38   190     2  3.3
 13  5804 K4  1780  7593 K6  1273  1305 K4   407  8636 16531  3.0  2.7  1.54  0.07  29.31  15.20  22.25  25.10  36   630  2084  3.4
 2004
  1  3447 K5   862  6059 K7  2816   931 K5   434  5620 14510  4.5  4.2  1.00  0.04  17.51   5.84  11.38  14.32  59   206     0  2.7
  2  4464 K4  1095  6926 K6  2808   985 K4   467  6992 15433  3.9  3.5  0.76  0.04  17.07   3.62  10.21  13.35  45   234     2  2.7
  3  5770 K4  1536  7398 K6  3124  1347 K4   549  8717 16529  3.2  2.7  1.10  0.06  26.16  12.13  19.07  22.04  41    50    75  3.0
  4  6914 K4  1722  7965 K6  3157  1629 K4   509 10221 17573  2.8  2.7  1.02  0.09  26.20  12.00  19.45  21.96  35    31    54  3.5
  5  8105 K4  1044  9172 K6  2164  1700 K4   496 11159 18405  1.3  1.0  0.96  0.10  33.65  17.19  26.30  29.08  14     0   220  3.6
  6  8449 K4   538  9866 K6  1212  1514 K4   356 11493 18769  1.3  1.3  1.27  0.09  37.50  21.38  30.22  33.01  14     0   333  3.7
  7  6949 K4  1135  7088 K6  2295  1878 K4   544 11256 18467  4.7  4.3  2.63  0.09  37.16  23.69  30.42  32.54  33     0   375  3.7
  8  6395 K4  1087  6660 K6  2203  1787 K4   477 10444 17640  4.2  3.9  2.56  0.10  35.85  23.13  29.25  31.28  38     0   346  3.2
  9  6097 K4   980  7475 K6  2224  1391 K4   460  9111 16625  2.9  2.8  1.87  0.07  34.38  21.36  27.74  30.32  33     0   286  3.0
 10  5057 K4   961  7355 K6  2195  1154 K4   352  7442 15570  2.6  2.5  1.33  0.06  28.35  14.52  21.45  24.43  40    18   114  2.8
 11  3672 K4  1128  6364 K6  2999   851 K4   348  5923 14630  3.4  3.1  0.98  0.04  19.71   8.03  13.66  16.08  47   145    11  3.0
 12  3314 K5   872  6643 K7  2674   692 K5   309  5193 14170  3.1  2.7  0.80  0.04  17.71   5.13  10.98  14.07  48   214     0  2.8
 13  5719 K4  1754  7414 K6  1123  1322 K4   395  8631 16527  3.2  2.9  1.36  0.07  27.60  14.00  20.84  23.54  37   898  1817  3.2
 2005
  1  3508 K5   945  6441 K7  2625   824 K5   326  5645 14527  4.5  3.9  1.10  0.04  18.03   6.35  11.83  14.75  62   191     1  2.6
  2  3865 K4  1536  5151 K6  3301  1269 K4   439  7008 15448  6.1  5.6  1.30  0.04  17.69   7.33  12.30  14.54  70   163     0  2.6
  3  5999 K4  1098  7955 K6  2727  1312 K4   641  8707 16528  3.8  3.6  0.93  0.06  21.52   6.82  14.25  17.28  47   134     5  2.8
  4  7405 K4   952  8909 K6  2038  1512 K4   500 10216 17574  3.3  3.2  0.90  0.09  24.85   8.87  17.38  20.21  33    82    38  3.2
  5  8005 K4   746  8855 K6  1918  1829 K4   604 11158 18406  4.3  3.6  1.27  0.10  33.32  16.30  25.44  28.34  21     0   201  2.8
  6  8369 K4   600  9619 K6  1453  1553 K4   362 11494 18770  2.7  2.6  1.44  0.09  38.01  21.29  30.32  33.17  17     0   340  3.0
  7  7148 K4  1327  7557 K6  2723  1726 K4   619 11259 18470  4.9  4.5  2.56  0.09  36.55  22.17  29.55  31.78  47     0   342  3.2
  8  6390 K4  1340  6943 K6  2409  1663 K4   497 10450 17645  5.7  5.3  3.01  0.10  34.39  21.62  27.64  29.60  57     0   300  2.6
  9  5925 K4   841  6934 K6  1991  1559 K4   496  9119 16626  4.0  3.7  2.27  0.08  33.58  19.34  26.47  29.58  40     0   244  2.9
 10  5059 K4   673  7370 K6  2004  1163 K4   486  7452 15570  2.6  2.4  1.53  0.06  28.68  14.42  21.43  24.46  39    34   134  3.0
 11  4199 K4   462  7612 K6  1729   762 K4   381  5931 14634  1.8  1.4  0.87  0.04  23.19   8.74  15.70  19.22  37    89    18  2.8
 12  3499 K5   537  6876 K7  2042   745 K5   337  5193 14172  2.8  2.2  0.81  0.04  20.06   5.75  12.29  16.13  43   168     0  2.2
 13  5781 K4  1749  7519 K6  1214  1327 K4   382  8636 16531  3.9  3.5  1.50  0.07  27.49  13.25  20.38  23.26  43   861  1622  2.8
 2006
  1  3914 K5   490  7632 K7  1629   687 K5   260  5637 14522  3.7  3.2  0.66  0.04  19.66   6.06  12.50  16.00  43   170     0  2.8
  2  4629 K4   959  7252 K6  2377  1020 K4   448  6994 15435  5.2  4.8  0.73  0.04  20.19   5.68  13.05  16.33  37   152     1  2.7
  3  5495 K4  1296  6520 K6  2668  1640 K4   565  8692 16516  6.0  5.5  0.96  0.06  22.57   8.71  15.71  18.46  46    92     9  3.0
  4  7050 K4  1477  8040 K6  2872  1719 K4   533 10204 17565  3.9  3.6  0.97  0.09  26.13   9.29  18.07  21.37  29    51    33  3.0
  5  8087 K4   995  9087 K6  2209  1744 K4   518 11152 18398  2.9  2.4  1.11  0.10  35.18  17.64  27.14  29.98  13     0   250  3.2
  6  7593 K4  1258  7782 K6  2737  2097 K4   744 11493 18770  5.1  4.9  1.84  0.09  37.44  21.38  29.77  32.52  23     0   332  3.4
  7  6819 K4  1229  6553 K6  2323  2008 K4   559 11263 18476  6.9  6.2  3.08  0.09  36.37  22.89  29.56  31.49  45     0   350  3.2
  8  5961 K4  1236  5562 K6  2396  2065 K4   579 10460 17656  6.6  6.0  3.18  0.10  33.93  21.64  27.81  29.54  57     0   293  2.6
  9  5559 K4  1197  6450 K6  2910  1576 K4   676  9133 16638  4.5  4.1  2.19  0.08  33.07  20.39  26.70  29.23  47     0   252  2.9
 10  4949 K4   929  7012 K6  2273  1202 K4   481  7467 15581  4.6  4.1  1.51  0.06  28.94  15.43  21.88  24.87  39    16   135  2.6
 11  4329 K4   380  8131 K6  1005   649 K4   227  5941 14641  2.9  2.6  0.86  0.04  22.82   8.38  15.13  18.61  36    94    12  2.9
 12  3420 K5   721  6818 K7  2337   696 K5   306  5195 14173  2.9  2.4  0.73  0.04  17.30   3.48   9.76  13.37  41   246     0  3.2
 13  5650 K4  1490  7237 K6   951  1425 K4   552  8636 16531  4.6  4.2  1.48  0.07  27.80  13.41  20.59  23.48  38   821  1668  3.0
 2007
  1  3470 K5   903  6256 K7  2793   835 K5   395  5629 14516  2.7  2.5  0.84  0.04  14.96   3.30   8.59  11.26  53   285     0  3.3
  2  4594 K4  1154  7355 K6  2874   898 K4   446  6980 15425  1.6  1.4  0.81  0.04  19.84   5.62  12.64  15.91  38   157     0  3.2
  3  6138 K4  1116  8460 K6  2417  1151 K4   472  8678 16504  0.7  0.7  0.82  0.06  24.69   9.30  17.13  20.28  26    78    37  3.6
  4  7451 K4   702  8765 K6  1644  1606 K4   444 10193 17555  0.7  0.6  0.97  0.09  27.36  11.78  20.14  22.86  27    29    66  3.8
  5  8166 K4   758  9342 K6  1601  1647 K4   420 11145 18392  0.4  0.3  1.14  0.10  33.13  17.24  25.89  28.46  20     1   214  3.7
  6  8416 K4   697  9748 K6  1754  1531 K4   457 11492 18770  0.3  0.3  1.28  0.09  37.47  21.54  30.43  32.93  17     0   335  3.5
  7  6915 K4  1302  6832 K6  2256  1909 K4   469 11268 18479  1.6  1.5  2.93  0.09  36.29  24.09  29.89  31.65  46     0   368  3.5
  8  6246 K4  1257  6469 K6  2358  1733 K4   466 10469 17663  2.8  2.5  3.39  0.10  35.47  23.74  29.16  30.95  54     0   349  2.7
  9  5940 K4  1050  7187 K6  2299  1400 K4   531  9146 16648  2.1  2.0  2.40  0.08  34.02  21.21  27.41  30.13  42     0   278  3.3
 10  5274 K4   677  8041 K6  1762   989 K4   361  7481 15593  0.7  0.6  1.24  0.06  29.70  14.75  22.07  25.43  29     3   124  3.7
 11  3898 K4   973  6623 K6  2535   887 K4   365  5952 14648  0.9  0.8  1.18  0.04  25.52  11.50  18.19  21.43  33    40    45  2.9
 12  3433 K5   675  6948 K7  2327   679 K5   306  5197 14174  1.7  1.5  0.71  0.04  15.45   3.39   8.89  12.09  54   276     0  2.9
 13  5828 K4  1735  7669 K6  1174  1272 K4   413  8636 16531  1.3  1.2  1.47  0.07  27.82  13.95  20.87  23.61  36   870  1817  3.3
 2008
  1  3572 K5   899  6504 K7  2634   837 K5   353  5621 14510  2.1  2.0  0.89  0.04  16.62   4.50  10.32  13.26  46   241     0  3.2
  2  4597 K4  1251  7333 K6  3152   913 K4   452  6994 15434  1.7  1.4  0.73  0.04  19.87   5.34  12.27  15.51  46   166     0  3.0
  3  6335 K4  1009  8828 K6  2110  1100 K4   425  8719 16529  0.6  0.6  0.54  0.06  23.49   7.64  15.65  18.91  25    97    12  3.4
  4  7630 K4   780  9487 K6  1483  1374 K4   379 10223 17573  0.4  0.4  0.48  0.09  28.06  11.46  20.27  23.35  14    20    63  4.0
  5  8004 K4  1038  9045 K6  2043  1701 K4   532 11160 18405  1.3  1.0  0.84  0.10  30.38  14.42  23.09  25.65  22     8   134  4.0
  6  8227 K4   916  9533 K6  1780  1517 K4   385 11493 18769  1.0  1.0  1.34  0.09  37.93  21.92  30.51  33.24  19     0   348  3.7
  7  6868 K4  1256  6775 K6  2442  1970 K4   617 11255 18466  3.8  3.5  3.28  0.09  35.10  23.27  28.93  30.72  52     0   336  3.1
  8  6418 K4  1205  6487 K6  2389  1800 K4   528 10443 17639  3.2  2.8  3.28  0.10  34.82  23.27  28.74  30.56  51     0   332  2.9
  9  6247 K4   637  7896 K6  1487  1324 K4   372  9109 16625  1.4  1.3  2.16  0.07  33.93  20.98  27.47  30.26  40     0   274  3.5
 10  5253 K4   545  8080 K6  1342   979 K4   355  7440 15570  0.7  0.6  1.10  0.06  30.23  14.77  22.35  25.87  25    15   145  3.5
 11  4092 K4   749  7413 K6  2233   754 K4   340  5922 14630  1.0  0.8  0.83  0.04  23.98   9.92  16.52  19.85  35    68    27  3.5
 12  3125 K5   964  5739 K7  3089   837 K5   409  5192 14171  2.5  2.1  0.84  0.04  18.29   5.45  11.26  14.10  51   200     0  2.9
 13  5864 K4  1728  7760 K6  1265  1259 K4   417  8631 16527  1.6  1.5  1.36  0.07  27.73  13.58  20.62  23.44  36   816  1670  3.4
 2009
  1  3802 K5   861  7472 K7  2487   634 K5   281  5646 14527  1.5  1.3  0.78  0.04  19.55   6.49  12.38  15.78  45   170     5  2.9
  2  4781 K4   941  7651 K6  2622   931 K4   540  7010 15451  1.2  1.2  0.60  0.04  21.48   6.33  13.60  17.24  37   132     8  3.2
  3  5963 K4  1425  7868 K6  3047  1262 K4   535  8709 16528  1.0  0.9  0.64  0.06  24.38   9.03  16.91  19.98  23    75    24  3.3
  4  7362 K4   927  8641 K6  2049  1598 K4   534 10217 17576  0.7  0.7  0.68  0.09  26.68  11.09  19.47  22.28  21    42    59  3.8
  5  7618 K4  1394  8200 K6  2538  1849 K4   558 11159 18406  1.0  0.9  1.07  0.10  33.65  18.55  26.72  29.14  23     0   241  3.3
  6  7490 K4  1860  7862 K6  3278  1855 K4   591 11494 18770  3.2  3.0  1.66  0.09  34.78  20.51  28.12  30.33  24     0   280  3.4
  7  6914 K4  1161  6789 K6  2374  1975 K4   569 11258 18469  2.8  2.6  2.73  0.09  37.99  25.33  31.47  33.37  39     0   413  3.4
  8  6751 K4  1050  7401 K6  2067  1645 K4   398 10449 17644  2.4  2.2  2.02  0.10  37.53  24.03  30.81  32.80  33     0   386  3.3
  9  6190 K4   626  7643 K6  1775  1386 K4   497  9117 16626  1.6  1.5  2.03  0.08  34.78  21.49  28.01  30.84  35     0   294  3.5
 10  5207 K4   566  7705 K6  1558  1082 K4   401  7451 15570  1.7  1.4  1.19  0.06  27.49  13.48  20.53  23.32  29    30    97  3.3
 11  4128 K4   631  7428 K6  2032   789 K4   377  5929 14632  1.2  1.0  0.75  0.04  24.89  11.18  17.47  20.83  29    54    45  3.6
 12  3319 K5   781  6439 K7  2674   750 K5   360  5193 14171  2.3  1.9  0.81  0.04  16.48   4.12  10.07  12.94  46   249     0  3.1
 13  5794 K4  1515  7592 K6   579  1313 K4   474  8636 16531  1.7  1.6  1.25  0.07  28.31  14.30  21.30  24.07  32   752  1852  3.3
 2010
  1  3503 K5   759  6160 K7  2657   875 K5   399  5638 14524  2.8  2.7  0.83  0.04  17.95   6.42  11.67  14.51  43   191     0  3.3
  2  4218 K4  1485  6520 K6  3525  1001 K4   448  6996 15437  2.8  2.6  0.83  0.04  17.17   6.08  11.35  13.65  56   188     0  2.9
  3  6061 K4  1287  8502 K6  2480  1109 K4   389  8694 16518  1.2  1.1  0.65  0.06  21.19   7.36  14.19  16.93  41   133     7  3.4
  4  6913 K4  1327  8175 K6  2818  1599 K4   620 10206 17566  1.5  1.3  0.79  0.09  25.39  10.02  18.21  20.87  31    54    35  3.4
  5  8337 K4   541  9853 K6  1014  1472 K4   262 11152 18400  0.5  0.4  0.75  0.10  31.05  13.94  23.26  26.09  16    12   141  3.6
  6  8409 K4   419  9740 K6  1262  1563 K4   376 11493 18770  0.8  0.7  1.20  0.09  37.35  21.54  30.12  32.69  17     0   334  3.6
  7  6681 K4  1367  6597 K6  2592  1961 K4   556 11263 18475  4.2  3.8  3.07  0.09  36.63  25.31  30.72  32.30  43     0   392  3.6
  8  6485 K4  1325  6841 K6  2334  1739 K4   394 10458 17655  3.1  2.8  3.10  0.10  36.01  24.04  29.84  31.67  47     0   363  3.2
  9  6160 K4   838  7579 K6  1859  1439 K4   381  9131 16636  1.7  1.5  2.02  0.08  35.75  22.42  28.99  31.80  34     0   323  3.1
 10  5103 K4   767  7461 K6  1609  1183 K4   291  7465 15578  2.0  1.8  1.34  0.06  28.91  15.48  21.86  24.73  41     8   128  3.2
 11  4199 K4   589  7698 K6  1359   753 K4   237  5940 14641  0.9  0.8  0.56  0.04  21.57   7.58  14.36  17.65  27   133    20  3.4
 12  3234 K5   855  6272 K7  2504   746 K5   287  5195 14172  1.7  1.4  0.86  0.04  20.60   7.01  13.12  16.62  40   142     1  3.1
 13  5775 K4  1741  7617 K6  1258  1287 K4   400  8636 16531  1.9  1.7  1.33  0.07  27.46  13.93  20.64  23.29  36   859  1743  3.3
