725958 ALTURAS                CA  -8  N41 30  W120 32  1341   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5684 K4   923  8147 K6  2294  1200 K4   493  8251 16793  1.9  1.6  1.02  0.06  27.40   2.92  15.56  20.27  41   105    10  2.0
 10  4050 K4   981  6664 K6  2679   975 K4   429  6177 15183  3.1  2.8  1.01  0.06  21.07  -0.59  10.28  15.31  46   251     0  2.0
 11  1897 K4   832  2779 K6  2603   927 K4   268  4421 13721  7.0  6.8  0.88  0.05   8.11  -2.94   2.49   4.85  72   472     0  2.0
 12  1332 K4   581  2163 K6  1932   756 K4   151  3598 12956  8.5  8.0  0.92  0.04   4.36  -2.82   0.65   2.05  84   544     0  2.4
 13  4671 K4  2434  5907 K6  2752  1363 K4   477  7770 16547  4.7  4.4  1.04  0.06  17.33   0.92   9.33  12.37  60  3495   160  2.4
 2004
  1  1982 K4   863  3936 K6  2785   751 K4   237  4043 13439  7.4  7.1  0.81  0.04   5.10  -4.56   0.04   1.95  79   560     0  2.2
  2  3032 K4   952  4693 K6  2336  1198 K4   303  5571 14828  6.9  6.7  0.76  0.05   5.88  -3.22   0.92   2.90  76   493     0  2.7
  3  4546 K4  1583  6237 K6  3491  1315 K4   477  7648 16480  3.9  3.7  0.82  0.06  15.35  -2.03   6.45  10.21  63   362     0  2.5
  4  6331 K4  1483  7586 K6  3351  1727 K4   683  9650 18075  3.7  3.5  0.77  0.08  16.38  -1.10   8.10  11.23  55   321     0  3.0
  5  6709 K4  1898  6863 K6  3831  2222 K4   721 11053 19366  4.4  4.2  1.01  0.08  19.23   2.16  11.30  13.76  56   237     0  3.2
  6  7777 K4  1463  8673 K6  3004  1954 K4   671 11617 19961  3.0  2.8  1.22  0.08  25.94   6.39  17.05  19.84  45    69     4  2.9
  7  8297 K4   530 10193 K6  1507  1515 K4   513 11255 19525  1.9  1.7  1.45  0.08  31.55   8.99  21.64  24.72  36    10    70  2.7
  8  6676 K4  1491  8136 K6  3096  1580 K4   586 10031 18288  2.1  1.9  1.37  0.08  29.48   8.25  19.45  23.25  43    29    45  2.3
  9  5697 K4   985  8119 K6  2273  1195 K4   426  8201 16751  2.0  1.8  1.02  0.06  24.53   2.21  13.64  17.75  45   149     0  2.2
 10  3359 K4  1644  5025 K6  3765  1008 K4   282  6128 15146  5.1  4.9  1.00  0.06  15.51  -0.61   7.50  10.83  65   337     0  1.9
 11  2206 K4  1078  4023 K6  3299   741 K4   283  4388 13691  5.1  4.7  0.87  0.05   8.38  -5.20   1.19   4.09  78   502     0  1.4
 12  1571 K4   784  3067 K6  2996   642 K4   221  3593 12952  5.1  4.6  0.81  0.04   6.32  -6.35  -0.46   2.40  76   569     0  2.1
 13  4849 K4  2369  6379 K6  2232  1321 K4   499  7765 16542  4.2  4.0  0.99  0.06  16.97   0.41   8.90  11.91  60  3637   120  2.4
 2005
  1  1525 K4   884  2253 K6  2447   789 K4   227  4071 13468  6.6  6.1  0.81  0.04   4.89  -7.32  -1.65   0.98  80   606     0  1.6
  2  3164 K4  1054  5018 K6  2924  1062 K4   419  5588 14848  5.2  4.9  0.71  0.05   8.78  -5.18   1.68   4.78  73   463     0  1.6
  3  4119 K4  1459  5264 K6  3879  1467 K4   613  7634 16474  5.0  4.9  0.77  0.06  12.01  -3.48   4.24   7.38  65   436     0  2.8
  4  5404 K4  1341  5325 K6  2788  2141 K4   563  9640 18074  5.9  5.7  0.93  0.08  12.77  -1.00   6.21   8.52  65   373     0  3.4
  5  5892 K4  2313  5537 K6  4268  2253 K4   748 11049 19364  5.7  5.6  1.29  0.08  17.23   4.45  11.13  12.94  69   232     0  3.0
  6  7432 K4  1913  7922 K6  3780  2090 K4   749 11618 19963  3.6  3.5  1.17  0.08  21.53   4.27  13.51  15.99  54   164     1  2.8
  7  8204 K4   981 10176 K6  2019  1487 K4   505 11260 19530  0.8  0.7  1.40  0.08  32.28   9.54  22.35  25.63  37     2    82  2.8
  8  7404 K4   475  9681 K6  1157  1295 K4   368 10040 18300  0.2  0.2  1.28  0.08  31.11   7.39  20.15  24.59  35    16    45  2.4
  9  5607 K4  1205  7980 K6  2582  1194 K4   432  8214 16751  1.5  1.3  0.99  0.06  23.71   0.70  12.62  16.72  49   184     0  1.9
 10  3938 K4   936  6319 K6  2710  1031 K4   461  6142 15152  3.9  3.7  1.05  0.06  17.90  -1.32   7.84  12.24  63   311     0  1.8
 11  1869 K4   966  3217 K6  3040   768 K4   263  4397 13701  6.0  5.9  0.90  0.05   8.62  -3.83   1.91   4.54  81   478     0  1.7
 12  1518 K4   786  2838 K6  2801   651 K4   214  3594 12951  6.5  6.1  1.00  0.04   6.10  -4.35   0.25   2.64  81   541     0  2.5
 13  4673 K4  2360  5961 K6  2570  1352 K4   554  7770 16548  4.2  4.0  1.03  0.06  16.41  -0.01   8.35  11.41  63  3807   129  2.4
 2006
  1  1273 K4   567  1285 K6  1851   870 K4   212  4062 13461  6.6  6.3  0.91  0.04   5.14  -4.01   0.55   2.41  78   551     0  2.4
  2  3315 K4  1033  5841 K6  2952   917 K4   364  5572 14832  3.0  3.0  0.62  0.05   8.49  -6.57   0.62   3.93  67   486     0  2.3
  3  3141 K4  1346  2769 K6  2558  1743 K4   367  7616 16459  6.4  6.3  0.70  0.06   5.70  -4.14   0.80   2.55  70   544     0  3.5
  4  4878 K4  2076  4719 K6  3837  2038 K4   554  9624 18060  5.6  5.4  0.97  0.08  12.74   0.43   6.40   8.62  70   352     0  2.8
  5  6993 K4  1606  7641 K6  3505  2033 K4   843 11040 19350  3.3  2.9  1.08  0.08  21.16   3.30  12.79  15.39  50   190     1  2.7
  6  7420 K4  1671  8013 K6  3374  2086 K4   729 11616 19962  2.1  2.0  1.46  0.08  27.50   7.16  18.14  21.07  45    54    24  2.4
  7  8119 K4  1025  9799 K6  2212  1559 K4   543 11267 19537  0.5  0.4  1.55  0.08  32.83   9.35  22.32  25.70  35     8    93  2.3
  8  7262 K4   568  9335 K6  1517  1377 K4   460 10054 18309  0.4  0.4  1.04  0.08  29.49   6.22  18.93  23.18  35    33    18  2.0
  9  5893 K4   727  8620 K6  1851  1105 K4   443  8231 16775  1.1  1.0  0.88  0.06  25.97   1.91  14.50  19.10  36   134     2  1.9
 10  4136 K4   698  6946 K6  2070   963 K4   421  6158 15166  1.9  1.7  0.90  0.06  17.98  -2.94   7.28  12.06  54   335     0  1.6
 11  1746 K4   793  2278 K6  2330   953 K4   278  4408 13711  6.0  5.7  1.11  0.05   8.87  -2.71   3.03   5.18  75   457     0  2.2
 12  1562 K4   677  2783 K6  2399   733 K4   217  3596 12955  4.3  4.1  0.82  0.04   4.92  -6.55  -1.04   1.54  72   593     0  2.0
 13  4645 K4  2474  5836 K6  2989  1365 K4   508  7770 16548  3.4  3.3  1.00  0.06  16.73   0.12   8.69  11.73  57  3739   140  2.3
 2007
  1  2042 K4   889  3713 K6  2722   817 K4   248  4053 13448  2.0  1.9  0.63  0.04   4.31 -11.24  -4.04  -0.48  70   676     0  1.1
  2  2440 K4   996  3260 K6  2630  1148 K4   299  5556 14817  5.3  5.0  0.83  0.05   7.69  -4.42   1.34   3.89  72   468     0  2.4
  3  4629 K4  1439  6402 K6  2955  1370 K4   399  7598 16444  3.0  2.6  0.86  0.06  14.82  -2.86   5.82   9.28  62   383     0  2.0
  4  5721 K4  1958  6359 K6  3792  1782 K4   576  9609 18042  4.0  3.9  0.88  0.08  15.33  -1.16   7.24  10.00  60   337     0  2.5
  5  7654 K4  1368  8906 K6  2811  1741 K4   581 11030 19345  1.7  1.6  0.95  0.08  22.10   1.85  13.09  16.06  44   198     1  2.7
  6  7931 K4  1828  9296 K6  3486  1760 K4   662 11615 19958  1.1  1.1  1.18  0.08  26.26   4.34  16.49  19.58  41    92     1  2.8
  7  7888 K4  1330  9466 K6  2738  1583 K4   559 11273 19546  0.2  0.2  1.52  0.08  32.71   8.69  22.09  25.44  34    15    88  2.4
  8  7247 K4   819  9324 K6  1820  1375 K4   451 10067 18314  0.4  0.4  1.28  0.08  30.94   6.69  19.90  24.36  33    23    38  2.6
  9  5633 K4  1291  7898 K6  2743  1175 K4   376  8248 16792  1.6  1.5  1.04  0.06  23.69   1.70  12.96  16.91  49   171     2  1.9
 10  3365 K4  1248  4796 K6  3212  1205 K4   471  6175 15182  3.9  3.7  1.11  0.06  15.30  -1.55   6.61  10.30  69   355     0  2.1
 11  2511 K4   921  4974 K6  2937   694 K4   243  4420 13719  2.6  2.5  0.75  0.05  11.54  -4.66   2.77   6.43  73   447     0  1.3
 12  1396 K4   635  2314 K6  2167   764 K4   152  3597 12957  7.0  6.7  0.80  0.04   1.80  -7.33  -2.48  -1.04  80   654     0  2.3
 13  4872 K4  2469  6392 K6  2581  1284 K4   389  7770 16547  2.8  2.6  0.99  0.06  17.21  -0.83   8.48  11.73  57  3819   131  2.2
 2008
  1  1463 K4   564  2057 K6  1617   883 K4   147  4045 13439  5.4  5.2  0.70  0.04   0.84  -9.41  -3.94  -1.87  77   701     0  2.5
  2  2309 K4  1034  2765 K6  2101  1287 K4   234  5573 14834  3.7  3.6  0.75  0.05   4.99  -8.28  -1.52   1.05  77   579     0  1.6
  3  4380 K4  1299  5194 K6  2990  1616 K4   477  7650 16482  4.7  4.5  0.66  0.06   9.29  -4.65   2.15   4.91  65   496     0  2.4
  4  5978 K4  1458  6668 K6  3399  1883 K4   671  9652 18078  4.2  4.0  0.68  0.08  13.23  -4.32   4.86   7.90  57   416     0  2.9
  5  6493 K4  2100  6682 K6  3998  2114 K4   691 11054 19367  3.9  3.7  1.07  0.08  19.05   2.99  11.64  13.73  57   231     4  2.8
  6  8367 K4  1017  9949 K6  2404  1660 K4   611 11617 19961  1.3  1.2  0.99  0.08  25.17   4.81  16.01  18.90  45   114    14  2.4
  7  8204 K4   686  9817 K6  1644  1512 K4   427 11254 19524  0.3  0.3  1.12  0.08  31.12   8.80  21.08  24.16  35     3    53  2.3
  8  7140 K4   762  9049 K6  1810  1427 K4   515 10029 18286  0.6  0.5  1.22  0.08  30.73   8.02  20.12  24.29  37    16    49  2.3
  9  5567 K4  1297  7876 K6  2832  1209 K4   481  8199 16751  1.2  1.1  0.85  0.06  27.50   2.76  15.55  20.16  37    99     3  1.6
 10  3842 K4  1135  6512 K6  2911   922 K4   362  6126 15145  2.0  1.9  0.93  0.06  19.07  -1.71   8.23  13.06  51   299     0  2.0
 11  2311 K4   739  4424 K6  2613   798 K4   288  4386 13691  4.0  3.8  0.96  0.05  12.93  -2.45   4.11   7.92  77   393     0  1.5
 12  1589 K4   753  3167 K6  2509   656 K4   172  3593 12953  5.2  5.1  0.73  0.04   3.77 -10.03  -3.09  -0.13  77   665     0  1.6
 13  4804 K4  2515  6180 K6  2712  1331 K4   455  7765 16543  3.0  2.9  0.89  0.06  16.47  -1.12   7.93  11.17  58  4013   123  2.2
 2009
  1  2341 K4   771  4967 K6  2418   713 K4   189  4072 13468  3.3  3.1  0.73  0.04   6.31  -7.02  -1.14   1.89  78   579     0  1.2
  2  2748 K4   999  4049 K6  2757  1149 K4   397  5590 14850  5.6  5.3  0.72  0.05   7.41  -3.81   1.49   4.00  71   463     0  2.5
  3  4219 K4  1629  5378 K6  3669  1445 K4   521  7637 16476  4.6  4.3  0.75  0.06   9.43  -4.14   2.59   5.10  65   486     0  3.1
  4  5876 K4  1741  6718 K6  3434  1841 K4   659  9642 18074  4.6  4.3  0.71  0.08  14.04  -2.26   6.04   8.98  59   373     0  2.5
  5  7033 K4  2030  7800 K6  3653  1814 K4   618 11050 19365  2.6  2.5  1.15  0.08  22.22   3.69  13.75  16.33  50   168     1  2.8
  6  6870 K4  1983  6791 K6  4002  2278 K4   883 11618 19963  3.4  3.3  1.21  0.08  23.53   6.64  15.57  17.93  57   104     7  2.3
  7  8049 K4  1046  9878 K6  2291  1546 K4   572 11259 19529  0.3  0.3  1.10  0.08  31.77   8.44  21.55  24.90  33    19    74  2.3
  8  6878 K4  1333  8686 K6  2729  1480 K4   551 10038 18298  0.8  0.7  1.14  0.08  29.76   7.01  19.09  23.24  38    34    35  2.2
  9  5858 K4   768  8473 K6  1789  1184 K4   444  8212 16751  0.5  0.4  0.92  0.06  28.42   3.47  16.34  21.12  35    78     6  2.0
 10  3535 K4  1352  5300 K6  3255  1108 K4   361  6139 15150  3.4  3.2  1.05  0.06  15.55  -1.27   6.96  10.61  64   347     0  2.0
 11  2580 K4   776  5157 K6  2579   757 K4   261  4396 13700  3.1  3.1  0.76  0.05  10.35  -4.40   2.64   5.72  69   461     0  2.0
 12  1827 K4   731  3968 K6  2650   660 K4   193  3594 12951  4.4  4.3  0.68  0.04   2.97  -9.78  -3.48  -0.55  78   674     0  1.6
 13  4818 K4  2182  6430 K6  1933  1331 K4   499  7770 16548  3.1  2.9  0.91  0.06  16.81  -0.29   8.45  11.61  58  3785   123  2.2
 2010
  1  1890 K4   771  3322 K6  2515   811 K4   220  4063 13461  6.4  6.1  0.98  0.04   7.32  -1.30   2.56   4.44  76   475     0  2.7
  2  3029 K4  1166  5199 K6  2858   977 K4   245  5574 14835  5.3  5.1  0.77  0.05   8.83  -3.87   2.34   5.03  69   444     0  2.0
  3  4210 K4  1625  5551 K6  3500  1386 K4   508  7618 16460  4.1  3.9  0.67  0.06  10.33  -4.64   3.12   6.02  62   480     0  2.7
  4  5377 K4  1832  6013 K6  3524  1893 K4   511  9626 18061  4.9  4.8  0.75  0.08  11.78  -2.63   4.74   7.23  60   413     0  3.4
  5  6073 K4  1802  5930 K6  3546  2276 K4   708 11041 19353  5.2  5.0  0.89  0.08  14.93   0.26   7.73   9.75  60   333     0  3.0
  6  7269 K4  2133  7824 K6  4157  2032 K4   759 11616 19963  3.2  3.1  1.22  0.08  23.33   6.24  15.34  17.73  53   111     5  2.8
  7  7944 K4  1320  9753 K6  2437  1509 K4   389 11266 19536  0.4  0.3  1.17  0.08  31.59   8.18  21.42  24.61  35    14    63  2.5
  8  6806 K4  1577  8423 K6  2885  1566 K4   460 10052 18307  1.4  1.3  1.05  0.08  28.94   6.61  18.74  22.69  40    45    28  2.2
  9  5657 K4  1171  8118 K6  2365  1237 K4   338  8229 16774  1.0  1.0  0.99  0.06  26.08   2.67  14.49  18.98  47   120     2  1.7
 10  3208 K4  1463  4546 K6  3388  1141 K4   326  6156 15165  4.6  4.5  1.18  0.06  17.64   2.30   9.91  13.23  63   259     0  2.2
 11  1905 K4   975  3252 K6  2571   819 K4   230  4407 13709  5.1  4.9  0.87  0.05   8.02  -5.40   1.18   3.66  73   511     0  1.9
 12  1655 K4   629  3555 K6  2099   686 K4   177  3595 12955  6.6  6.3  0.91  0.04   5.62  -2.46   1.43   3.05  80   519     0  2.5
 13  4585 K4  2234  5957 K6  2162  1361 K4   513  7770 16548  4.0  3.9  0.95  0.06  16.20   0.50   8.58  11.37  60  3725    98  2.5
