725305 W. CHICAGO/DU PAGE     IL  -6  N41 55  W088 15   231   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5484 K4  1444  4780 K6  2435  2320 K4   497 10050 18361  3.5  3.1  3.30  0.17  28.13  16.92  22.64  24.72  76     1   131  3.2
  9  4419 K4  1559  4620 K6  2737  1755 K4   386  8212 16805  3.5  3.4  2.19  0.15  23.01  11.44  17.39  19.53  69    70    37  3.5
 10  3221 K5  1322  3905 K7  2654  1316 K5   254  6122 15166  4.1  3.8  1.56  0.12  17.40   4.68  11.29  13.89  68   228     2  3.5
 11  1685 K5   914  2012 K7  2220   927 K5   276  4355 13677  6.4  6.2  1.48  0.10   9.18   1.16   5.43   6.63  75   395     0  4.7
 12  1477 K5   613  2204 K7  1857   806 K5   182  3527 12898  6.2  6.0  0.97  0.09   2.97  -4.94  -0.64   0.63  73   599     0  4.6
 13  3934 K4  1739  3831 K7  1039  1757 K4   695  7728 16549  5.0  4.7  1.73  0.14  14.33   3.50   9.16  10.90  71  3742   335  4.2
 2004
  1  1780 K5   841  2820 K7  2302   875 K5   265  3969 13384  6.8  6.6  0.81  0.09  -3.28 -10.92  -6.90  -6.19  71   788     0  4.9
  2  2549 K5  1280  3164 K7  2863  1217 K5   270  5499 14793  5.5  5.3  0.80  0.10   1.62  -8.38  -2.74  -1.15  77   630     0  4.2
  3  3383 K5  1575  3381 K7  2830  1609 K5   376  7589 16472  7.2  7.0  1.31  0.12   9.20  -0.35   4.55   5.78  79   431     0  5.3
  4  5404 K4  1673  5246 K6  3070  2177 K4   477  9613 18097  3.9  3.6  1.40  0.15  16.30   3.17  10.06  12.21  70   264     6  5.1
  5  4920 K4  1721  3246 K6  2564  2694 K4   515 11040 19413  6.1  5.5  2.61  0.17  21.52   9.65  15.67  17.10  78   113    28  4.4
  6  6261 K4  1787  5056 K6  2782  2746 K4   552 11617 20023  4.0  3.7  2.67  0.18  24.54  14.03  19.65  21.23  70    33    61  3.5
  7  5766 K4  1730  4402 K6  2613  2664 K4   406 11252 19584  4.4  3.9  3.08  0.18  26.50  15.67  21.25  22.85  76     7    93  3.5
  8  4858 K4  1740  3893 K6  2543  2322 K4   431 10012 18326  4.9  4.4  2.82  0.17  24.29  13.39  18.99  20.89  77    35    51  3.3
  9  4987 K4   753  5509 K6  1622  1825 K4   388  8162 16765  1.6  1.5  2.14  0.15  25.07  11.86  18.47  21.29  72    40    44  3.1
 10  2708 K5  1458  2963 K7  2770  1275 K5   336  6072 15130  5.7  5.4  1.80  0.12  16.63   5.86  11.37  13.42  75   222     2  4.2
 11  1620 K5   885  1903 K7  2007   929 K5   239  4322 13647  6.8  6.5  1.46  0.10   9.47   1.32   5.62   6.99  81   388     0  3.9
 12  1641 K5   717  2913 K7  2299   745 K5   166  3522 12891  5.6  5.3  0.90  0.09   1.78  -6.20  -1.80  -0.61  73   637     0  4.9
 13  3823 K4  1724  3708 K7  1120  1757 K4   752  7722 16544  5.2  4.9  1.82  0.14  14.47   4.09   9.52  11.15  75  3587   285  4.2
 2005
  1  1530 K5   702  1913 K7  1705   941 K5   261  3996 13410  7.4  7.2  1.08  0.09  -0.68  -8.06  -4.19  -3.32  75   704     0  4.4
  2  2468 K5  1228  3158 K7  2614  1168 K5   303  5515 14812  6.7  6.4  0.97  0.10   3.64  -3.96  -0.10   1.21  77   518     0  3.7
  3  3618 K5  1324  3551 K7  2595  1794 K5   495  7575 16466  5.2  5.1  0.85  0.12   6.48  -3.90   1.50   3.10  66   528     0  4.5
  4  5245 K4  1635  4723 K6  2852  2284 K4   528  9603 18092  4.5  4.3  1.48  0.15  17.53   4.27  11.16  13.43  60   224     2  4.7
  5  5544 K4  1721  4240 K6  2619  2692 K4   449 11035 19410  5.1  4.7  1.86  0.17  19.45   7.45  13.81  15.56  66   157     6  4.2
  6  6573 K4  1635  5558 K6  2543  2677 K4   422 11618 20025  3.6  3.1  3.09  0.18  29.24  16.78  23.40  25.24  64     7   148  3.8
  7  6141 K4  1704  5146 K6  2744  2571 K4   474 11257 19587  3.2  2.8  3.16  0.18  29.75  17.10  23.89  25.80  65     2   159  3.5
  8  5331 K4  1646  4717 K6  2807  2255 K4   459 10022 18330  3.8  3.3  2.99  0.17  28.26  17.00  22.90  24.93  68     2   136  2.9
  9  4350 K4  1602  4322 K6  2773  1814 K4   389  8175 16771  3.5  3.1  2.63  0.15  26.42  13.97  20.12  22.58  68    31    86  3.3
 10  3001 K5  1191  3396 K7  2382  1408 K5   295  6086 15137  5.0  4.7  1.82  0.12  17.39   6.17  11.96  14.23  71   222    19  3.7
 11  1858 K5   911  2448 K7  2181   964 K5   244  4331 13658  5.8  5.6  1.28  0.10  10.07  -0.40   4.98   6.13  68   405     0  5.5
 12  1241 K5   577  1430 K7  1545   837 K5   208  3523 12890  6.6  6.5  0.85  0.09  -2.65  -9.41  -5.59  -4.54  80   755     0  4.1
 13  3908 K4  1876  3717 K7  1301  1784 K4   708  7728 16549  5.0  4.7  1.84  0.14  15.41   4.75  10.32  12.03  69  3555   556  4.0
 2006
  1  1752 K5   853  2733 K7  2344   835 K5   215  3988 13401  6.1  5.8  1.08  0.09   4.60  -1.87   1.39   2.22  80   526     0  4.8
  2  3137 K5  1127  4565 K7  2528  1151 K5   267  5499 14796  4.4  4.2  0.67  0.10   1.92  -7.79  -2.72  -0.94  63   595     0  4.8
  3  3427 K5  1591  3394 K7  2937  1651 K5   470  7556 16449  5.3  5.0  1.08  0.12   7.86  -2.33   3.16   4.75  75   482     0  4.6
  4  4949 K4  2162  4615 K6  3205  2024 K4   419  9587 18077  3.9  3.7  1.52  0.15  17.54   5.35  11.76  13.80  70   209     2  4.9
  5  5213 K4  2207  3976 K6  3238  2484 K4   494 11026 19398  4.4  3.7  2.13  0.17  20.42   9.68  15.30  16.80  76   139    37  3.9
  6  6206 K4  1825  4982 K6  2955  2634 K4   455 11617 20021  2.5  2.2  2.65  0.18  25.46  13.83  19.97  21.74  69    21    61  3.4
  7  5978 K4  1853  4950 K6  2756  2493 K4   473 11264 19596  3.2  2.7  3.34  0.18  29.06  18.71  24.04  25.53  80     0   172  3.5
  8  4814 K4  1911  3858 K6  2895  2237 K4   551 10035 18345  3.8  3.5  3.18  0.17  27.39  17.26  22.59  24.39  76     0   124  3.1
  9  3834 K4  1629  3417 K6  2469  1891 K4   463  8192 16785  4.7  4.4  2.25  0.15  21.71  11.49  16.66  18.52  78    68    16  3.4
 10  2752 K5  1441  3129 K7  2818  1267 K5   321  6103 15152  4.7  4.5  1.61  0.12  14.27   4.36   9.30  10.94  75   285     6  4.3
 11  1712 K5   891  1986 K7  2225   971 K5   250  4343 13667  5.4  4.8  1.37  0.10   9.98   1.24   5.75   7.28  78   382     0  4.0
 12  1474 K5   732  2422 K7  2246   728 K5   159  3525 12895  5.4  5.3  1.10  0.09   4.20  -3.41   0.64   1.60  77   556     0  4.6
 13  3771 K4  1665  3669 K7   995  1697 K4   691  7728 16548  4.5  4.2  1.83  0.14  15.37   5.54  10.65  12.22  75  3263   418  4.1
 2007
  1  1769 K5   674  2753 K7  2044   916 K5   255  3979 13390  5.8  5.7  0.83  0.09   0.77  -6.03  -2.28  -1.44  75   650     0  5.0
  2  2304 K5   989  2560 K7  2054  1325 K5   355  5483 14780  4.3  4.0  0.65  0.10  -4.54 -12.18  -8.06  -7.09  68   747     0  5.1
  3  3772 K5  1562  4057 K7  3067  1619 K5   408  7538 16435  4.7  4.5  1.53  0.12  11.02   1.06   6.31   7.97  70   385     4  4.9
  4  4793 K4  2087  4323 K6  3193  2125 K4   454  9571 18063  4.9  4.6  1.37  0.15  13.41   2.35   8.11   9.97  65   314     1  5.0
  5  6151 K4  1581  4864 K6  2566  2699 K4   547 11016 19390  3.0  2.7  2.24  0.17  23.76  10.41  17.58  19.42  61    73    35  4.3
  6  6109 K4  1682  4769 K6  2747  2742 K4   505 11615 20020  3.2  2.8  2.63  0.18  26.64  14.90  21.32  23.03  67    17    90  3.6
  7  6542 K4  1506  5777 K6  2613  2480 K4   457 11271 19603  2.3  2.0  2.87  0.18  27.64  16.04  22.09  23.87  72     2   110  3.1
  8  5071 K4  1818  4312 K6  2873  2203 K4   429 10048 18359  3.5  3.1  3.48  0.17  28.33  18.49  23.37  25.05  77     2   159  2.5
  9  4991 K4  1080  5540 K6  2209  1776 K4   340  8210 16802  1.9  1.7  2.29  0.15  26.28  12.61  19.73  22.19  65    38    71  3.2
 10  2960 K5  1161  3388 K7  2538  1391 K5   353  6120 15164  4.2  4.0  2.08  0.12  20.21   9.24  14.90  16.97  69   140    28  4.0
 11  1960 K5   917  2692 K7  2062   964 K5   275  4354 13677  4.4  3.6  1.03  0.10   8.26  -0.91   4.05   5.52  64   440     0  4.2
 12  1636 K5   734  3071 K7  2229   704 K5   155  3527 12898  6.4  6.2  1.03  0.09   1.00  -6.10  -2.37  -1.63  78   647     0  4.1
 13  4005 K4  1835  4009 K7  1114  1745 K4   707  7728 16549  4.0  3.7  1.83  0.14  15.23   4.99  10.40  11.98  69  3456   500  4.1
 2008
  1  1746 K5   785  2918 K7  2272   831 K5   190  3970 13385  5.4  5.0  0.86  0.09  -0.26 -10.09  -4.69  -3.24  73   729     0  5.0
  2  2175 K5  1144  2280 K7  2276  1266 K5   410  5501 14797  6.7  6.2  0.82  0.10  -1.14  -8.80  -4.89  -4.32  72   676     0  4.6
  3  3983 K5  1789  4778 K7  3206  1480 K5   322  7591 16476  5.6  5.2  0.95  0.12   6.03  -3.35   1.42   2.80  68   527     0  4.2
  4  4559 K4  2054  3866 K6  3246  2091 K4   477  9615 18097  4.8  4.6  1.45  0.15  15.44   3.95   9.84  11.56  66   259     0  4.7
  5  5384 K4  1895  4012 K6  2904  2629 K4   498 11041 19414  3.2  2.9  1.73  0.17  19.49   6.56  13.84  15.65  63   168     4  4.3
  6  5928 K4  1792  4579 K6  2770  2704 K4   493 11617 20022  3.6  3.2  2.75  0.18  27.23  15.99  21.72  23.31  67     1    99  3.9
  7  6378 K4  1388  5414 K6  2365  2584 K4   466 11251 19581  2.6  2.3  2.99  0.18  28.48  17.06  23.15  24.82  69     2   140  3.2
  8  5647 K4  1388  5208 K6  2525  2272 K4   476 10010 18324  2.1  1.9  2.64  0.17  27.90  16.57  22.33  24.54  67     0   121  2.6
  9  3950 K4  1785  3963 K6  3002  1668 K4   417  8160 16764  3.7  3.5  2.66  0.15  24.32  13.50  18.90  20.94  73    32    50  2.6
 10  2981 K5  1187  3638 K7  2413  1309 K5   331  6070 15128  2.9  2.8  1.62  0.12  16.63   5.68  11.26  13.41  67   228     5  3.3
 11  1847 K5   824  2573 K7  2155   912 K5   211  4320 13645  5.0  4.7  1.08  0.10   8.09  -0.03   3.97   5.47  68   429     0  4.4
 12  1634 K5   748  3027 K7  2214   730 K5   161  3522 12891  5.6  5.5  0.98  0.09  -0.87 -10.29  -4.98  -4.28  72   741     0  5.4
 13  3851 K4  1751  3855 K7  1018  1706 K4   729  7722 16544  4.3  4.0  1.71  0.14  14.28   3.90   9.32  10.89  69  3792   419  4.0
 2009
  1  1635 K5   631  2202 K7  1630   970 K5   211  3998 13411  5.0  4.8  0.64  0.09  -4.67 -13.96  -8.67  -7.49  68   857     0  4.2
  2  2812 K5  1079  3761 K7  2473  1255 K5   265  5517 14816  3.8  3.6  0.77  0.10   2.68  -6.61  -1.66  -0.17  68   568     0  4.9
  3  3795 K5  1638  4227 K7  3014  1557 K5   360  7577 16468  4.3  4.0  1.11  0.12  10.13  -0.67   4.80   6.63  62   422     0  4.3
  4  4571 K4  1918  3774 K6  3082  2191 K4   485  9605 18093  5.0  4.8  1.42  0.15  14.85   3.34   9.44  11.19  61   277     0  5.0
  5  5430 K4  2078  4182 K6  3019  2550 K4   544 11036 19411  3.3  3.1  1.90  0.17  21.88   9.66  16.08  17.85  61    89    10  3.9
  6  5601 K4  2085  4202 K6  3187  2629 K4   448 11618 20027  3.5  3.4  2.86  0.18  26.06  15.52  20.88  22.39  66    24    98  3.3
  7  5503 K4  1607  3923 K6  2317  2772 K4   503 11256 19586  4.1  3.7  2.56  0.18  26.03  15.79  21.08  22.59  67     5    85  2.8
  8  4873 K4  1975  4009 K6  2854  2223 K4   561 10020 18329  4.1  3.8  2.89  0.17  26.46  16.25  21.33  23.08  72     9   103  3.3
  9  4235 K4  1609  4100 K6  2732  1858 K4   341  8173 16769  3.7  3.6  2.27  0.15  24.34  12.76  18.39  20.78  72    29    35  2.4
 10  2069 K5  1265  1667 K7  2122  1274 K5   353  6084 15133  6.7  6.5  1.84  0.12  13.16   5.65   9.53  10.80  76   277     0  3.7
 11  1891 K5   975  2557 K7  2284   920 K5   252  4330 13656  4.6  4.3  1.29  0.10  12.02   2.69   7.55   9.40  70   329     0  3.6
 12  1415 K5   708  2331 K7  2115   725 K5   148  3523 12889  6.8  6.8  0.89  0.09   0.39  -6.45  -2.63  -1.53  74   662     0  4.2
 13  3652 K4  1609  3411 K7   936  1744 K4   722  7728 16549  4.6  4.4  1.70  0.14  14.44   4.50   9.68  11.29  68  3548   331  3.8
 2010
  1  1682 K5   779  2466 K7  2055   906 K5   162  3989 13401  6.2  6.1  0.67  0.09  -3.24 -10.23  -6.55  -5.52  77   777     0  4.2
  2  2925 K5   731  4190 K7  1759  1293 K5   307  5501 14798  6.8  6.4  0.73  0.10  -0.32  -6.71  -3.26  -2.14  74   612     0  3.6
  3  3921 K5  1650  4603 K7  3027  1531 K5   409  7559 16452  3.9  3.8  1.05  0.12  10.74  -0.30   5.28   7.40  69   407     0  3.8
  4  5126 K4  1894  4688 K6  2952  2110 K4   459  9589 18080  3.3  3.2  1.53  0.15  18.96   5.92  12.74  14.92  61   183     6  4.6
  5  5239 K4  2306  4211 K6  3147  2353 K4   415 11027 19399  3.7  3.4  2.21  0.17  22.06  10.58  16.52  18.18  68   108    46  3.8
  6  5515 K4  2069  4258 K6  2856  2532 K4   516 11617 20022  4.0  3.6  3.15  0.18  26.67  16.07  21.57  22.95  75     4    95  3.3
  7  6104 K4  1603  5096 K6  2630  2516 K4   457 11263 19595  2.8  2.6  3.45  0.18  29.86  18.92  24.65  26.19  72     1   188  3.1
  8  5554 K4  1307  5081 K6  2274  2219 K4   430 10033 18344  2.6  2.2  3.34  0.17  29.08  18.57  23.75  25.62  74     0   171  2.6
  9  4107 K4  1507  4128 K6  2750  1737 K4   406  8190 16783  3.7  3.5  2.49  0.15  23.48  12.20  17.91  19.72  70    51    37  3.5
 10  3334 K5  1065  4237 K7  2127  1379 K5   260  6101 15151  2.4  2.3  1.44  0.12  19.21   5.34  12.18  15.13  64   191     4  3.6
 11  1988 K5   943  2889 K7  2162   908 K5   235  4341 13667  4.1  3.9  1.13  0.10  10.19  -1.11   4.63   6.54  71   414     0  4.1
 12  1522 K5   741  2464 K7  1941   805 K5   184  3525 12895  5.9  5.8  0.75  0.09  -2.28  -9.76  -5.59  -4.32  78   755     0  4.1
 13  3918 K4  1625  4026 K7   923  1691 K4   645  7728 16549  4.1  3.9  1.83  0.14  15.37   4.96  10.32  12.05  71  3502   547  3.7
