725430 ROCKFORD GREATER ROCKF IL  -6  N42 12  W089  6   223   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5694 K4  1402  5284 K6  2502  2187 K4   513 10034 18385  4.0  3.6  3.21  0.17  29.57  17.15  23.27  25.57  69     1   157  3.2
  9  4374 K4  1575  4639 K6  2793  1736 K4   382  8181 16808  4.0  3.9  2.14  0.14  23.43  10.67  17.03  19.44  66    80    41  3.9
 10  3262 K5  1252  4030 K7  2658  1326 K5   275  6079 15154  4.2  3.9  1.52  0.11  17.22   4.25  10.71  13.36  66   236     0  3.5
 11  1674 K5   916  2060 K7  2215   900 K5   258  4308 13647  6.9  6.7  1.40  0.09   8.65  -0.41   4.25   5.79  74   426     0  4.6
 12  1498 K5   625  2421 K7  1908   774 K5   160  3478 12854  6.9  6.6  0.93  0.08   2.77  -4.98  -1.05   0.23  73   603     0  4.6
 13  3981 K4  1740  4075 K7  1096  1702 K4   694  7699 16549  5.4  5.1  1.68  0.13  14.44   3.44   9.04  10.83  67  3779   382  4.2
 2004
  1  1996 K5   706  3489 K7  2118   883 K5   243  3921 13347  7.0  6.8  0.77  0.08  -4.01 -11.14  -7.37  -6.58  69   803     0  4.8
  2  2495 K5  1240  3080 K7  2616  1216 K5   280  5453 14774  6.4  6.0  0.78  0.09   1.26  -7.89  -2.91  -1.52  74   628     0  4.1
  3  3411 K5  1566  3463 K7  2939  1649 K5   401  7553 16470  7.6  7.4  1.26  0.12   9.19   0.21   4.66   5.82  71   422     0  5.4
  4  5252 K4  1808  5104 K6  3140  2145 K4   557  9591 18115  4.7  4.3  1.36  0.14  16.79   3.73  10.59  12.61  60   248     6  5.0
  5  4917 K4  1777  3296 K6  2653  2700 K4   465 11033 19449  7.0  6.5  2.53  0.17  21.32  10.25  15.92  17.20  75   102    24  4.4
  6  6407 K4  1702  5287 K6  2612  2672 K4   529 11618 20064  5.0  4.6  2.61  0.18  25.04  14.35  19.86  21.37  71    25    66  3.3
  7  5603 K4  1691  4256 K6  2611  2623 K4   430 11248 19620  5.3  4.9  3.00  0.18  26.32  16.03  21.21  22.69  76     5    93  3.2
  8  4907 K4  1705  4047 K6  2684  2249 K4   424  9995 18346  5.7  5.3  2.74  0.16  24.05  13.50  18.86  20.70  76    35    48  3.2
  9  4936 K4   795  5598 K6  1790  1774 K4   421  8131 16768  2.6  2.4  2.10  0.14  25.41  11.71  18.54  21.17  71    35    42  3.1
 10  2620 K5  1494  2942 K7  2914  1208 K5   320  6030 15115  6.3  6.0  1.76  0.11  16.55   6.04  11.15  13.26  76   220     2  4.2
 11  1707 K5   943  2160 K7  2301   906 K5   232  4274 13614  7.1  6.8  1.38  0.09   9.18   1.33   5.50   6.83  78   392     0  3.9
 12  1509 K5   696  2523 K7  2279   742 K5   185  3473 12845  6.3  5.9  0.88  0.08   1.01  -7.25  -2.71  -1.55  74   665     0  4.9
 13  3813 K4  1707  3770 K7  1105  1730 K4   738  7693 16544  5.9  5.6  1.76  0.13  14.34   4.24   9.44  11.00  73  3581   281  4.1
 2005
  1  1241 K5   458  1272 K7  1017   895 K5   197  3948 13375  7.8  7.6  1.00  0.08  -2.46  -9.39  -5.71  -5.06  75   752     0  4.2
  2  2495 K5  1221  3276 K7  2717  1156 K5   275  5470 14791  7.0  6.5  0.93  0.09   2.48  -4.29  -0.75   0.40  77   539     0  3.6
  3  3881 K5  1373  4277 K7  2968  1679 K5   460  7539 16465  5.7  5.4  0.83  0.12   6.29  -3.96   1.16   2.77  64   532     0  4.4
  4  5274 K4  1617  4812 K6  2905  2240 K4   549  9581 18109  5.4  5.1  1.45  0.14  17.81   4.88  11.50  13.65  55   211     2  4.5
  5  5538 K4  1807  4262 K6  2825  2671 K4   449 11028 19446  5.8  5.3  1.86  0.17  19.87   7.57  14.06  15.75  60   150     7  4.2
  6  6625 K4  1545  5628 K6  2428  2691 K4   497 11618 20066  4.6  4.2  3.03  0.18  29.64  17.17  23.59  25.39  63     4   156  3.7
  7  6110 K4  2028  5288 K6  3017  2455 K4   602 11254 19625  4.1  3.7  3.04  0.18  29.30  17.33  23.74  25.46  66     1   156  3.4
  8  5599 K4  1604  5160 K6  2745  2225 K4   492 10005 18353  4.2  3.8  2.86  0.17  28.42  16.54  22.59  24.74  68     1   129  3.0
  9  4438 K4  1663  4673 K6  2855  1709 K4   391  8144 16777  4.2  3.8  2.59  0.14  26.37  13.92  19.98  22.35  68    26    80  3.3
 10  3126 K5  1127  3710 K7  2524  1388 K5   308  6043 15122  4.9  4.6  1.74  0.11  17.82   6.02  11.87  14.31  69   217    18  3.7
 11  1832 K5   870  2505 K7  2179   934 K5   265  4284 13622  6.2  6.0  1.24  0.09   9.69  -0.27   4.63   5.80  68   409     0  5.2
 12  1123 K5   414  1232 K7  1180   815 K5   145  3474 12845  6.9  6.8  0.82  0.08  -3.29 -10.07  -6.20  -5.21  80   775     0  3.8
 13  3940 K4  1946  3841 K7  1494  1738 K4   704  7699 16550  5.6  5.2  1.78  0.13  15.16   4.62  10.04  11.70  68  3617   549  3.9
 2006
  1  1717 K5   880  2962 K7  2649   757 K5   169  3939 13365  8.0  7.8  1.06  0.08   3.90  -2.09   0.88   1.76  79   540     0  4.7
  2  3081 K5  1056  4449 K7  2617  1185 K5   301  5454 14774  6.1  5.6  0.66  0.09   1.58  -7.83  -3.01  -1.34  61   601     0  4.7
  3  3325 K5  1647  3443 K7  3089  1577 K5   426  7520 16449  7.2  7.0  1.09  0.12   7.27  -1.95   2.79   4.14  69   486     0  4.6
  4  4862 K4  2207  4640 K6  3333  1967 K4   478  9565 18095  5.8  5.2  1.55  0.14  17.66   5.30  11.81  13.80  58   208     2  5.0
  5  5224 K4  2171  3926 K6  3239  2532 K4   566 11019 19433  7.0  6.4  2.13  0.17  20.62   9.97  15.42  16.86  69   133    39  4.0
  6  6083 K4  1984  5035 K6  3239  2546 K4   467 11617 20063  5.8  4.7  2.68  0.18  25.42  14.04  20.12  21.79  66    18    60  3.3
  7  6080 K4  1863  5206 K6  2931  2414 K4   507 11261 19635  5.4  4.5  3.36  0.18  29.31  18.53  24.01  25.61  73     0   173  3.2
  8  4893 K4  1900  4156 K6  2969  2141 K4   497 10019 18369  6.1  5.6  3.26  0.17  27.55  17.15  22.42  24.29  72     0   125  3.2
  9  3621 K4  1657  3117 K6  2645  1825 K4   455  8161 16791  6.3  5.6  2.23  0.14  21.18  10.70  15.91  17.80  76    87    15  3.5
 10  2785 K5  1411  3165 K7  2828  1279 K5   299  6060 15134  6.4  5.7  1.63  0.11  13.86   3.64   8.76  10.59  67   304     7  4.4
 11  1773 K5   886  2265 K7  2163   935 K5   205  4295 13635  6.8  6.5  1.36  0.09   9.94   0.65   5.00   6.74  71   391     0  4.0
 12  1375 K5   624  2216 K7  1956   744 K5   159  3476 12846  6.8  6.5  1.09  0.08   3.82  -4.55  -0.14   1.11  76   580     0  4.5
 13  3735 K4  1674  3715 K7  1011  1658 K4   676  7699 16549  6.5  5.9  1.84  0.13  15.18   5.30  10.33  11.93  70  3348   423  4.1
 2007
  1  1536 K5   565  2143 K7  1799   923 K5   251  3931 13355  6.6  6.3  0.82  0.08   0.38  -7.19  -3.11  -2.07  72   674     0  4.8
  2  2026 K5   880  1770 K7  1790  1337 K5   252  5438 14760  5.6  5.0  0.67  0.09  -4.97 -12.92  -8.64  -7.60  65   764     0  4.7
  3  3807 K5  1589  4334 K7  3186  1555 K5   362  7502 16433  7.0  6.5  1.56  0.12  10.61   0.88   5.86   7.48  67   395     5  4.7
  4  5115 K4  1968  5107 K6  3388  2029 K4   532  9550 18080  6.6  6.1  1.37  0.14  13.78   3.13   8.56  10.39  58   298     2  5.1
  5  6298 K4  1773  5478 K6  2934  2526 K4   558 11009 19422  6.9  6.3  2.31  0.17  24.93  11.33  18.60  20.36  54    51    45  4.5
  6  5934 K4  1717  4629 K6  2932  2715 K4   554 11615 20062  6.1  5.1  2.65  0.18  27.21  15.96  21.75  23.34  65     8   106  3.1
  7  6574 K4  1430  5812 K6  2472  2481 K4   457 11267 19643  5.3  4.8  2.90  0.18  28.78  16.86  22.89  24.73  66     0   139  2.9
  8  5006 K4  1859  4279 K6  2994  2156 K4   465 10032 18383  6.1  5.9  3.51  0.17  28.31  18.72  23.42  25.02  74     2   163  2.7
  9  4873 K4  1262  5462 K6  2294  1717 K4   379  8179 16805  4.1  3.8  2.29  0.14  26.36  12.48  19.53  22.02  64    41    73  3.4
 10  2867 K5  1152  3360 K7  2684  1339 K5   353  6077 15153  5.5  5.2  2.06  0.11  20.23   9.08  14.58  16.75  67   143    29  4.1
 11  1975 K5   869  2761 K7  2101   961 K5   295  4307 13647  6.8  6.4  1.03  0.09   8.15  -1.18   3.71   5.27  61   445     0  4.3
 12  1346 K5   717  2345 K7  2252   683 K5   166  3478 12854  8.1  7.9  1.03  0.08  -0.49  -7.08  -3.65  -3.07  78   686     0  3.9
 13  3946 K4  1932  3957 K7  1430  1702 K4   681  7699 16550  6.2  5.8  1.85  0.13  15.27   5.01  10.29  11.89  66  3506   561  4.0
 2008
  1  1581 K5   748  2511 K7  2231   818 K5   174  3922 13347  6.7  6.5  0.85  0.08  -1.15 -11.06  -5.77  -4.43  72   757     0  4.5
  2  1904 K5   835  1541 K7  1230  1348 K5   382  5455 14774  7.0  6.4  0.81  0.09  -2.67 -10.34  -6.24  -5.63  71   720     0  4.1
  3  3660 K5  1774  3874 K7  3168  1651 K5   411  7555 16474  7.4  6.4  0.97  0.12   5.21  -3.37   0.90   2.12  66   540     0  4.1
  4  4766 K4  2087  4506 K6  3523  1971 K4   549  9593 18117  7.1  6.8  1.47  0.14  15.41   4.51   9.86  11.43  64   252     1  4.7
  5  5524 K4  1800  4290 K6  2853  2621 K4   494 11034 19450  6.5  6.0  1.79  0.17  20.17   7.59  14.44  16.08  60   144     6  4.2
  6  5813 K4  1732  4359 K6  2785  2765 K4   501 11618 20064  6.5  5.6  2.75  0.18  26.65  15.87  21.50  23.10  68     2    90  3.8
  7  6302 K4  1444  5285 K6  2486  2579 K4   484 11247 19620  6.1  5.7  3.05  0.18  28.31  17.49  22.95  24.51  71     0   142  2.9
  8  5682 K4  1364  5334 K6  2462  2194 K4   495  9993 18346  5.0  4.6  2.66  0.16  27.47  16.04  21.74  23.86  70     0   106  2.5
  9  3913 K4  1766  3923 K6  2929  1676 K4   376  8128 16767  5.9  5.4  2.69  0.14  23.85  13.24  18.40  20.27  75    38    45  2.6
 10  2993 K5  1245  3732 K7  2562  1269 K5   283  6027 15115  5.6  4.9  1.63  0.11  16.58   5.50  10.86  13.11  67   231     5  3.4
 11  1746 K5   833  2423 K7  2178   892 K5   205  4273 13611  6.9  6.4  1.09  0.09   7.87  -0.29   3.67   5.15  69   436     0  4.2
 12  1216 K5   612  1801 K7  1862   731 K5   161  3473 12845  6.9  6.3  0.97  0.08  -2.18 -11.77  -6.25  -5.55  74   784     0  4.8
 13  3758 K4  1855  3632 K7  1277  1710 K4   723  7693 16544  6.5  5.9  1.73  0.13  13.79   3.62   8.84  10.34  69  3905   394  3.8
 2009
  1  1248 K5   474  1432 K7  1408   870 K5   180  3949 13379  6.0  5.8  0.66  0.08  -5.67 -14.36  -9.66  -8.68  70   879     0  3.8
  2  2764 K5  1112  3870 K7  2566  1182 K5   279  5472 14794  5.5  4.9  0.76  0.09   1.31  -7.60  -2.84  -1.39  71   601     0  4.5
  3  3819 K5  1670  4528 K7  3091  1477 K5   390  7541 16466  5.8  5.5  1.13  0.12   9.03  -1.52   3.77   5.70  64   452     0  4.5
  4  4779 K4  1943  4186 K6  3169  2109 K4   444  9583 18112  7.0  6.3  1.42  0.14  15.11   3.29   9.39  11.25  58   274     0  4.9
  5  5657 K4  2018  4488 K6  3023  2568 K4   515 11029 19447  6.5  5.7  1.93  0.17  21.03   9.00  15.25  16.96  63   109     6  3.8
  6  5930 K4  1915  4603 K6  3055  2652 K4   482 11618 20066  7.1  6.3  2.95  0.18  25.41  15.03  20.21  21.71  70    25    82  3.1
  7  5222 K4  1830  3817 K6  2560  2634 K4   483 11253 19622  6.7  6.1  2.60  0.18  24.35  14.24  19.50  21.02  73    15    45  2.8
  8  4925 K4  1980  4265 K6  2932  2159 K4   527 10003 18352  6.0  5.0  2.92  0.17  24.95  14.98  20.04  21.76  77    19    70  3.0
  9  4423 K4  1566  4518 K6  2776  1808 K4   288  8141 16775  5.1  3.9  2.29  0.14  23.41  11.91  17.44  19.71  75    39    18  2.3
 10  2140 K5  1323  2025 K7  2463  1201 K5   331  6041 15119  8.2  7.0  1.84  0.11  12.21   4.62   8.41   9.71  78   307     0  3.8
 11  1926 K5   909  2599 K7  2200   951 K5   240  4282 13618  6.7  6.4  1.30  0.09  11.11   2.09   6.60   8.38  71   352     0  3.6
 12  1072 K5   556  1294 K7  1505   717 K5   142  3474 12845  7.7  7.3  0.89  0.08  -1.16  -8.10  -4.13  -3.28  76   712     0  4.0
 13  3659 K4  1750  3469 K7  1268  1694 K4   720  7699 16550  6.5  5.9  1.73  0.13  13.42   3.63   8.67  10.24  70  3784   222  3.7
 2010
  1  1384 K5   654  1717 K7  1484   881 K5   202  3940 13366  6.7  6.5  0.68  0.08  -4.33 -11.00  -7.49  -6.41  75   806     0  3.8
  2  2591 K5   696  3438 K7  1309  1313 K5   279  5456 14778  7.4  7.0  0.72  0.09  -0.90  -7.68  -4.01  -2.90  71   633     0  3.4
  3  4249 K5  1462  5197 K7  2772  1538 K5   397  7523 16450  6.3  6.1  1.07  0.12  10.68  -0.30   5.21   7.20  65   407     0  3.6
  4  5023 K4  1905  4660 K6  2917  2067 K4   413  9567 18096  7.0  6.4  1.55  0.14  19.25   6.15  12.68  14.96  58   174     5  4.7
  5  5222 K4  2247  4152 K6  3193  2388 K4   526 11020 19434  6.9  6.5  2.23  0.17  21.75  10.85  16.58  18.12  65   109    46  3.9
  6  5609 K4  2266  4608 K6  3221  2403 K4   485 11617 20065  6.8  5.8  3.19  0.18  26.50  16.02  21.37  22.76  74     3    91  3.1
  7  5956 K4  1733  4985 K6  2809  2452 K4   472 11260 19635  6.0  5.5  3.51  0.18  29.23  18.81  24.12  25.66  71     0   176  3.1
  8  5416 K4  1610  5192 K6  2697  2066 K4   399 10017 18368  4.3  3.7  3.42  0.17  28.87  18.36  23.47  25.34  73     1   165  2.6
  9  3947 K4  1502  3804 K6  2705  1791 K4   303  8159 16789  6.1  5.7  2.51  0.14  23.55  12.35  17.74  19.51  67    45    34  3.6
 10  3477 K5  1006  4433 K7  1822  1404 K5   233  6058 15133  4.5  3.8  1.42  0.11  20.05   5.88  12.73  15.79  57   175     8  3.5
 11  1986 K5   911  2912 K7  2266   892 K5   224  4294 13634  6.2  5.7  1.12  0.09  10.43   0.24   5.21   6.96  64   390     0  4.2
 12  1004 K5   229  1108 K7   464   768 K5   109  3476 12846  6.7  6.4  0.76  0.08  -2.55 -10.20  -5.80  -4.68  71   766     0  3.8
 13  3822 K4  1726  3850 K7  1338  1663 K4   622  7699 16549  6.2  5.8  1.85  0.13  15.21   4.96  10.15  11.86  68  3508   525  3.6
