722695 LAS CRUCES INTL        NM  -7  N32 17  W106 55  1393   859
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5187 K4   697  7604 K6  2103  1085 K4   504  7469 15593  4.0  3.5  1.56  0.06  27.19  12.42  19.90  23.12  32    22    68  2.6
 11  4067 K5   895  7452 K7  2652   726 K5   404  5935 14641  4.7  4.1  1.08  0.04  19.07   4.37  11.88  14.91  36   198     0  3.2
 12  3667 K5   385  7595 K7  1548   594 K5   249  5177 14153  4.1  3.4  0.64  0.04  14.05  -1.32   6.14   9.92  30   371     0  2.9
 13  6009 K4  1712  7986 K6   880  1295 K4   463  8626 16530  3.7  3.1  1.38  0.07  25.46  10.54  18.23  21.12  36  1384  1282  3.4
 2004
  1  3602 K5   880  6406 K7  2583   885 K5   395  5600 14495  5.1  4.4  0.93  0.04  14.03   1.61   7.69  10.75  45   326     0  2.7
  2  4500 K4  1120  6951 K6  2847  1066 K4   449  6975 15425  5.2  4.3  0.68  0.04  14.10  -0.21   7.09   9.90  34   330     0  3.5
  3  5790 K4  1566  7217 K6  3250  1402 K4   539  8704 16527  4.5  4.0  1.06  0.06  21.75   8.16  15.00  17.65  37   113     8  3.2
  4  6904 K4  1575  7832 K6  3047  1742 K4   567 10215 17578  4.6  3.8  1.02  0.08  23.04   9.97  16.76  18.88  36    71    17  4.2
  5  7965 K4  1370  8949 K6  2522  1705 K4   455 11159 18415  3.1  2.3  1.09  0.10  30.74  14.32  23.41  26.34  13     9   140  3.7
  6  8248 K4   629  9095 K6  1701  1709 K4   501 11496 18784  1.2  1.0  1.47  0.09  34.08  17.80  26.50  29.41  23     0   228  3.4
  7  7145 K4  1330  7292 K6  2810  1945 K4   630 11258 18477  3.3  3.0  2.27  0.09  34.55  21.26  28.01  30.24  38     0   297  3.1
  8  6671 K4  1125  7046 K6  2236  1843 K4   475 10441 17651  3.7  3.4  2.38  0.10  32.06  18.97  25.51  27.74  51     0   223  2.9
  9  5815 K4  1366  6923 K6  2777  1535 K4   555  9101 16629  4.1  4.0  1.91  0.08  29.32  16.11  22.67  25.10  48     1   133  2.7
 10  5069 K4  1117  7345 K6  2270  1098 K4   347  7428 15567  4.4  4.0  1.52  0.06  24.09  11.52  17.81  20.54  57    43    26  2.9
 11  3668 K5  1199  6324 K7  3257   855 K5   442  5905 14622  5.2  4.6  0.99  0.04  15.38   3.60   9.40  11.89  66   265     0  3.0
 12  3431 K5   702  6934 K7  2322   641 K5   292  5173 14153  4.5  4.0  0.79  0.04  12.81   0.16   6.21   9.49  63   367     0  2.6
 13  5734 K4  1696  7359 K6   874  1369 K4   442  8621 16527  4.1  3.6  1.34  0.07  23.83  10.27  17.17  19.83  43  1526  1072  3.2
 2005
  1  3712 K5   844  6885 K7  2451   813 K5   375  5626 14516  4.7  4.1  1.01  0.04  15.26   2.58   8.63  11.78  64   292     0  2.8
  2  3738 K4  1352  4815 K6  3196  1327 K4   491  6991 15438  6.6  5.5  1.22  0.04  14.54   5.07   9.45  11.44  75   239     0  2.9
  3  6072 K4  1001  8019 K6  2583  1400 K4   704  8694 16526  4.7  3.9  0.84  0.06  18.58   4.97  12.31  15.17  43   203     0  4.3
  4  7659 K4   535  9417 K6  1303  1420 K4   382 10210 17581  3.3  2.4  0.92  0.08  25.20   8.20  17.40  20.43  27    62    13  4.3
  5  7751 K4  1285  8276 K6  2702  1869 K4   568 11158 18416  2.9  2.2  1.32  0.10  30.58  13.84  22.98  26.00  33     8   128  3.6
  6  8177 K4  1360  9262 K6  2368  1605 K4   490 11497 18784  2.1  1.7  1.42  0.09  35.53  18.60  27.92  31.04  22     0   262  3.7
  7  7223 K4  1595  7564 K6  2606  1864 K4   515 11261 18481  2.2  2.0  2.28  0.09  36.68  21.57  29.62  32.20  34     0   335  3.1
  8  6372 K4  1264  6332 K6  2168  2102 K4   389 10447 17656  4.1  3.6  2.74  0.10  32.52  20.06  26.24  28.41  57     0   247  2.7
  9  6123 K4   740  7199 K6  2070  1565 K4   526  9110 16629  3.2  3.0  2.22  0.08  32.50  17.87  25.26  28.12  45     0   206  2.7
 10  4946 K4  1061  7237 K6  2568  1118 K4   487  7438 15566  4.5  3.3  1.61  0.06  23.69   9.87  17.08  20.12  59    74    26  2.6
 11  4350 K5   327  8312 K7  1000   634 K5   281  5913 14622  3.7  3.0  0.80  0.04  21.07   3.46  12.20  16.09  30   184     2  2.8
 12  3580 K5   582  7244 K7  2245   651 K5   334  5174 14151  4.1  3.7  0.71  0.04  16.39   0.25   8.15  12.06  25   310     0  2.5
 13  5809 K4  1701  7547 K6  1260  1364 K4   482  8626 16530  3.8  3.2  1.42  0.07  25.21  10.53  18.10  21.07  43  1372  1218  3.2
 2006
  1  3964 K5   533  7663 K7  1835   649 K5   294  5617 14508  2.8  2.5  0.60  0.04  16.42   0.16   8.28  12.60  23   311     0  3.2
  2  4704 K4   852  7183 K6  2579  1013 K4   530  6976 15428  3.7  3.0  0.73  0.04  17.60   2.25  10.14  13.26  30   235     0  3.2
  3  5734 K4  1331  7111 K6  2821  1493 K4   544  8680 16514  3.6  2.9  0.86  0.06  20.29   5.16  13.18  16.32  29   174     0  4.4
  4  7277 K4  1184  8531 K6  2285  1620 K4   512 10198 17571  2.6  2.3  0.84  0.08  27.33  11.05  19.84  22.79  21    25    51  4.4
  5  8277 K4   570  9565 K6  1296  1621 K4   373 11151 18409  1.5  1.0  1.09  0.10  32.78  16.13  25.39  28.59  19     0   190  3.8
  6  7855 K4  1022  8099 K6  2405  2137 K4   734 11496 18785  0.5  0.3  1.77  0.09  35.97  20.60  29.17  31.86  28     0   299  3.6
  7  6857 K4  1548  6406 K6  2922  2153 K4   632 11265 18487  3.2  2.9  2.75  0.09  34.68  22.32  28.68  30.68  48     0   315  3.0
  8  5860 K4  1550  5258 K6  2913  2286 K4   590 10456 17661  4.9  4.5  3.08  0.10  30.91  20.29  25.37  27.19  72     0   225  2.4
  9  5663 K4  1629  6730 K6  3220  1504 K4   577  9123 16640  4.6  4.3  2.01  0.08  27.19  15.73  21.46  23.69  63     0    94  2.6
 10  5018 K4  1124  7313 K6  2593  1096 K4   407  7452 15577  3.9  3.7  1.45  0.06  23.62  10.61  17.15  20.07  62    70    33  2.3
 11  4238 K5   793  8063 K7  1985   628 K5   271  5923 14632  3.5  2.8  0.86  0.04  20.59   5.44  12.68  16.33  45   161     1  2.8
 12  3474 K5   649  6885 K7  2354   695 K5   327  5175 14152  3.5  2.8  0.71  0.04  13.59  -0.56   6.30   9.95  51   366     0  2.8
 13  5743 K4  1557  7401 K6  1103  1408 K4   596  8626 16530  3.2  2.8  1.40  0.07  25.08  10.77  18.14  21.11  41  1343  1208  3.2
 2007
  1  3235 K5  1215  5659 K7  3362   869 K5   385  5609 14501  5.0  4.3  0.91  0.04  11.85   0.85   6.23   8.82  63   371     0  2.8
  2  4893 K4   892  8081 K6  2457   884 K4   477  6962 15420  4.2  3.2  0.70  0.04  17.31   1.89   9.46  13.10  48   244     0  3.0
  3  6201 K4  1056  8360 K6  2496  1240 K4   547  8665 16503  3.8  2.9  0.82  0.06  22.00   5.01  13.89  17.69  36   157     7  3.1
  4  7359 K4  1157  8909 K6  2393  1505 K4   502 10187 17563  4.2  3.2  0.99  0.08  25.16   8.08  17.30  20.30  36    65    13  4.6
  5  8107 K4   705  9150 K6  1663  1749 K4   428 11145 18401  3.9  3.1  1.46  0.10  28.55  14.41  21.73  24.41  46     4   102  2.9
  6  8022 K4  1045  8709 K6  2070  1749 K4   469 11495 18783  1.3  0.9  1.61  0.09  34.76  18.42  27.06  29.90  34     0   248  3.1
  7  7129 K4  1139  7088 K6  2161  1967 K4   500 11269 18489  3.1  2.6  2.72  0.09  34.02  20.95  27.37  29.61  53     0   284  2.7
  8  6650 K4  1052  6939 K6  2216  1984 K4   528 10466 17670  3.1  2.6  2.89  0.10  33.58  21.76  27.65  29.91  56     0   289  2.7
  9  6036 K4  1083  7329 K6  2253  1489 K4   447  9137 16651  3.8  3.5  2.40  0.08  30.91  17.61  24.34  26.95  57     0   178  2.6
 10  5409 K4   727  8401 K6  1811   914 K4   387  7467 15590  3.2  2.7  1.27  0.06  27.53  11.13  19.57  23.63  32    35    66  3.0
 11  3858 K5  1162  6732 K7  3135   799 K5   379  5934 14639  2.9  2.7  1.11  0.04  20.67   6.40  13.14  16.40  47   146     2  2.2
 12  3452 K5   730  6803 K7  2329   723 K5   313  5177 14152  4.0  3.3  0.72  0.04  14.12   0.93   7.27  10.74  49   335     0  3.2
 13  5863 K4  1711  7680 K6  1072  1323 K4   475  8626 16530  3.5  2.9  1.47  0.07  25.04  10.62  17.92  20.96  47  1357  1189  3.0
 2008
  1  3763 K5   685  6848 K7  2401   822 K5   407  5601 14496  3.4  2.8  0.76  0.04  13.72   0.11   6.88  10.45  36   354     0  3.2
  2  5114 K4   578  8568 K6  1602   798 K4   351  6977 15428  3.8  2.8  0.66  0.04  19.31   2.49  11.18  14.72  31   216     0  4.0
  3  6485 K4   859  9034 K6  1878  1082 K4   399  8706 16528  2.8  2.1  0.55  0.06  21.96   4.84  14.09  17.82  20   156     3  4.4
  4  7642 K4   942  9611 K6  1786  1373 K4   419 10217 17581  2.0  1.4  0.51  0.08  25.91   7.97  18.16  21.02  11    56    15  4.5
  5  7761 K4  1494  8465 K6  2961  1831 K4   608 11160 18416  1.0  0.8  0.93  0.10  30.04  12.98  22.34  25.39  24     9   107  4.6
  6  8241 K4   918  9155 K6  2005  1666 K4   541 11496 18784  0.5  0.4  1.34  0.09  36.07  20.33  29.15  31.98  21     0   296  4.1
  7  6661 K4  1588  6354 K6  2865  2152 K4   600 11257 18476  2.9  2.7  3.06  0.09  32.08  20.58  26.11  27.96  60     0   248  2.8
  8  6405 K4  1308  6355 K6  2453  2006 K4   516 10440 17650  2.6  2.3  2.85  0.10  31.32  19.63  25.39  27.49  62     0   222  2.2
  9  6098 K4  1061  7533 K6  2202  1449 K4   490  9099 16626  2.1  1.7  2.03  0.08  28.30  14.63  21.62  24.37  61     0    94  2.2
 10  5238 K4   845  8018 K6  2115   977 K4   436  7426 15566  1.3  1.0  1.26  0.06  25.45   8.23  17.16  21.50  41    69    22  2.8
 11  4182 K5   733  7788 K7  2075   694 K5   320  5904 14621  0.8  0.7  0.74  0.04  18.57   2.23  10.16  14.10  35   238     0  2.8
 12  3558 K5   409  7096 K7  1574   724 K5   312  5173 14153  1.3  1.2  0.76  0.04  14.65  -0.29   7.09  10.53  47   346     0  3.4
 13  5929 K4  1574  7902 K6  1097  1298 K4   522  8621 16527  2.0  1.7  1.29  0.07  24.78   9.48  17.44  20.61  37  1443  1007  3.4
 2009
  1  3930 K5   635  7578 K7  1981   683 K5   300  5627 14516  1.1  0.9  0.63  0.04  15.61  -0.77   7.24  11.83  35   338     0  3.0
  2  4837 K4   963  7866 K6  2607   889 K4   495  6992 15439  0.6  0.4  0.51  0.04  18.36   0.93   9.86  13.65  21   243     0  3.5
  3  5927 K4  1504  7785 K6  3078  1307 K4   496  8696 16527  1.0  0.8  0.68  0.06  21.16   4.43  13.28  16.92  26   175     3  3.8
  4  7461 K4   828  8964 K6  1969  1550 K4   527 10211 17581  0.7  0.5  0.67  0.08  23.43   6.93  16.21  19.12  16   106    12  4.7
  5  7739 K4  1232  8305 K6  2634  1891 K4   604 11158 18416  1.4  1.1  1.21  0.10  29.53  13.90  22.28  25.09  28     2   107  3.6
  6  7328 K4  1726  7365 K6  3185  2111 K4   640 11497 18784  1.9  1.7  1.87  0.09  31.91  17.57  25.40  27.80  30     0   192  3.6
  7  7631 K4   705  7853 K6  1695  1848 K4   471 11260 18481  1.5  1.1  2.37  0.09  35.00  21.27  28.34  30.61  39     0   304  2.9
  8  6669 K4  1098  6859 K6  2270  1906 K4   506 10446 17651  1.3  1.0  2.24  0.10  33.77  19.45  26.58  29.09  40     0   257  2.7
  9  6053 K4   863  7294 K6  2084  1502 K4   503  9108 16626  2.2  1.7  1.99  0.08  28.97  15.07  22.19  24.84  46     4   115  2.5
 10  4942 K4  1095  7108 K6  2578  1164 K4   461  7436 15566  1.8  1.6  1.36  0.06  23.52   9.26  16.48  19.37  43    86    26  3.4
 11  4002 K5  1031  7274 K7  2890   745 K5   416  5911 14621  1.1  1.0  0.72  0.04  20.87   3.03  11.00  14.46  35   205    13  2.1
 12  3356 K5   741  6423 K7  2667   760 K5   369  5174 14151  1.9  1.8  0.74  0.04  11.00  -1.48   4.58   7.49  59   421     0  3.0
 13  5823 K4  1578  7556 K6   670  1363 K4   513  8626 16530  1.4  1.1  1.25  0.07  24.43   9.13  16.95  20.02  35  1580  1029  3.2
 2010
  1  3656 K5   813  6675 K7  2404   808 K5   342  5618 14510  2.4  2.1  0.74  0.04  11.36  -1.83   4.35   7.74  51   420     0  2.7
  2  4701 K4   980  7291 K6  2729  1006 K4   466  6978 15429  2.7  2.4  0.75  0.04  13.74   0.91   7.18   9.95  51   308     0  3.4
  3  6149 K4  1233  8573 K6  2389  1131 K4   398  8682 16516  1.6  1.3  0.62  0.06  18.35   1.92  10.46  14.15  33   254     0  3.9
  4  7243 K4  1158  8829 K6  2382  1510 K4   562 10200 17572  1.6  1.4  0.90  0.08  23.53   7.60  15.98  18.92  31    86     3  4.5
  5  8233 K4   890  9622 K6  1916  1576 K4   448 11152 18409  0.9  0.3  0.88  0.10  29.24  10.68  21.05  24.71  19    27    78  4.1
  6  8082 K4  1095  8995 K6  2283  1694 K4   578 11496 18783  0.8  0.5  1.46  0.09  35.17  17.87  27.31  30.46  22     0   246  3.4
  7  7306 K4  1353  7600 K6  2537  1887 K4   514 11264 18487  2.4  2.2  2.85  0.09  32.84  20.19  26.15  28.33  51     0   254  2.9
  8  6771 K4  1227  7470 K6  2073  1758 K4   349 10455 17661  1.4  1.4  2.73  0.10  32.84  19.77  26.14  28.51  49     0   247  2.3
  9  6317 K4   899  7912 K6  1897  1428 K4   378  9122 16635  1.7  1.4  2.12  0.08  30.80  16.20  23.58  26.52  48     0   155  2.5
 10  5272 K4   829  7729 K6  1753  1139 K4   289  7451 15576  4.3  3.6  1.26  0.06  25.98  10.41  18.20  21.72  34    32    27  3.0
 11  4342 K5   423  8391 K7   836   623 K5   182  5922 14631  3.6  2.7  0.52  0.04  18.19   2.56  10.44  14.00  38   239     0  3.0
 12  3498 K5   497  6948 K7  1883   716 K5   313  5175 14152  4.0  3.2  0.75  0.04  16.06   0.86   8.33  11.96  40   306     0  3.0
 13  5964 K4  1651  8003 K6   888  1273 K4   429  8626 16530  2.3  1.9  1.30  0.07  24.01   8.93  16.60  19.75  39  1673  1011  3.2
