722226 WHITING FIELD NAAS     FL  -6  N30 43  W087  1    54  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5073 K4  1199  4498 K6  2002  2156 K4   410  9270 16632  4.3  4.1  3.66  0.19  30.07  19.64  24.45  26.63  76     1   197  2.4
 10  4047 K4  1404  4251 K6  2727  1604 K4   419  7674 15653  3.6  3.4  2.71  0.14  25.98  14.24  19.77  22.13  75    16    71  2.5
 11  3470 K4  1005  4740 K6  2418  1209 K4   365  6186 14775  3.3  3.2  2.29  0.10  22.84  10.07  16.23  19.24  75    94    37  2.5
 12  3046 K4   883  4698 K6  2401   994 K4   299  5443 14333  5.2  4.9  1.34  0.08  16.99   4.94  10.68  13.02  75   229     1  3.1
 13  4479 K4   995  4205 K6   553  1933 K4   657  8754 16528  5.3  5.0  2.96  0.15  24.70  13.80  18.91  20.98  77   930  1279  2.9
 2004
  1  2822 K4  1249  3784 K6  3130  1071 K4   355  5857 14651  5.2  4.6  1.77  0.06  16.15   4.59  10.23  12.19  74   251     5  3.2
  2  3701 K4  1527  4597 K6  3127  1313 K4   450  7197 15517  6.9  6.6  2.04  0.07  16.42   5.83  11.06  12.98  82   209     0  3.6
  3  5598 K4  1264  6110 K6  2505  1788 K4   513  8860 16532  4.2  4.0  1.96  0.10  24.22  10.29  16.88  19.97  67    59    26  3.8
  4  5844 K4  2007  5574 K6  3105  2074 K4   517 10285 17508  4.9  4.7  1.95  0.15  24.98  11.83  18.38  20.93  67    41    43  3.8
  5  6563 K4  1288  5359 K6  2138  2677 K4   521 11153 18273  5.1  4.9  3.15  0.19  29.41  17.27  23.22  25.41  75     8   163  3.8
  6  5535 K4  1411  3773 K6  1758  2689 K4   454 11454 18610  6.7  5.9  4.64  0.22  30.74  21.04  25.32  26.84  83     0   227  2.3
  7  6057 K4  1236  4564 K6  1704  2638 K4   348 11237 18324  4.7  4.1  4.62  0.23  32.69  22.62  27.22  29.07  80     0   289  2.2
  8  5369 K4  1591  4306 K6  2249  2282 K4   350 10489 17559  5.9  5.5  4.47  0.22  30.88  21.57  25.79  27.63  83     0   245  2.2
  9  4833 K4  1408  4204 K6  2230  2074 K4   443  9234 16612  5.1  4.8  4.03  0.19  31.36  20.77  25.29  27.55  76     0   232  3.1
 10  3814 K4  1398  3706 K6  2375  1711 K4   438  7634 15629  4.1  3.9  3.42  0.14  28.27  18.64  22.84  24.85  78     4   163  2.5
 11  2960 K4  1154  3506 K6  2585  1283 K4   388  6156 14759  5.8  5.6  2.50  0.10  23.35  11.29  17.01  19.84  76    65    34  3.6
 12  2744 K4  1081  4004 K6  2733  1028 K4   305  5438 14330  5.6  5.4  1.67  0.08  16.74   5.89  11.12  13.04  70   223     5  3.8
 13  4653 K4  1373  4457 K6   826  1886 K4   618  8750 16525  5.3  5.0  3.02  0.14  25.44  14.30  19.53  21.69  76   860  1432  3.2
 2005
  1  3060 K4  1062  4145 K6  2674  1155 K4   330  5882 14669  6.2  6.1  2.03  0.06  18.02   5.97  11.80  14.05  78   202     5  3.3
  2  3370 K4  1465  3646 K6  2891  1475 K4   466  7212 15526  6.4  6.2  2.24  0.07  18.47   9.30  13.40  15.33  80   130     5  4.0
  3  4322 K4  1758  4231 K6  2921  1722 K4   468  8851 16531  6.3  6.1  2.01  0.10  19.79   8.68  14.02  16.28  73   133     6  3.4
  4  5857 K4  1804  5484 K6  2890  2132 K4   566 10280 17505  5.4  5.2  2.06  0.14  24.47  12.04  17.95  20.45  71    23    21  3.5
  5  6659 K4  1404  5578 K6  2142  2513 K4   506 11152 18277  4.8  4.4  2.94  0.19  28.34  16.43  22.26  24.36  73     5   131  2.9
  6  5921 K4  1636  4294 K6  2183  2746 K4   425 11455 18611  5.2  4.9  4.20  0.22  30.86  20.60  25.50  27.13  77     0   222  2.7
  7  5829 K4  1378  4128 K6  1883  2667 K4   435 11239 18329  5.8  5.3  4.98  0.23  33.66  23.83  28.13  29.92  73     0   323  2.4
  8  5053 K4  1331  3652 K6  1793  2431 K4   414 10494 17561  5.8  5.4  5.25  0.22  32.28  22.58  26.58  28.34  82     0   282  2.7
  9  5289 K4  1349  4866 K6  2227  2054 K4   359  9242 16613  3.9  3.7  3.84  0.19  32.63  21.27  26.39  28.84  71     0   259  3.1
 10  4646 K4   943  5465 K6  1966  1540 K4   414  7644 15629  2.7  2.6  2.56  0.14  26.54  13.26  19.77  22.55  65    45    94  3.2
 11  3299 K4   976  4176 K6  2347  1314 K4   394  6164 14760  5.2  5.1  2.13  0.10  21.91   9.37  15.40  18.29  73   112    32  3.0
 12  2757 K4   990  3882 K6  2508  1103 K4   337  5439 14332  4.8  4.6  1.72  0.08  16.21   3.06   9.50  12.09  69   269     0  3.6
 13  4672 K4  1305  4462 K6   707  1904 K4   597  8755 16528  5.2  5.0  3.00  0.15  25.27  13.87  19.22  21.47  74   920  1380  3.1
 2006
  1  3040 K4  1074  4292 K6  2689  1099 K4   354  5874 14662  5.9  5.6  1.80  0.06  18.52   7.56  12.95  15.04  69   168     4  4.1
  2  3692 K4  1475  4646 K6  3125  1302 K4   440  7198 15516  4.5  4.0  1.81  0.07  17.26   3.63  10.50  13.33  63   223     2  3.5
  3  5168 K4  1409  5369 K6  2798  1799 K4   529  8836 16521  4.6  4.5  1.90  0.10  23.20  10.05  16.67  19.28  60    74    21  4.3
  4  6039 K4  1611  5604 K6  2648  2230 K4   526 10270 17495  4.6  3.8  2.36  0.14  27.27  14.53  20.67  23.09  71     7    84  4.0
  5  6556 K4  1178  5426 K6  1968  2631 K4   432 11146 18269  5.3  5.0  2.91  0.19  29.03  16.94  23.09  25.17  70     1   145  3.6
  6  6831 K4   856  5581 K6  1432  2616 K4   400 11454 18608  5.0  4.3  3.70  0.22  33.48  20.66  26.71  28.92  64     0   262  2.8
  7  5465 K4  1349  3730 K6  1774  2672 K4   312 11243 18335  6.2  5.4  4.58  0.23  33.79  22.53  27.49  29.36  73     0   305  2.3
  8  5445 K4  1359  4319 K6  1952  2383 K4   288 10503 17568  6.1  5.7  5.14  0.22  33.06  23.14  27.33  29.27  77     0   303  2.6
  9  4978 K4  1327  4499 K6  2328  2002 K4   379  9255 16622  5.4  5.0  3.80  0.19  29.67  19.57  24.25  26.36  76     0   189  2.4
 10  4255 K4  1379  4508 K6  2349  1616 K4   430  7658 15643  5.0  4.8  2.83  0.14  26.31  14.24  20.17  22.76  68    36    96  3.1
 11  3455 K4  1084  4793 K6  2461  1152 K4   284  6174 14766  3.9  3.9  1.80  0.10  19.80   6.59  13.17  16.26  68   160     6  3.4
 12  2810 K4  1033  4020 K6  2685  1059 K4   330  5441 14332  6.3  5.9  1.96  0.08  19.55   6.90  12.72  15.15  68   159     1  3.0
 13  4811 K4  1354  4732 K6   629  1880 K4   629  8754 16528  5.2  4.8  2.88  0.15  25.91  13.86  19.64  22.00  69   827  1417  3.3
 2007
  1  2636 K4  1199  3221 K6  2799  1146 K4   345  5866 14655  6.0  5.7  2.21  0.06  16.06   5.43  10.89  12.58  70   235     0  3.0
  2  3817 K4  1510  4783 K6  3096  1305 K4   428  7184 15506  5.8  5.3  1.54  0.07  17.90   3.84  10.68  13.60  63   210     1  3.1
  3  5344 K4  1337  5791 K6  2407  1791 K4   547  8822 16510  4.5  4.2  1.95  0.10  23.83   9.19  16.29  19.71  66    81    24  2.9
  4  5904 K4  1775  5420 K6  2800  2230 K4   464 10259 17487  5.7  5.5  2.15  0.14  24.17  11.65  17.78  20.30  64    58    46  3.3
  5  6543 K4  1301  5298 K6  2068  2626 K4   405 11141 18264  4.8  4.6  2.63  0.19  29.36  15.92  22.58  25.11  65     0   134  2.7
  6  6151 K4  1248  4560 K6  1918  2660 K4   357 11454 18608  5.9  5.3  3.98  0.22  33.33  20.98  26.56  28.63  69     0   265  2.5
  7  5975 K4  1164  4295 K6  1695  2650 K4   328 11247 18338  5.3  4.6  4.78  0.23  32.39  22.36  26.69  28.48  74     0   280  2.3
  8  5624 K4  1166  4462 K6  1459  2424 K4   354 10512 17579  3.7  3.5  4.95  0.22  34.25  23.55  28.02  30.14  74     0   328  2.0
  9  4917 K4  1243  4374 K6  2171  2058 K4   368  9268 16632  3.8  3.7  4.09  0.19  31.01  21.12  25.39  27.49  71     0   232  2.5
 10  3947 K4  1433  4114 K6  2600  1591 K4   410  7672 15651  4.4  4.1  3.21  0.14  26.46  15.71  20.69  22.89  72    27   113  3.0
 11  3635 K4  1043  5118 K6  2317  1163 K4   317  6184 14773  3.1  3.0  2.02  0.10  21.67   7.56  14.31  17.75  66   117     6  2.5
 12  2513 K4  1001  3229 K6  2359  1134 K4   300  5443 14333  6.3  6.1  2.22  0.08  19.42   8.33  13.45  15.54  75   152    14  2.7
 13  4750 K4  1394  4555 K6   800  1898 K4   620  8754 16528  4.9  4.6  2.98  0.15  25.82  13.80  19.44  21.85  69   881  1442  2.7
 2008
  1  2834 K4  1167  3808 K6  2884  1119 K4   361  5858 14651  6.3  5.6  1.79  0.06  15.08   4.12   9.40  11.10  66   277     7  3.2
  2  3940 K4  1448  4941 K6  2850  1306 K4   291  7198 15518  4.5  4.3  1.73  0.07  19.95   5.75  12.78  15.40  67   170    11  3.3
  3  5022 K4  1630  5235 K6  2908  1742 K4   483  8862 16534  3.9  3.6  1.67  0.10  21.37   7.90  14.85  17.50  64   130    15  4.1
  4  5398 K4  2135  4602 K6  3335  2250 K4   543 10286 17508  5.3  4.9  2.28  0.15  24.85  13.35  18.91  20.96  70    38    61  3.0
  5  6178 K4  1662  4775 K6  2148  2667 K4   528 11154 18274  4.8  4.5  2.99  0.19  29.43  17.80  23.65  25.64  67     0   164  3.3
  6  6121 K4  1374  4666 K6  1922  2683 K4   363 11454 18609  5.2  4.6  4.13  0.22  32.46  21.53  26.66  28.50  68     0   260  2.2
  7  5837 K4  1162  4317 K6  1601  2541 K4   337 11236 18324  4.9  4.5  4.64  0.23  32.62  22.54  26.98  28.78  72     0   287  2.0
  8  5126 K4  1605  3768 K6  2299  2454 K4   440 10488 17559  6.3  5.5  4.73  0.22  31.74  22.77  26.77  28.47  74     0   277  2.8
  9  4849 K4  1010  4090 K6  1867  2202 K4   455  9232 16609  4.8  4.2  3.93  0.19  30.57  20.41  25.00  27.08  69     0   215  3.0
 10  4135 K4  1285  4487 K6  2455  1603 K4   423  7633 15627  3.6  3.5  2.46  0.14  25.65  13.79  19.30  21.89  67    39    82  2.5
 11  3642 K4   853  5087 K6  2270  1168 K4   331  6155 14757  3.6  3.2  1.79  0.10  21.05   6.64  13.60  17.11  67   148    13  2.6
 12  2530 K4  1013  3232 K6  2547  1144 K4   294  5438 14330  6.6  6.3  2.13  0.08  19.85   8.22  13.72  15.75  73   161    28  3.6
 13  4634 K4  1223  4417 K6   598  1906 K4   626  8750 16525  5.0  4.6  2.85  0.14  25.39  13.74  19.30  21.51  69   963  1419  3.0
 2009
  1  3055 K4  1154  4408 K6  2829  1048 K4   317  5883 14670  4.7  4.5  1.78  0.06  17.46   5.32  11.16  13.40  69   220     5  3.2
  2  3854 K4  1367  4740 K6  2946  1394 K4   453  7214 15528  4.2  3.8  1.53  0.07  18.62   4.94  11.80  14.64  67   187     3  3.4
  3  4469 K4  1828  4541 K6  3046  1743 K4   486  8852 16533  5.4  4.9  2.07  0.10  22.39  10.61  16.20  18.65  73    75    19  3.5
  4  5812 K4  1928  5403 K6  2989  2136 K4   577 10282 17507  4.6  4.3  2.14  0.14  24.56  12.50  18.71  20.77  72    35    41  3.9
  5  5551 K4  1703  3998 K6  2307  2675 K4   437 11153 18278  5.9  5.5  3.52  0.19  28.62  19.65  23.65  25.09  76     2   182  3.4
  6  6768 K4  1080  5433 K6  1733  2721 K4   392 11455 18612  3.8  3.5  3.76  0.22  33.97  22.24  27.83  29.91  71     0   293  2.4
  7  5941 K4  1367  4339 K6  1984  2690 K4   451 11239 18328  5.0  4.4  4.25  0.23  32.35  22.15  26.93  28.84  76     0   276  2.3
  8  4945 K4  1545  3546 K6  2072  2409 K4   359 10493 17560  5.1  4.6  4.44  0.22  31.16  21.88  25.69  27.49  81     0   254  1.9
  9  4348 K4  1330  3360 K6  2033  2152 K4   356  9240 16611  5.6  5.3  4.31  0.19  30.20  21.54  25.13  26.95  81     0   226  2.2
 10  3760 K4  1268  3350 K6  2314  1796 K4   415  7642 15628  5.6  5.3  3.46  0.14  26.32  16.05  20.79  22.60  79    37   126  2.7
 11  3367 K4  1306  4644 K6  2861  1114 K4   278  6163 14759  4.2  4.2  1.69  0.10  21.06   7.67  13.85  17.34  76   119     0  2.2
 12  2122 K4  1112  2519 K6  2453  1048 K4   243  5439 14332  6.7  6.2  2.11  0.08  15.37   5.69  10.53  12.18  75   244     2  3.2
 13  4499 K4  1357  4190 K6   872  1911 K4   649  8755 16529  5.1  4.7  2.92  0.15  25.17  14.19  19.36  21.49  75   920  1428  2.9
 2010
  1  3104 K4  1097  4489 K6  2760  1055 K4   371  5875 14663  4.5  4.3  1.32  0.06  14.45   1.95   7.77  10.27  65   315     1  3.5
  2  3562 K4  1555  4410 K6  3055  1261 K4   315  7200 15516  5.1  4.8  1.34  0.07  14.02   2.33   8.07  10.25  62   284     0  3.1
  3  5033 K4  1495  5269 K6  2627  1792 K4   445  8838 16524  5.2  5.1  1.49  0.10  19.00   6.29  12.65  15.35  63   179     3  3.5
  4  5983 K4  1723  5863 K6  2721  2059 K4   477 10271 17496  3.9  3.5  1.99  0.14  26.78  12.26  19.46  22.49  64    12    48  3.1
  5  5942 K4  2078  4936 K6  2647  2368 K4   509 11147 18270  5.2  4.8  3.50  0.19  30.63  20.38  25.24  26.95  69     0   222  2.8
  6  6240 K4  1675  5078 K6  2428  2412 K4   352 11454 18609  5.0  4.5  4.64  0.22  33.67  23.19  28.00  29.76  71     0   303  2.0
  7  6109 K4  1531  4948 K6  2056  2410 K4   397 11243 18334  4.9  4.5  4.79  0.23  33.66  24.05  28.35  30.17  72     0   326  2.3
  8  4889 K4  1653  3609 K6  2102  2292 K4   435 10502 17567  5.9  5.4  5.39  0.22  33.30  24.76  28.27  29.90  76     0   332  2.3
  9  5567 K4   880  5447 K6  1502  1993 K4   364  9253 16620  3.4  3.3  3.64  0.19  32.99  20.74  26.29  29.04  67     0   256  2.0
 10  4762 K4  1133  5804 K6  2084  1430 K4   255  7657 15640  2.5  2.4  2.01  0.14  28.59  13.61  20.60  24.06  58     5    91  2.7
 11  3142 K4  1245  4043 K6  2667  1212 K4   335  6173 14766  4.6  4.4  1.96  0.10  23.34   9.72  16.05  19.45  68    79    25  2.8
 12  2930 K4  1101  4765 K6  2824   873 K4   259  5441 14332  4.1  4.0  1.30  0.08  15.71   3.18   9.15  11.77  56   280     5  3.2
 13  4772 K4  1272  4889 K6   677  1763 K4   571  8754 16528  4.5  4.2  2.78  0.15  25.51  13.54  19.16  21.62  66  1154  1611  2.8
