724386 LAFAYETTE PURDUE UNIV  IN  -5  N40 25  W086 56   183   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4608 K4  1423  4784 K6  2467  1777 K4   345  8373 16776  3.3  3.2  2.30  0.15  22.91  11.80  17.18  19.46  79    64    35  2.5
 10  3389 K5  1318  4144 K7  2509  1363 K5   293  6343 15239  4.1  3.8  1.76  0.13  17.42   5.86  11.75  14.13  75   209     1  2.8
 11  1932 K5   935  2317 K7  2170  1035 K5   307  4606 13847  6.2  6.0  1.71  0.10  12.27   3.46   7.94   9.19  79   317     3  4.0
 12  1690 K5   782  2827 K7  2326   768 K5   197  3784 13118  6.4  6.2  1.10  0.09   4.33  -2.58   1.02   2.06  80   541     0  4.0
 13  3969 K4  1649  3860 K7   994  1767 K4   665  7879 16545  5.1  4.8  1.91  0.14  15.92   5.60  10.89  12.47  72  3174   438  3.5
 2004
  1  1725 K5   788  2311 K7  2032   942 K5   280  4225 13577  6.9  6.7  0.96  0.09  -0.27  -8.28  -4.25  -3.49  72   701     0  4.5
  2  2466 K5  1530  3086 K7  3148  1111 K5   254  5737 14902  5.2  4.9  0.83  0.10   3.68  -5.00  -0.63   0.59  72   551     0  4.1
  3  3779 K5  1513  3933 K7  2622  1680 K5   368  7776 16481  6.6  6.4  1.44  0.12  11.48   1.97   6.89   8.26  71   360     0  4.4
  4  5735 K4  1519  5691 K6  2780  2158 K4   500  9723 18005  4.1  3.7  1.57  0.15  18.15   6.33  12.59  14.56  60   196    13  4.7
  5  5397 K4  1925  3965 K6  2710  2632 K4   419 11074 19238  5.9  5.5  2.80  0.17  23.77  13.84  18.87  20.13  76    55    70  3.8
  6  6351 K4  1370  5065 K6  2270  2747 K4   434 11613 19802  4.1  3.9  2.95  0.19  25.93  14.78  20.63  22.31  76    16    77  2.6
  7  5952 K4  1455  4471 K6  2363  2736 K4   528 11268 19387  4.8  4.3  3.46  0.19  27.10  17.52  22.16  23.56  81     0   124  2.7
  8  5161 K4  1680  4205 K6  2517  2338 K4   405 10096 18208  5.1  4.8  3.00  0.17  25.40  15.00  20.30  22.18  81    18    76  2.4
  9  4921 K4  1061  5271 K6  2039  1837 K4   386  8325 16743  2.0  1.8  2.37  0.15  26.83  13.10  19.78  22.65  72    21    70  2.3
 10  2851 K5  1520  3120 K7  2901  1306 K5   355  6295 15205  5.5  5.2  1.95  0.12  18.20   7.25  12.83  14.93  76   179     5  3.6
 11  1754 K5  1068  2120 K7  2351   927 K5   282  4573 13820  6.9  6.7  1.74  0.10  11.75   4.15   7.83   8.89  77   311     0  3.6
 12  1586 K5   638  2071 K7  1755   898 K5   166  3779 13114  6.1  5.8  0.98  0.09   4.19  -4.16  -0.02   1.39  76   568     0  4.0
 13  3973 K4  1816  3776 K7  1243  1776 K4   734  7874 16540  5.3  5.0  2.00  0.14  16.35   6.37  11.42  13.00  74  2976   435  3.6
 2005
  1  1720 K5   972  2484 K7  2309   860 K5   266  4252 13607  7.2  7.0  1.32  0.09   1.19  -5.77  -2.00  -1.22  79   639     0  3.8
  2  2575 K5  1323  3177 K7  2730  1202 K5   357  5753 14920  6.8  6.4  1.08  0.10   5.19  -2.93   1.07   2.15  78   482     0  3.6
  3  3757 K5  1724  3985 K7  3127  1581 K5   354  7763 16474  5.5  5.3  0.96  0.12   8.08  -2.21   3.11   4.73  66   477     0  4.2
  4  5025 K4  1796  4489 K6  3155  2180 K4   517  9713 18001  4.8  4.6  1.62  0.15  18.39   5.99  12.35  14.39  62   188     4  4.3
  5  6111 K4  1490  5001 K6  2307  2624 K4   362 11070 19236  4.3  3.9  1.91  0.17  22.07   8.55  15.55  17.71  62   111    17  3.5
  6  6277 K4  1804  5000 K6  2578  2713 K4   454 11614 19807  4.0  3.5  3.34  0.19  29.27  17.63  23.44  25.27  69     6   159  2.7
  7  6447 K4  1446  5410 K6  2463  2576 K4   466 11273 19391  3.8  3.4  3.43  0.19  29.42  18.39  23.91  25.66  74     0   173  2.6
  8  5391 K4  1609  4476 K6  2331  2330 K4   438 10105 18214  4.2  3.8  3.54  0.17  29.18  18.84  23.79  25.68  76     0   176  2.3
  9  4596 K4  1665  4744 K6  2764  1742 K4   397  8337 16749  3.3  3.0  2.77  0.15  27.80  14.29  20.71  23.39  71    17    99  2.4
 10  3093 K5  1254  3362 K7  2403  1465 K5   330  6308 15215  5.0  4.9  2.06  0.13  18.17   7.98  12.95  15.10  73   181    19  2.7
 11  2075 K5   900  2669 K7  2051  1047 K5   238  4582 13826  5.4  5.2  1.42  0.10  12.31   1.28   6.87   8.30  64   346     0  4.4
 12  1231 K5   666  1324 K7  1706   815 K5   224  3780 13109  7.4  7.2  0.94  0.09  -0.22  -7.12  -3.50  -2.35  80   682     0  3.4
 13  4025 K4  1870  3844 K7  1244  1761 K4   705  7879 16546  5.2  4.9  2.03  0.14  16.74   6.24  11.52  13.23  71  3129   646  3.3
 2006
  1  1638 K5   861  2145 K7  2211   898 K5   239  4244 13593  6.0  5.6  1.21  0.09   7.88   0.10   3.84   4.85  76   445     0  4.3
  2  3242 K5  1058  4428 K7  2266  1269 K5   260  5738 14907  4.5  4.3  0.78  0.10   4.85  -5.33  -0.12   1.48  63   520     0  4.1
  3  3279 K5  1707  3017 K7  2902  1613 K5   412  7745 16460  5.1  4.6  1.24  0.12   9.62   0.27   5.03   6.43  68   415     0  4.3
  4  5045 K4  2209  4717 K6  3281  2001 K4   497  9698 17989  3.0  2.8  1.68  0.15  19.02   6.88  13.12  15.12  62   166     5  4.3
  5  5453 K4  2163  4135 K6  3023  2513 K4   433 11061 19221  4.2  3.8  2.26  0.17  21.19  10.16  15.75  17.40  70   123    41  2.9
  6  6250 K4  1755  5006 K6  2454  2659 K4   504 11612 19804  2.2  2.1  2.89  0.19  26.94  14.88  21.13  23.00  67     9    86  2.6
  7  5977 K4  1859  4894 K6  2810  2458 K4   448 11280 19399  3.2  2.2  3.61  0.19  29.76  19.32  24.43  25.99  75     0   192  2.5
  8  4885 K4  1992  3903 K6  2995  2274 K4   479 10118 18227  4.0  3.4  3.49  0.17  27.72  18.16  22.96  24.69  76     0   143  2.4
  9  3860 K4  1592  3299 K6  2590  1924 K4   380  8354 16761  4.1  3.9  2.50  0.15  23.04  12.09  17.23  19.32  76    50    27  2.6
 10  3028 K5  1520  3496 K7  2807  1287 K5   366  6325 15226  4.6  4.4  1.80  0.13  16.16   5.21  10.74  12.48  67   248    11  3.4
 11  1787 K5   920  2048 K7  2207  1012 K5   274  4594 13835  5.3  5.0  1.49  0.10  11.55   2.91   6.94   8.55  72   333     0  2.9
 12  1543 K5   760  2253 K7  2156   791 K5   172  3782 13115  4.6  4.5  1.28  0.09   7.44  -1.19   3.08   4.39  72   471     0  3.6
 13  3832 K4  1684  3612 K7  1076  1725 K4   669  7879 16545  4.3  3.9  2.02  0.14  17.10   6.96  12.01  13.64  70  2780   505  3.3
 2007
  1  2206 K5   824  3965 K7  2177   838 K5   227  4235 13586  6.2  6.1  1.07  0.09   2.74  -4.08  -0.46   0.31  74   589     0  4.0
  2  1921 K5   926  1712 K7  1857  1303 K5   362  5722 14894  3.8  3.6  0.75  0.10  -3.41 -11.69  -7.18  -6.20  66   725     0  4.1
  3  3966 K5  1432  4021 K7  2560  1790 K5   436  7727 16445  4.0  3.7  1.74  0.12  13.80   2.85   8.43  10.21  64   318     8  4.2
  4  4742 K4  2306  4358 K6  3458  2000 K4   453  9683 17975  4.6  4.4  1.45  0.15  15.43   3.88   9.84  11.61  61   265     5  4.3
  5  6204 K4  1725  5080 K6  2861  2619 K4   489 11052 19214  2.8  2.4  2.43  0.17  26.01  12.55  19.54  21.53  58    34    63  3.1
  6  6254 K4  1816  4993 K6  2793  2690 K4   532 11611 19802  2.5  2.2  2.91  0.19  27.74  16.30  22.45  24.10  66     5   116  2.5
  7  6566 K4  1627  5805 K6  2684  2437 K4   447 11286 19409  2.1  1.8  2.95  0.19  28.51  16.32  22.61  24.57  68     0   127  2.3
  8  5352 K4  1611  4686 K6  2686  2239 K4   451 10130 18240  1.9  1.7  3.61  0.17  31.15  19.71  25.18  27.31  68     0   220  2.2
  9  4818 K4  1347  5102 K6  2466  1808 K4   389  8370 16773  1.9  1.8  2.58  0.15  27.63  14.63  20.85  23.45  63    18   101  2.2
 10  2946 K5  1207  3125 K7  2403  1454 K5   344  6341 15239  4.0  3.8  2.27  0.13  21.65  10.42  15.97  18.22  67   115    44  3.0
 11  2065 K5   937  2739 K7  2260  1014 K5   218  4605 13846  4.4  4.2  1.27  0.10  10.18   0.76   5.43   7.10  66   386     0  3.3
 12  1410 K5   749  1969 K7  2075   783 K5   221  3784 13118  6.7  6.3  1.27  0.09   3.17  -3.20  -0.08   0.68  76   569     0  3.5
 13  4038 K4  1875  3963 K7  1312  1748 K4   675  7879 16545  3.7  3.5  2.02  0.14  17.05   6.54  11.88  13.57  67  3023   684  3.2
 2008
  1  1933 K5   987  3246 K7  2643   809 K5   157  4226 13577  5.5  5.3  0.96  0.09   2.31  -7.36  -2.28  -1.02  67   647     0  4.5
  2  2199 K5  1094  2115 K7  2260  1336 K5   420  5739 14903  6.7  6.5  1.01  0.10   1.34  -7.13  -2.72  -2.03  72   616     0  4.3
  3  3644 K5  1605  3587 K7  2748  1736 K5   451  7779 16484  5.6  5.3  1.25  0.12   7.91  -1.10   3.64   4.90  67   463     0  3.9
  4  4869 K4  2137  4216 K6  3097  2179 K4   541  9725 18006  4.4  4.2  1.56  0.15  16.90   5.50  11.29  12.90  63   219     5  4.1
  5  5065 K4  2439  3802 K6  3157  2402 K4   548 11075 19239  4.2  4.0  2.09  0.17  20.02   9.09  14.88  16.32  66   130    13  3.4
  6  6263 K4  1723  5083 K6  2634  2631 K4   447 11613 19804  2.5  2.3  3.01  0.19  27.92  17.01  22.56  24.12  67     1   125  2.9
  7  6315 K4  1432  5182 K6  2458  2568 K4   477 11267 19385  2.5  2.4  3.40  0.19  28.95  17.89  23.45  25.19  71     0   158  2.2
  8  5773 K4  1215  5338 K6  2250  2296 K4   481 10094 18205  1.7  1.5  2.99  0.17  27.93  16.12  22.18  24.38  69     0   115  2.2
  9  4397 K4  1507  4423 K6  2689  1782 K4   416  8322 16737  3.0  2.9  2.80  0.15  26.11  14.14  19.69  22.10  70     9    63  2.2
 10  3404 K5  1132  4124 K7  2310  1384 K5   322  6293 15203  3.5  3.4  1.73  0.12  18.86   6.18  12.28  14.92  63   189     9  3.0
 11  2048 K5   990  2809 K7  2272   956 K5   201  4572 13818  4.6  4.5  1.15  0.10   9.37   0.15   4.68   6.45  65   407     0  3.3
 12  1646 K5   771  2615 K7  2225   808 K5   197  3779 13114  6.1  6.0  1.17  0.09   2.97  -6.22  -2.08  -1.41  70   619     0  4.6
 13  3963 K4  1732  3878 K7  1048  1741 K4   678  7874 16540  4.2  4.0  1.93  0.14  15.88   5.35  10.63  12.23  68  3299   487  3.4
 2009
  1  1626 K5   656  1786 K7  1582  1042 K5   267  4253 13608  5.5  5.4  0.81  0.09  -1.86 -10.87  -6.16  -5.09  67   766     0  3.8
  2  2700 K5  1110  3371 K7  2446  1305 K5   334  5755 14921  4.6  4.3  0.92  0.10   5.09  -4.35   0.29   1.42  67   503     0  4.2
  3  3918 K5  1514  3959 K7  2798  1732 K5   446  7765 16477  3.9  3.8  1.31  0.12  12.98   1.10   6.98   9.04  57   350     0  3.9
  4  4189 K4  2028  3169 K6  3047  2175 K4   609  9715 18002  5.2  4.8  1.67  0.15  15.93   5.85  11.11  12.62  63   242    18  4.4
  5  5530 K4  1947  4107 K6  2866  2647 K4   571 11071 19240  3.3  3.0  2.24  0.17  22.56  10.34  17.12  18.88  62    82    24  2.7
  6  5838 K4  1827  4127 K6  2623  2856 K4   515 11614 19806  3.3  3.1  3.18  0.19  27.35  17.21  22.34  23.82  69    10   128  2.5
  7  5398 K4  1754  3817 K6  2581  2703 K4   516 11272 19390  4.0  3.8  2.90  0.19  26.35  16.02  21.19  22.69  69     0    89  2.2
  8  5258 K4  1655  4329 K6  2601  2383 K4   413 10103 18212  3.4  3.1  3.01  0.17  27.23  16.43  21.91  23.99  71    10   118  2.3
  9  4267 K4  1608  3973 K6  2702  1925 K4   384  8335 16747  3.8  3.6  2.61  0.15  25.35  14.04  19.37  21.46  67    16    57  2.5
 10  2359 K5  1324  2120 K7  2359  1328 K5   321  6306 15211  6.3  6.1  2.02  0.13  15.44   6.75  11.07  12.71  67   224     0  3.3
 11  2079 K5  1076  2874 K7  2472   948 K5   232  4581 13825  4.3  4.2  1.41  0.10  13.58   4.28   8.76  10.72  66   282     0  3.1
 12  1297 K5   698  1666 K7  1843   771 K5   157  3780 13109  6.8  6.6  0.98  0.09   2.64  -4.41  -0.69   0.38  70   596     0  3.8
 13  3705 K4  1633  3275 K7   958  1818 K4   737  7879 16546  4.5  4.3  1.92  0.14  16.05   6.03  11.11  12.72  66  3081   435  3.2
 2010
  1  1657 K5   778  2016 K7  1917   978 K5   209  4245 13595  6.8  6.4  0.81  0.09  -1.67  -7.93  -4.73  -3.94  76   717     0  3.8
  2  2781 K5   793  3588 K7  1486  1377 K5   260  5740 14908  6.1  5.7  0.82  0.10   0.13  -6.89  -3.09  -2.05  75   608     0  3.4
  3  3764 K5  1793  4042 K7  3134  1561 K5   397  7747 16461  4.3  4.2  1.20  0.12  12.39   1.74   7.01   8.92  69   349     0  3.2
  4  5155 K4  1941  4852 K6  2947  2093 K4   516  9700 17990  2.6  2.5  1.64  0.15  21.07   8.18  14.94  17.01  59   129    18  3.6
  5  5097 K4  2360  4117 K6  3334  2290 K4   468 11062 19221  4.4  4.1  2.64  0.17  23.59  12.75  18.19  19.79  71    68    63  3.0
  6  6064 K4  1855  4906 K6  2833  2543 K4   499 11612 19805  2.9  2.6  3.54  0.19  28.73  18.60  23.61  25.12  76     0   160  2.5
  7  6060 K4  1775  5123 K6  2701  2439 K4   457 11279 19399  2.3  2.1  3.75  0.19  30.03  19.79  24.84  26.46  77     0   204  1.9
  8  5782 K4  1204  5443 K6  2113  2169 K4   466 10116 18224  2.1  1.8  3.39  0.17  30.44  19.17  24.77  26.96  74     0   201  1.6
  9  4398 K4  1483  4487 K6  2512  1800 K4   275  8351 16759  2.4  2.3  2.60  0.15  26.31  12.99  19.56  22.05  67    28    67  2.7
 10  3553 K5  1200  4477 K7  2193  1363 K5   222  6323 15225  2.0  1.8  1.47  0.13  21.01   6.17  13.40  16.41  60   158    11  2.8
 11  2124 K5   967  3025 K7  2224   959 K5   241  4592 13833  3.9  3.6  1.19  0.10  12.30   0.36   6.27   8.52  67   360     0  3.3
 12  1443 K5   684  1925 K7  1571   874 K5   212  3782 13114  5.9  5.6  0.84  0.09  -0.82  -7.94  -4.08  -3.04  76   704     0  3.3
 13  3990 K4  1697  4000 K7  1157  1704 K4   601  7879 16545  3.8  3.6  1.99  0.14  16.96   6.42  11.72  13.52  71  3120   724  2.9
