722598 DALLAS/ADDISON ARPT    TX  -6  N32 58  W096 50   196   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4749 K4  1631  4800 K6  2831  1772 K4   517  9082 16663  5.3  4.5  3.27  0.12  29.28  20.16  24.48  26.25  65     0   192  2.1
 10  4284 K4  1001  5136 K6  2575  1493 K4   523  7381 15563  4.5  4.1  2.58  0.09  27.53  16.15  21.74  23.79  61     8   117  2.4
 11  2709 K4  1006  3408 K6  2749  1208 K4   397  5827 14580  5.8  5.2  2.33  0.07  20.62  11.53  15.93  17.13  65   110    42  3.8
 12  2951 K4   924  5203 K6  2720   836 K4   288  5061 14078  3.9  3.8  1.26  0.06  16.55   5.09  10.85  12.87  55   233     1  4.8
 13  4678 K4  1551  4908 K6  1009  1705 K4   559  8568 16531  5.3  4.8  2.60  0.11  24.99  14.70  19.73  21.34  62  1128  1707  3.7
 2004
  1  2659 K5  1213  3831 K7  2959  1010 K5   282  5485 14425  5.9  5.4  1.65  0.06  15.06   5.01   9.93  11.38  62   264     7  4.0
  2  2934 K5  1687  3349 K7  3180  1226 K5   331  6874 15384  6.2  5.6  1.46  0.07  13.14   3.91   8.46   9.94  66   284     0  4.4
  3  4360 K4  1873  4317 K6  3472  1734 K4   480  8631 16523  6.2  5.5  2.05  0.09  22.66  12.98  17.57  19.14  60    49    33  4.2
  4  5143 K4  1928  4302 K6  3089  2190 K4   573 10180 17613  6.4  5.8  2.30  0.12  24.93  15.15  19.76  21.27  65    24    75  3.5
  5  5912 K4  1619  4660 K6  2690  2601 K4   613 11158 18478  6.2  5.5  2.96  0.14  29.09  19.99  24.31  25.50  68     7   200  3.5
  6  5668 K4  2010  4293 K6  2712  2481 K4   486 11512 18860  7.5  6.5  4.20  0.15  31.39  22.60  26.74  27.77  76     0   260  3.5
  7  6630 K4  1482  6033 K6  2666  2230 K4   590 11265 18548  4.8  4.3  3.84  0.15  33.97  24.61  29.21  30.59  63     0   340  3.9
  8  6123 K4  1459  5848 K6  2403  1949 K4   485 10420 17690  4.9  4.3  3.83  0.14  32.93  23.63  28.22  29.55  62     0   308  3.6
  9  5504 K4   856  5858 K6  1872  1840 K4   515  9044 16636  3.5  3.1  3.20  0.12  31.84  21.47  26.60  28.73  60     0   250  3.4
 10  3564 K4  1360  3764 K6  2711  1537 K4   430  7339 15542  6.6  5.9  3.21  0.09  27.51  18.07  22.43  24.16  58     3   141  3.7
 11  2097 K4  1374  2397 K6  3033  1011 K4   291  5796 14562  7.0  6.7  2.22  0.07  18.71  10.95  14.67  15.58  81   109     4  4.1
 12  2949 K4   915  5254 K6  2631   835 K4   267  5057 14078  3.5  3.1  1.18  0.06  15.58   4.77   9.89  12.14  58   256     3  4.0
 13  4462 K4  1562  4492 K6  1106  1720 K4   601  8564 16528  5.7  5.1  2.68  0.11  24.73  15.26  19.82  21.31  65   996  1621  3.8
 2005
  1  2744 K5  1282  4213 K7  3253   925 K5   263  5511 14445  6.1  5.9  1.77  0.06  15.14   5.42  10.21  11.78  67   257     8  4.0
  2  3144 K5  1488  3492 K7  2906  1330 K5   372  6890 15401  7.2  6.6  1.74  0.07  16.66   7.44  11.98  13.71  65   189    13  3.8
  3  4503 K4  1873  4664 K6  3407  1687 K4   490  8621 16521  5.5  5.0  1.54  0.09  19.94   9.29  14.52  16.12  57   128    13  4.3
  4  5801 K4  1835  5551 K6  3118  2014 K4   551 10174 17610  4.9  4.4  1.89  0.12  24.56  14.11  19.33  20.94  56    20    50  4.9
  5  5646 K4  1875  4340 K6  3103  2522 K4   585 11157 18475  6.8  5.9  3.03  0.14  28.36  19.19  23.66  24.91  63    12   181  4.1
  6  7183 K4   895  6649 K6  1677  2338 K4   461 11513 18862  3.9  3.4  3.43  0.15  34.58  24.13  29.74  31.06  56     0   331  4.0
  7  6408 K4  1558  5698 K6  2480  2232 K4   472 11269 18552  5.1  4.7  4.15  0.15  34.49  24.62  29.22  30.51  64     0   348  3.2
  8  6182 K4  1064  5755 K6  2149  2057 K4   477 10426 17698  4.4  3.9  4.35  0.14  35.55  25.21  30.04  31.49  61     0   374  2.9
  9  5536 K4  1229  6131 K6  2399  1632 K4   488  9053 16640  3.3  3.1  3.34  0.12  34.43  23.74  28.94  30.85  55     0   323  3.5
 10  4422 K4  1153  5631 K6  2443  1363 K4   427  7349 15541  3.7  3.1  2.47  0.09  26.36  14.99  20.49  22.28  59    34   107  3.6
 11  3503 K4   886  5338 K6  2266  1035 K4   315  5804 14564  3.4  3.0  1.63  0.07  21.87  10.91  16.45  17.95  55   102    44  4.0
 12  2904 K4   978  5065 K6  2687   827 K4   231  5057 14077  4.0  3.7  1.08  0.06  14.99   3.56   8.99  10.79  54   283     2  4.0
 13  4831 K4  1504  5211 K6   894  1664 K4   575  8569 16532  4.9  4.4  2.54  0.11  25.58  15.22  20.30  21.86  59  1025  1792  3.9
 2006
  1  3192 K5  1024  5341 K7  2751   892 K5   278  5503 14437  4.3  3.8  1.12  0.06  12.36   2.45   7.41   9.19  64   339     0  4.3
  2  3412 K5  1649  4480 K7  3490  1142 K5   337  6875 15390  5.6  5.3  1.47  0.07  17.51   6.84  12.20  13.72  69   175     3  4.5
  3  4450 K4  1749  4390 K6  2990  1766 K4   536  8606 16509  6.4  5.7  1.98  0.09  20.94   8.98  15.01  16.80  58   118    13  5.1
  4  5853 K4  1828  5410 K6  2970  2059 K4   541 10162 17600  5.1  4.5  2.30  0.12  24.34  13.49  19.00  20.64  61    37    55  5.0
  5  6921 K4  1477  6558 K6  2526  2195 K4   555 11150 18469  4.7  3.8  2.74  0.14  26.71  16.63  21.53  22.84  76    18   122  5.0
  6  7226 K4  1075  6838 K6  2117  2219 K4   550 11512 18861  3.6  3.2  3.09  0.15  33.52  24.28  28.91  30.07  59     0   317  4.0
  7  7054 K4   838  6570 K6  1810  2233 K4   526 11273 18556  4.7  3.6  4.03  0.15  35.73  24.71  29.86  31.44  59     0   369  4.3
  8  6572 K4  1157  6759 K6  1936  1779 K4   347 10436 17706  3.1  2.7  4.25  0.14  36.48  25.66  30.84  32.39  54     0   395  3.8
  9  5248 K4  1392  5758 K6  2671  1617 K4   462  9067 16648  4.1  3.9  3.12  0.12  30.01  18.83  24.55  26.52  59     5   188  3.8
 10  4401 K4  1379  5653 K6  2748  1276 K4   418  7364 15552  4.0  3.8  2.37  0.09  26.33  14.93  20.65  22.52  60    35   106  4.0
 11  3253 K4  1158  4820 K6  2790  1024 K4   317  5815 14570  4.1  3.8  1.65  0.07  19.02   9.46  14.18  15.52  60   138    15  4.4
 12  2801 K4  1030  4801 K6  2740   851 K4   245  5059 14076  4.4  4.3  1.38  0.06  14.17   4.02   9.10  10.74  67   288     2  4.2
 13  5032 K4  1664  5615 K6   896  1588 K4   532  8569 16531  4.5  4.0  2.46  0.11  24.76  14.19  19.44  21.03  62  1153  1584  4.4
 2007
  1  2473 K5  1254  3490 K7  3231   987 K5   338  5495 14432  5.6  5.3  1.55  0.06  14.45   3.07   8.64  10.35  61   301     4  3.8
  2  3384 K5  1623  4157 K7  3277  1284 K5   356  6861 15376  4.7  4.2  1.32  0.07  13.68   2.11   7.76   9.59  67   292     0  4.5
  3  4240 K4  1722  4227 K6  3471  1752 K4   570  8591 16498  5.6  5.1  2.17  0.09  18.57   7.94  13.12  14.43  62   164     7  4.6
  4  5234 K4  2169  4601 K6  3376  2088 K4   610 10151 17590  6.1  5.4  2.12  0.12  24.31  13.27  18.78  20.32  64    46    60  4.5
  5  5165 K4  1725  3515 K6  2581  2579 K4   509 11144 18463  7.9  7.0  3.38  0.14  26.92  16.60  21.57  23.07  76     5   111  4.1
  6  5780 K4  1575  4180 K6  2482  2664 K4   514 11511 18861  7.6  6.2  4.22  0.15  31.25  21.75  26.39  27.65  74     0   245  4.3
  7  5801 K4  1524  4636 K6  2386  2462 K4   488 11278 18562  6.5  5.6  4.43  0.15  31.75  21.94  26.59  28.06  74     0   264  3.0
  8  6274 K4   989  5836 K6  2119  2178 K4   554 10446 17714  4.3  3.9  4.14  0.14  35.39  25.05  30.07  31.50  61     0   369  3.7
  9  5064 K4  1182  5110 K6  2412  1878 K4   497  9081 16662  5.0  4.8  3.80  0.12  31.56  21.45  26.36  28.26  67     0   245  3.5
 10  4388 K4  1306  5856 K6  2661  1234 K4   399  7379 15561  2.8  2.6  2.51  0.09  25.97  14.67  20.03  22.19  61    31    93  3.9
 11  3363 K4  1068  4970 K6  2409  1040 K4   289  5825 14577  4.8  4.3  2.05  0.07  19.43   9.88  14.56  15.94  61   135    24  3.9
 12  2532 K4  1154  4116 K6  2896   855 K4   204  5061 14078  4.3  4.0  1.49  0.06  13.67   2.85   8.43  10.13  69   314     1  3.7
 13  4475 K4  1292  4558 K6   777  1750 K4   655  8568 16531  5.4  4.9  2.77  0.11  23.91  13.38  18.53  20.12  66  1287  1423  4.0
 2008
  1  2764 K5  1097  4203 K7  2685   977 K5   274  5486 14427  4.3  4.0  1.23  0.06  12.69   2.63   7.41   8.85  60   339     8  4.3
  2  3960 K5  1274  5309 K7  2755  1247 K5   396  6876 15385  3.6  3.4  1.41  0.07  16.89   5.18  10.90  12.62  58   219     8  4.5
  3  4432 K4  1967  4603 K6  3364  1610 K4   463  8633 16525  4.5  4.1  1.70  0.09  20.15   8.35  14.27  15.78  63   150    23  5.3
  4  5655 K4  1893  5168 K6  3211  2101 K4   616 10181 17613  4.0  4.0  1.93  0.12  24.16  11.81  18.30  20.10  58    55    44  5.2
  5  6214 K4  1857  5332 K6  2958  2380 K4   571 11159 18478  4.5  4.0  2.83  0.14  28.35  18.26  23.19  24.52  61     6   160  4.9
  6  7045 K4  1177  6454 K6  2155  2310 K4   590 11512 18860  4.4  3.9  3.63  0.15  33.10  23.03  27.97  29.45  60     0   292  5.4
  7  7258 K4   622  7026 K6  1481  2160 K4   457 11265 18547  2.7  2.4  3.98  0.15  35.41  24.44  29.91  31.31  50     0   359  3.9
  8  5814 K4  1428  5119 K6  2401  2199 K4   498 10419 17689  3.7  3.2  4.32  0.14  33.65  23.31  28.26  29.83  62     0   315  3.3
  9  5080 K4  1616  5585 K6  2735  1633 K4   477  9042 16635  3.2  2.9  3.14  0.12  29.56  19.07  23.90  25.92  63     0   179  3.3
 10  4373 K4  1248  5774 K6  2645  1276 K4   388  7337 15540  2.3  2.3  2.13  0.09  24.78  13.64  19.13  21.05  57    42    69  3.7
 11  3335 K4  1088  4964 K6  2615  1047 K4   319  5795 14560  3.0  2.4  1.47  0.07  17.98   8.42  13.07  14.43  61   164    10  3.5
 12  2521 K4  1063  3938 K6  2808   935 K4   250  5057 14078  3.8  3.6  1.39  0.06  14.36   2.08   8.43  10.10  58   317     4  4.5
 13  4871 K4  1577  5290 K6   870  1656 K4   553  8564 16528  3.7  3.3  2.43  0.11  24.26  13.35  18.73  20.33  59  1291  1472  4.3
 2009
  1  3133 K5  1053  5190 K7  2525   888 K5   224  5512 14446  3.0  2.8  1.12  0.06  12.78   2.08   7.17   8.60  55   340     2  3.7
  2  3961 K5  1306  5120 K7  2976  1269 K5   386  6891 15403  3.3  3.1  1.29  0.07  18.35   7.02  12.60  14.50  54   166     8  5.0
  3  4029 K4  1904  3954 K6  3344  1643 K4   454  8623 16522  4.6  4.1  1.84  0.09  19.27   9.37  14.41  15.81  63   152    28  5.3
  4  5643 K4  1858  5398 K6  3094  2021 K4   588 10176 17613  3.7  3.4  2.00  0.12  23.23  12.71  17.98  19.37  59    58    47  5.2
  5  5598 K4  2304  4673 K6  3471  2243 K4   578 11157 18478  5.4  5.1  3.12  0.14  27.55  17.72  22.55  23.77  68     4   138  3.6
  6  6960 K4  1495  6506 K6  2523  2214 K4   519 11513 18862  1.9  1.6  3.59  0.15  33.04  23.59  28.22  29.32  56     0   300  4.1
  7  6490 K4  1711  5890 K6  2725  2188 K4   569 11268 18551  2.4  2.0  3.80  0.15  34.13  25.00  29.33  30.48  55     0   348  3.6
  8  6540 K4   774  6603 K6  1504  1882 K4   383 10425 17695  1.8  1.7  3.88  0.14  33.83  23.72  28.58  30.01  57     0   324  4.0
  9  4310 K4  1933  4135 K6  3283  1722 K4   485  9051 16639  3.9  3.6  3.70  0.12  29.04  19.54  23.94  25.66  68     2   181  3.4
 10  2982 K4  1686  3233 K6  3411  1256 K4   352  7347 15540  6.2  5.6  2.84  0.09  22.04  12.05  16.93  18.51  75    65    26  3.9
 11  3368 K4   994  4964 K6  2432  1086 K4   336  5803 14562  2.4  2.3  1.68  0.07  19.18   9.90  14.40  15.89  68   118     5  3.1
 12  2284 K4  1107  3486 K6  2917   902 K4   253  5057 14077  3.8  3.6  1.30  0.06   9.88   1.34   5.48   6.96  68   399     5  3.6
 13  4608 K4  1580  4929 K6  1093  1610 K4   513  8569 16532  3.5  3.2  2.51  0.11  23.53  13.67  18.47  19.91  62  1304  1409  4.0
 2010
  1  2687 K5  1253  4205 K7  3176   890 K5   221  5504 14437  4.0  3.9  1.24  0.06  11.63   2.40   6.73   8.39  65   351     1  3.5
  2  2668 K5  1612  2901 K7  3232  1226 K5   318  6877 15392  5.8  5.6  1.22  0.07   8.66   1.35   4.96   5.97  70   373     0  3.7
  3  4914 K4  1902  5604 K6  3340  1536 K4   441  8608 16510  3.5  3.2  1.30  0.09  18.43   7.32  12.59  14.23  59   173     4  4.6
  4  5241 K4  2161  4751 K6  3383  2007 K4   525 10164 17602  5.1  4.6  2.13  0.12  23.31  14.21  18.86  20.12  60    35    48  4.7
  5  6002 K4  1697  5007 K6  2625  2413 K4   596 11151 18470  4.7  4.3  3.01  0.14  29.42  19.47  24.43  25.73  59     4   194  4.3
  6  6503 K4  1595  5743 K6  2836  2378 K4   673 11512 18861  4.0  3.4  4.23  0.15  33.86  24.34  28.92  30.09  60     0   323  4.3
  7  6141 K4  1575  5233 K6  2736  2365 K4   562 11273 18556  4.7  4.3  4.70  0.15  34.05  24.66  29.13  30.45  64     0   342  3.7
  8  6507 K4  1244  6457 K6  1934  1935 K4   340 10435 17704  2.9  2.6  4.47  0.14  37.38  26.74  31.72  33.19  47     0   426  3.4
  9  4857 K4  1638  5051 K6  2816  1670 K4   471  9065 16646  4.1  3.7  3.87  0.12  30.36  21.52  25.57  26.99  64     7   235  3.5
 10  4818 K4  1044  6632 K6  2073  1204 K4   288  7362 15551  2.0  1.7  1.67  0.09  24.64  14.89  19.60  21.15  50    17    61  3.1
 11  3304 K4  1079  5121 K6  2568   971 K4   259  5814 14569  4.1  3.8  1.54  0.07  18.98   9.59  14.21  15.30  62   141    19  4.5
 12  2811 K4  1041  4883 K6  2706   841 K4   186  5059 14076  4.1  3.7  1.18  0.06  14.43   5.12   9.68  10.83  57   266     1  4.4
 13  4704 K4  1488  5132 K6   985  1620 K4   596  8569 16531  4.1  3.7  2.55  0.11  23.76  14.30  18.87  20.20  60  1368  1654  4.0
