724665 LIMON                  CO  -7  N39 11  W103 43  1695   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6522 K4  1546  7199 K6  2953  1661 K4   554 10193 18144  1.9  1.8  2.07  0.07  31.27  12.39  22.06  25.81  53     4   113  3.9
  9  5313 K4  1734  7167 K6  3666  1187 K4   514  8497 16753  2.0  1.8  1.27  0.06  22.99   4.20  13.92  17.97  56   144     2  3.6
 10  4346 K5  1069  6875 K7  2746  1004 K5   434  6520 15300  1.8  1.7  0.96  0.06  21.11   0.06  10.51  16.09  43   240     0  3.8
 11  2865 K5   641  4902 K7  2241   925 K5   353  4810 13979  2.7  2.5  0.70  0.05  10.57  -8.08   0.61   5.32  57   513     0  3.8
 12  2294 K5   510  4683 K7  2037   752 K5   235  3996 13292  0.9  0.8  0.52  0.04   8.66 -11.77  -2.34   3.70  55   616     0  4.0
 13  4996 K4  1892  6319 K6  1219  1415 K4   535  8000 16543  2.6  2.4  1.08  0.06  17.93  -0.09   8.86  12.82  58  3680   277  4.1
 2004
  1  2805 K5   676  5779 K7  2293   709 K5   270  4437 13733  3.7  3.2  0.52  0.04   7.29 -11.85  -3.01   2.60  60   639     0  3.3
  2  3454 K4  1251  5388 K6  2983  1070 K4   349  5934 14994  3.9  3.5  0.55  0.05   5.10 -10.66  -2.72   0.76  65   612     0  4.2
  3  5510 K4  1041  7812 K6  2318  1177 K4   379  7930 16482  2.7  2.4  0.68  0.06  15.23  -4.36   5.69  10.17  53   400     0  4.3
  4  5621 K4  1938  5926 K6  3777  1887 K4   583  9812 17940  4.9  4.6  0.89  0.08  15.55  -0.58   7.96  10.95  60   325     0  4.6
  5  7277 K4  1338  7513 K6  2675  2081 K4   612 11099 19098  3.6  3.1  1.05  0.09  23.77   4.23  14.87  17.93  50   137     3  4.8
  6  6755 K4  2293  6707 K6  3879  1974 K4   585 11606 19631  5.1  4.4  1.63  0.07  24.80   8.41  16.99  19.43  60    71    19  4.4
  7  6818 K4  1751  6994 K6  3068  2005 K4   628 11276 19233  4.3  3.7  1.91  0.07  29.00  11.53  20.50  23.34  58    15    75  3.8
  8  6461 K4  1244  7034 K6  2776  1727 K4   645 10158 18112  3.7  3.3  1.84  0.07  26.60   9.74  18.38  21.93  61    40    35  3.9
  9  5488 K4  1509  7142 K6  3123  1295 K4   484  8451 16720  2.8  2.6  1.45  0.06  25.37   5.86  15.91  20.09  56    93    12  4.3
 10  4018 K5  1126  6065 K7  2900  1088 K5   450  6472 15263  3.9  3.5  1.06  0.06  18.39   0.22   9.53  13.90  58   280     0  4.2
 11  2475 K5  1041  4259 K7  2845   881 K5   255  4777 13951  5.0  4.7  0.79  0.04   8.31  -6.37   0.48   4.01  69   521     0  4.1
 12  2448 K5   463  5408 K7  1765   691 K5   219  3991 13289  3.0  2.5  0.56  0.04   8.27 -10.47  -1.80   3.52  60   602     0  3.2
 13  4927 K4  1799  6336 K6  1040  1382 K4   524  7995 16537  3.9  3.5  1.08  0.06  17.31  -0.36   8.57  12.38  59  3735   144  4.1
 2005
  1  2651 K5   747  5285 K7  2677   764 K5   323  4464 13757  4.9  4.3  0.70  0.04   7.32  -8.56  -1.40   2.82  71   588     0  3.2
  2  3279 K4  1230  4904 K6  3245  1096 K4   393  5950 15008  3.7  3.4  0.61  0.05   9.08  -8.99  -0.16   4.48  55   512     0  3.5
  3  4451 K4  1350  5483 K6  3158  1525 K4   500  7917 16482  4.9  4.6  0.62  0.06  11.05  -6.84   2.38   6.53  53   503     0  4.7
  4  5694 K4  1990  6197 K6  3723  1796 K4   660  9803 17934  4.7  4.3  0.82  0.08  15.30  -0.62   7.09  10.24  61   330     0  5.8
  5  6597 K4  1875  6424 K6  3246  2206 K4   595 11096 19100  4.7  4.1  1.25  0.09  22.05   3.67  13.37  16.30  59   172     2  3.8
  6  7789 K4  1292  8371 K6  2716  1860 K4   671 11606 19633  4.0  3.3  1.52  0.07  26.92   9.56  18.55  21.27  57    54    51  4.6
  7  7384 K4  1180  8078 K6  2303  1718 K4   439 11281 19237  2.5  2.2  1.76  0.07  33.21  11.58  23.30  26.69  45     5   131  4.0
  8  6318 K4  1483  6849 K6  3146  1764 K4   614 10166 18117  3.5  3.1  1.93  0.07  28.76  12.05  20.21  23.64  58     8    73  3.7
  9  5618 K4  1336  7341 K6  2882  1329 K4   499  8463 16725  2.5  1.9  1.44  0.06  27.58   6.95  17.35  21.67  52    50    18  3.6
 10  4044 K5  1292  6184 K7  3096  1044 K5   425  6485 15265  2.6  2.1  1.04  0.06  19.01   1.12   9.60  13.96  60   257     1  3.9
 11  2929 K5   647  5473 K7  2323   857 K5   356  4786 13955  3.4  2.5  0.63  0.05  13.26  -5.29   3.37   8.49  52   430     0  4.7
 12  2167 K5   640  4370 K7  2264   751 K5   233  3992 13289  3.5  2.7  0.57  0.04   5.95 -11.72  -3.52   1.30  59   658     0  3.5
 13  4910 K4  1919  6247 K6  1239  1393 K4   487  8001 16542  3.7  3.2  1.07  0.06  18.29   0.24   9.18  13.12  57  3566   276  4.1
 2006
  1  2909 K5   627  6025 K7  2168   657 K5   262  4456 13749  0.3  0.2  0.52  0.04  10.76  -9.95   0.02   6.21  47   556     0  4.2
  2  3595 K4  1023  5781 K6  2682  1029 K4   353  5935 14993  1.3  1.1  0.48  0.05   7.25 -12.54  -2.80   2.30  47   587     0  4.5
  3  4831 K4  1457  6144 K6  2877  1370 K4   379  7900 16473  2.0  1.4  0.63  0.06  11.68  -7.15   2.43   6.19  54   498     0  5.1
  4  6100 K4  1809  6833 K6  3655  1806 K4   687  9788 17920  1.5  1.1  0.78  0.08  19.42  -1.21   9.82  14.16  46   277     0  5.2
  5  7245 K4  1781  7546 K6  3171  1939 K4   599 11087 19089  1.0  0.8  1.19  0.09  23.95   4.26  14.68  18.08  47   144    13  4.1
  6  7753 K4  1190  8305 K6  2458  2002 K4   629 11605 19631  0.4  0.2  1.62  0.07  30.51  10.57  21.18  24.21  46    10    77  4.1
  7  7288 K4  1456  7596 K6  3036  1904 K4   688 11287 19246  0.5  0.5  2.33  0.07  31.31  14.65  23.10  25.80  54     1   145  4.1
  8  6076 K4  1226  6087 K6  2760  1985 K4   636 10179 18130  0.7  0.5  2.35  0.07  28.51  13.46  20.62  23.58  62    10    93  4.0
  9  5333 K4  1289  6606 K6  3118  1499 K4   591  8479 16738  0.2  0.2  1.33  0.06  21.53   4.28  12.66  16.48  62   163     0  3.2
 10  3836 K5  1304  5655 K7  3116  1085 K5   421  6501 15282  1.4  1.3  1.11  0.06  16.35  -0.31   7.38  11.39  63   320     1  3.8
 11  2913 K5   946  5376 K7  2774   802 K5   329  4797 13968  1.4  1.2  0.68  0.05  12.54  -6.72   2.19   7.04  56   463     0  3.2
 12  1888 K5   756  3519 K7  2336   747 K5   191  3994 13290  2.7  2.6  0.65  0.04   4.94 -10.67  -3.32   0.87  63   657     0  4.3
 13  4980 K4  1956  6289 K6  1245  1402 K4   522  8001 16543  1.1  0.9  1.14  0.06  18.23  -0.11   9.00  13.03  54  3686   328  4.2
 2007
  1  1865 K5   975  2832 K7  2582   875 K5   190  4447 13740  2.6  2.3  0.49  0.04  -1.41 -15.72  -8.38  -5.38  67   834     0  3.5
  2  3468 K4   958  5098 K6  2474  1162 K4   325  5919 14982  2.3  2.1  0.59  0.05   4.27  -9.97  -3.05  -0.26  71   593     0  3.7
  3  4952 K4  1268  6579 K6  3229  1418 K4   605  7883 16463  2.1  1.9  0.82  0.06  14.88  -2.31   6.27  10.37  56   373     0  4.5
  4  5852 K4  2060  6524 K6  3702  1748 K4   560  9774 17906  3.8  3.5  0.95  0.08  14.55  -1.48   6.82   9.84  61   354     0  4.9
  5  7255 K4  1262  7340 K6  2636  2082 K4   578 11079 19078  2.8  2.5  1.37  0.09  20.99   5.17  13.26  15.82  63   163     0  4.1
  6  7705 K4  1328  8054 K6  2848  1962 K4   691 11604 19630  1.8  1.6  1.67  0.07  26.60   9.12  18.32  21.09  58    52    38  4.4
  7  7354 K4  1459  7823 K6  2798  1914 K4   616 11293 19254  1.4  1.2  2.24  0.07  31.36  12.97  22.79  25.68  52     0   119  3.6
  8  6772 K4   938  7573 K6  2053  1646 K4   568 10191 18142  2.0  1.8  2.43  0.07  30.83  14.04  22.37  25.88  59     0   127  3.6
  9  5614 K4  1275  7219 K6  2878  1329 K4   505  8495 16752  1.9  1.8  1.64  0.06  25.57   7.28  16.23  20.23  58    73    16  3.9
 10  4167 K5  1237  6500 K7  3129  1009 K5   458  6517 15298  2.1  1.9  0.95  0.06  19.90  -0.32   9.61  14.85  53   268     3  4.2
 11  3027 K5   927  5855 K7  2728   717 K5   276  4808 13978  1.0  1.0  0.61  0.05  13.00  -8.14   2.09   7.66  48   477     0  3.1
 12  1767 K5   833  3001 K7  2568   784 K5   194  3996 13292  3.0  2.8  0.64  0.04   2.39 -13.82  -6.11  -2.18  71   745     0  3.8
 13  4983 K4  2119  6200 K6  1746  1387 K4   482  8000 16543  2.2  2.0  1.20  0.06  16.91  -0.27   8.35  11.97  60  3932   303  4.0
 2008
  1  2700 K5   652  5336 K7  2261   766 K5   272  4438 13734  1.5  1.4  0.46  0.04   2.55 -13.46  -5.64  -1.46  63   737     0  3.7
  2  3228 K4  1446  4773 K6  3502  1093 K4   375  5936 14996  2.3  2.1  0.58  0.05   5.89 -10.12  -2.20   1.34  67   593     0  4.1
  3  4819 K4  1472  6167 K6  3039  1433 K4   488  7933 16488  3.8  3.5  0.61  0.06  10.84  -6.13   2.32   5.84  56   495     0  4.5
  4  6484 K4  1691  7628 K6  3068  1529 K4   496  9814 17941  2.8  2.5  0.64  0.08  15.27  -3.63   6.57  10.32  48   375     0  5.9
  5  6624 K4  1971  6588 K6  3423  2141 K4   584 11101 19100  3.5  3.0  1.16  0.09  20.90   2.75  12.54  15.20  54   207     5  5.8
  6  7102 K4  1744  7589 K6  3258  1913 K4   627 11606 19633  1.9  1.7  1.41  0.07  27.27   7.64  18.35  21.42  49    52    26  4.3
  7  7402 K4  1180  7866 K6  2557  1809 K4   565 11275 19231  1.2  1.0  2.10  0.07  32.30  12.92  23.14  26.21  47     0   133  4.0
  8  6040 K4  1623  6603 K6  3175  1659 K4   554 10156 18110  3.2  2.8  2.18  0.07  26.72  13.12  19.46  22.07  68    22    71  4.0
  9  5628 K4  1335  7492 K6  2771  1259 K4   485  8449 16720  2.1  1.9  1.48  0.06  23.37   4.93  14.40  18.25  59   128     3  3.7
 10  3948 K5  1335  6211 K7  3116   992 K5   389  6470 15262  3.1  2.6  0.95  0.06  18.30  -0.59   8.32  12.85  61   294     0  4.2
 11  2737 K5  1044  5060 K7  2883   762 K5   236  4776 13951  2.9  2.7  0.68  0.04  12.20  -4.55   3.08   7.45  58   435     0  4.1
 12  2422 K5   620  5449 K7  2317   654 K5   214  3991 13288  2.5  2.4  0.62  0.04   5.17 -11.77  -3.69   0.57  63   671     0  4.1
 13  4928 K4  1853  6397 K6  1083  1334 K4   492  7995 16538  2.6  2.3  1.07  0.06  16.73  -0.74   8.06  11.67  58  4009   237  4.4
 2009
  1  2708 K5   731  5412 K7  2447   737 K5   277  4465 13757  2.7  2.5  0.58  0.04   7.55 -10.12  -1.88   2.45  55   608     0  4.2
  2  3738 K4   896  6223 K6  2519   940 K4   416  5952 15011  2.1  1.8  0.52  0.05   9.92  -9.89  -0.14   4.96  52   513     0  3.7
  3  4672 K4  1350  5794 K6  3086  1458 K4   511  7920 16484  2.0  1.7  0.59  0.06  12.20  -7.21   2.56   6.77  48   491     0  4.8
  4  5258 K4  2209  5408 K6  3841  1876 K4   614  9805 17936  3.9  3.6  0.86  0.08  13.70  -1.15   6.08   8.81  67   362     0  5.8
  5  6453 K4  2098  6061 K6  3440  2196 K4   646 11097 19100  4.1  3.7  1.44  0.09  20.22   4.70  12.98  15.35  62   182     0  4.5
  6  6764 K4  1775  6241 K6  3321  2292 K4   679 11607 19632  2.7  2.5  1.80  0.07  23.85   9.17  16.59  18.75  69    73    18  3.7
  7  7026 K4  1553  7257 K6  3150  1933 K4   690 11280 19236  2.0  1.8  2.06  0.07  27.66  11.76  19.50  21.84  68    12    55  3.5
  8  6553 K4  1393  7336 K6  2765  1625 K4   546 10165 18116  2.0  1.7  1.71  0.07  27.51  10.43  18.75  22.25  64    21    40  3.5
  9  5305 K4  1467  6518 K6  3267  1426 K4   604  8460 16725  2.5  2.2  1.53  0.06  22.19   6.13  13.87  17.37  69   130     5  3.9
 10  3489 K5  1572  4938 K7  3424  1117 K5   362  6483 15264  4.9  4.5  0.94  0.06  10.69  -3.22   3.54   6.56  74   452     0  5.1
 11  2916 K5   778  5487 K7  2594   813 K5   304  4785 13953  1.2  0.8  0.61  0.05  13.12  -5.48   2.75   7.93  64   435     0  3.2
 12  2004 K5   711  3839 K7  2456   783 K5   224  3992 13289  2.9  2.6  0.46  0.04   0.70 -14.85  -7.35  -2.96  68   787     0  4.0
 13  4740 K4  1749  5876 K6   970  1433 K4   559  8001 16542  2.8  2.5  1.09  0.06  15.78  -0.81   7.27  10.84  63  4066   118  4.1
 2010
  1  2741 K5   679  5583 K7  2335   747 K5   301  4457 13749  1.8  1.6  0.51  0.04   5.18 -11.12  -3.84   0.83  70   660     0  2.6
  2  3406 K4   851  5501 K6  2403  1037 K4   397  5937 14993  3.8  3.6  0.50  0.05   2.54 -11.40  -4.49  -1.12  72   637     0  3.2
  3  4701 K4  1407  6194 K6  3031  1354 K4   540  7902 16476  3.0  2.9  0.62  0.06  10.69  -5.42   2.51   6.15  65   487     0  5.0
  4  5694 K4  1705  6012 K6  3176  1983 K4   478  9790 17922  3.5  3.2  0.90  0.08  15.48  -0.98   7.45  10.57  61   332     0  5.8
  5  6856 K4  2057  7240 K6  3491  1909 K4   575 11088 19091  4.0  3.5  1.15  0.09  19.22   2.32  11.49  13.95  60   242     8  5.9
  6  7326 K4  1795  7864 K6  3185  1855 K4   607 11605 19631  2.3  2.1  1.64  0.07  27.44  10.49  19.42  21.98  59    31    50  4.8
  7  6593 K4  1733  6578 K6  3366  2033 K4   704 11286 19246  2.2  2.1  2.14  0.07  29.61  12.76  21.32  23.83  63     9    98  4.5
  8  6795 K4  1282  8168 K6  2587  1449 K4   482 10177 18127  1.9  1.6  2.05  0.07  29.31  11.54  20.64  24.28  59     4    69  3.6
  9  5975 K4  1002  8165 K6  2038  1259 K4   354  8477 16737  1.2  0.8  1.22  0.06  27.44   6.13  16.98  21.56  49    63    17  4.1
 10  4323 K5  1104  6773 K7  2409  1070 K5   323  6499 15279  1.6  1.5  1.03  0.06  19.30  -0.59   9.46  14.60  52   278     0  3.9
 11  3063 K5   614  6184 K7  2056   658 K5   243  4796 13968  2.3  2.1  0.54  0.05  10.35  -8.45   0.37   5.19  60   521     0  4.3
 12  2332 K5   567  4913 K7  1955   736 K5   200  3994 13290  2.5  2.2  0.69  0.04   7.57 -10.18  -2.20   2.78  64   609     0  3.4
 13  4984 K4  1786  6598 K6  1075  1341 K4   509  8001 16542  2.5  2.3  1.08  0.06  17.01  -0.41   8.26  12.05  61  3874   241  4.3
