723406 WALNUT RIDGE (AWOS)    AR  -6  N36  8  W090 55    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4840 K4  1666  5016 K6  2918  1709 K4   387  8799 16709  2.7  2.5  2.81  0.15  25.70  14.66  19.92  21.91  74    18    74  2.7
 10  3611 K4  1353  4213 K6  2805  1404 K4   396  6953 15435  3.5  3.2  2.38  0.12  22.32  10.44  16.11  18.59  71    75    15  3.0
 11  2280 K5  1220  2871 K7  2724  1045 K5   293  5314 14288  5.5  5.2  2.05  0.09  16.01   6.10  11.21  12.77  71   225     7  4.8
 12  2128 K5   977  3454 K7  2688   831 K5   206  4520 13695  4.6  4.4  1.27  0.08   9.18   0.23   4.68   6.25  70   422     0  4.3
 13  4337 K4  1665  4354 K6  1051  1728 K4   609  8289 16537  4.3  3.9  2.43  0.13  19.74   9.80  14.71  16.31  72  2105   830  3.7
 2004
  1  2391 K5  1131  3598 K7  2961   935 K5   261  4954 14084  5.1  5.0  1.40  0.07   6.97  -1.35   2.80   4.30  71   482     1  4.4
  2  3571 K4  1243  4571 K6  2785  1282 K4   383  6401 15189  4.7  4.4  1.09  0.08   8.62  -0.89   3.87   5.47  68   419     0  4.1
  3  4311 K4  1607  4457 K6  2800  1774 K4   438  8285 16505  4.0  3.8  1.81  0.10  17.13   6.39  11.73  13.63  65   207     4  4.4
  4  5545 K4  1813  5041 K6  2951  2135 K4   445 10005 17769  4.2  3.8  1.97  0.13  21.40  10.23  15.68  17.48  62    94    19  4.4
  5  5456 K4  1922  3944 K6  2906  2711 K4   597 11140 18779  5.0  4.5  3.13  0.16  26.52  17.08  21.78  23.32  74    21   129  4.3
  6  6402 K4  1474  4938 K6  2283  2669 K4   506 11572 19235  4.5  3.9  3.86  0.18  29.47  19.63  24.39  25.65  71     0   187  2.8
  7  6187 K4  1680  5305 K6  2544  2349 K4   445 11284 18883  3.7  3.3  4.04  0.19  30.13  21.09  25.26  26.62  77     0   226  3.0
  8  5683 K4  1528  5045 K6  2462  2154 K4   427 10301 17896  3.6  3.2  3.41  0.18  28.49  18.10  22.96  24.76  78     1   155  2.8
  9  5218 K4  1126  5444 K6  2095  1818 K4   363  8756 16678  2.1  1.9  2.82  0.15  28.60  15.30  21.63  24.28  68     4   113  2.9
 10  3083 K4  1383  2974 K6  2528  1499 K4   356  6908 15405  5.8  5.5  2.95  0.12  23.21  12.47  17.72  19.76  73    56    40  3.5
 11  2087 K5  1257  2530 K7  2700   987 K5   272  5283 14260  6.3  6.1  2.21  0.09  15.04   7.07  11.22  12.59  77   220     2  3.9
 12  2254 K5   832  3447 K7  2284   967 K5   253  4515 13693  3.8  3.6  1.18  0.08   8.52  -1.69   3.26   5.07  73   462     0  3.9
 13  4349 K4  1605  4275 K6   961  1773 K4   645  8284 16532  4.4  4.1  2.49  0.13  20.34  10.29  15.19  16.91  71  1967   874  3.7
 2005
  1  1904 K5  1209  2426 K7  2912   919 K5   257  4980 14109  6.9  6.6  1.73  0.07   7.85  -0.05   4.04   5.34  74   447     0  4.7
  2  2787 K4  1571  3250 K6  3276  1203 K4   365  6417 15204  6.3  5.9  1.50  0.08  11.18   0.76   5.62   7.30  72   346     0  3.9
  3  4373 K4  1700  4737 K6  3067  1673 K4   416  8273 16502  4.1  3.9  1.39  0.10  11.95   0.97   6.41   8.18  59   368     0  5.0
  4  5383 K4  1963  4875 K6  3064  2170 K4   507  9997 17768  4.5  4.3  1.95  0.13  20.66   8.67  14.69  16.55  59   118     8  4.6
  5  6867 K4   858  5885 K6  1715  2602 K4   446 11138 18778  2.8  2.4  2.36  0.16  26.14  15.66  21.14  22.71  71    18    98  3.4
  6  6963 K4  1322  5971 K6  2350  2580 K4   548 11573 19236  2.6  2.3  3.51  0.18  30.95  20.00  25.43  26.91  70     0   214  3.2
  7  6464 K4  1611  5650 K6  2597  2267 K4   477 11288 18887  3.7  3.3  4.16  0.19  29.72  20.98  25.10  26.54  75     0   218  3.1
  8  6146 K4  1424  5794 K6  2290  2074 K4   435 10309 17905  2.8  2.4  4.40  0.18  32.38  20.88  26.37  28.64  71     0   257  2.7
  9  5225 K4  1448  5548 K6  2382  1748 K4   340  8767 16680  2.2  1.9  3.34  0.15  26.89  15.35  20.85  22.96  71     2    86  2.7
 10  4017 K4  1071  4821 K6  2383  1521 K4   363  6920 15408  2.7  2.6  2.23  0.12  23.86  11.52  17.49  20.10  69    65    45  3.0
 11  2751 K5   920  3645 K7  2147  1198 K5   269  5291 14261  4.0  3.8  1.64  0.09  13.27   5.12   8.91  10.24  62   280     6  4.7
 12  2109 K5   887  3134 K7  2301   942 K5   205  4516 13693  4.6  4.4  1.06  0.08   8.28  -0.00   4.11   5.23  68   440     0  3.9
 13  4583 K4  1862  4645 K6  1232  1742 K4   601  8289 16536  3.9  3.7  2.44  0.13  20.26   9.99  15.01  16.72  68  2084   932  3.7
 2006
  1  2457 K5  1017  3742 K7  2589   963 K5   225  4972 14103  3.4  3.2  1.29  0.07   7.44  -0.55   3.48   4.66  72   461     0  5.3
  2  3049 K4  1397  3731 K6  2797  1300 K4   353  6402 15199  3.9  3.7  1.17  0.08   8.46  -1.47   3.66   5.37  65   415     0  4.2
  3  4216 K4  1675  4244 K6  2804  1796 K4   451  8257 16489  3.9  3.6  1.66  0.10  16.17   5.68  11.09  12.75  69   232     2  5.1
  4  5765 K4  1678  5562 K6  2783  2061 K4   402  9984 17756  2.2  2.1  2.26  0.13  20.12   9.05  14.61  16.03  66   118     6  4.9
  5  5708 K4  1620  4107 K6  2289  2790 K4   500 11130 18767  3.4  3.1  3.01  0.16  24.54  14.79  19.72  21.00  69    39    80  4.1
  6  7140 K4  1144  6278 K6  2303  2471 K4   566 11571 19236  2.0  1.8  3.28  0.18  31.63  21.14  26.33  27.76  66     0   242  3.6
  7  6479 K4  1869  5907 K6  2843  2166 K4   494 11293 18891  1.8  1.7  3.81  0.19  30.03  21.96  25.76  27.02  76     0   238  3.4
  8  5903 K4  1439  5284 K6  2479  2216 K4   453 10320 17913  2.0  1.8  4.32  0.18  29.84  19.24  24.37  26.14  74     1   193  2.6
  9  4888 K4  1389  4706 K6  2545  1917 K4   494  8782 16694  2.0  1.9  2.77  0.15  25.78  14.61  19.97  21.96  71    20    76  3.2
 10  3508 K4  1643  4126 K6  2933  1324 K4   382  6936 15421  3.3  3.1  2.16  0.12  22.09  10.62  16.03  18.56  68    86    25  3.6
 11  2554 K5  1180  3507 K7  2784  1032 K5   290  5302 14285  4.3  4.1  1.66  0.09  18.35   5.97  11.83  14.44  66   187     2  3.7
 12  2269 K5   882  3595 K7  2445   901 K5   221  4518 13694  3.4  3.3  1.50  0.08  10.83   1.28   5.83   7.63  71   383     2  4.3
 13  4495 K4  1710  4566 K6   963  1745 K4   629  8289 16537  3.0  2.8  2.41  0.13  20.44  10.19  15.22  16.94  69  1942   865  4.0
 2007
  1  2256 K5  1217  3487 K7  3101   862 K5   272  4963 14095  4.5  4.3  1.40  0.07   7.55  -0.08   3.79   4.98  72   452     0  4.2
  2  3310 K4  1239  4302 K6  2575  1238 K4   354  6387 15186  6.7  6.3  1.19  0.08  13.39   2.33   7.45   9.63  71   294     1  4.6
  3  4349 K4  1329  4440 K6  2572  1832 K4   469  8240 16477  2.8  2.6  2.12  0.10  19.30   7.11  13.26  15.52  56   160     1  4.4
  4  5713 K4  1835  5468 K6  2964  2136 K4   486  9971 17746  2.9  2.8  1.70  0.13  21.89   9.59  16.06  18.10  63    97    19  4.6
  5  6121 K4  1772  4910 K6  2799  2571 K4   568 11123 18762  3.1  2.9  2.94  0.16  24.36  13.85  19.19  20.59  73    32    56  3.3
  6  6524 K4  1538  5384 K6  2342  2533 K4   444 11570 19235  2.0  1.7  3.68  0.18  30.58  21.01  25.72  27.07  71     0   224  3.3
  7  6581 K4  1534  5845 K6  2527  2306 K4   474 11299 18897  2.1  1.8  3.93  0.19  29.65  21.14  25.10  26.51  77     0   219  2.9
  8  6343 K4  1160  6144 K6  2153  2027 K4   406 10331 17924  0.7  0.4  3.97  0.18  29.46  18.16  23.87  26.09  72     0   170  3.0
  9  4460 K4  1621  4155 K6  2818  1849 K4   375  8797 16706  2.6  2.4  3.63  0.15  26.25  13.77  19.69  22.13  69    21    72  2.6
 10  3628 K4  1450  4284 K6  2769  1400 K4   442  6951 15434  3.2  3.0  2.55  0.12  22.40  11.46  16.59  18.97  70    67    24  3.4
 11  2713 K5  1128  3757 K7  2594  1063 K5   219  5313 14287  4.6  3.6  1.69  0.09  18.54   6.10  12.08  14.65  67   182     2  3.8
 12  1792 K5   992  2486 K7  2575   856 K5   228  4520 13694  6.0  5.9  1.67  0.08   8.19  -1.70   3.08   4.82  69   468     0  3.9
 13  4483 K4  1750  4555 K6  1053  1723 K4   623  8289 16537  3.4  3.2  2.54  0.13  20.96  10.23  15.49  17.42  69  1773   787  3.7
 2008
  1  2401 K5  1018  3742 K7  2789   939 K5   250  4955 14086  4.0  3.9  1.11  0.07   7.38  -1.32   3.25   4.78  69   475     1  4.7
  2  3152 K4  1289  3942 K6  2886  1285 K4   347  6403 15192  5.9  5.8  1.42  0.08   5.06  -4.05   0.44   1.58  54   517     0  5.0
  3  3766 K4  2037  3912 K6  3435  1550 K4   437  8287 16507  5.1  5.0  1.74  0.10  14.13   5.03   9.52  11.05  70   271     0  5.2
  4  5161 K4  2195  4711 K6  3312  2068 K4   496 10006 17772  4.5  4.4  1.93  0.13  22.24  12.26  17.06  18.50  63    58    26  4.8
  5  5654 K4  2118  4504 K6  2994  2503 K4   449 11141 18781  4.0  3.7  2.81  0.16  23.91  13.80  18.84  20.29  72    34    50  4.1
  6  6555 K4  1485  5360 K6  2293  2674 K4   506 11572 19235  2.3  2.1  3.49  0.18  30.08  19.48  25.00  26.46  67     0   194  4.5
  7  6529 K4  1399  5798 K6  2260  2309 K4   411 11283 18882  2.3  2.1  4.18  0.19  30.64  21.74  25.98  27.30  75     0   244  2.9
  8  5640 K4  1670  5038 K6  2694  2134 K4   505 10300 17894  2.6  2.4  4.03  0.18  29.38  19.33  23.88  25.62  76     0   187  3.0
  9  4466 K4  1430  4226 K6  2549  1878 K4   491  8754 16676  3.7  3.5  3.28  0.15  27.20  15.22  20.92  23.17  70    11    98  3.3
 10  4083 K4  1072  5065 K6  2343  1395 K4   377  6906 15405  3.3  3.1  2.13  0.12  21.88   8.65  14.93  17.74  70   114    19  3.0
 11  2668 K5  1043  3702 K7  2397  1060 K5   185  5281 14258  3.7  3.6  1.43  0.09  15.53   5.32  10.44  11.94  68   240     2  3.7
 12  2005 K5   993  3069 K7  2521   865 K5   243  4515 13694  4.8  4.8  1.52  0.08   8.16  -1.35   3.26   4.77  72   463     0  5.0
 13  4340 K4  1585  4422 K6   798  1722 K4   625  8284 16532  3.9  3.7  2.42  0.13  19.63   9.51  14.46  16.10  69  2183   820  4.1
 2009
  1  2432 K5  1044  3647 K7  2582   986 K5   229  4981 14109  5.0  4.6  1.17  0.07   7.07  -2.37   2.12   3.77  62   495     0  4.5
  2  3241 K4  1230  4091 K6  2731  1253 K4   313  6419 15205  3.9  3.7  1.28  0.08   9.92  -1.37   3.88   5.50  57   394     0  5.4
  3  4116 K4  1461  3831 K6  2577  1865 K4   414  8275 16504  4.5  4.5  1.73  0.10  18.00   5.40  11.68  13.84  61   207     1  5.3
  4  4831 K4  2038  4107 K6  3239  2156 K4   547  9999 17769  4.4  4.3  1.97  0.13  20.64   9.26  15.19  16.97  64   120    19  5.2
  5  5211 K4  2200  3787 K6  2913  2516 K4   618 11139 18781  4.9  4.7  3.11  0.16  24.59  14.74  19.62  20.84  76    19    60  3.9
  6  6734 K4  1490  5716 K6  2572  2537 K4   465 11573 19236  1.8  1.7  3.80  0.18  31.39  20.15  25.81  27.45  65     0   223  3.6
  7  5669 K4  2066  4502 K6  3181  2444 K4   557 11287 18885  3.6  3.3  3.72  0.19  31.10  21.90  26.37  27.86  74     0   253  3.2
  8  6149 K4  1289  5859 K6  2021  2130 K4   397 10307 17902  2.6  2.4  3.42  0.18  31.91  21.03  26.03  28.01  70     0   252  2.8
  9  3949 K4  1661  3196 K6  2770  1977 K4   509  8765 16680  5.0  4.9  3.65  0.15  25.18  15.00  19.83  21.62  71    22    75  3.0
 10  2709 K4  1609  2618 K6  2974  1336 K4   410  6918 15407  5.5  4.5  2.49  0.12  21.39  10.11  15.50  17.88  73    89     9  3.3
 11  2927 K5  1080  4298 K7  2305  1042 K5   217  5290 14259  2.6  2.6  1.53  0.09  13.66   5.16   9.44  10.75  63   269     2  3.5
 12  1964 K5   964  2730 K7  2439   920 K5   253  4516 13693  5.3  4.9  1.19  0.08   8.24  -2.35   2.81   4.60  72   477     0  3.8
 13  4161 K4  1559  4032 K6  1005  1763 K4   622  8289 16536  4.1  3.8  2.42  0.13  20.26   9.72  14.86  16.59  68  2092   895  4.0
 2010
  1  2281 K5   798  3108 K7  2250  1081 K5   264  4973 14103  5.0  5.0  1.16  0.07   6.84  -0.95   2.91   4.25  75   477     0  4.2
  2  3184 K4  1445  4258 K6  2834  1190 K4   264  6404 15199  4.9  4.9  0.98  0.08  11.22  -0.83   5.01   7.07  60   368     0  3.6
  3  4128 K4  1843  4372 K6  3269  1629 K4   374  8259 16491  4.6  4.5  1.36  0.10  12.85   3.05   7.88   9.27  53   322     0  4.5
  4  5499 K4  1727  5092 K6  2807  2194 K4   404  9986 17759  3.3  3.1  1.89  0.13  20.77   9.33  15.34  16.98  65   106     8  4.7
  5  5612 K4  1908  4424 K6  2780  2525 K4   511 11131 18767  3.5  3.3  3.13  0.16  24.78  15.24  20.04  21.28  70    35    87  3.9
  6  7013 K4  1146  6357 K6  1925  2428 K4   465 11572 19235  1.9  1.7  4.30  0.18  30.38  19.60  25.15  26.70  62     0   200  3.5
  7  6627 K4  1387  5918 K6  2237  2315 K4   424 11293 18891  3.4  2.6  4.76  0.19  33.34  22.55  27.75  29.50  67     0   298  3.1
  8  6460 K4   965  6446 K6  1629  1991 K4   367 10318 17913  1.5  1.2  4.38  0.18  31.46  21.58  26.16  27.95  79     0   254  3.2
  9  4802 K4  1656  4938 K6  2782  1731 K4   367  8780 16693  1.9  1.8  3.09  0.15  25.49  15.32  20.11  21.92  82    16    78  3.1
 10  4235 K4   981  5098 K6  1784  1564 K4   179  6934 15420  1.2  1.1  1.62  0.12  21.25  10.59  15.63  17.93  68    95    21  3.3
 11  2300 K5  1068  2757 K7  2201  1150 K5   332  5301 14285  4.2  4.1  1.62  0.09  12.39   4.49   8.25   9.60  61   297     0  4.2
 12  1930 K5  1039  2942 K7  2638   798 K5   212  4518 13694  4.8  4.8  1.20  0.08   6.12  -3.03   1.38   2.90  70   520     0  4.1
 13  4506 K4  1792  4643 K6  1257  1716 K4   580  8289 16537  3.4  3.2  2.46  0.13  19.74   9.75  14.63  16.28  68  2236   945  3.8
