722636 DALHART MUNICIPAL AP   TX  -6  N36  1  W102 33  1216   877
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5779 K4  1139  6925 K6  2421  1519 K4   466  8808 16706  3.2  3.0  1.93  0.08  26.33  11.72  18.63  21.41  60    35    56  5.4
 10  4505 K5  1017  6494 K7  2684  1160 K5   513  6967 15437  3.0  2.6  1.44  0.06  23.42   6.54  14.59  18.43  53   112     8  4.8
 11  3146 K5   906  5525 K7  2737   875 K5   334  5332 14306  4.1  3.7  0.96  0.04  14.50  -0.37   6.51   9.74  51   340     2  5.5
 12  2723 K5   716  5274 K7  2406   745 K5   276  4540 13711  2.8  2.3  0.68  0.05  11.48  -4.98   2.48   6.39  51   468     0  5.2
 13  5337 K4  1855  6631 K6  1134  1444 K4   522  8299 16536  3.4  3.0  1.44  0.07  21.32   5.59  13.14  16.25  55  2415   664  5.3
 2004
  1  3044 K5   829  5568 K7  2646   809 K5   331  4974 14099  3.6  3.0  0.77  0.04  10.41  -5.86   1.61   5.79  53   498     0  4.7
  2  3961 K4  1134  6014 K6  3007  1057 K4   454  6421 15199  3.5  3.3  0.72  0.05  10.39  -5.89   1.77   5.46  55   466     0  5.4
  3  5232 K4  1785  6670 K6  3606  1388 K4   531  8300 16508  2.8  2.7  1.02  0.07  18.03   1.66  10.05  13.21  55   263     0  5.2
  4  5710 K4  2250  5714 K6  3928  1920 K4   551 10013 17766  4.5  4.2  1.20  0.09  18.18   4.50  11.48  13.96  63   210     0  5.7
  5  7680 K4  1093  8013 K6  2502  2047 K4   724 11143 18768  2.6  2.0  1.28  0.11  29.04  10.14  19.97  23.07  42    35    74  6.3
  6  7255 K4  1333  6880 K6  2645  2261 K4   699 11570 19220  4.4  3.7  2.20  0.10  29.83  14.78  21.88  24.07  59     3   122  5.6
  7  7344 K4  1611  7478 K6  2925  1880 K4   611 11283 18869  3.9  3.3  2.67  0.10  30.68  16.33  23.55  25.75  61     6   166  4.6
  8  6577 K4  1097  6720 K6  2393  1948 K4   620 10305 17891  3.7  3.2  2.60  0.11  29.01  14.96  21.77  24.69  64     1   114  4.6
  9  5595 K4  1731  6813 K6  3296  1362 K4   426  8765 16675  2.7  2.5  2.01  0.08  27.19  12.24  19.58  22.50  61    32    74  5.1
 10  4223 K5  1265  5970 K7  2899  1228 K5   439  6922 15411  3.4  2.9  1.46  0.06  20.90   5.79  13.02  16.48  64   155     0  5.0
 11  2484 K5  1206  3714 K7  3181   982 K5   319  5300 14278  6.2  6.0  1.19  0.04  10.63  -0.59   4.52   7.01  75   399     0  5.3
 12  2837 K5   683  5770 K7  2335   699 K5   294  4535 13707  2.6  2.2  0.68  0.05  11.39  -5.60   2.17   6.52  60   478     0  4.7
 13  5162 K4  1843  6277 K6  1098  1465 K4   529  8294 16533  3.7  3.2  1.48  0.07  20.47   5.21  12.61  15.71  59  2546   550  5.2
 2005
  1  2702 K5  1064  4748 K7  3126   825 K5   345  5001 14123  5.6  5.2  0.97  0.04   9.23  -3.84   2.28   5.28  73   485     0  4.2
  2  3650 K4  1245  5212 K6  3237  1197 K4   493  6437 15222  5.1  4.7  1.00  0.05  11.05  -1.66   4.16   7.10  69   382     0  4.7
  3  4836 K4  1643  5942 K6  3239  1489 K4   483  8288 16503  3.8  3.4  0.84  0.07  13.68  -1.69   5.77   9.14  62   382     0  4.7
  4  6591 K4  1506  7441 K6  3181  1762 K4   661 10006 17763  2.9  2.5  1.01  0.09  19.60   3.04  11.23  14.51  55   210     0  6.2
  5  6668 K4  2083  6217 K6  3577  2262 K4   722 11140 18769  5.0  4.4  1.76  0.11  23.86   9.66  16.75  18.96  64    85    36  5.1
  6  7913 K4  1239  8378 K6  2427  1863 K4   582 11571 19221  2.1  1.8  1.92  0.10  31.63  14.13  22.96  25.60  54     2   138  5.5
  7  7789 K4  1407  8585 K6  2455  1645 K4   432 11287 18872  1.9  1.5  2.52  0.10  34.13  16.83  25.79  28.43  48     0   222  5.3
  8  6143 K4  1725  6120 K6  3127  1898 K4   569 10312 17894  3.6  3.3  2.90  0.11  29.87  16.37  22.75  25.47  64     4   153  4.5
  9  5916 K4  1249  7318 K6  2347  1431 K4   462  8776 16679  1.4  1.2  2.31  0.08  28.55  13.34  20.61  23.60  61    11    90  5.3
 10  4338 K5  1158  6212 K7  2959  1162 K5   510  6934 15413  2.6  2.5  1.55  0.06  21.94   5.49  13.22  16.74  62   157    14  4.8
 11  3556 K5   776  6710 K7  2416   750 K5   354  5309 14275  0.6  0.6  0.76  0.04  18.05  -2.00   7.30  12.31  41   309     0  5.4
 12  2740 K5   740  5304 K7  2482   753 K5   293  4536 13705  1.7  1.5  0.68  0.05  10.22  -6.57   1.19   5.50  49   512     0  4.4
 13  5237 K4  1854  6516 K6  1215  1420 K4   493  8300 16537  3.0  2.7  1.52  0.07  20.98   5.26  12.84  16.05  59  2540   653  5.0
 2006
  1  3196 K5   664  6032 K7  2081   775 K5   338  4992 14122  1.1  1.0  0.59  0.04  14.41  -5.29   4.10   9.36  40   427     0  5.3
  2  4235 K4   896  6805 K6  2428   969 K4   409  6422 15207  1.3  1.2  0.55  0.05  13.26  -6.29   2.96   7.01  39   416     0  5.3
  3  4849 K4  1706  5642 K6  3109  1565 K4   446  8272 16490  2.6  2.5  0.88  0.07  15.90   0.05   7.84  11.09  46   321     0  5.9
  4  6776 K4  1589  7734 K6  3191  1702 K4   605  9993 17751  0.7  0.6  0.99  0.09  24.47   5.57  15.33  18.96  39   118    18  6.4
  5  7499 K4  1531  7693 K6  2662  1957 K4   510 11132 18762  1.6  1.5  1.40  0.11  28.38  11.46  19.95  22.74  43    44    94  5.3
  6  8041 K4   706  8411 K6  1861  1951 K4   519 11570 19220  1.4  0.7  2.03  0.10  33.95  16.04  25.17  27.75  43     0   200  5.8
  7  7196 K4  1411  7228 K6  2898  2018 K4   665 11292 18878  1.4  1.3  2.71  0.10  33.43  17.87  25.49  27.90  52     0   227  4.6
  8  5982 K4  1649  5841 K6  2930  1993 K4   555 10323 17904  3.1  2.3  3.21  0.11  30.24  17.55  23.24  25.75  66     0   173  4.4
  9  5376 K4  1296  6161 K6  2728  1669 K4   556  8791 16691  2.7  2.5  1.81  0.08  24.51  10.57  17.05  19.89  62    48    24  4.4
 10  4383 K5  1213  6312 K7  2852  1147 K5   438  6950 15424  2.2  2.0  1.39  0.06  20.89   4.53  12.18  15.74  58   184    10  4.7
 11  3625 K5   644  6790 K7  2088   764 K5   318  5320 14280  0.7  0.6  0.86  0.04  16.74  -1.62   6.87  11.36  48   323     0  5.1
 12  2480 K5   878  4769 K7  2628   745 K5   220  4538 13709  2.3  2.3  0.75  0.05   8.78  -5.90   0.58   4.26  59   524     0  5.2
 13  5303 K4  1808  6618 K6  1030  1438 K4   522  8299 16537  1.8  1.5  1.43  0.07  22.08   5.38  13.40  16.82  50  2404   746  5.2
 2007
  1  2501 K5  1186  4226 K7  3368   815 K5   328  4984 14109  2.5  2.2  0.69  0.04   4.30  -7.61  -2.26   0.58  67   619     0  4.8
  2  3583 K4  1513  5318 K6  3556  1071 K4   392  6407 15187  2.9  2.6  0.70  0.05  10.52  -4.91   2.10   5.19  59   435     0  4.9
  3  5270 K4  1291  6712 K6  2610  1446 K4   497  8256 16480  1.9  1.8  1.03  0.07  18.57   1.60   9.89  13.71  51   256     0  5.1
  4  6207 K4  2015  6759 K6  3532  1755 K4   562  9980 17740  2.8  2.7  1.18  0.09  17.87   2.88  10.40  13.08  60   239     0  5.9
  5  7143 K4  1637  6988 K6  2870  2136 K4   584 11125 18749  2.7  2.6  1.77  0.11  24.68   9.88  17.21  19.76  58    52    20  5.1
  6  7699 K4  1144  7666 K6  2588  2116 K4   713 11569 19216  2.3  2.0  2.25  0.10  29.35  14.33  21.76  24.05  58     4   109  5.2
  7  7832 K4   645  8330 K6  1571  1920 K4   549 11298 18884  1.5  1.3  2.80  0.10  32.39  16.58  24.80  27.31  55     0   191  4.7
  8  6758 K4  1136  7151 K6  2281  1841 K4   573 10334 17913  1.6  1.5  2.93  0.11  34.07  17.93  25.66  28.89  55     0   238  4.8
  9  5758 K4  1176  6874 K6  2572  1506 K4   512  8806 16703  2.0  1.8  2.35  0.08  29.53  13.72  21.13  24.14  58     9   108  5.4
 10  4984 K5   574  7785 K7  1310   951 K5   268  6965 15435  0.8  0.7  1.28  0.06  24.43   5.66  14.81  18.90  48   124    22  5.2
 11  3608 K5   729  6892 K7  1897   710 K5   224  5331 14306  0.8  0.8  0.76  0.04  16.04  -2.53   6.35  11.10  44   347     0  5.0
 12  2371 K5   898  4261 K7  2659   796 K5   234  4540 13711  2.9  2.7  0.80  0.05   7.75  -6.13   0.29   3.55  63   543     0  5.0
 13  5309 K4  1932  6580 K6  1312  1422 K4   535  8299 16536  2.1  1.9  1.54  0.07  20.79   5.12  12.68  15.86  56  2628   688  5.1
 2008
  1  3305 K5   683  6387 K7  2278   683 K5   280  4975 14099  1.2  1.1  0.60  0.04   9.56  -7.52   0.57   4.89  46   537     0  5.8
  2  3997 K4  1087  6249 K6  2782  1028 K4   443  6423 15200  2.1  1.9  0.73  0.05  12.47  -5.28   3.33   6.97  50   427     0  5.2
  3  5354 K4  1523  6839 K6  3111  1429 K4   534  8302 16509  2.4  2.3  0.70  0.07  16.27  -1.64   7.24  11.02  46   341     0  5.7
  4  6720 K4  1505  7582 K6  2862  1710 K4   501 10015 17766  1.3  1.3  0.71  0.09  21.32   2.68  12.21  15.97  36   195     5  6.2
  5  7229 K4  1932  7405 K6  3168  1985 K4   503 11143 18770  1.8  1.7  1.30  0.11  26.78   9.05  18.23  20.98  44    63    50  6.3
  6  8012 K4   751  8495 K6  1793  1805 K4   459 11570 19220  1.1  1.0  1.76  0.10  33.33  15.25  24.30  26.87  43     0   179  6.2
  7  7210 K4  1422  7208 K6  2834  2020 K4   717 11282 18868  2.1  1.9  2.95  0.10  30.78  17.43  24.08  26.22  59     0   179  4.6
  8  6234 K4  1469  6262 K6  2921  1970 K4   685 10303 17890  3.0  2.7  2.76  0.11  30.27  16.57  23.09  25.87  60     0   158  4.6
  9  5643 K4  1030  6787 K6  2293  1465 K4   503  8763 16674  2.5  2.4  2.11  0.08  27.18  11.24  18.76  22.01  58    14    41  4.9
 10  4210 K5  1438  6144 K7  3139  1058 K5   377  6920 15408  2.0  1.9  1.37  0.06  21.87   5.75  13.32  17.01  57   146     6  5.3
 11  3520 K5   873  6648 K7  2535   747 K5   323  5299 14277  1.4  1.3  0.79  0.04  16.65  -1.12   7.16  11.68  47   317     0  5.0
 12  2644 K5   725  5060 K7  2567   817 K5   278  4535 13707  1.9  1.8  0.77  0.05  11.27  -5.44   2.19   5.60  46   478     0  5.8
 13  5340 K4  1779  6755 K6   866  1393 K4   509  8294 16532  1.9  1.8  1.38  0.07  21.48   4.75  12.87  16.26  49  2519   618  5.5
 2009
  1  3281 K5   726  6515 K7  2268   689 K5   317  5002 14124  1.1  1.0  0.60  0.04  12.08  -6.43   2.17   7.31  38   481     0  4.9
  2  4395 K4   938  7385 K6  2466   843 K4   394  6439 15223  0.7  0.7  0.53  0.05  15.43  -3.00   5.67   9.99  39   339     0  5.2
  3  5309 K4  1535  6625 K6  3152  1414 K4   483  8290 16505  1.4  1.3  0.75  0.07  18.08  -0.17   9.06  12.61  41   291     0  6.0
  4  6491 K4  1604  7049 K6  3224  1876 K4   645 10008 17764  2.3  2.2  0.89  0.09  20.55   4.11  12.39  15.51  46   184     4  6.4
  5  6434 K4  2182  5896 K6  3656  2252 K4   712 11141 18770  3.4  3.2  1.59  0.11  24.85   9.51  17.33  19.81  53    64    28  5.2
  6  6976 K4  1723  6570 K6  3214  2277 K4   709 11571 19221  1.1  1.1  2.11  0.10  31.12  14.64  22.95  25.48  50     1   138  5.2
  7  7439 K4  1022  7629 K6  2327  1889 K4   642 11286 18871  1.6  1.5  2.37  0.10  32.69  17.01  24.69  27.20  57     0   202  4.6
  8  6839 K4  1219  7419 K6  2440  1775 K4   543 10310 17892  1.2  1.1  2.35  0.11  31.75  16.11  23.85  27.00  57     0   174  4.8
  9  5584 K4  1139  6282 K6  2519  1719 K4   575  8774 16677  2.3  2.1  2.07  0.08  26.85  10.95  18.68  21.96  60    42    59  4.4
 10  3743 K5  1561  4816 K7  3412  1279 K5   429  6932 15411  3.8  3.4  1.35  0.06  17.86   3.66  10.23  13.00  66   240     5  5.2
 11  3485 K5   882  6578 K7  2556   734 K5   320  5307 14275  1.2  1.1  0.69  0.04  17.15  -0.42   7.36  12.00  55   299     0  4.7
 12  2612 K5   849  5060 K7  2798   738 K5   305  4536 13705  2.6  2.5  0.61  0.05   6.88  -8.28  -1.23   2.45  56   590     0  5.0
 13  5216 K4  1659  6485 K6   882  1457 K4   594  8300 16537  1.9  1.8  1.32  0.07  21.27   4.81  12.76  16.19  52  2530   610  5.1
 2010
  1  2846 K5   961  5258 K7  2778   776 K5   311  4993 14122  2.4  1.3  0.63  0.04  10.16  -7.37   0.50   5.16  55   525     0  4.7
  2  2852 K4  1236  3653 K6  2329  1283 K4   330  6424 15207  4.1  1.4  0.71  0.05   2.85  -6.73  -1.84  -0.06  77   567     0  4.0
  3  4914 K4  1808  6262 K6  3422  1306 K4   418  8274 16492  2.9  2.7  0.75  0.07  15.33  -0.15   7.10  10.10  59   335     2  5.8
  4  5762 K4  2011  5996 K6  3341  1880 K4   493  9995 17752  3.1  2.8  1.08  0.09  21.18   5.48  13.38  16.32  50   153     3  6.6
  5  7388 K4  1724  7777 K6  2936  1873 K4   516 11133 18762  1.9  1.8  1.45  0.11  25.00   9.08  17.31  19.75  54    82    42  6.1
  6  7936 K4   839  8327 K6  2004  1895 K4   546 11570 19220  1.3  1.2  2.14  0.10  32.72  16.92  24.94  27.25  53     0   195  5.6
  7  7319 K4  1432  7732 K6  2850  1877 K4   721 11292 18877  2.3  2.0  2.88  0.10  32.71  18.10  25.19  27.50  61     0   219  5.0
  8  6978 K4  1355  7978 K6  2176  1603 K4   380 10321 17903  3.3  2.7  2.65  0.11  33.52  18.64  25.93  29.01  54     0   240  4.5
  9  5992 K4  1087  7613 K6  2051  1407 K4   346  8789 16689  5.0  4.6  1.93  0.08  26.58  12.77  19.17  21.90  58    48    89  5.2
 10  4755 K5  1155  7228 K7  2407  1071 K5   310  6948 15421  3.7  3.2  1.34  0.06  23.35   4.53  13.64  17.87  42   137     1  4.6
 11  3705 K5   566  7382 K7  1517   659 K5   257  5318 14279  5.6  4.8  0.62  0.04  17.12  -0.61   7.47  11.77  50   302     0  5.1
 12  2438 K5   925  4624 K7  2715   731 K5   248  4538 13709  4.5  3.7  0.80  0.05  10.38  -4.22   2.45   5.93  56   473     0  3.8
 13  5240 K4  1955  6653 K6  1490  1363 K4   474  8300 16536  3.3  2.7  1.41  0.07  20.91   5.54  12.94  16.04  56  2624   792  5.1
