727535 JAMESTOWN MUNICIPAL AR ND  -6  N46 55  W098 41   455   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6488 K4  1617  6427 K6  2824  2244 K4   561 11185 20347  3.1  2.6  2.48  0.11  26.98  14.68  20.89  22.72  73     6    84  4.0
  8  5938 K4  1375  6566 K6  2666  1864 K4   519  9734 18809  2.7  2.3  2.51  0.10  29.32  14.65  21.89  24.40  69     8   122  4.1
  9  3953 K4  1503  4384 K6  2956  1626 K4   426  7636 16901  4.2  3.8  1.72  0.09  20.84   6.90  13.92  16.51  67   162    28  5.0
 10  3041 K5  1127  4565 K7  2511  1059 K5   273  5356 14892  4.1  3.9  1.28  0.07  16.21   0.61   8.29  11.59  65   308     0  4.4
 11  1598 K5   567  2926 K7  2187   779 K5   203  3513 13045  5.2  4.9  0.74  0.06  -0.56  -9.57  -4.97  -3.79  80   702     0  5.2
 12  1054 K5   418  2070 K7  1605   567 K5   121  2678 12051  6.1  5.9  0.76  0.05  -2.04 -11.14  -6.37  -4.80  83   772     0  5.1
 13  3759 K4  1995  4219 K7  1602  1521 K4   666  7198 16563  4.9  4.6  1.36  0.08  10.81  -1.21   4.93   6.83  73  5159   264  5.0
 2004
  1  1064 K5   444  1668 K7  1577   665 K5   107  3118 12646  6.0  5.9  0.65  0.05 -11.08 -20.73 -15.84 -15.26  80  1061     0  5.1
  2  1647 K5   742  1680 K7  1509  1088 K5   203  4687 14388  6.3  6.0  0.69  0.06  -4.77 -13.66  -8.65  -7.65  85   799     0  5.5
  3  3622 K5  1637  4500 K7  3186  1396 K5   379  6929 16441  5.3  5.1  0.86  0.07   4.14  -6.59  -0.99   0.47  80   606     0  6.2
  4  5791 K4  1464  6734 K6  2937  1803 K4   503  9205 18437  4.0  3.8  0.98  0.09  13.43  -1.41   6.17   8.60  57   370     0  5.2
  5  5039 K4  2123  4259 K6  3494  2284 K4   569 10889 20077  6.0  5.8  1.66  0.10  15.69   4.47  10.02  11.47  68   256     0  5.6
  6  6496 K4  1728  6182 K6  2977  2432 K4   526 11599 20859  4.2  4.0  1.91  0.11  21.30   9.85  15.91  17.42  68    93    10  4.6
  7  6334 K4  1827  6140 K6  3352  2205 K4   609 11161 20318  4.2  3.8  2.50  0.11  26.00  13.21  19.75  21.59  73    31    70  3.8
  8  5117 K4  1331  4872 K6  2709  2172 K4   514  9689 18767  4.9  4.5  2.21  0.10  22.81   9.82  16.32  18.39  74    72    10  4.2
  9  3619 K4  1591  4116 K6  3191  1475 K4   443  7580 16842  4.7  4.4  2.27  0.09  21.24   8.88  14.98  17.35  79   120    22  4.6
 10  2558 K5  1432  3521 K7  3212  1007 K5   257  5303 14846  5.7  5.6  1.43  0.07  12.85   1.15   7.08   9.22  75   351     0  5.6
 11  1836 K5   564  3738 K7  1960   696 K5   190  3479 13007  3.4  3.0  0.79  0.06   6.64  -5.21   0.34   3.12  69   528     0  4.7
 12   934 K5   384  1614 K7  1412   572 K5   124  2673 12045  7.7  7.5  0.77  0.05  -2.91 -11.93  -7.11  -6.27  79   798     0  5.5
 13  3671 K4  2057  4085 K7  1774  1483 K4   684  7193 16556  5.2  4.9  1.39  0.08  10.44  -1.01   4.83   6.54  74  5086   113  5.1
 2005
  1  1084 K5   499  1728 K7  1749   653 K5   123  3145 12683  5.8  5.7  0.70  0.05  -9.33 -19.17 -14.01 -12.65  80  1010     0  5.2
  2  2350 K5   797  3863 K7  2397   970 K5   250  4704 14408  5.5  5.2  0.61  0.06  -2.03 -12.60  -7.18  -5.32  78   718     0  4.5
  3  3515 K5  1216  4124 K7  3138  1553 K5   462  6913 16436  5.6  5.3  0.73  0.07   4.01  -7.97  -2.13   0.08  69   630     0  5.3
  4  5255 K4  1559  5730 K6  3158  1899 K4   643  9192 18428  4.7  4.5  1.11  0.09  15.65   1.04   8.51  11.16  55   302     3  6.3
  5  5300 K4  1991  4196 K6  3462  2555 K4   649 10882 20076  6.1  5.7  1.64  0.10  16.83   5.50  11.40  13.02  68   227     4  6.0
  6  5579 K4  1939  4472 K6  3254  2581 K4   665 11599 20860  6.0  5.5  2.67  0.11  23.78  14.15  18.87  19.92  80    26    45  5.1
  7  7018 K4  1273  7407 K6  2475  2076 K4   568 11168 20326  2.9  2.6  2.60  0.11  27.24  15.00  21.41  23.00  75    14   100  4.4
  8  5760 K4  1528  6523 K6  3066  1769 K4   517  9701 18776  3.0  2.6  2.29  0.10  25.56  12.54  19.02  21.16  73    22    44  4.4
  9  4143 K4  1438  4825 K6  2825  1606 K4   416  7595 16862  3.6  3.1  2.03  0.09  23.10   9.43  15.94  18.63  67    86    24  4.2
 10  2860 K5  1076  4321 K7  2638  1049 K5   266  5318 14854  4.6  4.3  1.43  0.07  14.15   2.28   7.93  10.31  71   315     2  5.2
 11  1400 K5   668  2140 K7  1875   740 K5   153  3489 13016  7.4  6.8  0.99  0.06   4.41  -4.53  -0.12   1.50  73   552     0  6.0
 12  1054 K5   369  2030 K7  1613   596 K5   128  2674 12044  7.1  6.8  0.76  0.05  -3.97 -10.38  -6.89  -5.80  81   791     0  5.0
 13  3777 K4  2036  4280 K7  1748  1504 K4   704  7198 16564  5.2  4.8  1.46  0.08  11.62   0.44   6.06   7.92  72  4692   223  5.1
 2006
  1  1069 K5   474  1678 K7  1383   656 K5   129  3136 12668  5.8  5.3  0.85  0.05  -0.73  -7.07  -3.62  -2.71  83   689     0  4.9
  2  1938 K5   615  2209 K7  1773  1202 K5   327  4687 14388  4.2  3.9  0.52  0.06  -4.51 -14.80  -9.51  -8.16  73   783     0  5.4
  3  3270 K5  1421  3612 K7  3017  1511 K5   448  6893 16413  5.4  4.6  0.80  0.07   1.89  -5.48  -1.98  -0.72  75   624     0  5.7
  4  4868 K4  1929  5213 K6  3621  1833 K4   553  9175 18414  3.2  3.1  1.32  0.09  15.88   2.18   9.05  11.32  68   279     0  5.2
  5  5847 K4  2126  5569 K6  3753  2248 K4   600 10871 20060  3.5  3.3  1.72  0.10  19.78   7.45  13.72  15.41  64   163    17  5.7
  6  6289 K4  2046  5920 K6  3521  2338 K4   660 11597 20859  2.6  2.5  2.37  0.11  24.85  12.76  18.99  20.61  66    30    45  4.4
  7  7037 K4  1312  7402 K6  2390  2036 K4   518 11176 20334  1.1  0.9  2.47  0.11  30.71  15.17  23.20  25.33  60     2   145  3.9
  8  5262 K4  1608  5541 K6  2992  1863 K4   503  9717 18790  1.9  1.6  2.44  0.10  26.45  13.28  20.00  22.23  69     9    56  4.0
  9  3771 K4  1651  4131 K6  3262  1561 K4   383  7614 16870  4.2  4.0  1.88  0.09  19.11   7.34  13.23  15.58  72   165    12  4.4
 10  2427 K5  1199  3153 K7  2873  1117 K5   322  5336 14871  4.3  4.2  1.18  0.07  10.13  -0.85   4.35   6.67  69   426     2  5.7
 11  1569 K5   651  2660 K7  2128   739 K5   218  3500 13032  3.2  3.0  0.93  0.06   4.33  -7.92  -1.74   0.46  66   604     0  4.9
 12  1241 K5   447  2943 K7  1921   523 K5   136  2676 12046  4.2  4.1  0.71  0.05   0.66 -10.12  -4.81  -2.69  71   715     0  5.2
 13  3716 K4  2103  4169 K7  1748  1469 K4   623  7198 16562  3.6  3.4  1.43  0.08  12.38   1.00   6.74   8.61  70  4490   278  4.9
 2007
  1   970 K5   411  1492 K7  1411   635 K5   134  3127 12659  3.9  3.8  0.63  0.05  -5.57 -16.59 -10.93  -9.94  76   912     0  5.3
  2  1468 K5   459  1339 K7  1120  1067 K5   158  4670 14370  5.2  5.0  0.59  0.06 -10.15 -18.62 -13.90 -12.98  76   916     0  5.2
  3  2912 K5  1623  3448 K7  3214  1327 K5   331  6873 16399  4.7  4.6  1.10  0.07   4.58  -5.38  -0.52   0.72  80   581     0  5.5
  4  5784 K4  1837  7157 K6  3479  1650 K4   490  9157 18393  2.9  2.8  1.00  0.09  10.74  -1.45   4.91   6.81  65   411     0  5.1
  5  5718 K4  2231  5502 K6  4035  2174 K4   690 10860 20046  4.5  4.2  1.91  0.10  19.84   8.04  14.12  15.65  68   144     8  5.9
  6  6410 K4  2023  5921 K6  3544  2390 K4   627 11596 20856  3.3  3.2  2.42  0.11  24.81  13.76  19.48  20.71  70    33    61  4.7
  7  7184 K4  1096  7607 K6  2525  2084 K4   677 11184 20345  1.8  1.6  2.72  0.11  28.66  16.28  22.58  24.39  70     3   131  3.9
  8  4928 K4  1955  4892 K6  3490  1866 K4   535  9732 18807  2.9  2.8  2.48  0.10  24.46  12.15  18.20  20.08  74    42    41  3.4
  9  4071 K4  1601  4934 K6  3086  1445 K4   385  7633 16899  2.7  2.5  1.98  0.09  21.29   7.96  14.60  16.94  69   145    34  4.7
 10  2276 K5  1110  2947 K7  2755  1086 K5   357  5354 14891  4.4  4.1  1.49  0.07  13.78   2.92   8.10  10.46  72   309     0  4.5
 11  1476 K5   565  2304 K7  1765   785 K5   169  3512 13043  4.9  4.7  0.79  0.06   3.84  -6.39  -1.51   0.39  65   588     0  5.2
 12   857 K5   307  1239 K7   887   584 K5    95  2678 12050  5.0  4.9  0.63  0.05  -6.41 -16.19 -11.13  -9.88  78   919     0  4.1
 13  3671 K4  2289  4065 K7  2253  1424 K4   615  7198 16563  3.9  3.7  1.48  0.08  10.82  -0.29   5.33   6.95  72  5001   275  4.8
 2008
  1  1220 K5   485  1940 K7  1480   731 K5   152  3119 12647  3.6  3.5  0.51  0.05  -8.19 -19.09 -13.47 -11.56  74   991     0  4.5
  2  1795 K5   639  1887 K7  1313  1169 K5   233  4689 14389  5.0  4.9  0.55  0.06  -7.71 -19.13 -13.01 -11.75  76   921     0  4.7
  3  3746 K5  1541  4938 K7  3358  1376 K5   429  6931 16442  4.2  4.0  0.65  0.07   1.50  -8.77  -3.62  -2.01  71   681     0  5.1
  4  5211 K4  1705  5588 K6  3394  1890 K4   511  9207 18440  2.8  2.8  0.87  0.09  11.50  -2.68   4.46   6.92  54   418     0  5.7
  5  5757 K4  1893  5195 K6  3113  2387 K4   508 10890 20079  3.8  3.7  1.39  0.10  18.41   3.29  11.35  13.61  52   232     0  5.5
  6  6199 K4  2181  5779 K6  3840  2362 K4   665 11599 20860  4.0  3.7  2.02  0.11  22.15  10.84  16.57  18.07  67    69    14  4.8
  7  6792 K4  1359  6872 K6  2568  2219 K4   625 11160 20318  2.0  1.8  2.45  0.11  26.81  13.96  20.65  22.48  68     6    70  3.9
  8  5934 K4  1409  6868 K6  2819  1658 K4   477  9687 18765  1.9  1.7  2.47  0.10  26.76  13.09  19.94  22.30  69    16    66  4.4
  9  3976 K4  1337  4666 K6  2930  1541 K4   415  7578 16841  3.8  3.6  1.94  0.09  20.52   7.18  13.75  16.51  74   142     8  4.0
 10  2784 K5  1205  4391 K7  2945   969 K5   279  5301 14841  3.5  3.4  1.40  0.07  13.01   1.85   6.99   9.47  68   338     0  4.9
 11  1599 K5   620  3234 K7  2208   677 K5   200  3477 13005  5.1  4.9  0.94  0.06   2.94  -5.22  -1.31  -0.05  80   584     0  5.2
 12   951 K5   322  1569 K7  1036   623 K5    86  2673 12045  4.9  4.8  0.59  0.05  -9.45 -20.61 -14.96 -13.83  77  1034     0  5.6
 13  3830 K4  2127  4411 K7  1865  1467 K4   651  7193 16556  3.7  3.6  1.32  0.08   9.85  -2.11   3.94   5.85  69  5433   158  4.8
 2009
  1   903 K5   287  1021 K7   745   683 K5   105  3146 12684  4.0  3.8  0.54  0.05 -10.57 -20.76 -15.33 -14.10  76  1054     0  5.5
  2  1591 K5   579  1539 K7  1309  1109 K5   213  4706 14411  4.2  4.1  0.64  0.06  -7.97 -16.79 -11.98 -10.79  79   860     0  5.0
  3  2373 K5  1129  1855 K7  1837  1584 K5   399  6915 16440  4.1  2.7  0.82  0.07  -2.54 -11.56  -6.67  -5.65  82   787     0  5.6
  4  4411 K4  1984  4185 K6  3328  2014 K4   444  9195 18431  4.3  4.1  1.10  0.09   8.74  -0.89   3.85   5.32  74   432     0  5.2
  5  6030 K4  1968  5786 K6  3436  2252 K4   563 10884 20076  3.4  3.1  1.42  0.10  18.37   4.43  11.55  13.46  63   215     1  5.2
  6  5970 K4  2249  5424 K6  3677  2362 K4   606 11599 20859  3.6  3.4  2.01  0.11  22.27  10.74  16.69  18.17  68    83    28  3.9
  7  6517 K4  1915  6407 K6  3173  2260 K4   528 11166 20325  3.1  2.8  2.10  0.11  25.10  12.39  18.98  20.88  66    24    37  4.3
  8  5088 K4  1629  5103 K6  3219  2011 K4   574  9699 18774  3.3  3.1  2.22  0.10  25.08  11.74  18.35  20.62  75    44    46  3.8
  9  4574 K4  1281  5905 K6  2623  1425 K4   420  7593 16861  2.7  2.5  2.16  0.09  23.77  10.65  16.88  19.57  75    54    20  4.4
 10  1950 K5   992  2174 K7  2381  1115 K5   312  5316 14853  7.1  7.1  1.26  0.07   6.97   0.38   3.57   4.84  80   454     0  4.1
 11  1807 K5   603  3632 K7  1851   688 K5   146  3487 13015  2.0  1.9  0.84  0.06   8.74  -3.69   2.01   4.88  73   474     0  3.9
 12   962 K5   404  1679 K7  1352   587 K5   117  2674 12044  5.4  5.2  0.64  0.05  -9.41 -16.52 -12.73 -11.55  79   970     0  4.9
 13  3515 K4  2121  3726 K7  1986  1507 K4   666  7198 16565  3.9  3.7  1.31  0.08   9.05  -1.66   3.77   5.47  74  5452   133  4.7
 2010
  1   854 K5   372  1197 K7  1005   571 K5    91  3137 12670  3.9  3.7  0.68  0.05  -9.07 -16.84 -12.57 -11.42  80   970     0  5.1
  2  1821 K5   406  2583 K7   780  1039 K5   247  4689 14392  5.9  5.8  0.56  0.06  -8.24 -17.57 -12.46 -10.95  81   875     0  3.5
  3  3605 K5  1588  5030 K7  2970  1161 K5   353  6895 16415  4.6  4.5  1.00  0.07   4.48  -3.46   0.47   1.87  81   552     0  4.3
  4  4836 K4  1789  5014 K6  3470  1923 K4   580  9177 18416  3.0  2.9  1.08  0.09  16.28   2.20   9.43  11.87  59   273     0  5.1
  5  5292 K4  2645  5015 K6  4151  2024 K4   516 10873 20064  5.0  4.9  1.64  0.10  17.64   7.49  12.65  14.15  68   192    13  5.4
  6  6054 K4  2144  5574 K6  3482  2282 K4   649 11598 20859  3.8  3.7  2.34  0.11  23.54  13.17  18.49  19.76  70    36    37  4.6
  7  6170 K4  1904  6261 K6  3304  2119 K4   575 11174 20333  2.3  2.2  2.66  0.11  26.17  14.30  20.43  22.16  75    10    69  3.7
  8  5539 K4  1579  6139 K6  3025  1800 K4   457  9715 18788  2.4  2.2  2.70  0.10  26.81  15.11  20.84  22.77  73    16    97  4.0
  9  3738 K4  1627  4530 K6  3052  1406 K4   304  7612 16869  3.5  3.4  1.95  0.09  18.28   7.38  12.80  14.93  74   165     0  4.5
 10  3059 K5  1126  4923 K7  2375   996 K5   222  5334 14870  2.5  2.3  1.36  0.07  15.22   2.85   8.72  11.26  68   289     1  4.7
 11  1335 K5   811  2444 K7  2056   622 K5   167  3499 13029  4.5  4.4  0.85  0.06   2.65  -7.57  -2.50  -0.52  76   624     0  4.8
 12   595 K5   213   924 K7   679   455 K5    71  2676 12046  6.8  6.5  0.67  0.05  -8.82 -15.71 -11.89 -11.12  78   948     0  5.0
 13  3575 K4  2044  4136 K7  1857  1366 K4   649  7198 16562  4.0  3.9  1.46  0.08  10.41   0.11   5.37   7.06  74  4949   217  4.6
