724236 JACKSON JULIAN CARROLL KY  -5  N37 35  W083 19   416   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4426 K4  1414  3868 K6  2202  2046 K4   517  8661 16731  4.3  3.9  2.65  0.15  23.41  14.10  18.52  20.05  82    30    43  1.4
 10  3547 K4  1295  3961 K6  2465  1469 K4   338  6752 15372  4.5  4.2  1.97  0.12  19.59   8.94  14.10  15.79  71   134     8  1.8
 11  2155 K5  1259  2891 K7  2873   952 K5   250  5077 14145  5.6  5.1  1.88  0.09  15.88   6.19  10.87  12.03  68   227     8  2.2
 12  1836 K5   936  2907 K7  2551   800 K5   210  4271 13511  6.0  5.8  1.09  0.07   6.53  -1.04   2.67   3.81  69   483     0  2.5
 13  3808 K4  1474  3433 K6   753  1801 K4   735  8154 16539  5.8  5.5  2.20  0.13  17.37   8.44  12.71  13.87  75  2438   479  1.9
 2004
  1  2105 K5  1029  3041 K7  2646   941 K5   261  4707 13918  6.1  5.9  1.17  0.07   5.52  -4.52   0.28   1.05  65   553     0  2.7
  2  2960 K4  1287  3576 K6  2543  1296 K4   349  6178 15097  5.8  5.4  1.00  0.08   8.21  -1.13   3.32   4.54  59   429     0  2.4
  3  3479 K4  1784  3098 K6  3097  1728 K4   458  8116 16497  5.8  5.5  1.57  0.10  14.45   4.92   9.54  10.74  59   271     3  2.7
  4  4811 K4  2176  4007 K6  3304  2165 K4   549  9914 17844  5.6  5.3  1.84  0.13  18.48   8.74  13.49  14.69  61   156    14  2.5
  5  5668 K4  1824  4310 K6  2602  2629 K4   477 11123 18927  5.1  4.8  3.14  0.16  24.91  15.17  19.79  21.03  77    29    82  1.8
  6  5880 K4  1748  4244 K6  2329  2772 K4   468 11590 19419  5.1  4.6  3.40  0.18  25.51  16.72  20.91  22.13  82     7    91  1.2
  7  5671 K4  1456  4006 K6  2221  2743 K4   440 11284 19046  5.2  4.9  3.77  0.19  27.12  18.26  22.39  23.61  83     0   135  1.2
  8  5383 K4  1592  4249 K6  2251  2440 K4   474 10238 18000  4.5  4.2  3.28  0.17  25.98  17.21  21.34  22.55  81     9   110  1.1
  9  4065 K4  1823  3725 K6  2976  1788 K4   466  8617 16700  4.4  4.0  2.93  0.15  24.64  15.78  20.00  21.46  76    14    71  1.3
 10  2887 K4  1554  2803 K6  2741  1401 K4   303  6706 15337  5.5  5.3  2.24  0.12  20.55  11.73  15.79  17.16  72    77     9  1.5
 11  2030 K5  1124  2403 K7  2681  1027 K5   233  5045 14118  6.5  6.2  1.97  0.09  15.30   7.33  10.92  12.25  65   216     6  1.9
 12  1817 K5   944  2795 K7  2570   815 K5   184  4267 13508  5.7  5.6  1.16  0.07   8.69  -0.33   3.97   4.75  63   439     0  2.7
 13  3896 K4  1549  3522 K6   667  1812 K4   725  8149 16534  5.4  5.2  2.29  0.13  18.28   9.16  13.48  14.66  70  2200   521  1.9
 2005
  1  1606 K5  1041  1974 K7  2647   862 K5   248  4734 13944  8.0  7.6  1.50  0.07   7.94   0.51   4.21   4.92  69   437     0  2.5
  2  2451 K4  1371  2664 K6  2752  1206 K4   312  6195 15110  6.8  6.5  1.22  0.08   9.49   1.40   5.18   6.23  67   361     0  2.1
  3  3733 K4  1637  3666 K6  2942  1697 K4   405  8104 16494  6.3  6.1  1.23  0.10  11.58   1.66   6.37   7.49  61   364     1  2.7
  4  4614 K4  2380  4199 K6  3664  1883 K4   455  9906 17842  5.0  4.7  1.78  0.13  19.94   9.57  14.82  16.02  56   128    21  2.4
  5  6375 K4  1433  5251 K6  2283  2644 K4   486 11119 18927  4.3  4.1  1.98  0.16  22.95  11.29  17.03  18.57  60    70    33  1.7
  6  6232 K4  1623  4861 K6  2591  2711 K4   448 11591 19421  4.2  3.8  3.43  0.18  28.34  18.58  23.15  24.54  68     1   154  1.3
  7  5542 K4  1738  3981 K6  2495  2700 K4   468 11289 19051  4.8  4.3  4.00  0.19  29.06  20.91  24.61  25.68  75     0   206  1.1
  8  5363 K4  1754  4356 K6  2494  2308 K4   411 10246 18004  4.0  3.6  4.10  0.18  30.52  20.58  25.05  26.46  70     0   224  1.1
  9  5032 K4  1273  4965 K6  2150  1969 K4   367  8628 16703  2.3  2.1  2.66  0.15  28.65  17.14  22.64  24.56  62     3   140  1.3
 10  2980 K4  1538  3134 K6  2888  1380 K4   339  6718 15348  5.0  4.7  2.14  0.12  19.63  10.72  15.03  16.34  69   131    33  1.2
 11  2533 K5   935  3426 K7  2318  1104 K5   276  5054 14123  4.8  4.5  1.61  0.09  15.96   5.24  10.51  12.13  51   238     6  2.2
 12  1796 K5   980  2809 K7  2599   781 K5   199  4267 13507  6.0  5.8  1.01  0.07   5.75  -1.89   1.63   2.46  65   509     0  1.9
 13  4021 K4  1720  3774 K6  1013  1770 K4   712  8154 16539  5.1  4.8  2.22  0.13  19.15   9.64  14.19  15.45  65  2241   818  1.8
 2006
  1  2013 K5  1041  2888 K7  2648   919 K5   248  4725 13938  5.0  4.9  1.31  0.07  11.79   2.59   7.19   8.33  61   345     0  2.5
  2  3059 K4  1336  3897 K6  2990  1266 K4   391  6179 15102  5.5  5.1  0.97  0.08   7.94  -1.15   3.19   4.34  56   418     0  2.1
  3  3749 K4  1809  3651 K6  3156  1649 K4   394  8087 16478  5.0  4.5  1.33  0.10  13.68   4.05   8.57   9.83  55   296     2  2.1
  4  5218 K4  2030  4891 K6  3199  1992 K4   471  9892 17830  4.3  3.5  1.94  0.13  22.44  11.09  16.66  18.03  54    76    29  1.9
  5  5694 K4  2167  4480 K6  3093  2461 K4   474 11112 18918  4.5  4.0  2.27  0.16  22.36  12.10  17.17  18.49  65    77    43  1.1
  6  6324 K4  1706  4921 K6  2504  2720 K4   468 11590 19420  4.2  3.3  3.11  0.18  26.73  16.39  21.53  23.01  68     1    98  0.7
  7  6062 K4  1792  4760 K6  2552  2578 K4   401 11294 19054  3.6  3.1  3.71  0.19  29.59  20.23  24.73  26.04  70     0   204  0.6
  8  4964 K4  1684  3725 K6  2467  2370 K4   490 10258 18016  3.9  3.3  3.97  0.18  29.84  20.35  24.52  25.74  73     0   210  0.5
  9  3639 K4  1509  2739 K6  2266  1977 K4   382  8643 16719  5.4  4.7  2.77  0.15  21.65  12.95  16.93  18.22  81    57    26  0.8
 10  3120 K4  1599  3254 K6  2835  1391 K4   324  6734 15361  4.6  4.4  2.02  0.12  17.19   7.62  12.15  13.45  71   190     7  1.2
 11  2399 K5  1103  3305 K7  2686  1015 K5   239  5065 14137  4.7  4.4  1.55  0.09  13.83   4.75   9.10  10.45  63   272     1  1.4
 12  2131 K5   793  3483 K7  2205   874 K5   221  4269 13510  4.3  3.6  1.33  0.07  11.59   1.92   6.53   7.72  57   359     0  1.9
 13  4031 K4  1560  3833 K6   766  1768 K4   674  8154 16540  4.6  4.1  2.19  0.13  19.05   9.41  14.02  15.30  64  2091   619  1.4
 2007
  1  1936 K5  1038  2672 K7  2707   916 K5   255  4717 13928  6.1  5.9  1.29  0.07   7.19  -0.82   3.33   4.20  65   469     0  2.4
  2  2890 K4  1394  3581 K6  3076  1249 K4   336  6164 15089  5.5  5.3  0.93  0.08   3.69  -5.67  -1.21   0.06  58   541     0  2.1
  3  4051 K4  1628  4049 K6  2847  1726 K4   527  8070 16464  4.4  3.9  1.81  0.10  17.50   6.61  12.15  13.59  53   218    23  2.2
  4  4829 K4  2105  4123 K6  3230  2142 K4   531  9878 17817  5.4  4.9  1.61  0.13  17.55   7.24  12.34  13.48  54   199    21  2.3
  5  6504 K4  1798  5636 K6  2832  2435 K4   537 11104 18906  2.7  2.5  2.30  0.16  25.64  14.38  20.04  21.46  57    31    83  0.9
  6  6365 K4  1408  4892 K6  2282  2737 K4   432 11589 19417  2.7  1.9  3.06  0.18  28.27  17.58  22.40  23.89  65     1   139  0.6
  7  5803 K4  1561  4206 K6  2243  2807 K4   412 11300 19062  4.3  3.2  3.26  0.19  28.12  18.27  22.95  24.32  68     0   151  0.7
  8  5844 K4  1379  5027 K6  2126  2337 K4   391 10269 18028  2.4  1.3  3.70  0.18  31.84  21.12  26.09  27.54  63     0   253  0.7
  9  4902 K4  1512  5167 K6  2503  1760 K4   395  8659 16730  1.9  1.7  2.78  0.15  27.98  16.98  22.36  24.15  57     7   132  0.6
 10  3470 K4  1454  4037 K6  2744  1385 K4   338  6750 15369  4.0  3.7  2.34  0.12  22.58  12.19  17.30  18.80  62    80    50  1.1
 11  2470 K5  1061  3388 K7  2408  1039 K5   255  5076 14145  4.7  4.6  1.44  0.09  13.31   3.35   8.19   9.75  60   300     0  1.7
 12  1511 K5   905  1996 K7  2199   804 K5   207  4271 13511  6.2  5.9  1.60  0.07  10.24   1.69   5.65   6.37  70   383     0  1.9
 13  4215 K4  1752  4065 K6  1054  1778 K4   709  8154 16539  4.2  3.7  2.18  0.13  19.49   9.41  14.30  15.63  61  2230   852  1.4
 2008
  1  1984 K5  1042  2690 K7  2774   956 K5   260  4708 13919  5.5  5.2  1.04  0.07   5.46  -2.88   1.19   1.99  61   528     0  2.2
  2  2215 K4  1192  2393 K6  2546  1196 K4   265  6180 15099  7.5  6.7  1.30  0.08   8.06  -1.20   3.31   4.27  64   432     0  2.4
  3  3593 K4  1784  3506 K6  3115  1622 K4   455  8118 16500  5.4  5.0  1.48  0.10  13.20   2.39   7.82   9.05  61   326     0  2.3
  4  4639 K4  2173  3742 K6  3272  2132 K4   495  9916 17845  4.9  4.7  1.80  0.13  18.90   8.56  13.96  15.13  61   152    14  1.7
  5  5270 K4  2143  3945 K6  2971  2527 K4   577 11124 18929  4.8  4.5  2.28  0.16  21.74  11.47  16.57  17.79  66    73    20  1.5
  6  6444 K4  1770  5290 K6  2578  2601 K4   485 11590 19419  2.8  2.3  3.15  0.18  27.80  17.84  22.67  24.11  69     1   136  1.0
  7  6133 K4  1699  5089 K6  2455  2464 K4   391 11283 19044  2.9  2.5  3.40  0.19  28.15  18.25  23.05  24.36  70     0   151  0.6
  8  5735 K4  1500  4847 K6  2216  2348 K4   442 10237 17998  2.4  2.0  3.15  0.17  28.07  17.85  22.88  24.29  66     0   143  0.8
  9  4709 K4  1383  4445 K6  2484  2007 K4   383  8614 16698  3.1  2.9  2.80  0.15  27.11  16.35  21.53  23.33  64     1   103  0.8
 10  3750 K4  1320  4688 K6  2592  1316 K4   329  6704 15335  3.0  2.8  1.75  0.12  19.42   8.12  13.74  15.48  57   159    18  1.2
 11  2163 K5  1146  2903 K7  2632   997 K5   224  5043 14117  5.1  4.9  1.28  0.09  10.87   2.55   6.60   8.06  62   348     0  1.6
 12  1898 K5   942  3104 K7  2608   802 K5   222  4266 13509  5.6  5.5  1.45  0.07   8.52  -1.58   3.30   4.21  71   461     0  2.3
 13  4044 K4  1687  3887 K6   986  1747 K4   675  8149 16534  4.4  4.1  2.07  0.13  18.11   8.14  13.05  14.34  64  2482   584  1.5
 2009
  1  1918 K5  1065  2784 K7  2866   902 K5   270  4735 13944  6.9  6.4  1.10  0.07   3.53  -5.03  -0.78   0.02  72   591     0  2.0
  2  3059 K4  1161  3851 K6  2821  1316 K4   413  6197 15113  5.5  5.2  1.09  0.08   9.19  -0.85   3.91   5.36  59   396     0  2.6
  3  3691 K4  1815  3756 K6  3263  1619 K4   390  8106 16495  4.9  4.4  1.53  0.10  14.23   4.22   9.11  10.25  59   283     1  1.9
  4  4666 K4  2170  3938 K6  3215  2052 K4   518  9908 17843  4.9  4.5  1.63  0.13  19.37   8.96  14.03  15.25  57   159    34  2.3
  5  5095 K4  2116  3509 K6  3071  2593 K4   628 11121 18928  5.1  4.3  2.73  0.16  22.53  13.70  17.93  18.93  71    51    44  1.0
  6  5760 K4  1739  4019 K6  2496  2831 K4   518 11591 19421  4.1  3.1  3.38  0.18  26.89  17.60  21.98  23.24  76     4   122  0.8
  7  5202 K4  1609  3387 K6  2362  2743 K4   450 11288 19048  4.6  4.1  3.23  0.19  25.31  17.26  21.15  22.33  78     6    97  0.7
  8  5377 K4  1596  4314 K6  2276  2395 K4   376 10244 18002  4.4  3.8  3.49  0.18  26.74  18.37  22.27  23.49  78     1   132  0.6
  9  4037 K4  1691  3195 K6  2487  2043 K4   440  8625 16703  5.1  4.8  3.17  0.15  23.97  15.97  19.52  20.88  79    16    65  0.6
 10  2752 K4  1622  2765 K6  2791  1287 K4   288  6716 15347  4.9  4.5  2.16  0.12  17.08   8.11  12.35  13.36  74   185     7  1.2
 11  2558 K5  1029  3605 K7  2456  1047 K5   217  5052 14123  3.2  3.1  1.37  0.09  15.12   5.82  10.32  11.84  59   236     0  1.4
 12  1765 K5   885  2588 K7  2370   846 K5   221  4267 13507  5.9  5.7  1.16  0.07   5.95  -1.90   2.00   2.88  69   505     0  1.9
 13  3823 K4  1403  3476 K6   548  1806 K4   730  8154 16539  5.0  4.5  2.17  0.13  17.49   8.52  12.82  13.99  69  2433   502  1.4
 2010
  1  1899 K5   997  2550 K7  2652   963 K5   244  4727 13940  7.2  6.5  1.04  0.07   2.30  -4.26  -1.11  -0.48  72   599     0  2.0
  2  2714 K4  1283  3524 K6  2569  1233 K4   303  6181 15103  8.1  7.8  0.91  0.08   2.01  -4.42  -1.06  -0.27  72   547     0  1.9
  3  3586 K4  1840  3701 K6  3279  1505 K4   347  8089 16480  5.6  5.4  1.28  0.10  13.25   3.95   8.45   9.57  63   302     0  1.7
  4  5597 K4  1992  5631 K6  3193  1913 K4   482  9894 17831  3.2  2.8  1.61  0.13  22.69  10.94  16.65  18.26  49    89    44  1.6
  5  5446 K4  2283  4333 K6  3108  2389 K4   520 11113 18919  4.5  3.9  2.94  0.16  24.06  14.77  19.44  20.66  71    37    71  1.1
  6  6146 K4  1617  4997 K6  2114  2549 K4   419 11590 19420  3.2  2.7  3.78  0.18  28.50  19.43  23.66  24.95  77     0   169  0.8
  7  6146 K4  1774  5061 K6  2604  2454 K4   450 11293 19054  3.7  2.8  3.85  0.19  29.21  20.00  24.53  25.78  76     0   194  0.5
  8  5640 K4  1370  4848 K6  2090  2312 K4   469 10256 18014  3.2  2.2  3.78  0.18  30.35  19.72  24.31  25.95  77     0   208  0.9
  9  4902 K4  1622  5179 K6  2715  1708 K4   366  8641 16713  5.9  4.8  2.70  0.15  25.80  15.30  19.80  21.77  79    46   113  1.6
 10  3896 K4  1139  4818 K6  2399  1430 K4   279  6732 15360  5.9  5.0  1.65  0.12  21.98  10.13  15.43  17.58  62   108    37  1.7
 11  2347 K5  1174  3344 K7  2653   995 K5   234  5063 14137  6.9  5.9  1.46  0.09  11.97   3.14   7.24   8.83  61   324     1  2.3
 12  1889 K5   935  3302 K7  2559   785 K5   209  4269 13509  8.1  7.3  0.93  0.07  10.09   0.75   5.16   6.07  70   400     0  2.4
 13  4184 K4  1662  4274 K6   958  1686 K4   632  8154 16540  5.5  4.8  2.16  0.13  18.52   9.12  13.54  14.89  69  2451   836  1.5
