724273 PARKERSBURG WOOD COUNT WV  -5  N39 21  W081 26   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4093 K4  1585  3656 K6  2700  1918 K4   499  8484 16759  4.7  4.4  2.59  0.15  23.15  12.74  17.86  19.76  83    42    31  2.0
 10  3189 K4  1363  3487 K6  2690  1453 K4   366  6500 15294  5.0  4.7  1.81  0.13  17.86   5.52  11.63  13.94  76   207     2  2.1
 11  2040 K5  1168  2776 K7  2682   930 K5   211  4785 13962  5.5  5.2  1.77  0.10  14.21   3.57   8.99  10.86  72   283     0  2.8
 12  1565 K5   828  2309 K7  2437   802 K5   207  3968 13264  6.6  6.4  1.06  0.09   5.53  -2.29   1.70   2.89  70   518     0  3.1
 13  3758 K4  1502  3391 K6   834  1806 K4   714  7984 16542  6.0  5.7  2.06  0.14  16.47   6.30  11.34  12.90  75  2887   377  2.5
 2004
  1  1664 K5   848  2081 K7  1989   956 K5   257  4407 13708  7.4  7.2  1.06  0.08   1.09  -7.08  -2.81  -2.19  68   661     0  3.6
  2  3045 K4  1376  4009 K6  2913  1203 K4   352  5904 14978  5.1  4.8  0.86  0.10   6.57  -3.97   1.23   3.15  61   494     0  3.0
  3  4143 K4  1638  4703 K6  3119  1606 K4   366  7906 16483  6.6  6.3  1.43  0.12  12.99   2.06   7.50   9.16  67   336     1  3.0
  4  5252 K4  2197  5239 K6  3334  1922 K4   422  9797 17944  5.5  5.3  1.74  0.15  17.71   6.79  12.32  13.89  64   193    11  3.3
  5  5907 K4  1876  4889 K6  3111  2530 K4   512 11094 19112  5.6  5.2  2.97  0.17  25.64  13.32  19.49  21.23  76    33    69  2.7
  6  5862 K4  1882  4288 K6  2753  2694 K4   469 11607 19648  5.2  4.8  3.10  0.19  25.91  15.27  20.52  22.30  76     6    74  2.0
  7  5229 K4  1650  3425 K6  2094  2801 K4   447 11277 19254  5.6  5.3  3.56  0.19  27.73  17.80  22.49  24.00  79     0   138  2.1
  8  5189 K4  1473  3960 K6  2094  2507 K4   477 10153 18128  4.7  4.5  3.13  0.18  26.76  15.92  21.04  22.78  72     9   103  1.8
  9  4592 K4  1524  4487 K6  2446  1851 K4   434  8438 16727  4.8  4.5  2.70  0.15  25.25  13.66  19.14  21.53  81    17    50  1.6
 10  2967 K4  1624  3283 K6  2855  1285 K4   293  6452 15259  5.6  5.3  1.95  0.13  18.84   7.49  13.01  15.00  80   163     3  1.9
 11  1861 K5  1077  2137 K7  2459   976 K5   254  4752 13939  6.6  6.3  1.78  0.10  13.18   4.42   8.62  10.15  72   286     0  2.5
 12  1551 K5   737  2028 K7  1883   862 K5   193  3963 13259  6.7  6.4  1.10  0.09   7.04  -2.35   2.47   3.41  67   496     0  3.2
 13  3939 K4  1650  3711 K6  1129  1766 K4   724  7979 16537  5.8  5.5  2.11  0.14  17.39   6.95  12.08  13.70  72  2695   449  2.6
 2005
  1  1736 K5  1045  2387 K7  2552   872 K5   257  4434 13738  7.8  7.4  1.37  0.08   5.19  -2.77   1.40   2.41  73   531     0  3.0
  2  2404 K4  1250  2854 K6  2787  1202 K4   315  5920 14992  6.7  6.5  1.06  0.10   7.41  -1.95   2.71   4.16  69   437     0  2.7
  3  3555 K4  1531  3412 K6  2763  1743 K4   436  7893 16482  6.3  6.1  1.10  0.12   8.80  -0.94   3.82   5.23  65   446     0  3.2
  4  4821 K4  2322  4450 K6  3566  1920 K4   400  9788 17943  5.0  4.8  1.56  0.15  19.23   6.38  13.04  14.82  57   169     3  3.2
  5  5613 K4  1753  4300 K6  2810  2631 K4   521 11090 19114  4.8  4.6  1.84  0.17  21.21   7.38  14.39  16.60  68   131     6  2.1
  6  6571 K4  1485  5269 K6  2411  2787 K4   480 11607 19649  3.8  3.5  3.22  0.19  29.03  16.71  22.80  24.96  71     1   138  2.0
  7  5687 K4  1550  4074 K6  2376  2762 K4   452 11282 19262  4.5  4.1  3.71  0.19  30.14  19.24  24.26  26.07  76     0   197  1.8
  8  4970 K4  2001  3864 K6  2746  2274 K4   518 10161 18132  4.3  3.9  3.71  0.18  29.80  18.92  23.98  25.71  74     0   187  1.7
  9  4988 K4  1261  5079 K6  2194  1892 K4   362  8449 16730  2.5  2.1  2.65  0.15  27.30  13.44  20.04  22.94  74    10    71  1.4
 10  2886 K4  1521  3042 K6  2824  1361 K4   314  6465 15261  5.5  5.3  2.11  0.13  18.40   7.57  12.88  14.86  77   178    13  1.7
 11  2111 K5   850  2600 K7  2057  1100 K5   257  4761 13942  4.8  4.6  1.56  0.10  14.07   2.43   8.07   9.94  62   303     0  3.1
 12  1848 K5   766  3156 K7  2263   842 K5   188  3964 13260  6.4  6.4  0.94  0.09   3.12  -3.99  -0.45   0.46  71   582     0  2.6
 13  3932 K4  1703  3707 K6   949  1782 K4   717  7984 16542  5.2  4.9  2.07  0.14  17.81   6.87  12.25  14.01  70  2788   615  2.4
 2006
  1  2203 K5   910  3697 K7  2443   875 K5   207  4425 13725  5.8  5.7  1.24  0.08  10.42   0.93   5.51   6.60  65   392     0  3.4
  2  3210 K4  1279  4505 K6  2880  1186 K4   336  5904 14982  5.7  5.5  0.84  0.10   6.20  -2.90   1.47   2.77  56   467     0  3.4
  3  3477 K4  1575  3098 K6  2913  1754 K4   461  7875 16470  5.4  5.1  1.22  0.12  11.13   0.45   5.93   7.54  59   389     0  2.8
  4  5401 K4  1674  4852 K6  2827  2207 K4   497  9773 17924  3.3  3.2  1.62  0.15  21.16   7.04  14.04  16.08  56   134     7  2.9
  5  5298 K4  2136  4009 K6  3052  2546 K4   470 11082 19106  4.7  4.4  2.04  0.17  21.71   9.05  15.46  17.36  69   118    26  2.3
  6  5567 K4  2011  4037 K6  2820  2689 K4   479 11606 19649  3.9  3.6  2.95  0.19  25.64  14.02  19.79  21.78  73    18    63  1.8
  7  5557 K4  1850  4079 K6  2558  2634 K4   441 11288 19268  3.2  3.1  3.63  0.19  29.07  18.49  23.67  25.42  75     1   170  1.8
  8  5254 K4  1673  4021 K6  2534  2486 K4   546 10173 18146  3.2  2.9  3.55  0.18  29.35  17.80  23.46  25.37  74     0   163  1.7
  9  3694 K4  1683  3005 K6  2787  1895 K4   430  8466 16743  5.3  4.9  2.66  0.15  22.11  12.36  16.90  18.71  79    54    22  2.0
 10  2872 K4  1514  3017 K6  2759  1373 K4   384  6481 15278  5.0  4.8  1.96  0.13  16.83   5.91  11.21  13.14  72   221     5  2.7
 11  2080 K5  1035  2721 K7  2535   981 K5   252  4772 13949  5.1  5.0  1.52  0.10  13.07   2.91   7.84   9.82  70   310     0  2.0
 12  1919 K5   754  3085 K7  2138   834 K5   183  3966 13263  4.4  4.2  1.25  0.09  10.59  -0.62   5.11   6.85  61   414     0  3.0
 13  3878 K4  1460  3677 K6   679  1788 K4   720  7984 16542  4.6  4.4  2.04  0.14  18.10   7.12  12.53  14.29  67  2518   455  2.5
 2007
  1  1975 K5   798  3137 K7  2292   933 K5   245  4416 13719  7.0  6.8  1.24  0.08   6.08  -1.63   2.51   3.30  67   499     0  3.8
  2  2669 K4  1331  3376 K6  2817  1193 K4   289  5889 14969  5.4  5.2  0.78  0.10   0.32  -8.97  -4.19  -2.82  62   634     0  3.3
  3  3397 K4  1754  3197 K6  3112  1665 K4   468  7858 16455  4.6  4.4  1.65  0.12  14.99   3.23   9.14  10.60  58   293     8  3.3
  4  4630 K4  2043  3786 K6  3116  2215 K4   561  9759 17907  5.2  5.0  1.53  0.15  16.36   5.27  10.80  12.43  59   230     5  3.8
  5  6565 K4  1735  5803 K6  2757  2476 K4   540 11073 19098  2.4  2.2  2.20  0.17  26.20  11.21  18.94  21.43  63    47    59  1.8
  6  6480 K4  1701  5178 K6  2543  2666 K4   412 11605 19649  2.6  2.3  2.92  0.19  28.81  15.18  22.00  24.35  67     2   112  1.8
  7  5735 K4  1698  4278 K6  2578  2676 K4   439 11294 19274  3.8  3.4  2.99  0.19  27.98  15.82  21.67  23.73  74     0   111  1.7
  8  5753 K4  1305  4867 K6  2127  2374 K4   422 10186 18160  2.7  2.4  3.59  0.18  30.94  19.07  24.57  26.60  73     0   207  1.5
  9  4848 K4  1451  5077 K6  2406  1801 K4   282  8482 16758  2.4  2.3  2.56  0.15  28.22  13.30  20.30  23.40  68    24    96  1.3
 10  3178 K4  1349  3469 K6  2427  1461 K4   378  6498 15294  3.9  3.7  2.37  0.13  22.63   9.88  16.05  18.52  69   109    45  1.9
 11  2034 K5   893  2238 K7  1972  1109 K5   246  4783 13962  6.3  6.1  1.36  0.10  12.07   1.34   6.91   8.63  67   349     0  2.5
 12  1293 K5   814  1636 K7  2113   748 K5   196  3967 13264  7.0  6.7  1.45  0.09   7.23  -1.28   2.83   3.58  74   476     0  2.6
 13  4046 K4  1859  3837 K6  1247  1776 K4   695  7984 16542  4.4  4.2  2.05  0.14  18.49   6.87  12.63  14.48  67  2664   643  2.4
 2008
  1  1864 K5   987  2652 K7  2552   911 K5   233  4408 13710  5.9  5.7  1.01  0.08   4.79  -4.61   0.11   1.01  67   566     0  3.0
  2  2186 K4  1052  2162 K6  2113  1268 K4   325  5906 14980  7.5  7.2  1.18  0.10   5.72  -3.84   0.88   1.87  72   504     0  3.0
  3  3308 K4  1795  3087 K6  2789  1627 K4   430  7908 16485  6.3  6.1  1.34  0.12  10.73   0.35   5.56   6.72  65   396     0  2.9
  4  4584 K4  2010  3676 K6  3122  2224 K4   526  9798 17947  4.6  4.5  1.67  0.15  19.63   7.27  13.73  15.43  58   151     4  2.7
  5  5388 K4  2303  4109 K6  3083  2436 K4   489 11095 19116  4.7  4.5  2.03  0.17  21.15   9.12  15.34  17.32  68   109    10  2.5
  6  6210 K4  1788  4886 K6  2522  2696 K4   439 11607 19648  3.8  3.6  3.06  0.19  27.47  16.04  21.73  23.67  74     3   106  2.2
  7  6215 K4  1739  5180 K6  2548  2493 K4   412 11276 19252  3.8  3.5  3.23  0.19  28.95  16.90  23.00  25.07  73     0   143  1.4
  8  5718 K4  1417  4926 K6  2041  2400 K4   455 10151 18126  3.5  3.3  2.91  0.18  28.39  15.45  21.71  23.97  70     0   111  1.5
  9  4653 K4  1468  4572 K6  2588  1862 K4   343  8436 16726  3.7  3.2  2.63  0.15  26.84  14.16  20.04  22.57  71     4    69  1.7
 10  3370 K4  1341  4102 K6  2621  1333 K4   359  6450 15257  3.9  3.5  1.61  0.13  18.28   4.87  11.43  13.94  67   212     2  1.9
 11  1941 K5  1002  2326 K7  2190  1026 K5   270  4751 13938  5.3  5.1  1.25  0.10  10.10   0.01   5.23   7.19  70   398     0  2.3
 12  1563 K5   832  2354 K7  2309   774 K5   183  3963 13260  6.5  6.3  1.33  0.09   6.55  -3.39   1.76   2.54  71   519     0  3.4
 13  3917 K4  1765  3669 K6  1117  1754 K4   686  7979 16537  4.9  4.7  1.94  0.14  17.38   6.03  11.71  13.44  69  2863   446  2.4
 2009
  1  1801 K5   947  2447 K7  2391   930 K5   225  4435 13738  6.9  6.8  0.95  0.08   1.14  -7.46  -3.07  -2.25  70   666     0  2.7
  2  2661 K4  1181  3254 K6  2647  1247 K4   311  5922 14995  5.7  5.5  0.98  0.10   6.80  -3.28   2.02   3.59  63   464     0  3.3
  3  3808 K4  1681  3689 K6  3126  1717 K4   436  7895 16483  4.6  4.4  1.33  0.12  14.28   1.39   8.01   9.66  55   328     3  2.9
  4  4587 K4  2248  3969 K6  3416  2005 K4   458  9790 17946  4.8  4.7  1.52  0.15  18.76   6.24  12.58  14.29  60   196    21  3.1
  5  5156 K4  1976  3490 K6  3035  2703 K4   486 11092 19114  4.6  4.4  2.40  0.17  23.10  11.39  17.20  19.10  72    66    33  2.0
  6  5936 K4  1895  4497 K6  2588  2646 K4   464 11607 19650  3.9  3.7  3.03  0.19  26.64  15.32  20.94  22.81  76     7    87  1.9
  7  5094 K4  1892  3431 K6  2617  2664 K4   454 11281 19261  4.8  4.6  3.03  0.19  26.74  16.15  21.15  22.98  75     1    97  1.7
  8  5308 K4  1343  4164 K6  2137  2508 K4   304 10159 18132  4.2  4.1  3.28  0.18  28.06  17.42  22.35  24.14  78     2   139  1.5
  9  4107 K4  1824  3671 K6  2726  1881 K4   371  8447 16729  4.7  4.5  2.82  0.15  24.47  13.43  18.64  21.02  76    24    43  1.7
 10  2551 K4  1397  2393 K6  2442  1381 K4   374  6463 15258  5.5  5.3  1.99  0.13  16.70   5.52  11.04  12.77  75   224     1  2.0
 11  2444 K5  1083  3677 K7  2577   962 K5   198  4760 13940  3.7  3.6  1.38  0.10  15.09   3.24   9.05  11.42  65   275     0  2.0
 12  1667 K5   881  2637 K7  2458   760 K5   194  3964 13260  6.1  6.0  1.05  0.09   4.50  -3.36   0.66   1.59  69   551     0  2.5
 13  3760 K4  1486  3443 K6   665  1783 K4   730  7984 16542  5.0  4.8  1.98  0.14  17.19   6.33  11.71  13.43  70  2805   423  2.3
 2010
  1  1724 K5   830  2219 K7  2118   959 K5   222  4426 13726  7.5  7.4  0.92  0.08   0.80  -5.42  -2.15  -1.46  71   640     0  2.7
  2  2263 K4   942  2709 K6  1955  1228 K4   289  5906 14983  8.1  8.0  0.84  0.10   0.85  -4.93  -1.89  -1.05  73   570     0  2.6
  3  4070 K4  1811  4642 K6  3273  1515 K4   348  7877 16472  4.3  4.3  1.18  0.12  13.53   1.32   7.47   9.51  65   338     0  1.9
  4  5460 K4  1708  5137 K6  2688  2125 K4   464  9775 17926  2.8  2.6  1.48  0.15  22.06   6.48  14.71  17.16  53   137    15  2.5
  5  5508 K4  2316  4308 K6  3237  2494 K4   603 11083 19108  4.3  4.0  2.73  0.17  24.52  12.59  18.78  20.57  72    43    50  2.1
  6  5944 K4  1596  4533 K6  2220  2797 K4   525 11606 19648  4.1  3.8  3.39  0.19  28.22  17.68  23.10  24.92  76     3   142  1.9
  7  5800 K4  1728  4575 K6  2459  2575 K4   424 11287 19267  3.9  3.4  3.36  0.19  29.78  18.75  24.23  26.16  76     1   185  1.4
  8  5396 K4  1413  4566 K6  2374  2251 K4   419 10172 18145  4.1  4.0  3.33  0.18  29.84  17.37  23.12  25.20  77     0   164  1.2
  9  4557 K4  1647  4766 K6  2675  1737 K4   359  8464 16742  3.3  3.0  2.52  0.15  26.46  12.83  19.45  22.25  68    23    62  2.0
 10  3478 K4  1305  4336 K6  2593  1357 K4   282  6479 15276  3.2  3.1  1.64  0.13  19.75   6.53  13.13  15.62  63   165     4  2.1
 11  2199 K5  1118  3231 K7  2591   899 K5   206  4771 13947  4.2  4.0  1.29  0.10  13.00   0.06   6.53   9.00  70   354     0  1.8
 12  1588 K5   709  2516 K7  1956   821 K5   163  3965 13262  8.1  7.9  0.81  0.09   0.28  -5.58  -2.57  -1.77  70   650     0  2.5
 13  3999 K4  1685  3962 K6  1002  1730 K4   701  7984 16542  4.8  4.6  1.96  0.14  17.42   6.47  11.99  13.84  69  2925   622  2.1
