723193 WINSTON-SALEM REYNOLDS NC  -5  N36  8  W080 13   296   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4735 K4  1352  4461 K6  2660  2012 K4   589  8801 16709  3.3  3.1  2.89  0.16  25.25  15.94  20.31  22.25  76    11    79  2.4
 10  3684 K4  1437  4232 K6  2637  1422 K4   350  6955 15438  3.8  3.7  2.12  0.13  20.03   9.35  14.81  16.92  71   117     4  2.2
 11  2794 K5  1132  4054 K7  2738  1027 K5   294  5316 14292  3.3  3.2  1.99  0.09  18.87   6.77  12.73  14.95  63   177    11  2.2
 12  2393 K5   939  4324 K7  2745   795 K5   241  4520 13695  3.1  3.0  1.05  0.07   9.53  -0.29   4.65   6.43  56   425     0  2.6
 13  4159 K4  1305  4139 K6   447  1752 K4   679  8289 16537  4.1  4.0  2.36  0.13  19.56   9.96  14.65  16.18  70  1982   695  2.6
 2004
  1  2649 K5  1062  4584 K7  2869   854 K5   284  4953 14087  3.6  3.4  1.16  0.06   8.21  -1.90   3.22   4.83  57   470     0  2.9
  2  3485 K4  1226  4800 K6  2915  1240 K4   400  6399 15192  4.7  4.2  1.12  0.07   8.87  -0.22   4.53   6.03  59   406     0  2.5
  3  4324 K4  1879  4639 K6  3337  1669 K4   442  8283 16505  4.6  4.4  1.61  0.10  16.29   5.74  11.49  12.99  61   231     4  2.7
  4  5507 K4  2131  5153 K6  3377  2062 K4   533 10003 17766  3.9  3.7  1.85  0.13  20.83   9.92  15.78  17.31  57   116    28  3.1
  5  6169 K4  1710  5100 K6  2759  2556 K4   503 11139 18779  4.3  3.8  3.14  0.17  27.35  17.23  22.31  23.79  70    15   138  2.2
  6  5406 K4  1842  3460 K6  2628  2817 K4   452 11571 19235  6.0  5.5  3.78  0.19  28.14  19.65  23.58  24.86  72     0   167  2.0
  7  6086 K4  1389  4601 K6  2345  2741 K4   444 11285 18882  4.4  4.1  3.87  0.20  30.87  21.10  25.84  27.53  68     0   237  1.7
  8  5313 K4  1637  4040 K6  2302  2489 K4   401 10303 17901  4.8  4.5  3.61  0.19  28.33  19.68  23.91  25.31  70     0   176  1.8
  9  4116 K4  1623  3477 K6  2743  2028 K4   520  8758 16681  4.8  4.5  3.17  0.16  25.84  17.13  21.23  22.91  73     4    99  2.0
 10  3087 K4  1554  3070 K6  2877  1461 K4   409  6910 15410  6.2  6.0  2.44  0.13  20.81  12.70  16.66  18.13  76    68    19  1.3
 11  2542 K5  1200  3416 K7  2851  1036 K5   256  5284 14267  5.2  5.0  1.99  0.09  16.90   7.30  12.19  13.89  63   193     6  2.1
 12  2424 K5   894  4192 K7  2548   849 K5   236  4516 13693  3.9  3.5  1.16  0.07  11.13   0.65   5.99   7.81  52   386     0  2.7
 13  4259 K4  1410  4211 K6   711  1817 K4   733  8284 16533  4.7  4.4  2.41  0.13  20.30  10.75  15.56  17.12  65  1890   874  2.2
 2005
  1  2509 K5  1075  4025 K7  2889   933 K5   278  4979 14108  5.8  5.3  1.45  0.06  10.94   1.84   6.20   7.57  59   371     1  3.0
  2  3119 K4  1461  4139 K6  3374  1176 K4   389  6416 15200  5.2  4.8  1.21  0.07  12.08   2.53   7.06   8.67  57   309     0  2.8
  3  4320 K4  1697  4871 K6  3098  1570 K4   398  8271 16501  4.7  4.4  1.40  0.09  14.64   3.80   9.15  10.78  54   282     0  3.2
  4  5396 K4  2077  5065 K6  3398  1994 K4   485  9996 17766  4.6  4.2  1.77  0.13  21.14   9.61  15.56  17.18  53   103    14  3.2
  5  6167 K4  1631  5034 K6  2818  2619 K4   607 11137 18774  4.8  4.5  2.14  0.17  23.69  12.20  18.16  19.98  60    45    34  2.6
  6  5771 K4  1912  4112 K6  2638  2738 K4   522 11572 19237  5.3  5.0  3.60  0.19  28.13  19.35  23.48  24.88  70     6   168  2.3
  7  5598 K4  1770  4045 K6  2597  2630 K4   511 11289 18888  5.2  4.5  4.37  0.20  30.56  22.20  26.11  27.49  73     0   250  2.0
  8  5500 K4  1463  4276 K6  2487  2524 K4   492 10310 17905  4.3  4.0  4.14  0.19  30.55  21.73  25.91  27.31  72     0   242  1.8
  9  5007 K4  1508  4886 K6  2431  1940 K4   384  8768 16685  2.8  2.7  2.75  0.16  28.56  17.77  22.88  25.11  65     2   147  2.5
 10  3464 K4  1460  4060 K6  2942  1391 K4   304  6922 15411  4.4  4.4  2.32  0.13  21.55  11.76  16.36  18.36  68    87    35  2.5
 11  2888 K5  1155  4194 K7  2669  1045 K5   265  5292 14265  3.8  3.6  1.68  0.09  17.45   4.84  11.50  13.63  58   218     3  2.6
 12  2324 K5   868  3868 K7  2649   882 K5   266  4517 13691  4.5  4.3  1.07  0.07   9.29  -0.11   4.50   6.25  56   426     0  2.4
 13  4338 K4  1403  4381 K6   444  1787 K4   713  8289 16536  4.6  4.3  2.32  0.13  20.71  10.63  15.57  17.27  62  1849   893  2.6
 2006
  1  2589 K5  1070  4247 K7  2854   895 K5   244  4971 14102  3.9  3.7  1.43  0.06  13.60   3.60   8.63  10.08  59   302     0  3.0
  2  3641 K4  1209  5077 K6  2789  1220 K4   348  6400 15192  2.8  2.7  1.08  0.07  13.11   2.34   7.63   9.45  55   297     0  2.8
  3  4625 K4  1441  5051 K6  2783  1736 K4   487  8255 16487  3.4  3.2  1.33  0.09  17.06   6.06  11.68  13.39  45   220    10  3.4
  4  5380 K4  1726  4973 K6  2979  2166 K4   575  9982 17755  2.2  2.1  1.93  0.13  23.45  11.04  17.45  19.19  54    69    36  2.6
  5  6098 K4  1995  5128 K6  2957  2523 K4   583 11129 18768  3.7  3.5  2.27  0.17  24.24  12.21  18.35  20.14  61    56    52  2.5
  6  6453 K4  1515  5240 K6  2404  2575 K4   503 11571 19235  3.6  3.3  3.30  0.19  28.39  18.20  23.15  24.77  65     1   150  2.3
  7  6338 K4  1239  4988 K6  1986  2715 K4   392 11294 18895  2.3  1.9  3.82  0.20  30.88  20.85  25.83  27.46  66     0   234  2.2
  8  5387 K4  1559  4197 K6  2316  2463 K4   480 10321 17913  3.9  3.4  4.17  0.19  30.28  21.42  25.71  27.11  70     0   233  2.1
  9  4285 K4  1409  3585 K6  2361  2089 K4   377  8784 16696  4.8  4.4  3.01  0.16  24.34  15.26  19.66  21.40  73    20    64  2.2
 10  3719 K4  1548  4455 K6  2923  1383 K4   303  6937 15421  3.1  3.0  2.06  0.13  19.42   8.51  13.98  16.00  64   144     9  2.4
 11  2970 K5  1063  4395 K7  2460  1030 K5   200  5303 14278  3.2  3.2  1.66  0.09  16.65   5.47  10.76  13.00  60   219     1  2.5
 12  2509 K5   864  4562 K7  2490   787 K5   220  4518 13695  2.8  2.7  1.39  0.07  13.89   2.20   8.25  10.43  53   319     0  2.2
 13  4500 K4  1436  4658 K6   500  1799 K4   712  8289 16536  3.3  3.1  2.29  0.13  21.28  10.60  15.92  17.70  60  1645   788  2.5
 2007
  1  2633 K5  1016  4279 K7  2718   919 K5   257  4962 14098  3.1  3.0  1.38  0.06  11.05   1.58   6.53   8.01  55   372     0  2.9
  2  3662 K4  1310  5274 K6  2795  1149 K4   349  6385 15182  3.1  2.9  0.99  0.07   9.13  -1.64   3.57   5.39  43   408     0  3.1
  3  4862 K4  1367  5601 K6  2639  1670 K4   538  8238 16475  2.7  2.6  1.80  0.09  19.02   7.09  13.10  14.60  48   182    19  3.0
  4  6072 K4  1843  6085 K6  3076  1974 K4   493  9969 17742  3.0  2.9  1.62  0.13  20.46   8.41  14.72  16.49  47   141    24  3.4
  5  6534 K4  1881  5785 K6  2805  2412 K4   565 11122 18763  3.2  3.0  2.33  0.17  25.60  14.00  19.86  21.60  57    38    84  2.6
  6  6288 K4  1863  5022 K6  2743  2523 K4   476 11570 19233  2.9  2.7  3.26  0.19  28.89  18.65  23.61  25.19  63     1   165  2.3
  7  6139 K4  1340  4757 K6  2033  2661 K4   389 11299 18899  2.7  2.4  3.57  0.20  29.12  19.65  24.27  25.78  65     0   188  2.2
  8  6230 K4   921  5443 K6  1591  2356 K4   360 10332 17924  1.7  1.5  3.83  0.19  33.71  22.58  27.90  29.54  58     0   304  2.0
  9  5455 K4  1188  5867 K6  1985  1769 K4   393  8799 16707  2.4  2.3  2.89  0.16  28.86  16.93  22.84  25.12  58     5   142  2.2
 10  3882 K4  1450  4770 K6  2873  1373 K4   423  6953 15436  3.1  3.1  2.57  0.13  23.79  12.60  18.03  20.40  66    64    60  2.1
 11  3103 K5   883  4682 K7  2044  1040 K5   223  5314 14291  2.9  2.7  1.49  0.09  15.67   3.52   9.54  11.71  54   262     0  2.3
 12  2086 K5  1001  3262 K7  2773   861 K5   253  4520 13695  4.3  4.0  1.73  0.07  12.45   3.44   7.79   9.46  61   322     0  2.5
 13  4745 K4  1600  5069 K6   791  1726 K4   659  8289 16537  2.9  2.8  2.29  0.13  21.48  10.57  15.98  17.77  56  1797   985  2.5
 2008
  1  2719 K5   895  4478 K7  2545   957 K5   313  4954 14088  3.1  2.8  1.10  0.06   8.73  -0.85   3.97   5.57  51   446     0  2.7
  2  3224 K4  1369  4136 K6  2859  1258 K4   311  6401 15193  4.2  3.9  1.38  0.07  12.37   1.90   7.04   8.76  55   325     0  3.0
  3  4411 K4  1914  5138 K6  3519  1486 K4   447  8285 16507  3.5  3.3  1.43  0.10  16.39   5.12  10.84  12.36  50   236     1  3.3
  4  4703 K4  2300  3909 K6  3529  2118 K4   509 10005 17768  5.2  4.9  1.91  0.13  19.33   8.97  14.31  15.66  63   134     9  2.8
  5  6314 K4  1837  5305 K6  2937  2541 K4   519 11140 18781  3.5  3.2  2.33  0.17  24.33  13.45  18.91  20.51  58    24    42  3.0
  6  7197 K4   954  6264 K6  1943  2577 K4   539 11572 19235  1.8  1.6  3.19  0.19  31.37  19.78  25.41  27.39  57     0   217  2.3
  7  6305 K4  1497  5157 K6  2334  2511 K4   384 11284 18882  2.7  2.4  3.53  0.20  30.47  20.28  24.99  26.62  63     0   218  2.1
  8  5235 K4  1775  4014 K6  2439  2397 K4   445 10301 17900  3.1  2.8  3.37  0.19  29.07  18.92  23.93  25.42  65     0   176  2.2
  9  4244 K4  1804  3779 K6  2738  1910 K4   443  8756 16679  4.1  3.7  3.19  0.16  25.45  16.79  20.75  22.39  72    10    93  2.6
 10  3861 K4  1410  4845 K6  2791  1351 K4   350  6908 15407  2.5  2.4  1.92  0.13  19.80   7.93  13.73  16.16  64   146     8  2.2
 11  2656 K5  1169  3813 K7  2755  1014 K5   274  5283 14265  3.5  3.3  1.44  0.09  13.05   2.66   8.02  10.10  57   314     0  2.5
 12  1874 K5  1042  2773 K7  2947   848 K5   235  4516 13693  5.6  5.5  1.68  0.07  10.61   2.17   6.61   7.83  61   370     0  2.5
 13  4395 K4  1647  4468 K6   924  1747 K4   669  8284 16533  3.6  3.3  2.21  0.13  20.08   9.76  14.88  16.56  60  2005   764  2.6
 2009
  1  2456 K5  1092  3925 K7  2901   902 K5   282  4980 14109  3.8  3.6  1.16  0.06   7.46  -2.15   2.78   4.08  54   486     0  2.6
  2  3721 K4  1181  5353 K6  2568  1117 K4   288  6417 15201  2.9  2.8  1.02  0.07  11.41   0.22   6.06   7.96  48   350     0  3.3
  3  3951 K4  2070  4375 K6  3499  1450 K4   441  8273 16503  4.4  4.1  1.61  0.09  14.08   4.38   9.25  10.64  59   285     3  2.8
  4  5447 K4  2145  5166 K6  3497  2056 K4   561  9997 17767  3.7  3.4  1.69  0.13  20.80   9.48  15.29  16.89  54   115    19  3.0
  5  5278 K4  1977  3633 K6  2906  2669 K4   611 11138 18776  5.3  5.1  2.94  0.17  24.40  14.81  19.33  20.57  71    34    74  2.6
  6  6434 K4  1784  5229 K6  2528  2611 K4   474 11572 19238  3.0  2.7  3.26  0.19  28.68  19.03  23.92  25.50  68     0   166  2.0
  7  5892 K4  1512  4276 K6  2353  2749 K4   511 11288 18886  4.0  3.8  3.44  0.20  28.72  19.23  24.00  25.48  66     0   175  1.9
  8  5287 K4  1543  3944 K6  2056  2512 K4   402 10308 17903  3.4  3.2  3.86  0.19  30.13  20.56  24.94  26.43  70     0   217  1.6
  9  4164 K4  1965  3722 K6  2908  1842 K4   460  8766 16682  4.8  4.6  3.30  0.16  25.08  16.04  20.35  22.08  72     8    75  1.9
 10  2976 K4  1606  2898 K6  2934  1453 K4   406  6920 15409  5.0  4.8  2.39  0.13  19.09   9.42  14.28  16.05  72   131     5  1.9
 11  2536 K5  1279  3482 K7  2848  1003 K5   275  5291 14265  4.1  3.9  1.65  0.09  16.00   6.37  11.00  12.94  69   214     0  2.4
 12  2142 K5   965  3509 K7  2738   868 K5   255  4516 13691  3.8  3.5  1.30  0.07   7.65  -0.91   3.42   4.82  64   464     0  2.0
 13  4190 K4  1464  4126 K6   779  1769 K4   732  8289 16536  4.0  3.8  2.30  0.13  19.46   9.71  14.55  16.12  64  2088   734  2.4
 2010
  1  2572 K5   975  4256 K7  2629   918 K5   305  4972 14103  3.4  3.2  1.05  0.06   7.02  -2.76   1.90   3.54  55   502     0  2.7
  2  3520 K4  1270  5298 K6  2820  1102 K4   352  6402 15194  4.1  4.0  0.97  0.07   6.05  -1.64   2.02   3.62  57   452     0  2.8
  3  4216 K4  1803  4672 K6  3405  1564 K4   394  8257 16490  4.3  4.2  1.30  0.09  15.68   4.64  10.35  12.18  55   253     0  2.6
  4  6046 K4  1685  6416 K6  3014  1813 K4   441  9984 17755  2.2  2.0  1.59  0.13  23.50  10.51  17.29  19.37  50    69    29  2.3
  5  5614 K4  2145  4521 K6  3110  2465 K4   587 11130 18768  4.4  4.2  3.01  0.17  25.67  15.90  20.89  22.31  68    22    98  2.3
  6  6624 K4  1200  5674 K6  1977  2525 K4   413 11571 19236  1.8  1.6  3.88  0.19  31.14  21.06  25.93  27.58  66     0   233  1.8
  7  6323 K4  1925  5515 K6  2760  2305 K4   474 11293 18894  2.7  2.4  3.87  0.20  31.46  21.38  26.36  27.97  65     0   251  1.7
  8  5270 K4  1684  4274 K6  2339  2299 K4   446 10319 17912  4.0  3.8  4.08  0.19  30.49  21.42  25.61  27.04  73     0   236  1.6
  9  4870 K4  1739  4938 K6  2669  1787 K4   400  8782 16693  2.7  2.7  2.87  0.16  28.57  17.20  22.88  25.05  61     3   140  2.1
 10  4033 K4  1335  5219 K6  2575  1344 K4   264  6935 15418  2.2  2.1  1.73  0.13  22.59   9.69  16.13  18.85  60    83    16  2.0
 11  2810 K5  1254  4424 K7  2898   910 K5   197  5302 14277  2.7  2.7  1.42  0.09  15.59   3.72   9.75  12.03  62   260     0  1.9
 12  2393 K5   947  4360 K7  2554   793 K5   238  4518 13695  3.9  3.8  0.93  0.07   5.63  -3.10   0.96   2.52  57   529     0  2.6
 13  4524 K4  1491  4964 K6   675  1652 K4   643  8289 16536  3.2  3.1  2.23  0.13  20.28   9.83  15.00  16.84  61  2174  1003  2.2
