727730 MISSOULA INTERNATIONAL MT  -7  N46 55  W114  6   973   903
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5791 K4  1392  6179 K6  2755  1966 K4   474  9732 18808  3.1  2.6  1.70  0.09  30.44  12.44  21.26  23.51  45     2    98  2.3
  9  4559 K4  1144  5855 K6  2915  1500 K4   549  7633 16895  3.7  3.4  1.26  0.07  23.00   7.37  14.94  17.42  53   109    15  2.4
 10  2778 K5  1190  4341 K7  2983  1026 K5   324  5353 14891  5.1  4.6  1.12  0.06  16.06   1.85   8.52  10.92  59   291     0  2.1
 11  1404 K5   591  2137 K7  1632   799 K5   196  3511 13042  8.3  8.0  0.69  0.05   0.57  -6.69  -2.99  -1.90  80   642     0  1.8
 12  1159 K5   417  2602 K7  1881   584 K5   110  2677 12049  8.6  8.3  0.74  0.05  -0.24  -5.84  -2.88  -1.93  84   662     0  1.4
 13  3927 K4  2240  4685 K7  2007  1508 K4   687  7198 16563  5.9  5.6  1.08  0.07  14.07   2.11   8.05   9.74  65  4001   287  2.0
 2004
  1  1039 K5   380  1725 K7  1299   673 K5   118  3119 12647  9.2  9.1  0.75  0.05  -3.26  -9.11  -5.93  -5.13  83   760     0  1.1
  2  2034 K5   889  2874 K7  2255  1044 K5   282  4690 14391  7.1  6.9  0.67  0.05   2.38  -5.03  -1.42  -0.53  76   570     0  1.6
  3  3654 K5  1506  4778 K7  3396  1406 K5   460  6932 16447  6.7  6.4  0.81  0.06  11.56  -0.65   5.09   7.12  61   399     0  2.5
  4  5239 K4  1750  5785 K6  3740  1906 K4   620  9208 18440  4.8  4.5  0.88  0.07  15.52   0.99   8.10  10.20  61   302     0  2.5
  5  5049 K4  1961  3865 K6  3413  2584 K4   590 10891 20083  6.8  6.5  1.12  0.09  16.22   4.83  10.43  11.95  67   242     0  2.6
  6  6702 K4  1564  6510 K6  3108  2468 K4   607 11599 20857  5.1  4.7  1.47  0.09  22.39   9.22  15.81  17.25  58    99    23  3.2
  7  7021 K4  1491  7650 K6  2871  2119 K4   604 11159 20318  2.6  2.2  1.66  0.09  30.13  12.52  21.58  23.75  46    10   103  2.7
  8  5434 K4  1941  5888 K6  3913  1863 K4   592  9687 18763  4.0  3.6  1.63  0.08  27.67  11.90  19.63  21.70  54    35    80  2.2
  9  3602 K4  1509  4014 K6  3370  1579 K4   492  7577 16848  6.3  6.0  1.38  0.07  17.91   6.76  11.88  13.73  76   182     2  1.5
 10  2698 K5  1331  4040 K7  3329  1004 K5   312  5300 14841  5.7  5.4  1.06  0.06  12.99   1.44   6.89   8.78  73   345     0  1.6
 11  1420 K5   617  2299 K7  2005   754 K5   180  3477 13004  7.5  7.1  0.80  0.05   5.16  -3.36   0.72   2.21  77   523     0  1.2
 12   917 K5   390  1485 K7  1434   579 K5   121  2672 12043  8.6  8.2  0.80  0.04   2.16  -4.58  -1.36  -0.36  79   606     0  1.9
 13  3734 K4  2154  4243 K7  1953  1498 K4   697  7193 16557  6.2  5.9  1.09  0.07  13.40   2.08   7.62   9.22  68  4072   208  2.0
 2005
  1  1311 K5   716  2689 K7  2549   591 K5   145  3146 12683  7.5  7.3  0.78  0.05  -1.68  -9.22  -5.39  -4.21  82   737     0  1.3
  2  2795 K5   948  5633 K7  2855   761 K5   258  4707 14410  4.7  4.4  0.52  0.05   4.85  -6.10  -1.19   0.60  70   531     0  0.9
  3  3251 K5  1011  3605 K7  2645  1583 K5   450  6916 16435  6.8  6.3  0.78  0.06   9.90  -1.35   3.84   5.66  65   436     0  2.6
  4  4769 K4  1872  4843 K6  3765  1990 K4   516  9196 18433  5.6  5.3  0.91  0.07  13.14   0.70   6.78   8.59  61   342     0  3.2
  5  5515 K4  2398  5164 K6  4473  2270 K4   693 10884 20071  5.1  4.9  1.18  0.08  17.57   5.20  11.44  13.00  64   215     0  2.6
  6  5406 K4  2147  4452 K6  3652  2598 K4   640 11599 20860  4.7  4.1  1.40  0.09  20.24   7.71  13.96  15.29  66   140     9  2.0
  7  7331 K4  1514  8404 K6  3085  1963 K4   581 11166 20322  1.2  1.1  1.48  0.09  30.46  10.97  20.94  23.46  42    13    87  2.6
  8  6158 K4  1423  7274 K6  3092  1752 K4   587  9699 18773  1.6  1.2  1.38  0.09  29.20  10.41  19.56  22.13  42    26    72  2.5
  9  4148 K4  1677  5113 K6  3539  1499 K4   483  7592 16855  4.2  3.8  1.24  0.07  21.11   6.11  13.18  15.61  56   145     3  2.0
 10  2505 K5  1071  3353 K7  2808  1138 K5   368  5315 14851  6.4  6.1  1.19  0.06  13.75   2.44   7.49   9.48  74   317     0  1.5
 11  1421 K5   585  2350 K7  2031   791 K5   221  3487 13012  8.9  8.7  0.78  0.05   2.26  -2.74  -0.35   0.47  81   557     0  1.7
 12  1009 K5   402  1952 K7  1259   580 K5   132  2674 12043  7.7  7.5  0.77  0.05  -3.46 -10.22  -6.54  -5.65  79   780     0  1.6
 13  3802 K4  2072  4569 K7  1945  1460 K4   685  7198 16562  5.4  5.1  1.03  0.07  13.11   1.16   6.98   8.70  65  4240   172  2.0
 2006
  1  1383 K5   500  2904 K7  1918   663 K5   177  3138 12674  7.6  7.3  0.78  0.05   4.36  -1.98   0.88   2.20  75   531     0  2.3
  2  2283 K5   968  3929 K7  3013   909 K5   355  4690 14392  5.6  5.5  0.57  0.05   2.83  -6.99  -2.39  -1.13  62   572     0  2.6
  3  3273 K5  1336  3729 K7  3058  1546 K5   439  6896 16419  6.5  6.2  0.68  0.06   7.77  -2.50   2.38   4.10  63   486     0  2.7
  4  4607 K4  1872  4485 K6  3568  2070 K4   521  9178 18415  6.7  5.6  0.93  0.07  13.59   2.33   7.87   9.42  64   311     0  3.0
  5  6033 K4  1848  6010 K6  3803  2346 K4   711 10873 20062  3.9  3.6  1.06  0.08  20.29   5.17  12.81  14.84  52   182     8  2.7
  6  6587 K4  1942  6346 K6  3622  2479 K4   650 11598 20858  3.4  3.2  1.48  0.09  24.76  10.80  17.88  19.43  55    50    34  2.8
  7  7580 K4  1206  8913 K6  2607  1789 K4   588 11174 20334  0.7  0.5  1.45  0.09  32.52  13.45  23.10  25.67  38     2   147  2.6
  8  5998 K4  1477  7055 K6  2792  1799 K4   523  9714 18789  1.5  1.3  1.29  0.09  28.57   9.87  19.11  21.71  43    25    52  2.1
  9  4439 K4  1511  5802 K6  3135  1350 K4   408  7611 16876  2.7  2.6  1.13  0.07  22.68   6.42  14.09  16.64  54   129    15  1.8
 10  2799 K5  1086  4242 K7  2606  1059 K5   301  5333 14868  4.2  4.0  0.90  0.06  13.34   0.71   6.60   8.66  65   350     0  1.7
 11  1264 K5   603  1840 K7  2020   738 K5   171  3498 13028  7.5  7.1  0.89  0.05   5.79  -2.14   1.98   3.17  71   495     0  2.3
 12  1126 K5   448  2512 K7  2013   549 K5   114  2675 12047  6.7  6.2  0.73  0.05  -0.01  -6.78  -3.37  -2.10  75   674     0  1.6
 13  3948 K4  2250  4814 K7  2062  1441 K4   666  7198 16563  4.7  4.4  0.99  0.07  14.71   2.36   8.41  10.22  60  3807   256  2.4
 2007
  1  1413 K5   616  2948 K7  2371   640 K5   188  3129 12659  5.9  5.7  0.63  0.05   0.45  -7.94  -3.94  -2.72  68   684     0  1.9
  2  1864 K5   785  2378 K7  2088  1061 K5   240  4673 14375  7.9  7.6  0.75  0.05   3.70  -3.00   0.23   1.21  75   504     0  2.0
  3  3371 K5  1313  4145 K7  3044  1471 K5   401  6876 16398  6.1  5.5  0.89  0.06  11.94   0.13   5.69   7.67  59   381     0  2.4
  4  5049 K4  1666  5279 K6  3234  2016 K4   589  9160 18401  5.5  5.1  0.90  0.07  14.24   1.45   7.78   9.74  54   315     0  2.9
  5  6042 K4  2042  6146 K6  3738  2226 K4   573 10862 20051  4.1  3.5  1.03  0.08  20.30   5.23  12.70  14.66  56   175     2  2.6
  6  6546 K4  2165  6642 K6  3898  2288 K4   650 11596 20854  4.2  3.3  1.34  0.09  24.76   9.60  17.18  18.81  52    72    38  2.6
  7  7624 K4   922  8637 K6  2358  1905 K4   594 11182 20346  0.3  0.2  1.67  0.09  35.31  16.04  25.84  28.14  35     0   228  2.7
  8  5875 K4  1511  6482 K6  2982  1915 K4   500  9729 18805  1.4  1.2  1.29  0.09  29.41  10.66  20.10  22.61  36    15    68  2.2
  9  4427 K4  1547  5532 K6  3080  1469 K4   369  7630 16888  3.4  3.0  1.15  0.07  22.31   6.37  13.89  16.51  53   139    19  2.1
 10  2487 K5   975  3573 K7  2862  1068 K5   335  5351 14887  5.2  5.0  0.96  0.06  13.25   2.24   7.22   9.08  67   328     0  1.8
 11  1195 K5   615  1548 K7  1643   735 K5   160  3510 13042  6.2  5.9  0.78  0.05   4.81  -4.28   0.06   1.52  70   542     0  1.8
 12   960 K5   385  1701 K7  1452   587 K5   100  2677 12049  8.4  8.0  0.64  0.05   0.82  -5.48  -2.21  -1.23  73   641     0  2.1
 13  3905 K4  2326  4584 K7  2223  1448 K4   622  7198 16563  4.9  4.5  1.00  0.07  15.11   2.58   8.71  10.50  58  3796   355  2.3
 2008
  1  1039 K5   352  1565 K7  1028   687 K5   143  3120 12650  7.0  6.8  0.60  0.05  -1.37  -9.60  -5.49  -4.46  73   738     0  2.0
  2  1946 K5  1058  2719 K7  2691   959 K5   281  4692 14391  7.3  6.8  0.70  0.05   4.93  -2.56   0.85   2.06  71   497     0  1.9
  3  3599 K5  1154  4483 K7  2821  1501 K5   412  6935 16451  7.2  6.7  0.58  0.06   7.06  -2.52   1.88   3.53  62   498     0  2.1
  4  4985 K4  1633  5268 K6  3308  2045 K4   557  9210 18442  6.0  5.5  0.66  0.07  11.71  -1.46   4.66   6.59  54   396     0  2.5
  5  5215 K4  2107  4509 K6  3955  2465 K4   645 10892 20084  5.5  5.0  1.14  0.09  18.47   5.27  11.93  13.81  55   205     5  2.7
  6  6904 K4  2259  7276 K6  4208  2148 K4   645 11599 20858  3.9  3.5  1.16  0.09  22.82   7.81  15.48  17.13  52   114    24  2.3
  7  7329 K4  1610  8482 K6  3197  1835 K4   610 11158 20317  1.2  1.0  1.36  0.09  30.19  11.68  21.12  23.46  39     2    83  2.6
  8  5689 K4  1797  6511 K6  3456  1802 K4   602  9684 18762  2.4  2.1  1.44  0.08  28.36  11.49  19.93  22.19  46    29    78  2.5
  9  4597 K4  1239  6166 K6  3062  1354 K4   502  7574 16848  3.1  2.6  0.95  0.07  21.38   5.62  13.00  15.60  59   145     1  1.2
 10  2684 K5   863  3733 K7  2492  1175 K5   375  5298 14840  4.8  4.5  0.98  0.06  13.38   1.46   6.94   9.09  62   338     0  1.6
 11  1309 K5   623  2061 K7  2089   725 K5   198  3475 13003  6.0  5.7  0.97  0.05   7.60  -0.62   3.21   4.78  72   445     0  1.5
 12   902 K5   406  1603 K7  1527   549 K5   112  2672 12043  8.0  7.8  0.65  0.04  -2.44  -9.60  -6.10  -5.10  75   755     0  2.3
 13  3850 K4  2269  4531 K7  2290  1437 K4   632  7193 16557  5.2  4.8  0.93  0.07  13.51   1.41   7.29   9.06  60  4163   190  2.1
 2009
  1   938 K5   379  1428 K7   992   638 K5   167  3148 12686  7.7  7.5  0.66  0.05  -1.01  -7.09  -3.98  -3.39  78   694     0  1.9
  2  1851 K5   862  2223 K7  2062  1084 K5   227  4709 14411  6.2  6.0  0.62  0.05   3.32  -5.19  -1.08   0.14  76   539     0  1.3
  3  2967 K5   939  2952 K7  2227  1630 K5   340  6919 16437  7.2  6.4  0.65  0.06   5.81  -4.08   0.66   2.16  69   541     0  2.4
  4  4892 K4  1595  5184 K6  3454  2016 K4   632  9198 18435  6.7  5.9  0.74  0.07  12.76   0.25   6.53   8.33  56   355     0  2.5
  5  6302 K4  1967  6296 K6  3742  2275 K4   684 10886 20075  4.0  3.6  0.99  0.08  19.63   4.02  12.05  14.12  53   206     4  2.4
  6  6691 K4  2112  6777 K6  4182  2274 K4   731 11600 20860  4.1  3.7  1.27  0.09  23.26   8.74  16.04  17.60  51    79    10  2.8
  7  7185 K4  1396  7889 K6  3194  2098 K4   773 11165 20322  1.6  1.3  1.43  0.09  29.82  11.67  20.92  23.17  44    12    87  2.4
  8  5751 K4  1715  6412 K6  3477  1839 K4   566  9696 18770  2.8  2.3  1.47  0.09  27.31  11.82  19.12  21.21  55    29    67  2.1
  9  5018 K4  1042  7159 K6  2392  1289 K4   401  7589 16846  1.5  1.1  1.19  0.07  26.06   7.43  16.46  19.54  47    67    20  2.2
 10  2254 K5   939  2559 K7  2306  1227 K5   280  5313 14849  7.1  6.9  0.92  0.06   9.36  -0.79   4.18   5.80  67   435     0  2.1
 11  1631 K5   712  2982 K7  2165   733 K5   170  3485 13011  5.5  5.3  0.71  0.05   6.53  -3.42   1.24   2.95  70   503     0  1.7
 12  1210 K5   484  2795 K7  1992   551 K5   128  2673 12043  7.3  7.1  0.54  0.05  -3.75  -9.93  -6.82  -5.88  75   780     0  1.6
 13  3891 K4  2315  4555 K7  2277  1471 K4   637  7198 16562  5.1  4.8  0.93  0.07  13.26   1.12   7.11   8.81  62  4242   188  2.1
 2010
  1  1485 K5   562  3204 K7  2063   641 K5   156  3139 12676  7.1  6.8  0.78  0.05   0.84  -5.21  -2.34  -1.37  84   636     0  1.2
  2  2288 K5   876  4001 K7  2234   941 K5   227  4692 14394  7.4  7.1  0.66  0.05   4.31  -3.21   0.22   1.52  78   498     0  1.1
  3  3644 K5  1060  4835 K7  2889  1463 K5   452  6899 16423  4.9  4.6  0.66  0.06  10.94  -2.24   3.88   6.25  63   433     0  2.0
  4  4744 K4  1763  4925 K6  3527  1912 K4   499  9180 18417  5.3  4.9  0.78  0.07  12.81   0.89   6.82   8.65  59   344     0  3.3
  5  5085 K4  1624  4056 K6  2989  2566 K4   530 10875 20062  6.3  5.9  0.91  0.08  15.87   3.50   9.57  11.16  58   268     0  2.6
  6  5974 K4  2224  5729 K6  3951  2295 K4   604 11598 20858  5.0  4.7  1.32  0.09  21.13   8.72  14.81  16.15  66   112    10  2.1
  7  7172 K4  1446  8105 K6  2993  2024 K4   660 11173 20332  1.9  1.5  1.33  0.09  28.25  10.70  19.78  22.07  46    30    66  2.7
  8  5993 K4  1400  6613 K6  3062  2040 K4   524  9712 18786  2.6  2.1  1.34  0.09  27.26  11.15  18.81  20.94  51    31    58  2.8
  9  4090 K4  1346  4837 K6  2981  1640 K4   459  7608 16875  4.8  4.0  1.31  0.07  21.39   7.17  13.69  15.96  64   123     1  2.1
 10  2731 K5  1261  4047 K7  3183  1026 K5   246  5331 14867  5.0  4.2  1.06  0.06  14.98   2.73   8.21  10.37  71   295     1  1.3
 11  1200 K5   668  1873 K7  2001   671 K5   167  3497 13027  7.8  7.5  0.77  0.05   2.64  -5.51  -1.39  -0.25  76   593     0  1.9
 12   775 K5   270  1411 K7  1059   505 K5   101  2675 12047  7.6  7.0  0.67  0.05  -1.95  -9.60  -5.64  -4.87  85   747     0  1.6
 13  3765 K4  2094  4470 K7  1862  1477 K4   705  7198 16564  5.5  5.0  0.97  0.07  13.21   1.59   7.20   8.88  67  4110   136  2.1
