726387 TRAVERSE CITY CHERRY C MI  -5  N44 44  W085 35   188   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5426 K4  1146  4886 K6  2333  2314 K4   493  9881 18603  4.8  4.5  2.84  0.13  25.97  15.00  20.74  22.44  75    10    77  2.4
  9  3861 K4  1735  3952 K6  3128  1673 K4   345  7897 16857  5.1  5.0  2.05  0.11  20.74  10.66  15.65  17.61  74   100    21  2.6
 10  2332 K5  1272  2403 K7  2304  1236 K5   334  5697 15020  6.9  6.7  1.43  0.09  13.19   4.38   8.79  10.38  77   296     0  2.9
 11  1328 K5   686  1582 K7  1987   826 K5   229  3883 13337  8.1  8.0  1.28  0.07   6.97  -0.17   3.49   4.40  77   448     0  3.4
 12  1418 K5   566  2976 K7  2228   631 K5   155  3046 12436  7.8  7.6  0.86  0.06   2.13  -4.42  -1.05   0.01  74   604     0  3.5
 13  3648 K4  1879  3668 K7  1250  1657 K4   691  7434 16555  6.6  6.3  1.52  0.10  11.66   1.91   6.96   8.36  72  4365   185  3.1
 2004
  1  1509 K5   523  2567 K7  1911   806 K5   165  3488 12985  9.5  9.3  0.59  0.06  -5.98 -12.01  -8.68  -8.09  74   847     0  3.9
  2  2478 K5  1123  3671 K7  2655  1108 K5   245  5043 14572  7.6  7.2  0.72  0.07  -0.23  -9.72  -4.20  -2.71  75   676     0  2.7
  3  3327 K5  1545  3377 K7  2741  1642 K5   449  7222 16455  8.4  8.2  1.06  0.09   5.04  -2.71   1.47   2.40  75   532     0  3.5
  4  5303 K4  1704  5685 K6  3156  1875 K4   449  9389 18279  6.7  6.3  1.20  0.12  11.97   0.43   6.18   7.65  65   364     0  3.5
  5  4909 K4  2184  3900 K6  3445  2316 K4   518 10961 19770  7.4  7.1  2.06  0.13  16.90   6.03  11.42  12.68  73   217     5  2.9
  6  6448 K4  1913  5628 K6  3068  2511 K4   448 11613 20471  5.5  5.3  2.26  0.14  22.53  11.53  17.00  18.45  68    63    25  2.9
  7  5844 K4  1882  4990 K6  3171  2478 K4   557 11208 19982  5.2  5.0  2.64  0.14  24.45  13.84  19.23  20.77  73    25    50  2.6
  8  5034 K4  1567  4100 K6  2766  2395 K4   490  9839 18564  5.9  5.6  2.44  0.13  23.16  13.03  18.25  19.88  70    51    44  2.9
  9  4844 K4   741  5858 K6  1665  1670 K4   346  7843 16813  3.2  3.1  2.10  0.11  24.73  11.80  18.25  20.98  69    52    50  2.3
 10  2350 K5  1292  2391 K7  2536  1254 K5   350  5645 14978  7.1  6.9  1.67  0.09  14.43   5.45  10.03  11.34  76   260     0  3.1
 11  1315 K5   670  1480 K7  1753   823 K5   209  3848 13307  7.4  7.2  1.18  0.07   7.67   0.57   4.42   5.69  73   426     0  3.0
 12  1218 K5   527  2188 K7  1861   643 K5   143  3041 12430  8.7  8.6  0.84  0.06   0.29  -6.70  -2.83  -1.91  75   668     0  3.9
 13  3715 K4  1892  3820 K7  1487  1627 K4   696  7428 16550  6.9  6.7  1.56  0.10  12.08   2.63   7.55   8.93  72  4182   174  3.1
 2005
  1  1595 K5   711  3128 K7  2322   699 K5   134  3515 13013  9.0  8.9  0.75  0.06  -3.20  -9.41  -6.25  -5.67  71   764     0  3.3
  2  1953 K5   960  2248 K7  2426  1122 K5   323  5060 14592  8.2  8.0  0.79  0.07   0.60  -5.96  -2.28  -1.26  73   588     0  3.0
  3  3591 K5  1471  3892 K7  2731  1682 K5   346  7207 16446  6.8  6.5  0.72  0.09   2.75  -6.99  -1.60  -0.17  67   634     0  3.0
  4  5084 K4  1613  5081 K6  3205  2056 K4   515  9378 18272  5.6  5.4  1.09  0.12  14.37   0.94   7.64  10.00  59   321     0  3.0
  5  5259 K4  2183  4362 K6  3345  2414 K4   527 10955 19764  6.4  6.1  1.61  0.13  16.70   5.46  11.22  12.97  68   229     4  2.6
  6  6276 K4  1764  5292 K6  2820  2600 K4   522 11613 20472  5.2  4.8  2.97  0.14  26.98  16.21  21.51  22.90  69    15   113  2.6
  7  5944 K4  1854  5179 K6  3076  2493 K4   596 11214 19988  4.5  4.1  2.83  0.15  27.67  15.65  22.14  23.95  67     7   110  2.4
  8  5141 K4  1737  4675 K6  2859  2154 K4   380  9850 18572  4.9  4.6  2.69  0.13  26.29  15.86  21.15  23.01  70     5    90  2.4
  9  4228 K4  1341  4524 K6  2386  1723 K4   388  7857 16822  4.1  3.8  2.34  0.11  23.80  13.11  18.55  20.57  69    40    44  2.6
 10  2577 K5  1200  2893 K7  2366  1273 K5   264  5660 14985  5.8  5.7  1.65  0.09  15.91   6.46  11.23  12.86  73   245    24  2.6
 11  1327 K5   723  1581 K7  1824   815 K5   235  3858 13312  8.2  8.0  1.20  0.07   7.86   0.16   3.92   4.57  75   430     0  4.0
 12  1234 K5   504  2133 K7  1710   696 K5   138  3043 12433  9.4  9.3  0.81  0.06  -1.17  -4.71  -2.96  -2.47  78   659     0  3.1
 13  3684 K4  1879  3749 K7  1305  1644 K4   711  7434 16556  6.5  6.3  1.62  0.10  13.21   3.90   8.69  10.11  70  3937   386  2.9
 2006
  1  1511 K5   750  2775 K7  2415   705 K5   170  3506 13005  7.4  7.3  1.00  0.06   2.37  -2.46   0.12   0.67  76   570     0  3.1
  2  2392 K5   888  3271 K7  2046  1192 K5   310  5044 14574  7.7  6.9  0.60  0.07  -1.62  -7.76  -4.17  -3.32  68   645     0  3.9
  3  4107 K5  1508  5156 K7  3111  1467 K5   383  7187 16429  5.2  4.8  0.82  0.09   5.15  -3.48   0.94   2.42  66   542     0  3.5
  4  5043 K4  1963  5084 K6  3418  1962 K4   484  9361 18259  3.7  3.6  1.19  0.12  15.00   1.67   8.63  10.64  59   300     0  3.2
  5  5126 K4  2079  3849 K6  3191  2522 K4   552 10945 19755  5.6  5.1  2.04  0.13  19.28   8.13  13.52  15.07  68   162    19  3.0
  6  6625 K4  1751  5958 K6  2932  2526 K4   591 11612 20472  3.4  3.1  2.26  0.14  23.80  11.67  18.04  19.72  67    50    33  2.5
  7  6135 K4  1652  5416 K6  2826  2439 K4   474 11222 19995  3.1  2.8  3.01  0.15  28.72  16.45  22.86  24.68  67     5   137  2.7
  8  5253 K4  1794  4920 K6  2991  2149 K4   401  9865 18588  3.7  3.5  2.50  0.13  25.59  14.24  20.32  22.23  69    13    62  2.5
  9  3626 K4  1668  3233 K6  2641  1808 K4   441  7876 16837  5.3  5.0  2.08  0.11  19.56   9.77  14.62  16.48  76   119     9  2.5
 10  2235 K5  1155  2151 K7  2168  1282 K5   318  5677 15000  6.2  5.9  1.44  0.09  11.63   3.17   7.48   8.79  73   339     0  3.1
 11  1199 K5   635  1185 K7  1569   820 K5   243  3870 13325  7.4  7.3  1.30  0.07   7.87   1.09   4.67   5.63  73   415     0  2.8
 12  1160 K5   592  2113 K7  1987   618 K5   157  3044 12433  7.2  7.0  1.05  0.06   3.62  -1.67   0.95   1.53  77   538     0  3.5
 13  3701 K4  1960  3759 K7  1539  1624 K4   710  7434 16556  5.5  5.2  1.61  0.10  13.41   4.24   9.00  10.38  70  3699   260  3.0
 2007
  1  1567 K5   662  2983 K7  2178   731 K5   196  3498 12997  7.6  7.2  0.72  0.06  -0.35  -6.44  -3.18  -2.56  72   673     0  3.5
  2  1960 K5   844  2132 K7  1847  1201 K5   184  5027 14558  6.5  5.7  0.50  0.07  -4.70 -11.43  -7.73  -6.80  70   739     0  4.0
  3  3758 K5  1427  4584 K7  2910  1552 K5   407  7168 16413  4.9  4.2  1.11  0.09   7.02  -2.55   2.25   3.40  63   499     0  3.6
  4  5134 K4  2128  5772 K6  3674  1775 K4   449  9344 18243  4.9  4.7  1.16  0.12   9.94  -1.01   4.65   6.21  68   416     0  3.4
  5  6709 K4  1964  7089 K6  3364  2012 K4   523 10934 19744  3.3  3.2  1.82  0.13  20.88   7.19  14.46  16.46  59   162    29  2.6
  6  7090 K4  1607  6812 K6  2559  2336 K4   475 11610 20469  2.8  2.5  2.38  0.14  25.78  12.53  19.71  21.49  63    41    65  2.3
  7  6389 K4  1465  5788 K6  2774  2438 K4   558 11229 19999  3.8  3.4  2.61  0.15  26.26  14.44  20.48  22.35  67    20    82  2.3
  8  5127 K4  1656  4466 K6  2890  2220 K4   538  9879 18601  4.0  3.8  2.73  0.13  26.19  15.31  21.05  22.80  67    12    87  2.2
  9  4049 K4  1312  4088 K6  2589  1820 K4   374  7894 16855  4.0  3.5  2.29  0.11  23.31  11.77  17.83  19.86  67    73    50  2.6
 10  2510 K5  1136  2848 K7  2400  1260 K5   281  5695 15017  5.5  5.2  2.08  0.09  18.00   8.66  13.40  14.81  71   180    25  2.8
 11  1410 K5   651  1674 K7  1623   874 K5   190  3881 13337  7.0  6.9  0.92  0.07   5.53  -1.68   2.17   3.16  71   492     0  3.2
 12  1085 K5   591  1896 K7  1988   605 K5   156  3046 12435  8.4  8.2  0.85  0.06   0.01  -5.47  -2.55  -1.96  75   653     0  2.8
 13  3899 K4  2187  4178 K7  1899  1569 K4   633  7434 16556  5.2  4.9  1.60  0.10  13.16   3.44   8.54   9.93  68  3959   338  2.9
 2008
  1  1492 K5   544  2319 K7  1562   835 K5   198  3489 12987  7.8  7.5  0.82  0.06  -0.95  -6.61  -3.67  -3.12  77   685     0  3.0
  2  2012 K5   940  2282 K7  1864  1209 K5   357  5045 14574  7.7  7.4  0.66  0.07  -2.48 -10.09  -5.99  -5.11  74   714     0  2.8
  3  3226 K5  1517  3260 K7  3034  1663 K5   441  7224 16456  6.4  5.9  0.71  0.09   1.30  -7.28  -2.52  -1.39  66   661     0  2.8
  4  4932 K4  1927  4592 K6  3227  2065 K4   417  9391 18280  6.4  5.4  1.24  0.12  13.40   2.71   7.74   9.23  60   308     0  3.2
  5  5772 K4  2010  4953 K6  3172  2466 K4   535 10962 19772  6.7  6.4  1.44  0.13  16.41   4.00  10.69  12.35  63   252     0  3.0
  6  5649 K4  1867  4237 K6  3081  2697 K4   535 11613 20471  7.0  6.0  2.56  0.14  23.51  13.20  18.36  19.71  71    36    37  2.6
  7  6122 K4  1725  5406 K6  2974  2447 K4   614 11207 19980  5.7  5.0  2.65  0.14  25.99  15.45  20.99  22.61  68     6    80  2.5
  8  5848 K4  1014  5787 K6  1974  2157 K4   439  9837 18561  4.5  3.9  2.36  0.13  26.15  13.97  20.29  22.39  67     9    63  2.3
  9  3833 K4  1605  3906 K6  3004  1700 K4   504  7841 16812  6.0  5.7  2.22  0.11  21.53  11.19  16.40  18.20  74    77    18  2.1
 10  2502 K5  1030  2641 K7  2062  1317 K5   369  5643 14973  6.2  5.8  1.44  0.09  13.72   4.40   9.22  10.90  71   290     3  2.8
 11  1435 K5   764  1891 K7  1943   826 K5   206  3847 13304  8.2  8.0  1.07  0.07   6.11   0.40   3.37   4.11  74   452     0  3.2
 12  1085 K5   380  1735 K7  1251   677 K5   117  3041 12430  9.4  9.3  0.85  0.06  -1.68  -7.82  -4.75  -4.31  80   715     0  3.5
 13  3659 K4  1941  3584 K7  1420  1672 K4   702  7428 16550  6.8  6.4  1.50  0.10  11.92   2.79   7.51   8.80  70  4206   201  2.8
 2009
  1  1492 K5   580  2513 K7  1842   802 K5   198  3516 13014  8.2  7.9  0.53  0.06  -5.66 -12.35  -8.61  -7.66  74   847     0  2.7
  2  2388 K5   934  3234 K7  2344  1175 K5   291  5062 14596  7.2  7.0  0.74  0.07  -0.49  -8.95  -4.04  -2.94  74   645     0  3.3
  3  3892 K5  1401  4779 K7  2962  1524 K5   456  7209 16447  6.4  5.5  0.86  0.09   5.05  -5.10  -0.26   1.35  64   569     0  3.0
  4  4924 K4  2017  5032 K6  3560  1895 K4   484  9380 18274  6.5  6.1  1.17  0.12  11.34   0.67   5.95   7.39  60   370     0  3.3
  5  5801 K4  2045  5137 K6  3240  2352 K4   468 10956 19767  5.6  5.2  1.55  0.13  17.76   5.35  11.89  13.68  60   214     4  2.9
  6  6072 K4  2053  5014 K6  3220  2573 K4   584 11613 20472  6.4  5.6  2.30  0.14  22.42  11.37  16.95  18.46  70    87    44  2.1
  7  5693 K4  2049  4847 K6  3208  2473 K4   493 11213 19987  6.2  5.6  2.23  0.15  22.95  12.50  17.97  19.65  71    41    22  2.4
  8  4676 K4  1815  3952 K6  2996  2203 K4   412  9848 18570  6.1  5.3  2.59  0.13  23.20  13.76  18.81  20.39  75    42    47  2.2
  9  4562 K4  1464  5253 K6  2505  1679 K4   288  7855 16819  4.9  4.3  2.00  0.11  22.36  10.09  16.25  18.78  75    74    11  1.8
 10  1773 K5   992  1249 K7  1758  1216 K5   366  5657 14983  8.4  7.9  1.57  0.09  11.16   3.97   7.41   8.54  79   334     0  2.3
 11  1558 K5   797  2282 K7  2094   797 K5   186  3857 13311  6.5  6.2  1.11  0.07  10.27   0.82   5.59   7.43  74   384     0  1.9
 12  1090 K5   481  1728 K7  1566   664 K5   123  3043 12433  7.8  7.7  0.73  0.06  -1.06  -7.15  -3.77  -2.85  79   696     0  2.7
 13  3660 K4  1881  3752 K7  1478  1613 K4   689  7434 16556  6.7  6.2  1.45  0.10  11.61   2.08   7.01   8.52  71  4303   128  2.6
 2010
  1  1327 K5   619  2087 K7  1831   761 K5   160  3508 13007  7.3  7.0  0.62  0.06  -2.10  -6.78  -4.35  -3.78  75   706     0  3.6
  2  2560 K5   499  3959 K7  1403  1198 K5   245  5046 14577  8.2  7.8  0.70  0.07  -1.38  -7.13  -3.99  -3.05  75   632     0  2.8
  3  4608 K5  1019  6395 K7  2264  1375 K5   341  7190 16431  5.1  4.7  0.84  0.09   9.20  -2.82   3.09   5.38  63   469     0  2.3
  4  4640 K4  2142  4538 K6  3465  1919 K4   422  9363 18260  6.0  5.2  1.24  0.12  15.43   3.04   9.25  11.09  61   280     7  3.0
  5  5989 K4  2351  5779 K6  3527  2123 K4   538 10946 19757  5.8  5.1  1.86  0.13  20.41   8.34  14.44  16.30  67   151    28  2.6
  6  5214 K4  2369  4269 K6  3440  2281 K4   513 11612 20471  6.9  6.4  2.60  0.14  22.50  12.91  18.09  19.17  76    47    29  2.4
  7  6003 K4  2058  5589 K6  3317  2245 K4   475 11220 19995  5.7  5.2  3.00  0.15  27.53  17.28  22.60  24.16  71     4   131  2.1
  8  5384 K4  1317  5080 K6  2657  2157 K4   508  9863 18585  5.5  4.9  2.89  0.13  27.28  17.41  22.42  24.16  72     4   128  2.2
  9  3274 K4  1503  3138 K6  2724  1631 K4   384  7873 16835  7.1  6.5  2.25  0.11  19.22   9.76  14.79  16.20  76   125    10  2.9
 10  2767 K5  1224  3503 K7  2474  1213 K5   262  5675 15000  5.7  5.3  1.48  0.09  14.96   5.00  10.12  12.18  71   259     0  2.8
 11  1491 K5   891  2404 K7  2369   722 K5   180  3868 13323  7.6  7.5  1.10  0.07   8.71   0.24   4.30   5.43  72   416     0  3.1
 12  1046 K5   464  1930 K7  1425   590 K5   105  3044 12435  8.8  8.7  0.69  0.06  -1.10  -5.64  -3.25  -2.81  77   673     0  3.6
 13  3692 K4  1841  4056 K7  1489  1518 K4   628  7434 16556  6.6  6.2  1.61  0.10  13.39   4.30   8.96  10.37  71  3767   333  2.8
