727934 RENTON MUNI            WA  -8  N47 29  W122 13    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1286 K4   738  1687 K6  1945   739 K4   191  3415 12961  6.7  6.6  1.32  0.08   9.60   2.72   6.00   6.95  77   365     0  2.3
 12   785 K4   369   895 K6  1297   563 K4   117  2582 11940  8.3  7.8  1.32  0.07   8.60   3.23   5.93   6.72  79   385     0  1.8
 13  3548 K4  2245  3508 K6  2198  1585 K4   776  7136 16565  6.2  6.0  1.75  0.11  16.28   8.06  12.06  13.20  73  2406   173  2.4
 2004
  1   870 K4   432   875 K6  1207   645 K4   168  3024 12557  9.1  8.8  1.48  0.10   7.61   3.07   5.17   5.69  83   403     0  2.2
  2  1685 K4   807  1692 K6  1683  1072 K4   277  4598 14339  7.3  6.9  1.25  0.08  10.90   3.48   7.00   8.25  76   323     0  2.3
  3  3002 K4  1423  2842 K6  2561  1593 K4   398  6856 16440  7.3  7.0  1.44  0.14  13.16   5.39   9.19  10.40  74   281     0  2.9
  4  5218 K4  1522  5165 K6  3062  2147 K4   462  9159 18484  4.6  4.4  1.35  0.14  17.67   6.73  12.10  13.72  67   184     0  2.5
  5  5015 K4  1835  3511 K6  2902  2737 K4   446 10871 20165  6.5  6.4  1.84  0.14  18.77  10.32  14.27  15.28  69   118     1  2.7
  6  6677 K4  1870  6155 K6  3622  2551 K4   632 11594 20965  4.6  4.5  1.99  0.13  23.27  12.73  17.97  19.16  62    39    30  3.0
  7  6460 K4  1399  6357 K6  2794  2217 K4   536 11145 20410  3.9  3.8  2.47  0.12  25.84  15.48  20.56  21.68  63     7    80  2.8
  8  5144 K4  1775  4953 K6  3169  1972 K4   473  9645 18818  4.7  4.6  2.77  0.11  25.13  16.09  20.36  21.49  69     2    73  2.8
  9  3402 K4  1291  3287 K6  2303  1684 K4   363  7506 16859  6.6  6.4  2.19  0.09  19.20  11.69  15.18  16.38  78    87     0  2.2
 10  2234 K4  1127  2628 K6  2431  1100 K4   285  5209 14804  6.6  6.4  1.88  0.08  16.07   8.87  12.18  13.38  79   182     0  2.3
 11  1105 K4   547  1142 K6  1248   757 K4   194  3380 12924  8.7  8.4  1.69  0.08  10.70   4.56   7.51   8.40  86   321     0  1.9
 12   769 K4   396   932 K6  1385   540 K4   116  2578 11937  8.6  8.3  1.53  0.07   8.58   3.93   6.40   6.95  83   374     0  2.1
 13  3465 K4  2176  3295 K6  1980  1585 K4   757  7130 16559  6.5  6.3  1.82  0.11  16.41   8.53  12.32  13.40  74  2321   183  2.5
 2005
  1  1013 K4   521  1363 K6  1688   639 K4   170  3051 12593  7.7  7.2  1.55  0.10   9.13   3.45   6.06   6.92  81   373     0  2.2
  2  2552 K4   808  4413 K6  2409   932 K4   269  4615 14361  4.1  4.0  0.93  0.08  11.00   1.04   5.47   7.46  75   345     0  2.3
  3  3048 K4  1252  2976 K6  2362  1583 K4   327  6840 16440  6.5  6.4  1.40  0.13  14.06   6.10   9.86  11.10  71   256     0  2.8
  4  4168 K4  1534  3081 K6  2449  2324 K4   420  9147 18478  6.0  5.8  1.56  0.14  15.17   7.20  10.97  12.11  72   215     0  2.7
  5  4948 K4  1977  3547 K6  3247  2621 K4   519 10864 20162  6.3  6.0  1.87  0.14  19.45  10.90  15.02  16.06  71   107     9  2.6
  6  5573 K4  2032  4104 K6  3312  2745 K4   496 11595 20967  6.7  6.5  2.04  0.13  20.00  12.20  15.87  16.78  70    70     4  2.7
  7  6360 K4  2052  6608 K6  3710  2077 K4   635 11152 20420  3.4  3.2  2.31  0.12  24.55  13.61  19.31  20.50  64    15    38  2.5
  8  5704 K4  1460  6194 K6  2904  1859 K4   446  9657 18826  3.1  3.1  2.13  0.11  25.62  13.99  19.58  21.22  65     4    50  2.4
  9  3991 K4  1372  4363 K6  2672  1638 K4   439  7521 16865  4.3  4.1  1.96  0.09  20.34  10.27  15.15  16.65  71    91     0  2.2
 10  2092 K4   999  2157 K6  2089  1185 K4   321  5224 14818  7.7  7.4  2.02  0.08  16.23   9.55  12.61  13.86  79   169     0  2.1
 11  1040 K4   501  1018 K6  1254   744 K4   200  3390 12932  8.3  8.2  1.40  0.08   9.10   3.60   6.27   7.26  84   359     0  2.2
 12   938 K4   473  1589 K6  1652   544 K4   139  2579 11937  7.7  7.3  1.39  0.07   8.24   2.87   5.33   6.34  79   396     0  2.2
 13  3452 K4  1953  3451 K6  1796  1574 K4   772  7136 16567  6.0  5.8  1.71  0.11  16.07   7.90  11.79  13.02  74  2400   101  2.4
 2006
  1   753 K4   376   607 K6   983   601 K4   169  3043 12580  8.4  8.2  1.49  0.10   9.73   4.96   7.16   7.62  84   340     0  2.8
  2  1919 K4  1023  2872 K6  2762   886 K4   218  4598 14343  5.0  4.7  1.06  0.08   9.01   1.53   5.24   6.68  68   366     0  2.8
  3  2873 K4  1180  2485 K6  2101  1653 K4   335  6820 16410  6.2  6.0  1.13  0.13  11.92   4.03   7.79   9.02  70   321     0  2.8
  4  4434 K4  1862  3757 K6  2879  2177 K4   488  9129 18457  4.8  4.7  1.42  0.14  15.17   5.91  10.31  11.64  69   234     0  2.8
  5  5553 K4  1907  4585 K6  3388  2514 K4   481 10853 20150  4.1  3.9  1.72  0.14  18.87   9.05  13.86  15.01  65   139     4  2.9
  6  6186 K4  1709  5030 K6  3086  2849 K4   586 11593 20963  5.1  4.8  2.04  0.13  22.30  12.85  17.48  18.55  65    44    21  2.8
  7  6321 K4  1824  6030 K6  3431  2315 K4   564 11160 20427  3.5  3.2  2.40  0.12  25.13  15.10  19.96  21.08  60    13    68  2.9
  8  5667 K4  1618  6062 K6  3227  1900 K4   530  9673 18843  3.0  2.8  2.04  0.11  24.38  12.86  18.52  20.07  63    20    29  2.4
  9  4215 K4  1550  5204 K6  3214  1438 K4   377  7540 16886  3.5  3.4  1.86  0.09  22.13  11.33  16.46  18.16  70    63    15  2.2
 10  2312 K4  1134  2980 K6  2707  1103 K4   305  5242 14833  4.8  4.6  1.65  0.08  15.39   7.32  11.09  12.50  78   216     0  2.1
 11   933 K4   524   854 K6  1243   684 K4   217  3402 12942  7.4  7.0  1.55  0.08  10.14   4.74   7.46   8.33  78   327     0  3.0
 12   897 K4   396  1302 K6  1232   591 K4   147  2580 11937  6.1  5.8  1.37  0.07   8.08   2.25   4.89   5.90  84   408     0  2.2
 13  3505 K4  2146  3481 K6  1939  1559 K4   795  7136 16564  5.2  4.9  1.65  0.11  16.02   7.66  11.68  12.88  71  2491   137  2.6
 2007
  1  1115 K4   707  1750 K6  2057   612 K4   162  3034 12569  6.3  6.0  1.21  0.10   7.14   0.58   3.78   4.77  81   448     0  2.4
  2  1680 K4   821  1790 K6  1945  1022 K4   283  4581 14326  6.6  6.2  1.37  0.08   9.90   4.06   6.67   7.74  80   318     0  2.4
  3  2452 K4  1308  1807 K6  2101  1542 K4   373  6800 16399  7.2  7.1  1.62  0.13  12.55   5.37   8.83   9.83  77   290     0  2.4
  4  4138 K4  1603  3121 K6  2529  2259 K4   426  9111 18443  6.1  5.9  1.48  0.14  14.63   6.52  10.32  11.50  68   233     0  2.3
  5  5797 K4  1801  4800 K6  3196  2599 K4   551 10842 20135  4.4  4.3  1.62  0.14  18.81   8.96  13.57  14.71  65   142     5  2.3
  6  5737 K4  1982  4394 K6  3091  2761 K4   584 11591 20960  5.7  5.5  2.08  0.13  20.29  11.61  15.97  16.93  63    78     7  2.4
  7  5978 K4  2145  5664 K6  3720  2288 K4   604 11168 20439  3.4  3.3  2.67  0.12  24.97  15.41  20.09  21.15  62     2    60  2.4
  8  5022 K4  1668  4683 K6  3328  2166 K4   588  9689 18859  4.6  4.3  2.26  0.11  23.44  13.84  18.46  19.85  65    12    21  2.1
  9  3512 K4  1632  3529 K6  3111  1634 K4   444  7560 16903  5.2  5.0  1.97  0.09  19.82  11.66  15.42  16.76  71    88    10  1.7
 10  1941 K4   939  1996 K6  2066  1142 K4   307  5260 14852  5.7  5.3  1.77  0.08  14.58   6.96  10.51  11.80  79   234     0  1.9
 11  1233 K4   657  1585 K6  1843   739 K4   205  3413 12961  6.0  5.8  1.38  0.08  10.43   3.89   7.15   8.36  78   335     0  1.8
 12   724 K4   364   775 K6  1240   534 K4   119  2582 11940  8.1  7.6  1.27  0.07   7.16   2.65   4.99   5.57  78   416     0  2.4
 13  3277 K4  1998  2991 K6  1590  1608 K4   796  7136 16566  5.8  5.5  1.73  0.11  15.31   7.63  11.31  12.41  72  2597   102  2.2
 2008
  1  1043 K4   565  1460 K6  1769   634 K4   152  3025 12557  6.9  6.4  1.08  0.10   6.85   1.08   3.83   4.91  73   445     0  2.3
  2  1805 K4   951  2094 K6  2197   988 K4   256  4600 14343  6.7  6.4  1.24  0.08  10.24   3.43   6.52   7.79  76   333     0  2.4
  3  2779 K4  1237  2236 K6  2022  1646 K4   373  6858 16442  7.0  6.6  1.09  0.14  10.02   3.00   6.31   7.42  73   366     0  2.2
  4  4357 K4  1417  3232 K6  2568  2397 K4   369  9162 18484  6.6  6.4  1.16  0.14  12.34   4.20   8.06   9.14  68   302     0  2.4
  5  4668 K4  1913  3136 K6  2724  2610 K4   440 10873 20165  6.3  6.1  1.86  0.14  17.29   9.75  13.37  14.25  68   155     6  2.2
  6  5386 K4  2243  4204 K6  3755  2609 K4   615 11594 20965  5.7  5.5  1.91  0.13  19.36  10.61  14.79  15.76  65   118    18  2.5
  7  6055 K4  1902  5633 K6  3654  2332 K4   613 11144 20408  3.7  3.7  2.22  0.12  23.69  13.26  18.31  19.37  60    21    25  2.4
  8  5113 K4  1655  4801 K6  2906  2124 K4   516  9643 18815  4.5  4.3  2.56  0.11  24.03  14.27  18.82  20.11  67    23    49  2.2
  9  4173 K4  1626  5259 K6  3214  1381 K4   405  7503 16857  3.2  3.2  1.82  0.09  21.23  11.17  16.01  17.54  70    66     3  1.9
 10  2257 K4   900  2741 K6  2105  1182 K4   296  5207 14804  5.1  4.9  1.80  0.08  15.19   7.04  10.99  12.41  76   224     0  1.7
 11  1122 K4   520  1224 K6  1359   749 K4   218  3379 12922  6.4  6.0  1.83  0.08  12.88   6.77   9.57  10.58  80   255     0  2.0
 12   782 K4   387   997 K6  1249   540 K4   113  2577 11936  7.9  7.6  1.17  0.07   5.19   0.83   3.22   3.81  77   475     0  2.2
 13  3295 K4  1877  3085 K6  1588  1599 K4   790  7130 16558  5.8  5.6  1.65  0.11  14.86   7.12  10.82  11.92  71  2784   100  2.2
 2009
  1  1083 K4   590  1487 K6  1707   666 K4   185  3053 12595  7.5  7.2  1.11  0.10   6.73   1.68   4.02   4.68  82   438     0  1.8
  2  1964 K4   881  2466 K6  2355  1029 K4   266  4617 14364  5.2  4.9  1.02  0.08   9.51   1.27   5.10   6.64  73   362     0  1.9
  3  2579 K4  1175  2073 K6  2369  1584 K4   390  6842 16441  7.1  6.6  1.13  0.13   9.57   2.05   5.76   6.91  71   388     0  2.4
  4  4362 K4  1802  3647 K6  2885  2138 K4   532  9149 18480  5.3  5.1  1.23  0.14  14.49   5.18   9.68  10.90  67   255     0  2.0
  5  6003 K4  2129  5469 K6  3406  2375 K4   462 10866 20162  3.9  3.6  1.67  0.14  18.94   8.42  13.62  14.78  64   146     2  2.5
  6  6361 K4  1798  5296 K6  3194  2713 K4   576 11595 20969  4.6  4.3  2.06  0.13  22.70  13.05  17.78  18.90  63    33    19  2.4
  7  6710 K4  1749  6905 K6  3317  2152 K4   623 11151 20418  2.5  2.5  2.41  0.12  27.24  15.16  21.19  22.57  61    11   100  2.6
  8  4992 K4  1619  4491 K6  3061  2167 K4   509  9655 18822  4.3  4.2  2.23  0.11  24.21  14.38  18.97  20.24  67    14    44  2.0
  9  4079 K4  1244  4895 K6  2757  1590 K4   366  7518 16865  3.7  3.3  2.10  0.09  22.17  12.30  16.76  18.43  72    52    19  2.0
 10  1976 K4  1173  2019 K6  2448  1116 K4   296  5222 14816  5.5  5.2  1.76  0.08  15.79   8.07  11.85  13.03  74   204     6  1.7
 11  1105 K4   695  1245 K6  1758   697 K4   184  3389 12931  7.2  6.7  1.52  0.08  11.70   5.51   8.41   9.26  81   292     0  2.3
 12  1110 K4   506  2140 K6  1805   551 K4   120  2579 11937  3.9  3.8  1.06  0.07   6.44  -0.39   2.82   4.01  77   475     0  1.5
 13  3527 K4  2151  3511 K6  1857  1565 K4   744  7136 16567  5.1  4.8  1.61  0.11  15.79   7.22  11.33  12.53  71  2668   188  2.1
 2010
  1   962 K4   429   963 K6  1024   690 K4   177  3044 12581  6.9  6.5  1.64  0.10  10.95   5.81   8.30   9.06  79   308     0  2.0
  2  2021 K4   964  2946 K6  2595   932 K4   242  4600 14345  5.5  5.3  1.31  0.08  12.06   4.29   7.90   9.29  80   284     0  1.7
  3  3007 K4  1308  2870 K6  2491  1590 K4   377  6822 16412  5.1  5.0  1.21  0.13  12.96   4.34   8.48   9.77  74   300     0  2.3
  4  3908 K4  1561  2876 K6  2272  2176 K4   402  9131 18460  6.1  5.8  1.37  0.14  14.03   6.13   9.81  10.91  71   247     0  2.6
  5  4992 K4  1908  3897 K6  3256  2457 K4   519 10855 20152  6.0  5.8  1.59  0.14  15.93   7.79  11.76  12.70  74   201     0  2.3
  6  5095 K4  1914  3365 K6  3075  2838 K4   568 11593 20963  6.7  6.5  2.01  0.13  18.77  11.30  14.83  15.64  73   100     1  2.3
  7  6206 K4  1730  6150 K6  3422  2153 K4   571 11159 20425  3.2  3.1  1.92  0.12  23.78  13.03  18.12  19.21  67    34    36  2.1
  8  5186 K4  1712  5044 K6  3136  2046 K4   519  9671 18841  4.6  4.6  2.19  0.11  23.65  13.71  18.47  19.77  68    32    43  2.0
  9  3171 K4  1284  2708 K6  2456  1712 K4   367  7538 16885  6.7  6.5  2.37  0.09  20.02  13.10  16.17  17.19  80    59     5  1.9
 10  2254 K4  1082  2782 K6  2515  1084 K4   256  5240 14832  5.5  5.2  1.79  0.08  15.60   8.36  11.70  12.83  81   197     0  1.6
 11  1188 K4   724  1722 K6  2027   675 K4   141  3400 12941  7.0  6.8  1.48  0.08   9.32   3.66   6.35   7.30  83   355     0  2.0
 12   902 K4   446  1465 K6  1586   544 K4   128  2580 11937  6.9  6.6  1.29  0.07   9.41   3.95   6.44   7.14  77   361     0  2.4
 13  3241 K4  1832  3066 K6  1455  1575 K4   776  7136 16564  5.9  5.6  1.68  0.11  15.54   7.96  11.53  12.57  75  2479    87  2.1
