727686 WOLF POINT INTL [FORT  MT  -7  N48 19  W105  6   634   940
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7283 K4  1250  8326 K6  2553  1908 K4   539 11151 20584  1.4  1.1  1.99  0.10  31.98  13.18  23.36  26.16  49     4   136  3.7
  8  6294 K4  1033  7629 K6  2205  1658 K4   469  9635 18950  1.7  1.4  2.29  0.08  32.33  15.10  24.03  26.92  48     9   176  4.0
  9  4024 K4  1394  4876 K6  2776  1504 K4   362  7464 16928  3.1  2.9  1.46  0.05  22.00   4.23  12.98  16.43  57   186    30  3.6
 10  2821 K5  1134  4139 K7  2584  1076 K5   221  5136 14810  4.4  3.9  1.22  0.08  17.44   1.04   8.58  12.41  56   282     1  3.7
 11   627 K5   279   541 K7   699   503 K5   119  3278 12843  4.5  4.2  0.67  0.07  -4.19 -16.34  -9.97  -8.21  81   858     0  3.0
 12   594 K5   350   741 K7  1050   442 K5   136  2445 11779  5.0  4.7  0.78  0.08  -3.73 -14.48  -8.77  -7.30  83   851     0  3.0
 13  3708 K4  2353  4244 K7  2446  1413 K4   733  7044 16569  4.4  4.2  1.24  0.08  12.50  -2.04   5.40   7.78  65  5121   376  3.6
 2004
  1   940 K5   190  1143 K7   440   617 K5    90  2883 12415  7.7  7.5  0.73  0.07 -10.42 -20.39 -15.16 -14.48  79  1046     0  3.9
  2  2145 K5   550  2833 K7  1501  1113 K5   215  4457 14259  6.4  6.1  0.68  0.04  -6.41 -16.50 -11.31  -9.47  84   864     0  3.3
  3  3113 K5  1677  3472 K7  3109  1483 K5   447  6736 16431  4.1  4.0  0.78  0.08   6.00  -6.19   0.15   1.72  75   571     0  4.4
  4  5370 K4  1512  5899 K6  3074  1964 K4   601  9081 18544  3.6  3.3  0.99  0.11  15.17  -1.00   7.38  10.21  55   337     0  4.4
  5  5881 K4  1896  5440 K6  3143  2399 K4   495 10838 20291  5.5  5.2  1.41  0.11  17.00   2.33  10.38  12.34  65   269     0  4.9
  6  6355 K4  2004  5949 K6  3395  2610 K4   623 11586 21128  4.0  3.8  1.65  0.12  21.42   6.60  14.64  16.86  67   137     8  3.9
  7  6405 K4  1825  6707 K6  3389  2111 K4   528 11126 20556  3.2  2.8  2.20  0.10  27.61  12.02  19.89  22.30  66    30    76  3.5
  8  5392 K4  1629  5846 K6  3167  1909 K4   581  9588 18905  4.3  3.9  2.07  0.08  25.06   9.61  17.20  19.82  65    53    22  3.9
  9  4256 K4  1415  5682 K6  3225  1345 K4   436  7407 16879  3.2  2.8  1.69  0.05  22.72   4.80  13.81  17.15  59   145     8  2.9
 10  2478 K5  1147  3338 K7  2388  1083 K5   215  5082 14752  4.5  4.4  1.16  0.08  12.91  -2.25   5.30   8.56  67   403     0  3.2
 11  1705 K5   612  3387 K7  2104   678 K5   169  3243 12807  4.3  3.8  0.84  0.06   7.50  -8.90  -1.38   2.62  68   571     0  2.8
 12   885 K5   396  1469 K7  1479   548 K5   118  2440 11778  5.7  5.6  0.82  0.08   0.35 -11.77  -5.58  -3.78  75   745     0  4.2
 13  3744 K4  2107  4264 K7  1888  1488 K4   707  7039 16562  4.7  4.4  1.25  0.08  11.58  -2.64   4.61   6.99  69  5171   114  3.8
 2005
  1  1066 K5   701  1945 K7  2220   529 K5   157  2910 12450  5.9  5.4  0.75  0.07  -8.63 -21.06 -14.56 -12.58  77  1028     0  2.9
  2  2894 K5   699  6370 K7  1896   668 K5   232  4474 14283  3.7  3.2  0.57  0.04   3.07 -11.64  -4.82  -1.55  69   633     0  3.0
  3  3306 K5  1322  3912 K7  2975  1482 K5   465  6720 16430  5.2  5.1  0.82  0.08   7.77  -5.45   1.06   3.62  67   532     0  4.5
  4  5153 K4  1617  5448 K6  3344  1951 K4   575  9068 18537  3.7  3.7  0.96  0.11  16.70   0.22   8.85  11.45  50   296     0  4.4
  5  5455 K4  1867  4565 K6  3389  2536 K4   642 10831 20285  5.4  5.0  1.41  0.11  18.16   3.29  11.26  13.35  60   236     1  4.6
  6  6232 K4  1735  5272 K6  3272  2727 K4   678 11586 21130  4.2  4.1  2.17  0.12  24.10  11.76  17.99  19.72  71    47    35  3.6
  7  6975 K4  1566  7755 K6  3115  2020 K4   577 11133 20561  1.5  1.4  2.15  0.10  30.52  13.48  22.25  24.85  58     7   120  3.5
  8  5839 K4  1341  6703 K6  2995  1835 K4   645  9601 18913  2.3  2.0  1.94  0.08  28.33  11.03  19.83  22.66  53    31    73  3.8
  9  4461 K4  1169  5646 K6  2742  1490 K4   468  7422 16888  2.5  2.4  1.58  0.05  23.93   5.27  14.78  18.32  53   132    20  3.3
 10  2620 K5   883  3796 K7  2466  1094 K5   296  5097 14770  3.2  2.9  1.31  0.08  15.56  -0.68   6.98  10.48  66   339     2  3.2
 11  1402 K5   634  2383 K7  1732   710 K5   183  3253 12812  6.2  5.8  0.93  0.07   6.30  -5.01   0.47   2.75  71   531     0  3.6
 12   862 K5   430  1711 K7  1755   486 K5    71  2441 11775  5.6  5.3  0.76  0.08  -4.77 -14.11  -9.15  -7.79  80   861     0  3.3
 13  3855 K4  2120  4625 K7  1935  1461 K4   774  7045 16569  4.1  3.8  1.28  0.08  13.42  -1.08   6.24   8.77  65  4674   251  3.6
 2006
  1  1230 K5   543  2285 K7  1830   629 K5   138  2901 12437  4.3  4.0  0.80  0.07   2.37  -9.07  -3.27  -1.40  81   672     0  2.5
  2  1961 K5   813  3147 K7  2667   927 K5   263  4457 14263  4.8  4.6  0.60  0.04  -1.73 -12.87  -6.97  -5.20  73   718     0  3.8
  3  3521 K5  1556  4932 K7  3494  1244 K5   329  6700 16403  4.5  4.3  0.73  0.08   3.43  -6.33  -1.47   0.07  72   613     0  4.8
  4  5301 K4  1696  6218 K6  3388  1804 K4   554  9050 18519  3.3  3.1  1.14  0.11  16.67   0.50   9.02  11.66  61   292     0  4.4
  5  6270 K4  1830  6095 K6  3354  2395 K4   594 10819 20273  3.7  3.4  1.47  0.11  21.53   6.10  14.18  16.61  56   157    17  4.3
  6  6607 K4  1845  6279 K6  2965  2572 K4   589 11584 21129  2.6  2.3  2.04  0.12  25.95  10.46  18.93  21.25  58    29    25  4.3
  7  7081 K4  1337  7672 K6  2885  2068 K4   589 11142 20570  0.5  0.5  2.06  0.10  33.49  14.37  24.66  27.64  43     0   174  3.4
  8  5864 K4  1459  6833 K6  3017  1762 K4   601  9617 18933  1.4  1.2  1.70  0.08  30.18  11.87  21.33  24.22  47    13    97  3.1
  9  4064 K4  1636  5151 K6  3426  1386 K4   401  7442 16906  3.1  2.9  1.62  0.05  21.44   5.50  13.50  16.33  63   152     6  3.3
 10  2630 K5  1174  3774 K7  2659  1062 K5   263  5115 14785  3.9  3.7  1.03  0.08  10.49  -2.79   3.47   6.29  69   449     0  3.5
 11  1280 K5   585  2042 K7  1816   666 K5   129  3265 12825  4.0  3.7  0.85  0.07   4.95  -9.13  -2.67   0.18  70   613     0  3.4
 12   961 K5   421  1859 K7  1633   529 K5   101  2443 11775  3.5  3.4  0.69  0.08   0.16 -13.53  -6.51  -4.32  72   775     0  3.3
 13  3897 K4  2277  4691 K7  2014  1420 K4   698  7045 16568  3.3  3.1  1.23  0.08  14.08  -0.41   7.02   9.44  64  4483   318  3.7
 2007
  1  1337 K5   482  2343 K7  1617   701 K5   139  2892 12426  3.4  3.4  0.59  0.07  -1.18 -15.39  -8.08  -5.34  72   825     0  3.3
  2  1778 K5  1024  2629 K7  2597   885 K5   221  4441 14244  5.9  5.8  0.59  0.04  -4.34 -15.65  -9.83  -8.06  72   793     0  3.8
  3  3385 K5  1363  3961 K7  2696  1392 K5   337  6679 16388  3.7  3.6  0.95  0.08  10.79  -5.07   2.59   5.49  66   480     0  3.8
  4  5244 K4  1787  5810 K6  3428  1915 K4   526  9031 18501  4.3  4.0  0.97  0.11  13.05  -1.69   6.16   8.58  58   379     0  3.9
  5  5463 K4  2294  4982 K6  3935  2282 K4   542 10807 20259  4.0  3.7  1.63  0.11  19.91   5.77  13.49  15.36  66   171     1  4.1
  6  6949 K4  1637  7045 K6  2924  2435 K4   558 11582 21126  2.6  2.3  2.00  0.12  25.26  10.85  18.57  20.69  65    44    36  3.7
  7  6768 K4  1697  7271 K6  3387  2065 K4   666 11150 20580  0.9  0.8  2.43  0.10  33.70  16.26  25.29  27.74  54     2   208  2.8
  8  6232 K4   943  7107 K6  2136  1740 K4   453  9633 18947  1.3  1.1  1.90  0.08  29.66  12.55  21.08  23.79  50    16   102  3.7
  9  4195 K4  1311  5494 K6  2835  1357 K4   383  7462 16925  2.6  2.4  1.55  0.05  22.40   5.48  13.96  16.92  57   152    20  3.3
 10  2635 K5   965  3655 K7  2230  1127 K5   280  5134 14809  3.1  2.9  1.22  0.08  15.44   0.16   7.40  10.77  64   326     0  3.4
 11  1533 K5   633  2504 K7  1891   748 K5   162  3277 12841  4.1  4.0  0.74  0.07   6.13  -8.11  -1.33   1.83  60   580     0  3.7
 12   945 K5   304  1523 K7  1249   589 K5    89  2445 11777  4.3  4.1  0.59  0.08  -1.15 -16.75  -9.47  -6.21  73   846     0  2.2
 13  3872 K4  2227  4527 K7  2042  1436 K4   644  7044 16569  3.4  3.2  1.26  0.08  14.14  -0.97   6.65   9.30  63  4614   367  3.5
 2008
  1  1246 K5   398  2078 K7  1448   703 K5   182  2884 12416  3.2  3.0  0.50  0.07  -2.83 -19.36 -11.95  -8.61  69   912     0  2.7
  2  1860 K5   922  2672 K7  2359   948 K5   212  4459 14262  6.0  5.7  0.59  0.04  -1.69 -15.82  -8.80  -6.14  75   785     0  3.0
  3  3530 K5  1185  4162 K7  2740  1500 K5   364  6739 16432  4.0  3.7  0.63  0.08   7.47  -8.98  -0.43   2.67  61   592     0  3.5
  4  5223 K4  1533  5676 K6  3024  1993 K4   487  9083 18548  3.7  3.5  0.82  0.11  13.75  -4.52   5.45   8.25  51   411     0  4.2
  5  5563 K4  1965  4850 K6  3096  2450 K4   583 10839 20291  4.5  4.2  1.33  0.11  19.32   4.45  12.44  14.45  56   201     1  4.7
  6  6025 K4  2166  5677 K6  3585  2410 K4   516 11586 21128  3.1  2.8  1.67  0.12  23.26   8.84  16.54  18.74  61    85    17  3.7
  7  6833 K4  1369  7319 K6  2567  2148 K4   557 11125 20554  1.4  1.0  2.04  0.10  30.53  13.11  22.24  24.80  49     2   110  3.8
  8  5955 K4  1660  7195 K6  3252  1595 K4   502  9586 18901  1.5  1.4  1.94  0.08  29.79  11.98  21.58  24.31  49    24   103  3.6
  9  3988 K4  1347  5405 K6  3280  1328 K4   477  7404 16875  2.7  2.5  1.42  0.05  21.80   4.78  12.98  16.13  65   153     2  2.8
 10  2594 K5  1044  3890 K7  2444  1040 K5   238  5080 14751  3.0  2.2  1.07  0.08  14.47  -1.35   6.32   9.78  63   366     1  3.5
 11  1390 K5   662  2403 K7  2131   701 K5   157  3242 12806  4.3  4.1  0.90  0.06   7.20  -5.77   0.28   3.03  72   529     0  3.5
 12   712 K5   299   785 K7   826   532 K5   122  2440 11778  5.7  5.5  0.57  0.08  -8.74 -20.39 -14.00 -12.57  73  1020     0  3.7
 13  3743 K4  2155  4343 K7  2056  1446 K4   682  7039 16562  3.6  3.3  1.12  0.08  12.86  -2.75   5.22   7.90  62  5080   234  3.6
 2009
  1   788 K5   254   637 K7   615   631 K5   121  2911 12454  4.1  4.0  0.54  0.07  -6.45 -18.43 -12.39 -11.00  74   954     0  4.4
  2  1605 K5   365  1540 K7   851  1105 K5   185  4476 14283  4.6  4.5  0.57  0.04  -5.52 -15.68 -10.56  -8.86  77   810     0  3.5
  3  2923 K5  1407  2839 K7  2579  1597 K5   420  6722 16432  3.2  3.1  0.64  0.08   2.45 -10.76  -4.44  -2.00  71   697     0  3.4
  4  4694 K4  1735  4739 K6  3298  1972 K4   474  9070 18540  5.1  5.0  0.96  0.11  13.01  -1.40   5.79   8.27  62   376     0  4.3
  5  6157 K4  1767  5963 K6  3201  2440 K4   546 10832 20286  2.9  2.6  1.25  0.11  20.21   2.42  12.06  14.66  58   218     1  4.0
  6  6183 K4  1989  5772 K6  3463  2484 K4   546 11586 21130  3.1  2.8  1.61  0.12  24.76   7.23  16.96  19.52  55    97    27  3.1
  7  6753 K4  1492  7169 K6  3034  2147 K4   617 11132 20560  2.2  2.0  1.96  0.10  27.60  11.85  20.13  22.42  59    21    64  3.6
  8  5633 K4  1440  6405 K6  3162  1817 K4   633  9598 18911  2.7  2.5  1.92  0.08  27.14  10.80  18.99  21.81  61    25    45  3.3
  9  4785 K4   954  6979 K6  2422  1235 K4   422  7420 16886  1.1  0.9  1.66  0.05  27.54   7.63  17.63  21.16  54    62    40  3.4
 10  1974 K5   957  2197 K7  2495  1124 K5   278  5095 14767  6.9  6.8  1.04  0.08   8.25  -1.29   3.57   5.40  75   460     0  3.7
 11  1737 K5   507  3475 K7  1728   692 K5   156  3252 12809  1.6  1.5  0.71  0.07  10.68  -7.47   0.52   5.10  64   502     0  2.4
 12   837 K5   436  1405 K7  1449   520 K5   132  2441 11776  5.4  5.1  0.54  0.08  -9.86 -21.21 -15.39 -13.84  76  1050     0  3.1
 13  3672 K4  2255  4093 K7  2357  1480 K4   696  7045 16569  3.6  3.4  1.12  0.08  11.65  -3.03   4.41   6.89  66  5272   176  3.5
 2010
  1   830 K5   211   714 K7   608   658 K5    84  2902 12438  4.8  4.6  0.71  0.07  -6.09 -16.41 -11.11  -9.62  76   917     0  3.2
  2  1692 K5   386  1507 K7   983  1168 K5   205  4460 14265  6.4  6.1  0.55  0.04  -7.39 -18.13 -12.22 -10.75  81   870     0  2.5
  3  3288 K5  1652  4330 K7  2813  1223 K5   398  6702 16405  4.1  4.0  0.76  0.08   6.72  -5.90   0.20   2.54  76   556     0  3.0
  4  4886 K4  1813  5137 K6  3509  1927 K4   429  9052 18524  3.5  3.3  0.90  0.11  15.17  -1.09   7.67  10.54  50   339     0  4.9
  5  5645 K4  2260  5441 K6  3781  2272 K4   543 10820 20273  5.1  4.9  1.37  0.11  16.74   3.66  10.74  12.54  68   257     5  4.5
  6  6397 K4  1892  5866 K6  3135  2520 K4   535 11584 21128  3.1  3.0  1.88  0.12  23.93  10.46  17.67  19.55  68    66    32  3.0
  7  6681 K4  1323  7142 K6  2782  2183 K4   612 11140 20570  2.1  2.0  2.05  0.10  28.50  12.29  20.80  23.25  59    12    76  3.1
  8  5898 K4  1472  6671 K6  2805  1932 K4   545  9614 18928  2.3  2.1  2.12  0.08  28.19  12.91  20.51  23.06  61    18    87  3.3
  9  3706 K4  1654  4738 K6  3673  1406 K4   443  7439 16903  3.9  3.7  1.68  0.05  20.08   5.99  12.88  15.34  70   160     1  3.6
 10  2859 K5  1017  4284 K7  2348  1110 K5   189  5113 14782  2.0  1.8  1.22  0.08  17.32   0.29   7.89  11.60  68   295     0  3.0
 11  1259 K5   773  2002 K7  2039   653 K5   167  3264 12825  4.9  4.6  0.78  0.07   2.86  -9.51  -3.69  -1.28  73   650     0  3.4
 12   784 K5   174  1088 K7   621   516 K5    60  2443 11774  5.3  5.1  0.64  0.08  -7.63 -17.53 -12.32 -11.14  80   958     0  3.2
 13  3660 K4  2211  4077 K7  2216  1464 K4   687  7045 16568  4.0  3.8  1.22  0.08  11.53  -1.91   4.92   7.14  69  5099   202  3.4
