726375 OAKLAND CO INTL        MI  -5  N42 40  W083 25   306   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5480 K4  1248  4712 K6  2267  2409 K4   492 10008 18424  4.8  4.4  3.01  0.17  27.10  16.93  22.05  23.59  72     1   116  2.8
  9  4305 K4  1494  4229 K6  2548  1863 K4   355  8131 16818  4.6  4.4  2.09  0.15  21.60  11.34  16.60  18.61  71    79    23  3.4
 10  2879 K5  1294  3227 K7  2445  1330 K5   308  6011 15131  5.8  5.6  1.52  0.12  14.23   4.84   9.66  11.30  70   273     0  3.4
 11  1608 K5   878  2089 K7  2206   877 K5   212  4230 13592  7.4  7.2  1.55  0.10   9.47   1.67   5.63   6.55  75   383     0  4.3
 12  1474 K5   660  2394 K7  2047   752 K5   167  3399 12777  7.5  7.3  0.96  0.09   2.42  -3.37  -0.48   0.37  73   583     0  4.4
 13  3773 K4  1666  3559 K7   948  1789 K4   703  7651 16551  6.2  5.9  1.66  0.14  12.98   3.67   8.49   9.87  71  3914   291  3.8
 2004
  1  1608 K5   643  2164 K7  1638   960 K5   249  3840 13281  8.2  8.0  0.71  0.09  -4.09 -11.97  -8.09  -7.42  72   817     0  4.6
  2  2534 K5  1097  3011 K7  2243  1330 K5   303  5377 14737  7.2  6.8  0.73  0.10   1.28  -7.52  -3.00  -1.63  71   622     0  3.8
  3  2913 K5  1486  2418 K7  2738  1671 K5   424  7492 16468  8.4  8.2  1.22  0.12   6.94  -0.29   3.22   4.31  74   465     0  4.7
  4  5168 K4  1385  4407 K6  2726  2395 K4   515  9554 18143  6.1  5.7  1.37  0.15  15.00   3.83   9.42  10.95  61   274     6  4.8
  5  4781 K4  1734  3030 K6  2472  2722 K4   510 11020 19505  7.4  7.1  2.50  0.17  19.94  10.16  15.06  16.15  75   123    21  3.9
  6  6160 K4  1863  4781 K6  2759  2744 K4   453 11618 20133  5.4  5.2  2.54  0.18  23.73  13.49  18.68  19.90  71    37    45  3.4
  7  5701 K4  1618  4049 K6  2300  2795 K4   448 11242 19685  6.3  5.9  2.99  0.18  25.52  16.06  20.80  22.18  75     9    86  3.4
  8  4884 K4  1741  3841 K6  2535  2388 K4   374  9968 18389  5.9  5.6  2.77  0.17  23.74  14.68  19.27  20.68  77    24    52  2.9
  9  4823 K4  1289  5333 K6  2500  1772 K4   459  8080 16778  3.7  3.4  2.18  0.15  24.73  12.90  18.82  21.36  72    36    50  2.6
 10  2491 K5  1490  2446 K7  2667  1262 K5   336  5960 15091  7.0  6.7  1.69  0.12  15.29   6.83  11.07  12.45  79   225     0  3.7
 11  1555 K5   911  1837 K7  2202   878 K5   242  4196 13558  7.4  7.2  1.38  0.10   8.54   1.53   5.01   6.20  78   399     0  3.7
 12  1359 K5   628  1969 K7  1951   780 K5   161  3394 12773  8.1  7.9  0.90  0.09   0.65  -5.61  -2.55  -1.91  76   645     0  4.5
 13  3665 K4  1756  3274 K7  1178  1808 K4   772  7645 16545  6.8  6.5  1.75  0.14  13.44   4.51   8.98  10.27  73  3677   260  3.8
 2005
  1  1451 K5   707  1824 K7  1807   897 K5   186  3868 13311  7.9  7.7  0.93  0.09  -1.87  -9.25  -5.59  -4.71  78   741     0  3.8
  2  2223 K5  1052  2581 K7  2271  1227 K5   315  5394 14753  7.5  7.2  0.87  0.10   1.07  -6.61  -2.54  -1.41  77   591     0  3.2
  3  3504 K5  1415  3065 K7  2330  1944 K5   346  7477 16461  6.9  6.3  0.78  0.12   3.45  -5.19  -0.52   0.84  74   595     0  3.7
  4  5095 K4  1944  4785 K6  3239  2114 K4   414  9544 18138  5.4  5.2  1.19  0.15  15.33   3.50   9.68  11.39  60   268     0  4.4
  5  5622 K4  2095  4558 K6  3117  2556 K4   421 11015 19499  6.2  5.9  1.66  0.17  17.71   7.23  12.92  14.61  66   186     4  3.5
  6  6191 K4  1835  4818 K6  2636  2740 K4   346 11618 20134  4.9  4.7  3.13  0.18  27.67  16.77  22.45  23.78  69    12   128  3.2
  7  6105 K4  1615  5047 K6  2539  2570 K4   422 11248 19688  4.9  4.5  3.15  0.18  28.16  17.67  23.10  24.64  68     1   144  2.7
  8  5242 K4  1601  4349 K6  2712  2419 K4   408  9979 18392  5.0  4.5  2.97  0.17  27.71  17.84  22.92  24.55  68     4   142  2.9
  9  4416 K4  1616  4576 K6  2750  1805 K4   404  8093 16784  4.4  4.1  2.38  0.15  24.64  13.40  19.17  21.42  67    28    49  3.0
 10  2737 K5  1183  2806 K7  2307  1410 K5   242  5974 15098  5.6  5.4  1.77  0.12  16.06   6.77  11.43  13.28  72   227    13  3.2
 11  1791 K5   894  2405 K7  2120   938 K5   245  4206 13568  7.1  6.9  1.32  0.10  10.00   0.96   5.17   6.17  68   385     0  5.0
 12  1264 K5   618  1763 K7  1772   772 K5   160  3395 12771  8.8  8.6  0.87  0.09  -1.69  -6.16  -3.67  -3.11  79   690     0  4.0
 13  3803 K4  1863  3548 K7  1254  1783 K4   716  7651 16550  6.2  5.9  1.75  0.14  14.02   4.74   9.54  10.95  71  3727   479  3.6
 2006
  1  1543 K5   829  2300 K7  2013   813 K5   215  3859 13298  8.1  7.8  1.15  0.09   3.35  -2.42   0.79   1.62  78   554     0  4.3
  2  2756 K5   995  3577 K7  2286  1293 K5   313  5378 14742  7.5  7.1  0.70  0.10   0.60  -6.54  -2.91  -1.96  66   596     0  4.5
  3  3624 K5  1442  3709 K7  2776  1759 K5   382  7459 16444  7.1  6.9  0.97  0.12   6.77  -2.40   2.33   3.88  63   500     0  4.0
  4  4868 K4  1930  4353 K6  3100  2194 K4   549  9528 18124  6.3  5.5  1.32  0.15  15.78   4.11  10.35  12.02  58   252     1  4.1
  5  5463 K4  2271  4309 K6  3430  2476 K4   474 11006 19488  7.0  6.3  2.08  0.17  20.06  10.15  15.23  16.70  66   136    36  3.8
  6  6312 K4  1649  4836 K6  2545  2793 K4   509 11617 20133  6.8  6.3  2.42  0.18  24.95  14.44  19.83  21.15  62    18    59  3.0
  7  6093 K4  1802  5118 K6  2815  2521 K4   379 11255 19698  6.5  6.0  3.15  0.18  28.29  18.33  23.56  25.07  68     1   155  3.2
  8  5092 K4  1937  4348 K6  3043  2253 K4   442  9992 18407  6.3  5.6  2.87  0.17  26.69  17.12  22.00  23.53  68     0   111  3.0
  9  3235 K4  1405  2347 K6  2077  1925 K4   395  8111 16799  7.6  6.7  2.31  0.15  20.01  11.64  15.76  17.25  75    88    12  3.2
 10  2298 K5  1421  2171 K7  2553  1264 K5   313  5991 15113  7.6  7.0  1.59  0.12  13.28   4.46   8.92  10.40  71   294     1  4.0
 11  1713 K5   873  2185 K7  2044   934 K5   269  4217 13578  7.5  7.4  1.38  0.10   9.25   1.77   5.50   6.80  73   385     0  3.0
 12  1392 K5   764  2288 K7  2238   680 K5   161  3396 12777  8.4  8.0  1.17  0.09   5.45  -0.68   2.15   2.92  71   494     0  4.5
 13  3699 K4  1808  3462 K7  1139  1742 K4   727  7651 16550  7.2  6.7  1.76  0.14  14.54   5.83  10.29  11.61  68  3318   375  3.7
 2007
  1  1561 K5   634  2098 K7  1841   911 K5   235  3850 13290  8.3  7.4  0.90  0.09   0.64  -5.63  -2.23  -1.44  74   646     0  4.0
  2  2114 K5   848  2072 K7  1695  1366 K5   277  5362 14726  7.0  6.8  0.58  0.10  -4.25 -11.62  -7.54  -6.45  68   735     0  4.7
  3  4042 K5  1480  4730 K7  2845  1579 K5   361  7440 16427  7.4  6.9  1.27  0.12   8.46  -1.31   3.68   5.06  61   457     0  4.5
  4  4824 K4  2312  4656 K6  3652  1902 K4   371  9512 18109  7.3  6.8  1.30  0.15  12.52   2.64   7.67   8.85  60   322     0  4.9
  5  5981 K4  2061  5137 K6  3164  2462 K4   498 10996 19481  6.2  5.7  1.95  0.17  21.92   9.79  16.35  18.12  56   105    28  3.2
  6  6815 K4  1770  5931 K6  2744  2534 K4   507 11615 20132  6.4  6.1  2.49  0.18  27.10  15.55  21.82  23.20  57    14   104  2.8
  7  6262 K4  1451  5276 K6  2349  2702 K4   492 11262 19707  6.5  5.9  2.56  0.18  27.37  16.30  22.06  23.74  59     6   114  3.1
  8  5117 K4  1790  4441 K6  2743  2179 K4   455 10006 18424  6.8  6.3  3.21  0.17  27.36  17.79  22.43  23.87  69    10   141  2.7
  9  4582 K4  1199  4679 K6  2335  1904 K4   324  8128 16816  5.3  5.0  2.28  0.15  23.97  13.08  18.68  20.81  66    48    54  2.6
 10  2888 K5  1285  3442 K7  2388  1277 K5   301  6008 15129  6.5  6.3  2.09  0.12  18.99   9.82  14.38  15.98  70   147    26  3.5
 11  1546 K5   902  1772 K7  2198   903 K5   229  4229 13589  7.8  7.4  1.07  0.10   6.67  -0.67   3.05   4.17  71   460     0  3.8
 12  1373 K5   636  2141 K7  1998   737 K5   184  3398 12777  8.7  8.3  1.00  0.09   0.15  -5.72  -2.57  -1.99  76   654     0  3.8
 13  3925 K4  1973  3865 K7  1481  1705 K4   680  7651 16551  7.0  6.6  1.73  0.14  14.24   5.00   9.82  11.16  66  3605   467  3.6
 2008
  1  1794 K5   698  2841 K7  1862   896 K5   207  3841 13281  8.3  8.0  0.93  0.09   0.24  -6.25  -3.08  -2.50  75   661     0  4.4
  2  2098 K5  1219  2380 K7  2451  1181 K5   359  5379 14738  7.6  7.5  0.83  0.10  -1.94  -9.42  -5.45  -4.63  74   696     0  3.6
  3  3340 K5  1602  3145 K7  2700  1747 K5   336  7494 16470  7.9  7.2  0.95  0.12   3.32  -4.49  -0.33   0.79  67   586     0  3.8
  4  5688 K4  1725  5653 K6  2842  2051 K4   471  9556 18144  7.0  6.2  1.34  0.15  16.00   3.97  10.14  11.77  56   251     0  3.9
  5  5614 K4  2051  4280 K6  2823  2607 K4   580 11021 19507  7.8  7.3  1.63  0.17  18.45   7.00  13.00  14.64  59   183     9  3.9
  6  5604 K4  1627  3900 K6  2382  2837 K4   461 11618 20133  7.7  7.2  2.82  0.18  25.27  15.59  20.25  21.35  69    16    79  3.4
  7  6176 K4  1638  5242 K6  2564  2563 K4   452 11241 19684  6.3  5.4  2.79  0.18  27.02  16.92  22.30  23.85  64     4   117  3.2
  8  5735 K4  1193  5237 K6  1929  2293 K4   399  9967 18386  6.1  5.7  2.58  0.17  26.34  15.44  20.83  22.70  66     8    87  2.8
  9  4139 K4  1533  4083 K6  2704  1809 K4   355  8078 16777  6.6  6.0  2.40  0.15  22.69  12.30  17.32  19.44  73    49    24  2.4
 10  2961 K5  1086  3438 K7  2281  1385 K5   319  5958 15088  6.2  5.7  1.42  0.12  14.13   3.73   9.16  11.17  68   291     0  3.3
 11  1671 K5   875  2236 K7  2145   889 K5   198  4195 13557  7.9  7.4  1.13  0.10   5.95  -0.96   2.81   4.09  72   475     0  3.8
 12  1387 K5   549  2123 K7  1626   792 K5   149  3393 12773  9.1  8.9  1.01  0.09  -0.10  -7.61  -4.03  -3.60  74   688     0  4.6
 13  3850 K4  1853  3713 K7  1227  1754 K4   727  7645 16545  7.4  6.9  1.65  0.14  13.11   3.85   8.58   9.92  68  3909   316  3.6
 2009
  1  1514 K5   537  1933 K7  1523   956 K5   223  3869 13311  7.7  7.3  0.64  0.09  -5.21 -13.00  -8.68  -7.54  73   850     0  3.6
  2  2514 K5  1095  3210 K7  2345  1229 K5   289  5396 14757  7.3  7.0  0.82  0.10   1.05  -7.36  -2.82  -1.72  74   602     0  4.3
  3  3809 K5  1438  4221 K7  2689  1587 K5   413  7480 16462  6.6  6.3  1.03  0.12   7.50  -3.46   2.01   3.60  63   506     0  3.7
  4  4612 K4  1993  3959 K6  3272  2157 K4   556  9546 18138  7.3  7.0  1.39  0.15  13.87   3.27   8.57  10.04  60   299     6  4.7
  5  5715 K4  1912  4537 K6  2953  2612 K4   525 11016 19499  7.1  6.5  1.76  0.17  19.76   8.76  14.65  16.32  60   134     8  3.6
  6  5879 K4  2175  4579 K6  3078  2600 K4   551 11618 20134  7.4  6.8  2.51  0.18  23.76  13.54  18.80  20.13  69    41    51  2.7
  7  5619 K4  1463  4027 K6  2384  2890 K4   441 11247 19688  7.1  6.2  2.45  0.18  24.62  14.56  19.70  21.21  68    14    53  3.1
  8  5086 K4  1715  4159 K6  2490  2412 K4   479  9977 18392  7.0  6.4  2.74  0.17  25.07  15.69  20.59  21.93  72    20    84  3.0
  9  4185 K4  1551  3857 K6  2585  1947 K4   336  8091 16781  6.6  6.2  2.26  0.15  22.15  12.65  17.24  19.24  76    53    25  2.6
 10  2012 K5   967  1286 K7  1681  1415 K5   359  5972 15097  8.3  7.8  1.82  0.12  12.60   4.53   8.57   9.81  76   303     0  3.5
 11  1757 K5   846  2149 K7  2110   975 K5   242  4205 13566  7.7  7.3  1.26  0.10  10.19   2.32   6.35   7.83  76   362     0  3.1
 12  1476 K5   595  2327 K7  1710   775 K5   159  3395 12771  8.6  8.2  0.85  0.09   0.05  -5.89  -2.61  -1.78  77   659     0  3.9
 13  3681 K4  1738  3354 K7  1136  1796 K4   737  7651 16550  7.4  6.9  1.63  0.14  12.95   3.80   8.53   9.92  70  3842   226  3.5
 2010
  1  1619 K5   804  2402 K7  2122   846 K5   170  3860 13299  8.1  7.8  0.68  0.09  -2.15  -8.21  -5.17  -4.37  76   729     0  3.9
  2  2609 K5   649  3449 K7  1379  1347 K5   223  5380 14742  8.6  8.1  0.73  0.10  -1.04  -6.81  -3.66  -2.69  76   623     0  3.5
  3  3992 K5  1632  4801 K7  3068  1491 K5   254  7461 16447  6.9  6.7  0.97  0.12   9.82  -1.26   4.36   6.44  64   436     0  3.3
  4  4719 K4  2164  4358 K6  3130  1981 K4   418  9530 18125  7.6  7.0  1.38  0.15  17.19   5.22  11.53  13.18  56   215     1  3.9
  5  5528 K4  2518  4804 K6  3585  2268 K4   490 11007 19489  6.8  6.4  2.20  0.17  21.21  10.85  16.13  17.70  68   114    43  3.4
  6  5608 K4  2016  4255 K6  2821  2617 K4   432 11617 20133  7.4  7.2  2.92  0.18  25.04  15.99  20.72  21.86  71    16    82  3.5
  7  5917 K4  1888  4998 K6  2952  2485 K4   468 11254 19698  5.9  5.5  3.22  0.18  29.12  19.16  24.15  25.66  68     1   181  2.6
  8  4872 K4  1450  4019 K6  2223  2347 K4   479  9990 18406  6.3  5.6  3.13  0.17  28.38  18.30  23.37  25.02  69     1   156  2.7
  9  3448 K4  1648  3039 K6  2589  1781 K4   390  8108 16797  7.3  6.9  2.44  0.15  21.18  11.99  16.65  18.29  70    81    29  3.8
 10  3039 K5  1253  3705 K7  2391  1293 K5   241  5989 15111  6.6  6.4  1.54  0.12  16.45   6.72  11.40  13.19  65   209     0  3.7
 11  1761 K5   925  2416 K7  2202   868 K5   207  4216 13577  7.2  7.1  1.11  0.10   9.16  -0.65   4.19   5.93  73   422     0  3.5
 12  1249 K5   588  1892 K7  1556   736 K5   156  3396 12777  8.2  7.9  0.70  0.09  -1.92  -7.16  -4.35  -3.68  78   709     0  4.2
 13  3697 K4  1656  3678 K7  1047  1672 K4   671  7651 16550  7.2  6.9  1.75  0.14  14.37   5.35   9.94  11.38  69  3556   492  3.5
