722570 FORT HOOD              TX  -6  N31  8  W097 43   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4147 K4  1431  4969 K6  3032  1391 K4   427  7619 15633  2.9  2.2  2.75  0.09  26.69  15.11  20.74  22.86  59    16    96  3.4
 11  2753 K4  1169  3367 K6  2948  1204 K4   397  6119 14738  4.9  4.3  2.38  0.07  22.54  12.31  17.20  18.92  68    72    45  4.1
 12  3059 K4   917  4960 K6  2415   972 K4   266  5372 14287  4.9  4.4  1.30  0.06  15.81   4.27   9.86  12.43  57   257     0  4.4
 13  4724 K4  1525  4777 K6   887  1765 K4   575  8721 16529  5.4  4.6  2.70  0.10  25.59  14.17  19.71  21.70  63   986  1573  3.9
 2004
  1  2598 K5  1247  3303 K7  2994  1117 K5   336  5789 14611  7.4  6.3  1.85  0.06  14.68   4.03   9.23  10.97  67   278     0  3.4
  2  2865 K5  1702  3002 K7  3182  1299 K5   326  7139 15494  6.0  5.3  1.58  0.07  15.86   5.01  10.27  12.32  74   229     1  4.4
  3  4131 K4  1988  3877 K6  3441  1753 K4   617  8820 16532  6.5  5.7  2.16  0.09  23.86  12.79  18.02  19.92  62    34    34  4.4
  4  4613 K4  2142  3553 K6  3219  2201 K4   530 10268 17523  5.5  4.8  2.36  0.12  24.79  14.60  19.46  21.18  71    20    61  4.2
  5  5531 K4  1704  4018 K6  2609  2729 K4   581 11156 18313  6.7  5.4  2.83  0.14  29.20  19.93  24.17  25.53  72     1   194  4.6
  6  5773 K4  1821  4225 K6  2604  2628 K4   614 11466 18656  8.0  6.8  4.04  0.15  30.94  21.27  25.91  27.36  75     0   233  4.0
  7  7024 K4  1087  6569 K6  1931  2189 K4   436 11243 18367  4.5  3.7  3.78  0.15  33.56  23.08  27.99  29.71  66     0   310  3.6
  8  6347 K4  1163  6019 K6  2237  2004 K4   547 10476 17581  4.1  3.2  3.94  0.13  33.86  22.88  28.05  29.99  61     0   311  3.6
  9  5262 K4  1271  5245 K6  2370  1881 K4   508  9199 16616  4.0  3.4  3.57  0.11  31.00  20.15  25.19  27.52  64     0   217  2.8
 10  3871 K4  1101  3939 K6  2274  1704 K4   377  7579 15611  4.5  4.0  3.38  0.09  28.38  17.78  22.59  24.57  73     5   152  3.0
 11  2553 K4  1383  3133 K6  2961  1095 K4   313  6089 14721  5.1  4.6  2.15  0.07  19.01   8.49  13.45  15.44  69   142     4  3.2
 12  2908 K4   996  4663 K6  2848   973 K4   343  5368 14288  5.7  4.5  1.30  0.06  16.62   5.37  10.75  12.91  63   233     6  3.6
 13  4456 K4  1543  4296 K6  1133  1798 K4   589  8716 16526  5.7  4.8  2.75  0.10  25.15  14.62  19.59  21.45  68   942  1523  3.7
 2005
  1  2576 K5  1359  3386 K7  3118  1049 K5   303  5815 14628  6.5  5.6  1.85  0.06  19.06   6.96  12.72  14.69  68   180    15  4.2
  2  2898 K5  1499  2714 K7  2824  1497 K5   391  7154 15503  7.2  6.0  1.99  0.07  16.36   6.18  11.10  13.06  71   200     2  3.5
  3  4687 K4  2030  4884 K6  3456  1646 K4   457  8811 16531  5.6  4.6  1.67  0.09  21.48   9.30  15.57  17.68  56   106    15  3.8
  4  6033 K4  1672  5701 K6  2734  2062 K4   504 10263 17525  5.5  4.7  1.89  0.12  25.80  14.55  20.13  21.97  66    19    74  4.9
  5  5750 K4  1688  4072 K6  2715  2716 K4   623 11155 18311  6.3  5.0  3.00  0.14  28.63  18.11  23.41  24.81  53    12   169  4.1
  6  7083 K4  1298  6469 K6  2093  2376 K4   520 11467 18660  3.8  3.1  3.37  0.15  32.84  23.11  27.92  29.41  65     0   289  3.5
  7  6282 K4  1444  5340 K6  2340  2404 K4   469 11245 18370  5.3  4.5  4.27  0.15  34.18  23.23  28.44  30.12  64     0   322  3.2
  8  6116 K4  1222  5681 K6  2100  2038 K4   398 10482 17582  4.3  3.2  4.33  0.13  32.37  21.73  26.87  28.73  67     0   270  3.1
  9  5569 K4  1286  6087 K6  2291  1710 K4   475  9207 16616  3.6  2.8  3.60  0.11  31.26  19.38  24.97  27.13  60     1   210  2.9
 10  4385 K4  1261  5184 K6  2614  1480 K4   416  7589 15615  3.9  3.2  2.64  0.09  25.32  13.49  19.14  21.17  68    68   101  2.8
 11  3673 K4   887  5293 K6  2213  1167 K4   367  6097 14723  3.6  3.2  1.70  0.07  18.53   7.26  12.68  14.88  61   170     7  3.6
 12  2876 K4  1065  4488 K6  2769   970 K4   304  5369 14283  5.5  4.5  1.17  0.06  17.49   5.95  11.54  13.34  69   211     6  3.4
 13  4827 K4  1534  4942 K6  1106  1759 K4   566  8721 16529  5.1  4.2  2.62  0.10  25.28  14.11  19.54  21.42  64   967  1482  3.6
 2006
  1  3296 K5  1107  5063 K7  2854  1000 K5   331  5806 14623  3.6  3.3  1.18  0.06  11.90   0.75   6.14   7.98  48   372     0  4.1
  2  3484 K5  1718  4302 K7  3259  1222 K5   265  7141 15492  3.1  2.5  1.56  0.07  18.58   4.82  11.68  14.13  59   195    10  4.0
  3  4408 K4  1846  4212 K6  3201  1738 K4   524  8796 16522  3.9  3.4  2.06  0.09  22.45  11.24  16.69  18.48  71    79    33  4.5
  4  6076 K4  1461  5408 K6  2416  2280 K4   488 10252 17516  3.9  3.4  2.47  0.12  25.39  14.46  19.94  21.58  69    26    74  4.5
  5  6664 K4  1344  5722 K6  2450  2527 K4   630 11149 18308  2.0  1.7  2.74  0.14  28.61  18.19  23.38  24.94  69     0   157  4.3
  6  7053 K4  1204  6478 K6  2098  2325 K4   528 11466 18658  2.9  2.5  3.21  0.15  31.89  21.90  26.53  28.11  72     0   257  3.3
  7  6778 K4  1253  6148 K6  2277  2269 K4   560 11250 18374  1.4  1.1  4.11  0.15  33.93  24.56  28.84  30.32  75     0   338  3.9
  8  6622 K4  1064  6620 K6  1925  1958 K4   462 10491 17593  1.4  1.1  4.12  0.13  35.31  24.57  29.68  31.60  60     0   360  3.9
  9  5091 K4  1278  5095 K6  2547  1841 K4   483  9220 16625  2.6  2.3  3.39  0.11  31.92  20.15  25.79  28.07  57     0   231  3.6
 10  4406 K4  1328  5315 K6  2458  1414 K4   313  7603 15624  2.5  2.4  2.71  0.09  26.94  15.06  20.88  23.09  62    26   109  3.5
 11  3470 K4  1205  5093 K6  2919  1037 K4   331  6107 14729  3.1  2.9  1.70  0.07  21.94   9.70  15.71  17.98  64    98    23  4.2
 12  2851 K4  1076  4444 K6  2725   960 K4   249  5370 14286  3.2  2.9  1.38  0.06  16.97   5.64  11.01  13.13  66   226     8  3.8
 13  5016 K4  1561  5325 K6   803  1714 K4   573  8721 16529  2.8  2.5  2.55  0.10  25.48  14.25  19.69  21.62  64  1023  1600  3.9
 2007
  1  2401 K5  1406  3204 K7  3312   990 K5   359  5798 14616  5.3  5.1  1.77  0.06  11.60   2.54   6.88   8.48  71   349     0  3.3
  2  3586 K5  1685  4461 K7  3376  1267 K5   297  7127 15487  3.8  3.5  1.39  0.07  20.57   7.85  14.23  16.39  50   165    50  4.3
  3  4181 K4  1872  4090 K6  3284  1705 K4   469  8782 16508  4.5  3.8  2.25  0.09  23.13  12.97  17.85  19.63  64    53    44  4.3
  4  5101 K4  2148  4260 K6  3245  2141 K4   591 10241 17508  4.5  4.2  2.26  0.12  22.95  12.86  17.80  19.33  65    63    50  4.3
  5  5268 K4  1741  3542 K6  2483  2682 K4   440 11143 18298  5.5  4.7  3.30  0.14  27.55  19.31  23.24  24.40  72     0   158  3.6
  6  5932 K4  1528  4474 K6  2408  2630 K4   479 11465 18658  4.1  3.4  4.08  0.15  30.90  22.47  26.50  27.75  71     0   251  3.3
  7  5832 K4  1215  4227 K6  2282  2700 K4   573 11254 18378  4.3  3.8  4.38  0.15  31.26  23.30  26.64  27.91  75     0   277  2.8
  8  6274 K4  1049  5732 K6  2146  2224 K4   596 10500 17601  2.1  1.8  4.19  0.13  34.80  24.82  29.45  31.36  64     0   356  3.4
  9  5233 K4  1098  5094 K6  2209  2029 K4   523  9233 16637  2.5  2.2  3.89  0.11  32.16  22.19  26.87  28.92  66     0   265  2.7
 10  4599 K4  1051  5637 K6  2288  1484 K4   465  7617 15632  2.3  2.1  2.56  0.09  28.64  16.63  22.22  24.70  55    19   152  3.3
 11  3024 K4  1282  3853 K6  2806  1195 K4   356  6117 14737  3.6  3.2  2.16  0.07  21.51  10.89  15.96  17.97  63   108    44  3.6
 12  2786 K4  1161  4446 K6  2901   910 K4   263  5372 14288  3.1  2.9  1.44  0.06  17.89   4.67  11.36  13.76  54   229    11  3.8
 13  4518 K4  1312  4418 K6   763  1830 K4   662  8721 16529  3.8  3.4  2.81  0.10  25.25  15.04  19.92  21.72  64   986  1658  3.6
 2008
  1  2809 K5  1169  3919 K7  2896  1102 K5   373  5790 14611  3.9  3.7  1.34  0.06  14.66   3.56   9.24  11.06  48   292     7  4.2
  2  3914 K5  1376  4900 K7  2787  1359 K5   310  7141 15496  2.8  2.7  1.46  0.07  20.84   6.45  13.55  16.18  40   147    11  4.5
  3  4358 K4  1915  4294 K6  3310  1712 K4   520  8822 16534  4.2  3.6  1.74  0.09  22.19   9.79  15.74  17.51  54   104    32  5.3
  4  5678 K4  1906  5016 K6  3107  2159 K4   543 10269 17525  4.4  3.8  1.97  0.12  25.56  14.01  19.67  21.44  53    26    69  4.8
  5  6307 K4  1761  5286 K6  2834  2400 K4   552 11156 18313  3.4  2.9  2.92  0.14  29.55  19.11  24.20  25.63  48     2   188  4.1
  6  7078 K4   977  6444 K6  1942  2396 K4   575 11466 18656  2.5  2.2  3.48  0.15  34.50  23.78  28.92  30.67  51     0   324  5.0
  7  6921 K4  1035  6473 K6  1810  2205 K4   413 11242 18367  3.7  3.2  3.89  0.15  35.71  23.49  29.33  31.13  46     0   349  3.8
  8  6011 K4  1330  5453 K6  2360  2162 K4   490 10475 17579  2.3  1.7  4.34  0.13  34.93  24.01  29.22  31.01  62     0   345  2.6
  9  5429 K4  1046  5553 K6  2183  1917 K4   545  9197 16614  2.1  1.8  3.12  0.11  31.18  20.30  25.55  27.74  63     0   222  3.1
 10  4485 K4  1252  5722 K6  2517  1329 K4   347  7577 15610  2.2  2.1  2.23  0.09  27.06  13.83  20.34  22.88  48    23    88  3.0
 11  3410 K4  1129  4709 K6  2652  1125 K4   369  6088 14721  3.0  2.8  1.64  0.07  21.82   9.89  15.70  18.18  43    94    19  3.2
 12  2800 K4  1005  4217 K6  2602  1041 K4   275  5368 14288  3.7  3.4  1.47  0.06  17.16   4.10  10.51  12.81  53   248     9  4.3
 13  4933 K4  1518  5166 K6   821  1742 K4   527  8716 16526  3.2  2.8  2.47  0.10  26.26  14.36  20.16  22.19  51   935  1664  4.0
 2009
  1  3294 K5  1148  5172 K7  2845   958 K5   288  5816 14629  2.8  2.7  1.21  0.06  17.94   3.72  10.15  12.49  52   243    10  3.8
  2  4118 K5  1282  5237 K7  2699  1330 K5   342  7156 15503  5.0  4.3  1.30  0.07  19.51   7.98  13.66  15.98  65   143    14  4.8
  3  4395 K4  1923  4420 K6  3195  1667 K4   417  8812 16531  3.3  3.0  1.82  0.09  22.69  10.50  16.15  18.08  72    98    45  4.6
  4  5361 K4  2044  4698 K6  3278  2129 K4   497 10264 17525  3.3  2.9  1.96  0.12  25.24  13.49  19.34  21.21  66    35    66  4.9
  5  5892 K4  1893  4541 K6  2766  2564 K4   487 11155 18312  3.4  3.0  3.11  0.14  29.02  18.95  23.84  25.40  80     0   175  3.6
  6  7056 K4  1268  6354 K6  2326  2337 K4   525 11467 18659  1.8  1.4  3.51  0.15  35.02  23.45  29.25  30.95  68     0   327  4.1
  7  6424 K4  1680  5600 K6  2943  2254 K4   602 11245 18370  1.1  1.0  3.91  0.15  36.63  25.04  30.81  32.34  64     0   388  3.4
  8  6605 K4   779  6472 K6  1591  1978 K4   476 10480 17579  3.2  2.5  3.88  0.13  35.98  24.12  29.84  31.80  66     0   363  3.1
  9  4263 K4  1898  3820 K6  3087  1859 K4   568  9205 16615  4.1  3.7  3.84  0.11  29.04  20.04  24.47  25.99  77     3   189  3.1
 10  3335 K4  1615  3579 K6  3200  1412 K4   411  7587 15615  5.5  5.3  3.00  0.09  23.81  13.85  18.54  19.91  53    41    57  3.7
 11  3353 K4  1231  4789 K6  2655  1087 K4   300  6095 14723  2.7  2.6  1.67  0.07  21.34  10.09  15.48  17.88  44    87     9  2.7
 12  2450 K4  1174  3514 K6  3089   975 K4   286  5369 14284  4.2  4.1  1.46  0.06  12.74   2.77   7.45   9.18  41   328     0  3.3
 13  4712 K4  1518  4850 K6   976  1713 K4   557  8721 16529  3.4  3.0  2.56  0.10  25.75  14.50  19.92  21.77  62   977  1643  3.8
 2010
  1  2804 K5  1257  4072 K7  2994  1003 K5   307  5807 14623  3.9  3.8  1.29  0.06  13.64   3.19   8.09   9.98  45   309     1  3.7
  2  2977 K5  1812  3464 K7  3357  1156 K5   279  7142 15493  5.3  5.0  1.31  0.07  12.12   2.89   7.16   8.84  51   303     0  3.9
  3  5042 K4  2074  5760 K6  3430  1482 K4   365  8798 16522  2.8  2.7  1.26  0.09  20.69   8.12  14.28  16.36  70   126     5  4.6
  4  5072 K4  2307  4291 K6  3267  2099 K4   514 10253 17516  4.9  4.4  2.15  0.12  25.21  14.23  19.70  21.56  82    16    58  4.6
  5  5751 K4  1704  4588 K6  2757  2440 K4   515 11149 18308  3.1  2.8  3.03  0.14  30.75  19.91  25.16  26.82  79     0   217  4.0
  6  6430 K4  2035  5881 K6  3089  2195 K4   613 11466 18658  2.9  2.3  4.13  0.15  34.16  23.96  28.79  30.46  83     0   322  4.1
  7  6175 K4  1745  5424 K6  2756  2239 K4   514 11249 18373  3.2  2.9  4.42  0.15  34.02  24.93  28.93  30.39  83     0   345  3.4
  8  6711 K4  1121  6913 K6  2157  1818 K4   476 10489 17593  0.9  0.7  4.35  0.13  37.77  25.89  31.63  33.69  53     0   419  3.0
  9  5271 K4  1256  5478 K6  2326  1869 K4   502  9218 16625  3.4  2.9  3.90  0.11  32.56  22.52  27.03  29.16  65     0   276  3.0
 10  5040 K4   931  6922 K6  1838  1182 K4   247  7601 15623  3.1  2.3  1.80  0.09  29.41  15.27  21.94  25.04  50     4   128  2.8
 11  3482 K4  1035  5159 K6  2472  1082 K4   324  6106 14729  3.4  3.2  1.50  0.07  22.97  10.54  16.51  18.93  58    94    47  4.3
 12  3095 K4  1070  5435 K6  2669   821 K4   209  5370 14286  2.3  1.8  1.14  0.06  18.30   5.61  11.78  14.29  57   204     7  3.8
 13  4821 K4  1397  5282 K6  1056  1616 K4   560  8721 16529  3.3  2.9  2.52  0.10  25.97  14.76  20.08  22.13  64  1057  1825  3.8
