726410 MADISON DANE CO REGION WI  -6  N43  8  W089 20   262   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5788 K4  1285  5971 K6  2457  1998 K4   536  9980 18462  3.8  3.3  3.12  0.10  28.27  15.85  22.26  24.50  72     3   118  2.7
  9  4396 K4  1625  5279 K6  3091  1484 K4   480  8078 16824  3.7  3.5  2.12  0.06  22.01  10.19  16.30  18.36  68   103    36  3.2
 10  3071 K5  1141  3679 K7  2266  1366 K5   290  5940 15106  4.4  4.1  1.46  0.08  15.77   3.57   9.78  12.21  69   268     0  2.7
 11  1654 K5   908  2546 K7  2613   775 K5   223  4152 13536  6.1  5.9  1.31  0.05   7.02  -1.22   2.95   4.33  71   463     0  3.7
 12  1822 K5   636  4610 K7  2525   520 K5   173  3319 12706  5.8  5.7  0.89  0.03   1.68  -6.15  -1.95  -0.72  71   638     0  3.7
 13  3927 K4  1755  4247 K7  1250  1609 K4   649  7603 16552  5.0  4.8  1.63  0.10  13.11   2.39   7.97   9.66  68  4124   294  3.4
 2004
  1  1509 K5   629  1873 K7  1890   920 K5   198  3762 13218  6.3  6.0  0.70  0.12  -5.43 -13.36  -9.07  -8.01  67   860     0  3.8
  2  2203 K5  1132  2177 K7  2316  1314 K5   293  5304 14703  5.8  5.5  0.77  0.12   0.11  -9.38  -3.96  -2.63  73   666     0  3.2
  3  3629 K5  1572  3886 K7  2889  1685 K5   424  7433 16464  7.4  7.1  1.19  0.12   7.54  -0.63   3.47   4.46  70   461     0  4.1
  4  5578 K4  1495  5958 K6  2807  2016 K4   504  9519 18173  4.6  4.3  1.32  0.14  14.82   2.05   8.99  10.94  61   298     2  3.9
  5  4983 K4  1949  3606 K6  3084  2563 K4   526 11008 19562  6.9  6.5  2.39  0.14  19.19   8.28  14.15  15.30  75   150     8  3.6
  6  6160 K4  1988  5641 K6  3227  2304 K4   526 11617 20210  5.2  4.9  2.53  0.10  23.78  13.41  18.96  20.31  70    39    47  2.7
  7  5736 K4  1756  5101 K6  3172  2303 K4   635 11235 19752  5.1  4.7  2.90  0.08  25.65  15.88  20.95  22.35  74     7    82  2.5
  8  4875 K4  1629  4408 K6  2816  2116 K4   523  9940 18426  5.7  5.3  2.67  0.10  23.43  13.56  18.69  20.27  73    42    47  2.7
  9  5005 K4   981  6838 K6  2182  1350 K4   464  8027 16784  2.7  2.5  2.14  0.06  24.75  12.08  18.60  20.96  69    47    50  3.0
 10  2529 K5  1453  2939 K7  3064  1154 K5   302  5889 15066  6.4  6.0  1.71  0.08  15.80   5.74  10.87  12.77  72   235     1  3.4
 11  1696 K5   846  2502 K7  2430   832 K5   240  4118 13505  6.4  6.1  1.26  0.05   8.62   0.45   4.92   6.30  71   414     0  2.8
 12  1420 K5   705  2954 K7  2779   569 K5   214  3314 12700  6.3  6.0  0.85  0.03   0.77  -7.47  -2.91  -1.79  68   672     0  4.0
 13  3777 K4  1810  3990 K7  1608  1594 K4   662  7597 16547  5.7  5.4  1.70  0.09  13.25   3.38   8.64  10.10  70  3892   237  3.3
 2005
  1  1231 K5   500  1172 K7  1034   906 K5   219  3789 13248  7.1  7.0  0.89  0.12  -3.28 -10.49  -6.67  -5.97  70   782     0  3.5
  2  2614 K5  1160  3597 K7  2567  1152 K5   256  5321 14720  6.7  6.3  0.87  0.12   1.94  -4.99  -1.27  -0.24  72   556     0  3.0
  3  4015 K5  1393  4505 K7  2715  1688 K5   440  7419 16457  5.2  4.8  0.79  0.12   5.01  -4.79   0.27   1.76  62   565     0  3.5
  4  5207 K4  1654  4889 K6  2891  2196 K4   525  9509 18168  4.8  4.5  1.37  0.14  17.10   3.87  10.67  12.93  55   236     1  3.7
  5  5323 K4  1866  4009 K6  3010  2683 K4   465 11003 19555  6.3  5.9  1.87  0.14  18.71   7.75  13.52  14.92  63   163     4  3.4
  6  6571 K4  1958  6320 K6  3316  2316 K4   635 11618 20213  4.6  4.2  3.03  0.10  28.16  16.74  22.86  24.49  68     8   132  3.2
  7  6217 K4  1941  6238 K6  3453  2140 K4   659 11241 19755  3.9  3.5  2.99  0.08  28.29  16.40  22.95  24.59  69     5   130  2.7
  8  5735 K4  1533  5957 K6  3009  1960 K4   549  9950 18431  4.1  3.7  2.74  0.10  27.17  15.70  21.68  23.72  71     8   104  2.4
  9  4418 K4  1613  5364 K6  3177  1458 K4   482  8040 16791  3.3  2.9  2.51  0.06  25.69  12.97  19.51  21.70  67    40    70  2.9
 10  3070 K5  1059  3951 K7  2608  1280 K5   352  5903 15073  4.4  4.2  1.69  0.08  16.86   4.89  10.96  13.36  73   249    18  2.9
 11  1780 K5   840  2816 K7  2474   842 K5   231  4127 13511  5.3  5.2  1.19  0.05   8.01  -0.94   3.53   4.56  70   444     0  4.1
 12  1289 K5   478  2039 K7  1677   758 K5   125  3315 12698  6.4  6.3  0.80  0.03  -3.53  -9.85  -6.34  -5.34  79   776     0  3.0
 13  3956 K4  1922  4238 K7  1648  1615 K4   644  7603 16552  5.2  4.9  1.73  0.10  14.18   3.94   9.31  10.87  68  3831   459  3.2
 2006
  1  1694 K5   787  2689 K7  2117   833 K5   157  3780 13239  6.7  6.5  1.03  0.12   3.10  -3.37  -0.05   0.92  77   572     0  3.7
  2  2675 K5   786  3264 K7  1853  1391 K5   366  5304 14703  4.9  4.5  0.62  0.12  -0.51 -10.20  -4.96  -3.59  63   663     0  3.6
  3  3439 K5  1654  3569 K7  3106  1601 K5   447  7400 16442  5.7  5.4  1.02  0.12   5.92  -2.98   1.65   2.97  69   523     0  3.9
  4  5022 K4  2027  5124 K6  3224  1892 K4   476  9493 18153  3.9  3.7  1.49  0.14  16.54   4.74  10.85  12.78  58   232     1  4.3
  5  5039 K4  2317  3991 K6  3441  2396 K4   552 10993 19549  5.3  4.9  2.10  0.14  19.70   9.70  14.91  16.20  70   147    34  3.3
  6  6365 K4  1914  5894 K6  3493  2339 K4   655 11616 20211  3.9  3.3  2.61  0.10  25.08  13.23  19.57  21.30  67    23    48  2.8
  7  6372 K4  1868  6499 K6  3188  1949 K4   644 11248 19758  3.5  2.9  3.28  0.08  28.73  18.10  23.80  25.23  71     1   159  2.8
  8  4937 K4  2010  4672 K6  3362  1978 K4   550  9964 18446  4.6  4.1  3.11  0.10  26.14  15.75  21.22  22.97  75     2    83  2.6
  9  3686 K4  1772  4024 K6  3247  1551 K4   390  8058 16807  5.7  5.2  2.18  0.06  19.73   9.37  14.75  16.49  78   123     9  3.0
 10  2666 K5  1349  3231 K7  2860  1228 K5   328  5920 15088  5.5  5.3  1.55  0.08  12.11   2.58   7.52   9.19  69   344     3  3.5
 11  1810 K5   863  2799 K7  2434   842 K5   280  4139 13522  5.4  5.0  1.30  0.05   8.25  -0.32   3.98   5.45  72   431     0  3.3
 12  1325 K5   646  2457 K7  2358   631 K5   169  3317 12702  5.6  5.4  1.04  0.03   2.88  -4.26  -0.65   0.58  74   590     0  3.7
 13  3753 K4  1776  4018 K7  1294  1553 K4   587  7603 16552  5.1  4.7  1.78  0.10  13.97   4.36   9.38  10.87  70  3650   337  3.4
 2007
  1  1512 K5   552  1793 K7  1422   965 K5   237  3772 13228  5.2  5.0  0.76  0.12  -0.98  -8.41  -4.38  -3.27  72   714     0  3.8
  2  1916 K5   886  1564 K7  1819  1319 K5   306  5288 14688  4.6  4.2  0.62  0.12  -5.83 -13.40  -9.48  -8.40  66   782     0  3.9
  3  3163 K5  1502  2871 K7  2681  1728 K5   366  7381 16425  5.4  5.1  1.44  0.12   8.35  -1.29   3.80   5.08  69   461     2  3.9
  4  4749 K4  1973  4269 K6  3207  2130 K4   506  9476 18137  5.5  5.2  1.34  0.14  12.40   2.14   7.42   9.12  62   334     3  4.2
  5  6084 K4  1825  5259 K6  2965  2506 K4   521 10984 19540  4.2  3.6  2.27  0.14  22.81  10.48  17.04  18.53  59    86    34  3.7
  6  6458 K4  1613  6143 K6  3081  2307 K4   693 11615 20209  3.9  3.2  2.60  0.10  26.32  14.53  21.09  22.71  66    14    77  2.7
  7  6856 K4  1252  7097 K6  2823  2053 K4   712 11255 19766  3.8  3.1  2.91  0.08  28.04  16.08  22.67  24.32  64     1   117  2.4
  8  4690 K4  1977  4262 K6  3362  1947 K4   540  9978 18459  5.1  4.7  3.40  0.10  26.63  17.27  21.82  23.30  78     4   116  2.2
  9  4710 K4  1448  5960 K6  3166  1450 K4   570  8076 16823  3.2  2.8  2.30  0.06  23.96  11.59  18.23  20.25  68    67    50  2.8
 10  2810 K5  1203  3541 K7  2799  1194 K5   315  5938 15103  5.0  4.5  2.06  0.08  18.03   8.85  13.62  15.28  71   172    20  3.3
 11  1939 K5   804  3200 K7  2438   857 K5   265  4150 13535  5.1  4.8  0.95  0.05   6.20  -2.25   2.40   3.58  63   491     0  3.6
 12  1345 K5   638  2625 K7  2334   637 K5   176  3319 12706  7.0  6.7  0.95  0.03  -2.39  -9.48  -5.38  -4.73  80   752     0  3.0
 13  3853 K4  1995  4049 K7  1772  1591 K4   610  7603 16552  4.8  4.4  1.80  0.10  13.63   3.84   9.07  10.48  68  3878   419  3.3
 2008
  1  1263 K5   539  1214 K7  1206   916 K5   236  3763 13219  5.5  5.3  0.80  0.12  -3.85 -12.33  -7.49  -6.35  74   819     0  3.3
  2  2135 K5   819  1721 K7  1442  1430 K5   252  5306 14704  6.5  6.2  0.75  0.12  -4.09 -12.59  -7.88  -6.91  73   773     0  3.2
  3  3487 K5  1610  3427 K7  2877  1760 K5   396  7436 16465  5.4  4.9  0.88  0.12   2.95  -5.61  -1.09   0.04  68   609     0  3.3
  4  4594 K4  1960  3999 K6  3140  2130 K4   506  9521 18175  5.4  5.2  1.42  0.14  13.61   3.57   8.64  10.01  65   292     0  4.0
  5  5865 K4  1753  4761 K6  2813  2634 K4   495 11010 19564  4.0  3.6  1.67  0.14  18.91   6.30  13.40  15.01  61   179     2  3.4
  6  5770 K4  2185  5029 K6  3567  2346 K4   602 11617 20210  5.7  4.4  2.65  0.10  24.91  15.17  20.33  21.62  69    11    62  2.9
  7  6422 K4  1499  6178 K6  3152  2224 K4   756 11234 19751  3.7  3.1  2.94  0.08  27.44  16.72  22.51  23.99  70     1   118  2.5
  8  5722 K4  1223  5948 K6  2690  2013 K4   617  9938 18422  3.3  2.8  2.57  0.10  26.76  14.42  20.72  23.11  71     5    75  2.1
  9  4009 K4  1737  4580 K6  3450  1476 K4   481  8024 16782  4.5  4.1  2.56  0.06  22.81  12.10  17.41  19.18  75    57    31  2.5
 10  2885 K5  1196  3875 K7  2802  1167 K5   296  5887 15064  4.1  3.7  1.59  0.08  15.03   4.24   9.97  12.07  70   271     2  2.9
 11  1750 K5   812  2759 K7  2491   818 K5   246  4117 13504  5.6  5.3  1.07  0.05   6.52  -1.28   2.69   3.90  71   471     0  3.5
 12  1184 K5   535  1945 K7  1970   707 K5   175  3314 12701  5.9  5.8  0.89  0.03  -3.74 -13.04  -7.67  -6.89  75   828     0  3.8
 13  3757 K4  1920  3786 K7  1625  1635 K4   646  7597 16547  5.0  4.5  1.65  0.09  12.27   2.31   7.63   9.06  70  4318   288  3.1
 2009
  1  1392 K5   478  1427 K7  1235   974 K5   199  3790 13248  4.3  4.0  0.59  0.12  -6.94 -16.51 -11.18  -9.79  69   932     0  2.8
  2  2455 K5  1043  2938 K7  2387  1277 K5   259  5323 14722  3.7  3.5  0.72  0.12  -0.06  -9.17  -4.08  -2.66  68   643     0  3.6
  3  3762 K5  1643  4171 K7  2945  1573 K5   402  7421 16461  4.4  4.0  1.03  0.12   7.12  -3.48   1.79   3.52  67   512     0  3.7
  4  4815 K4  1962  4448 K6  3388  2051 K4   441  9511 18171  4.9  4.5  1.32  0.14  13.79   1.78   7.83   9.60  58   316     0  4.0
  5  5645 K4  1912  4607 K6  2907  2518 K4   532 11004 19555  5.0  4.6  1.86  0.14  19.94   9.58  14.97  16.28  60   119     8  3.4
  6  6040 K4  1935  5134 K6  3306  2482 K4   598 11618 20213  4.9  4.2  2.77  0.10  24.55  14.22  19.64  21.11  69    40    72  2.5
  7  5601 K4  2002  5023 K6  3490  2301 K4   590 11240 19753  5.0  4.5  2.50  0.08  24.06  13.47  19.31  20.88  71    20    34  2.1
  8  5115 K4  1992  5016 K6  3397  1912 K4   469  9948 18430  4.8  4.2  2.86  0.10  24.83  14.87  20.05  21.71  74    25    72  2.7
  9  4496 K4  1546  5299 K6  3059  1566 K4   410  8038 16790  4.0  3.6  2.22  0.06  23.50  10.14  16.74  19.45  76    56    11  1.8
 10  2062 K5  1197  1954 K7  2441  1199 K5   299  5901 15071  7.3  7.0  1.76  0.08  11.05   3.67   7.58   8.85  78   340     0  3.3
 11  1916 K5   833  3026 K7  2398   856 K5   264  4126 13509  4.5  4.2  1.23  0.05  10.54   0.95   6.06   7.78  72   378     0  2.9
 12  1179 K5   587  2046 K7  2142   658 K5   171  3315 12697  6.7  6.6  0.84  0.03  -1.78  -8.90  -4.93  -4.12  77   734     0  3.5
 13  3707 K4  1805  3757 K7  1403  1614 K4   640  7603 16552  5.0  4.6  1.64  0.10  12.55   2.55   7.82   9.39  70  4114   197  3.0
 2010
  1  1442 K5   678  1666 K7  1591   931 K5   197  3782 13242  5.8  5.5  0.64  0.12  -4.50 -11.95  -7.82  -6.58  75   823     0  3.0
  2  2418 K5   600  2819 K7  1134  1398 K5   250  5307 14705  6.8  6.5  0.69  0.12  -1.03  -8.67  -4.35  -3.22  71   649     0  2.9
  3  4304 K5  1326  5233 K7  2537  1595 K5   425  7402 16446  3.2  3.0  1.00  0.12   9.81  -2.22   3.84   6.11  68   451     0  2.9
  4  5019 K4  2074  4909 K6  3224  1938 K4   392  9495 18155  3.9  3.4  1.49  0.14  17.33   5.21  11.60  13.46  60   215     3  4.0
  5  5672 K4  2197  4854 K6  3125  2382 K4   615 10995 19550  4.3  3.9  2.08  0.14  21.22   9.80  15.96  17.49  66   125    37  3.2
  6  5388 K4  2298  4574 K6  3743  2261 K4   631 11617 20211  6.4  5.3  3.08  0.10  25.25  15.18  20.47  21.74  76     9    65  2.6
  7  5993 K4  2084  5913 K6  3735  2012 K4   706 11247 19758  4.5  3.9  3.42  0.08  28.36  19.05  23.83  25.17  73     0   167  2.5
  8  5458 K4  1564  5627 K6  2831  1898 K4   494  9962 18446  3.6  3.0  3.32  0.10  27.88  18.42  23.29  24.83  74     3   153  2.3
  9  3965 K4  1516  4529 K6  3290  1534 K4   427  8055 16804  5.0  4.5  2.45  0.06  21.46  10.83  16.16  17.72  75    85    20  2.8
 10  3391 K5  1180  4813 K7  2339  1196 K5   200  5918 15084  3.0  2.6  1.44  0.08  18.23   4.31  11.24  14.20  65   221     2  2.5
 11  1793 K5   925  3033 K7  2682   747 K5   234  4138 13520  5.0  4.5  1.09  0.05   8.70  -1.44   3.60   5.29  71   441     0  3.3
 12  1255 K5   409  1962 K7  1323   770 K5    82  3317 12702  6.2  6.1  0.72  0.03  -3.11 -10.47  -6.53  -5.34  78   779     0  3.1
 13  3842 K4  1745  4161 K7  1423  1555 K4   562  7603 16552  4.8  4.3  1.79  0.10  14.13   4.00   9.27  10.90  71  3801   448  2.9
