727440 HANCOCK HOUGHTON CO AP MI  -5  N47 10  W088 30   327   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5640 K4  1263  5947 K6  2669  1998 K4   604  9719 18835  3.7  3.4  2.75  0.10  24.05  13.29  18.90  20.55  78    38    48  3.6
  9  3837 K4  1670  4223 K6  2983  1561 K4   371  7608 16904  5.0  4.8  2.15  0.09  18.28   9.75  13.88  15.24  81   148    19  4.5
 10  2227 K5  1256  2733 K7  2784  1085 K5   338  5319 14880  6.6  6.5  1.39  0.07  10.25   2.20   6.53   8.00  82   376     1  4.0
 11  1099 K5   522  1113 K7  1334   767 K5   178  3472 13013  8.3  8.1  1.02  0.06   2.19  -2.85  -0.30   0.26  78   560     0  5.2
 12   869 K5   367  1087 K7  1410   602 K5   100  2636 12004  7.9  7.7  0.84  0.05  -1.35  -7.04  -3.96  -3.38  79   698     0  4.5
 13  3619 K4  2199  3750 K7  2060  1530 K4   635  7171 16563  5.8  5.6  1.43  0.08   8.46  -0.21   4.27   5.45  75  5254   104  4.5
 2004
  1   877 K5   411   754 K7  1114   693 K5   161  3074 12604  9.7  9.7  0.51  0.05  -9.22 -14.79 -12.03 -11.65  80   940     0  5.1
  2  2049 K5   998  2808 K7  2556  1074 K5   201  4644 14360  6.8  6.7  0.69  0.06  -2.16 -10.62  -5.92  -4.93  78   717     0  4.4
  3  2925 K5  1269  2758 K7  2349  1689 K5   343  6892 16440  6.9  6.8  0.94  0.07   1.22  -7.08  -2.52  -1.64  79   659     0  4.7
  4  5047 K4  1686  5291 K6  3537  2019 K4   662  9181 18455  5.7  5.5  1.03  0.09   6.55  -1.97   2.22   3.15  69   481     0  4.2
  5  5292 K4  2232  4514 K6  3532  2341 K4   596 10878 20113  6.5  6.1  1.72  0.10  12.57   2.77   7.51   8.63  70   330     0  4.7
  6  6784 K4  1569  6648 K6  2889  2247 K4   587 11596 20901  4.4  4.1  2.06  0.11  19.03   7.91  13.57  14.99  69   148     2  4.7
  7  6288 K4  1831  6026 K6  3045  2245 K4   569 11156 20361  4.3  4.0  2.65  0.11  21.66  10.52  16.42  18.09  77    81    12  3.4
  8  5033 K4  1884  5069 K6  3394  1948 K4   500  9674 18791  4.9  4.6  2.35  0.10  19.62   9.67  14.75  16.35  77   118     4  3.7
  9  4126 K4  1261  4914 K6  2762  1566 K4   446  7552 16864  4.2  3.9  2.47  0.09  20.61  10.66  15.73  17.31  77    97    17  4.3
 10  2114 K5  1190  2331 K7  2746  1135 K5   300  5266 14832  7.2  7.0  1.70  0.07  11.04   3.56   7.45   8.70  80   342     0  4.7
 11  1359 K5   622  2158 K7  2110   723 K5   185  3438 12976  6.4  6.2  1.00  0.06   4.96  -1.85   1.67   2.57  70   503     0  4.6
 12   859 K5   408  1321 K7  1417   560 K5   111  2631 11999  8.8  8.8  0.78  0.05  -3.75 -10.91  -7.07  -6.61  81   795     0  4.9
 13  3563 K4  2125  3716 K7  1929  1520 K4   659  7165 16558  6.3  6.1  1.49  0.08   8.51  -0.18   4.32   5.41  76  5213    34  4.4
 2005
  1  1113 K5   409  1678 K7  1177   725 K5   125  3101 12640  8.9  8.9  0.62  0.05  -7.30 -13.34 -10.24  -9.81  78   888     0  4.4
  2  1822 K5   765  2550 K7  2204   999 K5   276  4661 14383  7.5  7.2  0.71  0.06  -2.71 -10.20  -5.85  -5.03  79   694     0  4.4
  3  3272 K5  1268  3337 K7  2512  1737 K5   276  6876 16425  6.6  6.4  0.71  0.07  -0.85  -9.55  -4.75  -3.57  71   729     0  4.0
  4  5396 K4  1549  5979 K6  3214  1905 K4   598  9168 18445  4.3  4.1  1.08  0.09   9.60   0.71   5.08   6.42  62   395     0  4.3
  5  5445 K4  2012  4825 K6  3366  2395 K4   557 10872 20110  6.2  6.0  1.70  0.10  13.73   4.35   8.90  10.12  73   288     0  4.0
  6  6610 K4  1820  6185 K6  3361  2327 K4   657 11597 20904  5.2  4.8  2.78  0.11  22.20  11.17  16.83  18.33  74    73    23  4.2
  7  6831 K4  1397  6919 K6  2874  2219 K4   690 11163 20372  3.3  3.0  2.72  0.11  24.87  13.00  19.26  21.08  72    47    66  3.3
  8  5413 K4  1651  5595 K6  3076  1997 K4   488  9686 18803  4.2  3.9  2.66  0.10  23.86  12.93  18.73  20.41  73    42    44  3.8
  9  3997 K4  1559  4648 K6  2982  1512 K4   407  7567 16861  4.3  3.9  2.34  0.09  21.38  10.83  16.20  17.86  72    96    30  4.1
 10  2069 K5  1147  2501 K7  2710  1058 K5   276  5281 14840  6.7  6.6  1.81  0.07  12.49   4.59   8.57   9.87  81   309     6  3.6
 11  1039 K5   501  1133 K7  1362   721 K5   190  3448 12979  8.4  8.3  1.12  0.06   3.12  -4.27  -0.20   0.46  83   567     0  4.8
 12  1009 K5   372  1912 K7  1308   603 K5   115  2632 11998  9.6  9.5  0.81  0.05  -3.92  -7.60  -5.64  -5.39  84   747     0  4.2
 13  3668 K4  2228  3939 K7  1990  1517 K4   669  7171 16563  6.3  6.1  1.59  0.08   9.71   1.05   5.58   6.73  75  4874   167  4.1
 2006
  1  1171 K5   616  2145 K7  1949   634 K5   107  3093 12627  8.0  7.8  0.89  0.05  -0.95  -6.34  -3.45  -3.05  81   681     0  4.3
  2  1779 K5   731  2188 K7  1586  1083 K5   255  4644 14366  7.8  7.6  0.51  0.06  -5.61 -12.57  -8.52  -7.84  75   768     0  4.8
  3  3169 K5  1414  3335 K7  2939  1648 K5   390  6856 16413  5.0  4.9  0.83  0.07   1.52  -6.87  -2.24  -1.06  73   651     0  4.1
  4  5247 K4  1622  5738 K6  3258  1930 K4   551  9150 18430  3.6  3.5  1.18  0.09  10.25   0.78   5.47   6.89  66   384     0  4.4
  5  5369 K4  2168  4674 K6  3498  2352 K4   586 10861 20096  5.0  4.9  2.05  0.10  15.38   5.96  10.70  11.84  73   245     8  4.4
  6  7005 K4  1603  7086 K6  2757  2148 K4   529 11595 20900  3.0  2.8  2.26  0.11  21.93  10.08  16.11  17.95  67    88    18  3.1
  7  6441 K4  1744  6490 K6  3007  2163 K4   568 11171 20379  2.4  2.1  2.91  0.11  25.62  14.18  20.29  21.90  70    26    74  3.5
  8  5513 K4  1613  5884 K6  3255  1858 K4   555  9701 18818  2.8  2.7  2.53  0.10  22.86  12.91  18.10  19.76  72    40    26  3.6
  9  3739 K4  1742  4052 K6  3134  1572 K4   364  7586 16890  4.6  4.5  1.91  0.09  16.86   7.31  12.20  13.90  77   189     1  3.7
 10  2171 K5  1122  2403 K7  2325  1167 K5   241  5299 14862  5.6  5.5  1.30  0.07   8.77   0.91   4.99   6.28  71   418     0  4.9
 11  1111 K5   602  1451 K7  1989   691 K5   174  3459 12995  7.0  6.9  1.08  0.06   4.81  -1.31   1.67   2.34  76   497     0  4.2
 12  1038 K5   447  2042 K7  1806   567 K5   114  2634 11998  7.2  7.0  0.89  0.05  -0.24  -5.34  -2.49  -2.14  80   655     0  4.7
 13  3646 K4  2203  3957 K7  1972  1484 K4   638  7171 16565  5.2  5.0  1.53  0.08  10.10   1.64   6.07   7.23  73  4643   128  4.1
 2007
  1  1287 K5   482  2302 K7  1891   701 K5   159  3084 12616  7.7  7.6  0.66  0.05  -4.23 -10.10  -7.02  -6.75  73   790     0  4.5
  2  1821 K5   709  2017 K7  1540  1151 K5   198  4627 14347  8.5  8.1  0.48  0.06  -5.82 -13.01  -9.61  -9.13  67   777     0  6.0
  3  3265 K5  1255  3604 K7  2514  1589 K5   334  6836 16386  6.0  5.6  1.04  0.07   2.63  -5.79  -1.26  -0.21  70   617     0  5.3
  4  5414 K4  1718  5982 K6  3449  1951 K4   565  9132 18411  3.7  3.5  1.08  0.09   7.62  -1.94   3.11   4.54  62   465     0  4.7
  5  5762 K4  2111  5448 K6  3839  2242 K4   697 10849 20080  3.8  3.7  2.01  0.10  17.69   6.11  11.85  13.25  65   208     9  4.3
  6  6879 K4  1606  6739 K6  3064  2301 K4   645 11593 20897  2.8  2.6  2.52  0.11  23.18  10.15  16.86  18.73  69    82    32  3.8
  7  6676 K4  1407  6831 K6  2820  2102 K4   588 11179 20386  2.8  2.6  2.69  0.11  24.82  12.86  18.84  20.71  69    46    62  3.9
  8  5566 K4  1531  5866 K6  2871  1903 K4   462  9717 18832  2.3  2.2  2.41  0.10  23.56  12.22  18.16  19.86  69    51    38  4.0
  9  3237 K4  1407  2894 K6  2596  1731 K4   413  7605 16898  5.1  4.9  2.41  0.09  18.83   9.19  14.11  15.49  78   148    19  4.5
 10  2101 K5  1058  2489 K7  2595  1097 K5   252  5317 14877  5.9  5.8  1.91  0.07  12.94   5.82   9.07  10.00  79   279     2  4.9
 11  1200 K5   668  1521 K7  1736   738 K5   202  3471 13012  7.6  7.4  0.85  0.06   2.47  -3.13  -0.36   0.14  72   560     0  5.0
 12   875 K5   414  1484 K7  1420   541 K5   115  2636 12004  8.9  8.5  0.75  0.05  -4.03  -9.47  -6.38  -6.00  81   778     0  4.1
 13  3674 K4  2260  3931 K7  2087  1504 K4   633  7171 16562  5.4  5.2  1.57  0.08   9.97   1.08   5.61   6.72  71  4801   160  4.6
 2008
  1  1142 K5   425  1779 K7  1416   717 K5   136  3075 12605  7.1  6.8  0.68  0.05  -5.06 -10.25  -7.49  -7.23  78   806     0  5.0
  2  2007 K5   835  2697 K7  2157  1104 K5   234  4646 14362  7.3  7.0  0.52  0.06  -6.39 -14.34  -9.89  -8.85  75   832     0  4.1
  3  3229 K5  1307  3421 K7  2489  1714 K5   276  6894 16442  4.9  4.8  0.65  0.07  -1.75 -11.49  -5.82  -4.47  71   773     0  4.5
  4  4433 K4  2013  4208 K6  3400  2015 K4   459  9183 18456  4.6  4.6  1.21  0.09   7.61  -0.74   3.53   4.60  68   447     0  4.6
  5  5641 K4  2126  5157 K6  3451  2270 K4   569 10880 20114  4.8  4.6  1.39  0.10  12.48   2.57   7.36   8.58  68   335     0  4.4
  6  5885 K4  2034  4937 K6  3520  2475 K4   585 11597 20901  4.8  4.5  2.32  0.11  19.99   9.62  14.67  16.14  72   110     5  4.6
  7  6137 K4  1818  5858 K6  3222  2258 K4   579 11155 20360  3.7  3.5  2.57  0.11  22.29  12.62  17.55  18.99  73    44    16  4.3
  8  6069 K4  1066  7073 K6  2237  1749 K4   479  9671 18791  1.9  1.9  2.26  0.10  23.98  11.59  17.96  20.00  70    45    29  3.7
  9  3711 K4  1399  3898 K6  2607  1688 K4   410  7549 16861  4.4  4.3  2.19  0.09  18.86   8.66  13.88  15.44  76   154    17  3.8
 10  2177 K5   882  2465 K7  2190  1240 K5   372  5264 14830  5.6  5.4  1.50  0.07  10.90   3.51   7.49   8.70  73   345     0  4.5
 11  1275 K5   709  2076 K7  2084   684 K5   164  3437 12974  8.4  8.3  1.08  0.06   2.27  -1.96   0.30   0.75  77   545     0  4.1
 12  1145 K5   444  2563 K7  1868   572 K5   117  2631 11999  8.9  8.8  0.66  0.05  -6.32 -12.88  -9.46  -9.34  79   866     0  4.8
 13  3571 K4  2018  3844 K7  1650  1540 K4   665  7165 16558  5.5  5.4  1.42  0.08   8.24  -0.26   4.17   5.28  73  5302    67  4.4
 2009
  1  1201 K5   484  2072 K7  1579   698 K5   119  3103 12640  8.0  7.5  0.49  0.05  -8.73 -15.66 -11.86 -11.38  79   946     0  4.5
  2  1814 K5   830  2263 K7  1898  1116 K5   337  4663 14386  6.7  6.5  0.69  0.06  -4.90 -13.95  -8.89  -7.76  80   777     0  4.5
  3  3519 K5  1301  4134 K7  2658  1622 K5   282  6878 16427  4.5  4.2  0.84  0.07  -0.05  -8.65  -4.01  -2.91  72   703     0  4.7
  4  4902 K4  1799  5350 K6  3646  1975 K4   583  9170 18448  4.5  4.2  1.07  0.09   6.36  -1.52   2.53   3.67  69   477     0  4.6
  5  6152 K4  2040  6191 K6  3811  2182 K4   665 10873 20110  3.4  3.3  1.47  0.10  14.61   3.10   9.15  10.53  61   294     0  5.0
  6  6202 K4  2128  5638 K6  3524  2353 K4   637 11597 20903  3.6  3.4  2.19  0.11  18.83   8.66  14.06  15.67  75   147    10  3.8
  7  5969 K4  1793  5282 K6  3581  2494 K4   744 11162 20371  4.6  4.3  2.21  0.11  20.08  10.78  15.40  16.83  77    96     6  4.4
  8  5210 K4  1984  5391 K6  3410  1886 K4   587  9683 18800  3.6  3.3  2.58  0.10  21.36  11.38  16.69  18.28  78    87    27  3.9
  9  4369 K4  1555  5516 K6  2889  1433 K4   384  7564 16860  3.0  2.9  2.24  0.09  20.79  10.09  15.40  17.37  80    94     8  3.0
 10  1861 K5  1102  2028 K7  2397  1075 K5   322  5279 14839  7.3  7.2  1.34  0.07   7.32   1.36   4.42   5.40  84   434     0  4.0
 11  1361 K5   717  2119 K7  2322   702 K5   206  3447 12978  5.9  5.8  1.13  0.06   7.15   0.46   3.96   5.13  76   436     0  3.6
 12   969 K5   393  1777 K7  1285   582 K5   110  2632 11998  8.9  8.7  0.66  0.05  -4.41  -9.80  -7.00  -6.84  79   788     0  4.4
 13  3627 K4  2082  3980 K7  1766  1510 K4   676  7171 16563  5.3  5.1  1.41  0.08   8.20  -0.31   4.15   5.33  76  5281    50  4.2
 2010
  1  1168 K5   493  2102 K7  1629   667 K5   140  3094 12629  8.0  7.6  0.66  0.05  -5.00  -9.60  -7.09  -6.91  79   795     0  5.0
  2  2541 K5   657  4691 K7  1545   994 K5   207  4646 14369  7.0  6.7  0.64  0.06  -3.78  -9.88  -6.33  -5.42  75   704     0  4.0
  3  4193 K5  1140  6215 K7  2674  1287 K5   441  6858 16413  2.5  2.5  0.97  0.07   6.77  -2.95   1.87   3.37  67   509     0  4.1
  4  4978 K4  1917  5437 K6  3648  1791 K4   521  9153 18431  2.8  2.7  1.10  0.09  12.98   1.71   7.25   9.00  57   330     0  4.3
  5  6038 K4  2026  6000 K6  3580  2151 K4   578 10862 20097  3.2  3.1  1.78  0.10  18.05   7.01  12.62  14.28  63   199    19  3.8
  6  5284 K4  2436  4537 K6  3628  2211 K4   524 11595 20900  5.1  4.9  2.39  0.11  19.46  10.73  15.01  16.35  79   103     6  3.3
  7  5932 K4  1972  5960 K6  3369  2102 K4   548 11170 20378  2.8  2.5  2.95  0.11  24.99  15.22  20.17  21.62  74    12    67  3.5
  8  5337 K4  1713  5631 K6  2967  1834 K4   554  9699 18814  3.5  3.2  2.94  0.10  24.75  15.44  20.00  21.48  75    26    80  4.2
  9  3345 K4  1648  3684 K6  3088  1457 K4   403  7584 16886  5.0  4.9  1.96  0.09  15.24   6.22  11.18  12.49  80   228     0  5.0
 10  2761 K5  1251  3978 K7  2720  1088 K5   225  5297 14859  4.3  4.1  1.42  0.07  12.20   4.27   8.33   9.83  71   313     0  4.7
 11  1331 K5   763  2317 K7  2053   647 K5   182  3458 12993  6.6  6.4  1.07  0.06   4.50  -2.41   1.31   2.04  77   519     0  4.8
 12   817 K5   427  1607 K7  1522   481 K5   100  2634 11999  8.5  8.4  0.67  0.05  -3.80  -9.25  -6.14  -5.69  79   770     0  4.6
 13  3644 K4  1911  4347 K7  1625  1393 K4   624  7171 16564  5.0  4.8  1.55  0.08  10.53   2.21   6.51   7.70  73  4507   173  4.3
