724066 HAGERSTOWN RGNL RIC    MD  -5  N39 42  W077 44   220   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3638 K4  1607  2993 K6  2678  1863 K4   352  8449 16767  5.8  5.5  2.89  0.16  22.83  14.25  18.46  19.75  77    23    30  2.9
 10  3326 K4  1309  3901 K6  2466  1400 K4   353  6450 15273  4.7  4.4  1.75  0.12  16.45   6.26  11.39  13.01  72   216     0  3.1
 11  2263 K5  1046  3184 K7  2459   983 K5   242  4727 13927  5.3  5.0  1.78  0.10  13.70   4.47   9.12  10.47  69   280     3  3.4
 12  1905 K5   676  3346 K7  2131   827 K5   197  3908 13220  5.7  5.4  1.03  0.08   4.74  -2.67   1.04   1.95  66   536     0  4.1
 13  3731 K4  1369  3514 K6   696  1778 K4   692  7950 16543  5.7  5.4  2.08  0.14  15.38   6.67  11.04  12.15  70  3086   445  3.3
 2004
  1  1627 K5   734  1971 K7  1945   982 K5   265  4347 13666  6.4  6.3  0.93  0.07  -0.35  -7.65  -3.85  -2.77  59   692     0  4.6
  2  2780 K5  1261  3236 K7  2512  1372 K5   330  5848 14954  4.3  3.9  0.79  0.09   3.79  -4.76  -0.06   1.13  55   546     0  3.2
  3  4028 K4  1449  4324 K6  2716  1710 K4   410  7862 16486  5.6  5.4  1.29  0.11  11.84   1.68   6.58   7.90  61   359     0  3.8
  4  4709 K4  2501  4241 K6  3547  1982 K4   510  9772 17971  5.2  5.0  1.70  0.15  16.70   6.97  11.88  13.10  62   206    11  4.0
  5  6015 K4  1670  4659 K6  2530  2686 K4   456 11087 19152  4.9  4.5  2.86  0.18  25.25  14.50  19.91  21.28  70    33    80  3.0
  6  6004 K4  1928  4450 K6  2738  2754 K4   572 11609 19700  4.7  4.4  2.99  0.20  25.70  16.13  21.05  22.08  69    12    90  2.8
  7  5614 K4  1651  3964 K6  2423  2720 K4   443 11275 19295  5.2  5.0  3.56  0.20  28.33  19.37  23.73  24.90  70     0   171  2.7
  8  5690 K4  1238  4845 K6  2019  2405 K4   408 10135 18154  4.4  4.0  3.18  0.19  27.65  17.84  22.64  24.12  70     3   140  2.5
  9  3886 K4  1770  3418 K6  2793  1832 K4   489  8402 16730  5.0  4.8  2.95  0.16  24.44  15.42  19.81  21.27  74    12    60  2.5
 10  2947 K4  1620  3325 K6  3150  1294 K4   376  6402 15247  5.6  5.3  1.88  0.12  16.63   8.06  12.34  13.81  73   187     2  2.5
 11  2254 K5  1050  3122 K7  2355   971 K5   234  4694 13897  6.0  5.8  1.66  0.09  12.61   4.05   8.33   9.38  67   300     0  3.1
 12  1778 K5   781  2922 K7  2196   801 K5   189  3903 13217  5.8  5.5  1.08  0.08   5.45  -2.71   1.62   3.00  61   526     0  3.9
 13  3944 K4  1658  3706 K6   848  1793 K4   723  7945 16539  5.2  5.0  2.07  0.14  16.50   7.41  12.00  13.27  66  2875   554  3.2
 2005
  1  1832 K5  1067  2757 K7  2704   822 K5   230  4374 13693  7.1  6.9  1.25  0.07   3.59  -3.52  -0.27   0.45  66   567     0  3.7
  2  2716 K5  1088  3471 K7  2584  1253 K5   346  5865 14967  5.9  5.5  0.94  0.09   6.11  -2.18   1.80   3.04  60   458     0  3.3
  3  3474 K4  1598  3347 K6  2773  1719 K4   354  7849 16474  6.2  6.0  1.10  0.11   7.87  -0.97   3.48   4.51  60   461     0  3.9
  4  5142 K4  2081  4733 K6  3261  2066 K4   480  9763 17952  4.3  4.2  1.46  0.15  17.67   6.40  12.45  13.90  51   194     5  3.7
  5  5519 K4  1940  4112 K6  2834  2661 K4   542 11083 19153  4.8  4.6  1.80  0.18  20.10   8.58  14.60  16.01  59   131     8  3.1
  6  6650 K4  1401  5239 K6  2235  2850 K4   534 11610 19701  3.9  3.7  3.16  0.20  28.50  17.94  23.24  24.43  65     4   151  2.8
  7  6084 K4  1173  4430 K6  2099  2907 K4   454 11280 19305  4.5  4.1  3.61  0.20  29.84  20.00  25.02  26.32  69     0   204  2.4
  8  5103 K4  1954  4035 K6  2732  2307 K4   380 10144 18161  4.8  4.4  3.64  0.19  28.90  19.58  24.30  25.62  69     0   184  2.4
  9  4797 K4  1563  4932 K6  2561  1829 K4   418  8414 16737  2.6  2.4  2.56  0.16  26.74  15.07  21.08  23.00  62    14    91  2.5
 10  2563 K4  1464  2588 K6  2843  1305 K4   334  6415 15251  6.4  6.3  2.27  0.12  17.86   9.10  13.50  15.04  70   160     9  3.1
 11  2289 K5   960  3158 K7  2208  1045 K5   288  4703 13900  5.1  4.8  1.56  0.10  13.07   2.57   8.05   9.50  59   315     0  3.7
 12  1782 K5   624  2831 K7  1783   894 K5   185  3904 13213  6.3  6.0  0.92  0.08   2.39  -3.97  -0.73   0.30  64   593     0  3.2
 13  3996 K4  1742  3803 K6   904  1805 K4   756  7950 16542  5.2  4.9  2.02  0.14  16.89   7.38  12.21  13.51  63  2898   652  3.1
 2006
  1  1992 K5   952  3176 K7  2593   863 K5   214  4365 13687  5.0  4.9  1.23  0.07   8.25  -0.04   3.99   5.10  65   441     0  4.0
  2  2920 K5  1188  3761 K7  2503  1264 K5   278  5849 14955  4.9  4.6  0.83  0.09   5.28  -3.26   1.11   2.39  53   485     0  4.3
  3  4374 K4  1311  4677 K6  2568  1778 K4   474  7832 16463  4.6  4.0  1.14  0.11  11.28   0.90   6.13   7.63  49   379     0  4.1
  4  5336 K4  1951  5038 K6  2983  2049 K4   407  9748 17944  3.6  3.4  1.54  0.15  18.62   6.97  12.91  14.21  55   166     0  3.4
  5  5743 K4  1915  4573 K6  2715  2559 K4   456 11075 19144  4.1  3.7  1.99  0.18  21.78  10.69  16.46  17.80  60    95    30  2.9
  6  6137 K4  1759  4593 K6  2573  2814 K4   502 11608 19701  4.1  2.6  2.98  0.20  26.91  16.36  21.49  22.72  65     5   104  2.8
  7  6182 K4  1333  4610 K6  2098  2793 K4   413 11286 19311  3.8  2.9  3.76  0.20  29.46  20.02  24.67  25.90  71     0   199  2.4
  8  5597 K4  1704  4750 K6  2729  2394 K4   454 10156 18172  2.7  2.3  3.38  0.19  29.61  18.93  24.51  26.11  61     0   184  2.7
  9  3551 K4  1583  2819 K6  2354  1872 K4   327  8430 16751  5.0  4.8  2.85  0.16  21.50  13.16  17.35  18.56  75    50    20  2.7
 10  3001 K4  1298  3239 K6  2510  1414 K4   339  6431 15262  4.4  4.1  1.99  0.12  16.35   6.96  11.61  13.02  68   212     5  3.5
 11  2005 K5  1012  2389 K7  2377  1032 K5   282  4714 13916  5.3  5.0  1.75  0.10  10.96   3.19   7.14   8.37  76   338     0  2.9
 12  1959 K5   675  3390 K7  2049   799 K5   164  3905 13217  3.2  3.1  1.26  0.08   8.48  -0.99   3.77   5.49  66   452     0  3.4
 13  4066 K4  1688  3918 K6   892  1803 K4   734  7950 16544  4.2  3.8  2.06  0.14  17.37   7.74  12.60  13.94  64  2623   542  3.3
 2007
  1  2001 K5   926  3052 K7  2575   899 K5   255  4356 13674  6.1  6.0  1.26  0.07   6.06  -1.78   2.22   3.16  62   502     0  4.1
  2  2573 K5  1135  3039 K7  2728  1312 K5   416  5833 14942  4.6  4.3  0.76  0.09   0.17  -7.24  -3.50  -2.48  54   612     0  4.4
  3  3954 K4  1647  4316 K6  2986  1648 K4   464  7814 16453  4.4  4.2  1.45  0.11  11.49   0.32   6.16   7.60  56   385     0  4.0
  4  4099 K4  2157  3170 K6  3371  2103 K4   479  9733 17937  5.6  5.4  1.56  0.15  14.55   5.44  10.08  11.30  57   257     7  4.2
  5  6691 K4  1481  5940 K6  2445  2475 K4   452 11066 19133  1.9  1.8  2.13  0.18  24.49  12.09  18.52  20.08  56    56    55  2.7
  6  6568 K4  1756  5244 K6  2559  2682 K4   417 11607 19699  3.6  3.0  3.03  0.20  27.79  16.72  22.31  23.63  64     7   125  2.4
  7  6100 K4  1542  4695 K6  2509  2674 K4   442 11292 19316  3.0  2.4  3.09  0.20  29.51  18.21  24.00  25.46  57     0   171  2.7
  8  5106 K4  1795  4114 K6  2525  2299 K4   524 10169 18184  3.8  3.0  3.59  0.19  28.65  19.09  23.94  25.32  69     5   177  2.3
  9  5168 K4  1191  5645 K6  2016  1771 K4   292  8447 16764  1.9  1.6  2.52  0.16  26.41  14.87  20.74  22.60  64    26    95  2.3
 10  3496 K4  1302  4272 K6  2343  1362 K4   310  6448 15272  3.2  3.0  2.51  0.12  21.70  11.46  16.55  18.26  68    96    42  2.8
 11  2032 K5   929  2507 K7  2206  1035 K5   258  4726 13926  4.9  4.7  1.35  0.10  10.61   2.25   6.40   7.42  64   357     0  3.2
 12  1459 K5   812  2083 K7  2227   774 K5   180  3907 13219  6.0  5.8  1.42  0.08   5.04  -0.83   2.05   2.93  69   503     0  3.1
 13  4104 K4  1842  4006 K6  1247  1753 K4   689  7950 16543  4.1  3.8  2.06  0.14  17.21   7.55  12.45  13.77  62  2806   672  3.2
 2008
  1  2200 K5   778  3583 K7  2263   922 K5   202  4348 13666  4.4  3.9  1.01  0.07   4.88  -2.47   1.13   2.22  56   531     0  3.3
  2  2411 K5  1354  3039 K7  2878  1122 K5   338  5850 14957  6.0  5.8  1.19  0.09   4.40  -3.44   0.65   1.61  66   518     0  3.6
  3  3816 K4  1819  4028 K6  3099  1575 K4   407  7865 16487  5.2  5.2  1.27  0.11  10.62   0.89   5.82   7.05  57   390     0  4.0
  4  4599 K4  2180  3692 K6  3244  2182 K4   563  9774 17975  5.3  5.1  1.74  0.15  17.70   7.67  12.76  13.99  63   173     3  2.9
  5  5431 K4  2136  4163 K6  2937  2501 K4   456 11088 19154  4.0  3.7  1.99  0.18  20.76   9.70  15.41  16.66  65   111    15  3.0
  6  6611 K4  1463  5473 K6  2198  2592 K4   357 11609 19701  2.5  2.1  3.05  0.20  28.55  17.96  23.11  24.38  65     1   149  2.6
  7  6199 K4  1618  5055 K6  2431  2541 K4   442 11274 19294  2.4  2.1  3.32  0.20  29.19  19.14  24.11  25.44  67     0   181  2.2
  8  5570 K4  1618  4747 K6  2518  2341 K4   461 10133 18153  2.6  2.4  2.86  0.19  27.20  16.73  22.01  23.53  64     0   113  2.1
  9  4236 K4  1693  3945 K6  2696  1866 K4   345  8400 16728  3.4  3.2  2.69  0.16  24.67  14.78  19.74  21.29  71    21    62  2.4
 10  3353 K4  1252  3944 K6  2631  1418 K4   373  6400 15246  3.5  3.3  1.58  0.12  17.25   6.71  11.99  13.95  62   202     5  3.1
 11  1993 K5   908  2415 K7  2091  1025 K5   243  4693 13897  6.4  5.9  1.37  0.09   9.58   2.95   6.33   7.37  63   362     0  3.3
 12  1534 K5   774  2188 K7  2225   810 K5   221  3903 13217  5.7  5.6  1.36  0.08   5.81  -2.02   1.95   2.92  63   510     0  4.0
 13  3996 K4  1730  3856 K6   982  1741 K4   679  7945 16539  4.3  4.0  1.95  0.14  16.72   7.38  12.09  13.37  63  2816   527  3.0
 2009
  1  1873 K5   887  2695 K7  2375   922 K5   235  4375 13694  5.8  5.7  0.92  0.07   1.21  -5.87  -2.44  -1.81  56   640     0  3.4
  2  2935 K5  1040  3753 K7  2513  1284 K5   312  5867 14969  4.5  4.4  0.91  0.09   7.61  -2.15   3.01   4.32  49   437     0  4.3
  3  3585 K4  1598  3295 K6  2823  1808 K4   487  7852 16476  4.3  3.8  1.30  0.11  11.79   1.98   7.01   8.45  51   356     1  3.4
  4  4491 K4  2202  3753 K6  3303  2040 K4   473  9765 17952  4.5  4.4  1.50  0.15  18.70   7.62  13.24  14.60  52   184    29  3.6
  5  5381 K4  2310  3941 K6  3260  2531 K4   603 11085 19154  4.3  4.0  2.51  0.18  23.75  13.87  18.77  19.91  59    45    59  2.9
  6  5598 K4  2231  4156 K6  2969  2625 K4   530 11610 19701  3.7  3.6  3.06  0.20  27.33  17.95  22.92  23.94  61     9   138  2.5
  7  5819 K4  1587  4272 K6  2348  2736 K4   388 11279 19304  3.3  3.1  3.09  0.20  28.84  18.85  23.86  25.12  59     0   171  2.4
  8  5524 K4  1516  4607 K6  2318  2352 K4   421 10142 18160  2.7  2.4  3.57  0.19  30.34  20.80  25.44  26.87  62     0   225  2.0
  9  3771 K4  1760  3097 K6  2734  1894 K4   446  8412 16735  4.7  4.5  2.79  0.16  24.93  15.88  20.33  21.77  62    13    76  2.5
 10  2673 K4  1466  2649 K6  2656  1363 K4   380  6412 15248  5.3  5.2  2.08  0.12  18.11   9.41  13.77  15.16  60   146     5  3.0
 11  1912 K5  1038  2283 K7  2394  1014 K5   272  4702 13900  4.9  4.9  1.59  0.10  14.50   6.09  10.47  11.81  60   241     0  2.7
 12  1569 K5   786  2387 K7  2212   804 K5   201  3904 13212  5.4  5.1  1.08  0.08   5.21  -1.50   1.78   2.40  57   511     0  3.5
 13  3761 K4  1583  3407 K6   784  1781 K4   694  7950 16542  4.5  4.3  2.03  0.14  17.69   8.58  13.18  14.38  57  2582   703  3.0
 2010
  1  2097 K5   788  3412 K7  2122   944 K5   209  4366 13689  5.6  5.5  0.90  0.07   3.66  -3.07   0.25   1.33  54   559     0  4.1
  2  2674 K5   803  3442 K7  1556  1365 K5   293  5851 14957  6.2  6.1  0.84  0.09   3.15  -2.81   0.21   1.08  55   508     0  4.0
  3  3896 K4  1859  4409 K6  3420  1511 K4   438  7834 16464  4.7  4.6  1.25  0.11  14.86   4.91   9.91  11.37  49   262     0  3.7
  4  5184 K4  1972  4873 K6  3058  2047 K4   497  9750 17945  2.8  2.7  1.46  0.15  21.72   9.01  15.59  17.23  47   117    28  3.1
  5  5080 K4  2339  3847 K6  3123  2388 K4   544 11076 19145  4.4  4.3  2.63  0.18  24.77  14.98  20.06  21.20  58    48    96  3.0
  6  6046 K4  1973  5047 K6  2526  2551 K4   465 11608 19701  2.4  2.1  3.27  0.20  30.74  20.54  25.70  26.91  55     0   219  2.9
  7  6301 K4  1395  5161 K6  2285  2678 K4   463 11285 19311  2.3  2.0  3.32  0.20  33.17  20.95  27.17  28.79  52     0   271  2.6
  8  4905 K4  1678  3923 K6  2525  2319 K4   472 10155 18170  4.2  3.9  3.52  0.19  30.30  19.78  25.03  26.52  62     0   208  2.6
  9  4451 K4  1650  4444 K6  2565  1816 K4   451  8428 16748  2.7  2.6  2.64  0.16  27.26  15.26  21.42  23.25  57     8    96  3.1
 10  3345 K4  1287  4098 K6  2593  1366 K4   280  6429 15259  3.2  3.0  1.73  0.12  18.99   8.99  14.00  15.74  60   142     7  3.3
 11  2259 K5  1097  3406 K7  2541   887 K5   229  4713 13916  3.7  3.5  1.26  0.10  11.67   2.33   7.11   8.62  64   340     0  2.8
 12  1722 K5   663  2637 K7  2109   859 K5   207  3905 13217  5.9  5.8  0.79  0.08   1.57  -4.50  -1.67  -0.64  59   614     0  4.6
 13  3997 K4  1570  4058 K6   765  1727 K4   665  7950 16543  4.0  3.8  1.96  0.14  18.49   8.86  13.73  15.12  56  2597   925  3.3
