725190 SYRACUSE HANCOCK INT'L NY  -5  N43  7  W076  6   125   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5130 K4  1476  4513 K6  2864  2265 K4   511  9982 18463  5.3  5.0  3.18  0.13  27.04  16.72  21.81  23.59  76    10   120  2.7
  9  3920 K4  1587  3953 K6  3138  1710 K4   398  8082 16827  5.9  5.5  2.54  0.11  22.37  12.04  17.20  18.94  76    51    17  3.4
 10  2564 K5  1300  2986 K7  2577  1235 K5   315  5944 15109  6.5  6.3  1.59  0.09  14.14   4.36   9.17  10.99  74   281     0  3.6
 11  1514 K5   813  2085 K7  2115   816 K5   191  4156 13541  7.8  7.5  1.59  0.08   9.85   1.46   5.58   6.77  75   380     0  4.3
 12  1364 K5   553  2277 K7  1841   734 K5   163  3322 12709  8.1  7.9  1.01  0.07   2.62  -4.82  -0.99  -0.26  72   602     0  4.6
 13  3522 K4  1654  3384 K7   991  1666 K4   649  7604 16552  6.9  6.7  1.78  0.10  13.17   3.60   8.54   9.81  72  3882   280  3.7
 2004
  1  1495 K5   568  2221 K7  1908   875 K5   214  3763 13218  8.6  8.4  0.65  0.07  -5.87 -13.20  -9.23  -8.50  75   864     0  5.0
  2  2188 K5  1105  2474 K7  2286  1274 K5   334  5304 14701  7.1  6.9  0.67  0.08   0.10  -9.26  -4.10  -2.76  69   664     0  3.6
  3  3202 K5  1667  3154 K7  3067  1640 K5   409  7432 16462  8.0  7.7  1.11  0.10   7.29  -1.33   3.02   3.97  70   476     0  4.2
  4  4588 K4  2269  4368 K6  3836  1930 K4   531  9518 18170  6.9  6.3  1.43  0.11  12.75   2.84   8.13   9.54  65   319     3  4.1
  5  5400 K4  1872  4311 K6  2956  2456 K4   395 11007 19557  6.8  6.5  2.42  0.13  21.22  10.02  15.72  16.95  73   104    20  3.6
  6  6204 K4  2044  5307 K6  3146  2454 K4   470 11617 20208  5.6  5.3  2.38  0.14  23.08  12.20  17.99  19.48  70    54    34  3.2
  7  4949 K4  1958  3530 K6  2937  2514 K4   527 11236 19751  7.0  6.5  3.21  0.14  25.42  16.12  20.78  22.00  78     4    79  2.9
  8  4807 K4  1829  4173 K6  3031  2154 K4   535  9943 18425  5.8  5.6  2.99  0.13  25.02  15.59  20.25  21.85  76    13    75  2.7
  9  4355 K4  1505  4823 K6  2674  1660 K4   333  8031 16787  4.9  4.6  2.65  0.11  23.51  12.95  18.07  19.87  78    37    34  2.7
 10  2414 K5  1348  2522 K7  2746  1234 K5   309  5894 15069  7.0  6.6  1.71  0.09  15.15   6.24  10.59  12.34  76   237     0  3.3
 11  1482 K5   754  1704 K7  1946   873 K5   217  4122 13507  7.7  7.4  1.37  0.08   9.44   0.54   5.18   6.45  73   400     0  3.7
 12  1196 K5   589  1848 K7  1727   700 K5   160  3317 12703  8.8  8.6  0.97  0.07   2.58  -5.98  -1.37  -0.46  73   621     0  4.6
 13  3523 K4  1733  3370 K7  1221  1647 K4   660  7599 16547  7.0  6.7  1.80  0.10  13.31   3.89   8.75  10.06  73  3794   245  3.6
 2005
  1  1452 K5   688  1945 K7  1598   895 K5   274  3790 13248  7.7  7.3  0.90  0.07  -1.84 -10.55  -6.17  -5.42  72   760     0  3.8
  2  2044 K5   814  1916 K7  1492  1353 K5   331  5320 14718  7.8  7.4  0.77  0.08   0.92  -7.88  -3.20  -2.11  73   611     0  3.3
  3  3207 K5  1388  3020 K7  2346  1787 K5   380  7418 16456  6.7  6.4  0.83  0.09   3.30  -4.87  -0.61   0.57  68   593     0  4.1
  4  5257 K4  2230  5926 K6  3929  1683 K4   483  9507 18163  5.2  5.0  1.24  0.11  15.28   2.86   9.15  10.98  59   278     0  3.6
  5  6270 K4  1663  5791 K6  3091  2428 K4   608 11002 19552  5.7  5.6  1.54  0.13  18.07   6.40  12.57  14.17  63   191     2  3.2
  6  6333 K4  1783  5278 K6  2964  2588 K4   518 11618 20211  5.3  5.0  3.14  0.14  28.41  16.70  22.74  24.33  68    10   137  2.8
  7  6172 K4  1757  5505 K6  3033  2391 K4   615 11242 19753  5.4  5.1  3.24  0.14  29.20  18.23  23.81  25.21  69     0   167  3.1
  8  5306 K4  1672  4733 K6  2690  2207 K4   443  9953 18434  6.2  5.8  3.10  0.13  28.12  18.07  22.92  24.66  70     0   148  3.0
  9  4536 K4  1513  5218 K6  2868  1593 K4   437  8044 16793  4.5  4.3  2.36  0.11  24.26  12.76  18.77  20.65  72    34    39  3.1
 10  2143 K5  1407  2182 K7  2760  1146 K5   219  5908 15076  7.2  7.2  2.12  0.09  15.12   7.05  11.05  12.63  81   229     5  3.2
 11  1700 K5   817  2351 K7  2047   875 K5   261  4131 13515  7.4  7.1  1.45  0.08  11.63   1.76   6.75   8.04  66   349     0  4.6
 12  1171 K5   527  1725 K7  1579   734 K5   145  3318 12699  8.7  8.5  0.88  0.07  -0.18  -5.93  -2.64  -2.02  73   663     0  4.3
 13  3799 K4  2047  3799 K7  1734  1640 K4   655  7604 16552  6.5  6.2  1.80  0.10  14.36   4.55   9.59  10.97  70  3717   497  3.5
 2006
  1  1621 K5   714  2792 K7  2165   795 K5   203  3781 13240  8.4  8.1  1.11  0.07   5.08  -3.41   1.05   2.14  74   542     0  4.2
  2  2222 K5   845  2454 K7  1960  1298 K5   301  5304 14703  8.7  8.2  0.74  0.08   1.46  -6.72  -2.58  -1.90  68   587     0  5.0
  3  3653 K5  1785  4212 K7  3400  1561 K5   481  7399 16439  6.8  6.4  0.87  0.09   5.49  -3.47   1.14   2.30  65   537     0  4.3
  4  5303 K4  2208  5908 K6  3782  1719 K4   422  9491 18149  5.8  5.0  1.22  0.11  14.78   2.66   8.88  10.69  62   288     0  4.1
  5  5497 K4  2077  4654 K6  3573  2376 K4   644 10992 19547  6.9  6.7  1.95  0.13  20.15   8.89  14.71  16.16  68   136    18  3.6
  6  5333 K4  2291  3944 K6  3565  2601 K4   550 11616 20208  7.8  7.5  2.89  0.14  23.89  14.80  19.35  20.58  73    33    63  3.1
  7  6116 K4  1785  5414 K6  2718  2382 K4   504 11249 19760  6.3  5.8  3.24  0.14  28.20  18.56  23.44  24.78  71     0   157  3.2
  8  5162 K4  1976  4732 K6  3210  2130 K4   477  9967 18449  6.3  5.6  2.77  0.13  25.37  15.79  20.70  22.29  72     9    79  3.1
  9  3399 K4  1487  2827 K6  2621  1835 K4   416  8062 16809  7.6  6.7  2.41  0.11  20.50  11.29  15.94  17.32  77    80     7  3.3
 10  2330 K5  1409  2516 K7  2826  1195 K5   312  5925 15090  7.5  6.6  1.66  0.09  14.10   4.94   9.52  11.22  73   273     0  4.0
 11  1580 K5   828  2133 K7  2304   860 K5   240  4143 13527  8.1  7.9  1.60  0.08  11.08   3.09   6.84   8.47  75   337     0  3.0
 12  1335 K5   651  2201 K7  2119   702 K5   161  3320 12705  8.5  8.1  1.18  0.07   6.58  -0.68   3.01   3.97  70   477     0  4.5
 13  3629 K4  1782  3649 K7  1325  1621 K4   662  7604 16552  7.4  6.9  1.80  0.10  14.72   5.48  10.17  11.50  70  3299   323  3.8
 2007
  1  1557 K5   566  2381 K7  1728   876 K5   214  3773 13229  8.7  8.3  0.97  0.07   1.30  -6.60  -2.16  -1.38  71   650     0  4.0
  2  2116 K5   920  2216 K7  1817  1300 K5   285  5288 14687  8.2  7.9  0.58  0.08  -4.07 -10.65  -6.98  -6.26  66   719     0  5.3
  3  3179 K5  1557  3191 K7  2840  1636 K5   358  7380 16421  7.5  7.1  1.06  0.09   4.67  -5.17   0.16   1.45  64   576     0  4.1
  4  4635 K4  2274  4673 K6  3662  1865 K4   479  9475 18134  7.9  7.3  1.32  0.11  11.00   1.79   6.49   7.77  67   358     0  4.3
  5  7099 K4  1722  7904 K6  3056  1919 K4   484 10982 19536  5.5  5.2  1.80  0.13  21.54   7.81  15.21  17.12  55   136    23  2.7
  6  6884 K4  1533  6472 K6  2602  2401 K4   491 11615 20204  5.9  5.0  2.64  0.14  26.21  13.95  20.33  22.03  64    23    76  2.9
  7  5804 K4  1778  4859 K6  2811  2491 K4   468 11256 19768  6.8  5.9  2.81  0.14  26.22  15.41  20.95  22.46  69     7    84  2.7
  8  5271 K4  1821  4852 K6  2995  2098 K4   477  9980 18462  6.1  5.6  2.92  0.13  26.99  16.24  21.65  23.49  68    13   115  2.9
  9  4336 K4  1314  4577 K6  2654  1754 K4   445  8080 16826  5.6  4.8  2.37  0.11  24.38  12.37  18.29  20.41  71    44    45  2.9
 10  2665 K5  1232  3029 K7  2480  1279 K5   296  5942 15106  7.2  6.5  2.28  0.09  19.18   9.59  14.27  15.97  74   139    16  3.0
 11  1701 K5   783  2306 K7  2007   907 K5   252  4154 13541  8.2  7.7  1.15  0.08   7.33  -0.70   3.35   4.68  73   450     0  3.7
 12  1233 K5   504  1877 K7  1412   747 K5   164  3322 12709  9.3  8.8  1.05  0.07   0.95  -5.55  -1.88  -1.20  75   640     0  4.3
 13  3873 K4  2090  4028 K7  1868  1606 K4   588  7604 16552  7.2  6.7  1.74  0.10  13.81   4.04   9.14  10.54  68  3757   360  3.6
 2008
  1  1747 K5   668  2847 K7  1946   874 K5   182  3764 13219  8.3  8.0  0.93  0.07   2.17  -4.90  -1.31  -0.58  68   611     0  4.4
  2  2155 K5  1167  2719 K7  2381  1133 K5   335  5306 14702  8.8  8.6  0.90  0.08   0.10  -7.06  -3.37  -2.81  74   632     0  4.2
  3  3547 K5  1730  4068 K7  3274  1489 K5   351  7434 16466  7.2  6.9  0.98  0.10   4.03  -4.44  -0.04   1.04  66   575     0  4.1
  4  5811 K4  1900  6759 K6  3177  1692 K4   436  9520 18172  6.5  5.6  1.37  0.11  17.23   4.45  10.95  12.85  56   228     3  3.8
  5  5458 K4  1908  4487 K6  3249  2437 K4   535 11008 19560  7.2  6.3  1.58  0.13  18.10   5.88  12.42  13.94  64   199     3  3.5
  6  5808 K4  1591  4350 K6  2639  2820 K4   471 11617 20207  7.3  6.7  2.90  0.14  25.87  15.80  20.74  22.09  70    13    89  3.1
  7  5606 K4  2037  4734 K6  3133  2390 K4   480 11235 19749  6.8  6.3  3.07  0.14  26.97  16.61  22.14  23.43  71     2   109  2.6
  8  5341 K4  1390  5003 K6  2682  2193 K4   531  9941 18423  6.6  5.4  2.62  0.13  24.33  14.39  19.28  20.95  77    15    46  2.6
  9  3853 K4  1900  4016 K6  3254  1557 K4   384  8028 16784  6.4  6.0  2.50  0.11  22.36  11.67  16.95  18.62  78    73    33  2.6
 10  2835 K5  1241  3585 K7  2748  1189 K5   344  5892 15068  6.6  6.2  1.43  0.09  14.16   3.88   8.94  10.89  75   289     0  3.1
 11  1620 K5   734  1965 K7  1656   955 K5   230  4120 13506  8.6  8.4  1.23  0.08   7.01  -0.05   3.44   4.43  79   446     0  3.3
 12  1338 K5   614  2253 K7  1798   710 K5   167  3317 12703  9.2  8.7  1.08  0.07   2.51  -5.93  -1.65  -1.08  74   621     0  4.8
 13  3760 K4  1788  3899 K7  1339  1620 K4   694  7599 16547  7.5  6.9  1.72  0.10  13.74   4.19   9.04  10.31  71  3703   284  3.5
 2009
  1  1442 K5   464  1768 K7  1195   958 K5   201  3791 13248  8.6  8.2  0.63  0.07  -4.16 -11.18  -7.30  -6.49  73   806     0  4.3
  2  2134 K5  1026  2592 K7  2268  1165 K5   251  5322 14721  7.9  7.3  0.79  0.08   1.10  -7.73  -3.00  -1.92  70   606     0  4.2
  3  3730 K5  1737  4544 K7  3344  1428 K5   333  7420 16459  6.8  6.5  0.99  0.09   6.81  -3.32   1.94   3.46  62   514     0  3.6
  4  4575 K4  2066  4218 K6  3211  1994 K4   435  9509 18168  7.2  6.5  1.31  0.11  14.74   3.11   8.97  10.78  61   291     9  4.3
  5  5712 K4  2086  4846 K6  3498  2463 K4   600 11003 19553  7.2  6.8  1.90  0.13  20.07   8.19  14.37  15.95  63   137     6  3.5
  6  5590 K4  2033  4187 K6  3160  2661 K4   582 11618 20210  7.9  7.0  2.59  0.14  23.27  12.78  17.92  19.35  72    36    27  2.6
  7  5456 K4  1793  4288 K6  2952  2576 K4   544 11241 19753  7.5  6.8  2.66  0.14  24.73  15.05  19.98  21.28  70     8    56  3.0
  8  5296 K4  1722  4836 K6  2759  2200 K4   402  9951 18431  6.6  5.9  3.01  0.13  26.74  16.66  21.66  23.31  72     9   114  2.6
  9  4014 K4  1668  3914 K6  2897  1797 K4   450  8042 16791  6.7  6.1  2.19  0.11  21.63  10.72  16.19  18.09  73    77    13  2.6
 10  2304 K5  1149  2278 K7  2339  1292 K5   329  5906 15073  8.4  7.9  1.80  0.09  13.44   5.33   9.38  10.90  71   277     0  3.2
 11  1724 K5   811  2282 K7  2073   911 K5   225  4130 13512  7.4  6.9  1.27  0.08  11.32   1.30   6.51   8.32  70   361     0  2.9
 12  1228 K5   575  1730 K7  1767   745 K5   172  3318 12699  8.7  8.3  0.86  0.07   1.02  -5.52  -2.13  -1.28  68   638     0  4.2
 13  3600 K4  1745  3457 K7  1220  1682 K4   689  7604 16552  7.6  7.0  1.67  0.10  13.39   3.78   8.71  10.15  69  3760   224  3.4
 2010
  1  1482 K5   663  2138 K7  1617   879 K5   180  3782 13242  8.7  8.3  0.70  0.07  -0.98  -8.51  -4.58  -3.75  71   715     0  3.6
  2  2215 K5   572  3055 K7  1207  1222 K5   256  5306 14703  9.0  8.5  0.73  0.08  -0.89  -5.91  -3.05  -2.41  72   608     0  4.1
  3  3829 K5  1596  4848 K7  3405  1431 K5   339  7401 16441  7.2  6.7  1.16  0.09   9.08   0.44   4.64   6.16  63   421     0  3.9
  4  4790 K4  2221  5067 K6  3699  1731 K4   393  9493 18152  7.3  6.7  1.31  0.11  17.14   4.70  11.10  13.13  60   227     5  3.5
  5  5845 K4  2021  5145 K6  3386  2399 K4   654 10994 19547  7.0  6.7  2.12  0.13  22.42   9.84  16.42  18.15  66   112    44  3.3
  6  5214 K4  2113  4105 K6  3022  2441 K4   451 11616 20208  7.7  6.4  2.78  0.14  24.41  14.80  19.69  20.88  74    24    63  3.3
  7  6305 K4  1726  5886 K6  2881  2277 K4   591 11248 19758  6.3  6.0  2.95  0.14  28.84  18.20  23.68  25.25  69     3   164  3.0
  8  5056 K4  1740  4625 K6  2743  2083 K4   465  9965 18446  7.0  6.3  3.11  0.13  26.76  16.97  21.91  23.51  73     3   112  2.8
  9  3377 K4  1686  3163 K6  2758  1640 K4   403  8060 16805  7.5  7.0  2.57  0.11  22.05  12.37  17.32  18.79  75    74    40  3.5
 10  2613 K5  1280  2996 K7  2706  1270 K5   322  5923 15089  7.6  7.2  1.61  0.09  15.09   6.29  10.58  12.13  73   237     0  3.7
 11  1661 K5   943  2452 K7  2494   812 K5   215  4141 13524  8.1  7.7  1.14  0.08   9.47   0.28   4.76   6.28  72   404     0  3.3
 12  1014 K5   465  1360 K7  1164   693 K5   173  3320 12704  9.4  9.2  0.75  0.07  -0.75  -6.51  -3.42  -2.97  76   681     0  4.2
 13  3617 K4  1820  3737 K7  1406  1573 K4   624  7604 16552  7.7  7.2  1.74  0.10  14.39   5.25   9.92  11.26  70  3508   427  3.5
