722400 LAKE CHARLES REGIONAL  LA  -6  N30  7  W093 14     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4992 K4  1531  4530 K6  2333  1969 K4   483  9316 16625  3.6  3.0  3.69  0.17  29.82  20.15  24.44  26.59  79     0   200  2.3
 10  4209 K4  1472  4727 K6  2752  1476 K4   406  7749 15673  3.4  3.1  2.96  0.13  26.95  15.31  20.50  23.37  83    13    99  2.4
 11  3433 K4   952  4299 K6  2245  1293 K4   306  6279 14826  4.2  4.0  2.49  0.10  23.64  11.30  17.27  19.97  78    71    45  3.3
 12  3016 K4   920  4479 K6  2409  1040 K4   303  5544 14401  3.6  3.4  1.55  0.07  18.35   5.24  11.42  14.22  75   203     0  3.5
 13  4489 K4  1189  4184 K6   527  1895 K4   681  8802 16527  4.4  4.0  3.07  0.14  25.11  14.98  19.72  21.77  81   877  1518  3.0
 2004
  1  2721 K4  1238  3446 K6  3041  1123 K4   348  5956 14709  5.9  5.6  2.21  0.06  16.37   6.84  11.31  13.30  82   217     8  3.5
  2  2930 K4  1424  2510 K6  2676  1544 K4   385  7282 15546  6.0  5.9  1.92  0.07  15.82   6.31  10.92  12.53  79   211     1  4.1
  3  4717 K4  1756  4699 K6  3292  1836 K4   583  8920 16538  4.4  4.2  2.29  0.10  24.03  12.94  18.27  20.63  77    34    39  3.5
  4  5565 K4  1912  4791 K6  2999  2182 K4   554 10312 17479  4.8  4.5  2.36  0.14  25.18  14.52  19.63  21.77  79    22    68  3.3
  5  6100 K4  1626  4798 K6  2559  2569 K4   584 11150 18223  4.4  4.1  3.28  0.18  28.12  19.47  23.61  25.30  84     2   171  3.2
  6  5672 K4  1884  4140 K6  2559  2603 K4   487 11436 18546  4.7  3.9  4.58  0.20  31.05  23.07  26.69  28.08  83     0   262  2.5
  7  6296 K4  1017  4829 K6  1635  2651 K4   360 11226 18269  2.9  2.4  4.59  0.22  32.94  23.88  27.99  29.69  76     0   313  1.9
  8  6076 K4  1090  5238 K6  1731  2214 K4   335 10504 17523  2.8  2.3  4.16  0.20  32.61  22.04  26.94  29.02  71     0   279  2.4
  9  5132 K4  1196  4649 K6  2010  2047 K4   385  9281 16602  2.5  2.2  3.92  0.17  32.43  21.06  26.22  28.69  67     0   252  3.0
 10  3957 K4  1297  3986 K6  2438  1683 K4   376  7710 15654  4.6  4.3  3.69  0.13  28.87  19.82  24.05  26.19  79     3   189  2.7
 11  2698 K4  1296  2915 K6  2844  1288 K4   349  6250 14812  5.8  5.3  2.66  0.09  22.44  12.56  17.33  19.05  78    61    36  3.7
 12  2691 K4  1111  3725 K6  2944  1057 K4   329  5540 14399  4.6  4.3  1.82  0.07  17.07   5.75  11.19  13.81  70   222     7  3.3
 13  4546 K4  1466  4144 K6   850  1900 K4   570  8797 16525  4.4  4.1  3.12  0.14  25.58  15.69  20.35  22.34  77   772  1625  3.1
 2005
  1  2434 K4  1197  2708 K6  2787  1225 K4   389  5981 14725  6.6  6.3  2.24  0.06  18.24   8.72  13.01  14.79  76   168    18  3.8
  2  2791 K4  1474  2291 K6  2684  1554 K4   426  7298 15558  7.5  7.1  2.50  0.07  18.25  10.30  13.98  15.44  76   127    13  3.6
  3  4213 K4  1989  4088 K6  3435  1712 K4   502  8911 16536  5.1  4.8  2.02  0.10  20.61  10.67  15.60  17.49  71   101    18  3.3
  4  5751 K4  1751  5136 K6  2948  2198 K4   610 10307 17482  3.8  3.6  2.19  0.14  25.35  13.53  19.70  21.91  66    12    45  3.5
  5  6879 K4   952  5835 K6  1917  2536 K4   543 11149 18223  3.0  2.8  3.02  0.18  29.81  18.33  23.81  26.21  65     1   179  2.7
  6  6753 K4   938  5655 K6  1589  2597 K4   375 11438 18547  2.1  1.9  3.92  0.20  33.00  22.74  27.59  29.72  69     0   286  2.3
  7  5910 K4  1670  4574 K6  2255  2520 K4   421 11229 18270  3.6  3.0  4.91  0.22  32.98  23.93  27.96  29.49  74     0   314  2.1
  8  5976 K4   970  4919 K6  1514  2368 K4   343 10509 17524  3.1  2.4  4.97  0.20  34.02  23.74  28.21  30.29  72     0   327  1.8
  9  5260 K4  1383  4859 K6  1942  1998 K4   439  9289 16602  2.7  1.8  4.20  0.17  33.42  22.87  27.49  29.88  70     0   294  3.5
 10  4930 K4   760  6214 K6  1486  1412 K4   356  7720 15654  2.4  0.3  2.61  0.13  27.62  14.79  20.48  23.87  63    29   118  3.1
 11  3267 K4  1014  3991 K6  2350  1350 K4   404  6257 14811  4.2  4.0  2.21  0.10  22.85  11.33  16.91  19.41  68    89    51  3.1
 12  2825 K4   954  3926 K6  2484  1126 K4   323  5540 14399  4.6  4.4  1.73  0.07  17.01   5.14  11.09  13.80  68   227     2  3.5
 13  4749 K4  1598  4516 K6  1191  1883 K4   551  8802 16528  4.1  3.5  3.04  0.14  26.10  15.51  20.49  22.69  70   753  1666  3.0
 2006
  1  2990 K4  1233  4325 K6  3190  1006 K4   351  5973 14720  3.9  3.7  1.71  0.06  20.01   7.87  14.10  16.90  67   140     4  3.5
  2  3435 K4  1593  3922 K6  3302  1339 K4   431  7284 15549  4.6  4.5  2.00  0.07  17.71   6.91  12.24  14.24  69   171     3  4.2
  3  4357 K4  1735  4115 K6  3185  1854 K4   542  8897 16525  4.8  4.5  2.42  0.10  23.35  12.67  18.03  20.19  67    53    43  4.4
  4  5978 K4  1440  5140 K6  2482  2314 K4   576 10297 17472  3.5  3.2  2.46  0.14  27.26  17.36  22.41  24.19  69     2   121  3.7
  5  6262 K4  1825  5242 K6  2787  2394 K4   527 11144 18220  2.5  2.1  3.12  0.18  28.89  19.22  24.20  25.97  69     0   178  3.2
  6  6521 K4  1638  5428 K6  2197  2460 K4   475 11437 18546  1.3  1.1  3.79  0.20  32.42  22.22  27.31  29.22  64     0   270  2.3
  7  5137 K4  1831  3463 K6  2295  2540 K4   535 11233 18275  2.2  1.9  5.08  0.22  31.54  24.21  27.44  28.69  75     0   296  2.2
  8  5873 K4  1320  4912 K6  1916  2278 K4   399 10517 17530  1.6  1.3  4.94  0.20  32.75  24.10  27.92  29.55  74     0   313  2.1
  9  5056 K4  1306  4445 K6  2172  2082 K4   428  9302 16614  2.0  1.7  3.90  0.17  30.39  20.36  25.01  27.08  70     0   211  2.7
 10  3968 K4  1652  4372 K6  2741  1470 K4   350  7733 15663  3.6  3.4  3.23  0.13  26.64  16.04  20.93  23.33  74    14   107  3.3
 11  3698 K4   734  4895 K6  2031  1306 K4   322  6268 14817  3.3  3.1  2.07  0.10  21.83   9.21  15.23  17.83  77   107    23  3.3
 12  2551 K4  1105  3255 K6  2663  1106 K4   301  5542 14400  4.8  4.5  2.00  0.07  17.49   7.11  12.09  14.19  76   193     6  3.9
 13  4652 K4  1344  4459 K6   693  1846 K4   569  8802 16528  3.2  2.9  3.06  0.14  25.86  15.61  20.58  22.61  71   680  1574  3.3
 2007
  1  2243 K4  1355  2698 K6  3167  1025 K4   338  5965 14714  6.1  6.0  2.33  0.06  14.12   6.47  10.09  11.33  81   257     8  4.1
  2  3572 K4  1581  3826 K6  2962  1432 K4   429  7270 15544  5.0  4.9  1.72  0.07  16.26   5.54  11.00  13.07  76   209     1  3.7
  3  4734 K4  1236  4391 K6  2510  2122 K4   638  8883 16514  3.8  3.5  2.28  0.10  22.60  11.72  17.10  19.41  74    66    30  3.2
  4  5454 K4  1986  4588 K6  3149  2231 K4   643 10286 17458  4.3  4.0  2.49  0.14  22.84  12.39  17.55  19.31  73    56    34  3.5
  5  6051 K4  1217  4471 K6  1939  2733 K4   470 11138 18212  3.7  3.2  3.41  0.18  28.55  19.48  23.58  25.29  72     0   176  3.2
  6  5963 K4  1372  4359 K6  1881  2718 K4   362 11436 18544  2.9  2.5  4.44  0.20  31.25  22.99  26.78  28.25  74     0   264  2.2
  7  5203 K4  1722  3504 K6  2219  2570 K4   404 11237 18279  3.0  2.6  4.83  0.22  30.81  23.93  26.98  28.01  76     0   280  2.1
  8  5612 K4  1471  4486 K6  2112  2333 K4   300 10526 17542  2.7  2.5  4.87  0.20  33.38  24.65  28.40  30.07  73     0   331  1.8
  9  4613 K4  1355  3881 K6  2164  2051 K4   402  9314 16624  2.6  2.3  4.37  0.17  31.26  21.93  25.90  27.94  74     0   248  2.2
 10  4569 K4  1026  5295 K6  2143  1570 K4   408  7747 15672  2.6  2.4  2.88  0.13  28.09  16.17  21.58  24.57  67    20   138  3.1
 11  3179 K4  1209  3852 K6  2316  1284 K4   264  6278 14825  4.9  4.7  2.56  0.10  21.67  11.64  16.21  18.42  72    85    34  2.8
 12  2716 K4   928  3637 K6  2560  1134 K4   325  5544 14401  4.9  4.8  2.08  0.07  20.10   8.77  14.17  16.32  71   149    29  3.4
 13  4492 K4  1284  4082 K6   662  1934 K4   620  8802 16527  3.9  3.6  3.19  0.14  25.08  15.47  19.95  21.83  74   841  1573  2.9
 2008
  1  2539 K4  1155  3114 K6  2914  1125 K4   345  5957 14709  6.0  5.9  1.91  0.06  15.57   5.60  10.60  12.57  67   244     4  4.0
  2  3838 K4  1442  4467 K6  3087  1382 K4   401  7284 15547  4.6  4.5  1.91  0.07  20.71   8.61  14.86  17.10  68   117    10  4.0
  3  4760 K4  1602  4653 K6  3128  1890 K4   610  8922 16538  4.5  4.3  1.98  0.10  22.35  10.91  16.63  18.99  67    95    43  4.4
  4  5749 K4  1669  4921 K6  2685  2297 K4   505 10313 17480  4.7  4.5  2.29  0.14  25.52  14.75  20.29  22.26  67    26    80  3.5
  5  5967 K4  1906  4646 K6  2887  2521 K4   545 11151 18224  4.6  4.2  3.26  0.18  29.01  20.16  24.64  26.18  70     1   195  3.5
  6  6263 K4  1230  4864 K6  1845  2639 K4   441 11436 18546  2.4  2.2  4.09  0.20  32.53  23.35  27.26  29.05  75     0   288  2.8
  7  6125 K4  1347  4897 K6  2036  2493 K4   385 11226 18269  1.9  1.6  4.50  0.22  32.78  23.75  27.82  29.48  76     0   308  2.2
  8  5148 K4  1767  3914 K6  2342  2315 K4   410 10503 17523  2.5  2.2  4.91  0.20  31.86  23.68  27.28  28.72  80     0   293  2.4
  9  4695 K4  1503  4046 K6  2521  2034 K4   455  9280 16602  3.8  3.5  3.86  0.17  29.66  20.24  24.60  26.68  75     0   199  3.7
 10  4390 K4  1171  5124 K6  2326  1513 K4   368  7708 15652  2.5  2.4  2.60  0.13  26.25  13.71  19.52  22.64  73    29    80  2.4
 11  3403 K4  1153  4476 K6  2497  1237 K4   343  6249 14810  3.4  3.3  2.15  0.09  21.67   8.83  15.08  17.85  74   106    14  2.9
 12  2248 K4  1082  2573 K6  2647  1127 K4   303  5539 14399  6.7  6.6  2.29  0.07  18.48   7.29  12.93  14.82  78   184    15  4.4
 13  4594 K4  1363  4308 K6   777  1881 K4   579  8797 16525  4.0  3.7  2.98  0.14  25.53  15.07  20.13  22.19  72   802  1529  3.4
 2009
  1  3114 K4  1261  4654 K6  3045   974 K4   318  5982 14726  4.3  4.2  1.71  0.06  17.74   5.86  11.68  14.37  74   209     6  3.3
  2  3554 K4  1461  4013 K6  3254  1395 K4   488  7299 15560  4.7  4.5  1.89  0.07  20.21   8.28  14.47  16.83  74   122     8  4.1
  3  4603 K4  1660  4558 K6  3150  1810 K4   597  8913 16537  5.0  4.9  2.26  0.10  21.94  11.33  16.48  18.57  76    86    34  3.8
  4  5562 K4  1755  4787 K6  2868  2215 K4   619 10308 17482  3.8  3.7  2.29  0.14  25.02  14.61  19.95  21.80  71    27    72  4.5
  5  6068 K4  1599  4714 K6  2435  2571 K4   515 11150 18223  4.2  4.0  3.34  0.18  28.91  20.08  24.21  25.89  75     0   191  3.0
  6  7139 K4   678  6302 K6  1447  2446 K4   417 11438 18547  2.2  1.8  3.82  0.20  32.96  23.13  27.80  29.75  72     0   291  2.6
  7  5469 K4  1610  3797 K6  2210  2647 K4   410 11228 18269  2.3  1.9  4.47  0.22  32.87  24.41  28.26  29.60  77     0   320  2.2
  8  5602 K4  1240  4326 K6  1815  2463 K4   391 10507 17523  2.6  2.3  4.57  0.20  32.71  24.24  27.97  29.59  77     0   314  1.8
  9  4292 K4  1581  3236 K6  2210  2071 K4   388  9287 16601  4.4  4.0  4.57  0.17  29.78  21.86  25.28  26.89  80     0   225  2.2
 10  3614 K4  1440  3476 K6  2641  1656 K4   467  7718 15654  5.1  4.9  3.64  0.13  26.14  16.99  21.26  22.97  80    21   121  3.6
 11  3203 K4  1426  4107 K6  2926  1169 K4   302  6256 14810  2.9  2.7  1.95  0.10  21.65  10.49  15.62  18.33  75    81    14  2.7
 12  2066 K4  1174  2359 K6  2779  1025 K4   313  5540 14398  6.0  5.9  2.05  0.07  14.72   5.95  10.39  11.85  75   249     2  3.7
 13  4524 K4  1476  4194 K6   973  1870 K4   620  8802 16528  4.0  3.7  3.05  0.14  25.39  15.60  20.28  22.20  75   796  1597  3.1
 2010
  1  2921 K4  1305  4123 K6  3029  1013 K4   337  5974 14720  4.2  4.0  1.41  0.06  14.71   3.90   9.14  11.61  72   281     1  3.6
  2  3347 K4  1699  3849 K6  3227  1297 K4   387  7286 15550  4.9  4.7  1.51  0.07  13.93   4.00   8.86  10.76  73   263     1  3.7
  3  4915 K4  1975  5538 K6  3444  1517 K4   478  8899 16528  3.3  3.3  1.51  0.10  20.02   8.60  14.16  16.66  69   129     5  3.2
  4  5765 K4  1545  4942 K6  2627  2276 K4   567 10298 17472  4.1  3.8  2.21  0.14  26.85  15.22  21.01  23.26  69     7    88  3.8
  5  6412 K4  1497  5496 K6  2554  2372 K4   568 11144 18220  3.5  3.2  3.24  0.18  31.89  21.23  26.22  28.33  70     0   255  3.2
  6  5945 K4  1575  4604 K6  2229  2568 K4   485 11437 18547  3.2  2.8  4.70  0.20  33.50  25.09  29.04  30.69  74     0   329  2.4
  7  5534 K4  1748  4129 K6  2432  2524 K4   405 11232 18275  3.2  2.7  4.90  0.22  33.13  25.06  28.65  30.13  77     0   334  2.5
  8  5363 K4  1661  4247 K6  2294  2338 K4   428 10516 17530  2.3  1.9  5.26  0.20  34.05  25.34  29.15  30.83  77     0   352  2.1
  9  5160 K4   970  4841 K6  1951  1994 K4   474  9300 16611  1.9  1.6  4.24  0.17  32.90  21.87  26.68  29.16  74     0   272  2.6
 10  4805 K4   949  5801 K6  1863  1502 K4   357  7732 15662  2.0  1.7  2.05  0.13  28.42  14.17  20.95  24.61  66     8   100  2.7
 11  3031 K4  1307  3889 K6  2807  1157 K4   335  6266 14815  4.9  4.8  2.12  0.10  21.49  10.17  15.75  17.89  78   108    33  3.5
 12  2838 K4  1069  4099 K6  2551  1032 K4   290  5542 14400  4.8  4.6  1.61  0.07  17.00   5.75  11.25  13.59  71   223     8  4.0
 13  4670 K4  1288  4630 K6   687  1799 K4   606  8802 16528  3.5  3.3  2.90  0.14  25.66  15.03  20.07  22.29  72  1020  1777  3.1
