723656 SATA FE COUNTY MUNICIP NM  -7  N35 37  W106  5  1934   806
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  6024 K4   917  8071 K6  2446  1251 K4   482  8844 16698  1.3  1.2  1.30  0.05  26.07   9.99  17.79  20.58  44    28    19  4.0
 10  4821 K5  1004  7594 K7  2900   974 K5   548  7022 15456  1.4  1.4  1.04  0.04  21.48   6.10  13.41  16.69  43   141     0  4.1
 11  3503 K5   902  6739 K7  2993   711 K5   433  5397 14329  2.4  2.1  0.73  0.03  11.02  -2.17   4.16   6.90  46   417     0  4.0
 12  2950 K5   679  6342 K7  2497   625 K5   318  4608 13761  1.9  1.7  0.53  0.03   6.74  -6.06  -0.22   2.98  52   558     0  3.7
 13  5481 K4  1703  7500 K6   932  1284 K4   514  8336 16536  1.9  1.7  1.01  0.05  19.38   4.06  11.63  14.51  43  2812   422  4.1
 2004
  1  3180 K5   902  6524 K7  2996   684 K5   388  5042 14145  3.6  3.2  0.59  0.02   6.93  -5.41   0.01   3.05  52   545     0  4.3
  2  3782 K5  1263  5663 K7  3253  1116 K5   452  6482 15228  4.0  3.7  0.54  0.03   5.76  -6.24  -0.52   1.73  57   539     0  4.2
  3  5712 K4  1486  8216 K6  3247  1119 K4   568  8345 16511  2.9  2.7  0.69  0.04  16.58   0.71   8.40  11.72  44   300     0  4.2
  4  6150 K4  2083  6928 K6  3771  1773 K4   590 10037 17745  4.6  4.3  0.81  0.06  15.97   2.07   9.41  11.78  51   279     0  4.4
  5  8110 K4  1033  9707 K6  2177  1521 K4   488 11146 18726  2.1  1.7  0.77  0.06  25.26   7.42  17.35  20.25  24    67     6  4.4
  6  8164 K4  1163  9518 K6  2658  1703 K4   769 11564 19171  2.9  2.4  1.17  0.06  29.33  11.69  21.09  23.49  31     4    70  4.5
  7  7224 K4  1121  7839 K6  2349  1784 K4   523 11282 18825  3.8  3.2  1.75  0.06  29.94  13.70  21.63  24.24  45     1   109  3.9
  8  6263 K4  1088  6863 K6  2229  1798 K4   501 10321 17862  3.5  2.9  1.78  0.07  28.09  12.84  20.22  22.81  50     2    69  3.9
  9  5977 K4  1318  8137 K6  2800  1223 K4   474  8802 16669  2.7  2.5  1.33  0.05  24.73   9.63  17.34  19.97  45    62    27  3.8
 10  4507 K5  1433  7117 K7  3290   918 K5   424  6977 15428  3.5  3.3  1.07  0.04  17.01   4.08  10.23  12.94  61   241     0  3.7
 11  2963 K5  1207  5111 K7  3519   862 K5   405  5365 14313  5.8  5.4  0.83  0.02   9.50  -1.84   3.59   5.76  62   435     0  4.0
 12  2931 K5   728  6421 K7  2576   622 K5   315  4604 13758  2.9  2.5  0.57  0.03   5.97  -6.06  -0.69   2.25  61   570     0  3.8
 13  5414 K4  1917  7337 K6  1406  1260 K4   442  8331 16532  3.5  3.2  0.99  0.05  17.92   3.55  10.67  13.33  49  3046   280  4.1
 2005
  1  3058 K5  1064  6163 K7  3186   692 K5   317  5069 14170  5.0  4.4  0.76  0.02   8.22  -2.30   2.42   4.83  66   476     0  3.7
  2  3590 K5  1245  5417 K7  3184  1170 K5   430  6498 15242  6.3  5.9  0.80  0.03   7.90  -1.59   2.68   4.57  73   425     0  3.4
  3  4449 K4  1633  5459 K6  3704  1510 K4   669  8334 16508  4.2  3.8  0.65  0.04  10.15  -2.47   3.61   5.99  60   449     0  3.9
  4  6717 K4  1548  7877 K6  3435  1612 K4   685 10030 17743  2.3  2.2  0.71  0.06  17.71   2.03   9.94  12.55  41   254     0  4.6
  5  7489 K4  1519  8344 K6  3475  1835 K4   794 11144 18729  2.3  2.0  1.05  0.06  23.32   7.26  15.70  18.33  42   113    19  4.4
  6  8309 K4  1126 10110 K6  2376  1496 K4   698 11565 19173  1.1  0.9  1.11  0.06  29.07  10.95  20.73  23.30  28    13    63  4.3
  7  7701 K4   963  8973 K6  1996  1625 K4   558 11286 18828  1.0  0.7  1.57  0.06  32.25  14.93  24.06  26.73  33     0   163  4.1
  8  6480 K4  1166  7066 K6  2683  1899 K4   614 10328 17865  3.4  2.8  1.98  0.07  28.86  13.71  21.23  23.80  48     0    92  3.7
  9  5817 K4  1164  7213 K6  2834  1462 K4   603  8813 16673  2.6  2.4  1.63  0.05  26.71  10.38  18.64  21.55  46    27    33  3.4
 10  4699 K5  1082  7465 K7  2760   960 K5   452  6989 15428  3.1  2.9  1.13  0.04  17.68   4.71  10.74  13.71  64   222     1  3.4
 11  3815 K5   631  7844 K7  2238   570 K5   340  5374 14320  1.9  1.6  0.61  0.03  13.76  -2.19   5.06   8.71  38   376     0  3.8
 12  3219 K5   474  7372 K7  1961   525 K5   278  4604 13758  2.6  2.0  0.54  0.03   8.08  -6.50   0.45   4.10  37   544     0  3.9
 13  5445 K4  1873  7442 K6  1365  1280 K4   485  8336 16536  3.0  2.6  1.04  0.05  18.64   4.08  11.27  14.01  48  2899   371  3.9
 2006
  1  3510 K5   714  7686 K7  2259   518 K5   255  5060 14165  1.4  1.2  0.46  0.02   9.17  -6.30   0.98   4.75  34   524     0  4.2
  2  4706 K5   730  8910 K7  1961   602 K5   390  6483 15224  0.7  0.7  0.42  0.03  11.42  -6.01   2.59   6.28  28   438     0  4.4
  3  5122 K4  1368  6232 K6  2935  1585 K4   565  8318 16493  3.6  3.4  0.65  0.04  12.91  -1.08   6.15   8.85  38   385     0  4.8
  4  6925 K4  1434  8351 K6  3067  1580 K4   657 10017 17731  1.4  1.3  0.68  0.06  20.82   3.04  12.69  15.55  25   192     0  4.7
  5  7749 K4  1417  9219 K6  2742  1625 K4   602 11136 18721  1.0  0.8  0.85  0.06  26.40   8.34  18.20  21.05  26    51    21  4.5
  6  7692 K4  1235  8535 K6  2752  1882 K4   675 11564 19173  1.0  0.7  1.29  0.06  30.86  13.05  22.57  24.95  29     3   111  4.3
  7  6726 K4  1363  6646 K6  2892  2128 K4   677 11291 18833  2.5  2.3  2.11  0.06  29.85  15.81  22.50  24.72  50     0   139  3.7
  8  6186 K4  1129  6173 K6  2684  2051 K4   662 10339 17878  3.9  3.6  2.33  0.07  26.20  14.44  19.97  21.99  65     1    63  3.3
  9  5535 K4  1489  7162 K6  3418  1391 K4   658  8828 16683  2.9  2.7  1.26  0.05  21.91   7.53  14.57  17.28  55   109     1  3.3
 10  4607 K5  1117  7191 K7  2883  1026 K5   452  7004 15440  2.6  2.5  0.99  0.04  17.98   3.33  10.42  13.84  51   238     0  3.9
 11  3769 K5   790  7931 K7  2209   557 K5   309  5385 14323  1.0  0.9  0.66  0.03  13.53  -2.34   5.11   8.80  43   382     0  3.6
 12  2691 K5  1070  5790 K7  3325   566 K5   243  4606 13757  2.4  2.3  0.56  0.03   5.28  -6.81  -1.15   1.86  61   592     0  3.7
 13  5435 K4  1658  7486 K6  1136  1293 K4   613  8336 16535  2.0  1.9  1.02  0.05  18.86   3.58  11.21  14.16  42  2914   336  4.0
 2007
  1  2867 K5   889  4758 K7  2678  1042 K5   333  5052 14155  2.7  2.6  0.54  0.02   0.93  -8.94  -4.07  -2.16  68   692     0  4.1
  2  3710 K5  1389  5768 K7  3319  1092 K5   405  6468 15220  2.6  2.5  0.58  0.03   7.97  -4.42   1.34   4.17  55   464     0  3.9
  3  5596 K4  1210  8027 K6  2955  1190 K4   603  8302 16483  2.5  2.2  0.63  0.04  15.57  -1.11   7.11  10.56  43   344     0  3.9
  4  6254 K4  1759  6966 K6  3555  1847 K4   687 10004 17718  2.9  2.7  0.81  0.06  17.88   1.86  10.12  12.65  44   254     0  4.9
  5  6973 K4  1842  7459 K6  3443  1949 K4   659 11129 18710  2.8  2.5  1.17  0.06  22.35   7.08  14.77  17.31  47   113     1  4.2
  6  7704 K4  1427  8786 K6  2815  1678 K4   587 11563 19170  1.0  0.8  1.30  0.06  29.42  11.84  20.80  23.15  37    14    84  4.0
  7  6870 K4   938  7152 K6  1461  2060 K4   345 11296 18841  1.8  1.5  2.05  0.06  30.92  14.84  22.85  25.36  45     0   141  3.5
  8  6837 K4   992  7921 K6  1887  1633 K4   439 10350 17888  1.7  1.4  2.13  0.07  31.59  15.28  23.32  26.25  45     0   158  3.4
  9  5748 K4  1393  7440 K6  3175  1341 K4   603  8842 16696  2.2  1.9  1.56  0.05  26.58  11.38  18.84  21.55  48    18    37  3.8
 10  5078 K5   763  8592 K7  1937   781 K5   400  7020 15454  1.3  1.2  0.84  0.04  21.32   3.76  12.20  16.43  36   179     0  3.9
 11  3702 K5   953  7661 K7  2627   544 K5   278  5395 14329  1.2  1.2  0.63  0.03  14.41  -1.49   5.86   9.40  39   356     0  3.9
 12  2667 K5   956  5657 K7  3148   676 K5   302  4608 13761  3.5  3.4  0.62  0.03   5.05  -6.10  -0.74   1.87  61   585     0  3.9
 13  5334 K4  1721  7182 K6  1223  1319 K4   514  8336 16535  2.2  2.0  1.07  0.05  18.67   3.66  11.03  13.88  47  3019   421  3.9
 2008
  1  3247 K5   891  6727 K7  3116   656 K5   383  5043 14146  2.4  2.2  0.51  0.02   3.85  -8.18  -2.60   0.20  54   635     0  4.0
  2  4073 K5  1037  6837 K7  2813   966 K5   459  6484 15229  2.9  2.8  0.56  0.03   9.35  -3.52   2.37   5.09  54   447     0  3.8
  3  5984 K4   841  8777 K6  1880  1090 K4   404  8347 16513  2.0  1.7  0.48  0.04  14.44  -2.58   6.04   9.65  36   384     0  4.2
  4  7100 K4  1615  9002 K6  3173  1412 K4   608 10039 17745  1.4  1.2  0.46  0.06  18.87   0.10  10.36  13.40  25   265     0  4.4
  5  7497 K4  1808  8592 K6  3461  1707 K4   701 11147 18728  2.0  1.8  0.77  0.06  23.13   6.09  15.25  17.97  33   128    13  4.7
  6  8002 K4  1380  9432 K6  2908  1609 K4   655 11564 19171  0.7  0.5  1.08  0.06  30.85  11.60  21.85  24.58  24    10    97  4.4
  7  6833 K4  1271  6964 K6  2514  2141 K4   612 11281 18822  2.3  2.0  2.26  0.06  30.20  14.30  22.16  24.72  52     0   121  3.6
  8  6258 K4  1407  6695 K6  2838  1825 K4   523 10319 17860  2.6  2.3  1.98  0.07  29.60  14.01  21.64  24.41  51     2   110  3.8
  9  6082 K4  1013  8368 K6  2190  1180 K4   392  8800 16669  1.7  1.6  1.38  0.05  26.51   9.52  17.96  21.07  45    22    12  3.5
 10  4793 K5  1050  7903 K7  2723   861 K5   480  6975 15426  1.8  1.7  0.85  0.04  20.11   4.22  11.79  15.47  47   191     0  3.4
 11  3639 K5   789  7287 K7  2647   679 K5   413  5364 14309  1.5  1.4  0.63  0.02  13.57  -1.75   5.24   8.73  45   372     0  3.8
 12  2518 K5   827  4963 K7  2582   746 K5   284  4604 13758  3.5  3.4  0.65  0.03   5.90  -5.71  -0.03   2.61  60   565     0  3.8
 13  5502 K4  1802  7629 K6  1278  1239 K4   494  8331 16531  2.1  1.9  0.97  0.05  18.86   3.18  11.00  13.99  44  3023   353  4.0
 2009
  1  3546 K5   696  7940 K7  2079   504 K5   259  5070 14170  1.6  1.5  0.51  0.02   8.71  -4.75   1.12   4.30  53   507     0  4.2
  2  4452 K5   981  8020 K7  2641   752 K5   422  6500 15244  1.3  1.1  0.42  0.03  12.58  -4.13   3.81   7.57  35   395     0  4.0
  3  5466 K4  1512  7454 K6  3464  1203 K4   592  8336 16508  2.5  2.4  0.58  0.04  14.70  -0.75   7.24  10.16  38   352     0  4.5
  4  6762 K4  1836  8144 K6  3567  1582 K4   602 10032 17745  2.4  2.3  0.58  0.06  18.26   1.45  10.25  13.23  35   254     0  4.6
  5  7095 K4  1908  7960 K6  3675  1813 K4   716 11145 18729  2.3  2.2  1.09  0.06  25.60   9.10  17.41  20.27  39    47    16  4.5
  6  6876 K4  1771  6935 K6  3370  2145 K4   723 11565 19173  2.3  1.9  1.41  0.06  27.60  11.15  19.89  22.07  40    20    52  3.6
  7  7141 K4  1199  7937 K6  2158  1770 K4   424 11285 18828  1.3  1.1  1.63  0.06  31.99  15.49  23.64  26.25  43     0   168  3.7
  8  6720 K4  1537  7885 K6  3002  1551 K4   526 10326 17864  1.1  0.9  1.37  0.07  30.88  13.30  22.24  25.29  40     4   120  3.5
  9  5628 K4  1090  7080 K6  2530  1469 K4   520  8811 16669  2.6  2.4  1.49  0.05  25.33   9.53  16.94  19.86  52    52    25  3.6
 10  4620 K5  1250  7187 K7  3016  1005 K5   477  6987 15427  2.3  2.3  0.92  0.04  17.54   3.08   9.89  13.21  51   249     0  3.5
 11  3693 K5   913  7530 K7  2921   608 K5   387  5372 14320  1.3  1.3  0.49  0.03  14.15  -1.80   5.41   9.36  48   365     0  3.2
 12  2648 K5   937  5484 K7  3081   690 K5   283  4604 13758  2.9  2.7  0.45  0.03   3.89  -7.93  -2.50   0.24  60   631     0  4.0
 13  5387 K4  1571  7463 K6   743  1258 K4   542  8336 16536  2.0  1.8  0.91  0.05  19.27   3.65  11.28  14.32  44  2875   381  3.9
 2010
  1  2841 K5   946  5499 K7  3172   772 K5   398  5061 14167  2.9  2.8  0.53  0.02   6.09  -6.69  -1.11   1.94  60   578     0  3.5
  2  3733 K5  1095  6221 K7  2194   993 K5   283  6485 15224  4.0  3.8  0.56  0.03   6.34  -4.25   0.46   2.63  67   484     0  3.4
  3  5405 K4  1509  7425 K6  3297  1331 K4   527  8320 16496  2.9  2.7  0.51  0.04  12.58  -1.90   5.07   8.01  53   403     0  3.8
  4  6717 K4  1194  8110 K6  2600  1715 K4   651 10019 17733  2.3  2.0  0.71  0.06  19.14   1.53  10.73  13.83  39   240     0  5.1
  5  7978 K4  1306  9804 K6  2707  1485 K4   596 11137 18723  1.2  1.1  0.76  0.06  24.08   6.15  15.69  18.75  31   114    14  5.1
  6  8213 K4  1102  9822 K6  2104  1535 K4   502 11564 19172  0.6  0.4  1.07  0.06  31.86  12.35  22.95  25.69  28     1   115  4.1
  7  7077 K4  1618  7615 K6  3099  1849 K4   564 11290 18833  2.8  2.5  2.05  0.06  31.02  15.85  23.06  25.51  53     1   159  3.4
  8  7066 K4   934  8500 K6  2019  1548 K4   507 10337 17875  2.0  1.6  1.95  0.07  30.93  14.16  22.36  25.52  48     1   131  3.2
  9  6315 K4  1137  8819 K6  2351  1141 K4   381  8826 16683  1.0  0.9  1.27  0.05  29.48  11.35  20.50  23.91  39     4    66  3.5
 10  4800 K5  1005  7789 K7  2508   932 K5   405  7002 15440  1.8  1.7  1.02  0.04  20.95   5.34  12.55  16.45  49   163     2  3.6
 11  3851 K5   758  8224 K7  1963   487 K5   221  5383 14323  1.2  1.2  0.47  0.03  12.02  -3.98   4.02   7.55  40   429     0  3.6
 12  2597 K5   925  5434 K7  3001   641 K5   279  4606 13757  2.9  2.7  0.70  0.03   9.42  -3.92   2.45   5.83  58   483     0  3.0
 13  5549 K4  1963  7772 K6  1460  1203 K4   441  8336 16535  2.1  1.9  0.97  0.05  19.49   3.83  11.56  14.63  47  2900   488  3.8
