725058 BLOCK ISLAND STATE ARP RI  -5  N41 10  W071 35    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4462 K4  1537  4475 K6  2833  1806 K4   453  8296 16800  3.7  3.5  3.04  0.16  21.40  16.34  18.83  19.70  81    17    34  4.3
 10  2769 K5  1387  2941 K7  2686  1319 K5   385  6236 15206  4.3  4.1  1.94  0.13  15.42   9.58  12.63  13.50  70   181     0  5.1
 11  2077 K5   967  2970 K7  2355   926 K5   196  4483 13767  4.5  4.3  1.82  0.11  12.07   6.03   8.97   9.51  63   278     0  5.3
 12  1685 K5   683  2735 K7  2075   804 K5   156  3656 13005  3.6  3.4  1.14  0.10   6.13   0.47   3.43   4.18  64   466     0  6.7
 13  3793 K4  1528  3533 K7   746  1765 K4   729  7804 16547  4.3  4.0  2.11  0.14  13.13   7.28  10.14  10.85  73  3239   295  4.9
 2004
  1  1852 K5   867  2765 K7  2376   874 K5   232  4096 13479  4.7  4.5  0.82  0.09  -1.60  -7.71  -4.38  -3.62  58   712     0  6.2
  2  2906 K5  1328  3889 K7  2821  1163 K5   279  5615 14845  3.2  2.9  0.79  0.11   3.35  -2.46   0.56   1.19  56   519     0  5.0
  3  3295 K5  1805  3057 K7  3164  1606 K5   377  7680 16474  5.2  5.0  1.28  0.13   5.92   0.57   3.20   3.85  70   468     0  5.4
  4  4729 K4  2214  4005 K6  3157  2083 K4   506  9666 18049  5.4  5.2  1.69  0.16  10.63   4.66   7.33   8.12  71   320     0  5.2
  5  5401 K4  2197  4099 K6  3167  2504 K4   501 11056 19320  6.5  5.7  2.69  0.18  16.49   9.33  12.68  13.58  78   168     0  4.4
  6  6157 K4  2030  4721 K6  3066  2666 K4   549 11615 19911  4.5  4.3  2.72  0.20  20.60  14.16  17.28  18.12  76    47    19  4.7
  7  5682 K4  2089  4301 K6  3002  2571 K4   459 11262 19485  5.9  4.9  3.49  0.20  23.65  17.86  20.68  21.47  84     2    77  4.6
  8  5100 K4  1674  4173 K6  2901  2350 K4   478 10057 18273  5.3  5.0  3.37  0.18  23.23  17.80  20.44  21.22  85     7    75  4.1
  9  4556 K4  1540  4622 K6  2600  1782 K4   406  8247 16757  4.2  3.8  2.85  0.16  21.37  15.39  18.44  19.35  80    31    33  4.2
 10  2988 K5  1423  3303 K7  2690  1342 K5   354  6187 15171  5.2  5.0  1.86  0.13  15.03   9.77  12.60  13.44  70   184     0  4.6
 11  2175 K5   947  3240 K7  2455   948 K5   247  4450 13736  4.5  4.3  1.54  0.10  10.80   4.60   8.08   8.72  62   319     0  5.2
 12  1620 K5   717  2585 K7  2123   769 K5   174  3651 13001  5.0  4.7  1.18  0.09   6.84   0.03   3.51   4.08  63   462     0  5.6
 13  3872 K4  1585  3730 K7   717  1722 K4   704  7798 16542  5.0  4.6  2.02  0.14  13.03   7.00  10.03  10.79  71  3239   204  4.9
 2005
  1  2064 K5   930  3353 K7  2420   812 K5   182  4123 13505  6.4  6.1  1.16  0.09   1.99  -4.36  -1.04  -0.39  59   605     0  5.3
  2  2895 K5  1133  3744 K7  2509  1219 K5   282  5632 14865  5.5  4.2  0.89  0.11   3.09  -4.19  -0.56  -0.11  63   529     0  4.2
  3  3884 K5  1783  4178 K7  3065  1569 K5   368  7666 16467  3.9  3.7  0.98  0.13   4.88  -1.23   1.83   2.45  70   512     0  5.4
  4  5627 K4  1832  5673 K6  2967  1966 K4   398  9656 18043  4.0  3.7  1.44  0.16   9.92   3.89   7.07   7.82  67   343     0  5.7
  5  5311 K4  2199  3879 K6  3246  2572 K4   613 11051 19321  6.2  6.0  1.92  0.18  14.78   8.82  11.75  12.55  76   202     0  5.0
  6  5899 K4  1995  4264 K6  3180  2805 K4   549 11616 19913  5.4  5.2  3.22  0.20  21.49  14.48  17.83  18.80  77    28    18  5.3
  7  5685 K4  1660  3877 K6  2905  2857 K4   661 11267 19493  5.6  5.4  3.54  0.20  24.12  17.50  20.54  21.38  75     6    83  4.3
  8  5522 K4  1531  4600 K6  2620  2402 K4   517 10066 18274  4.7  4.3  3.70  0.18  24.96  19.12  21.92  22.79  77     0   115  4.2
  9  5037 K4  1315  5593 K6  2450  1695 K4   325  8260 16759  3.2  2.4  2.53  0.16  20.13  12.17  16.77  18.06  68    75    10  4.2
 10  2483 K5  1428  2455 K7  2669  1273 K5   311  6200 15176  6.3  5.4  2.61  0.13  16.16   9.50  12.97  14.11  66   171     0  5.5
 11  2280 K5   896  3345 K7  2086   995 K5   214  4459 13743  4.6  4.3  1.62  0.11  10.85   4.90   8.21   8.78  63   314     0  5.7
 12  1687 K5   666  2697 K7  1957   799 K5   177  3652 13000  4.7  4.4  1.00  0.10   7.55   1.52   4.76   5.35  62   428     0  5.4
 13  4031 K4  1645  3971 K7   992  1747 K4   762  7804 16547  5.0  4.6  2.05  0.14  13.33   6.84  10.17  10.97  69  3212   226  5.0
 2006
  1  1785 K5   933  2719 K7  2470   810 K5   162  4114 13500  5.5  4.7  1.28  0.09   3.79  -1.97   1.16   1.75  66   540     0  5.6
  2  2946 K5  1180  3893 K7  2532  1221 K5   281  5616 14852  3.1  2.9  0.82  0.11   3.86  -2.13   1.07   1.72  55   489     0  6.0
  3  4178 K5  1675  4719 K7  3058  1592 K5   426  7648 16454  2.7  2.5  0.93  0.13   5.01  -1.66   1.75   2.47  62   516     0  5.2
  4  5230 K4  2078  4928 K6  3233  2035 K4   404  9641 18028  3.1  3.1  1.39  0.16   9.74   4.36   6.93   7.43  76   338     0  5.2
  5  5262 K4  2401  3975 K6  3330  2429 K4   568 11042 19312  4.9  4.8  2.29  0.18  16.55   9.57  13.07  13.89  76   164     1  5.1
  6  5134 K4  2247  3373 K6  3086  2705 K4   598 11615 19913  4.8  4.7  3.34  0.20  21.82  14.85  18.09  19.01  78    22    22  4.9
  7  5897 K4  1908  4475 K6  2820  2598 K4   476 11274 19500  2.4  2.3  3.66  0.20  24.69  18.36  21.36  22.13  76     1   100  4.7
  8  5458 K4  1960  4917 K6  2852  2136 K4   537 10079 18280  2.6  2.4  3.11  0.18  23.68  17.12  20.36  21.30  76     1    65  3.9
  9  4176 K4  1644  4122 K6  2780  1753 K4   468  8277 16769  3.5  3.2  2.61  0.16  19.68  12.89  16.85  17.93  73    71    10  4.2
 10  3121 K5  1308  3692 K7  2474  1330 K5   325  6217 15190  4.8  4.6  1.84  0.13  16.75  10.07  13.72  14.67  67   154     1  5.6
 11  1918 K5   919  2434 K7  2149   989 K5   233  4470 13755  5.5  5.5  1.89  0.11  10.80   4.60   8.08   8.72  62   319     0  4.8
 12  1586 K5   700  2392 K7  2150   808 K5   148  3654 13007  5.1  4.4  1.28  0.10   7.72   0.36   4.16   4.77  62   443     0  5.8
 13  3891 K4  1566  3803 K7   913  1700 K4   682  7804 16547  4.0  3.8  2.04  0.14  13.67   7.20  10.55  11.32  69  3058   198  5.1
 2007
  1  1751 K5   904  2467 K7  2279   867 K5   250  4105 13488  5.5  5.3  1.25  0.09   5.97  -0.19   2.89   3.67  64   479     0  6.0
  2  2990 K5  1087  4019 K7  2452  1209 K5   264  5600 14834  4.8  4.6  0.75  0.11   3.34  -3.00   0.48   1.19  60   508     0  6.1
  3  4073 K5  1615  4322 K7  2760  1679 K5   377  7630 16438  4.2  4.0  1.20  0.13   7.27   1.30   4.32   5.23  64   435     0  6.0
  4  4529 K4  2142  3741 K6  3209  2140 K4   527  9625 18015  6.3  5.7  1.51  0.16  10.11   3.67   7.08   7.84  66   343     0  5.5
  5  6649 K4  1577  5690 K6  2496  2582 K4   538 11033 19293  3.7  3.5  2.01  0.18  14.91   8.46  11.57  12.38  76   206     0  5.2
  6  6340 K4  1943  5113 K6  2750  2593 K4   474 11613 19910  4.2  3.1  2.96  0.20  21.39  15.40  18.12  18.87  82    18    20  5.0
  7  6344 K4  1572  5079 K6  2482  2627 K4   461 11280 19505  4.3  4.2  3.26  0.20  25.35  18.05  21.51  22.46  72     2   107  4.3
  8  5347 K4  1819  4694 K6  3003  2194 K4   502 10092 18308  4.0  3.9  3.25  0.18  24.19  18.35  21.06  22.07  78     1    92  4.1
  9  4810 K4  1388  5117 K6  2427  1776 K4   348  8294 16799  2.9  2.7  2.36  0.16  19.87  14.12  17.10  17.96  75    48     8  4.5
 10  2757 K5  1182  2758 K7  2425  1442 K5   404  6234 15205  5.6  5.4  2.56  0.13  16.02  10.10  13.40  14.21  65   163     0  5.0
 11  1952 K5   889  2519 K7  2131   996 K5   281  4482 13765  4.8  4.7  1.37  0.11  12.46   6.27   9.71  10.48  63   269     0  5.6
 12  1414 K5   720  1889 K7  2072   791 K5   208  3656 13005  6.0  5.9  1.30  0.10   5.79  -0.36   2.81   3.32  66   484     0  5.4
 13  4080 K4  1887  3951 K7  1268  1742 K4   686  7804 16547  4.7  4.4  1.98  0.14  13.89   7.68  10.84  11.64  69  2957   227  5.2
 2008
  1  1935 K5   787  2859 K7  2134   897 K5   209  4097 13480  4.1  4.0  1.03  0.09   0.33  -7.26  -3.33  -2.71  62   676     0  5.8
  2  2493 K5  1421  3094 K7  2858  1099 K5   265  5617 14846  4.9  4.4  1.20  0.11   3.91  -1.74   1.18   1.93  65   500     0  5.6
  3  3773 K5  1852  4014 K7  3266  1536 K5   315  7682 16475  4.6  4.5  1.17  0.13   4.72  -0.63   1.99   2.48  71   505     0  5.7
  4  4876 K4  2202  4272 K6  3350  2116 K4   469  9668 18051  5.7  5.3  1.57  0.16   8.59   3.79   6.13   6.64  79   364     0  4.7
  5  5572 K4  2431  4540 K6  3310  2311 K4   427 11057 19321  4.9  4.1  1.85  0.18  17.10   9.94  13.32  14.22  77   151     1  5.2
  6  6294 K4  2146  5074 K6  3152  2548 K4   484 11616 19912  4.1  3.9  3.12  0.20  21.91  15.54  18.65  19.44  79    30    42  4.4
  7  6245 K4  1637  5002 K6  2632  2600 K4   527 11261 19482  3.8  3.7  3.40  0.20  24.01  17.86  20.85  21.64  78     5    86  4.4
  8  6031 K4  1280  5881 K6  2317  2110 K4   469 10055 18272  2.7  2.4  2.84  0.18  23.29  16.93  20.04  21.07  74     5    60  3.4
  9  4241 K4  1813  4166 K6  3148  1728 K4   356  8245 16757  4.5  4.4  2.79  0.16  20.62  15.10  17.84  18.61  74    29    15  4.2
 10  3280 K5  1175  3957 K7  2351  1324 K5   302  6185 15170  3.9  3.7  1.63  0.13  14.84   9.12  12.14  12.82  70   197     0  5.0
 11  2001 K5   854  2623 K7  2184  1002 K5   252  4448 13735  5.1  4.9  1.51  0.10  11.47   4.57   8.11   8.76  66   309     0  5.1
 12  1372 K5   802  2006 K7  2184   722 K5   195  3651 13001  5.2  5.0  1.44  0.09   5.97  -1.00   2.55   3.08  63   491     0  6.5
 13  4009 K4  1802  3957 K7  1131  1666 K4   664  7798 16542  4.5  4.2  1.96  0.14  13.06   6.85   9.96  10.67  72  3263   205  5.0
 2009
  1  1960 K5   875  3056 K7  2273   843 K5   194  4124 13506  4.4  4.3  0.86  0.09   2.44  -4.40  -0.68  -0.04  68   599     0  5.3
  2  3175 K5   940  4364 K7  2165  1232 K5   304  5634 14867  4.7  4.7  0.91  0.11   2.13  -3.53  -0.65  -0.08  64   533     0  5.6
  3  3875 K5  1715  4020 K7  3001  1624 K5   468  7668 16470  5.2  5.1  1.18  0.13   5.00  -0.72   2.23   3.01  68   502     0  5.4
  4  4679 K4  2371  4113 K6  3280  2000 K4   484  9658 18045  3.8  3.7  1.54  0.16  12.22   5.29   8.51   9.33  65   287     0  4.7
  5  4945 K4  2372  3465 K6  3298  2505 K4   449 11053 19323  3.7  3.5  2.46  0.18  17.02   9.82  13.23  14.19  74   152     0  4.9
  6  4773 K4  1975  2818 K6  2702  2720 K4   547 11616 19913  4.4  4.3  3.12  0.20  20.97  14.99  17.76  18.50  81    27    16  4.6
  7  5929 K4  1874  4673 K6  2856  2542 K4   518 11266 19492  4.3  4.2  3.00  0.20  24.11  17.46  20.82  21.70  74     5    82  4.3
  8  5254 K4  1944  4442 K6  2791  2227 K4   478 10064 18273  4.4  4.0  3.67  0.18  24.15  18.45  21.23  22.16  79     1    93  3.9
  9  4488 K4  1421  4309 K6  2506  1900 K4   440  8258 16757  3.7  3.5  2.41  0.16  20.78  14.49  17.85  18.80  76    56    35  4.1
 10  2590 K5  1442  2606 K7  2554  1305 K5   321  6198 15175  5.6  5.1  2.18  0.13  14.91   8.72  11.90  12.99  68   202     0  5.3
 11  1796 K5   979  2192 K7  2356   959 K5   210  4458 13742  5.6  5.4  1.76  0.11  10.70   4.82   8.12   8.76  65   317     0  5.2
 12  1774 K5   669  3062 K7  2037   771 K5   176  3652 12999  5.9  4.8  1.06  0.10   6.63  -0.35   3.20   3.77  63   471     0  6.2
 13  3770 K4  1462  3593 K7   830  1719 K4   696  7804 16547  4.6  4.4  2.01  0.14  13.42   7.09  10.30  11.09  70  3152   226  5.0
 2010
  1  2139 K5   804  3801 K7  2464   822 K5   216  4115 13501  4.4  4.3  0.84  0.09   2.44  -4.40  -0.68  -0.04  68   599     0  5.3
  2  2918 K5  1128  4233 K7  2540  1134 K5   313  5618 14853  4.7  4.7  0.88  0.11   2.13  -3.53  -0.65  -0.08  64   533     0  5.6
  3  3404 K5  1923  3565 K7  3449  1463 K5   398  7650 16455  5.2  5.1  1.40  0.13   5.00  -0.72   2.23   3.01  68   502     0  5.4
  4  5119 K4  1968  4710 K6  2843  2130 K4   479  9643 18031  3.8  3.7  1.42  0.16  12.22   5.29   8.51   9.33  65   287     0  4.7
  5  6127 K4  2228  5302 K6  3229  2369 K4   579 11043 19313  3.7  3.5  2.24  0.18  17.02   9.82  13.23  14.19  74   152     0  4.9
  6  6117 K4  1779  4721 K6  2856  2675 K4   453 11615 19913  4.4  4.3  3.10  0.20  20.97  14.99  17.76  18.50  81    27    16  4.6
  7  6469 K4  1654  5845 K6  2549  2258 K4   323 11273 19498  2.8  2.6  3.56  0.20  25.13  18.39  21.69  22.59  76     1   107  4.0
  8  5384 K4  1843  4844 K6  2738  2100 K4   494 10078 18280  3.4  3.3  3.32  0.18  23.90  18.07  20.81  21.77  78     1    83  4.4
  9  4447 K4  1658  4562 K6  2840  1695 K4   275  8275 16768  3.9  3.7  2.90  0.16  20.95  14.54  18.01  18.92  76    54    36  5.1
 10  2777 K5  1309  3076 K7  2568  1294 K5   216  6215 15189  5.1  4.9  1.94  0.13  15.46   9.52  12.63  13.45  69   181     0  5.5
 11  1831 K5   860  2505 K7  2153   923 K5   211  4469 13754  4.6  4.4  1.36  0.11  12.62   6.22   9.82  10.62  62   267     0  5.3
 12  1671 K5   714  2777 K7  2089   749 K5   161  3654 13007  5.6  5.5  0.94  0.10   6.59   0.90   3.96   4.57  59   452     0  5.9
 13  4034 K4  1786  4162 K7  1032  1634 K4   662  7804 16547  4.3  4.2  1.99  0.14  13.70   7.42  10.61  11.40  70  3055   243  5.1
