723145 HICKORY REGIONAL AP    NC  -5  N35 44  W081 23   348   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5069 K4  1201  4969 K6  2404  1988 K4   548  8838 16704  3.7  3.4  2.83  0.16  25.09  14.97  19.77  21.91  77    14    66  1.5
 10  3644 K4  1417  4134 K6  2686  1449 K4   361  7010 15455  4.3  4.1  2.11  0.13  19.89   8.57  14.20  16.33  76   129     2  1.2
 11  2876 K5  1129  4171 K7  2683  1063 K5   335  5381 14329  4.4  4.2  1.96  0.09  18.15   6.06  11.93  14.24  69   193     6  1.7
 12  2517 K5   873  4404 K7  2472   839 K5   222  4589 13748  3.3  3.1  1.02  0.07   9.62  -1.13   4.11   6.16  61   437     0  2.5
 13  4251 K4  1312  4234 K6   498  1784 K4   695  8325 16536  4.9  4.6  2.33  0.13  19.17   9.06  13.91  15.58  73  2072   550  2.0
 2004
  1  2725 K5  1050  4693 K7  2744   865 K5   216  5020 14127  3.5  3.3  1.17  0.06   9.26  -1.79   3.56   5.44  57   452     0  2.8
  2  3707 K4  1197  5082 K6  2652  1280 K4   332  6460 15221  4.9  4.5  1.17  0.07   9.25  -0.78   3.98   5.77  66   409     0  2.4
  3  4445 K4  1772  4716 K6  3289  1698 K4   444  8328 16506  4.5  4.2  1.65  0.09  16.93   5.57  11.30  12.98  62   220     0  2.8
  4  5714 K4  2022  5447 K6  3206  2121 K4   523 10027 17749  3.5  3.3  1.81  0.13  20.59   8.54  15.12  16.94  61   129    16  2.8
  5  6089 K4  1554  4859 K6  2544  2589 K4   437 11143 18738  4.5  4.0  3.08  0.17  26.54  15.82  21.10  22.75  75    17   105  2.0
  6  5402 K4  1908  3467 K6  2504  2802 K4   447 11565 19185  5.8  5.3  3.72  0.19  27.19  18.66  22.65  23.96  78     0   138  1.8
  7  6065 K4  1489  4566 K6  2424  2737 K4   408 11284 18838  4.6  4.2  3.81  0.20  29.80  19.92  24.52  26.13  74     0   202  1.8
  8  5298 K4  1693  4029 K6  2335  2422 K4   352 10319 17876  5.0  4.7  3.56  0.19  27.77  18.59  22.89  24.30  76     0   150  1.8
  9  4255 K4  1702  3805 K6  2724  1960 K4   542  8796 16675  4.7  4.5  3.18  0.16  25.46  16.10  20.44  22.40  77     5    78  2.6
 10  3143 K4  1505  2984 K6  2547  1527 K4   392  6966 15426  6.4  6.2  2.54  0.13  20.83  12.66  16.40  17.90  80    64    15  1.9
 11  2550 K5  1209  3543 K7  2882  1013 K5   257  5349 14301  5.3  4.9  1.98  0.09  16.31   6.15  11.06  13.00  72   217     4  1.7
 12  2538 K5   855  4488 K7  2530   832 K5   250  4584 13747  3.5  3.1  1.14  0.07  10.56  -0.77   4.96   7.11  59   417     0  2.3
 13  4327 K4  1378  4306 K6   738  1821 K4   726  8320 16532  4.7  4.3  2.40  0.13  20.04   9.89  14.83  16.56  70  1929   709  2.2
 2005
  1  2706 K5  1006  4481 K7  2819   917 K5   324  5047 14154  5.7  5.1  1.47  0.06  11.09   0.80   5.80   7.45  63   384     0  2.4
  2  3066 K4  1581  4007 K6  3522  1149 K4   335  6476 15234  5.2  4.8  1.25  0.07  11.81   1.24   6.47   8.16  63   331     0  2.1
  3  4416 K4  1740  5033 K6  3167  1577 K4   437  8316 16504  4.0  3.8  1.40  0.09  14.52   3.05   8.65  10.47  57   296     0  3.2
  4  5328 K4  2108  4968 K6  3303  2030 K4   485 10020 17744  4.2  3.9  1.77  0.13  20.37   8.81  14.61  16.28  59   118     6  3.0
  5  6345 K4  1709  5273 K6  2862  2588 K4   588 11141 18740  4.7  4.4  2.22  0.17  23.54  11.96  17.75  19.53  64    44    26  2.2
  6  5566 K4  2013  3790 K6  2719  2722 K4   584 11566 19187  5.6  5.3  3.56  0.19  27.38  18.29  22.46  23.85  75     7   142  1.9
  7  5619 K4  1812  4034 K6  2620  2642 K4   486 11288 18842  5.4  4.7  4.28  0.20  29.87  21.05  24.90  26.31  79     0   221  1.7
  8  5534 K4  1543  4253 K6  2419  2512 K4   441 10326 17879  4.5  4.3  4.17  0.19  30.26  20.65  24.90  26.51  76     0   221  1.7
  9  5170 K4  1498  5220 K6  2444  1891 K4   324  8806 16676  3.0  2.9  2.71  0.16  28.93  16.94  22.55  25.21  66     1   139  1.9
 10  3648 K4  1352  4291 K6  2672  1416 K4   377  6977 15427  4.2  4.2  2.25  0.13  22.12  11.24  16.19  18.44  70    84    32  2.0
 11  2908 K5  1203  4289 K7  2709  1020 K5   239  5358 14301  3.8  3.6  1.68  0.09  16.99   4.60  10.89  13.15  62   227     1  2.3
 12  2403 K5   910  4113 K7  2693   855 K5   249  4585 13743  4.2  3.9  1.07  0.07   9.30  -1.15   3.74   5.78  61   442     0  2.0
 13  4392 K4  1375  4479 K6   511  1777 K4   716  8325 16536  4.6  4.2  2.32  0.13  20.51   9.79  14.91  16.76  66  1934   789  2.2
 2006
  1  2650 K5  1046  4280 K7  2730   896 K5   253  5038 14149  3.8  3.4  1.38  0.06  13.41   2.24   7.72   9.46  61   326     0  2.6
  2  3694 K4  1237  5101 K6  2857  1218 K4   376  6461 15212  2.4  2.1  1.11  0.07  11.69   0.22   5.85   7.84  51   346     0  2.5
  3  4717 K4  1474  5149 K6  2619  1766 K4   458  8300 16492  3.1  3.0  1.35  0.09  16.41   4.86  10.63  12.45  50   242     3  3.1
  4  5384 K4  1669  4872 K6  2899  2182 K4   552 10007 17731  2.3  2.2  1.93  0.13  23.82  10.88  17.34  19.30  55    62    33  2.4
  5  5876 K4  2096  4857 K6  3044  2465 K4   536 11133 18733  3.9  3.6  2.28  0.17  24.49  12.24  18.37  20.23  63    54    55  2.2
  6  6620 K4  1262  5298 K6  2187  2707 K4   454 11565 19187  3.3  3.1  3.15  0.19  29.73  17.52  23.22  25.21  63     0   159  2.1
  7  6287 K4  1273  4857 K6  2196  2684 K4   434 11293 18848  2.7  2.3  3.73  0.20  31.20  20.06  25.31  27.07  68     0   226  1.7
  8  5230 K4  1470  3909 K6  2297  2478 K4   466 10337 17889  3.7  3.3  4.16  0.19  30.36  20.60  24.89  26.42  74     0   222  1.6
  9  4368 K4  1496  3719 K6  2568  2045 K4   437  8821 16690  5.3  4.8  2.93  0.16  24.49  15.22  19.54  21.34  76    20    66  1.7
 10  3804 K4  1561  4570 K6  2878  1360 K4   333  6993 15438  2.9  2.8  2.02  0.13  19.32   8.28  13.68  15.82  68   148     8  2.1
 11  2942 K5  1144  4324 K7  2601  1026 K5   240  5369 14322  3.1  3.0  1.60  0.09  16.50   4.80  10.45  12.76  63   230     0  2.2
 12  2533 K5   906  4559 K7  2513   809 K5   249  4587 13746  2.7  2.6  1.37  0.07  14.29   1.89   7.88  10.24  58   317     0  1.9
 13  4509 K4  1408  4625 K6   493  1803 K4   716  8325 16536  3.3  3.0  2.25  0.13  21.31   9.90  15.41  17.35  63  1746   771  2.2
 2007
  1  2694 K5  1078  4353 K7  2806   906 K5   294  5030 14134  2.8  2.6  1.35  0.06  11.13   0.80   6.04   7.71  58   383     0  2.6
  2  3739 K4  1336  5468 K6  2781  1126 K4   308  6446 15205  2.4  2.0  1.00  0.07   9.98  -1.30   4.18   6.24  44   392     0  2.8
  3  5048 K4  1368  5886 K6  2588  1631 K4   529  8284 16479  2.6  2.4  1.80  0.09  19.41   6.72  13.07  14.78  52   175    12  2.7
  4  5887 K4  1871  5715 K6  3184  2034 K4   542  9994 17721  2.7  2.6  1.58  0.13  20.57   8.35  14.50  16.39  49   133    17  3.1
  5  6694 K4  1988  6130 K6  2890  2334 K4   542 11126 18718  3.0  2.8  2.26  0.17  26.16  12.95  19.88  21.96  56    35    73  2.3
  6  6329 K4  1681  4841 K6  2581  2712 K4   469 11564 19183  2.9  2.6  3.16  0.19  30.13  18.40  23.69  25.59  63     0   178  1.9
  7  5603 K4  1451  3745 K6  2140  2835 K4   410 11298 18854  3.9  3.5  3.51  0.20  29.66  19.08  24.07  25.77  66     0   187  1.9
  8  5912 K4   989  4772 K6  1644  2527 K4   328 10348 17898  2.0  1.7  3.74  0.19  34.75  21.57  27.61  29.68  60     0   305  1.8
  9  5217 K4  1258  5287 K6  2234  1892 K4   394  8836 16702  2.8  2.5  2.91  0.16  29.12  16.90  22.81  25.33  61     4   144  1.8
 10  3771 K4  1570  4526 K6  2986  1381 K4   383  7008 15452  3.4  3.3  2.44  0.13  23.58  12.25  17.61  19.87  68    65    52  1.7
 11  3209 K5   847  4867 K7  1973  1051 K5   218  5380 14329  2.5  2.2  1.45  0.09  15.91   2.79   9.36  11.69  61   269     0  2.0
 12  2232 K5   993  3592 K7  2673   874 K5   241  4589 13747  3.9  3.8  1.69  0.07  12.82   2.82   7.64   9.48  68   326     0  1.9
 13  4695 K4  1503  4932 K6   804  1775 K4   717  8325 16535  2.9  2.7  2.24  0.13  21.94  10.11  15.87  17.88  59  1782   968  2.2
 2008
  1  2799 K5   943  4789 K7  2708   910 K5   330  5021 14127  3.4  3.3  1.07  0.06   8.76  -1.46   3.71   5.50  59   455     0  2.3
  2  3175 K4  1406  4231 K6  3124  1192 K4   306  6462 15221  3.7  3.4  1.34  0.07  12.51   1.17   6.65   8.62  64   333     0  2.5
  3  4356 K4  2002  5079 K6  3501  1447 K4   394  8330 16508  3.3  3.1  1.40  0.09  16.02   4.13  10.35  12.07  57   256     0  3.0
  4  5019 K4  2195  4257 K6  3376  2168 K4   516 10028 17749  4.8  4.7  1.87  0.13  19.71   8.86  14.54  16.04  66   128     6  2.5
  5  6242 K4  1894  5277 K6  2939  2489 K4   535 11144 18739  3.5  3.3  2.30  0.17  25.25  13.01  19.14  20.90  62    20    45  2.8
  6  7051 K4   953  5905 K6  2032  2690 K4   578 11565 19185  1.9  1.6  3.06  0.19  32.14  18.73  25.24  27.52  60     0   213  2.2
  7  6323 K4  1505  5256 K6  2360  2480 K4   417 11283 18838  2.2  1.9  3.41  0.20  30.23  19.33  24.42  26.10  71     0   200  1.6
  8  5635 K4  1708  4500 K6  2303  2477 K4   444 10318 17874  3.8  3.4  3.32  0.19  29.01  18.95  23.85  25.36  72     0   175  1.7
  9  4573 K4  1680  4226 K6  2712  1949 K4   463  8794 16672  4.3  4.0  3.06  0.16  25.85  16.63  20.81  22.73  77     5    92  2.2
 10  4032 K4  1467  5224 K6  2737  1269 K4   287  6964 15424  2.9  2.9  1.88  0.13  19.85   8.19  13.83  16.18  70   142     8  2.1
 11  2880 K5  1144  4310 K7  2617  1003 K5   252  5348 14301  3.1  3.0  1.37  0.09  13.67   2.49   8.05  10.28  62   308     0  2.0
 12  1988 K5  1066  3091 K7  2909   824 K5   201  4584 13746  5.3  5.1  1.64  0.07  11.06   1.85   6.55   8.01  68   368     0  1.7
 13  4506 K4  1603  4679 K6   735  1742 K4   705  8320 16532  3.5  3.3  2.14  0.13  20.34   9.32  14.76  16.61  66  2014   740  2.2
 2009
  1  2537 K5  1039  4009 K7  2912   945 K5   302  5048 14154  3.4  3.2  1.16  0.06   8.54  -2.01   3.17   4.98  60   467     0  1.9
  2  3626 K4  1260  5202 K6  2758  1135 K4   314  6478 15236  3.1  3.0  1.03  0.07  11.98   0.31   6.28   8.38  52   341     0  2.7
  3  4093 K4  2088  4582 K6  3533  1433 K4   373  8318 16505  4.0  3.6  1.60  0.09  14.91   4.56   9.68  11.23  65   269     3  2.1
  4  5448 K4  2252  5269 K6  3512  1934 K4   500 10021 17748  3.4  3.3  1.66  0.13  20.92   8.84  15.02  16.86  60   118    15  2.4
  5  5172 K4  1945  3530 K6  2765  2637 K4   578 11142 18740  5.4  5.0  2.90  0.17  24.18  14.62  19.10  20.42  76    31    64  1.8
  6  6429 K4  1643  5043 K6  2622  2658 K4   479 11566 19188  2.9  2.6  3.23  0.19  29.27  18.77  23.83  25.58  71     0   171  1.5
  7  5745 K4  1640  4226 K6  2249  2659 K4   436 11287 18840  4.2  3.9  3.34  0.20  28.93  19.02  23.71  25.25  70     0   175  1.6
  8  5371 K4  1333  3893 K6  1971  2630 K4   374 10325 17877  3.8  3.4  3.76  0.19  30.06  19.72  24.25  25.92  75     0   203  1.4
  9  4180 K4  1943  3689 K6  2904  1884 K4   454  8804 16675  5.2  4.9  3.26  0.16  24.96  16.20  20.18  21.94  79     9    77  1.3
 10  3119 K4  1647  3136 K6  2972  1434 K4   432  6975 15425  4.9  4.9  2.35  0.13  19.10   9.34  14.06  15.78  77   131     3  1.5
 11  2619 K5  1288  3652 K7  2968  1008 K5   289  5356 14300  3.9  3.8  1.55  0.09  16.48   6.04  11.00  13.16  72   212     0  1.7
 12  2125 K5   992  3304 K7  2767   898 K5   253  4585 13743  3.5  3.3  1.25  0.07   7.61  -1.10   3.22   4.66  69   467     0  1.6
 13  4205 K4  1424  4128 K6   740  1771 K4   724  8325 16536  4.0  3.7  2.26  0.13  19.74   9.53  14.46  16.18  69  2047   711  1.8
 2010
  1  2643 K5   956  4405 K7  2718   923 K5   327  5039 14151  3.4  3.1  1.03  0.06   7.62  -3.04   1.81   3.71  58   497     0  2.2
  2  3500 K4  1260  5240 K6  2834  1138 K4   296  6463 15213  4.4  4.3  0.96  0.07   6.62  -1.80   2.20   3.82  60   446     0  2.2
  3  4222 K4  1866  4728 K6  3434  1557 K4   449  8302 16493  4.4  4.0  1.27  0.09  15.32   4.50   9.90  11.75  58   261     0  2.2
  4  6084 K4  1497  6263 K6  2728  1934 K4   499 10008 17734  2.0  1.9  1.58  0.13  23.35   9.78  16.83  19.03  54    73    20  2.2
  5  5672 K4  2152  4512 K6  3077  2475 K4   594 11134 18733  4.5  4.0  2.99  0.17  25.86  15.47  20.59  22.21  74    19    91  2.0
  6  6716 K4  1217  5692 K6  2077  2534 K4   395 11565 19186  1.8  1.5  3.83  0.19  31.73  20.20  25.48  27.53  72     0   229  1.6
  7  6219 K4  1610  5146 K6  2354  2407 K4   405 11292 18847  2.7  2.6  3.85  0.20  31.99  21.15  26.22  27.96  71     0   255  1.3
  8  5080 K4  1622  3840 K6  2351  2392 K4   446 10336 17887  3.9  3.5  4.05  0.19  29.99  20.30  24.73  26.20  79     0   211  2.1
  9  5061 K4  1781  5337 K6  2618  1691 K4   328  8819 16690  5.3  4.8  2.83  0.16  26.89  15.27  20.68  23.05  73    18   101  2.0
 10  4210 K4  1220  5383 K6  2430  1379 K4   316  6991 15436  2.9  2.8  1.65  0.13  22.91   8.75  15.63  18.46  63    94    17  1.8
 11  2913 K5  1226  4599 K7  2814   930 K5   192  5367 14322  3.1  3.0  1.44  0.09  14.73   3.46   8.93  11.25  61   278     1  2.1
 12  2418 K5   926  4295 K7  2516   818 K5   212  4587 13746  2.7  2.6  0.93  0.07  12.83   1.45   7.29   9.30  61   349     2  2.0
 13  4562 K4  1472  4953 K6   678  1681 K4   656  8325 16536  3.4  3.2  2.20  0.13  20.82   9.62  15.03  17.02  65  2034   927  2.0
