727938 TACOMA NARROWS         WA  -8  N47 16  W122 35    91  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1303 K4   672  1699 K6  1811   760 K4   199  3451 12993  6.8  6.7  1.33  0.08   8.67   3.83   6.23   6.81  83   362     0  3.7
 12   762 K4   410   844 K6  1356   550 K4   145  2619 11984  8.3  8.0  1.33  0.07   7.53   3.55   5.48   6.05  88   396     0  3.0
 13  3508 K4  2219  3317 K6  2042  1627 K4   802  7160 16564  6.3  6.1  1.71  0.11  15.52   8.12  11.58  12.58  76  2487   126  2.9
 2004
  1   839 K4   452   739 K6  1147   637 K4   163  3061 12588  8.9  8.7  1.48  0.08   6.63   3.26   4.88   5.17  89   415     0  2.7
  2  1688 K4   769  1516 K6  1345  1124 K4   301  4634 14362  7.6  7.1  1.24  0.08   9.72   4.14   6.75   7.58  83   330     0  2.2
  3  3068 K4  1219  2891 K6  2268  1657 K4   396  6886 16449  7.0  6.7  1.41  0.11  12.42   5.29   8.69   9.77  80   294     0  3.4
  4  5416 K4  1480  5528 K6  2919  2094 K4   427  9179 18469  4.3  4.2  1.31  0.13  16.83   6.83  11.51  12.98  74   195     0  2.6
  5  4884 K4  1810  3250 K6  2805  2740 K4   471 10879 20134  6.4  6.3  1.79  0.14  17.68   9.42  13.20  14.20  76   148     0  2.9
  6  6675 K4  1923  6033 K6  3577  2559 K4   621 11596 20924  4.4  4.3  1.89  0.15  22.40  12.09  16.88  18.14  65    57    25  3.1
  7  6529 K4  1313  6165 K6  2561  2406 K4   589 11150 20375  3.8  3.7  2.34  0.14  25.13  13.98  19.17  20.47  68    15    53  2.7
  8  4900 K4  1624  4229 K6  2649  2171 K4   383  9660 18797  5.3  5.2  2.66  0.13  24.16  14.15  18.60  19.81  77    14    40  2.5
  9  3540 K4  1179  3335 K6  2068  1779 K4   405  7532 16853  6.2  6.1  2.14  0.11  18.04  11.49  14.36  15.37  83   107     0  2.5
 10  2127 K4  1100  2256 K6  2236  1145 K4   291  5243 14819  6.6  6.4  1.86  0.09  14.55   8.87  11.46  12.39  82   205     0  2.7
 11  1136 K4   499  1113 K6  1132   781 K4   175  3417 12954  8.5  8.2  1.66  0.08   9.60   5.43   7.41   7.87  88   324     0  2.3
 12   764 K4   368   798 K6  1211   562 K4   115  2614 11977  8.7  8.5  1.52  0.07   8.10   4.45   6.37   6.76  86   374     0  2.7
 13  3464 K4  2180  3154 K6  1984  1638 K4   773  7154 16558  6.5  6.3  1.77  0.11  15.44   8.28  11.61  12.54  79  2479   117  2.7
 2005
  1   959 K4   539  1260 K6  1782   618 K4   184  3088 12625  7.7  7.3  1.55  0.08   7.97   3.97   5.92   6.54  84   383     0  2.9
  2  2400 K4   895  3871 K6  2322   940 K4   203  4651 14380  4.2  4.1  0.93  0.08   9.61   2.25   5.64   7.00  78   347     0  2.6
  3  3080 K4  1202  3046 K6  2235  1587 K4   328  6870 16431  6.3  6.2  1.39  0.11  13.10   5.87   9.11  10.14  75   274     0  3.2
  4  4000 K4  1491  2828 K6  2358  2307 K4   427  9166 18461  6.4  6.0  1.54  0.13  13.70   6.57   9.93  10.79  76   246     0  2.6
  5  4955 K4  2099  3509 K6  3555  2600 K4   570 10873 20130  6.1  5.7  1.83  0.14  18.29  10.26  14.03  15.01  73   135     9  2.9
  6  5376 K4  1926  3688 K6  3062  2812 K4   599 11597 20926  6.3  6.1  1.95  0.15  19.10  11.20  14.79  15.74  72    97     1  2.8
  7  6319 K4  1879  6013 K6  3479  2310 K4   664 11157 20383  3.5  3.4  2.20  0.14  23.52  12.74  17.91  19.11  68    30    23  2.5
  8  5566 K4  1530  5811 K6  2845  1897 K4   408  9672 18805  3.5  3.5  2.02  0.13  24.29  13.06  18.19  19.75  68    15    26  2.3
  9  4101 K4  1281  4438 K6  2510  1684 K4   426  7547 16864  4.2  3.9  1.89  0.11  19.51  10.50  14.56  15.91  71   100     0  2.3
 10  1958 K4   911  1718 K6  1834  1232 K4   306  5258 14828  8.1  7.7  2.01  0.09  14.97   9.23  11.79  12.75  83   193     0  2.4
 11   976 K4   518   898 K6  1266   720 K4   234  3427 12962  8.0  7.9  1.38  0.08   8.37   4.53   6.37   7.00  85   356     0  2.9
 12   788 K4   413   970 K6  1362   540 K4   125  2615 11978  8.2  7.9  1.38  0.07   7.42   3.41   5.34   5.93  84   400     0  2.1
 13  3373 K4  1959  3171 K6  1743  1604 K4   798  7160 16564  6.0  5.8  1.67  0.11  14.99   7.80  11.13  12.14  76  2577    60  2.6
 2006
  1   841 K4   469   871 K6  1154   606 K4   178  3079 12618  8.1  7.9  1.48  0.08   8.76   4.73   6.64   6.99  87   359     0  3.9
  2  1915 K4  1045  2801 K6  2734   878 K4   183  4634 14364  4.8  4.3  1.05  0.08   7.97   2.69   5.26   6.12  68   364     0  3.6
  3  2904 K4  1092  2401 K6  2045  1702 K4   316  6850 16421  6.6  6.5  1.12  0.11  10.59   4.08   7.23   8.21  72   341     0  3.3
  4  4536 K4  1942  3960 K6  3205  2150 K4   501  9148 18445  5.2  5.0  1.41  0.13  14.11   5.89   9.76  10.96  70   250     0  3.0
  5  5591 K4  1906  4577 K6  3396  2548 K4   534 10861 20112  4.2  3.9  1.72  0.14  17.94   8.93  13.11  14.17  65   154     3  3.1
  6  6177 K4  1822  4933 K6  3044  2807 K4   537 11595 20923  5.2  5.1  2.03  0.15  21.10  11.71  16.22  17.33  67    72    14  2.6
  7  6153 K4  1849  5559 K6  3301  2402 K4   533 11165 20392  4.0  3.8  2.39  0.14  24.19  13.46  18.35  19.57  63    33    49  2.7
  8  5767 K4  1307  5994 K6  2617  2025 K4   507  9688 18820  3.0  2.8  2.03  0.13  23.53  12.11  17.34  18.94  65    36    20  2.4
  9  4265 K4  1355  4950 K6  2666  1580 K4   351  7566 16880  3.5  3.3  1.84  0.11  21.24  11.11  15.69  17.27  70    74    10  2.3
 10  2384 K4  1125  2975 K6  2508  1120 K4   275  5276 14850  4.5  4.3  1.63  0.09  14.17   8.01  10.82  11.85  77   224     0  2.6
 11  1032 K4   552  1013 K6  1271   727 K4   173  3438 12978  7.2  6.7  1.54  0.08   9.53   4.94   7.06   7.65  82   333     0  4.3
 12   868 K4   384  1092 K6  1129   585 K4   146  2617 11980  6.4  6.0  1.35  0.07   8.47   3.73   5.95   6.57  86   379     0  3.0
 13  3536 K4  2123  3427 K6  1829  1594 K4   799  7160 16565  5.2  5.0  1.63  0.11  15.13   7.62  11.12  12.14  72  2619    94  3.1
 2007
  1  1093 K4   591  1557 K6  1727   652 K4   154  3070 12602  5.7  5.5  1.19  0.08   6.19   1.31   3.80   4.35  83   452     0  3.1
  2  1674 K4   785  1540 K6  1583  1089 K4   240  4617 14346  7.0  6.8  1.36  0.08   8.92   4.15   6.23   7.00  84   330     0  2.8
  3  2642 K4  1395  2211 K6  2355  1545 K4   355  6830 16393  6.9  6.8  1.61  0.11  11.48   5.21   8.27   9.14  78   309     0  2.9
  4  4328 K4  1741  3636 K6  2957  2158 K4   349  9130 18425  5.7  5.6  1.47  0.13  13.52   6.06   9.39  10.46  71   256     0  2.9
  5  5799 K4  1884  4793 K6  3312  2558 K4   535 10850 20102  4.6  4.4  1.61  0.14  17.78   7.99  12.48  13.66  67   172     3  2.5
  6  5703 K4  1825  4170 K6  2738  2886 K4   511 11593 20923  5.4  5.0  2.07  0.15  19.31  10.52  14.63  15.62  67   106     4  2.6
  7  5982 K4  2135  5411 K6  3543  2359 K4   542 11173 20401  3.6  3.5  2.67  0.14  23.48  13.84  18.42  19.57  68    18    29  2.2
  8  5071 K4  1630  4653 K6  3119  2179 K4   497  9704 18837  4.6  4.5  2.25  0.13  22.42  12.86  17.26  18.67  68    33    12  2.0
  9  3610 K4  1498  3430 K6  2811  1700 K4   456  7586 16900  5.8  5.7  1.95  0.11  19.01  11.40  14.63  15.76  74   100     6  1.9
 10  1932 K4   828  1764 K6  1820  1203 K4   283  5294 14862  5.9  5.3  1.75  0.09  13.25   7.49  10.17  10.98  81   247     0  2.8
 11  1259 K4   638  1732 K6  1816   733 K4   230  3450 12991  5.5  5.2  1.37  0.08   9.31   4.77   7.01   7.76  80   339     0  2.5
 12   788 K4   408   956 K6  1294   542 K4   111  2618 11984  7.6  7.3  1.26  0.07   6.46   2.85   4.62   5.04  82   424     0  3.6
 13  3323 K4  1995  2988 K6  1533  1634 K4   797  7160 16564  5.7  5.5  1.71  0.11  14.26   7.37  10.58  11.50  75  2787    54  2.7
 2008
  1  1130 K4   621  1719 K6  2002   635 K4   157  3062 12589  6.9  6.7  1.07  0.08   5.85   1.32   3.49   4.20  78   457     0  3.0
  2  1853 K4   923  2086 K6  2033  1037 K4   245  4636 14363  6.4  5.8  1.23  0.08   8.82   3.53   5.89   6.78  82   353     0  3.1
  3  2730 K4  1109  2167 K6  1880  1681 K4   309  6888 16450  6.8  6.6  1.08  0.11   8.94   2.73   5.58   6.53  77   387     0  2.8
  4  4500 K4  1464  3544 K6  2583  2337 K4   352  9181 18471  6.5  6.2  1.14  0.13  11.44   3.80   7.35   8.34  71   321     0  2.8
  5  5058 K4  1757  3519 K6  2716  2725 K4   462 10881 20136  6.1  5.7  1.85  0.14  16.91   8.50  12.39  13.41  70   178     4  2.4
  6  5481 K4  2144  4165 K6  3468  2658 K4   587 11596 20925  5.6  5.4  1.90  0.15  18.37   9.40  13.51  14.58  69   144    11  2.8
  7  5933 K4  1987  5287 K6  3469  2379 K4   569 11149 20372  3.9  3.9  2.19  0.14  22.71  11.63  16.80  18.08  64    47    11  2.2
  8  5082 K4  1655  4571 K6  2773  2187 K4   468  9658 18796  4.7  4.6  2.55  0.13  22.63  13.27  17.48  18.74  70    43    31  2.4
  9  4169 K4  1562  4968 K6  2904  1498 K4   339  7529 16852  3.2  3.2  1.79  0.11  19.96  10.81  15.11  16.48  70    89     0  1.9
 10  2175 K4   914  2429 K6  1984  1167 K4   291  5241 14818  5.6  5.2  1.78  0.09  13.77   7.57  10.53  11.48  79   237     0  2.0
 11  1078 K4   536  1069 K6  1442   755 K4   199  3415 12951  6.3  6.0  1.81  0.08  11.46   6.66   9.01   9.77  84   278     0  2.7
 12   762 K4   384   871 K6  1398   544 K4   105  2614 11977  8.8  8.5  1.16  0.07   4.84   1.33   3.12   3.56  81   473     0  3.3
 13  3329 K4  1905  3033 K6  1515  1634 K4   806  7154 16558  5.9  5.6  1.63  0.11  13.81   6.71  10.02  11.00  74  3007    57  2.6
 2009
  1   910 K4   533   987 K6  1481   637 K4   175  3089 12626  8.5  8.0  1.11  0.08   5.68   0.96   3.43   3.84  85   465     0  2.7
  2  1942 K4   887  2338 K6  1988  1049 K4   233  4653 14383  7.8  6.8  1.00  0.08   8.12   2.05   4.89   5.89  76   371     0  2.1
  3  2731 K4  1233  2431 K6  2494  1563 K4   396  6872 16432  6.9  6.6  1.12  0.11   8.38   2.06   5.16   6.10  74   406     0  3.1
  4  4598 K4  1800  4017 K6  2963  2121 K4   496  9168 18462  5.1  4.8  1.22  0.13  13.59   4.74   8.98  10.18  69   275     0  2.1
  5  5903 K4  2148  5283 K6  3381  2406 K4   447 10874 20132  4.1  3.9  1.64  0.14  17.64   7.60  12.48  13.62  66   178     1  2.5
  6  6165 K4  1903  4978 K6  3120  2715 K4   548 11597 20927  4.7  4.6  2.06  0.15  21.53  11.70  16.32  17.48  64    63    12  2.2
  7  6534 K4  1823  6397 K6  3271  2244 K4   536 11156 20382  3.1  3.1  2.37  0.14  25.75  13.54  19.44  20.80  64    26    67  2.3
  8  4910 K4  1567  4234 K6  2791  2221 K4   400  9670 18802  4.9  4.8  2.21  0.13  22.61  12.88  17.31  18.59  72    40    22  2.0
  9  4078 K4  1172  4654 K6  2475  1630 K4   404  7545 16862  4.1  3.9  2.06  0.11  20.84  11.67  15.82  17.24  73    71     9  2.2
 10  2013 K4  1215  2010 K6  2343  1123 K4   302  5256 14825  6.2  5.9  1.75  0.09  13.93   8.06  10.83  11.77  78   227     0  2.1
 11  1139 K4   630  1243 K6  1429   740 K4   172  3425 12961  7.6  7.1  1.50  0.08  10.38   5.64   7.84   8.39  84   310     0  3.6
 12  1144 K4   494  2251 K6  1786   557 K4   126  2615 11978  5.1  4.8  1.04  0.07   5.68   0.59   3.03   3.69  82   471     0  1.8
 13  3506 K4  2103  3402 K6  1744  1584 K4   754  7160 16564  5.7  5.3  1.59  0.11  14.51   6.79  10.46  11.47  74  2904   111  2.4
 2010
  1   864 K4   438   752 K6   982   661 K4   204  3080 12618  7.3  6.9  1.62  0.08   9.70   5.88   7.63   8.04  85   327     0  1.9
  2  1880 K4  1012  2531 K6  2583   927 K4   241  4636 14365  5.9  5.4  1.28  0.08  10.26   4.75   7.50   8.40  84   303     0  1.8
  3  3128 K4  1340  3220 K6  2650  1525 K4   328  6852 16423  5.5  5.2  1.19  0.11  11.44   4.40   7.73   8.77  77   323     0  2.8
  4  3921 K4  1554  2805 K6  2407  2227 K4   442  9151 18447  6.2  5.9  1.36  0.13  12.55   5.91   8.91   9.81  74   273     0  3.2
  5  5011 K4  1761  3639 K6  3113  2643 K4   515 10863 20115  6.0  5.9  1.57  0.14  14.87   7.25  10.91  11.79  75   225     0  2.8
  6  5213 K4  1932  3515 K6  2896  2812 K4   480 11595 20923  6.7  6.5  2.00  0.15  17.85  10.24  13.67  14.57  76   129     0  2.4
  7  6156 K4  1624  5800 K6  3091  2268 K4   517 11164 20391  4.6  4.5  1.91  0.14  22.30  11.88  16.57  17.70  71    62    23  2.3
  8  5360 K4  1493  5102 K6  2773  2135 K4   520  9686 18818  4.7  4.6  2.16  0.13  22.60  12.37  17.07  18.46  71    55    29  2.5
  9  3049 K4  1345  2533 K6  2318  1718 K4   351  7564 16880  6.8  6.6  2.37  0.11  18.74  12.29  15.07  15.96  82    87     3  2.1
 10  2201 K4  1041  2500 K6  2182  1122 K4   281  5274 14847  5.7  5.5  1.77  0.09  14.49   8.45  11.18  12.02  84   213     0  2.0
 11  1103 K4   759  1410 K6  2045   653 K4   148  3437 12975  7.6  7.4  1.48  0.08   8.71   4.08   6.34   7.01  83   358     0  2.9
 12   865 K4   460  1322 K6  1640   531 K4   123  2616 11980  7.1  6.5  1.28  0.07   8.17   3.91   5.95   6.31  82   381     0  2.8
 13  3229 K4  1891  2927 K6  1478  1602 K4   815  7160 16565  6.2  5.9  1.66  0.11  14.31   7.62  10.71  11.57  79  2735    55  2.4
