724175 HARRISON MARION RGN    WV  -5  N39 17  W080 14   380   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3762 K4  1721  3099 K6  2735  1899 K4   503  8491 16758  5.6  5.3  2.61  0.16  22.27  12.58  17.33  18.95  82    54    27  2.0
 10  3185 K4  1362  3527 K6  2660  1442 K4   342  6509 15301  5.3  5.0  1.75  0.13  17.06   5.21  11.10  13.33  74   223     0  2.2
 11  2067 K5  1117  2696 K7  2681   988 K5   273  4796 13971  5.5  5.2  1.73  0.10  14.21   2.94   8.57  10.55  71   293     0  2.6
 12  1770 K5   737  2767 K7  2225   872 K5   216  3979 13279  6.3  6.1  1.02  0.08   5.32  -2.92   0.97   1.89  70   531     0  3.0
 13  3744 K4  1515  3398 K6  1067  1811 K4   709  7991 16543  6.1  5.7  2.02  0.14  15.92   5.92  10.92  12.34  75  2998   318  2.5
 2004
  1  1580 K5   792  1864 K7  1867   971 K5   248  4418 13716  7.4  7.3  1.01  0.08   0.85  -7.81  -3.15  -2.67  68   676     0  3.8
  2  3179 K4  1360  4437 K6  2969  1183 K4   357  5914 14981  5.0  4.8  0.83  0.09   6.39  -4.11   1.04   2.76  60   499     0  3.1
  3  3943 K4  1753  4292 K6  3159  1648 K4   384  7914 16478  6.0  5.9  1.35  0.11  12.61   2.09   7.29   8.81  74   342     2  3.1
  4  4643 K4  2284  3872 K6  3348  2115 K4   490  9801 17939  5.4  5.2  1.70  0.14  16.92   6.20  11.75  13.19  67   213    10  3.1
  5  5821 K4  1547  4330 K6  2490  2786 K4   429 11095 19108  5.1  4.6  2.86  0.17  25.03  13.03  19.08  20.92  79    36    58  2.4
  6  5657 K4  1756  3890 K6  2486  2832 K4   446 11606 19641  4.7  4.2  3.02  0.19  25.13  15.09  20.12  21.50  82    13    67  1.8
  7  5364 K4  1756  3554 K6  2215  2777 K4   446 11277 19247  4.6  4.2  3.46  0.20  26.71  17.55  22.04  23.54  82     0   118  2.0
  8  5285 K4  1490  4077 K6  2091  2454 K4   470 10156 18123  4.7  4.4  3.08  0.19  26.30  16.30  21.05  22.61  78     8   100  1.6
  9  4483 K4  1676  4374 K6  2630  1813 K4   412  8445 16726  3.9  3.4  2.68  0.16  25.47  13.89  19.55  21.74  77    16    57  1.8
 10  2956 K4  1569  3141 K6  2843  1353 K4   331  6462 15265  5.5  5.2  1.91  0.13  18.86   8.32  13.52  15.28  76   150     3  2.0
 11  1928 K5  1116  2295 K7  2459   978 K5   267  4763 13944  6.5  6.1  1.70  0.10  14.04   5.10   9.40  10.70  66   263     1  2.5
 12  1556 K5   800  2212 K7  2265   822 K5   191  3974 13275  6.7  6.4  1.08  0.08   7.85  -1.48   3.30   4.24  63   470     0  3.3
 13  3866 K4  1593  3528 K6   929  1811 K4   765  7985 16537  5.4  5.1  2.06  0.14  17.18   7.01  12.08  13.55  73  2688   416  2.5
 2005
  1  1540 K5  1004  1884 K7  2404   878 K5   270  4445 13741  7.7  7.4  1.31  0.08   6.65  -1.81   2.53   3.47  67   493     0  3.0
  2  2308 K4  1200  2623 K6  2693  1188 K4   293  5930 14997  6.7  6.4  1.02  0.09   7.57  -1.18   3.16   4.43  66   424     0  2.6
  3  3772 K4  1494  3905 K6  2872  1694 K4   431  7901 16479  6.4  6.1  1.09  0.11   9.26  -0.02   4.34   5.52  62   425     0  3.2
  4  4922 K4  2157  4643 K6  3441  2004 K4   500  9792 17939  4.8  4.4  1.49  0.14  19.43   6.97  13.50  15.12  52   157     3  3.2
  5  5414 K4  2050  4147 K6  2956  2548 K4   489 11092 19106  4.7  4.5  1.81  0.17  20.94   8.68  14.90  16.74  63   119    10  2.1
  6  6478 K4  1488  5123 K6  2333  2834 K4   461 11607 19642  3.5  3.2  3.10  0.19  29.43  17.00  23.16  24.77  65     2   149  1.9
  7  5620 K4  1527  3866 K6  2376  2856 K4   409 11282 19252  4.4  3.8  3.63  0.20  29.75  19.55  24.34  26.06  74     0   196  1.7
  8  4922 K4  2130  3845 K6  2900  2312 K4   554 10165 18129  4.1  3.6  3.62  0.19  29.68  19.40  24.34  25.95  71     0   192  1.7
  9  5029 K4  1316  5155 K6  2281  1900 K4   410  8457 16730  1.8  1.7  2.59  0.16  27.71  14.26  20.80  23.49  67     8    87  1.4
 10  2851 K4  1579  3081 K6  2996  1315 K4   310  6475 15265  5.5  5.3  2.10  0.13  18.75   8.31  13.42  15.32  72   166    17  1.7
 11  2193 K5   947  2773 K7  2215  1080 K5   256  4772 13947  4.9  4.5  1.54  0.10  14.50   2.36   8.59  10.46  60   298     1  3.0
 12  1839 K5   789  3096 K7  2275   844 K5   203  3975 13273  6.6  6.5  0.93  0.08   3.85  -2.79   0.61   1.51  66   552     0  3.0
 13  3907 K4  1696  3678 K6  1017  1788 K4   736  7991 16542  5.1  4.8  2.02  0.14  18.13   7.56  12.81  14.40  66  2643   655  2.4
 2006
  1  2091 K5   963  3378 K7  2650   872 K5   242  4436 13735  5.7  5.5  1.21  0.08  11.15   0.98   5.98   7.32  63   380     0  3.4
  2  3125 K4  1316  4387 K6  3182  1161 K4   339  5915 14984  5.8  5.4  0.83  0.09   5.84  -2.60   1.68   2.82  55   468     0  3.7
  3  3520 K4  1554  3264 K6  2859  1757 K4   406  7883 16469  5.1  4.9  1.17  0.11  11.89   1.88   6.91   8.52  53   356     1  2.9
  4  5236 K4  1870  4590 K6  3008  2178 K4   449  9778 17923  3.5  3.2  1.56  0.14  21.62   8.35  14.99  16.76  52   114    13  2.7
  5  5055 K4  2316  3719 K6  3145  2460 K4   467 11083 19100  4.1  3.9  1.97  0.17  21.13   8.91  15.07  16.80  68   125    22  2.2
  6  5638 K4  1792  3928 K6  2493  2824 K4   466 11606 19642  3.3  3.0  2.88  0.19  24.96  13.92  19.57  21.00  73    21    54  1.8
  7  5631 K4  1811  4012 K6  2561  2711 K4   448 11288 19260  3.0  2.3  3.56  0.20  28.19  18.18  23.06  24.65  76     2   153  1.7
  8  5435 K4  1636  4184 K6  2575  2540 K4   493 10177 18140  2.5  1.9  3.43  0.19  28.87  17.35  23.10  25.00  72     0   148  1.7
  9  3547 K4  1767  2826 K6  2746  1846 K4   403  8473 16744  4.7  4.2  2.63  0.16  21.36  12.24  16.66  18.20  78    61    15  1.8
 10  2864 K4  1440  2937 K6  2699  1392 K4   356  6491 15276  4.6  4.4  1.92  0.13  16.40   5.67  10.99  12.87  72   228     2  2.6
 11  1925 K5   956  2197 K7  2245  1044 K5   244  4783 13958  5.3  5.1  1.54  0.10  12.71   2.84   7.67   9.47  70   317     0  1.7
 12  1871 K5   771  3075 K7  2194   827 K5   183  3977 13275  4.0  3.8  1.21  0.08  10.14  -1.16   4.69   6.66  60   429     0  2.4
 13  3828 K4  1497  3541 K6   716  1801 K4   736  7991 16542  4.3  4.0  1.99  0.14  17.85   7.21  12.53  14.17  66  2500   408  2.4
 2007
  1  1515 K5   825  1837 K7  2197   904 K5   257  4428 13731  6.8  6.6  1.22  0.08   5.93  -2.11   2.05   2.91  69   509     0  3.1
  2  2538 K4  1140  2944 K6  2313  1283 K4   289  5899 14974  5.3  4.7  0.76  0.09  -0.04  -8.88  -4.31  -3.27  63   638     0  3.4
  3  3648 K4  1693  3627 K6  3238  1666 K4   497  7866 16457  4.4  4.1  1.54  0.11  13.98   2.38   8.39   9.87  59   317     2  3.2
  4  4333 K4  1929  3275 K6  3020  2221 K4   530  9763 17907  5.7  5.5  1.51  0.14  15.70   4.85  10.26  11.71  61   243     2  3.6
  5  6363 K4  1821  5468 K6  2749  2550 K4   499 11075 19087  2.3  1.8  2.15  0.17  25.15  10.96  18.29  20.57  62    56    47  2.0
  6  6549 K4  1735  5213 K6  2527  2722 K4   440 11604 19641  2.2  2.0  2.88  0.19  27.56  14.87  21.15  22.77  69     4    90  1.7
  7  5774 K4  1851  4350 K6  2634  2649 K4   537 11294 19265  3.4  3.0  2.96  0.20  26.82  15.83  21.24  23.15  74     1    94  1.7
  8  5629 K4  1489  4750 K6  2312  2345 K4   384 10189 18153  3.6  3.0  3.51  0.19  29.43  18.41  23.50  25.34  77     0   173  1.4
  9  4988 K4  1412  5428 K6  2436  1722 K4   286  8489 16756  1.8  1.7  2.51  0.16  26.92  13.01  19.78  22.57  70    30    79  1.1
 10  3258 K4  1530  3786 K6  2683  1357 K4   329  6507 15298  3.2  3.0  2.34  0.13  22.13   9.25  15.60  18.05  70   114    33  1.7
 11  1973 K5   920  2286 K7  2089  1054 K5   261  4795 13970  6.2  6.0  1.32  0.10  11.58   1.84   6.98   8.26  65   349     0  2.6
 12  1569 K5   905  2625 K7  2511   707 K5   140  3979 13279  6.4  6.3  1.42  0.08   7.92  -1.08   3.15   3.85  74   462     0  2.6
 13  4011 K4  1858  3799 K6  1250  1765 K4   716  7991 16543  4.3  4.0  2.01  0.14  17.76   6.61  12.17  13.82  68  2724   521  2.3
 2008
  1  2075 K5  1003  3360 K7  2731   869 K5   213  4419 13716  5.6  5.3  0.99  0.08   4.87  -4.59   0.18   1.04  68   564     0  2.8
  2  2094 K4  1330  2173 K6  2586  1125 K4   298  5916 14982  6.5  6.3  1.15  0.09   6.40  -3.73   1.39   2.43  71   493     0  3.1
  3  3434 K4  1724  3126 K6  2705  1691 K4   402  7916 16486  5.8  5.5  1.27  0.11  11.17   0.56   5.91   7.13  63   386     0  3.1
  4  4760 K4  1877  3705 K6  3052  2337 K4   556  9803 17939  4.0  3.9  1.64  0.14  18.84   7.28  13.18  14.82  61   163     5  2.6
  5  5080 K4  2213  3665 K6  2969  2490 K4   489 11096 19108  4.2  3.9  1.96  0.17  20.42   8.68  14.75  16.56  68   121     4  2.3
  6  6263 K4  1694  4860 K6  2565  2711 K4   403 11606 19641  2.5  2.4  2.99  0.19  27.05  15.83  21.30  22.77  72     6   100  2.0
  7  6009 K4  1746  4749 K6  2699  2606 K4   514 11277 19244  2.8  2.5  3.16  0.20  27.69  16.60  22.20  24.12  74     0   118  1.5
  8  5498 K4  1576  4608 K6  2464  2361 K4   494 10154 18122  2.8  2.6  2.80  0.19  26.95  15.09  20.92  22.94  71     2    86  1.5
  9  4536 K4  1492  4251 K6  2662  1958 K4   407  8443 16722  2.7  2.5  2.52  0.16  25.96  13.53  19.44  21.93  71    11    54  1.6
 10  3324 K4  1303  3870 K6  2605  1400 K4   386  6460 15262  3.4  3.3  1.56  0.13  17.93   5.06  11.23  13.72  67   214     2  1.9
 11  1946 K5  1032  2279 K7  2212  1042 K5   276  4762 13942  5.6  5.3  1.24  0.10   9.50  -0.11   4.97   6.53  71   409     0  2.3
 12  1439 K5   789  1879 K7  2066   822 K5   225  3974 13275  6.5  6.3  1.34  0.08   6.94  -3.86   1.81   2.88  71   521     0  3.4
 13  3871 K4  1709  3544 K6  1019  1784 K4   714  7985 16537  4.4  4.1  1.89  0.14  16.98   5.86  11.44  13.07  69  2891   368  2.4
 2009
  1  1870 K5   986  2695 K7  2716   908 K5   279  4446 13744  7.2  6.9  0.95  0.08   1.80  -7.21  -2.82  -2.29  71   652     0  2.8
  2  2651 K4  1223  3131 K6  2810  1266 K4   324  5932 14998  5.8  5.7  0.95  0.09   6.10  -3.89   1.56   3.01  66   482     0  3.2
  3  3634 K4  1628  3392 K6  2917  1741 K4   417  7903 16481  4.2  4.1  1.29  0.11  13.67   1.42   7.73   9.36  58   337     2  2.8
  4  4460 K4  2190  3764 K6  3373  2063 K4   427  9794 17940  4.2  4.0  1.47  0.14  17.80   5.45  11.95  13.69  64   219    18  2.9
  5  4969 K4  2214  3411 K6  3140  2564 K4   556 11093 19107  4.1  3.9  2.36  0.17  22.28  10.88  16.72  18.48  74    81    27  1.9
  6  5779 K4  1941  4071 K6  2673  2803 K4   541 11607 19642  3.6  3.2  2.93  0.19  26.10  15.13  20.70  22.09  75    10    79  1.9
  7  4868 K4  1973  3117 K6  2802  2703 K4   537 11281 19252  4.2  3.8  2.99  0.20  25.65  15.58  20.66  22.36  75     3    74  1.9
  8  5235 K4  1372  4014 K6  2275  2562 K4   389 10163 18127  3.5  3.1  3.26  0.19  27.33  17.14  22.11  23.85  77     2   123  1.5
  9  3940 K4  1769  3377 K6  2640  1928 K4   452  8454 16728  3.9  3.8  2.73  0.16  23.94  12.80  18.14  20.37  75    32    33  1.7
 10  2497 K4  1446  2302 K6  2576  1363 K4   402  6473 15264  5.3  5.1  1.97  0.13  16.92   5.60  11.28  13.05  75   221     1  1.9
 11  2313 K5  1042  3215 K7  2463   998 K5   244  4771 13945  4.2  4.0  1.38  0.10  14.42   3.57   8.90  11.04  67   280     0  2.1
 12  1703 K5   827  2795 K7  2363   801 K5   174  3975 13273  5.8  5.6  1.04  0.08   4.40  -3.88   0.39   1.24  70   560     0  2.7
 13  3660 K4  1417  3274 K6   524  1808 K4   738  7991 16542  4.7  4.4  1.94  0.14  16.70   6.05  11.44  13.02  70  2880   358  2.3
 2010
  1  1970 K5   869  2900 K7  2161   975 K5   228  4437 13735  7.4  7.0  0.90  0.08   0.75  -5.82  -2.36  -1.60  74   647     0  3.0
  2  2301 K4   793  2864 K6  1490  1271 K4   259  5917 14985  8.1  8.0  0.82  0.09   0.46  -6.01  -2.59  -1.71  77   591     0  2.5
  3  4204 K4  1779  5018 K6  3169  1492 K4   347  7885 16470  4.3  4.2  1.14  0.11  12.91   1.14   7.07   9.07  65   350     0  2.0
  4  5412 K4  1785  5238 K6  2972  2081 K4   494  9780 17925  3.1  2.7  1.43  0.14  21.03   6.34  13.98  16.41  53   152    13  2.4
  5  5377 K4  2128  4142 K6  2853  2478 K4   569 11084 19100  4.0  3.7  2.63  0.17  24.08  12.05  18.33  20.09  70    49    41  2.2
  6  5976 K4  1679  4512 K6  2206  2740 K4   491 11606 19642  4.2  3.7  3.24  0.19  27.69  17.18  22.59  24.04  75     5   128  2.1
  7  5936 K4  1523  4679 K6  2257  2642 K4   344 11287 19260  3.1  2.8  3.20  0.20  29.53  17.93  23.68  25.72  73     4   171  1.6
  8  5185 K4  1713  4313 K6  2626  2239 K4   451 10175 18138  3.8  3.4  3.27  0.19  29.43  17.46  23.15  25.23  75     0   159  1.4
  9  4614 K4  1815  4794 K6  2801  1708 K4   390  8471 16744  3.0  2.8  2.49  0.16  26.40  12.04  19.31  21.94  67    29    56  2.1
 10  3234 K4  1460  3844 K6  2761  1339 K4   335  6489 15274  3.4  3.3  1.62  0.13  18.30   6.18  12.35  14.80  66   191     3  2.1
 11  2097 K5  1146  3004 K7  2617   902 K5   206  4782 13955  4.6  4.4  1.24  0.10  12.61   0.78   6.55   8.72  70   349     0  1.9
 12  1589 K5   698  2423 K7  1877   829 K5   155  3977 13275  8.5  8.2  0.77  0.08  -0.41  -6.28  -3.22  -2.51  72   672     0  2.6
 13  3991 K4  1662  3978 K6   955  1725 K4   693  7991 16542  4.8  4.5  1.90  0.14  16.90   6.08  11.57  13.35  70  3040   571  2.1
