727670 WILLISTON SLOULIN INTL ND  -6  N48 12  W103 39   580   946
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7124 K4  1397  7967 K6  2710  1912 K4   557 11154 20566  2.0  1.7  2.16  0.10  30.13  14.68  22.60  24.97  55     3   130  3.6
  8  6206 K4  1106  7251 K6  2193  1689 K4   422  9643 18938  2.1  1.8  2.39  0.09  31.66  15.68  23.79  26.26  50     6   172  4.0
  9  4124 K4  1311  4721 K6  2555  1582 K4   354  7478 16925  4.3  3.9  1.53  0.07  21.59   5.33  13.34  16.17  57   173    27  4.1
 10  2774 K5  1249  4543 K7  2882   886 K5   213  5154 14813  4.5  4.1  1.26  0.06  16.49   1.12   8.34  11.78  58   295     0  3.9
 11   992 K5   420  1256 K7  1174   679 K5   125  3297 12859  4.3  4.0  0.68  0.05  -3.44 -14.84  -8.78  -7.15  81   824     0  3.5
 12   748 K5   222  1078 K7   627   518 K5    77  2463 11802  4.9  4.5  0.79  0.04  -2.71 -13.37  -7.62  -6.26  81   817     0  3.3
 13  3735 K4  2275  4337 K7  2282  1391 K4   655  7057 16568  4.8  4.4  1.28  0.07  11.34  -2.07   4.82   6.84  69  5315   362  3.7
 2004
  1   977 K5   236  1416 K7   755   632 K5    93  2901 12431  6.8  6.4  0.72  0.04 -10.41 -20.21 -15.03 -14.31  78  1043     0  3.8
  2  1772 K5   501  1915 K7  1146  1149 K5   196  4475 14270  5.5  5.1  0.70  0.05  -4.52 -14.26  -9.03  -7.28  83   804     0  3.6
  3  3476 K5  1578  4135 K7  3134  1483 K5   414  6752 16437  4.7  4.3  0.80  0.06   5.84  -5.23   0.52   2.07  72   559     0  4.9
  4  5205 K4  1694  5862 K6  3488  1869 K4   581  9091 18534  4.2  3.9  1.02  0.07  14.07  -1.28   6.63   9.15  54   358     0  4.5
  5  5692 K4  1917  5257 K6  3548  2331 K4   594 10842 20274  5.8  5.5  1.48  0.09  16.43   2.88  10.17  11.92  64   269     0  4.8
  6  6318 K4  2072  5886 K6  3652  2428 K4   680 11587 21108  4.5  4.3  1.74  0.09  21.07   6.78  14.75  16.68  65   141     9  4.0
  7  6521 K4  1747  6782 K6  3395  2125 K4   621 11129 20537  3.7  3.3  2.33  0.09  27.58  12.95  20.41  22.66  63    29    89  3.4
  8  5113 K4  1691  5171 K6  3316  1922 K4   539  9596 18894  4.8  4.3  2.12  0.09  24.88  10.27  17.29  19.61  64    53    29  4.0
  9  4146 K4  1382  5174 K6  2965  1419 K4   460  7421 16878  3.8  3.3  1.81  0.07  23.17   6.59  14.49  17.51  65   122    19  3.1
 10  2615 K5  1230  4086 K7  2884   949 K5   237  5100 14760  4.8  4.5  1.23  0.06  12.70  -0.54   5.91   8.54  68   380     0  3.9
 11  1807 K5   566  4075 K7  2200   589 K5   204  3262 12821  4.3  3.9  0.85  0.05   7.51  -6.15   0.16   3.31  67   529     0  3.5
 12   893 K5   350  1701 K7  1558   519 K5   103  2459 11794  7.4  7.0  0.83  0.04  -0.40 -11.61  -5.77  -4.34  77   754     0  4.6
 13  3711 K4  2068  4288 K7  1769  1451 K4   688  7051 16561  5.0  4.6  1.30  0.07  11.49  -1.65   5.04   7.13  68  5040   146  4.0
 2005
  1  1042 K5   494  1854 K7  1381   595 K5   151  2928 12471  5.7  5.3  0.73  0.04  -8.67 -21.02 -14.41 -13.00  79  1028     0  3.3
  2  2548 K5   676  4570 K7  1922   924 K5   261  4492 14291  4.3  3.7  0.59  0.05   0.79 -10.49  -5.08  -2.92  71   649     0  3.3
  3  3268 K5  1380  4071 K7  3034  1374 K5   396  6735 16422  6.0  5.7  0.83  0.06   6.25  -4.89   0.46   2.31  67   547     0  4.6
  4  5437 K4  1438  6182 K6  3347  1819 K4   658  9078 18532  4.6  4.2  0.98  0.07  16.39   1.21   9.02  11.58  48   287     1  5.2
  5  5232 K4  2051  4608 K6  3649  2362 K4   663 10835 20270  5.7  5.3  1.49  0.09  17.41   4.60  11.16  12.86  60   227     0  4.9
  6  6508 K4  1668  5872 K6  3072  2541 K4   695 11587 21106  5.7  5.2  2.33  0.09  23.95  12.54  18.45  19.83  70    44    42  4.0
  7  7093 K4  1254  7816 K6  2786  1948 K4   628 11136 20541  2.6  2.3  2.33  0.10  29.22  14.12  21.88  24.20  62    10   113  3.9
  8  5801 K4  1229  6461 K6  2602  1920 K4   579  9609 18903  2.9  2.5  2.07  0.09  27.79  11.47  19.76  22.39  55    25    65  4.2
  9  4315 K4  1077  5055 K6  2561  1651 K4   476  7436 16886  3.3  2.8  1.67  0.07  23.67   6.83  15.28  18.39  54   121    29  3.6
 10  2565 K5   995  4118 K7  2632   973 K5   260  5115 14775  4.7  4.2  1.38  0.06  13.57   0.46   6.93   9.41  68   354     4  3.9
 11  1460 K5   642  2756 K7  2020   645 K5   189  3272 12828  6.4  6.0  0.98  0.05   4.73  -3.98   0.40   1.73  70   539     0  4.2
 12  1039 K5   330  2164 K7  1570   550 K5   113  2460 11792  6.2  5.6  0.77  0.04  -3.28 -12.16  -7.44  -5.95  77   808     0  4.1
 13  3859 K4  2158  4627 K7  1797  1442 K4   698  7057 16568  4.8  4.4  1.35  0.07  12.65  -0.11   6.37   8.40  65  4640   254  4.1
 2006
  1  1229 K5   496  2433 K7  1833   605 K5   128  2919 12455  4.8  4.4  0.83  0.04   2.69  -8.31  -2.59  -0.76  78   655     0  3.1
  2  2121 K5   724  3153 K7  2250  1019 K5   318  4475 14273  5.6  5.3  0.61  0.05  -2.06 -13.09  -7.22  -5.44  69   725     0  4.5
  3  3511 K5  1328  4603 K7  2903  1320 K5   306  6715 16403  4.7  4.1  0.75  0.06   3.45  -6.62  -1.71   0.07  66   617     0  4.7
  4  5281 K4  1573  6115 K6  3239  1761 K4   552  9060 18509  3.2  3.0  1.20  0.07  17.03   1.23   9.08  11.63  61   276     0  4.4
  5  6058 K4  2154  5994 K6  3936  2219 K4   599 10823 20255  3.3  2.9  1.52  0.09  20.42   5.62  13.29  15.51  61   179    14  4.2
  6  6812 K4  2014  6808 K6  3246  2288 K4   587 11585 21104  3.0  2.6  2.13  0.09  25.35  11.02  18.81  20.67  60    33    29  4.3
  7  7224 K4  1309  7990 K6  2549  1945 K4   516 11145 20554  0.8  0.6  2.14  0.10  32.82  14.82  24.33  27.15  46     2   173  3.8
  8  5845 K4  1563  6725 K6  3031  1705 K4   514  9625 18922  1.3  1.0  1.83  0.09  29.44  13.05  21.38  23.88  53     7    97  3.5
  9  4237 K4  1674  5513 K6  3376  1309 K4   353  7456 16905  3.2  3.0  1.68  0.07  20.99   6.09  13.45  16.12  63   150     6  3.9
 10  2524 K5  1119  3745 K7  2962  1009 K5   323  5133 14791  3.8  3.7  1.08  0.06   9.92  -2.44   3.42   5.87  67   452     0  4.1
 11  1479 K5   469  2627 K7  1661   734 K5   161  3284 12848  4.2  3.6  0.88  0.05   4.12  -8.49  -2.37  -0.12  67   615     0  4.0
 12   909 K5   295  1660 K7  1235   531 K5    73  2462 11797  4.2  3.7  0.71  0.04  -0.63 -12.88  -6.46  -4.86  73   778     0  3.7
 13  3936 K4  2279  4780 K7  2036  1370 K4   611  7057 16568  3.5  3.2  1.28  0.07  13.63  -0.00   6.95   9.14  64  4490   319  4.0
 2007
  1  1354 K5   413  2681 K7  1328   682 K5   140  2911 12444  3.3  2.8  0.61  0.04  -2.72 -15.11  -8.51  -6.43  73   845     0  4.2
  2  1583 K5   621  1652 K7  1427  1059 K5   163  4459 14255  5.9  5.6  0.61  0.05  -6.66 -17.16 -11.46 -10.12  73   847     0  3.9
  3  3632 K5  1460  5159 K7  3150  1192 K5   321  6694 16384  4.1  4.0  0.99  0.06   8.90  -4.67   1.82   4.02  67   503     0  4.5
  4  5629 K4  1330  6574 K6  2974  1803 K4   605  9041 18494  3.5  3.2  1.00  0.07  13.05  -2.55   5.83   8.53  55   392     0  4.1
  5  5323 K4  2272  4892 K6  4015  2184 K4   608 10812 20239  4.7  4.5  1.72  0.09  19.21   6.51  13.20  14.93  66   175     5  4.5
  6  6847 K4  1759  6693 K6  3199  2367 K4   622 11583 21102  2.9  2.4  2.10  0.09  25.28  11.08  18.59  20.27  66    44    39  4.1
  7  7080 K4  1273  7570 K6  2765  2042 K4   627 11153 20565  1.0  0.9  2.54  0.10  32.19  16.59  24.54  26.93  58     3   191  3.2
  8  5897 K4  1241  6649 K6  2589  1792 K4   533  9641 18937  1.9  1.7  1.99  0.09  28.09  12.10  20.08  22.58  56    26    81  3.9
  9  4206 K4  1378  5236 K6  2798  1447 K4   422  7476 16924  2.3  2.1  1.62  0.07  22.46   6.39  14.31  17.16  56   138    21  3.7
 10  2548 K5   993  3792 K7  2585  1031 K5   319  5151 14811  3.5  3.2  1.26  0.06  14.38   1.42   7.37  10.17  64   323     0  3.7
 11  1530 K5   644  2684 K7  1967   705 K5   155  3295 12859  4.5  4.1  0.76  0.05   4.86  -7.42  -1.36   0.98  60   588     0  4.4
 12  1126 K5   350  2688 K7  1633   502 K5   111  2463 11802  4.3  3.8  0.61  0.04  -3.05 -16.67  -9.89  -7.34  73   874     0  2.6
 13  3896 K4  2235  4689 K7  1962  1400 K4   631  7057 16568  3.5  3.2  1.32  0.07  13.00  -0.79   6.21   8.47  64  4757   337  3.9
 2008
  1  1285 K5   442  2698 K7  1987   629 K5   182  2902 12434  3.6  3.4  0.51  0.04  -4.69 -18.35 -11.58  -8.99  69   925     0  2.9
  2  1940 K5   844  2771 K7  2129  1011 K5   217  4477 14271  5.4  5.0  0.59  0.05  -3.37 -17.76 -10.30  -8.30  73   838     0  3.1
  3  3704 K5  1164  4845 K7  2981  1407 K5   428  6754 16438  5.0  4.5  0.66  0.06   5.78  -7.85  -0.96   1.34  63   600     0  4.0
  4  5356 K4  1534  6095 K6  3303  1833 K4   534  9093 18537  3.7  3.3  0.84  0.07  12.89  -2.41   5.64   8.10  51   393     0  4.3
  5  5724 K4  1956  5094 K6  3317  2403 K4   625 10843 20276  4.5  4.1  1.37  0.09  19.27   5.20  12.66  14.60  50   190     1  5.1
  6  6306 K4  1982  5964 K6  3621  2409 K4   690 11587 21108  3.9  3.5  1.74  0.09  23.11   9.35  16.57  18.31  61    78    15  4.0
  7  7007 K4  1039  7579 K6  2083  2003 K4   506 11128 20536  1.6  1.2  2.14  0.09  29.82  13.94  22.19  24.66  51     2   112  4.0
  8  5885 K4  1583  6868 K6  3011  1648 K4   491  9594 18892  1.8  1.6  2.04  0.09  29.48  13.18  21.34  23.86  54    15   108  3.6
  9  3906 K4  1395  4827 K6  3205  1433 K4   490  7418 16874  2.9  2.6  1.50  0.07  20.96   5.92  13.23  15.91  66   150     3  3.0
 10  2792 K5  1005  4684 K7  2656   930 K5   309  5098 14757  2.5  2.4  1.12  0.06  13.45  -0.26   6.31   9.26  62   364     1  4.1
 11  1410 K5   612  2556 K7  2132   651 K5   159  3261 12818  4.3  3.8  0.92  0.05   5.15  -5.28  -0.24   1.68  74   552     0  3.8
 12   696 K5   303  1149 K7  1053   495 K5    88  2458 11793  5.2  5.0  0.59  0.04  -9.34 -20.25 -14.41 -13.43  76  1027     0  4.3
 13  3834 K4  2199  4594 K7  1943  1404 K4   673  7051 16561  3.7  3.4  1.17  0.07  11.88  -2.05   5.04   7.25  63  5135   241  3.9
 2009
  1   747 K5   197   854 K7   766   593 K5    80  2929 12474  4.1  4.0  0.56  0.04  -7.85 -18.82 -13.33 -12.38  76   982     0  4.1
  2  1879 K5   338  1960 K7   674  1119 K5   152  4494 14293  5.2  4.9  0.60  0.05  -6.96 -17.14 -11.70 -10.37  80   851     0  3.0
  3  2745 K5  1516  2553 K7  2634  1498 K5   410  6738 16426  3.4  2.7  0.68  0.06  -0.36 -11.97  -5.94  -4.15  77   759     0  3.6
  4  4666 K4  1750  4843 K6  3501  1888 K4   576  9080 18533  4.8  4.6  1.02  0.07  11.09  -0.64   5.28   7.15  66   393     0  4.1
  5  6107 K4  1972  6079 K6  3457  2224 K4   589 10836 20272  3.5  3.0  1.31  0.09  19.08   3.44  11.74  13.96  58   221     2  4.2
  6  6449 K4  2180  6249 K6  3889  2320 K4   686 11587 21106  3.3  2.9  1.72  0.09  23.40   8.53  16.57  18.49  61    99    28  3.3
  7  6596 K4  1609  6922 K6  3092  2120 K4   597 11135 20541  2.5  2.3  2.04  0.10  25.52  11.90  18.80  20.90  66    29    41  3.6
  8  5569 K4  1587  6008 K6  3103  1859 K4   550  9607 18902  3.1  2.8  2.00  0.09  25.81  11.35  18.76  21.01  65    37    45  3.4
  9  4626 K4  1151  6221 K6  2618  1361 K4   408  7434 16883  1.8  1.4  1.75  0.07  26.52   9.57  17.88  20.90  60    51    43  3.5
 10  1720 K5   892  1621 K7  2317  1106 K5   276  5113 14773  7.7  7.5  1.09  0.06   7.07  -0.47   3.39   4.70  77   466     0  4.0
 11  1875 K5   535  4200 K7  2073   611 K5   208  3271 12828  2.0  1.7  0.74  0.05   9.67  -5.36   1.32   4.69  64   485     0  2.5
 12   905 K5   395  1755 K7  1446   521 K5    93  2460 11792  5.7  5.4  0.57  0.04  -9.85 -18.93 -14.12 -12.62  76  1014     0  3.5
 13  3657 K4  2236  4105 K7  2223  1435 K4   654  7057 16568  3.9  3.6  1.17  0.07  10.26  -2.38   4.05   6.02  69  5387   158  3.6
 2010
  1   908 K5   310  1384 K7   951   615 K5    85  2921 12457  4.5  4.4  0.73  0.04  -7.05 -15.51 -11.15 -10.00  80   918     0  3.3
  2  1811 K5   508  2649 K7  1106   979 K5   215  4478 14275  6.5  6.1  0.58  0.05  -7.08 -16.50 -11.67 -10.40  81   843     0  2.4
  3  3727 K5  1392  5666 K7  2641  1075 K5   349  6717 16404  5.3  5.1  0.80  0.06   5.50  -4.52   0.33   2.00  77   553     0  3.3
  4  4724 K4  1989  5250 K6  3896  1786 K4   479  9062 18510  4.0  3.8  0.96  0.07  15.15   0.16   8.00  10.50  53   320     0  4.6
  5  5198 K4  2581  4970 K6  4373  2018 K4   575 10825 20256  5.6  5.3  1.46  0.09  16.43   4.75  11.03  12.65  68   246     6  4.4
  6  6281 K4  2254  6085 K6  3816  2217 K4   556 11585 21104  4.1  3.8  2.00  0.09  23.28  11.56  17.55  19.02  70    60    33  3.3
  7  6889 K4  1344  7605 K6  2600  1997 K4   581 11143 20550  2.1  1.7  2.15  0.10  27.83  13.71  20.95  23.14  62     5    81  3.3
  8  5687 K4  1631  6139 K6  2773  1922 K4   478  9623 18919  2.5  2.2  2.24  0.09  27.40  13.61  20.33  22.46  65    17    85  3.7
  9  3536 K4  1740  4315 K6  3489  1320 K4   355  7453 16903  4.4  4.1  1.75  0.07  19.03   7.07  12.99  15.04  70   161     2  3.7
 10  2942 K5  1148  4912 K7  2448   935 K5   186  5131 14788  2.4  2.2  1.26  0.06  16.32   1.02   8.25  11.62  67   299     0  3.5
 11  1323 K5   817  2663 K7  2236   548 K5   140  3282 12846  5.6  5.3  0.81  0.05   1.84  -8.40  -3.38  -1.86  76   648     0  3.8
 12   888 K5   167  1644 K7   680   541 K5    47  2461 11796  6.7  6.4  0.66  0.04  -8.13 -16.63 -11.76 -10.56  81   952     0  3.3
 13  3660 K4  2123  4440 K7  1949  1329 K4   629  7057 16568  4.5  4.2  1.28  0.07  10.88  -0.81   5.12   6.97  71  5024   207  3.5
