726458 STURGEON BAY           WI  -5  N44 51  W087 25   221   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5731 K4   875  5446 K6  2049  2198 K4   503  9874 18615  3.2  2.8  2.99  0.13  24.93  16.36  20.50  21.84  79     8    80  3.1
  9  4204 K4  1582  4476 K6  2806  1711 K4   401  7883 16858  3.3  3.1  2.16  0.11  19.00  11.65  15.25  16.46  77   106    16  4.2
 10  2609 K5  1294  2982 K7  2594  1254 K5   281  5679 15014  5.0  4.7  1.43  0.09  12.65   5.16   8.81  10.05  70   293     1  4.1
 11  1404 K5   754  1800 K7  2034   818 K5   215  3863 13321  6.4  5.8  1.21  0.07   5.63  -0.36   2.58   3.34  71   471     0  4.4
 12  1450 K5   632  3196 K7  2354   584 K5   123  3027 12421  6.0  5.8  0.87  0.07   1.36  -4.49  -1.49  -0.84  73   617     0  5.3
 13  3752 K4  1930  3826 K7  1293  1645 K4   709  7421 16556  4.7  4.4  1.56  0.10  10.55   2.52   6.56   7.63  70  4451   180  4.3
 2004
  1  1342 K5   546  1987 K7  1756   797 K5   184  3468 12966  5.9  5.7  0.60  0.06  -7.04 -13.87 -10.26  -9.53  71   892     0  4.8
  2  1922 K5   831  2009 K7  1728  1227 K5   207  5024 14560  5.3  5.1  0.75  0.07  -1.06  -9.26  -4.74  -3.74  78   681     0  4.1
  3  3072 K5  1559  2809 K7  2835  1666 K5   371  7207 16454  6.8  6.6  1.09  0.09   3.65  -2.77   0.51   1.20  80   555     0  5.2
  4  5016 K4  1746  5106 K6  3286  1955 K4   517  9380 18286  5.0  4.7  1.23  0.11  10.57   1.00   5.35   6.33  68   376     0  4.7
  5  5016 K4  2157  3840 K6  3394  2442 K4   488 10957 19781  6.2  5.5  2.07  0.13  13.89   6.29   9.86  10.83  75   255     0  4.6
  6  6304 K4  1801  5648 K6  3077  2431 K4   456 11612 20493  4.0  3.8  2.34  0.14  20.31  11.20  15.77  16.96  74    86     9  4.0
  7  5882 K4  1904  4935 K6  3072  2503 K4   437 11206 19999  3.6  3.2  2.73  0.14  22.71  14.20  18.31  19.51  77    35    39  3.2
  8  4864 K4  1581  4068 K6  2720  2321 K4   496  9831 18575  4.4  3.9  2.55  0.13  21.53  12.86  17.21  18.56  71    64    29  3.9
  9  4679 K4   639  5272 K6  1766  1784 K4   405  7829 16815  2.5  2.3  2.27  0.11  22.06  12.90  17.22  18.98  77    51    26  4.3
 10  2360 K5  1449  2642 K7  2773  1135 K5   304  5627 14971  6.6  6.0  1.75  0.09  13.85   6.58  10.15  11.51  76   252     1  3.3
 11  1531 K5   700  2066 K7  1899   847 K5   217  3828 13291  5.6  4.9  1.17  0.07   7.58   0.23   4.12   5.46  65   433     0  4.4
 12   972 K5   513  1256 K7  1595   632 K5   159  3022 12416  7.3  7.1  0.86  0.06  -1.03  -7.81  -4.10  -3.29  74   705     0  5.7
 13  3580 K4  1912  3470 K7  1527  1645 K4   699  7416 16551  5.3  4.9  1.62  0.10  10.58   2.63   6.62   7.73  74  4386   103  4.3
 2005
  1  1009 K5   389   833 K7  1206   781 K5   143  3495 12999  7.0  6.8  0.75  0.06  -4.99 -10.92  -7.77  -7.28  76   815     0  4.3
  2  1778 K5   719  1488 K7  1660  1242 K5   312  5041 14581  5.9  5.7  0.80  0.07  -0.71  -6.79  -3.46  -2.78  78   618     0  4.2
  3  2866 K5  1288  2126 K7  2052  1850 K5   394  7191 16446  4.5  4.1  0.74  0.09   1.45  -7.32  -2.77  -1.56  69   659     0  4.3
  4  5556 K4  1099  5749 K6  2832  2069 K4   616  9368 18282  3.8  3.5  1.15  0.11  12.27   2.50   7.19   8.73  59   328     0  4.6
  5  5565 K4  1966  4551 K6  3034  2542 K4   508 10952 19779  5.0  4.8  1.70  0.13  14.71   6.29  10.56  11.59  61   243     0  4.2
  6  6465 K4  1655  5471 K6  2781  2645 K4   516 11613 20494  4.2  3.7  2.99  0.14  24.40  15.30  19.94  21.22  59    21    66  4.1
  7  6316 K4  1637  5633 K6  2733  2544 K4   491 11212 20007  2.7  2.4  2.83  0.14  26.31  16.19  21.48  22.99  60    12   102  3.7
  8  5269 K4  1592  4843 K6  2751  2188 K4   460  9842 18581  3.4  2.9  2.79  0.13  24.97  16.82  20.72  22.06  66     7    86  3.7
  9  4256 K4  1543  4649 K6  2659  1662 K4   362  7843 16823  2.6  2.3  2.49  0.11  22.31  13.58  17.91  19.36  68    53    41  4.1
 10  2599 K5  1084  3076 K7  2269  1285 K5   261  5641 14979  4.5  4.2  1.76  0.09  14.13   7.73  10.63  11.65  66   238     9  4.2
 11  1344 K5   709  1434 K7  1570   857 K5   239  3838 13298  6.4  6.2  1.20  0.07   5.73  -0.53   2.73   3.29  71   472     0  5.6
 12   975 K5   431   997 K7  1209   707 K5   153  3023 12413  7.2  7.1  0.80  0.07  -3.19  -7.81  -5.41  -4.95  79   739     0  4.5
 13  3667 K4  2132  3404 K7  1939  1698 K4   716  7422 16557  4.8  4.5  1.67  0.10  11.45   3.75   7.64   8.69  68  4204   304  4.3
 2006
  1  1194 K5   658  1531 K7  1896   735 K5   195  3487 12987  6.6  6.5  0.99  0.06  -3.19 -10.62  -6.68  -6.00  72   782     0  4.5
  2  1929 K5   650  1720 K7  1616  1315 K5   319  5025 14567  4.3  4.0  0.58  0.07  -3.09  -9.58  -6.13  -5.46  68   691     0  5.1
  3  3360 K5  1685  3464 K7  3133  1579 K5   397  7172 16429  3.7  3.6  0.89  0.09   2.37  -4.76  -1.13  -0.28  68   605     0  4.5
  4  5038 K4  1753  4981 K6  2802  1992 K4   472  9351 18265  2.8  2.7  1.28  0.11  11.11   2.73   6.68   7.73  67   342     0  4.7
  5  5057 K4  2141  3793 K6  3162  2543 K4   445 10941 19772  4.5  3.7  2.13  0.13  14.02   5.29   9.61  10.61  66   269     0  4.6
  6  6353 K4  1811  5486 K6  2880  2556 K4   587 11611 20491  3.1  2.8  2.42  0.14  20.52  11.49  16.12  17.41  71    81    11  3.2
  7  6018 K4  1512  5053 K6  2536  2531 K4   421 11219 20012  2.0  1.7  3.23  0.14  24.81  16.04  20.38  21.54  70     5    70  3.5
  8  5035 K4  1867  4559 K6  3139  2150 K4   529  9857 18597  3.3  3.0  2.78  0.13  23.93  15.35  19.42  20.69  69    14    54  3.1
  9  3959 K4  1591  4038 K6  2548  1719 K4   365  7862 16841  4.7  4.5  2.14  0.11  18.47   9.93  14.31  15.38  74   133     9  3.9
 10  2495 K5  1139  2703 K7  2231  1290 K5   291  5659 14994  5.1  5.0  1.42  0.09  11.67   4.56   7.86   8.66  65   317     0  4.8
 11  1358 K5   808  1597 K7  1887   801 K5   225  3850 13308  6.4  6.3  1.28  0.07   7.97   0.38   3.95   5.08  60   425     1  4.3
 12   906 K5   480  1080 K7  1675   633 K5   136  3025 12414  6.0  5.9  1.02  0.07  -0.16  -8.15  -4.00  -3.40  65   697     0  5.0
 13  3559 K4  1952  3334 K7  1563  1654 K4   714  7422 16556  4.4  4.1  1.68  0.10  10.70   2.72   6.70   7.66  68  4361   145  4.3
 2007
  1  1148 K5   457  1270 K7  1567   793 K5   189  3478 12979  5.5  5.4  0.70  0.06  -5.97 -12.48  -9.06  -8.36  69   854     0  4.8
  2  1920 K5   846  1639 K7  1914  1282 K5   256  5008 14548  3.6  3.6  0.52  0.07  -4.37 -11.23  -7.53  -6.61  70   732     0  5.1
  3  2900 K5  1619  2626 K7  3080  1584 K5   449  7153 16411  4.4  4.3  1.21  0.09   1.20  -6.66  -2.65  -1.63  68   653     0  4.6
  4  4789 K4  1895  4442 K6  3279  2093 K4   519  9335 18250  4.8  4.6  1.20  0.11  10.38   2.03   5.97   6.82  68   364     0  4.9
  5  6123 K4  1516  5234 K6  2816  2576 K4   559 10931 19761  2.9  2.7  2.07  0.13  14.93   6.84  10.83  11.88  71   234     4  4.6
  6  6906 K4  1630  6467 K6  2825  2463 K4   596 11609 20490  3.2  2.8  2.56  0.14  20.18  12.24  16.10  17.13  70    73     9  3.8
  7  6431 K4  1275  5719 K6  2221  2439 K4   386 11227 20018  3.4  3.2  2.92  0.14  23.35  14.69  18.97  20.14  73    21    43  3.4
  8  4780 K4  1943  4085 K6  3167  2133 K4   417  9872 18614  4.0  3.9  2.97  0.13  24.97  16.81  20.71  22.05  66     7    86  3.3
  9  4243 K4  1228  4394 K6  2255  1802 K4   273  7880 16856  3.5  3.4  2.42  0.11  22.31  13.58  17.91  19.36  68    53    41  4.7
 10  2463 K5  1162  2846 K7  2406  1206 K5   252  5676 15013  5.4  5.3  2.10  0.09  13.93   6.62  10.20  11.32  67   258     9  4.8
 11  1380 K5   607  1445 K7  1632   895 K5   214  3861 13321  6.6  6.5  0.90  0.07   2.77  -1.53   0.77   1.25  70   531     0  5.3
 12   890 K5   381   809 K7  1061   681 K5   145  3026 12420  7.3  7.2  0.84  0.07  -0.42  -6.68  -3.42  -3.12  71   678     0  4.2
 13  3665 K4  2161  3415 K7  1901  1662 K4   686  7421 16557  4.5  4.4  1.70  0.10  10.27   2.85   6.57   7.52  69  4458   191  4.5
 2008
  1   917 K5   356   658 K7  1064   755 K5   175  3469 12967  6.8  6.1  0.77  0.06  -3.42  -9.77  -6.48  -5.82  74   773     0  4.5
  2  1877 K5   623  1354 K7  1061  1332 K5   240  5026 14565  6.1  4.7  0.62  0.07  -0.49  -7.17  -3.43  -2.82  75   643     0  3.8
  3  3168 K5  1321  2616 K7  2193  1902 K5   406  7209 16457  4.2  4.1  0.74  0.09   4.27  -4.39   0.06   1.21  71   570     0  4.2
  4  5116 K4  1962  5164 K6  3576  2014 K4   538  9382 18288  4.7  4.6  1.32  0.11  10.50   2.70   6.23   7.23  67   352     0  5.4
  5  6139 K4  1737  5448 K6  2959  2444 K4   590 10959 19784  4.6  4.4  1.52  0.13  15.53   6.49  11.05  12.27  63   227     0  4.4
  6  5630 K4  1966  4418 K6  2983  2605 K4   440 11612 20492  5.0  4.7  2.60  0.14  22.50  12.81  17.57  18.94  69    45    25  4.0
  7  6311 K4  1274  5480 K6  2383  2504 K4   492 11204 19997  3.0  2.8  2.74  0.14  23.26  13.98  18.63  19.95  70    31    40  3.8
  8  5728 K4  1150  5543 K6  2064  2182 K4   440  9829 18573  2.6  2.4  2.50  0.13  23.73  14.95  19.17  20.46  71    12    43  3.2
  9  3788 K4  1615  3819 K6  2839  1699 K4   432  7827 16813  4.6  4.5  2.33  0.11  19.14  11.16  15.14  16.56  72   100     5  4.0
 10  2492 K5  1084  2963 K7  2390  1227 K5   264  5625 14970  5.0  4.9  1.54  0.09  12.53   4.86   8.71   9.86  68   300     1  4.5
 11  1493 K5   692  1788 K7  1689   875 K5   209  3827 13291  6.6  6.5  1.07  0.07   3.83  -1.15   1.46   2.05  72   510     0  4.8
 12   866 K5   424   780 K7  1168   659 K5   166  3021 12416  6.9  6.9  0.80  0.06  -3.62 -10.55  -7.09  -6.78  76   788     0  4.9
 13  3627 K4  2095  3336 K7  1892  1683 K4   701  7416 16551  5.0  4.7  1.55  0.10  10.65   2.83   6.75   7.76  71  4349   114  4.3
 2009
  1  1137 K5   544  1312 K7  1401   771 K5   169  3497 13000  4.9  4.8  0.51  0.06 -10.02 -17.19 -13.59 -12.79  64   990     0  3.5
  2  2067 K5   799  2862 K7  2221  1100 K5   254  5043 14583  6.0  5.4  0.73  0.07  -6.54 -15.76 -10.65  -9.28  59   825     0  4.6
  3  3618 K5  1552  4258 K7  2990  1536 K5   388  7194 16448  4.3  4.3  0.92  0.09   1.85  -6.31  -2.39  -1.57  64   637     0  4.5
  4  4924 K4  1895  5033 K6  3221  1975 K4   463  9370 18284  4.7  4.7  1.19  0.11   9.63   0.36   4.63   5.81  63   400     0  4.4
  5  6031 K4  1983  5389 K6  3042  2397 K4   470 10953 19784  4.3  4.2  1.68  0.13  16.96   7.36  12.30  13.57  57   196     5  4.2
  6  6106 K4  2118  5078 K6  3371  2524 K4   507 11613 20494  4.0  3.8  2.45  0.14  20.37  11.49  15.86  17.08  70    90    17  3.3
  7  6025 K4  1868  5158 K6  3172  2519 K4   471 11211 20006  3.9  3.6  2.25  0.14  21.82  13.86  17.75  18.84  74    40    25  3.2
  8  4902 K4  1788  4219 K6  3010  2210 K4   462  9840 18580  4.0  3.8  2.68  0.13  23.40  14.88  19.31  20.56  72    32    57  3.5
  9  4478 K4  1533  5081 K6  2578  1622 K4   310  7841 16821  5.8  5.8  2.13  0.11  21.43  12.90  17.00  18.37  71    74    39  2.6
 10  1954 K5  1066  1663 K7  1843  1235 K5   367  5639 14975  8.3  7.6  1.59  0.09  14.13   7.73  10.63  11.65  66   238     9  3.6
 11  1758 K5   789  2700 K7  2067   836 K5   220  3837 13296  4.5  4.2  1.16  0.07   5.89  -0.32   2.93   3.48  70   466     0  3.9
 12  1241 K5   468  2104 K7  1549   697 K5   123  3023 12413  7.8  7.7  0.73  0.07  -1.41  -7.74  -4.27  -3.56  74   710     0  4.3
 13  3687 K4  1961  3738 K7  1514  1618 K4   695  7422 16557  5.2  5.0  1.50  0.10   9.79   1.77   5.79   6.85  67  4699   152  3.8
 2010
  1  1496 K5   690  2577 K7  2169   764 K5   161  3488 12987  6.3  6.2  0.62  0.06  -3.54 -10.86  -6.88  -6.18  70   791     0  4.7
  2  2386 K5   600  3646 K7  1435  1154 K5   274  5027 14568  7.7  7.7  0.70  0.07  -3.37 -10.87  -7.03  -6.29  61   713     0  3.8
  3  4125 K5  1358  5236 K7  2790  1464 K5   422  7174 16431  2.8  2.8  0.92  0.09   3.08  -4.68  -0.77   0.05  68   593     0  3.6
  4  4789 K4  1986  4746 K6  3415  1920 K4   435  9354 18266  5.9  4.1  1.30  0.11   7.85   0.63   4.03   4.93  65   423     0  4.4
  5  6178 K4  2280  6101 K6  3482  2128 K4   561 10942 19773  3.0  2.9  1.87  0.13  16.00   6.97  11.42  12.71  62   213     1  3.7
  6  5361 K4  2443  4530 K6  3647  2247 K4   506 11611 20492  5.6  5.4  2.79  0.14  21.15  12.55  16.67  17.67  74    62    18  3.2
  7  5730 K4  2074  5188 K6  3344  2229 K4   576 11218 20012  3.8  3.6  3.23  0.14  23.24  14.65  18.85  20.01  73    21    40  2.9
  8  5519 K4  1374  5378 K6  2512  2152 K4   529  9855 18594  3.2  3.1  3.08  0.13  23.52  15.76  19.54  20.69  75    19    59  3.4
  9  3496 K4  1428  3523 K6  2822  1659 K4   414  7859 16838  5.3  4.7  2.26  0.11  21.80  13.28  17.38  18.76  71    65    41  4.2
 10  2941 K5  1290  4062 K7  2693  1147 K5   278  5657 14991  3.7  3.6  1.54  0.09  13.81   7.17  10.28  11.30  67   252     9  3.9
 11  1466 K5   908  2074 K7  2254   758 K5   181  3848 13308  6.4  6.4  1.11  0.07   5.02  -1.35   1.83   2.68  65   495     0  4.8
 12  1164 K5   536  2207 K7  1773   605 K5   131  3024 12414  7.5  7.5  0.68  0.07   0.77  -4.68  -1.77  -1.04  76   629     0  4.9
 13  3721 K4  1817  4106 K7  1323  1519 K4   621  7422 16556  5.1  4.8  1.68  0.10  10.78   3.22   6.96   7.94  69  4275   168  4.0
