724458 JEFFERSON CITY MEM     MO  -6  N38 35  W092  9   167   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4917 K4  1593  5489 K6  2868  1555 K4   393  8560 16748  3.5  3.3  2.43  0.12  24.32  12.07  17.93  20.16  75    45    41  2.6
 10  3767 K4  1306  5038 K6  2757  1214 K4   305  6608 15328  3.7  3.5  1.99  0.10  20.84   7.56  13.85  16.63  73   132     4  2.3
 11  1939 K5   961  2450 K7  2386   968 K5   238  4911 14044  5.9  5.6  1.71  0.08  14.00   2.72   8.61  10.16  69   301     2  3.4
 12  1880 K5   847  3243 K7  2464   773 K5   220  4099 13373  5.6  5.3  1.17  0.07   7.45  -1.56   3.02   4.19  69   477     0  4.1
 13  4263 K4  1748  4495 K6  1220  1640 K4   609  8059 16541  4.6  4.3  2.08  0.11  18.35   7.13  12.80  14.49  70  2675   662  3.1
 2004
  1  2173 K5   989  3433 K7  2658   906 K5   255  4538 13803  5.1  4.9  1.13  0.07   3.46  -6.84  -1.48   0.11  67   621     0  3.1
  2  3214 K4  1210  4663 K6  2565  1148 K4   252  6025 15031  4.7  4.6  0.91  0.08   6.76  -3.93   1.24   2.68  65   491     0  3.8
  3  4222 K4  1644  5043 K6  3218  1512 K4   460  8000 16488  5.7  5.5  1.60  0.10  14.26   3.61   9.12  10.42  63   292     1  4.2
  4  5941 K4  1855  6591 K6  3388  1737 K4   533  9850 17899  3.9  3.5  1.69  0.12  19.67   7.83  14.10  15.87  61   157    20  3.5
  5  5895 K4  2059  5314 K6  3152  2266 K4   474 11109 19035  4.8  4.4  2.78  0.14  25.06  14.65  20.10  21.42  75    49    96  3.4
  6  6283 K4  1519  5006 K6  2578  2663 K4   555 11601 19550  4.5  4.0  3.27  0.15  27.20  16.50  22.07  23.50  72     2   108  2.7
  7  5895 K4  1829  4934 K6  2829  2398 K4   544 11280 19162  4.8  4.2  3.71  0.15  28.77  19.12  23.77  25.15  76     0   174  2.4
  8  5464 K4  1752  5177 K6  2823  2016 K4   532 10189 18070  4.4  4.0  3.23  0.14  26.90  16.58  21.64  23.37  78     8   114  2.4
  9  5280 K4  1161  6341 K6  2330  1502 K4   450  8514 16712  2.0  1.8  2.40  0.12  26.89  13.80  20.16  22.77  73    10    70  2.3
 10  2826 K4  1551  3151 K6  3142  1251 K4   366  6561 15297  5.9  5.5  2.42  0.10  20.59  10.08  15.15  17.12  76   107    14  3.1
 11  1764 K5  1148  2068 K7  2554   908 K5   247  4878 14014  6.7  6.6  1.87  0.08  13.40   4.67   9.00  10.15  82   279     0  2.9
 12  2009 K5   787  3457 K7  2508   812 K5   223  4094 13374  4.7  4.2  1.02  0.07   7.90  -2.39   2.60   4.29  66   483     0  3.4
 13  4247 K4  1747  4598 K6  1331  1593 K4   627  8053 16536  4.8  4.4  2.17  0.11  18.41   7.81  13.12  14.74  71  2498   597  3.1
 2005
  1  2012 K5  1099  3246 K7  2907   833 K5   283  4565 13828  7.7  7.4  1.48  0.07   5.00  -3.13   0.78   1.79  76   539     0  3.2
  2  2867 K4  1428  3998 K6  3362  1087 K4   360  6042 15050  6.1  5.7  1.23  0.08   9.79   0.07   4.67   6.39  72   375     0  3.1
  3  4124 K4  1608  4599 K6  3096  1615 K4   477  7987 16487  4.5  4.3  1.12  0.10  12.74   0.71   7.00   8.98  59   360     0  3.9
  4  5424 K4  1978  5317 K6  3212  1944 K4   461  9842 17898  4.6  4.3  1.74  0.12  20.20   8.07  14.41  16.14  64   138    12  3.7
  5  6917 K4  1014  6239 K6  2214  2501 K4   604 11105 19033  3.5  3.2  2.20  0.14  24.94  11.94  18.76  20.69  63    57    61  3.1
  6  7195 K4  1068  6615 K6  1970  2295 K4   472 11601 19549  2.5  2.1  3.20  0.15  30.70  18.81  24.71  26.35  68     0   193  2.7
  7  6654 K4  1595  6173 K6  2739  2252 K4   610 11285 19167  3.0  2.4  3.50  0.15  32.95  19.84  26.65  28.69  62     0   250  2.4
  8  5307 K4  1775  4831 K6  2692  2068 K4   437 10198 18078  4.4  4.1  4.08  0.14  30.94  20.58  25.54  27.09  74     0   230  2.1
  9  4764 K4  1460  4873 K6  2679  1747 K4   447  8526 16716  3.3  3.1  3.11  0.12  28.10  16.43  21.89  24.11  76    11   129  2.2
 10  3637 K4  1365  4737 K6  2730  1288 K4   382  6573 15300  4.2  4.0  2.10  0.10  19.81   8.32  13.93  16.45  73   158    26  2.4
 11  2593 K5  1004  3945 K7  2427   974 K5   267  4887 14017  4.1  3.8  1.47  0.08  14.90   3.23   9.16  10.78  60   284     6  3.9
 12  1771 K5   859  2737 K7  2465   809 K5   189  4095 13371  5.9  5.8  0.97  0.07   4.52  -3.61   0.45   1.79  68   554     0  3.4
 13  4439 K4  1909  4776 K6  1191  1618 K4   606  8059 16541  4.5  4.2  2.18  0.11  19.55   8.44  13.99  15.77  68  2477   907  3.0
 2006
  1  2195 K5   972  3556 K7  2375   876 K5   219  4557 13817  3.7  3.6  1.11  0.07  11.08   0.51   5.63   7.19  63   389     0  3.9
  2  3295 K4  1046  4296 K6  2302  1309 K4   291  6026 15037  2.9  2.8  0.83  0.08   8.11  -5.09   1.57   3.68  53   471     0  3.1
  3  3638 K4  1827  3559 K6  3253  1675 K4   460  7970 16477  4.5  4.3  1.40  0.10  14.03   2.58   8.48  10.03  62   311     1  4.3
  4  5410 K4  1945  5388 K6  3357  1929 K4   554  9828 17887  2.6  2.5  1.99  0.12  23.04   9.51  16.83  18.74  60    89    27  3.8
  5  5721 K4  1854  4545 K6  2859  2499 K4   488 11097 19020  3.4  3.0  2.61  0.14  24.26  13.76  19.07  20.50  68    52    73  3.4
  6  6858 K4  1454  6083 K6  2690  2424 K4   637 11600 19548  1.8  1.8  3.08  0.15  30.00  18.00  24.10  25.68  67     0   170  2.9
  7  6568 K4  1543  6054 K6  2613  2197 K4   434 11291 19176  2.1  1.8  3.69  0.15  33.06  21.51  27.24  29.01  65     0   278  2.6
  8  5491 K4  1655  4812 K6  2876  2224 K4   609 10210 18087  2.5  2.2  4.07  0.14  32.04  20.66  26.29  28.13  68     0   249  2.6
  9  4582 K4  1424  4596 K6  2612  1790 K4   454  8542 16732  2.9  2.7  2.47  0.12  25.00  12.28  18.59  20.95  72    39    48  2.5
 10  3288 K4  1701  4239 K6  3263  1128 K4   291  6590 15308  3.7  3.6  1.90  0.10  18.56   6.15  12.51  14.74  67   208    23  3.1
 11  2321 K5  1102  3412 K7  2757   918 K5   230  4898 14033  4.2  3.9  1.55  0.08  14.66   2.46   8.57  10.57  69   293     0  3.3
 12  1984 K5   725  3136 K7  2237   910 K5   239  4097 13372  3.5  3.3  1.29  0.07   9.42  -1.60   4.22   5.84  67   447     0  3.3
 13  4279 K4  1722  4473 K6   988  1657 K4   612  8059 16541  3.1  3.0  2.17  0.11  20.27   8.39  14.42  16.25  65  2299   869  3.2
 2007
  1  2053 K5  1035  3304 K7  2768   846 K5   267  4548 13811  5.3  5.1  1.06  0.07   4.68  -4.05   0.35   1.37  72   558     0  3.8
  2  3044 K4  1315  4100 K6  2864  1201 K4   347  6011 15021  4.3  4.0  1.00  0.08   4.39  -5.89  -0.94   0.32  60   534     0  3.9
  3  3874 K4  1559  3906 K6  3004  1714 K4   511  7953 16461  4.0  3.6  1.94  0.10  18.06   6.44  12.20  13.83  66   199    11  3.9
  4  5328 K4  2198  5429 K6  3533  1817 K4   468  9813 17874  3.2  3.1  1.51  0.12  17.85   5.33  12.13  13.93  57   212     9  4.1
  5  5837 K4  2096  4815 K6  3423  2445 K4   693 11088 19011  3.3  3.0  2.87  0.14  26.27  16.20  21.27  22.71  71    13   103  3.2
  6  6276 K4  2135  5398 K6  3384  2377 K4   592 11599 19547  3.0  2.6  3.37  0.15  28.77  18.67  23.78  25.07  72     0   162  2.8
  7  6875 K4  1229  6401 K6  2258  2270 K4   536 11297 19180  1.6  1.4  3.42  0.15  30.59  19.49  25.19  26.95  70     0   208  2.0
  8  6107 K4  1289  6022 K6  2359  2042 K4   528 10222 18097  1.8  1.4  4.01  0.14  33.96  21.91  27.80  29.88  65     0   298  2.1
  9  4882 K4  1328  5189 K6  2763  1740 K4   544  8558 16746  2.2  2.0  2.99  0.12  28.10  15.71  21.82  24.12  69    11   119  2.1
 10  3666 K4  1386  4935 K6  2879  1223 K4   347  6606 15326  2.2  2.0  2.23  0.10  22.55  10.07  16.20  18.73  67   104    41  3.0
 11  2651 K5  1101  4185 K7  2624   911 K5   207  4909 14044  2.7  2.6  1.37  0.08  13.66   1.00   7.39   9.73  62   332     2  2.6
 12  1769 K5   905  3077 K7  2781   726 K5   199  4099 13374  5.3  5.2  1.33  0.07   5.94  -2.86   1.31   2.44  78   520     0  2.9
 13  4364 K4  1754  4730 K6  1036  1609 K4   614  8059 16541  3.2  3.0  2.26  0.11  19.57   8.50  14.04  15.76  67  2485   954  3.0
 2008
  1  2241 K5   922  3771 K7  2528   875 K5   197  4539 13804  3.3  3.2  0.95  0.07   6.21  -5.71   0.29   2.01  58   561     1  4.1
  2  2909 K4  1423  3967 K6  3013  1121 K4   309  6027 15032  5.7  5.4  1.14  0.08   4.80  -4.14   0.18   1.49  67   522     0  3.8
  3  3671 K4  1657  3724 K6  3050  1607 K4   452  8002 16490  4.5  4.2  1.38  0.10  13.36   0.61   6.86   8.53  64   352     0  3.5
  4  4739 K4  2322  4214 K6  3560  1936 K4   410  9852 17901  4.9  4.7  1.67  0.12  17.97   6.77  12.38  13.66  63   191    12  4.0
  5  5297 K4  2191  4160 K6  3146  2340 K4   534 11110 19036  3.9  3.6  2.49  0.14  22.94  11.69  17.56  19.02  70    67    35  3.3
  6  6228 K4  1919  5335 K6  2690  2389 K4   482 11601 19550  2.2  2.0  3.28  0.15  29.13  18.61  24.02  25.42  72     0   166  2.9
  7  6234 K4  1965  5676 K6  3128  2152 K4   570 11279 19160  2.6  2.5  3.93  0.15  30.53  20.51  25.50  26.91  74     0   223  2.3
  8  5932 K4  1443  5708 K6  2550  2063 K4   548 10188 18066  1.9  1.7  3.37  0.14  29.15  18.75  23.82  25.66  76     0   174  1.7
  9  4324 K4  1491  4183 K6  2920  1782 K4   513  8512 16710  3.8  3.6  3.07  0.12  25.34  15.12  19.81  21.65  80    11    68  1.9
 10  3679 K4  1253  4847 K6  2833  1269 K4   373  6559 15296  3.1  2.9  1.99  0.10  20.07   8.11  13.90  16.39  70   144    12  2.7
 11  2334 K5  1104  3491 K7  2715   901 K5   235  4877 14014  4.4  4.3  1.33  0.08  12.13   2.15   7.25   8.84  62   337     1  3.3
 12  1917 K5   931  3482 K7  2717   734 K5   224  4094 13372  4.6  4.5  1.20  0.07   5.84  -5.32   0.45   1.79  66   560     0  4.3
 13  4126 K4  1579  4380 K6   812  1597 K4   598  8053 16536  3.7  3.6  2.15  0.11  18.12   7.26  12.67  14.28  68  2745   694  3.1
 2009
  1  2309 K5   979  3927 K7  2675   830 K5   237  4566 13831  4.1  4.0  0.90  0.07   3.80  -7.22  -1.88  -0.12  60   621     0  3.2
  2  3037 K4  1292  4155 K6  2949  1120 K4   307  6044 15050  3.4  3.3  1.04  0.08   9.98  -2.26   3.80   5.52  58   405     0  3.8
  3  4260 K4  1488  4483 K6  2820  1722 K4   438  7989 16488  3.3  3.2  1.47  0.10  15.53   2.81   9.41  11.15  58   290     6  3.9
  4  4507 K4  2496  4129 K6  3908  1795 K4   509  9843 17901  4.2  4.1  1.79  0.12  18.22   6.51  12.76  14.28  64   200    21  3.9
  5  5621 K4  1940  4446 K6  3063  2487 K4   583 11106 19035  4.0  3.7  2.61  0.14  24.23  13.07  18.85  20.36  67    43    53  2.5
  6  6505 K4  1757  5735 K6  2822  2427 K4   559 11601 19551  2.3  2.1  3.64  0.15  29.66  19.20  24.53  25.95  70     2   185  2.5
  7  5842 K4  1917  5015 K6  2931  2312 K4   459 11284 19166  2.9  2.6  3.37  0.15  28.12  18.23  23.31  24.87  74     0   150  1.9
  8  5389 K4  1841  4905 K6  3035  2110 K4   486 10196 18075  3.0  2.8  3.16  0.14  28.25  17.68  22.92  24.73  75     5   149  2.0
  9  4301 K4  1509  4134 K6  2837  1831 K4   487  8524 16715  3.8  3.6  2.89  0.12  25.17  14.50  19.64  21.55  74    15    60  1.7
 10  2551 K4  1701  2770 K6  3279  1144 K4   358  6571 15297  5.8  5.6  2.22  0.10  15.98   6.94  11.39  12.79  75   213     0  2.6
 11  2434 K5  1176  3670 K7  2796   901 K5   227  4886 14015  4.1  4.0  1.59  0.08  16.33   5.27  10.95  12.88  66   226     1  2.4
 12  1680 K5   926  2844 K7  2594   739 K5   152  4095 13371  5.9  5.7  1.03  0.07   4.58  -3.58   0.25   1.21  69   553     0  3.3
 13  4036 K4  1605  4184 K6   848  1618 K4   647  8059 16541  3.9  3.7  2.14  0.11  18.32   7.60  12.99  14.60  68  2573   624  2.8
 2010
  1  2097 K5   874  3220 K7  2443   981 K5   241  4558 13819  5.7  5.5  0.99  0.07   1.22  -7.05  -3.18  -1.83  72   659     0  2.6
  2  3202 K4  1298  4642 K6  2709  1130 K4   262  6028 15039  5.3  5.0  0.87  0.08   3.14  -5.80  -1.27   0.03  68   550     0  2.7
  3  3652 K4  2039  3828 K6  3545  1479 K4   358  7972 16478  4.7  4.7  1.30  0.10  14.24   2.47   8.50  10.45  66   313     4  2.9
  4  5136 K4  2180  5120 K6  3484  1844 K4   536  9829 17888  3.2  3.0  1.82  0.12  23.31   9.29  16.85  18.99  60    85    24  3.4
  5  5420 K4  2537  4872 K6  3643  2107 K4   445 11098 19021  3.8  3.5  2.76  0.14  24.09  13.61  19.09  20.52  71    53    69  2.9
  6  6598 K4  1794  6103 K6  2885  2234 K4   509 11600 19548  2.6  2.3  3.87  0.15  30.89  21.25  25.96  27.11  71     0   232  2.4
  7  5866 K4  1972  5223 K6  3033  2188 K4   457 11290 19173  3.2  2.9  4.52  0.15  31.62  22.51  26.85  28.15  75     0   271  2.0
  8  6338 K4  1329  6786 K6  2375  1785 K4   453 10208 18086  2.3  2.1  3.79  0.14  32.16  21.18  26.54  28.47  72     0   259  2.1
  9  4330 K4  1741  4655 K6  3076  1595 K4   431  8540 16729  3.0  2.8  3.04  0.12  26.16  15.19  20.46  22.35  76    13    83  2.3
 10  4077 K4   990  5657 K6  2232  1239 K4   278  6588 15308  1.4  1.2  1.63  0.10  22.79   7.60  14.95  18.25  62   105     8  2.2
 11  2458 K5  1145  3762 K7  2665   929 K5   240  4897 14032  3.7  3.5  1.34  0.08  15.21   1.88   8.66  10.73  61   294     0  3.3
 12  1855 K5   867  3225 K7  2411   768 K5   187  4097 13372  4.8  4.7  0.99  0.07   3.94  -4.90  -0.34   1.08  68   583     0  3.2
 13  4252 K4  1644  4758 K6  1116  1523 K4   515  8059 16541  3.6  3.4  2.24  0.11  19.07   8.10  13.59  15.36  68  2654   949  2.7
