727450 DULUTH INTERNATIONAL A MN  -6  N46 50  W092 13   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6506 K4  1580  6200 K6  2587  2408 K4   400 11187 20334  5.2  4.8  2.57  0.12  24.38  13.62  19.18  20.69  72    29    50  3.8
  8  5490 K4  1494  5671 K6  2858  2004 K4   521  9741 18801  4.5  4.2  2.64  0.11  25.02  14.53  19.71  21.45  77    20    65  3.5
  9  3822 K4  1475  3863 K6  2958  1722 K4   410  7647 16898  5.7  5.3  1.95  0.09  18.21   8.52  13.15  14.71  76   160    11  4.6
 10  2596 K5  1233  3405 K7  2814  1125 K5   322  5371 14899  5.5  5.3  1.32  0.08  11.55   2.09   6.72   8.51  73   359     2  4.2
 11  1580 K5   766  3030 K7  2539   672 K5   162  3528 13059  6.7  6.6  0.87  0.06   0.55  -6.39  -2.70  -1.51  76   638     0  5.0
 12  1268 K5   569  3073 K7  2355   505 K5   119  2692 12067  6.3  6.2  0.74  0.05  -2.45 -10.16  -5.98  -5.19  77   764     0  4.3
 13  3879 K4  1924  4635 K7  1173  1498 K4   727  7207 16563  5.5  5.2  1.37  0.08   8.91  -0.84   4.15   5.56  70  5318   139  4.5
 2004
  1  1411 K5   532  2681 K7  2053   700 K5   162  3131 12660  6.1  5.9  0.52  0.05 -11.00 -20.15 -15.12 -14.12  73  1051     0  4.9
  2  2155 K5   872  3086 K7  2462  1096 K5   278  4700 14394  5.6  5.5  0.67  0.06  -3.21 -11.50  -7.18  -6.01  75   745     0  4.4
  3  3048 K5  1502  3154 K7  2983  1581 K5   380  6939 16443  6.6  6.4  0.87  0.08   1.93  -6.00  -2.00  -1.18  76   631     0  4.9
  4  4819 K4  1585  4768 K6  3089  2121 K4   540  9211 18429  5.3  5.1  0.99  0.09   9.32  -1.27   4.02   5.59  60   429     0  4.5
  5  4919 K4  2012  3711 K6  3168  2487 K4   520 10891 20067  6.6  6.1  1.67  0.11  12.96   3.31   8.19   9.35  67   316     0  5.0
  6  6288 K4  1675  5437 K6  2865  2636 K4   580 11599 20843  5.4  5.0  2.04  0.12  19.72   8.25  14.38  15.88  68   136     6  4.8
  7  6060 K4  1620  5244 K6  2798  2545 K4   540 11163 20305  5.4  5.2  2.58  0.12  22.74  12.14  17.57  18.99  75    53    25  3.6
  8  4689 K4  1843  4165 K6  3217  2128 K4   481  9696 18758  5.7  5.5  2.27  0.11  19.87   9.81  14.94  16.54  77   115     7  3.9
  9  3799 K4  1545  4227 K6  3059  1510 K4   455  7592 16858  5.5  5.3  2.41  0.09  19.65  10.41  14.97  16.50  80   111    12  4.9
 10  2092 K5  1340  2378 K7  2925  1057 K5   276  5318 14853  7.0  6.8  1.54  0.07  11.31   3.49   7.29   8.54  79   339     0  4.8
 11  1714 K5   644  3271 K7  2141   707 K5   194  3494 13020  5.2  4.9  0.86  0.06   4.96  -3.28   0.99   2.33  71   525     0  4.4
 12  1181 K5   573  2852 K7  2234   500 K5   124  2687 12060  7.6  7.5  0.71  0.05  -5.06 -14.66  -9.48  -8.89  79   874     0  5.2
 13  3515 K4  1822  3748 K7  1017  1589 K4   779  7202 16558  6.0  5.8  1.43  0.08   8.60  -0.79   4.05   5.29  73  5326    50  4.6
 2005
  1  1331 K5   597  2649 K7  2369   632 K5   176  3158 12696  5.9  5.8  0.60  0.05  -8.83 -18.01 -13.00 -12.15  76   984     0  4.3
  2  2254 K5   803  3384 K7  2288  1076 K5   318  4717 14412  6.5  6.2  0.64  0.06  -2.84 -10.98  -6.64  -5.65  76   707     0  4.4
  3  3580 K5  1059  3991 K7  2185  1760 K5   316  6923 16431  5.0  4.6  0.66  0.07   0.26  -9.94  -4.32  -2.82  65   718     0  4.2
  4  4694 K4  1807  4731 K6  3702  1998 K4   560  9199 18423  5.0  4.7  1.19  0.09  11.21   1.00   6.32   7.91  62   367     0  4.6
  5  4730 K4  1983  3495 K6  3368  2541 K4   592 10885 20059  7.0  6.7  1.74  0.11  13.67   4.86   9.20  10.24  75   281     0  4.8
  6  5430 K4  2328  4304 K6  3773  2458 K4   574 11600 20845  5.9  5.5  2.75  0.12  21.63  11.39  16.76  18.02  78    79    24  4.5
  7  6579 K4  1659  6379 K6  3131  2267 K4   618 11170 20313  4.4  4.1  2.76  0.12  25.00  14.34  19.55  21.01  75    33    74  4.0
  8  5310 K4  1622  5171 K6  3123  2142 K4   517  9708 18768  4.4  4.1  2.46  0.11  23.35  12.96  18.13  19.90  76    43    38  4.0
  9  3829 K4  1375  4065 K6  2654  1673 K4   442  7607 16859  4.7  4.1  2.24  0.09  20.54  10.36  15.45  17.08  73   105    18  4.3
 10  2356 K5  1179  3108 K7  2853  1075 K5   302  5333 14861  6.1  6.0  1.62  0.08  11.83   3.64   7.74   9.15  79   328     0  4.1
 11  1349 K5   572  2040 K7  2005   763 K5   191  3504 13027  7.4  7.1  1.02  0.06   3.17  -4.56  -0.64   0.35  79   571     0  5.0
 12  1175 K5   498  2535 K7  1998   570 K5   123  2688 12059  7.8  7.7  0.73  0.05  -5.33 -10.46  -7.67  -7.01  81   813     0  4.1
 13  3551 K4  1837  3821 K7  1226  1580 K4   726  7208 16563  5.8  5.5  1.53  0.08   9.47   0.38   5.07   6.34  75  5028   155  4.4
 2006
  1  1307 K5   640  2524 K7  2114   649 K5   159  3150 12682  6.9  6.7  0.84  0.05  -1.10  -8.03  -4.17  -3.65  78   710     0  4.9
  2  2347 K5   871  3556 K7  2468  1086 K5   244  4700 14396  4.8  4.3  0.46  0.06  -6.12 -16.10 -10.69  -9.09  64   824     0  4.5
  3  3256 K5  1538  3710 K7  2885  1526 K5   327  6903 16413  5.1  4.7  0.84  0.07   1.93  -5.66  -1.60  -0.45  68   626     0  4.1
  4  5277 K4  1955  6248 K6  3959  1709 K4   564  9181 18404  4.1  3.8  1.26  0.09  12.82   2.14   7.29   8.92  58   326     0  5.0
  5  5768 K4  2417  5544 K6  3961  2135 K4   551 10873 20047  5.7  5.4  1.89  0.11  16.36   6.95  11.49  12.65  71   212     5  4.3
  6  6629 K4  1700  6143 K6  3130  2513 K4   622 11598 20845  3.9  3.4  2.26  0.12  22.51  11.71  17.04  18.55  67    54    17  3.8
  7  7023 K4   892  6925 K6  1940  2351 K4   508 11178 20324  3.7  3.0  2.85  0.12  27.91  16.20  22.10  23.59  64     7   122  4.1
  8  5187 K4  1767  5134 K6  3360  2019 K4   544  9724 18784  4.4  4.1  2.57  0.11  23.84  14.05  18.82  20.46  70    19    38  4.0
  9  3710 K4  1713  3897 K6  2955  1631 K4   476  7626 16880  5.0  4.7  1.89  0.09  17.29   7.37  12.36  14.05  74   184     4  4.1
 10  2541 K5  1164  3385 K7  2502  1156 K5   273  5350 14880  5.2  5.0  1.20  0.08   8.67  -0.02   4.32   5.89  68   434     0  4.9
 11  1534 K5   587  2717 K7  2238   732 K5   220  3515 13041  6.7  6.1  0.95  0.06   3.34  -3.56  -0.25   0.81  73   553     0  4.5
 12  1135 K5   471  2295 K7  1879   572 K5   134  2690 12067  6.2  5.9  0.81  0.05  -1.25  -7.76  -4.33  -3.56  77   708     0  5.0
 13  3810 K4  2107  4340 K7  1592  1506 K4   671  7207 16564  5.1  4.8  1.48  0.08  10.52   1.44   6.03   7.35  69  4657   187  4.4
 2007
  1  1725 K5   462  4099 K7  2021   629 K5   188  3141 12670  5.5  5.0  0.59  0.05  -6.05 -14.33  -9.73  -8.87  70   884     0  4.7
  2  2226 K5   803  3498 K7  2525  1015 K5   233  4683 14380  4.8  4.2  0.48  0.06  -9.14 -17.49 -13.22 -11.93  64   886     0  5.5
  3  3148 K5  1355  3457 K7  2873  1583 K5   377  6883 16394  5.8  5.5  1.11  0.07   3.52  -6.20  -1.37  -0.15  69   610     0  5.4
  4  5494 K4  1743  6154 K6  3112  1913 K4   492  9163 18386  4.2  3.6  1.06  0.09   9.22  -1.51   3.78   5.52  54   434     0  4.8
  5  5264 K4  2036  4428 K6  3485  2375 K4   582 10862 20036  5.8  5.4  2.09  0.11  17.69   6.55  12.11  13.29  66   196     4  5.1
  6  6540 K4  1790  6270 K6  3056  2366 K4   585 11596 20841  4.5  4.0  2.36  0.12  22.88  11.43  17.15  18.62  68    59    24  4.3
  7  6481 K4  1902  6454 K6  3425  2173 K4   595 11186 20333  4.1  3.7  2.59  0.12  25.20  14.19  19.89  21.41  66    36    79  3.6
  8  4859 K4  1803  4462 K6  3207  2100 K4   564  9739 18800  4.5  4.1  2.44  0.11  23.75  13.35  18.38  20.06  68    34    41  3.7
  9  3616 K4  1607  3596 K6  2835  1657 K4   441  7645 16896  6.1  5.6  2.27  0.09  19.34   8.68  13.93  15.33  74   147    17  4.7
 10  2157 K5   963  2625 K7  2571  1106 K5   319  5368 14895  6.3  5.8  1.83  0.08  12.76   4.66   8.46   9.63  73   298     0  4.9
 11  1371 K5   702  2057 K7  2123   729 K5   141  3527 13058  6.8  6.3  0.75  0.06   1.21  -4.83  -1.71  -0.93  65   604     0  4.8
 12  1017 K5   514  2037 K7  2012   531 K5   110  2692 12066  6.7  6.5  0.66  0.05  -6.66 -13.82  -9.82  -8.89  78   886     0  4.0
 13  3658 K4  2004  4095 K7  1548  1515 K4   688  7207 16563  5.4  5.0  1.52  0.08   9.48   0.06   4.82   6.09  68  5075   165  4.6
 2008
  1  1424 K5   514  2673 K7  1947   708 K5   148  3132 12662  5.7  5.2  0.55  0.05  -7.81 -16.65 -11.99 -11.15  71   947     0  4.5
  2  2279 K5   723  3193 K7  1904  1184 K5   227  4702 14395  6.2  5.7  0.47  0.06  -7.25 -16.67 -11.51 -10.13  67   878     0  3.9
  3  3546 K5  1218  4094 K7  2460  1627 K5   291  6941 16444  4.8  4.4  0.64  0.08  -1.05  -9.70  -4.94  -3.66  62   735     0  4.5
  4  4443 K4  2055  4087 K6  3485  2084 K4   407  9213 18432  6.1  5.7  1.11  0.09   7.15  -0.71   3.37   4.37  63   453     0  5.2
  5  5868 K4  2096  5497 K6  3473  2326 K4   596 10892 20068  5.4  4.9  1.40  0.11  14.45   3.62   9.03  10.46  59   288     0  4.4
  6  5561 K4  2078  4305 K6  3062  2667 K4   528 11599 20844  6.2  5.7  2.20  0.12  20.69  10.45  15.53  16.87  66    95    12  4.4
  7  6247 K4  1603  5656 K6  2760  2528 K4   496 11162 20302  5.0  4.2  2.48  0.12  23.20  12.67  18.23  19.67  69    40    27  3.9
  8  5588 K4  1535  5989 K6  2757  1913 K4   482  9694 18757  4.4  3.6  2.26  0.11  23.52  12.44  18.00  19.93  70    39    28  3.6
  9  3485 K4  1515  3472 K6  2827  1643 K4   446  7589 16848  5.9  5.4  2.17  0.09  17.95   8.76  13.35  14.83  77   157     8  3.9
 10  2246 K5  1156  2908 K7  2850  1056 K5   320  5316 14851  5.7  5.2  1.49  0.07  11.07   2.92   7.08   8.43  71   351     0  4.4
 11  1354 K5   704  2327 K7  2246   692 K5   170  3492 13019  7.2  6.9  0.96  0.06   1.53  -4.91  -1.50  -0.56  75   601     0  4.2
 12  1438 K5   539  3891 K7  2329   491 K5   118  2687 12060  6.5  6.1  0.59  0.05  -9.14 -18.59 -13.33 -12.38  72   998     0  4.6
 13  3623 K4  1876  4008 K7  1196  1577 K4   749  7202 16557  5.8  5.3  1.36  0.08   7.86  -1.36   3.44   4.72  69  5583    75  4.3
 2009
  1  1471 K5   511  2885 K7  1690   714 K5   159  3160 12696  5.0  4.4  0.46  0.05 -10.71 -20.92 -15.48 -14.13  68  1059     0  4.3
  2  2250 K5   902  3320 K7  2126  1075 K5   253  4719 14413  5.4  4.8  0.65  0.06  -4.68 -13.95  -8.91  -7.63  68   774     0  4.3
  3  3485 K5  1442  4362 K7  2971  1501 K5   394  6925 16434  5.5  5.0  0.83  0.07   0.07  -8.24  -3.79  -2.60  67   695     0  4.9
  4  5026 K4  1901  5541 K6  3878  1838 K4   583  9201 18423  5.2  4.7  1.01  0.09   8.92  -0.51   4.02   5.43  57   424     0  4.5
  5  6090 K4  1720  5744 K6  3118  2367 K4   497 10886 20062  5.3  4.7  1.44  0.11  16.20   3.90  10.31  11.86  56   257     0  4.9
  6  5824 K4  2019  4787 K6  3434  2616 K4   652 11600 20844  6.1  5.4  2.17  0.12  20.26   9.61  15.05  16.49  67   120    18  4.1
  7  5735 K4  1970  4869 K6  3474  2465 K4   573 11169 20312  6.1  5.2  2.12  0.12  21.83  11.46  16.69  18.06  68    60     8  3.8
  8  4998 K4  1835  4870 K6  3206  1984 K4   549  9706 18765  5.1  4.7  2.38  0.11  21.67  11.75  16.73  18.33  75    73    23  3.4
  9  4472 K4  1306  5310 K6  2618  1591 K4   383  7604 16859  4.7  3.8  2.25  0.09  21.56  11.56  16.19  18.13  75    64    11  3.1
 10  1725 K5   969  1427 K7  1980  1163 K5   400  5330 14859  7.9  7.5  1.33  0.08   6.83   0.92   3.97   4.91  78   448     0  4.3
 11  1494 K5   792  2775 K7  2519   632 K5   167  3502 13026  5.8  5.5  1.06  0.06   7.03  -0.41   3.25   4.66  71   451     0  3.5
 12  1136 K5   502  2310 K7  2094   580 K5   128  2688 12059  6.9  6.5  0.61  0.05  -7.47 -14.16 -10.55  -9.79  72   903     0  4.3
 13  3642 K4  1926  4017 K7  1417  1544 K4   724  7208 16563  5.7  5.2  1.36  0.08   8.46  -0.75   3.96   5.31  69  5327    60  4.1
 2010
  1  1470 K5   607  3094 K7  2124   658 K5   141  3151 12683  4.8  4.2  0.57  0.05  -7.54 -15.75 -11.64 -10.52  72   929     0  4.5
  2  2861 K5   741  5540 K7  1720   924 K5   197  4702 14398  4.7  4.1  0.51  0.06  -3.12 -14.73  -8.55  -6.41  61   763     0  3.3
  3  4168 K5  1194  6181 K7  2635  1263 K5   369  6906 16414  4.4  3.4  0.99  0.07   7.71  -2.20   2.66   4.28  64   483     0  3.8
  4  5068 K4  1877  5478 K6  3519  1818 K4   509  9183 18407  4.3  3.9  1.09  0.09  13.52   1.97   7.66   9.65  52   318     0  4.7
  5  5420 K4  2335  4937 K6  3739  2199 K4   666 10875 20047  6.0  5.1  1.71  0.11  17.95   6.17  12.07  13.66  61   200     6  4.0
  6  4625 K4  2349  3436 K6  3323  2295 K4   497 11598 20844  7.0  6.4  2.49  0.12  19.95  10.76  15.41  16.57  75    98     9  3.5
  7  6045 K4  1885  5764 K6  3081  2231 K4   538 11177 20323  5.1  4.3  2.86  0.12  25.40  15.61  20.56  21.86  69     2    70  3.6
  8  5164 K4  1721  5372 K6  3197  1914 K4   522  9722 18782  5.1  4.4  2.89  0.11  24.73  15.19  19.82  21.29  73    23    74  4.1
  9  3409 K4  1638  3635 K6  3141  1484 K4   415  7623 16871  5.8  5.2  1.94  0.09  15.46   6.63  11.00  12.54  72   218     0  4.4
 10  2853 K5  1163  4476 K7  2540  1048 K5   263  5348 14877  3.6  3.3  1.41  0.08  13.22   3.33   8.06  10.09  64   312     0  4.6
 11  1583 K5   734  3082 K7  2038   649 K5   163  3514 13041  5.6  4.9  0.94  0.06   3.03  -4.51  -0.87   0.09  70   572     0  4.7
 12  1234 K5   561  3062 K7  2121   513 K5    99  2690 12067  6.2  5.8  0.58  0.05  -6.81 -14.35 -10.51  -9.55  76   896     0  4.1
 13  3658 K4  1667  4505 K7  1181  1416 K4   664  7207 16563  5.2  4.6  1.50  0.08  10.29   0.68   5.47   6.96  67  4815   159  4.1
