746930 FORT BRAGG SIMMONS AAF NC  -5  N35  8  W078 56    93  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4660 K4  1392  4218 K6  2482  2009 K4   477  8894 16694  4.8  4.4  3.41  0.16  27.95  18.37  22.71  24.49  75     5   149  3.1
 10  3571 K4  1521  4045 K6  2878  1413 K4   335  7093 15479  6.0  5.4  2.45  0.13  21.57  10.75  16.04  18.35  70    79    12  2.5
 11  2892 K5  1020  4119 K7  2626  1095 K5   314  5479 14385  5.4  4.3  2.24  0.10  21.33   8.10  14.47  17.09  67   133    24  2.8
 12  2460 K5   985  4272 K7  2694   815 K5   228  4692 13824  5.7  4.9  1.17  0.07  12.64   0.70   6.77   9.39  65   362     0  3.1
 13  4241 K4  1339  4135 K6   463  1808 K4   693  8379 16535  6.1  5.2  2.68  0.13  22.27  11.36  16.72  18.67  70  1554  1019  2.7
 2004
  1  2811 K5  1089  4804 K7  2911   846 K5   250  5121 14200  5.0  4.5  1.29  0.06   9.88  -0.45   4.57   6.40  57   424     2  3.0
  2  3524 K5  1445  4949 K7  2997  1133 K5   279  6550 15257  7.5  6.4  1.35  0.07  12.85   2.06   7.57   9.40  70   316     0  2.8
  3  4548 K4  1565  4870 K6  3025  1738 K4   403  8394 16510  5.6  4.7  1.74  0.10  18.77   6.58  12.77  14.81  62   185    10  2.9
  4  5800 K4  1865  5606 K6  3116  2101 K4   581 10061 17716  4.8  4.4  2.02  0.13  23.19  10.27  16.88  18.84  54    80    32  3.4
  5  6449 K4  1645  5573 K6  2661  2481 K4   513 11148 18681  5.6  4.7  3.32  0.17  29.98  17.72  24.13  26.00  62     9   180  3.0
  6  5785 K4  1589  4009 K6  2486  2762 K4   482 11555 19111  8.2  6.0  4.29  0.19  31.47  21.27  26.10  27.79  70     0   241  2.7
  7  5933 K4  1418  4524 K6  2177  2596 K4   392 11282 18774  6.5  5.2  4.42  0.20  32.45  22.51  27.02  28.61  71     0   284  1.9
  8  4915 K4  1700  3619 K6  2472  2392 K4   424 10344 17836  6.7  5.4  4.09  0.19  30.18  20.39  24.98  26.45  79     0   216  2.3
  9  3993 K4  1609  3262 K6  2672  1928 K4   417  8852 16667  7.8  6.9  3.69  0.16  26.82  17.79  22.15  23.73  77     2   121  2.8
 10  3475 K4  1374  3613 K6  2575  1538 K4   359  7049 15452  6.8  6.2  2.66  0.13  22.96  14.16  18.47  20.16  79    33    40  1.9
 11  2764 K5  1075  3784 K7  2719  1097 K5   280  5448 14361  5.8  5.1  2.11  0.09  19.03   7.50  13.08  15.61  73   166    14  1.9
 12  2469 K5   887  4129 K7  2642   886 K5   251  4687 13820  5.7  5.1  1.32  0.07  12.79   0.19   6.50   9.24  64   367     0  2.5
 13  4372 K4  1396  4395 K6   778  1791 K4   690  8374 16532  6.3  5.4  2.69  0.13  22.53  11.67  17.02  18.92  68  1581  1139  2.6
 2005
  1  2774 K5   936  4517 K7  2677   953 K5   286  5147 14215  6.8  6.0  1.63  0.06  12.40   1.65   7.25   9.20  67   352     2  2.5
  2  3195 K5  1460  4151 K7  3292  1213 K5   380  6566 15269  7.2  6.2  1.40  0.07  13.59   2.99   8.25  10.33  69   284     3  2.7
  3  4358 K4  1771  4890 K6  3319  1577 K4   469  8383 16505  6.4  5.8  1.60  0.09  19.09   4.81  12.32  14.81  55   199     1  3.9
  4  5509 K4  1995  5161 K6  3413  2016 K4   555 10054 17713  5.0  4.5  1.88  0.13  23.75  10.40  17.23  19.46  62    57    20  2.9
  5  5883 K4  1898  4715 K6  2850  2478 K4   584 11145 18681  6.3  4.9  2.49  0.17  25.64  12.85  19.57  21.48  69    31    60  2.8
  6  6081 K4  1716  4422 K6  2388  2739 K4   437 11556 19113  6.1  5.1  3.99  0.19  31.76  20.83  26.17  27.88  75     1   240  2.6
  7  5827 K4  1503  4283 K6  2187  2632 K4   454 11286 18778  6.6  5.7  4.92  0.20  32.59  22.17  27.23  28.85  74     0   281  2.4
  8  5605 K4  1019  4317 K6  1862  2612 K4   415 10350 17837  6.3  5.4  4.61  0.19  32.19  21.39  26.50  28.30  74     0   262  1.9
  9  4838 K4  1384  4364 K6  2327  2071 K4   416  8862 16669  5.4  4.8  3.48  0.16  30.49  19.01  24.55  26.67  72     0   193  2.6
 10  3609 K4  1426  4161 K6  2835  1436 K4   396  7060 15455  4.6  4.2  2.65  0.13  25.34  12.86  18.95  21.68  76    35    59  2.4
 11  3104 K5  1099  4644 K7  2558  1036 K5   261  5456 14362  5.1  4.5  1.90  0.10  21.09   8.49  14.54  17.09  74   115     9  2.3
 12  2495 K5   914  4250 K7  2631   837 K5   228  4688 13821  4.8  4.1  1.28  0.07   9.66  -0.06   4.70   6.69  70   419     0  2.1
 13  4440 K4  1347  4490 K6   310  1800 K4   712  8380 16535  5.9  5.1  2.65  0.13  23.13  11.45  17.27  19.37  70  1496  1129  2.6
 2006
  1  2632 K5  1053  4274 K7  2902   904 K5   289  5139 14209  5.5  4.9  1.68  0.06  13.57   3.02   8.61  10.31  75   313     2  2.5
  2  3429 K5  1343  4452 K7  2797  1258 K5   339  6551 15250  5.6  4.8  1.29  0.07  13.61   1.67   7.57   9.86  67   299     0  2.3
  3  4676 K4  1378  5108 K6  2728  1729 K4   476  8367 16492  5.0  4.3  1.44  0.09  18.34   5.86  12.26  14.46  65   197     4  3.0
  4  5912 K4  1726  5778 K6  2871  2035 K4   485 10042 17703  5.4  4.9  2.04  0.13  23.21  10.08  16.87  18.87  58    78    27  2.8
  5  6511 K4  1873  5830 K6  2823  2291 K4   464 11138 18669  5.7  4.6  2.49  0.17  28.22  16.73  22.67  24.47  73    17   145  2.6
  6  6310 K4  1843  5106 K6  2619  2514 K4   481 11555 19112  6.6  5.8  3.72  0.19  28.78  19.57  24.22  25.62  76     0   175  2.3
  7  6532 K4  1442  5460 K6  2103  2515 K4   415 11291 18786  6.2  4.9  4.25  0.20  32.61  22.48  27.12  28.65  73     0   286  2.3
  8  5361 K4  1579  4223 K6  2431  2391 K4   413 10361 17846  6.4  5.6  4.54  0.19  31.39  20.55  25.86  27.60  78     0   237  2.1
  9  4827 K4  1264  4461 K6  2119  2021 K4   378  8877 16681  5.6  4.8  3.28  0.16  27.60  18.10  22.65  24.41  79     0   136  2.4
 10  3498 K4  1598  3980 K6  2943  1423 K4   373  7075 15465  5.2  4.6  2.31  0.13  21.94  12.15  16.77  18.45  79    64    24  2.0
 11  2928 K5  1154  4247 K7  2600  1052 K5   257  5467 14376  6.5  5.7  1.84  0.10  19.10   6.90  12.98  15.14  76   176    16  2.3
 12  2583 K5   886  4533 K7  2503   842 K5   214  4690 13821  5.7  5.0  1.60  0.07  16.78   4.99  10.88  13.10  70   238     8  1.8
 13  4600 K4  1537  4788 K6   642  1748 K4   633  8379 16534  5.8  5.0  2.54  0.13  22.93  11.84  17.37  19.25  72  1382  1060  2.4
 2007
  1  2586 K5  1068  3909 K7  2688   979 K5   304  5130 14203  6.2  5.2  1.59  0.06  13.06   1.41   7.55   9.52  64   347     3  2.6
  2  3609 K5  1302  4797 K7  2830  1243 K5   393  6536 15242  5.4  4.2  1.13  0.07  15.86   3.46   9.25  11.45  74   246     3  2.7
  3  5126 K4  1368  6054 K6  2493  1625 K4   442  8351 16482  2.8  2.6  1.92  0.09  20.66   7.05  13.89  16.21  60   157    18  3.0
  4  6211 K4  1524  6196 K6  2771  2069 K4   603 10029 17692  3.3  2.6  1.80  0.13  22.58   9.65  16.36  18.44  54   110    43  3.4
  5  6714 K4  1844  6157 K6  2884  2322 K4   467 11131 18663  3.3  2.8  2.47  0.17  26.85  14.50  20.87  22.88  64    19    92  2.7
  6  6162 K4  1606  4775 K6  2415  2607 K4   425 11554 19110  4.1  3.6  3.63  0.19  30.06  19.86  24.70  26.37  72     0   199  2.3
  7  6207 K4  1025  4825 K6  1547  2668 K4   352 11296 18790  3.4  2.9  4.05  0.20  31.50  21.12  26.07  27.75  69     0   247  2.2
  8  6041 K4   951  5083 K6  1656  2458 K4   386 10372 17856  3.1  2.8  4.26  0.19  34.82  23.38  28.70  30.57  68     0   334  2.1
  9  5195 K4  1403  5436 K6  2505  1779 K4   367  8892 16693  2.6  2.0  3.26  0.16  30.29  18.20  24.08  26.41  68     0   177  2.2
 10  3669 K4  1265  3987 K6  2517  1576 K4   433  7091 15477  3.8  3.3  2.93  0.13  25.70  14.42  19.87  22.31  76    34    88  2.0
 11  3111 K5   967  4591 K7  2297  1088 K5   286  5478 14384  2.6  2.2  1.67  0.10  17.43   4.60  10.83  13.36  69   220     0  2.3
 12  2220 K5   965  3376 K7  2589   922 K5   233  4692 13824  4.0  3.7  1.93  0.07  15.63   4.84   9.88  12.06  77   257     6  2.3
 13  4738 K4  1605  4932 K6   913  1778 K4   641  8379 16535  3.7  3.2  2.55  0.13  23.70  11.87  17.67  19.78  68  1389  1211  2.5
 2008
  1  2775 K5   979  4561 K7  2816   921 K5   303  5122 14201  3.5  3.2  1.27  0.06  10.91   0.59   5.73   7.92  66   390     0  2.5
  2  3358 K5  1314  4440 K7  3003  1246 K5   368  6552 15257  3.1  2.9  1.52  0.07  15.97   3.03   9.66  12.05  64   259     3  3.0
  3  4721 K4  1735  5331 K6  3245  1628 K4   499  8396 16510  2.8  2.5  1.58  0.10  18.83   6.16  12.60  14.47  59   184     3  3.3
  4  5158 K4  2116  4475 K6  3343  2150 K4   530 10063 17717  4.2  3.7  2.14  0.13  21.90  10.80  16.42  18.08  70    84    24  2.8
  5  6409 K4  1690  5542 K6  2685  2500 K4   528 11149 18682  3.1  2.6  2.54  0.17  26.58  14.10  20.36  22.33  65     9    71  3.2
  6  7026 K4  1012  6016 K6  1963  2517 K4   457 11555 19111  2.7  2.2  3.58  0.19  33.12  21.44  27.05  29.03  64     0   268  2.6
  7  6250 K4  1402  5115 K6  2246  2520 K4   432 11281 18773  2.9  2.5  4.03  0.20  31.52  21.20  25.97  27.74  72     0   249  2.2
  8  5366 K4  1659  4288 K6  2284  2371 K4   381 10342 17832  3.4  3.1  3.86  0.19  30.38  20.93  25.33  26.89  75     0   227  1.9
  9  4150 K4  1681  3507 K6  2542  1962 K4   442  8850 16666  4.3  3.7  3.64  0.16  26.98  18.62  22.53  24.11  78     5   139  2.4
 10  3938 K4  1388  4917 K6  2781  1359 K4   274  7047 15450  2.8  2.6  2.12  0.13  21.85   9.95  15.50  18.20  71   101    26  2.1
 11  2829 K5  1211  4241 K7  2702   968 K5   248  5446 14360  3.4  3.2  1.63  0.09  16.32   3.95   9.88  12.54  66   246     0  2.3
 12  2171 K5   902  3101 K7  2599   963 K5   258  4687 13819  4.7  4.4  1.85  0.07  14.91   3.74   9.28  11.34  72   281     2  2.0
 13  4512 K4  1574  4628 K6   825  1759 K4   652  8374 16532  3.4  3.1  2.48  0.13  22.44  11.21  16.69  18.72  68  1558  1012  2.5
 2009
  1  2251 K5  1235  3351 K7  3249   883 K5   250  5148 14216  4.7  4.5  1.35  0.06  10.23   0.38   5.14   6.92  66   404     0  2.3
  2  3690 K5  1174  5114 K7  2770  1193 K5   369  6568 15270  3.8  3.2  1.08  0.07  13.70   1.46   7.77  10.09  55   301     0  2.9
  3  4194 K4  2132  4696 K6  3658  1446 K4   391  8385 16508  4.4  4.3  1.76  0.09  16.45   5.82  11.22  13.04  67   231     8  2.7
  4  5697 K4  1954  5405 K6  3208  2014 K4   554 10056 17714  3.5  3.2  1.84  0.13  23.34  10.73  17.23  19.28  60    69    30  3.2
  5  5578 K4  1692  3928 K6  2512  2815 K4   497 11146 18681  4.3  3.9  3.27  0.17  26.71  16.54  21.42  22.99  74    18   120  2.7
  6  6570 K4  1467  5199 K6  2318  2693 K4   378 11556 19113  3.2  2.5  3.61  0.19  31.27  20.66  25.96  27.80  69     0   229  2.3
  7  5824 K4  1584  4319 K6  2389  2622 K4   462 11285 18777  3.0  2.5  3.77  0.20  31.84  20.91  25.91  27.62  70     0   249  2.4
  8  5024 K4  1611  3725 K6  2334  2430 K4   424 10349 17837  3.4  2.6  4.37  0.19  30.78  22.06  26.00  27.39  79     0   251  1.7
  9  4441 K4  1554  3923 K6  2443  2012 K4   351  8860 16669  3.6  3.3  3.57  0.16  27.10  17.56  21.96  23.82  76     1   121  2.1
 10  3029 K4  1554  2900 K6  2817  1486 K4   365  7058 15454  4.6  4.3  2.70  0.13  21.81  11.63  16.65  18.48  79    80    30  2.2
 11  2412 K5  1329  3170 K7  3017  1000 K5   244  5455 14361  3.9  3.6  1.91  0.10  17.86   7.61  12.24  14.35  80   169     1  2.3
 12  2082 K5   999  2955 K7  2720   935 K5   288  4688 13821  3.8  3.3  1.53  0.07  11.00   0.94   6.10   7.97  73   383     0  2.4
 13  4233 K4  1544  4057 K6   889  1794 K4   727  8380 16535  3.9  3.4  2.56  0.13  21.84  11.36  16.47  18.31  71  1657  1040  2.4
 2010
  1  2840 K5   974  4840 K7  2584   891 K5   261  5140 14209  2.8  2.4  1.14  0.06   9.78  -1.41   3.89   6.19  62   438     0  2.9
  2  3399 K5  1541  4687 K7  3229  1143 K5   334  6553 15250  3.6  3.1  1.07  0.07   9.58  -0.94   4.01   6.17  63   392     0  3.0
  3  4396 K4  1774  4810 K6  3402  1601 K4   476  8369 16495  4.2  3.8  1.42  0.09  18.06   5.34  11.75  14.17  63   206     0  2.9
  4  6107 K4  1550  6364 K6  2665  1893 K4   444 10043 17705  1.5  1.2  1.72  0.13  25.37  11.03  18.53  20.89  58    50    46  2.7
  5  5474 K4  1896  4164 K6  2691  2508 K4   395 11139 18669  3.2  2.7  3.30  0.17  28.31  17.81  22.81  24.47  71     7   153  2.6
  6  6427 K4  1544  5439 K6  2367  2443 K4   470 11555 19112  1.8  1.6  4.44  0.19  32.86  22.74  27.43  29.13  72     0   284  2.4
  7  6136 K4  1558  4940 K6  2394  2505 K4   449 11290 18784  1.8  1.6  4.38  0.20  33.09  23.00  27.73  29.39  71     0   301  2.4
  8  5583 K4  1204  4574 K6  1964  2433 K4   399 10360 17845  2.6  2.4  4.53  0.19  32.62  22.60  27.26  28.92  75     0   288  2.0
  9  4969 K4  1646  5043 K6  2529  1749 K4   403  8875 16680  2.2  1.9  3.27  0.16  30.99  19.28  24.89  27.10  66     0   204  2.2
 10  4161 K4  1257  5319 K6  2463  1366 K4   283  7074 15464  1.7  1.3  1.92  0.13  24.45  11.56  17.73  20.71  67    51    41  2.2
 11  3057 K5  1161  4838 K7  2581   936 K5   168  5466 14374  2.5  2.3  1.57  0.10  18.01   5.43  11.30  14.02  69   199     1  2.1
 12  2323 K5   990  3980 K7  2568   840 K5   214  4690 13821  3.4  2.9  1.02  0.07   7.28  -2.73   1.97   4.08  62   498     0  2.7
 13  4573 K4  1419  4916 K6   617  1692 K4   663  8379 16534  2.6  2.3  2.48  0.13  22.53  11.14  16.61  18.77  67  1841  1318  2.5
