724815 MERCED/MACREADY FLD    CA  -8  N37 17  W120 31    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4584 K4   680  6044 K6  1147  1397 K4   211  6787 15384  0.8  0.7  1.48  0.14  28.68  10.77  19.37  23.51  54    19    62  2.2
 11  2721 K4   874  3503 K6  1997  1235 K4   250  5122 14172  4.7  4.1  1.43  0.14  15.97   3.83   9.75  12.17  72   253     0  1.9
 12  1735 K4   850  2003 K6  1967  1003 K4   261  4322 13546  6.8  6.4  1.62  0.13  12.84   4.67   8.73  10.53  85   297     0  2.5
 13  5121 K4  2354  5618 K6  2502  1639 K4   426  8182 16539  3.2  2.9  1.75  0.14  23.95   9.58  16.74  19.35  65  1503   951  2.7
 2004
  1  1710 K4   939  1678 K6  1971  1034 K4   277  4762 13958  6.9  6.7  1.36  0.14  10.90   3.43   7.04   8.63  87   346     0  1.9
  2  3258 K4  1051  3514 K6  2328  1540 K4   345  6231 15123  5.3  4.8  1.47  0.14  14.87   4.83   9.62  11.67  78   246     0  2.7
  3  5395 K4  1112  6464 K6  2195  1636 K4   430  8158 16504  1.7  1.6  1.53  0.14  22.48   7.28  14.70  17.91  73   107     0  2.3
  4  6991 K4   817  7824 K6  2028  1813 K4   559  9939 17834  2.2  2.1  1.30  0.13  25.11   8.93  17.22  20.15  50    65    26  3.2
  5  7926 K4   596  8527 K6  1285  1981 K4   329 11130 18900  1.1  1.0  1.48  0.15  28.35  11.45  20.12  22.70  48     9    57  3.6
  6  8330 K4   357  8892 K6   939  1956 K4   291 11587 19378  0.7  0.7  1.71  0.16  31.94  14.37  23.30  25.80  47     1   146  3.8
  7  8061 K4   269  8770 K6   744  1839 K4   305 11282 19006  0.5  0.4  1.97  0.16  35.03  16.79  25.97  28.79  46     0   235  3.5
  8  7158 K4   625  8019 K6  1391  1742 K4   418 10247 17975  0.7  0.6  1.79  0.15  34.00  15.94  24.90  28.15  49     0   206  3.2
  9  5876 K4   881  7048 K6  1585  1585 K4   221  8639 16691  0.6  0.5  1.51  0.15  31.23  13.00  22.02  25.49  47    12   125  2.5
 10  3900 K4  1295  4572 K6  2359  1494 K4   329  6741 15350  3.0  2.8  1.81  0.14  23.16   9.99  16.31  19.20  66    83    28  2.3
 11  2354 K4  1045  2997 K6  2427  1120 K4   268  5090 14149  5.1  4.9  1.49  0.14  15.03   5.47  10.07  11.93  80   242     0  2.0
 12  1609 K4   886  1767 K6  1997   957 K4   217  4317 13543  7.6  7.4  1.34  0.13  10.95   3.65   6.99   8.45  88   342     0  2.5
 13  5214 K4  2551  5839 K6  2774  1558 K4   351  8177 16534  2.9  2.8  1.56  0.14  23.59   9.59  16.52  19.07  63  1453   823  2.8
 2005
  1  1505 K4   869  1150 K6  1689  1045 K4   283  4789 13986  8.5  8.4  1.48  0.14  10.13   4.93   7.58   8.58  89   335     0  2.1
  2  3150 K4  1021  3298 K6  2003  1538 K4   332  6247 15139  6.1  5.8  1.75  0.14  16.25   6.49  11.08  13.10  83   195     0  2.1
  3  4523 K4  1373  4621 K6  2724  1856 K4   453  8146 16495  4.1  4.0  1.59  0.14  19.71   7.32  13.27  15.76  76   157     7  2.5
  4  6090 K4  1656  6296 K6  3004  1981 K4   587  9931 17832  2.2  2.2  1.50  0.13  20.94   6.47  13.82  16.45  65   139     0  2.9
  5  7111 K4  1789  7101 K6  3014  2152 K4   506 11127 18896  1.9  1.7  1.98  0.15  26.52  11.90  19.57  21.74  57    27    55  3.5
  6  7969 K4  1238  8298 K6  2359  2052 K4   536 11588 19382  0.9  0.8  1.92  0.16  29.27  13.53  21.64  23.91  48     4    96  3.9
  7  8126 K4   224  8899 K6   522  1794 K4   209 11287 19014  0.3  0.3  2.53  0.16  36.77  18.50  27.95  30.85  43     0   289  3.4
  8  7156 K4  1053  8154 K6  1535  1642 K4   138 10255 17977  0.3  0.3  2.36  0.15  35.36  16.79  26.30  29.64  43     0   240  3.1
  9  5963 K4   715  7088 K6  1309  1619 K4   222  8650 16695  0.5  0.5  1.70  0.15  29.86  12.13  20.67  23.97  54     4    84  2.5
 10  4501 K4   665  5910 K6  1132  1416 K4   228  6753 15352  1.1  1.0  1.70  0.14  25.04   9.73  17.15  20.66  58    45    16  2.5
 11  2813 K4   876  3852 K6  2208  1195 K4   205  5098 14151  3.4  3.1  1.72  0.14  19.67   5.70  12.29  14.99  65   169     0  1.9
 12  1663 K4   839  1763 K6  1944   999 K4   224  4318 13542  6.9  6.4  1.86  0.13  13.62   5.76   9.57  11.22  84   268     0  2.5
 13  5047 K4  2370  5536 K6  2585  1607 K4   385  8182 16538  3.0  2.9  1.84  0.14  23.60   9.94  16.74  19.24  64  1343   787  2.7
 2006
  1  2286 K4   770  2692 K6  1791  1207 K4   278  4780 13972  4.5  4.0  1.44  0.14  12.99   3.70   8.15  10.22  85   310     0  2.3
  2  3479 K4  1185  4360 K6  2429  1362 K4   273  6232 15124  3.3  2.7  1.15  0.14  16.65   3.36   9.67  12.49  73   233     0  1.8
  3  3983 K4  1365  3438 K6  2448  1992 K4   358  8130 16488  4.8  4.5  1.35  0.14  14.40   4.08   9.33  11.28  77   282     0  2.6
  4  5231 K4  1939  4409 K6  3218  2240 K4   544  9917 17819  4.3  4.2  1.76  0.13  19.75   9.01  14.12  16.05  73   124     5  2.7
  5  7589 K4  1390  7951 K6  2207  2009 K4   413 11119 18886  0.6  0.6  1.71  0.15  28.45  12.17  20.64  23.23  52    12    73  3.1
  6  8092 K4   610  8148 K6  1463  2226 K4   494 11587 19382  0.3  0.2  2.10  0.16  33.37  16.30  25.13  27.50  44     0   195  3.4
  7  7970 K4   470  8350 K6  1021  1914 K4   280 11292 19019  0.0  0.0  2.47  0.16  37.48  18.83  28.55  31.30  40     0   305  2.9
  8  7279 K4   238  8192 K6   388  1712 K4   200 10266 17991  0.0  0.0  1.67  0.15  33.52  15.16  24.06  27.61  48     0   186  2.6
  9  5908 K4   814  6946 K6  1414  1635 K4   233  8666 16705  0.3  0.1  1.68  0.15  30.90  12.81  21.68  24.98  48     6   111  2.3
 10  4386 K4   645  5642 K6  1483  1440 K4   332  6769 15361  0.8  0.7  1.57  0.14  23.83   8.52  15.66  19.20  56    70     3  1.9
 11  2513 K4  1056  3263 K6  2304  1135 K4   258  5109 14155  3.8  3.6  1.73  0.14  17.00   6.42  11.49  13.53  76   199     0  1.9
 12  2099 K4   804  2957 K6  2034   995 K4   177  4320 13547  4.7  4.2  1.31  0.13  12.90   1.46   6.76   9.45  77   346     0  2.1
 13  5068 K4  2272  5529 K6  2268  1656 K4   428  8182 16537  2.3  2.1  1.66  0.14  23.44   9.32  16.27  18.90  62  1580   879  2.5
 2007
  1  2891 K4   461  4471 K6  1306  1092 K4   215  4771 13965  2.6  2.1  0.93  0.14  12.41  -1.25   4.96   8.20  69   395     0  1.7
  2  3140 K4  1334  3652 K6  2599  1362 K4   287  6217 15113  5.4  4.9  1.51  0.14  15.05   4.10   9.45  11.59  76   245     0  2.3
  3  5391 K4   925  6417 K6  1805  1628 K4   334  8113 16474  0.7  0.7  1.28  0.14  22.03   6.74  14.01  17.09  65   123     0  2.3
  4  6267 K4  1628  6591 K6  3011  1920 K4   507  9904 17808  1.2  1.2  1.38  0.13  23.17   8.49  15.87  18.43  55    91    16  3.1
  5  7751 K4  1023  8192 K6  1808  2017 K4   392 11111 18880  0.6  0.5  1.33  0.15  28.47  11.49  20.08  22.71  43    19    70  3.7
  6  8179 K4   740  8481 K6  1686  2082 K4   500 11586 19378  0.2  0.1  1.55  0.16  32.13  13.82  23.22  25.81  42     4   144  3.6
  7  7929 K4   885  8510 K6  1676  1867 K4   422 11298 19024  0.1  0.0  2.07  0.16  33.84  16.53  25.29  27.91  47     0   213  3.4
  8  7275 K4   565  8305 K6  1011  1674 K4   234 10278 18003  0.0  0.0  2.06  0.15  34.41  16.59  25.50  28.66  42     0   222  3.1
  9  5856 K4   801  6746 K6  1530  1709 K4   307  8681 16719  0.5  0.5  1.74  0.15  28.58  13.23  20.66  23.35  52    16    93  2.9
 10  4413 K4   703  5646 K6  1459  1432 K4   263  6785 15380  1.4  1.3  1.61  0.14  23.52   9.45  16.05  19.09  58    64     7  2.1
 11  3219 K4   459  4768 K6  1184  1176 K4   179  5120 14170  1.4  1.2  1.22  0.14  19.55   5.01  11.89  14.73  67   181     0  1.6
 12  2138 K4   796  2992 K6  1926  1016 K4   173  4322 13546  4.1  3.8  1.27  0.13  11.58   1.38   6.33   8.59  74   367     0  2.2
 13  5371 K4  2172  6231 K6  1944  1581 K4   364  8182 16538  1.5  1.3  1.50  0.14  23.73   8.80  16.11  18.85  57  1506   765  2.7
 2008
  1  1884 K4   963  2014 K6  2059  1073 K4   240  4763 13958  6.1  5.8  1.32  0.14  11.36   3.15   7.04   8.78  80   343     0  2.8
  2  3514 K4  1129  4408 K6  2336  1365 K4   213  6233 15125  3.0  2.8  1.30  0.14  15.09   3.47   9.12  11.38  79   262     0  2.2
  3  5350 K4   889  6051 K6  1964  1745 K4   422  8160 16506  1.0  0.9  1.18  0.14  19.09   4.99  11.89  14.66  65   195     0  2.8
  4  6918 K4   990  7781 K6  2168  1781 K4   482  9940 17835  0.5  0.5  1.20  0.13  23.90   6.87  15.78  18.74  49   107    19  3.2
  5  7557 K4  1451  7786 K6  2536  2066 K4   445 11131 18901  0.8  0.8  1.44  0.15  28.44  12.53  20.61  23.06  45    12    79  3.5
  6  8314 K4   265  8717 K6   867  1991 K4   261 11587 19378  0.1  0.0  1.48  0.16  33.63  15.27  24.81  27.28  37     0   184  3.7
  7  7958 K4   460  8312 K6  1135  1935 K4   394 11282 19005  0.1  0.1  1.75  0.16  35.16  17.80  26.53  29.13  44     0   253  3.3
  8  7272 K4   353  8402 K6   535  1622 K4   163 10245 17974  0.0  0.0  1.91  0.15  35.74  17.48  26.67  29.93  40     0   257  3.0
  9  6022 K4   555  7353 K6   836  1553 K4   172  8637 16690  0.0  0.0  1.45  0.15  33.32  14.18  23.67  26.89  44     0   163  2.3
 10  4292 K4   975  5623 K6  1939  1352 K4   268  6739 15350  0.5  0.4  1.36  0.14  26.74  10.64  18.31  21.94  45    26    37  2.3
 11  2735 K4   909  3737 K6  2091  1159 K4   203  5088 14148  4.2  3.9  1.59  0.14  19.92   7.45  13.33  15.74  73   140     1  1.5
 12  1824 K4   803  2295 K6  1979   972 K4   187  4317 13543  5.8  5.7  1.16  0.13  11.19   2.48   6.87   8.73  79   356     0  2.0
 13  5303 K4  2390  6040 K6  2414  1551 K4   368  8177 16534  1.8  1.7  1.43  0.14  24.46   9.69  17.05  19.69  57  1442   991  2.7
 2009
  1  2387 K4  1013  3210 K6  2230  1061 K4   215  4790 13986  5.9  5.4  1.17  0.14  14.24   2.91   8.11  10.53  78   302     0  1.2
  2  3117 K4  1215  3473 K6  2346  1452 K4   297  6249 15140  4.3  4.0  1.37  0.14  14.86   5.01   9.73  11.65  78   235     0  2.6
  3  5292 K4  1363  6249 K6  2215  1600 K4   311  8148 16498  1.5  1.2  1.19  0.14  18.56   5.26  11.82  14.41  65   199     0  2.8
  4  6621 K4  1308  7330 K6  2457  1834 K4   511  9933 17833  1.1  0.9  1.15  0.13  22.71   6.96  14.90  17.69  52   124    19  2.9
  5  7489 K4  1639  7751 K6  2708  2031 K4   401 11128 18899  0.8  0.7  1.86  0.15  30.17  13.82  22.01  24.39  45     3   116  3.9
  6  7756 K4  1135  7522 K6  2391  2302 K4   609 11588 19382  0.6  0.5  1.96  0.16  30.22  14.25  22.21  24.47  46     1   118  3.2
  7  8113 K4   262  8834 K6   628  1777 K4   198 11286 19011  0.0  0.0  1.49  0.16  35.41  16.81  26.27  29.00  38     0   241  3.3
  8  7085 K4   858  7815 K6  1625  1794 K4   330 10253 17976  0.0  0.0  1.75  0.15  33.95  15.67  24.91  28.01  43     0   201  2.8
  9  5942 K4   620  7013 K6  1196  1671 K4   318  8648 16694  0.2  0.2  1.74  0.15  33.13  15.08  23.96  27.15  43     4   177  2.6
 10  4283 K4   913  5515 K6  1730  1415 K4   274  6751 15351  1.1  1.0  1.63  0.14  23.11   9.61  15.97  18.91  62    73    12  2.6
 11  3115 K4   682  4672 K6  1758  1131 K4   198  5097 14149  1.5  1.3  1.17  0.14  18.18   3.61  10.47  13.53  73   223     0  1.8
 12  1941 K4   825  2532 K6  2011  1001 K4   196  4318 13542  4.9  4.4  1.29  0.13  11.57   2.42   6.87   8.78  86   351     0  1.8
 13  5262 K4  2224  5993 K6  2084  1589 K4   397  8182 16539  1.8  1.6  1.48  0.14  23.84   9.28  16.44  19.04  59  1516   885  2.6
 2010
  1  1650 K4   961  1476 K6  1938  1030 K4   206  4781 13975  6.0  5.5  1.64  0.14  11.39   4.67   7.96   9.21  90   319     0  2.4
  2  2786 K4  1180  2714 K6  2218  1475 K4   291  6234 15128  4.9  4.5  1.49  0.14  14.81   6.12  10.26  11.82  88   220     0  2.1
  3  4909 K4  1432  5416 K6  2370  1755 K4   449  8132 16488  2.1  1.9  1.18  0.14  17.70   5.04  11.42  13.93  73   216     0  2.3
  4  5543 K4  2126  5671 K6  3525  1953 K4   550  9919 17821  2.8  2.7  1.32  0.13  18.59   6.77  12.63  14.62  71   169     0  2.7
  5  7188 K4  1490  7254 K6  2688  2162 K4   514 11120 18889  1.6  1.5  1.51  0.15  23.75   9.16  16.59  18.84  55    72    14  3.5
  6  8328 K4   306  8942 K6   820  1937 K4   222 11587 19381  0.0  0.0  2.01  0.16  31.45  14.63  23.27  25.76  46     1   142  3.8
  7  8137 K4   149  8925 K6   311  1773 K4   113 11291 19019  0.0  0.0  1.81  0.16  34.48  16.28  25.31  28.06  45     0   218  3.3
  8  7314 K4   460  8370 K6   813  1726 K4   151 10265 17988  0.1  0.1  1.45  0.15  32.65  14.31  23.13  26.39  52     1   161  2.8
  9  5950 K4   804  6998 K6  1417  1693 K4   209  8664 16703  0.2  0.2  1.46  0.15  31.41  12.95  22.00  25.27  53     3   119  2.2
 10  3937 K4  1120  4611 K6  2140  1547 K4   358  6767 15360  2.3  2.1  2.02  0.14  25.02  11.82  18.07  20.82  62    50    53  2.3
 11  2889 K4   994  4313 K6  2198  1058 K4   215  5108 14155  3.2  2.7  1.34  0.14  17.22   5.07  10.75  13.25  74   220     4  1.9
 12  1483 K4   850  1512 K6  1912   924 K4   228  4320 13545  6.1  5.4  1.70  0.13  13.36   6.14   9.74  11.19  86   266     0  2.4
 13  5009 K4  2456  5517 K6  2684  1586 K4   396  8182 16538  2.4  2.2  1.58  0.14  22.65   9.41  15.93  18.26  66  1538   711  2.6
