725724 PROVO MUNI (AWOS)      UT  -7  N40 13  W111 43  1369   861
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5522 K4  1282  7817 K6  2815  1118 K4   432  8389 16768  2.4  2.0  1.17  0.06  25.27   8.00  16.44  19.91  45    78    27  2.5
 10  4077 K5  1117  6515 K7  2654  1046 K5   369  6368 15249  3.0  2.6  1.03  0.06  20.94   3.92  11.91  15.36  46   189     6  2.5
 11  1877 K5   889  2527 K7  2517   977 K5   250  4637 13867  6.8  6.3  0.79  0.04   5.93  -1.89   1.82   3.27  72   489     0  2.1
 12  1644 K5   803  2975 K7  2763   703 K5   225  3818 13144  6.6  5.7  0.76  0.04   4.61  -3.52   0.25   1.74  70   551     0  2.5
 13  4749 K4  2221  5991 K7  2148  1368 K4   480  7899 16544  4.6  4.0  1.07  0.06  18.08   4.73  11.22  13.59  55  3092   592  2.7
 2004
  1  1384 K5   605  1752 K7  1678   916 K5   233  4262 13606  6.1  5.5  0.60  0.04  -2.51  -9.89  -6.16  -4.91  78   760     0  1.4
  2  1717 K5  1089  1654 K7  2065  1106 K5   345  5773 14922  6.1  5.4  0.70  0.05   1.45  -6.20  -2.38  -1.05  77   600     0  1.8
  3  4992 K5  1348  6935 K7  3078  1296 K5   490  7806 16487  3.1  2.8  0.76  0.06  15.06   0.90   7.64  10.10  58   321     0  2.4
  4  5443 K4  1889  5584 K6  3861  1970 K4   676  9741 17994  5.0  4.2  0.93  0.08  16.87   4.27  10.55  12.45  56   233     0  3.4
  5  6765 K4  1652  6992 K6  3191  2228 K4   681 11081 19216  3.8  3.2  1.04  0.08  21.94   7.74  15.25  17.53  46   117     8  3.5
  6  7224 K4  1587  7735 K6  3131  1999 K4   644 11612 19769  3.5  2.8  1.38  0.07  27.93  12.19  20.13  22.48  46    16    68  2.9
  7  7191 K4  1279  7802 K6  2661  1896 K4   632 11268 19361  3.4  2.8  1.71  0.07  32.00  15.10  23.70  26.53  42     0   162  2.7
  8  6114 K4  1665  6862 K6  3465  1819 K4   697 10103 18190  2.9  2.4  1.54  0.07  29.29  12.84  20.90  23.51  46    13    97  2.9
  9  5365 K4  1157  7039 K6  3007  1411 K4   624  8341 16734  2.8  2.4  1.24  0.05  25.11   8.47  16.48  19.95  46    81    35  3.0
 10  3349 K5  1755  4764 K7  3935  1054 K5   357  6320 15209  5.4  4.8  1.15  0.06  16.71   4.45  10.55  12.72  56   240     0  2.8
 11  2508 K5   925  4536 K7  2720   801 K5   250  4603 13837  4.8  3.9  0.83  0.04   8.14  -1.48   3.11   5.31  74   450     0  2.1
 12  1966 K5   796  4168 K7  2830   622 K5   254  3813 13141  4.6  4.0  0.76  0.04   3.69  -4.88  -1.05   0.78  75   587     0  2.0
 13  4501 K5  2204  5485 K7  2151  1427 K5   539  7894 16539  4.3  3.7  1.05  0.06  16.31   3.63   9.89  12.12  58  3418   371  2.6
 2005
  1  1799 K5   956  2852 K7  2794   807 K5   253  4289 13630  7.2  6.9  0.84  0.04   5.00  -2.13   1.12   2.24  78   524     0  2.5
  2  3090 K5  1266  4881 K7  3278   975 K5   395  5790 14938  5.0  4.6  0.75  0.05   6.68  -2.76   1.74   3.64  73   458     0  2.3
  3  4399 K5  1397  5637 K7  3158  1427 K5   465  7793 16480  3.9  3.7  0.74  0.06  10.53  -0.23   5.14   6.94  61   409     0  3.2
  4  5383 K4  1713  5589 K6  3470  1972 K4   625  9732 17995  3.2  2.9  0.84  0.08  15.10   2.31   8.83  10.53  57   289     0  3.5
  5  6489 K4  2261  6724 K6  4134  2082 K4   661 11076 19212  3.3  3.0  1.24  0.08  20.41   7.89  14.38  16.27  60   136     7  3.1
  6  7141 K4  1832  7367 K6  3383  2119 K4   655 11613 19771  1.8  1.6  1.29  0.07  25.28  11.20  18.09  20.04  48    65    62  3.4
  7  7790 K4  1176  9223 K6  2491  1624 K4   550 11273 19367  0.3  0.2  1.59  0.07  33.63  15.87  25.06  28.00  39     0   199  2.7
  8  6578 K4  1054  7729 K6  2338  1719 K4   549 10112 18195  0.9  0.7  1.72  0.07  30.99  15.47  23.25  25.73  41     4   156  2.9
  9  5681 K4  1068  7757 K6  2656  1222 K4   510  8353 16740  1.8  1.5  1.18  0.06  25.18   8.85  16.96  19.94  44    73    33  3.1
 10  3791 K5  1388  5960 K7  3325  1013 K5   394  6333 15220  4.6  3.7  1.08  0.06  16.37   4.45  10.21  12.40  61   249     4  2.6
 11  2284 K5   930  4009 K7  3270   868 K5   402  4613 13843  5.4  4.6  0.79  0.04   9.14  -0.07   4.33   6.15  57   414     0  2.5
 12  1782 K5   825  3596 K7  2909   638 K5   233  3814 13141  6.3  5.8  0.78  0.04   3.19  -5.29  -1.32   0.05  64   601     0  1.9
 13  4684 K4  2131  5944 K7  1908  1372 K4   525  7899 16544  3.6  3.3  1.07  0.06  16.79   4.63  10.65  12.66  57  3221   460  2.8
 2006
  1  2022 K5   861  3540 K7  2837   796 K5   252  4280 13621  4.7  4.5  0.70  0.04   3.85  -3.44  -0.02   1.28  62   562     0  2.5
  2  3315 K5  1183  5548 K7  3195   912 K5   393  5774 14924  3.6  3.3  0.55  0.05   5.34  -4.16   0.32   2.11  56   497     0  2.5
  3  4029 K5  1463  4491 K7  3208  1603 K5   502  7775 16465  4.5  4.2  0.67  0.06   9.04  -0.08   4.33   5.78  54   429     0  3.3
  4  5685 K4  2041  6390 K6  3752  1720 K4   555  9717 17984  2.7  2.5  0.86  0.08  16.82   4.65  10.67  12.44  49   228     0  3.5
  5  7131 K4  1704  7696 K6  3297  2040 K4   669 11068 19207  1.5  1.3  1.04  0.08  22.73   7.64  15.36  17.80  43   119    22  3.4
  6  7691 K4  1366  8518 K6  2982  1957 K4   738 11612 19771  1.3  1.0  1.22  0.07  29.66  13.35  21.38  23.87  40    10   105  3.0
  7  7528 K4  1083  8200 K6  2458  1910 K4   658 11280 19374  1.0  0.9  1.85  0.07  33.62  17.52  25.81  28.59  41     0   224  2.7
  8  6349 K4  1133  7143 K6  2586  1862 K4   623 10125 18206  0.9  0.8  1.52  0.07  30.67  15.25  22.94  25.48  43     1   145  3.1
  9  5183 K4  1567  6915 K6  3523  1266 K4   568  8370 16756  2.0  1.9  1.10  0.06  23.13   7.80  15.07  18.00  52   106    20  2.4
 10  3621 K5  1270  5455 K7  3299  1095 K5   405  6349 15233  2.8  2.6  1.07  0.06  15.38   3.70   9.30  11.32  61   275     2  2.7
 11  2507 K5   928  4547 K7  2949   817 K5   320  4624 13853  3.2  3.1  0.79  0.04   8.68  -1.53   3.42   5.55  58   443     0  2.6
 12  2012 K5   838  4398 K7  3060   609 K5   222  3816 13145  5.0  4.8  0.70  0.04   1.17  -6.25  -2.66  -1.36  68   647     0  1.8
 13  4756 K4  2121  6070 K7  1646  1382 K4   523  7899 16545  2.8  2.6  1.01  0.06  16.67   4.54  10.49  12.57  52  3317   519  2.8
 2007
  1  1665 K5   671  2307 K7  2225   942 K5   246  4271 13611  3.5  3.4  0.58  0.04  -3.80 -12.74  -8.25  -6.84  73   825     0  1.5
  2  2573 K5  1376  3622 K7  3358  1068 K5   317  5758 14910  5.0  4.8  0.72  0.05   5.85  -3.40   0.88   2.46  62   479     0  2.0
  3  5099 K5  1033  7020 K7  2592  1382 K5   496  7757 16451  3.2  3.1  0.79  0.06  12.87  -0.30   6.19   8.47  58   373     0  2.6
  4  6170 K4  1732  7138 K6  3566  1771 K4   651  9702 17965  3.4  3.2  0.85  0.08  16.44   2.71   9.83  12.00  50   263     0  3.3
  5  6977 K4  1701  7362 K6  3392  2091 K4   690 11059 19199  2.0  1.9  0.86  0.08  23.15   6.95  15.31  17.89  43   126    24  3.7
  6  8028 K4  1933  9641 K6  3503  1578 K4   593 11610 19769  0.7  0.6  0.90  0.07  31.67  13.51  22.96  25.70  34    11   139  3.0
  7  7382 K4  1338  8117 K6  2947  1817 K4   675 11286 19379  2.6  2.1  1.64  0.07  33.81  16.98  25.25  28.10  42     0   219  2.3
  8  6697 K4  1013  7799 K6  2381  1698 K4   548 10137 18221  3.7  3.2  1.79  0.07  30.33  13.44  21.87  24.51  42    10   120  2.8
  9  5170 K4  1549  6707 K6  3302  1365 K4   608  8387 16766  3.8  3.5  1.25  0.06  25.10   9.49  17.35  20.27  45    72    41  2.7
 10  3721 K5  1345  5779 K7  3288  1036 K5   366  6366 15246  4.3  4.0  0.97  0.06  16.85   2.26   9.50  12.19  57   273     1  2.6
 11  2812 K5   971  5507 K7  2859   700 K5   298  4635 13865  4.2  3.9  0.69  0.04   8.58  -0.91   3.60   5.67  63   435     0  2.1
 12  1746 K5   643  3155 K7  2195   797 K5   168  3818 13144  8.2  7.8  0.68  0.04   5.14  -3.78   0.34   1.97  71   547     0  2.4
 13  4837 K4  2271  6180 K7  2194  1354 K4   446  7899 16544  3.7  3.4  0.98  0.06  17.17   3.68  10.40  12.70  53  3414   545  2.6
 2008
  1  1260 K5   579  1315 K7  1364   876 K5   155  4263 13606  8.2  7.8  0.60  0.04  -1.07  -9.16  -4.99  -3.65  69   727     0  2.1
  2  1717 K5  1327  1855 K7  2503   986 K5   285  5775 14924  6.4  6.0  0.67  0.05   2.11  -6.78  -2.22  -1.00  73   599     0  1.5
  3  4729 K5  1406  6185 K7  2980  1418 K5   439  7808 16490  5.5  5.2  0.61  0.06   9.81  -0.93   4.31   5.98  55   431     0  3.3
  4  5868 K4  1754  6448 K6  3460  1868 K4   635  9743 17997  4.9  4.7  0.58  0.08  13.88   1.07   7.72   9.42  43   326     0  4.0
  5  6943 K4  1861  7320 K6  3539  2124 K4   649 11082 19217  5.5  5.0  0.92  0.08  19.41   6.22  12.89  14.92  51   179     8  3.4
  6  7939 K4  1467  9236 K6  2800  1750 K4   584 11612 19769  3.2  2.8  1.05  0.07  29.15  11.29  20.52  23.34  40    43   100  3.0
  7  7521 K4  1363  8676 K6  2939  1701 K4   678 11267 19359  3.4  3.0  1.52  0.07  32.87  15.89  24.52  27.52  42     0   188  2.5
  8  6757 K4  1368  8245 K6  2847  1494 K4   570 10101 18189  3.1  2.8  1.51  0.07  32.50  14.75  23.45  26.24  38     5   169  2.7
  9  5709 K4  1085  8182 K6  2548  1093 K4   440  8339 16729  2.7  2.5  1.04  0.05  25.06   8.92  16.78  19.92  49    49     9  2.3
 10  3962 K5  1056  6516 K7  2919   967 K5   411  6318 15208  3.7  3.5  0.94  0.06  15.94   2.06   8.81  11.38  60   289     0  2.1
 11  2332 K5   910  4229 K7  2949   804 K5   328  4602 13836  5.8  5.5  0.95  0.04  11.10  -0.53   5.02   7.45  64   391     0  1.9
 12  1655 K5   886  3373 K7  2921   612 K5   195  3813 13141  6.9  6.4  0.66  0.04   2.31  -7.26  -2.49  -0.85  77   645     0  2.3
 13  4699 K5  2454  5965 K7  2677  1308 K5   483  7894 16539  5.0  4.6  0.92  0.06  16.09   2.96   9.53  11.72  55  3684   473  2.6
 2009
  1  1301 K5   811  1683 K7  2030   811 K5   130  4290 13633  7.2  6.9  0.70  0.04  -0.56  -8.83  -4.28  -3.27  83   714     0  1.3
  2  2284 K5  1120  2683 K7  2184  1234 K5   247  5792 14939  6.4  6.2  0.62  0.05   5.12  -3.32   0.95   2.30  72   488     0  2.0
  3  4391 K5  1641  5650 K7  3692  1457 K5   611  7795 16483  5.7  5.3  0.62  0.06   9.98  -1.29   4.19   5.96  62   433     0  3.5
  4  5342 K4  2286  5922 K6  4190  1716 K4   613  9734 17996  5.8  5.5  0.79  0.08  14.83   3.02   8.98  10.76  52   282     0  3.5
  5  7017 K4  1673  7406 K6  3154  2070 K4   547 11078 19213  4.8  4.3  1.17  0.08  23.15   7.88  15.61  18.04  51   110    23  2.9
  6  6418 K4  1966  6138 K6  3844  2307 K4   770 11613 19771  6.0  5.6  1.41  0.07  24.29   8.67  16.76  18.98  57    86    30  2.6
  7  7657 K4  1456  8985 K6  3076  1634 K4   622 11272 19367  3.2  2.9  1.42  0.07  34.31  16.01  25.40  28.51  40     2   214  2.6
  8  6787 K4   961  8010 K6  2293  1715 K4   609 10110 18193  3.5  3.0  1.38  0.07  31.91  14.09  23.09  25.92  37     0   145  2.6
  9  5597 K4  1387  7865 K6  2901  1118 K4   427  8351 16738  3.1  2.7  1.33  0.06  25.48  10.34  17.94  20.58  49    48    35  2.7
 10  3582 K5  1363  5217 K7  3407  1139 K5   421  6331 15217  5.4  4.9  0.94  0.06  14.84   2.51   8.61  10.89  64   299     0  2.9
 11  2824 K5   810  5663 K7  2670   736 K5   349  4611 13842  3.5  3.0  0.61  0.04   6.73  -3.03   1.98   3.61  66   494     0  1.9
 12  1486 K5   832  2470 K7  2677   713 K5   247  3814 13140  6.1  5.8  0.57  0.04  -1.40  -9.56  -5.25  -4.10  76   738     0  1.6
 13  4557 K4  2236  5641 K7  2332  1388 K4   519  7899 16544  5.1  4.7  0.96  0.06  15.72   3.04   9.50  11.51  59  3695   446  2.5
 2010
  1  1305 K5   512  1672 K7  1283   844 K5   141  4281 13621  7.4  7.1  0.71  0.04  -0.15  -7.63  -3.51  -2.47  81   689     0  1.3
  2  2709 K5   992  4074 K7  2243  1101 K5   301  5776 14926  7.4  7.0  0.68  0.05   5.80  -2.00   1.88   3.24  74   460     0  1.8
  3  4630 K5  1391  6345 K7  3163  1310 K5   500  7777 16467  5.7  5.4  0.65  0.06   9.43  -0.69   4.58   6.09  66   433     0  3.3
  4  5348 K4  2104  5796 K6  4182  1803 K4   660  9719 17984  6.4  5.9  0.74  0.08  15.03   2.82   8.80  10.81  57   282     0  3.8
  5  6610 K4  1484  6573 K6  2982  2245 K4   638 11069 19207  6.4  6.1  0.95  0.08  20.40   5.84  13.07  15.33  56   163     2  3.6
  6  7300 K4  2153  8131 K6  3936  1811 K4   639 11612 19771  4.7  4.3  1.38  0.07  25.34  11.96  18.57  20.29  47    47    57  3.3
  7  7573 K4  1235  8920 K6  2421  1655 K4   531 11279 19372  3.8  3.2  1.61  0.07  32.50  15.08  24.26  27.14  41     4   173  2.9
  8  6618 K4  1138  7751 K6  2659  1755 K4   638 10123 18204  3.7  3.1  1.55  0.07  29.32  13.68  21.62  23.98  46     8   106  3.4
  9  5970 K4  1013  8889 K6  1962   996 K4   319  8368 16754  2.0  1.8  0.91  0.06  24.44   8.91  16.48  19.35  47    82    32  2.4
 10  3450 K5  1360  5048 K7  3291  1147 K5   375  6347 15233  5.0  4.8  1.08  0.06  18.35   4.97  11.42  13.94  56   207     1  2.3
 11  2324 K5  1009  4230 K7  2947   779 K5   271  4623 13851  4.9  4.6  0.72  0.04   7.54  -1.70   2.68   4.60  68   462     0  2.8
 12  1577 K5   761  2808 K7  2546   716 K5   204  3816 13145  8.0  7.9  0.87  0.04   4.40  -3.63   0.15   1.47  83   556     0  2.2
 13  4618 K4  2271  5853 K7  2362  1347 K4   495  7899 16545  5.4  5.1  0.99  0.06  16.03   3.97  10.00  11.98  60  3394   371  2.8
