726830 BURNS MUNICIPAL ARPT [ OR  -8  N43 31  W119  1  1271   871
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6469 K4  1737  8179 K6  3703  1456 K4   652  9951 18492  2.4  2.0  1.50  0.05  29.99   8.44  19.87  23.72  36    14    42  2.8
  9  5415 K4  1051  8097 K6  2896  1141 K4   579  8028 16826  2.4  2.0  1.14  0.04  25.80   3.78  14.80  19.08  41   120    14  2.6
 10  3632 K4   984  6419 K6  2800   919 K4   410  5875 15080  4.2  3.7  1.18  0.03  19.07  -0.20   9.41  13.77  49   276     0  2.8
 11  1858 K5   614  2859 K7  1976   944 K5   240  4082 13483  6.9  6.5  0.88  0.06   5.71  -6.51   0.08   2.52  73   562     0  3.0
 12  1089 K5   538  1385 K7  1558   705 K5   158  3252 12643  7.9  7.3  0.90  0.08   3.06  -4.89  -0.69   0.88  91   597     0  2.5
 13  4508 K4  2485  5549 K6  3022  1450 K4   595  7562 16553  4.8  4.5  1.09  0.08  15.97   0.64   8.58  11.37  60  3827   193  3.0
 2004
  1  1214 K5   260  1321 K7   701   878 K5    98  3698 13165  8.2  7.8  0.85  0.07  -0.69  -9.43  -4.55  -3.19  87   725     0  2.3
  2  2399 K5   733  2338 K7  1315  1473 K5   236  5246 14676  6.7  6.4  0.76  0.11   0.48  -9.35  -3.82  -2.02  83   660     0  2.7
  3  4177 K4  1639  4897 K6  3041  1638 K4   385  7389 16467  4.4  4.0  0.86  0.14  12.01  -2.78   4.37   7.40  67   425     0  3.1
  4  5886 K4  1422  6380 K6  3140  2064 K4   637  9494 18205  3.8  3.5  0.84  0.11  16.26  -0.03   8.23  11.20  56   307     0  3.5
  5  6144 K4  1822  5482 K6  3383  2594 K4   632 11001 19618  5.5  5.1  1.12  0.10  17.79   2.55  10.64  12.92  62   253     0  3.6
  6  7837 K4  1272  8523 K6  2553  2123 K4   616 11617 20273  3.0  2.8  1.33  0.09  24.74   6.93  16.51  19.35  50    94    20  3.5
  7  7879 K4  1160  9750 K6  2751  1558 K4   690 11226 19802  1.8  1.5  1.51  0.06  31.00   9.54  21.00  24.36  37     9    70  3.0
  8  6394 K4  1568  7910 K6  3291  1557 K4   635  9911 18453  2.6  2.4  1.57  0.05  28.54   9.52  19.49  22.76  44    40    62  2.9
  9  5345 K4  1290  8112 K6  2933  1095 K4   518  7976 16786  2.9  2.6  1.24  0.04  22.56   2.13  12.88  16.56  48   180     0  2.9
 10  3396 K4  1432  5748 K6  3542   845 K4   315  5824 15038  4.5  4.3  1.09  0.03  15.95  -0.60   7.64  11.12  61   330     0  2.9
 11  1958 K5   757  3357 K7  2270   863 K5   222  4048 13452  5.5  5.0  0.91  0.06   7.65  -4.26   1.19   3.93  75   499     0  2.1
 12  1450 K5   536  2499 K7  1900   737 K5   160  3247 12639  6.9  6.2  0.88  0.08   4.00  -5.75  -0.97   1.20  80   595     0  2.1
 13  4507 K4  2408  5526 K6  2732  1452 K4   593  7557 16548  4.6  4.3  1.08  0.08  15.02  -0.13   7.72  10.47  63  4118   151  2.9
 2005
  1  1370 K5   638  1925 K7  1553   829 K5   194  3726 13193  7.1  6.7  0.84  0.07   0.69 -10.53  -4.63  -2.33  81   721     0  1.8
  2  2732 K5   941  3510 K7  2191  1323 K5   263  5263 14695  3.8  3.5  0.62  0.11   4.84  -7.15  -1.32   1.45  74   546     0  2.2
  3  3879 K4  1294  4193 K6  2640  1783 K4   373  7374 16461  4.6  4.3  0.79  0.14  11.57  -2.50   4.13   7.03  64   428     0  3.3
  4  4710 K4  1694  4010 K6  2985  2252 K4   433  9483 18199  5.5  5.3  1.01  0.11  12.47   0.01   6.40   8.44  65   363     0  3.9
  5  6039 K4  2001  5416 K6  3531  2483 K4   618 10995 19610  5.3  4.7  1.31  0.10  17.74   5.27  11.76  13.56  66   212     0  3.4
  6  7712 K4  1331  8116 K6  2862  2241 K4   709 11618 20272  2.8  2.5  1.23  0.09  21.34   4.64  13.50  16.11  55   162     2  3.1
  7  8052 K4  1296 10324 K6  2622  1335 K4   475 11232 19806  0.7  0.7  1.40  0.06  31.00   9.47  21.16  24.36  38    14    73  3.1
  8  7113 K4   849  9592 K6  2082  1288 K4   547  9921 18460  0.3  0.2  1.33  0.05  30.31   8.76  20.18  24.10  31    24    61  3.1
  9  5488 K4  1065  8281 K6  2480  1089 K4   457  7990 16792  1.9  1.7  1.09  0.04  23.07   1.85  13.01  16.95  41   180     4  2.9
 10  3599 K4   999  6375 K6  2734   907 K4   418  5838 15047  4.2  3.9  1.17  0.03  16.38  -0.67   7.22  11.09  65   325     0  2.2
 11  2041 K5   821  3981 K7  2450   774 K5   188  4058 13461  5.3  5.0  0.88  0.06   7.00  -4.57   0.53   3.17  76   513     0  2.2
 12   928 K5   270  1213 K7   649   681 K5   100  3248 12636  7.7  7.1  0.94  0.08  -1.08 -10.25  -5.29  -3.42  82   744     0  2.0
 13  4472 K4  2451  5578 K6  2964  1415 K4   629  7562 16553  4.1  3.8  1.05  0.08  14.61  -0.47   7.22  10.04  61  4231   141  2.8
 2006
  1  1325 K5   518  1761 K7  1358   847 K5   157  3717 13183  6.2  5.8  0.83  0.07   1.93  -7.84  -2.34  -0.58  82   660     0  2.4
  2  2290 K5   680  2169 K7  1278  1459 K5   230  5247 14682  2.6  2.4  0.60  0.11   2.90  -9.81  -3.34  -0.80  70   610     0  2.7
  3  3769 K4  1221  3889 K6  2412  1790 K4   395  7355 16445  6.0  5.7  0.65  0.14   6.15  -3.20   1.48   3.11  70   523     0  3.4
  4  5238 K4  1936  5391 K6  3548  2047 K4   532  9467 18182  4.3  4.1  0.86  0.11  13.22   0.64   6.92   9.15  63   342     0  3.8
  5  6846 K4  1733  7314 K6  3463  2132 K4   707 10986 19600  2.6  2.3  1.05  0.10  20.63   4.26  13.00  15.50  51   189     7  3.2
  6  7382 K4  1828  7846 K6  3602  2083 K4   677 11616 20271  1.9  1.8  1.37  0.09  25.55   8.46  17.42  20.13  51    61    21  2.8
  7  8113 K4   764 10082 K6  1739  1431 K4   372 11239 19814  0.3  0.2  1.44  0.06  32.97  12.30  23.15  26.24  37     3   137  2.9
  8  6899 K4   978  9003 K6  2184  1334 K4   495  9935 18475  0.4  0.4  1.05  0.05  28.66   7.92  18.76  22.69  35    40    39  2.7
  9  5510 K4   928  8157 K6  2546  1138 K4   597  8008 16811  1.4  1.1  0.90  0.04  24.67   3.21  14.15  18.34  38   144    13  2.7
 10  3762 K4   981  7021 K6  2714   793 K4   413  5856 15061  1.8  1.5  0.88  0.03  16.12  -2.45   6.37  10.79  55   356     0  2.5
 11  1546 K5   694  2031 K7  1931   890 K5   173  4069 13471  6.0  5.5  0.99  0.06   7.84  -3.84   2.13   4.40  70   490     0  2.6
 12  1458 K5   575  2575 K7  2002   743 K5   159  3250 12634  4.0  3.8  0.77  0.08   1.92  -9.38  -3.83  -1.11  75   684     0  2.1
 13  4512 K4  2490  5603 K6  3009  1391 K4   523  7562 16552  3.1  2.9  0.95  0.08  15.21   0.02   7.82  10.65  58  4103   216  2.8
 2007
  1  2178 K5   589  4609 K7  1897   715 K5   153  3708 13175  2.6  2.3  0.61  0.07   2.73 -10.96  -4.64  -1.29  67   696     0  2.2
  2  2332 K5   909  2604 K7  1848  1272 K5   266  5231 14663  6.0  5.7  0.79  0.11   5.91  -5.01   0.11   2.42  76   501     0  2.3
  3  4133 K4  1350  4425 K6  2559  1800 K4   399  7337 16427  3.9  3.6  0.86  0.14  12.55  -2.51   4.89   7.82  63   413     0  2.8
  4  5427 K4  1907  5501 K6  3521  2081 K4   555  9451 18168  3.7  3.4  0.85  0.11  13.97  -1.78   6.33   9.08  59   367     0  3.2
  5  7226 K4  1228  7458 K6  2656  2276 K4   621 10976 19591  2.2  1.8  0.93  0.10  21.05   2.32  12.33  15.22  47   207     1  3.3
  6  7816 K4  1519  8649 K6  3083  1993 K4   602 11615 20269  1.3  1.1  1.19  0.09  25.37   5.90  16.45  19.25  42    93    13  3.3
  7  7952 K4   860  9616 K6  2006  1575 K4   538 11246 19824  0.4  0.3  1.47  0.06  33.05  11.65  23.36  26.32  33     5   129  2.8
  8  6857 K4  1187  9030 K6  2686  1306 K4   544  9949 18489  0.9  0.8  1.19  0.05  29.34   7.83  19.21  22.87  35    27    35  2.9
  9  5286 K4  1537  7761 K6  3405  1092 K4   440  8026 16825  1.8  1.7  1.00  0.04  22.99   1.85  12.53  16.62  43   181     3  2.9
 10  3331 K4  1008  5545 K6  3056  1014 K4   499  5873 15077  3.7  3.5  1.01  0.03  14.29  -2.53   5.90   9.57  65   386     0  2.9
 11  2142 K5   680  3797 K7  2058   869 K5   158  4081 13481  3.2  3.1  0.71  0.06   8.92  -6.20   0.98   4.39  72   509     0  1.9
 12   981 K5   450  1302 K7  1183   674 K5   158  3252 12643  7.0  6.5  0.73  0.08  -0.46 -11.77  -4.99  -3.11  81   758     0  2.4
 13  4638 K4  2462  5858 K6  2656  1389 K4   549  7562 16553  3.0  2.8  0.95  0.08  15.81  -0.93   7.70  10.76  57  4141   181  2.7
 2008
  1  1117 K5   368  1137 K7   989   830 K5   113  3699 13166  5.4  5.1  0.63  0.07  -2.25 -14.51  -7.71  -5.44  79   828     0  2.7
  2  1873 K5   948  1614 K7  1478  1237 K5   332  5249 14676  4.3  4.2  0.71  0.11   1.91 -10.13  -3.45  -1.67  82   651     0  2.4
  3  3601 K4  1247  3319 K6  2237  1908 K4   295  7391 16470  4.1  4.0  0.60  0.14   5.73  -6.26  -0.20   2.08  70   576     0  2.7
  4  5740 K4  1376  6006 K6  3022  2093 K4   619  9496 18205  3.7  3.3  0.59  0.11  11.51  -4.87   3.51   6.55  54   450     0  3.4
  5  6278 K4  1797  5810 K6  3531  2501 K4   662 11002 19619  4.1  3.8  1.04  0.10  18.71   2.99  11.25  13.59  57   237     5  3.4
  6  7774 K4  1431  8747 K6  2856  2022 K4   700 11617 20273  1.7  1.5  1.00  0.09  23.59   5.01  14.90  17.79  47   135    14  3.5
  7  8000 K4   870  9819 K6  2159  1507 K4   544 11225 19800  0.5  0.4  1.14  0.06  30.50   9.23  20.80  23.91  34     7    55  2.8
  8  7080 K4   802  9583 K6  2003  1254 K4   530  9909 18452  0.7  0.6  1.25  0.05  29.37   7.74  19.29  23.23  39    43    50  3.1
  9  5423 K4  1297  8257 K6  2955  1053 K4   477  7974 16784  0.9  0.8  0.82  0.04  25.18   2.57  14.10  18.59  38   134     0  2.6
 10  3603 K4   914  6635 K6  2940   845 K4   480  5822 15036  2.4  2.2  0.95  0.03  16.83  -1.48   7.00  11.65  53   330     0  2.7
 11  2002 K5   536  3336 K7  1775   916 K5   215  4047 13450  3.8  3.7  0.95  0.06   9.89  -3.61   2.42   5.70  79   456     0  2.0
 12  1200 K5   608  1928 K7  1666   667 K5   143  3247 12639  5.9  5.5  0.71  0.08   1.39 -11.70  -4.86  -2.41  79   728     0  2.5
 13  4474 K4  2563  5516 K6  3183  1403 K4   597  7557 16548  3.1  2.9  0.87  0.08  14.36  -2.09   6.42   9.46  59  4576   124  2.8
 2009
  1  2011 K5   706  4117 K7  2365   741 K5   194  3727 13195  4.7  4.5  0.71  0.07   2.99  -6.97  -2.27  -0.11  79   630     0  2.3
  2  2351 K5   951  2876 K7  1993  1212 K5   224  5265 14696  4.6  4.5  0.62  0.11   4.08  -7.54  -1.59   0.77  76   562     0  2.8
  3  3644 K4  1436  3555 K6  2524  1825 K4   495  7377 16462  4.6  4.4  0.68  0.14   8.18  -4.30   1.72   4.15  66   508     0  3.9
  4  5576 K4  1737  5949 K6  3353  2038 K4   531  9485 18201  3.6  3.5  0.69  0.11  12.90  -2.37   5.78   8.60  55   392     0  4.0
  5  6846 K4  1937  7145 K6  3412  2113 K4   584 10997 19612  2.9  2.7  1.02  0.10  20.19   3.44  12.51  14.96  52   207     5  3.5
  6  6793 K4  2065  6639 K6  3923  2324 K4   777 11618 20272  3.6  3.4  1.23  0.09  22.28   7.51  14.93  17.11  62   107     4  2.8
  7  8074 K4   718 10141 K6  1906  1465 K4   552 11231 19806  0.8  0.7  1.07  0.06  30.85   9.81  21.43  24.53  36    18    80  2.9
  8  6676 K4  1444  8623 K6  3165  1426 K4   582  9919 18459  1.2  1.0  1.20  0.05  28.70   8.06  18.94  22.60  41    44    46  2.8
  9  5684 K4   783  8773 K6  1922  1049 K4   457  7988 16791  0.5  0.4  0.97  0.04  26.94   4.10  15.70  20.22  36    91     7  3.1
 10  3166 K4  1249  4938 K6  3137  1065 K4   402  5836 15045  3.8  3.7  0.98  0.03  13.03  -2.67   5.28   8.53  66   408     0  2.6
 11  2004 K5   726  3497 K7  2360   867 K5   209  4057 13459  2.9  2.7  0.73  0.06   7.05  -7.05  -0.31   2.87  73   550     0  2.2
 12  1408 K5   639  2434 K7  2013   723 K5   185  3248 12636  4.4  4.3  0.62  0.08  -0.21 -12.37  -6.38  -3.77  79   763     0  1.9
 13  4519 K4  2335  5724 K6  2557  1404 K4   556  7562 16553  3.1  3.0  0.88  0.08  14.75  -0.86   7.15  10.04  60  4280   142  2.9
 2010
  1  1378 K5   643  2083 K7  1843   772 K5   159  3718 13186  6.3  6.1  0.90  0.07   2.71  -4.35  -0.57   0.83  85   594     0  2.4
  2  2325 K5  1069  2932 K7  2028  1204 K5   263  5249 14683  6.5  6.3  0.73  0.11   4.09  -4.20   0.03   1.64  83   515     0  1.8
  3  4002 K4  1200  4476 K6  2238  1718 K4   301  7358 16448  3.1  2.9  0.63  0.14   9.64  -4.31   2.56   5.43  64   486     0  3.7
  4  5285 K4  1579  5283 K6  2803  2098 K4   436  9469 18184  4.0  3.7  0.74  0.11  11.84  -2.37   4.87   7.32  61   408     0  4.0
  5  6185 K4  1243  5563 K6  2725  2665 K4   567 10987 19602  5.3  4.9  0.87  0.10  14.53   1.14   7.96   9.92  59   325     0  3.9
  6  6866 K4  1935  6864 K6  3770  2377 K4   781 11616 20270  3.1  2.9  1.21  0.09  21.65   6.54  14.48  16.75  56   135     8  3.5
  7  8026 K4  1091 10317 K6  2198  1410 K4   420 11238 19810  0.5  0.4  1.03  0.06  29.68   7.58  19.56  22.85  37    36    46  3.1
  8  6625 K4  1649  8499 K6  3048  1514 K4   489  9933 18473  1.2  1.1  1.07  0.05  27.56   6.68  17.93  21.59  40    66    29  3.1
  9  5398 K4   905  7768 K6  2516  1328 K4   590  8005 16806  1.1  1.0  1.11  0.04  24.58   2.49  13.95  18.08  45   145     1  2.5
 10  3393 K4  1183  5705 K6  3351   932 K4   430  5853 15060  4.1  3.9  1.11  0.03  17.29   1.75   9.02  12.64  59   274     1  2.5
 11  1635 K5   877  2791 K7  2219   775 K5   185  4068 13471  5.2  4.9  0.85  0.06   5.42  -6.16  -0.47   1.82  78   561     0  2.4
 12   863 K5   345  1226 K7   915   596 K5   100  3250 12635  5.6  5.3  0.79  0.08   0.99  -9.38  -3.68  -2.30  85   698     0  2.5
 13  4332 K4  2409  5292 K6  2759  1449 K4   662  7562 16552  3.8  3.6  0.92  0.08  14.16  -0.38   7.14   9.71  63  4243    85  3.0
