725620 NORTH PLATTE REGIONAL  NE  -6  N41  7  W100 40   847   916
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6595 K4  1147  7502 K6  2171  1631 K4   524 10093 18291  2.3  1.7  2.72  0.09  32.13  16.37  23.98  26.93  62     4   188  3.8
  9  5287 K4  1074  6566 K6  2620  1529 K4   607  8296 16784  2.8  2.5  1.75  0.07  25.19   7.09  16.20  19.87  59    94    28  4.1
 10  3912 K4  1059  5672 K6  2464  1153 K4   311  6238 15205  3.0  2.7  1.30  0.07  21.78   2.72  11.65  15.95  62   196     7  3.8
 11  2124 K5   684  3316 K7  2310   959 K5   277  4488 13772  4.4  4.2  0.93  0.06   8.94  -5.77   1.14   4.23  67   502     0  4.1
 12  1881 K5   676  3736 K7  2453   698 K5   210  3664 13015  4.4  3.9  0.75  0.06   6.00  -7.90  -1.61   1.79  68   598     0  3.9
 13  4576 K4  1957  5496 K6  1489  1479 K4   548  7809 16546  4.0  3.6  1.50  0.08  17.76   2.37   9.76  12.77  67  3485   504  4.0
 2004
  1  2235 K5   707  4181 K7  2368   790 K5   261  4107 13490  4.4  4.1  0.76  0.05   3.21 -11.90  -5.07  -1.20  71   703     0  3.2
  2  2819 K5  1125  3886 K7  2573  1166 K5   286  5628 14856  4.1  3.9  0.72  0.06   4.31 -10.28  -3.09  -0.37  73   618     0  4.1
  3  4610 K5  1387  5833 K7  2855  1476 K5   452  7692 16480  3.6  3.3  1.00  0.08  14.10  -2.87   5.85   8.90  61   394     0  4.7
  4  5424 K4  2099  5658 K6  3605  1845 K4   499  9674 18049  3.8  3.6  1.14  0.11  17.49   1.19   9.78  12.46  61   270     0  4.3
  5  6755 K4  1520  6482 K6  2654  2273 K4   570 11060 19315  4.3  3.8  1.81  0.11  23.92   8.95  16.31  18.50  61    92    33  4.9
  6  6509 K4  2382  6296 K6  4034  2081 K4   678 11616 19903  4.9  4.2  2.32  0.10  25.44  10.98  18.49  20.63  67    55    52  4.0
  7  7039 K4  1535  7441 K6  3087  1841 K4   696 11260 19478  3.9  3.1  2.74  0.09  28.91  15.44  21.97  24.02  72     7   126  3.5
  8  6159 K4  1347  6689 K6  2776  1743 K4   645 10055 18252  3.5  3.0  2.39  0.09  27.53  12.45  19.89  22.58  68    27    79  3.2
  9  5089 K4  1603  6469 K6  3142  1326 K4   485  8247 16742  3.0  2.7  2.15  0.07  26.88  10.99  18.77  21.59  64    52    70  4.6
 10  3400 K4  1330  4755 K6  3020  1159 K4   361  6189 15168  4.6  4.3  1.56  0.07  18.17   4.21  11.02  13.88  71   222     0  4.0
 11  2188 K5  1079  3615 K7  2979   821 K5   234  4454 13740  5.2  5.0  1.00  0.06  10.16  -3.49   2.65   5.55  70   450     0  3.7
 12  1953 K5   511  3828 K7  2012   741 K5   202  3659 13011  3.2  2.7  0.76  0.06   7.21  -8.55  -1.74   2.55  71   589     0  3.4
 13  4515 K4  1919  5428 K6  1316  1439 K4   521  7804 16540  4.0  3.6  1.53  0.08  17.28   2.26   9.57  12.42  67  3479   360  4.0
 2005
  1  2153 K5   882  4086 K7  2707   738 K5   220  4134 13520  6.2  5.9  0.95  0.05   1.17 -10.05  -4.80  -2.34  77   706     0  3.3
  2  3230 K5  1128  5211 K7  2902   989 K5   344  5645 14873  4.0  3.6  0.77  0.06   9.36  -6.79   0.68   4.29  67   477     0  3.3
  3  4173 K5  1267  4800 K7  2783  1636 K5   495  7678 16473  5.3  4.8  0.86  0.08  12.17  -4.64   3.98   7.34  62   451     0  4.3
  4  5173 K4  2047  5066 K6  3757  1993 K4   593  9665 18045  5.0  4.6  1.20  0.11  16.04   1.69   9.07  11.54  68   284     0  5.2
  5  6304 K4  2046  5996 K6  3361  2202 K4   621 11056 19317  4.2  3.6  1.70  0.11  21.65   6.35  14.38  16.74  65   152    18  4.5
  6  6857 K4  2023  6903 K6  3740  2073 K4   765 11616 19905  4.4  3.8  2.47  0.10  27.31  14.77  21.03  22.90  70    17    98  4.4
  7  7448 K4  1079  8217 K6  2368  1740 K4   564 11266 19482  2.3  1.8  2.60  0.09  32.94  17.10  25.10  27.25  59     3   210  4.0
  8  5910 K4  1720  6333 K6  3210  1759 K4   549 10065 18274  3.6  3.2  2.72  0.09  29.72  15.63  22.16  24.61  70     3   137  3.2
  9  5277 K4  1339  6649 K6  2612  1397 K4   418  8259 16763  2.6  2.3  2.13  0.07  28.36  11.69  19.79  22.85  62    39    90  4.0
 10  3708 K4  1239  5618 K6  2997  1062 K4   324  6202 15173  3.2  3.0  1.40  0.07  19.14   1.94  10.11  13.89  65   247     5  3.5
 11  2315 K5   687  3842 K7  2054   928 K5   249  4464 13744  4.1  3.6  0.93  0.06  13.58  -4.77   3.58   7.80  60   418     0  4.1
 12  1747 K5   624  3247 K7  2256   750 K5   182  3660 13010  4.8  4.4  0.75  0.06   3.48 -10.40  -3.95  -0.61  70   675     0  3.5
 13  4525 K4  1925  5497 K6  1421  1439 K4   531  7809 16548  4.1  3.7  1.54  0.08  17.91   2.71  10.09  13.02  66  3471   558  4.0
 2006
  1  2500 K5   579  5036 K7  1977   741 K5   250  4125 13507  2.1  1.8  0.76  0.05  11.98  -6.26   1.84   6.74  61   480     0  3.6
  2  3189 K5  1018  4652 K7  2666  1167 K5   326  5629 14857  3.2  3.0  0.61  0.06   6.26 -10.21  -2.81   1.02  60   569     0  3.9
  3  3908 K5  1622  4380 K7  3135  1554 K5   476  7660 16458  4.1  3.8  0.86  0.08   9.46  -4.23   2.74   5.50  64   487     0  5.1
  4  5876 K4  1535  6352 K6  2895  1919 K4   591  9649 18032  2.6  2.4  1.23  0.11  20.12   3.11  11.62  14.34  58   203     2  5.5
  5  6956 K4  1737  7015 K6  3003  2113 K4   509 11047 19306  2.4  2.1  1.60  0.11  25.18   7.17  16.66  19.68  54   109    43  4.0
  6  7464 K4  1649  8010 K6  2899  1842 K4   482 11615 19902  1.4  1.2  2.32  0.10  30.32  14.66  22.65  25.03  59     3   128  3.8
  7  7247 K4  1136  7734 K6  2317  1896 K4   667 11272 19489  1.6  1.3  2.87  0.09  32.89  17.82  25.15  27.46  61     0   218  3.4
  8  5492 K4  1741  5206 K6  3059  2060 K4   644 10078 18285  3.2  2.9  2.85  0.09  29.21  15.66  22.19  24.43  71     6   133  3.4
  9  4754 K4  1656  5823 K6  3165  1427 K4   478  8277 16771  3.1  2.7  1.79  0.07  22.28   6.50  14.27  17.47  69   130    12  3.8
 10  3187 K4  1217  4053 K6  2842  1284 K4   414  6219 15188  4.4  4.2  1.37  0.07  15.61   0.35   7.79  10.85  67   330     9  3.7
 11  2309 K5   922  3664 K7  2535   920 K5   217  4475 13755  2.5  2.4  0.88  0.06  10.57  -6.27   1.76   5.57  62   486     0  3.0
 12  1778 K5   734  3358 K7  2325   715 K5   181  3662 13012  3.0  2.8  0.85  0.06   5.29  -9.58  -2.65   1.01  68   635     0  3.2
 13  4555 K4  2029  5440 K6  1558  1470 K4   507  7809 16547  2.8  2.5  1.50  0.08  18.26   2.39  10.10  13.26  63  3437   544  3.9
 2007
  1  1582 K5   555  1977 K7  1405   954 K5   138  4117 13497  3.6  2.4  0.61  0.05  -1.40 -14.35  -7.82  -4.89  74   812     0  3.3
  2  2314 K5  1335  2971 K7  2815  1094 K5   292  5613 14843  5.3  5.1  0.79  0.06   0.45 -10.26  -4.86  -3.04  78   651     0  3.8
  3  5040 K5  1015  7072 K7  2650  1273 K5   486  7642 16443  3.4  3.0  1.21  0.08  15.70   0.05   7.68  10.76  66   324     0  4.3
  4  5571 K4  1925  5993 K6  3692  1899 K4   595  9634 18019  5.6  5.0  1.21  0.11  14.31   1.21   8.05  10.08  70   320     3  4.4
  5  6484 K4  2043  6376 K6  3360  2083 K4   557 11037 19298  3.3  2.9  1.86  0.11  22.59   8.91  16.03  18.07  68    95    16  4.1
  6  7100 K4  1921  7287 K6  3255  1975 K4   688 11614 19900  2.8  2.5  2.28  0.10  26.92  13.60  20.28  22.34  68    20    78  3.9
  7  6687 K4  1731  6695 K6  3250  2031 K4   698 11279 19496  2.9  2.6  2.92  0.09  30.82  17.82  24.04  26.02  70     0   186  3.1
  8  5873 K4  1461  5971 K6  2939  1856 K4   614 10091 18290  2.5  2.3  3.17  0.09  31.35  17.54  24.01  26.36  72     1   190  3.1
  9  5155 K4  1373  6464 K6  2786  1397 K4   434  8294 16780  2.0  1.7  2.21  0.07  26.90  10.62  18.64  21.61  62    59    72  4.3
 10  3675 K4  1352  5610 K6  3089   998 K4   324  6236 15203  2.7  2.6  1.47  0.07  19.52   2.97  11.29  14.69  66   232    13  4.1
 11  2582 K5   701  4573 K7  2034   884 K5   192  4486 13769  1.6  1.4  0.82  0.06  13.22  -5.58   3.17   7.58  54   435     0  3.3
 12  1410 K5   623  2067 K7  1956   799 K5   208  3664 13015  3.9  3.6  0.81  0.06   0.50 -12.28  -6.08  -3.58  76   751     0  3.0
 13  4456 K4  2054  5255 K6  1907  1437 K4   498  7809 16546  3.3  2.9  1.61  0.08  16.74   2.52   9.54  12.17  69  3701   557  3.7
 2008
  1  2390 K5   654  4786 K7  2172   758 K5   219  4108 13490  2.5  2.3  0.59  0.05   2.71 -12.19  -5.25  -1.73  67   715     0  3.7
  2  3318 K5   930  5280 K7  2345  1059 K5   280  5630 14856  3.8  3.1  0.71  0.06   6.77  -9.50  -1.77   1.38  62   571     0  4.2
  3  4476 K5  1433  5478 K7  2701  1542 K5   437  7694 16483  3.7  3.4  0.77  0.08  11.13  -5.57   2.90   6.20  56   482     0  3.9
  4  5712 K4  2175  6272 K6  3570  1762 K4   442  9676 18051  3.9  3.2  0.93  0.11  14.61  -0.46   7.28   9.66  63   338     0  4.9
  5  5860 K4  2470  5469 K6  3742  2044 K4   533 11061 19315  4.3  4.0  1.67  0.11  19.92   5.98  13.35  15.49  67   170     3  4.9
  6  7300 K4  1616  7609 K6  3106  1940 K4   658 11616 19904  2.4  2.2  2.12  0.10  26.55  11.34  19.26  21.60  66    20    38  3.7
  7  7224 K4  1193  7742 K6  2179  1814 K4   517 11259 19477  1.5  1.2  2.85  0.09  31.71  16.98  23.99  26.17  66     0   187  3.5
  8  5971 K4  1314  6162 K6  2762  1919 K4   634 10053 18252  3.2  2.9  2.68  0.09  28.47  15.29  21.76  24.04  69     1   111  3.9
  9  4877 K4  1374  6134 K6  3172  1423 K4   559  8245 16740  3.0  2.7  1.93  0.07  24.81   8.85  16.57  19.66  66    72    27  3.6
 10  3366 K4  1477  4921 K6  3334  1035 K4   319  6187 15166  3.2  3.1  1.45  0.07  17.36   1.71   9.18  12.37  69   274     1  4.1
 11  2313 K5   762  3934 K7  2262   893 K5   222  4453 13739  3.5  3.3  0.95  0.06  10.46  -3.82   2.79   5.96  66   450     0  4.2
 12  1836 K5   607  3411 K7  2304   796 K5   215  3659 13010  3.2  3.0  0.74  0.06   1.89 -13.10  -5.94  -2.82  66   742     0  3.8
 13  4554 K4  1904  5600 K6  1297  1416 K4   484  7804 16540  3.2  2.9  1.45  0.08  16.37   1.29   8.68  11.50  65  3835   367  4.0
 2009
  1  2146 K5   777  3989 K7  2399   768 K5   215  4135 13520  3.9  3.8  0.71  0.05   5.79 -10.77  -3.07   0.34  63   645     0  4.2
  2  3026 K5  1105  4615 K7  2797  1081 K5   349  5647 14875  3.5  3.0  0.71  0.06   7.47  -8.53  -0.99   2.20  66   528     0  3.3
  3  4215 K5  1476  5075 K7  2925  1539 K5   391  7681 16476  3.0  2.8  0.79  0.08  11.52  -5.60   2.61   5.55  60   477     0  4.8
  4  5117 K4  2213  5171 K6  3567  1834 K4   501  9667 18048  5.3  4.9  1.22  0.11  14.81   1.25   8.10  10.25  65   310     1  5.0
  5  5934 K4  2323  5350 K6  3685  2217 K4   620 11057 19318  4.2  3.8  1.76  0.11  21.95   7.52  15.13  17.16  66   132    21  3.8
  6  6177 K4  2185  5570 K6  3659  2291 K4   623 11617 19905  4.6  4.0  2.57  0.10  25.30  13.06  18.95  20.79  73    40    66  3.1
  7  6748 K4  1655  6886 K6  3141  2007 K4   639 11265 19481  2.8  2.4  2.71  0.09  28.20  14.76  21.41  23.49  71     5   103  2.8
  8  6486 K4  1160  7230 K6  2483  1735 K4   655 10063 18271  2.3  2.0  2.48  0.09  27.59  13.69  20.45  22.99  70    14    86  3.2
  9  4536 K4  1500  5146 K6  3025  1640 K4   494  8257 16762  3.5  3.3  1.90  0.07  23.25   8.45  15.57  18.57  72    90    15  3.3
 10  2830 K4  1490  3443 K6  3145  1217 K4   375  6200 15171  5.7  5.4  1.29  0.07  10.52  -0.65   4.87   7.08  75   415     0  4.5
 11  2422 K5   850  4369 K7  2641   821 K5   286  4462 13744  2.4  2.4  0.83  0.06  12.74  -3.53   3.44   7.36  69   412     0  2.8
 12  1670 K5   689  2953 K7  2247   750 K5   179  3660 13009  3.9  3.8  0.63  0.06  -1.96 -13.50  -7.94  -5.57  72   808     0  4.1
 13  4276 K4  1823  4983 K6  1251  1491 K4   556  7809 16548  3.7  3.5  1.47  0.08  15.60   1.35   8.21  10.85  68  3877   292  3.8
 2010
  1  2084 K5   901  3843 K7  2792   770 K5   241  4127 13508  4.4  4.1  0.70  0.05   1.99  -9.46  -4.44  -1.80  74   684     0  3.3
  2  3234 K5   830  5285 K7  2203  1052 K5   389  5631 14863  5.2  5.0  0.65  0.06   1.78  -9.68  -4.32  -1.97  74   624     0  3.3
  3  3887 K5  1698  4462 K7  3226  1475 K5   493  7663 16458  4.6  4.3  0.88  0.08  11.22  -2.25   4.21   6.70  67   429     0  4.3
  4  5209 K4  1892  5296 K6  3026  1969 K4   401  9651 18033  3.7  3.3  1.21  0.11  17.02   3.19  10.21  12.52  62   247     0  4.9
  5  5819 K4  2393  5408 K6  3477  2089 K4   508 11048 19308  4.8  4.3  1.67  0.11  19.78   5.54  13.38  15.66  66   198    22  4.9
  6  6698 K4  2100  6668 K6  3872  2114 K4   744 11615 19902  3.6  3.2  2.54  0.10  27.33  14.37  20.93  22.84  70     7    83  3.9
  7  6912 K4  1464  7203 K6  2897  1951 K4   679 11271 19486  2.5  2.1  3.00  0.09  29.98  17.72  23.58  25.43  73     0   171  3.6
  8  6249 K4  1230  7052 K6  2567  1702 K4   553 10076 18284  1.3  1.2  2.74  0.09  30.75  16.37  23.16  25.70  67     0   162  3.3
  9  5060 K4  1478  6474 K6  2913  1385 K4   399  8274 16771  2.4  2.3  1.90  0.07  25.83   8.32  16.96  20.35  69    62    25  3.6
 10  3857 K4  1289  5823 K6  2628  1116 K4   260  6217 15188  2.1  1.9  1.29  0.07  19.96   2.52  10.78  14.80  66   220     1  3.4
 11  2372 K5   833  4163 K7  2170   835 K5   176  4474 13753  3.4  3.3  0.76  0.06   9.52  -5.91   1.30   4.89  69   496     0  3.5
 12  1896 K5   689  3671 K7  2177   724 K5   140  3662 13012  4.6  4.3  0.81  0.06   3.91  -9.46  -3.54  -0.79  70   654     0  3.2
 13  4440 K4  1803  5446 K6  1234  1432 K4   529  7809 16547  3.6  3.3  1.51  0.08  16.59   2.60   9.35  12.03  69  3622   464  3.8
