726700 CODY MUNI (AWOS)       WY  -7  N44 31  W109  1  1553   843
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5799 K4  1726  6493 K6  3247  1861 K4   556  9891 18581  3.7  2.9  1.76  0.08  29.38  15.10  22.51  24.76  36    20   141  3.0
  9  4675 K4  1433  6145 K6  3213  1446 K4   478  7917 16848  3.2  2.6  1.24  0.07  20.70   6.58  13.98  16.28  40   152    11  3.2
 10  3491 K4  1079  5730 K6  2645  1020 K4   306  5725 15027  4.4  3.6  0.99  0.05  17.45   4.16  11.08  13.38  34   238     5  3.3
 11  2199 K5   874  4795 K7  2760   676 K5   217  3916 13364  4.3  3.6  0.60  0.05   3.33  -6.70  -1.70  -0.16  53   600     0  3.4
 12  1570 K5   540  3655 K7  2217   598 K5   175  3083 12474  4.9  4.2  0.65  0.04   3.55  -5.97  -1.27   0.23  54   606     0  2.8
 13  4282 K4  2049  5578 K6  1487  1425 K4   639  7457 16555  4.5  3.8  1.01  0.06  14.29   2.30   8.50  10.29  46  3984   358  3.3
 2004
  1  1961 K5   580  4363 K7  2256   676 K5   203  3527 13016  5.0  4.0  0.60  0.04   2.55  -9.87  -3.70  -2.56  50   682     0  3.0
  2  3077 K5   847  5808 K7  2560   864 K5   281  5083 14595  4.5  4.0  0.59  0.05   4.41  -5.93  -0.94   1.27  47   554     0  3.0
  3  4566 K5  1016  6498 K7  2197  1397 K5   361  7256 16461  4.0  3.4  0.72  0.06  12.01  -0.74   6.02   8.19  37   394     0  3.7
  4  5478 K4  1976  6328 K6  3919  1796 K4   640  9411 18268  5.1  4.6  0.89  0.07  13.74   1.55   7.93   9.61  44   321     0  3.7
  5  6280 K4  1484  6002 K6  3106  2488 K4   677 10970 19745  5.8  5.1  1.06  0.08  16.43   5.16  10.98  12.55  47   235     1  3.6
  6  6606 K4  2033  6516 K6  3782  2278 K4   620 11614 20436  5.0  4.4  1.48  0.08  21.03   8.67  15.09  16.62  46   111     7  3.5
  7  6635 K4  1622  6935 K6  3000  2162 K4   581 11210 19947  4.1  3.4  1.67  0.08  26.97  13.69  20.49  22.20  40    18    80  2.9
  8  6058 K4  1506  7054 K6  3381  1842 K4   676  9849 18542  3.4  2.9  1.48  0.08  24.38  12.22  18.28  20.26  42    41    40  2.9
  9  4512 K4  1564  5830 K6  3295  1470 K4   442  7864 16805  4.3  3.8  1.28  0.07  20.04   7.65  13.85  16.09  47   144    10  2.7
 10  3019 K4  1197  4237 K6  3030  1166 K4   335  5674 14986  5.5  4.6  1.08  0.05  13.45   2.77   8.02   9.93  52   317     0  2.8
 11  2075 K5   643  4049 K7  2305   760 K5   225  3882 13329  4.1  3.4  0.69  0.05   8.50  -2.53   2.96   5.24  44   460     0  3.2
 12  1489 K5   396  3164 K7  1696   643 K5   121  3078 12471  5.4  4.3  0.67  0.04   5.29  -5.84   0.41   1.89  45   577     0  3.8
 13  4313 K4  1924  5565 K6  1281  1462 K4   653  7451 16550  4.7  4.0  1.02  0.06  14.07   2.23   8.28  10.11  45  3853   138  3.2
 2005
  1  1705 K5   650  3357 K7  2085   711 K5   166  3554 13050  5.0  4.2  0.68  0.04   2.03  -9.20  -3.60  -1.73  54   679     0  2.7
  2  2852 K5  1054  4933 K7  3042   935 K5   342  5100 14613  3.5  2.9  0.52  0.05   5.18  -7.25  -1.28   1.30  53   542     0  2.2
  3  3939 K5  1333  4894 K7  2999  1561 K5   435  7241 16454  4.1  3.6  0.68  0.06   9.00  -2.68   3.14   5.01  49   470     0  3.5
  4  5391 K4  1989  6248 K6  3960  1778 K4   585  9400 18263  4.0  3.7  0.83  0.07  11.93   1.13   6.53   8.19  50   354     0  4.0
  5  6196 K4  2247  6573 K6  4093  2089 K4   612 10965 19741  4.5  4.1  1.21  0.08  15.58   4.97  10.42  11.76  58   250     1  3.3
  6  6634 K4  1781  6662 K6  3373  2369 K4   616 11615 20437  2.3  2.0  1.33  0.08  22.23   9.70  16.06  17.61  50    98    27  3.1
  7  7365 K4  1500  8551 K6  3243  1898 K4   690 11216 19948  1.1  0.9  1.58  0.08  29.97  14.59  22.71  24.91  36    12   134  3.0
  8  5979 K4  1463  7014 K6  3180  1770 K4   594  9860 18550  2.1  2.0  1.54  0.08  25.76  12.06  18.80  20.99  46    45    63  2.8
  9  4609 K4  1531  5979 K6  3232  1434 K4   458  7878 16813  2.3  2.0  1.19  0.07  21.64   8.02  15.20  17.55  41   127    22  3.0
 10  3234 K4  1072  5060 K6  2970  1041 K4   344  5688 14993  5.3  3.1  1.10  0.05  14.99   1.59   8.25  10.41  52   311     0  3.3
 11  1885 K5   672  3515 K7  2162   800 K5   202  3891 13334  4.9  4.3  0.71  0.05   8.03  -3.48   2.27   4.13  56   482     0  3.2
 12  1389 K5   400  2734 K7  1613   682 K5   141  3079 12474  6.1  5.1  0.65  0.04   1.23  -9.26  -3.91  -2.72  44   693     0  2.9
 13  4265 K4  2065  5460 K6  1704  1422 K4   577  7457 16556  3.8  3.2  1.00  0.06  13.97   1.68   7.88   9.78  49  4063   247  3.1
 2006
  1  1850 K5   521  3912 K7  1910   681 K5   179  3546 13043  1.9  1.7  0.61  0.04  -1.60 -13.37  -6.86  -5.05  58   800     0  4.2
  2  2910 K5   939  5114 K7  2552  1002 K5   282  5083 14597  2.3  2.1  0.52  0.05   3.19  -7.53  -2.32  -0.56  41   574     0  3.9
  3  3899 K5  1181  5026 K7  2786  1535 K5   451  7221 16436  3.0  2.6  0.61  0.06   8.07  -2.25   2.79   4.61  51   478     0  3.5
  4  5377 K4  1778  6037 K6  3396  1885 K4   539  9383 18247  3.3  3.1  0.89  0.07  13.35   1.87   7.99   9.64  43   322     0  3.8
  5  6518 K4  1636  6966 K6  3399  2181 K4   636 10954 19725  2.3  2.0  1.07  0.08  17.30   5.24  11.40  13.12  48   220     1  3.0
  6  7555 K4  1345  8405 K6  2928  2082 K4   647 11613 20435  1.3  1.0  1.48  0.08  21.57   9.13  15.47  17.06  50   106    17  3.0
  7  6897 K4  1733  7365 K6  3346  2066 K4   600 11223 19960  1.1  0.8  1.69  0.08  27.21  13.40  20.29  22.06  45    23    84  2.7
  8  6060 K4  1245  6999 K6  2808  1845 K4   603  9875 18566  1.0  0.8  1.34  0.08  25.72  11.70  18.62  20.88  42    42    54  3.0
  9  4720 K4  1520  6053 K6  3565  1451 K4   558  7896 16828  2.9  2.7  1.21  0.07  21.65   7.59  14.86  17.29  44   128    17  2.3
 10  2814 K4  1211  3987 K6  3346  1112 K4   398  5706 15011  4.4  4.1  1.00  0.05  13.54   2.18   7.85   9.86  54   325     0  3.3
 11  1962 K5   639  3819 K7  2137   772 K5   208  3903 13347  2.6  2.3  0.75  0.05   6.13  -4.02   1.32   3.18  58   518     0  3.9
 12  1488 K5   491  3237 K7  2059   636 K5   154  3081 12473  2.9  2.6  0.63  0.04   3.70  -5.54  -0.89  -0.03  54   597     0  3.1
 13  4337 K4  2140  5577 K6  1651  1437 K4   579  7457 16556  2.4  2.2  0.98  0.06  13.32   1.53   7.54   9.34  49  4133   173  3.3
 2007
  1  1758 K5   598  3515 K7  1908   736 K5   195  3537 13031  2.0  1.8  0.54  0.04   2.82  -7.55  -2.05  -0.97  51   641     0  3.0
  2  2535 K5   850  3917 K7  2314  1057 K5   306  5067 14581  3.9  3.7  0.65  0.05   5.70  -4.49   0.87   2.35  55   496     0  3.3
  3  4116 K5  1211  5703 K7  2870  1340 K5   449  7202 16418  2.7  2.4  0.81  0.06   9.08  -2.52   3.66   5.75  46   467     0  3.7
  4  5072 K4  1753  5520 K6  3296  1943 K4   474  9367 18229  4.8  4.5  0.89  0.07  13.16   0.76   7.26   9.23  48   341     0  3.3
  5  6093 K4  1746  5925 K6  3507  2328 K4   725 10944 19718  2.9  2.5  1.09  0.08  13.48   2.38   8.13   9.51  59   322     0  3.3
  6  7179 K4  1858  7810 K6  3687  2130 K4   697 11611 20433  2.6  2.1  1.30  0.08  23.55   9.53  16.75  18.32  45    86    32  2.9
  7  6528 K4  1818  6858 K6  3377  2040 K4   548 11231 19969  1.8  1.4  1.86  0.08  29.49  13.89  22.19  24.10  35     2   106  2.5
  8  6007 K4  1213  6817 K6  2644  1834 K4   544  9889 18579  2.5  2.0  1.59  0.08  28.90  13.52  21.40  23.72  33    16   105  2.6
  9  4684 K4  1408  6134 K6  3044  1452 K4   445  7914 16845  2.9  2.7  1.23  0.07  20.00   6.34  13.22  15.45  47   160     5  3.0
 10  3066 K4  1306  4891 K6  3341   999 K4   340  5723 15027  3.7  3.5  0.99  0.05  14.09   2.99   8.37  10.61  54   304     0  3.1
 11  1962 K5   556  3674 K7  1851   802 K5   189  3915 13362  2.7  2.5  0.71  0.05  12.59   0.72   6.72   9.12  34   350     0  3.4
 12  1462 K5   441  3034 K7  1758   666 K5   138  3082 12475  4.0  3.8  0.53  0.04   1.06  -9.00  -3.80  -2.73  42   691     0  3.6
 13  4205 K4  2015  5316 K6  1519  1444 K4   594  7457 16556  3.0  2.7  1.02  0.06  14.49   2.21   8.56  10.37  46  3877   249  3.1
 2008
  1  1919 K5   554  4120 K7  1837   693 K5   156  3528 13018  3.5  3.3  0.47  0.04   3.23  -7.85  -2.36  -0.69  61   640     0  3.5
  2  2902 K5   858  5200 K7  2673   954 K5   345  5085 14595  3.5  3.1  0.57  0.05   2.77  -7.66  -2.09  -0.44  50   602     0  3.4
  3  3895 K5  1189  4703 K7  2398  1568 K5   387  7258 16462  4.4  4.1  0.54  0.06   9.64  -2.14   4.03   5.93  53   452     0  3.5
  4  5465 K4  1638  6360 K6  3397  1887 K4   636  9414 18271  3.7  3.5  0.60  0.07  13.16   0.63   7.27   8.94  45   343     0  3.6
  5  5458 K4  2329  5055 K6  4193  2276 K4   636 10971 19747  6.2  5.9  1.13  0.08  17.06   4.63  11.27  12.92  49   239     7  3.2
  6  7244 K4  1531  7699 K6  3427  2272 K4   766 11614 20436  3.0  2.8  1.25  0.08  21.08   8.84  15.12  16.68  48   118    17  2.9
  7  7574 K4  1185  8841 K6  2683  1927 K4   683 11209 19944  1.0  0.8  1.44  0.08  24.78  11.59  18.35  20.04  48    53    49  2.6
  8  6472 K4   973  7745 K6  2377  1705 K4   573  9847 18539  1.9  1.7  1.39  0.08  25.29  12.63  18.84  20.81  45    32    52  2.6
  9  4451 K4  1563  5829 K6  3573  1404 K4   508  7861 16803  2.7  2.6  1.07  0.07  19.71   7.33  13.49  15.60  45   167    22  2.2
 10  3081 K4  1012  4872 K6  2850  1037 K4   366  5672 14983  3.5  3.3  0.92  0.05  13.24   1.49   7.64   9.73  54   344     4  2.5
 11  1984 K5   536  3658 K7  1981   801 K5   255  3880 13329  4.1  4.0  0.83  0.05   9.45  -1.71   4.21   5.87  54   434     0  3.0
 12  1339 K5   517  2569 K7  2005   659 K5   158  3078 12471  4.1  3.8  0.56  0.04  -0.80 -12.49  -6.31  -4.85  50   774     0  3.5
 13  4315 K4  2137  5554 K6  1835  1432 K4   595  7451 16550  3.5  3.2  0.90  0.06  13.22   1.27   7.45   9.21  50  4198   150  3.0
 2009
  1  1569 K5   700  3094 K7  2291   679 K5   183  3556 13051  4.0  3.8  0.58  0.04   3.14  -7.65  -1.81  -0.12  58   638     0  3.6
  2  2764 K5   903  4604 K7  2513   981 K5   278  5102 14615  3.2  3.0  0.54  0.05   4.04  -5.69  -0.60   0.95  55   536     0  2.7
  3  4063 K5  1166  5386 K7  2782  1498 K5   424  7243 16455  4.1  3.9  0.59  0.06   8.49  -3.07   2.68   4.56  51   484     0  3.5
  4  4825 K4  1894  5031 K6  3810  1906 K4   554  9402 18264  6.3  5.4  0.82  0.07  10.45  -0.58   5.05   6.72  56   402     0  3.5
  5  6881 K4  1316  7523 K6  2915  2205 K4   609 10966 19744  3.2  3.0  1.08  0.08  17.93   4.98  11.82  13.59  47   229    16  3.1
  6  5978 K4  2068  5622 K6  4074  2410 K4   696 11615 20437  5.2  4.5  1.41  0.08  21.72   9.49  15.60  17.08  50   102    21  2.6
  7  6679 K4  1878  7280 K6  3471  2014 K4   602 11215 19948  2.1  1.9  1.50  0.08  24.01  11.56  17.70  19.38  55    62    45  2.7
  8  5673 K4  1507  6093 K6  3286  2016 K4   650  9858 18547  2.3  1.9  1.43  0.08  24.80  10.40  17.65  20.08  46    71    49  2.3
  9  5228 K4  1137  7409 K6  2734  1278 K4   490  7875 16810  1.9  1.7  1.18  0.07  22.17   9.67  15.67  17.82  44    98    26  2.6
 10  2973 K4  1163  4457 K6  2818  1119 K4   238  5686 14990  5.6  5.3  0.85  0.05  14.39   2.08   8.35  10.46  50   316     3  3.0
 11  2308 K5   608  5021 K7  2082   671 K5   192  3890 13333  1.6  1.5  0.59  0.05   5.08  -5.66  -0.36   1.90  56   559     0  3.3
 12  1459 K5   507  3115 K7  1958   639 K5   133  3079 12474  4.5  4.1  0.47  0.04  -0.71 -13.02  -6.90  -5.94  55   781     0  2.8
 13  4200 K4  1947  5386 K6  1506  1451 K4   644  7457 16556  3.7  3.3  0.92  0.06  12.96   1.04   7.07   8.87  52  4279   159  3.0
 2010
  1  1629 K5   581  3071 K7  1850   729 K5   176  3547 13044  3.7  3.6  0.60  0.04   4.56  -5.83  -0.39   1.21  50   588     0  2.1
  2  2710 K5   559  4917 K7  1892   990 K5   292  5085 14598  5.5  4.9  0.54  0.05   2.16  -8.54  -2.74  -0.91  54   603     0  2.1
  3  4184 K5  1182  5710 K7  3049  1487 K5   475  7224 16439  3.6  3.5  0.63  0.06   8.24  -2.21   3.05   4.91  52   475     0  3.8
  4  5419 K4  1710  6322 K6  3659  1786 K4   584  9386 18248  3.8  3.6  0.76  0.07  12.07   1.46   6.90   8.52  47   347     0  3.9
  5  5845 K4  2031  5683 K6  3858  2328 K4   670 10956 19727  5.2  5.0  0.95  0.08  16.52   5.13  11.01  12.60  48   234     1  3.7
  6  6573 K4  2064  6786 K6  4091  2229 K4   703 11613 20435  3.9  3.7  1.42  0.08  25.04  10.09  17.86  19.87  45    50    27  3.5
  7  7369 K4  1478  8764 K6  2888  1872 K4   555 11222 19957  1.6  1.5  1.40  0.08  27.39  12.39  20.09  22.12  44    22    70  3.5
  8  6038 K4  1398  6854 K6  2695  1950 K4   495  9873 18562  2.5  2.2  1.37  0.08  24.06  11.65  17.98  19.97  42    53    38  3.3
  9  5264 K4  1070  7492 K6  2398  1326 K4   402  7893 16825  1.7  1.6  1.07  0.07  21.16   7.83  14.45  16.77  42   137    22  3.4
 10  3285 K4  1198  5269 K6  2884  1075 K4   274  5703 15009  3.2  2.8  1.00  0.05  14.61   2.14   8.53  10.71  49   311     3  2.9
 11  1758 K5   717  2956 K7  2138   819 K5   166  3902 13346  4.6  4.4  0.66  0.05   8.48  -2.43   2.97   5.21  45   459     0  3.5
 12  1530 K5   454  3525 K7  2056   599 K5   164  3080 12472  3.5  3.3  0.63  0.04   2.91  -8.53  -2.35  -1.12  49   655     0  3.1
 13  4300 K4  2067  5612 K6  1793  1433 K4   597  7457 16555  3.6  3.3  0.92  0.06  13.93   1.93   8.11   9.99  47  3934   162  3.2
