724070 ATLANTIC CITY INTL AP  NJ  -5  N39 27  W074 34    18  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4228 K4  1619  3978 K6  2928  1867 K4   420  8475 16764  4.4  4.2  3.17  0.15  24.83  15.50  20.20  21.82  85    15    70  3.7
 10  3193 K4  1226  3615 K6  2505  1428 K4   341  6486 15286  4.9  4.6  2.03  0.11  18.03   6.57  12.65  15.09  77   188     1  3.1
 11  2504 K5   909  3855 K7  2318   957 K5   200  4769 13955  5.3  4.9  1.95  0.08  15.25   4.68  10.13  12.12  75   256     5  3.0
 12  2054 K5   765  3986 K7  2314   729 K5   208  3951 13255  4.6  4.3  1.15  0.07   7.64  -1.87   3.20   5.02  70   479     0  4.7
 13  3832 K4  1316  3788 K6   781  1740 K4   707  7974 16542  5.4  5.0  2.31  0.13  16.36   6.83  11.70  13.31  79  2972   539  3.8
 2004
  1  2307 K5   923  4188 K7  2568   798 K5   231  4389 13695  4.7  4.5  0.99  0.07   1.43  -7.05  -2.46  -0.88  61   655     0  5.4
  2  3335 K5  1062  4762 K7  2484  1244 K5   349  5887 14972  3.6  3.2  0.86  0.08   6.75  -4.09   1.40   3.57  62   493     0  4.1
  3  3643 K4  1697  3560 K6  3229  1663 K4   413  7892 16489  5.9  5.7  1.43  0.11  10.81   1.59   6.48   7.79  70   376     0  4.6
  4  4987 K4  2355  4540 K6  3253  1971 K4   480  9789 17949  5.3  5.1  1.82  0.15  16.52   5.92  11.09  12.69  70   214     1  4.8
  5  6090 K4  2028  4979 K6  2809  2513 K4   497 11092 19123  4.7  4.5  3.09  0.18  24.34  14.24  19.08  20.37  77    41    71  3.7
  6  6076 K4  1927  4540 K6  2721  2762 K4   542 11607 19664  4.6  4.2  3.16  0.20  25.85  16.05  21.13  22.46  74    16    95  3.5
  7  5823 K4  2019  4551 K6  2764  2508 K4   452 11277 19268  4.6  4.3  3.77  0.20  28.28  19.36  23.94  25.10  76     0   170  3.5
  8  5019 K4  1611  3970 K6  2547  2358 K4   336 10148 18137  4.8  4.4  3.56  0.18  26.91  18.15  22.52  24.07  81     3   133  3.2
  9  4052 K4  1586  3579 K6  2820  1952 K4   490  8429 16728  5.0  4.7  3.14  0.15  24.94  14.90  19.93  21.92  80    14    61  3.2
 10  2954 K4  1490  3269 K6  2831  1322 K4   355  6439 15255  5.2  5.0  2.03  0.11  17.62   7.24  12.71  15.07  77   183     0  3.1
 11  2374 K5  1035  3538 K7  2781   958 K5   264  4736 13924  4.7  4.4  1.74  0.08  13.63   2.97   8.45  10.49  70   301     0  3.7
 12  1840 K5   801  3267 K7  2520   754 K5   207  3946 13251  4.5  4.3  1.23  0.07   7.88  -2.48   3.24   5.41  67   485     0  4.2
 13  4042 K4  1532  4062 K6   609  1734 K4   714  7969 16538  4.8  4.5  2.24  0.13  17.08   7.23  12.29  14.01  72  2782   532  3.9
 2005
  1  1818 K5   948  2642 K7  2574   888 K5   327  4416 13721  7.0  6.5  1.35  0.07   4.24  -4.03   0.35   1.74  71   565     0  4.0
  2  2947 K5  1191  3932 K7  2630  1209 K5   330  5903 14986  4.8  4.5  0.99  0.08   6.35  -3.22   1.51   3.50  68   469     0  3.9
  3  3896 K4  1689  4206 K6  3123  1613 K4   471  7879 16483  4.9  4.7  1.17  0.11   8.08  -1.73   3.45   5.14  64   470     0  4.7
  4  5367 K4  2151  5236 K6  3416  1990 K4   478  9780 17938  3.9  3.7  1.57  0.15  16.48   4.61  10.94  13.02  64   237     3  4.8
  5  5557 K4  2070  4248 K6  2877  2598 K4   540 11088 19125  4.8  4.6  1.98  0.18  18.66   7.65  13.57  15.20  70   164     4  3.7
  6  6280 K4  1985  4961 K6  2863  2659 K4   529 11608 19665  4.2  3.9  3.33  0.20  27.03  17.53  22.30  23.72  74    16   135  3.7
  7  6055 K4  1710  4644 K6  2716  2652 K4   555 11282 19271  4.8  4.5  3.97  0.20  29.47  20.50  25.03  26.29  75     0   206  3.1
  8  5395 K4  1627  4416 K6  2590  2367 K4   371 10157 18142  4.4  4.0  4.00  0.18  30.16  20.57  25.22  27.07  74     0   218  2.8
  9  4945 K4  1179  5171 K6  2240  1887 K4   365  8440 16733  2.5  2.3  2.74  0.15  28.08  15.33  21.79  24.34  68     9   110  3.1
 10  2731 K4  1483  3032 K6  3043  1271 K4   305  6451 15266  5.8  5.7  2.62  0.11  18.78  10.13  14.53  16.32  77   132    12  4.3
 11  2622 K5   843  4016 K7  2206  1003 K5   252  4745 13928  4.3  4.0  1.63  0.08  14.93   3.20   9.72  11.80  67   278     0  4.2
 12  1990 K5   717  3726 K7  2318   766 K5   201  3947 13248  4.7  4.4  1.01  0.07   6.17  -3.13   1.51   3.38  65   521     0  4.0
 13  4134 K4  1645  4186 K6   795  1742 K4   715  7975 16542  4.7  4.4  2.20  0.13  17.37   7.28  12.49  14.29  70  2862   688  3.8
 2006
  1  2056 K5   899  3217 K7  2500   880 K5   250  4407 13714  4.3  4.1  1.33  0.07   9.75  -0.21   5.06   6.80  69   420     0  4.6
  2  3067 K5  1264  4239 K7  2782  1159 K5   257  5888 14971  3.5  3.1  0.87  0.08   6.71  -3.31   2.10   3.72  57   466     0  4.6
  3  4545 K4  1406  5211 K6  2751  1631 K4   415  7862 16461  3.0  2.8  1.11  0.11  11.57   0.47   6.15   8.19  51   382     0  4.7
  4  5417 K4  2015  5159 K6  2901  2085 K4   459  9765 17929  2.7  2.5  1.59  0.15  18.08   6.11  12.19  14.11  61   189     2  4.4
  5  6410 K4  1472  5274 K6  2499  2616 K4   482 11079 19116  4.2  3.8  2.18  0.18  22.26  10.73  16.65  18.32  64    84    27  4.0
  6  5463 K4  2047  3808 K6  2774  2741 K4   557 11607 19665  4.3  3.8  3.26  0.20  25.90  17.03  21.47  22.73  73    12   106  3.9
  7  6096 K4  1654  4826 K6  2411  2565 K4   402 11288 19281  2.0  1.7  3.87  0.20  30.30  20.80  25.48  26.80  72     0   224  3.2
  8  5464 K4  1759  4601 K6  2769  2338 K4   499 10169 18151  2.8  2.6  3.44  0.18  30.12  19.32  24.74  26.78  68     0   198  3.4
  9  4101 K4  1527  3794 K6  2508  1842 K4   427  8457 16748  3.7  3.4  2.95  0.15  23.58  14.00  19.01  20.78  74    34    48  3.5
 10  3188 K4  1401  3833 K6  2744  1308 K4   265  6468 15274  4.1  3.9  2.05  0.11  18.51   7.73  13.34  15.59  67   168     6  4.1
 11  2318 K5   969  3262 K7  2370  1009 K5   236  4756 13943  4.7  4.5  1.87  0.08  15.27   6.17  10.67  12.52  74   228     0  3.6
 12  2084 K5   694  3924 K7  2172   753 K5   154  3949 13254  3.2  3.1  1.38  0.07  11.61   1.06   6.73   8.89  63   372     0  4.0
 13  4184 K4  1601  4262 K6   737  1744 K4   721  7975 16542  3.5  3.3  2.16  0.13  18.64   8.32  13.63  15.44  66  2354   611  4.0
 2007
  1  2209 K5   858  3721 K7  2593   884 K5   257  4399 13702  4.9  4.8  1.40  0.07   8.66  -0.47   4.38   6.07  61   441     0  4.4
  2  3194 K5  1292  4787 K7  2928  1072 K5   271  5872 14961  3.6  3.4  0.82  0.08   2.69  -5.59  -1.35   0.06  51   554     0  5.4
  3  4390 K4  1373  4823 K6  2601  1699 K4   426  7844 16449  3.6  3.3  1.42  0.11  11.74  -0.01   6.33   8.40  56   387     1  4.5
  4  4620 K4  2077  3794 K6  3033  2186 K4   506  9751 17921  5.7  5.4  1.68  0.15  15.19   5.05   9.98  11.83  62   251     4  4.5
  5  6876 K4  1361  6099 K6  2208  2553 K4   569 11071 19104  2.2  2.0  2.17  0.18  23.64  10.80  17.42  19.28  60    82    47  3.5
  6  6263 K4  2064  5039 K6  2921  2578 K4   389 11605 19665  3.6  3.3  3.25  0.20  26.67  16.74  21.89  23.23  67     7   108  3.3
  7  6304 K4  1471  5065 K6  2289  2596 K4   414 11294 19287  2.6  2.2  3.43  0.20  29.34  18.67  24.15  25.58  69     1   177  3.0
  8  5175 K4  1825  4288 K6  2554  2238 K4   462 10182 18166  3.7  3.4  3.76  0.18  29.25  19.11  23.99  25.84  76     1   182  2.8
  9  5064 K4  1153  5417 K6  2287  1800 K4   406  8473 16761  2.2  1.9  2.73  0.15  26.45  14.53  20.59  22.93  73    14    79  2.6
 10  3252 K4  1232  3915 K6  2582  1374 K4   425  6484 15285  4.0  3.9  2.80  0.11  23.10  12.67  17.85  19.97  77    71    57  3.1
 11  2098 K5   915  2721 K7  2090  1055 K5   279  4768 13954  4.3  4.2  1.53  0.08  12.83   2.65   8.14   9.86  69   318     0  3.4
 12  1557 K5   809  2340 K7  2483   777 K5   188  3950 13256  6.1  5.9  1.56  0.07   8.00  -0.73   3.96   5.48  74   456     0  3.7
 13  4250 K4  1784  4334 K6  1095  1734 K4   691  7974 16543  3.9  3.6  2.21  0.13  18.13   7.79  13.11  14.88  66  2580   654  3.7
 2008
  1  2235 K5   835  3795 K7  2385   868 K5   191  4390 13695  3.6  3.5  1.07  0.07   7.38  -2.85   2.55   4.54  62   498     0  3.7
  2  2665 K5  1432  3395 K7  3144  1136 K5   303  5889 14972  4.9  4.7  1.32  0.08   9.17  -2.08   3.85   5.63  68   429     0  4.2
  3  4234 K4  1595  4570 K6  2978  1689 K4   397  7894 16490  3.9  3.7  1.33  0.11  12.17   1.03   6.91   8.79  61   364     0  4.7
  4  4685 K4  2107  3949 K6  3308  2163 K4   526  9790 17952  5.3  5.1  1.91  0.15  17.10   6.88  12.22  13.89  71   191     1  4.0
  5  5509 K4  2195  4301 K6  2971  2429 K4   497 11093 19125  3.7  3.5  2.11  0.18  21.03   9.71  15.50  17.02  70   107    15  4.1
  6  6716 K4  1483  5507 K6  2350  2712 K4   416 11607 19664  2.5  2.0  3.33  0.20  29.64  18.06  23.94  25.54  68     0   166  3.0
  7  6327 K4  1545  5273 K6  2569  2510 K4   409 11276 19268  2.1  1.8  3.54  0.20  31.17  20.11  25.56  27.20  68     0   227  2.9
  8  5830 K4   936  5174 K6  1844  2393 K4   403 10147 18135  2.2  1.8  2.99  0.18  28.75  17.06  23.04  25.32  67     1   142  2.7
  9  4230 K4  1651  3945 K6  2727  1879 K4   401  8426 16727  4.1  3.9  3.02  0.15  25.33  15.54  20.53  22.23  76    18    81  3.2
 10  3634 K4   983  4508 K6  2235  1428 K4   405  6437 15250  3.3  3.0  1.77  0.11  18.84   7.28  13.01  15.64  68   173     9  3.3
 11  2068 K5   996  2788 K7  2386   973 K5   193  4735 13923  4.8  4.6  1.60  0.08  11.87   3.16   7.66   9.34  70   324     0  3.5
 12  1702 K5   798  2615 K7  2325   809 K5   223  3946 13251  4.8  4.7  1.53  0.07   9.39  -0.40   4.69   5.91  68   429     0  4.2
 13  4153 K4  1726  4152 K6   928  1749 K4   695  7969 16538  3.8  3.5  2.13  0.13  18.49   7.79  13.29  15.09  68  2533   641  3.6
 2009
  1  2085 K5   948  3645 K7  2719   792 K5   217  4417 13724  4.3  4.1  0.97  0.07   3.34  -5.30  -0.74   0.65  58   599     0  3.6
  2  3177 K5  1217  4555 K7  2744  1147 K5   273  5905 14989  3.0  2.7  0.95  0.08   8.38  -2.08   3.26   5.08  56   425     0  4.5
  3  4003 K4  1698  4200 K6  3107  1665 K4   469  7881 16484  4.5  4.3  1.39  0.11  10.44   0.44   5.60   7.22  65   400     0  4.0
  4  4686 K4  2292  4114 K6  3441  2030 K4   553  9781 17941  4.1  3.8  1.69  0.15  17.86   7.23  12.61  14.19  62   201    28  4.6
  5  4820 K4  2361  3363 K6  3216  2499 K4   580 11089 19126  4.5  4.3  2.75  0.18  21.94  12.02  17.02  18.25  74    70    29  3.4
  6  5038 K4  2081  3257 K6  2867  2679 K4   534 11608 19665  5.4  4.8  3.30  0.20  24.36  16.30  20.17  21.21  80    16    76  2.9
  7  6305 K4  1510  5070 K6  2200  2605 K4   494 11281 19271  2.6  2.4  3.25  0.20  27.98  18.33  23.30  24.65  71     0   150  3.1
  8  5329 K4  1700  4476 K6  2566  2317 K4   306 10155 18140  2.4  2.2  3.95  0.18  29.12  20.73  24.76  26.22  77     0   205  2.4
  9  3765 K4  1579  3080 K6  2634  1976 K4   462  8438 16730  4.5  4.3  2.85  0.15  23.59  14.49  19.08  20.80  76    24    45  3.2
 10  2859 K4  1475  2920 K6  2721  1391 K4   390  6449 15263  4.5  4.4  2.30  0.11  18.30   8.67  13.83  15.57  74   156     6  3.7
 11  2070 K5  1131  2904 K7  2769   910 K5   226  4744 13928  4.9  4.8  1.89  0.08  14.52   6.21  10.52  12.03  76   239     0  3.9
 12  2050 K5   753  3965 K7  2299   728 K5   165  3947 13249  3.4  3.3  1.17  0.07   6.91  -1.41   3.09   4.65  64   483     0  4.4
 13  3849 K4  1422  3796 K6   709  1728 K4   724  7975 16543  4.0  3.8  2.21  0.13  17.23   7.97  12.71  14.21  69  2613   538  3.6
 2010
  1  2306 K5   748  4080 K7  2251   874 K5   274  4408 13715  3.3  3.1  0.92  0.07   4.65  -3.64   0.53   2.35  60   553     0  4.5
  2  2985 K5   907  4276 K7  2043  1262 K5   247  5890 14974  4.2  4.2  0.91  0.08   3.52  -3.27   0.24   1.36  65   510     0  5.0
  3  3777 K4  1846  4152 K6  3350  1523 K4   421  7864 16462  4.4  4.3  1.43  0.11  13.69   3.26   8.61  10.53  64   305     0  4.5
  4  5558 K4  1775  5541 K6  2854  1961 K4   424  9767 17931  2.9  2.7  1.51  0.15  19.63   7.31  13.58  15.70  60   158    13  3.6
  5  5656 K4  2260  4649 K6  3152  2358 K4   398 11080 19118  3.1  3.0  2.54  0.18  23.40  12.79  18.24  19.84  66    61    54  3.9
  6  6583 K4  1474  5382 K6  2184  2626 K4   416 11607 19665  2.1  1.7  3.46  0.20  29.67  18.82  24.37  25.86  66     1   179  3.4
  7  6317 K4  1490  5420 K6  2460  2472 K4   469 11287 19280  1.5  1.2  3.65  0.20  31.65  21.22  26.46  27.90  67     0   251  3.2
  8  5303 K4  1924  4754 K6  2934  2109 K4   449 10168 18151  3.3  3.1  3.65  0.18  29.98  19.68  24.82  26.68  71     0   201  3.0
  9  4476 K4  1808  4729 K6  2987  1657 K4   372  8455 16747  3.0  2.8  2.91  0.15  27.26  16.04  21.78  23.82  69     5   105  3.5
 10  3274 K4  1436  4197 K6  2772  1241 K4   190  6466 15272  3.8  3.3  1.97  0.11  19.70   9.05  14.46  16.73  71   132     9  3.6
 11  2464 K5  1013  4060 K7  2555   877 K5   203  4755 13942  3.2  3.0  1.37  0.08  13.57   2.74   8.16  10.44  67   305     0  3.4
 12  1988 K5   718  3865 K7  2221   750 K5   183  3948 13254  4.1  3.9  0.89  0.07   4.19  -4.12  -0.03   1.70  59   567     0  4.8
 13  4224 K4  1635  4592 K6   586  1642 K4   659  7975 16543  3.2  3.0  2.10  0.13  18.41   8.33  13.43  15.24  66  2598   812  3.9
