746120 CHINA LAKE NAF         CA  -8  N35 41  W117 41   677   935
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5035 K4   583  8205 K6  1538   944 K4   357  7010 15448  1.6  1.4  0.89  0.05  29.65  10.85  20.35  24.10  20    31    91  3.2
 11  3416 K4   864  6281 K6  2699   829 K4   382  5385 14335  3.8  3.2  0.82  0.03  16.00   1.01   8.48  11.59  49   295     0  2.8
 12  2821 K5   649  5549 K7  2363   757 K5   313  4597 13751  3.9  3.3  0.82  0.03  13.47  -2.35   5.03   8.62  44   396     0  2.5
 13  5839 K4  2012  8244 K6  1498  1139 K4   361  8330 16535  2.7  2.3  1.03  0.05  26.65   9.67  18.36  21.51  32  1586  1549  3.3
 2004
  1  3370 K5   619  7076 K7  2218   601 K5   324  5032 14137  3.0  2.7  0.69  0.03  15.45  -2.18   5.70  10.25  49   362     0  1.9
  2  4135 K4  1154  6887 K6  2990   924 K4   414  6474 15223  4.4  4.0  0.76  0.03  15.04   1.09   8.02  10.89  51   298     0  3.0
  3  6142 K4   913  9263 K6  1737   931 K4   259  8340 16510  2.3  2.0  0.81  0.05  25.85   8.28  17.23  20.88  33    61    22  3.0
  4  7166 K4  1068  8329 K6  2109  1726 K4   456 10035 17749  2.2  2.1  0.78  0.10  26.44   9.30  18.29  21.51  28    41    27  4.2
  5  8227 K4   567  9850 K6  1513  1553 K4   454 11147 18739  1.2  1.0  0.77  0.08  30.92  13.84  23.05  25.53  17     0   126  4.7
  6  8504 K4   660 10507 K6  1463  1375 K4   283 11565 19179  1.6  1.3  1.01  0.06  36.10  18.42  27.86  30.38  19     0   268  4.2
  7  8319 K4   312 10479 K6   967  1321 K4   374 11281 18827  1.4  1.3  1.25  0.06  40.51  22.14  32.02  34.60  15     0   403  4.2
  8  7449 K4   542  9400 K6  1307  1271 K4   326 10317 17868  1.9  1.6  1.32  0.06  38.24  19.51  29.54  32.86  20     0   327  3.3
  9  6377 K4   709  9292 K6  1401   971 K4   327  8794 16667  1.3  1.0  0.98  0.04  33.02  14.15  24.10  27.53  18     9   166  3.6
 10  4607 K4  1088  7040 K6  2817  1072 K4   457  6966 15421  2.2  2.0  1.09  0.05  24.63   9.23  16.96  20.01  38    88    44  3.4
 11  3559 K4   750  7086 K6  2273   659 K4   296  5353 14306  2.2  2.0  0.84  0.03  17.22   1.72   9.26  12.62  47   266     0  2.9
 12  2924 K5   611  6170 K7  2344   653 K5   305  4592 13750  3.3  2.9  0.77  0.03  14.39  -0.48   6.66   9.91  56   353     0  2.3
 13  5898 K4  2086  8448 K6  1536  1088 K4   365  8325 16531  2.3  2.0  0.92  0.05  26.48   9.58  18.23  21.41  33  1477  1383  3.4
 2005
  1  2971 K5   960  5673 K7  2903   753 K5   329  5059 14160  4.4  3.6  0.97  0.03  14.26   0.50   6.95  10.20  70   340     0  2.1
  2  3812 K4  1184  5951 K6  3314  1053 K4   500  6490 15244  4.5  4.2  1.02  0.03  16.19   3.13   9.50  12.24  63   243     0  2.6
  3  5573 K4  1461  7844 K6  3172  1125 K4   475  8329 16508  4.2  3.8  0.86  0.05  20.01   4.36  12.23  15.39  46   191     0  4.0
  4  7157 K4   950  8421 K6  1897  1703 K4   516 10028 17748  3.2  2.8  0.75  0.10  24.07   5.59  15.39  18.77  33   111     6  4.1
  5  8069 K4  1097  9578 K6  2210  1560 K4   485 11144 18738  4.0  3.1  1.06  0.08  31.76  14.27  23.74  26.28  27     9   154  4.3
  6  8725 K4   291 11013 K6   974  1235 K4   346 11566 19182  2.4  2.2  0.98  0.06  34.75  15.95  26.10  28.71  22     0   211  4.2
  7  8160 K4   743 10174 K6  1734  1291 K4   426 11285 18833  2.6  2.3  1.75  0.06  41.41  21.55  32.52  34.99  23     0   408  3.5
  8  7446 K4   529  9463 K6  1460  1256 K4   350 10324 17871  2.3  2.1  1.64  0.06  38.74  20.54  30.25  33.41  23     0   350  3.0
  9  6335 K4  1045  9186 K6  1985   952 K4   285  8804 16673  2.2  1.9  0.87  0.04  33.42  14.97  24.56  27.76  27     0   176  3.2
 10  4852 K4  1011  7921 K6  2466   889 K4   395  6978 15424  2.0  1.8  1.06  0.05  27.49  10.87  19.21  22.59  39    24    50  2.8
 11  3695 K4   609  7432 K6  2049   647 K4   311  5361 14304  3.2  2.7  0.86  0.03  22.10   4.30  12.79  17.00  35   154     0  2.4
 12  2818 K5   667  5654 K7  2587   742 K5   353  4593 13747  4.2  3.4  0.92  0.03  15.55  -0.98   6.82  10.61  50   342     0  2.4
 13  5801 K4  2139  8192 K6  1785  1100 K4   327  8330 16536  3.3  2.8  1.06  0.05  26.64   9.59  18.34  21.50  38  1413  1355  3.2
 2006
  1  3413 K5   658  7091 K7  2058   600 K5   262  5050 14150  4.6  3.7  0.79  0.03  16.57   0.55   8.03  12.16  50   303     0  2.6
  2  4428 K4   808  7672 K6  2250   837 K4   400  6475 15229  4.1  3.4  0.58  0.03  19.11   0.52   9.65  13.59  37   238     0  3.0
  3  5504 K4   936  7354 K6  2500  1365 K4   579  8313 16497  5.7  4.9  0.75  0.05  17.32   4.19  10.60  13.14  39   235     0  4.0
  4  6667 K4  1661  7638 K6  3008  1754 K4   487 10015 17737  4.6  4.1  1.00  0.10  24.15   7.67  16.36  19.31  37    94    21  4.4
  5  7899 K4  1297  9180 K6  2683  1672 K4   629 11137 18728  4.6  3.5  1.09  0.08  33.80  15.55  25.62  28.28  24     0   197  2.9
  6  8220 K4   798  9473 K6  2419  1791 K4   799 11565 19181  3.5  3.0  1.19  0.06  37.46  19.16  29.19  31.67  19     0   299  3.7
  7  8030 K4   687  9480 K6  1805  1492 K4   551 11291 18841  3.5  3.3  2.07  0.06  40.82  22.72  32.67  34.98  24     0   417  3.7
  8  7400 K4   242  9186 K6  1090  1447 K4   501 10335 17881  1.8  1.7  1.08  0.06  38.08  19.36  29.44  32.88  16     0   322  3.2
  9  6470 K4   557  9317 K6  1202   962 K4   287  8819 16684  2.1  2.0  1.19  0.04  33.75  15.44  25.08  28.36  20     0   188  2.7
 10  4966 K4   753  8329 K6  1831   786 K4   307  6993 15437  3.1  2.7  1.06  0.05  26.04   8.35  17.25  20.90  32    69    33  2.9
 11  3815 K4   458  7909 K6  1260   560 K4   199  5372 14313  3.8  3.2  0.89  0.03  22.09   4.13  12.66  16.67  28   157     0  2.4
 12  3072 K5   439  6609 K7  1768   622 K5   243  4595 13747  3.6  2.6  0.71  0.03  14.56  -2.84   5.42   9.17  35   387     0  2.5
 13  5824 K4  1877  8270 K6  1025  1157 K4   476  8330 16535  3.8  3.2  1.03  0.05  26.98   9.57  18.50  21.76  30  1482  1477  3.2
 2007
  1  3518 K5   361  7522 K7  1552   562 K5   306  5042 14147  2.9  2.3  0.57  0.03  15.39  -2.29   6.05  10.26  33   365     0  3.1
  2  4478 K4   712  7665 K6  2300   869 K4   468  6460 15212  3.3  2.9  0.84  0.03  18.63   3.07  10.84  13.83  37   210     0  4.0
  3  5930 K4   751  8699 K6  1878  1096 K4   483  8296 16485  2.5  2.0  0.69  0.05  25.39   6.74  16.40  20.04  22    87    17  3.1
  4  6841 K4  1325  7619 K6  2563  1858 K4   493 10002 17725  3.2  2.6  0.84  0.10  27.00  10.43  19.28  22.18  25    52    64  3.9
  5  8350 K4   426 10256 K6  1000  1449 K4   336 11130 18717  1.3  1.1  0.76  0.08  32.44  14.34  24.39  26.80  16     3   160  4.1
  6  8601 K4   416 10590 K6  1418  1448 K4   506 11564 19178  0.9  0.8  0.86  0.06  37.33  17.66  28.58  31.18  15     0   275  3.6
  7  7977 K4  1006  9560 K6  2149  1610 K4   564 11296 18846  1.6  1.5  1.57  0.06  40.85  22.65  32.46  34.79  17     0   416  3.6
  8  7336 K4   785  8988 K6  1843  1439 K4   477 10345 17889  2.4  2.1  1.71  0.06  39.67  22.63  31.52  34.40  18     0   397  3.8
  9  6245 K4   979  8868 K6  1975  1058 K4   423  8834 16696  2.2  1.7  1.29  0.04  32.48  15.00  24.28  27.21  25     9   171  3.6
 10  5010 K4   848  8306 K6  1810   847 K4   285  7009 15446  2.2  1.8  0.92  0.05  26.82   8.89  18.00  21.67  25    35    21  3.6
 11  3756 K4   595  7656 K6  1717   585 K4   216  5383 14335  3.2  2.7  0.82  0.03  22.60   4.16  13.05  17.25  29   149     1  2.1
 12  3193 K5   285  7098 K7  1363   544 K5   223  4597 13750  4.0  3.2  0.77  0.03  12.76  -3.50   4.37   7.89  39   425     0  2.9
 13  5936 K4  1932  8569 K6  1131  1114 K4   445  8330 16536  2.5  2.1  0.97  0.05  27.61   9.98  19.10  22.29  25  1336  1522  3.4
 2008
  1  3183 K5   826  6260 K7  2753   719 K5   381  5033 14138  4.9  4.0  0.79  0.03  12.12  -1.47   5.28   8.43  54   403     0  2.8
  2  4500 K4   614  7689 K6  1942   867 K4   426  6476 15223  4.9  4.0  0.76  0.03  17.69   1.90   9.60  12.94  42   248     0  3.3
  3  5985 K4   712  8538 K6  1673  1132 K4   379  8342 16512  3.8  3.3  0.59  0.05  22.32   5.02  13.98  17.26  25   146     1  3.8
  4  7394 K4   591  8752 K6  1282  1652 K4   367 10037 17751  2.6  2.1  0.60  0.10  24.89   8.02  17.02  19.96  23    73    17  4.1
  5  7829 K4  1103  9087 K6  2147  1695 K4   485 11148 18739  2.4  2.0  0.86  0.08  29.41  13.30  22.05  24.31  22    19   113  4.0
  6  8646 K4   290 10649 K6   901  1422 K4   319 11565 19179  1.3  1.1  0.87  0.06  37.33  17.85  28.70  31.28  14     0   278  3.6
  7  7972 K4   868  9534 K6  1738  1474 K4   385 11281 18826  1.5  1.3  1.65  0.06  39.99  21.85  31.48  33.77  24     0   390  3.2
  8  7492 K4   544  9563 K6  1500  1279 K4   459 10315 17866  1.3  1.1  1.55  0.06  40.00  21.98  31.64  34.74  19     0   392  3.7
  9  6322 K4   844  9154 K6  1613   998 K4   291  8792 16667  0.9  0.8  1.15  0.04  35.69  16.60  26.73  30.11  19     0   234  2.5
 10  4874 K4   841  7838 K6  2075   962 K4   396  6964 15420  1.2  1.1  0.87  0.05  28.32   9.57  19.15  23.14  20    28    47  2.9
 11  3454 K4   766  6666 K6  2362   732 K4   311  5352 14304  2.3  1.9  0.97  0.03  21.64   5.21  12.99  16.67  48   147     0  2.0
 12  2944 K5   717  6360 K7  2309   603 K5   226  4592 13750  3.3  2.6  0.72  0.03  13.31  -0.93   5.67   8.92  56   376     0  2.3
 13  5883 K4  2036  8341 K6  1395  1128 K4   374  8325 16531  2.5  2.1  0.95  0.05  26.89   9.91  18.69  21.79  30  1441  1473  3.2
 2009
  1  3342 K5   676  6900 K7  2121   626 K5   284  5060 14160  1.9  1.7  0.72  0.03  16.94  -0.58   7.46  11.82  43   315     0  2.0
  2  3939 K4  1266  6324 K6  3250   993 K4   490  6492 15245  3.7  3.0  0.77  0.03  15.21   1.09   8.03  10.85  55   285     0  2.7
  3  6029 K4   973  8855 K6  1925   985 K4   284  8331 16510  2.0  1.8  0.63  0.05  21.09   3.51  12.74  15.98  31   187     1  3.6
  4  7275 K4   667  8568 K6  1592  1707 K4   489 10030 17750  3.5  3.1  0.70  0.10  25.15   7.14  16.76  19.98  20    87    21  4.4
  5  7749 K4  1351  8831 K6  2922  1739 K4   621 11145 18738  3.2  2.5  1.16  0.08  34.53  16.35  26.28  28.88  20     0   220  3.8
  6  8017 K4  1347  9213 K6  2704  1755 K4   652 11566 19182  3.2  2.6  1.28  0.06  33.11  16.78  25.69  27.89  25     0   198  3.5
  7  8140 K4   633 10002 K6  1746  1389 K4   529 11285 18833  1.6  1.5  1.60  0.06  41.38  23.28  33.10  35.48  16     0   434  3.5
  8  7341 K4  1219  9314 K6  2253  1272 K4   488 10322 17869  1.6  1.3  1.25  0.06  38.03  19.47  29.63  32.98  17     0   323  3.2
  9  6534 K4   475  9680 K6  1032   877 K4   331  8802 16671  2.4  1.7  1.26  0.04  36.58  16.76  27.31  31.03  18     1   251  3.0
 10  4958 K4   854  8253 K6  2023   857 K4   374  6976 15423  2.1  2.0  0.89  0.05  25.99   8.19  17.47  21.12  26    63    24  3.6
 11  3768 K4   504  7652 K6  1576   626 K4   293  5360 14303  2.0  1.8  0.61  0.03  21.30   2.08  11.29  15.47  28   199     0  2.4
 12  2916 K5   712  6134 K7  2525   648 K5   265  4593 13747  3.8  2.8  0.72  0.03  13.01  -2.10   5.02   8.29  51   399     0  2.3
 13  5834 K4  1953  8310 K6  1290  1123 K4   437  8330 16536  2.6  2.2  0.97  0.05  26.86   9.33  18.40  21.65  29  1536  1473  3.2
 2010
  1  3019 K5   962  5734 K7  2850   719 K5   318  5051 14150  5.1  4.2  0.91  0.03  14.36  -0.10   6.59  10.02  55   347     0  2.0
  2  4045 K4  1115  6531 K6  2863  1065 K4   396  6477 15232  5.5  5.0  0.85  0.03  16.70   3.12   9.93  12.53  56   236     0  2.6
  3  5969 K4   869  8662 K6  2077  1082 K4   406  8315 16498  3.2  2.6  0.65  0.05  20.61   5.34  13.27  16.26  33   167     1  3.9
  4  6994 K4  1098  8161 K6  2285  1696 K4   447 10017 17738  2.9  2.7  0.75  0.10  22.73   6.39  15.00  17.82  34   122     9  4.5
  5  8128 K4   760  9836 K6  1694  1514 K4   417 11138 18729  3.2  2.6  0.85  0.08  27.37  11.07  19.93  22.30  25    24    52  4.5
  6  8441 K4   776 10504 K6  1727  1332 K4   417 11565 19182  2.6  2.4  1.20  0.06  36.47  18.20  28.12  30.63  22     0   270  3.7
  7  8215 K4   552 10391 K6  1354  1277 K4   427 11290 18838  2.0  1.9  1.65  0.06  40.50  22.67  32.36  34.66  20     0   411  3.5
  8  7601 K4   417  9737 K6   960  1374 K4   364 10333 17879  1.3  1.2  1.14  0.06  38.09  18.96  29.24  32.58  19     0   316  3.6
  9  6481 K4   724  9416 K6  1240  1039 K4   291  8817 16683  1.0  1.0  0.89  0.04  35.79  15.09  25.99  29.67  20     0   213  2.9
 10  4421 K4  1065  6492 K6  2584  1172 K4   410  6991 15435  4.6  4.0  1.42  0.05  26.26  11.77  19.10  21.97  42    48    69  3.1
 11  3687 K4   629  7358 K6  2061   696 K4   293  5371 14312  2.9  2.6  0.80  0.03  19.68   2.86  11.29  14.82  36   216     4  3.1
 12  2597 K5   935  5240 K7  3038   676 K5   289  4595 13747  4.3  3.4  1.10  0.03  14.37   2.03   7.78  10.22  64   314     0  2.4
 13  5800 K4  2150  8172 K6  1861  1137 K4   326  8330 16535  3.2  2.8  1.02  0.05  26.08   9.78  18.22  21.12  36  1474  1345  3.3
