725073 PROVINCETOWN (AWOS)    MA  -5  N42  4  W070 13     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4428 K4  1460  4572 K6  2751  1745 K4   402  8199 16810  4.4  4.1  2.73  0.15  21.97  14.61  18.36  19.69  79    34    32  3.7
 10  2826 K5  1320  3109 K7  2638  1314 K5   362  6103 15163  5.0  4.7  1.84  0.13  15.03   7.97  12.02  13.07  71   212     0  4.9
 11  1900 K5   908  2702 K7  2292   889 K5   199  4333 13667  5.7  5.2  1.71  0.10  11.26   4.10   8.06   8.66  70   319     0  4.4
 12  1545 K5   683  2618 K7  2205   729 K5   174  3501 12873  5.2  4.9  1.10  0.09   6.52   0.03   3.41   4.17  54   467     0  6.9
 13  3716 K4  1582  3558 K7   838  1671 K4   681  7712 16549  5.4  4.9  1.99  0.14  13.10   6.30   9.74  10.63  72  3426   301  5.1
 2004
  1  1787 K5   826  2747 K7  2232   846 K5   199  3942 13362  5.8  5.7  0.71  0.09  -2.05  -7.49  -4.54  -4.09  66   716     0  7.8
  2  3058 K5  1127  4408 K7  2588  1153 K5   296  5471 14779  3.6  3.4  0.76  0.11   3.01  -2.66   0.16   0.77  64   527     0  5.8
  3  3130 K5  1741  2859 K7  3195  1579 K5   403  7566 16469  5.5  5.3  1.19  0.13   5.33   0.08   2.78   3.51  75   484     0  5.9
  4  4478 K4  2196  3682 K6  3139  2077 K4   511  9598 18103  5.7  5.5  1.63  0.15  10.77   3.60   7.09   8.02  77   334     0  5.2
  5  5318 K4  2203  3963 K6  3317  2537 K4   571 11034 19428  6.4  6.1  2.42  0.18  17.12   8.51  12.58  13.66  81   172     1  4.5
  6  6107 K4  2107  4784 K6  3173  2628 K4   555 11617 20043  4.6  4.3  2.53  0.19  21.80  13.43  17.06  18.09  78    50    29  4.3
  7  5700 K4  2118  4453 K6  3076  2457 K4   458 11251 19599  5.6  5.1  3.39  0.19  23.71  17.16  20.03  20.86  86     8    74  4.1
  8  5155 K4  1847  4572 K6  3012  2145 K4   491 10006 18340  5.1  4.9  3.28  0.18  24.20  16.94  20.44  21.61  85    18    87  4.3
  9  4530 K4  1519  4771 K6  2601  1732 K4   473  8149 16770  5.1  4.8  2.66  0.15  21.42  13.59  17.48  18.76  79    52    27  4.3
 10  2725 K5  1383  2892 K7  2700  1330 K5   363  6053 15125  7.0  6.1  1.79  0.13  14.91   9.32  12.40  13.16  76   193     0  5.5
 11  2020 K5   906  2919 K7  2396   938 K5   245  4299 13634  8.6  5.8  1.45  0.10  10.20   4.01   7.57   8.31  70   337     0  5.8
 12  1337 K5   642  1766 K7  1888   774 K5   173  3497 12866  7.8  5.5  1.15  0.09   6.99   0.45   3.85   4.36  68   453     0  6.5
 13  3779 K4  1638  3651 K7   991  1683 K4   680  7707 16543  5.9  5.2  1.91  0.14  13.12   6.41   9.74  10.59  75  3344   218  5.3
 2005
  1  1598 K5   868  2299 K7  2427   798 K5   215  3969 13388  8.1  7.7  1.05  0.09   1.94  -3.48  -0.77  -0.57  73   592     0  6.6
  2  2678 K5  1100  3444 K7  2522  1197 K5   321  5488 14797  7.1  3.4  0.86  0.11   2.96  -2.54   0.71   1.40  71   507     0  5.6
  3  4023 K5  1661  4507 K7  3115  1569 K5   428  7552 16460  7.0  3.2  0.89  0.13   4.65  -1.78   1.70   2.43  59   524     0  5.9
  4  5365 K4  1969  5310 K6  3235  1991 K4   459  9588 18099  8.0  5.1  1.38  0.15  11.37   4.30   7.76   8.67  69   315     0  5.0
  5  4607 K4  2288  3046 K6  3342  2457 K4   630 11029 19429  6.3  5.3  1.92  0.18  12.61   6.48   9.47  10.31  84   272     0  5.1
  6  6263 K4  1727  4759 K6  2803  2823 K4   493 11618 20044  5.2  4.8  3.12  0.19  22.43  13.40  17.45  18.71  76    54    42  4.7
  7  6108 K4  1841  4993 K6  2874  2526 K4   542 11257 19612  4.3  4.0  3.36  0.19  24.65  17.11  20.68  21.71  80    10    89  4.3
  8  5583 K4  1514  4870 K6  2352  2243 K4   434 10016 18349  4.1  3.7  3.40  0.18  26.92  18.61  22.15  23.53  56     0   138  3.8
  9  4679 K4  1612  5124 K6  2959  1634 K4   320  8162 16774  3.4  2.6  2.47  0.15  21.79  13.60  17.80  19.16  79    60    40  4.0
 10  2330 K5  1409  2333 K7  2585  1199 K5   343  6067 15130  7.6  5.9  2.47  0.13  14.75   8.63  11.91  12.86  72   206     0  5.1
 11  2104 K5   893  2991 K7  2079   939 K5   218  4308 13637  4.8  4.3  1.60  0.10  11.97   5.07   8.86   9.74  70   294     0  5.5
 12  1565 K5   709  2649 K7  2155   735 K5   182  3498 12866  5.2  4.9  0.99  0.09   4.49  -0.46   2.15   2.81  66   506     0  6.4
 13  3909 K4  1771  3860 K7  1170  1676 K4   722  7713 16549  5.9  4.6  1.96  0.14  13.38   6.58   9.99  10.90  71  3340   309  5.2
 2006
  1  1619 K5   878  2433 K7  2413   777 K5   232  3960 13379  5.0  4.9  1.23  0.09   2.85  -3.01   0.11   0.52  69   571     0  6.1
  2  3030 K5  1054  4206 K7  2263  1195 K5   304  5472 14784  3.8  3.6  0.79  0.11   3.35  -2.87   0.49   1.20  60   507     0  7.0
  3  3964 K5  1673  4251 K7  3025  1622 K5   450  7533 16446  4.6  4.3  0.90  0.13   5.35  -1.38   2.04   2.73  67   507     0  5.8
  4  5006 K4  2109  4658 K6  3320  2020 K4   411  9572 18083  3.3  3.2  1.32  0.15   9.21   3.79   6.44   6.96  76   355     0  5.0
  5  5198 K4  2385  3917 K6  3304  2401 K4   602 11020 19416  4.2  4.1  2.34  0.18  15.08   7.45  10.98  11.91  74   220     1  5.3
  6  5192 K4  2379  3641 K6  3160  2555 K4   556 11616 20041  4.0  3.5  3.40  0.19  21.06  13.42  17.00  18.02  80    54    21  4.6
  7  6021 K4  1785  4752 K6  2737  2541 K4   534 11264 19618  6.5  3.2  3.53  0.19  25.12  16.83  20.82  22.01  71    14    96  4.4
  8  5468 K4  1865  5050 K6  2973  2112 K4   463 10029 18360  2.8  2.0  2.95  0.18  23.83  16.69  20.07  21.16  74     2    61  3.8
  9  4232 K4  1464  4180 K6  2659  1809 K4   485  8180 16793  5.6  4.2  2.45  0.15  20.43  12.58  16.94  18.21  76    70    15  4.2
 10  3110 K5  1217  3772 K7  2549  1294 K5   363  6084 15147  6.9  4.2  1.73  0.13  15.43   8.96  12.50  13.53  70   190     0  5.3
 11  1756 K5   897  2123 K7  2177   958 K5   225  4320 13651  8.5  5.8  1.86  0.10  10.15   4.64   7.66   8.51  66   328     0  5.4
 12  1441 K5   672  2107 K7  2056   770 K5   170  3499 12868  5.5  4.8  1.19  0.09   8.07   2.89   5.67   6.43  62   398     0  6.3
 13  3836 K4  1619  3757 K7  1013  1671 K4   667  7712 16549  5.1  4.0  1.98  0.14  13.33   6.67  10.06  10.93  70  3216   196  5.3
 2007
  1  1634 K5   880  2438 K7  2329   789 K5   201  3951 13369  5.3  5.2  1.16  0.09   6.40   0.85   3.59   4.24  69   456     0  6.9
  2  3020 K5  1015  4346 K7  2452  1136 K5   300  5456 14768  3.6  3.3  0.70  0.11   3.65  -2.90   0.78   1.54  65   503     0  6.6
  3  3961 K5  1587  4317 K7  2719  1586 K5   370  7515 16431  3.3  3.2  1.14  0.13   6.96   0.75   3.71   4.44  69   449     0  6.5
  4  4258 K4  2170  3464 K6  3289  2053 K4   538  9557 18068  5.2  5.1  1.47  0.15  11.08   3.09   7.11   8.27  71   337     0  5.5
  5  6230 K4  1822  5371 K6  2955  2484 K4   539 11010 19402  2.8  2.6  1.94  0.18  14.47   7.10  10.85  11.80  80   234     0  4.6
  6  6119 K4  2021  4740 K6  3016  2654 K4   484 11615 20041  2.8  2.6  2.84  0.19  21.95  14.51  17.78  18.83  77    47    44  4.7
  7  6097 K4  1578  4834 K6  2517  2571 K4   455 11270 19625  2.7  2.5  3.30  0.19  26.77  18.30  22.27  23.45  74     7   137  4.1
  8  5534 K4  1575  5076 K6  2770  2190 K4   495 10043 18374  1.6  1.5  2.99  0.18  24.02  17.27  20.68  21.68  76    12    84  3.5
  9  4666 K4  1568  5127 K6  2782  1640 K4   348  8197 16808  2.8  2.8  2.32  0.15  20.23  12.48  16.81  18.06  78    76    17  4.3
 10  2940 K5  1333  3470 K7  2657  1285 K5   341  6101 15161  4.4  4.3  2.38  0.13  16.37   9.11  12.85  13.98  70   173     0  4.7
 11  1976 K5   886  2779 K7  2153   937 K5   242  4331 13666  5.9  5.3  1.30  0.10  10.57   3.41   7.58   8.44  65   340     0  5.8
 12  1351 K5   689  1930 K7  2073   747 K5   194  3501 12873  6.1  6.0  1.18  0.09   5.25  -0.69   2.62   3.05  65   498     0  6.0
 13  3982 K4  1797  3991 K7  1150  1673 K4   705  7712 16549  3.9  3.7  1.89  0.14  13.98   6.94  10.55  11.48  72  3132   282  5.3
 2008
  1  1739 K5   776  2509 K7  2106   858 K5   203  3943 13363  5.1  5.0  1.01  0.09   4.18  -1.41   1.47   1.87  71   525     0  6.3
  2  2338 K5  1370  2867 K7  2770  1077 K5   257  5473 14782  6.2  6.0  1.15  0.11   1.09  -4.46  -1.48  -1.02  66   580     0  5.8
  3  3777 K5  1869  4175 K7  3262  1461 K5   331  7568 16473  4.7  4.7  1.11  0.13   5.14  -1.42   1.75   2.44  66   511     0  6.2
  4  5082 K4  2365  4959 K6  3612  1904 K4   361  9600 18104  3.7  3.6  1.49  0.15  11.70   2.83   7.61   8.97  73   332     0  4.4
  5  5575 K4  2365  4585 K6  3371  2333 K4   497 11035 19429  4.2  4.1  1.74  0.18  15.97   7.47  11.55  12.66  71   205     0  5.1
  6  6048 K4  2320  4885 K6  3358  2502 K4   594 11617 20043  4.3  4.1  3.00  0.19  22.39  13.81  17.99  19.19  76    46    39  3.9
  7  6295 K4  1636  5234 K6  2723  2532 K4   544 11250 19599  3.9  3.7  3.43  0.19  24.75  18.03  21.10  21.94  85     7   102  4.2
  8  5562 K4  1453  5199 K6  2637  2119 K4   499 10004 18338  3.7  3.5  2.86  0.18  23.35  16.23  19.77  20.84  77    13    58  3.5
  9  4100 K4  1800  4099 K6  3056  1694 K4   416  8147 16767  4.7  4.5  2.70  0.15  20.98  14.28  17.78  18.72  82    48    27  4.2
 10  3070 K5  1195  3657 K7  2426  1308 K5   307  6051 15123  4.4  4.2  1.58  0.13  14.47   7.94  11.46  12.32  71   222     1  5.3
 11  1821 K5   884  2344 K7  2177   946 K5   225  4298 13633  6.0  5.8  1.47  0.10  11.81   5.24   8.70   9.25  72   294     0  5.4
 12  1415 K5   819  2300 K7  2266   658 K5   188  3496 12866  6.4  6.3  1.39  0.09   6.96   0.32   3.71   4.22  69   455     0  7.2
 13  3902 K4  1801  3901 K7  1136  1616 K4   663  7707 16543  4.8  4.6  1.91  0.14  13.57   6.57  10.12  10.95  73  3238   226  5.1
 2009
  1  1928 K5   884  3291 K7  2388   773 K5   188  3970 13391  4.9  4.8  0.81  0.09   4.29  -1.90   1.43   1.91  66   531     0  6.5
  2  2796 K5   932  3589 K7  2183  1257 K5   312  5490 14797  4.7  4.5  0.88  0.11   1.43  -3.86  -1.26  -0.82  63   547     0  6.6
  3  3652 K5  1774  3784 K7  3118  1552 K5   463  7554 16462  4.9  4.8  1.10  0.13   5.15  -0.13   2.32   2.90  71   490     0  5.5
  4  5010 K4  2133  4526 K6  3129  2031 K4   494  9590 18101  4.5  4.4  1.46  0.15  10.96   3.99   7.19   8.20  69   326     0  5.3
  5  5023 K4  2444  3833 K6  3538  2345 K4   438 11031 19430  5.2  5.1  2.38  0.18  13.99   7.06  10.52  11.44  81   242     0  4.4
  6  4626 K4  2007  2684 K6  2631  2695 K4   528 11618 20044  6.7  6.3  2.98  0.19  21.53  13.17  17.25  18.39  77    52    23  3.9
  7  5791 K4  1930  4555 K6  3007  2505 K4   443 11256 19610  4.8  4.6  2.96  0.19  26.14  18.45  21.86  22.94  76     0   123  4.1
  8  5470 K4  1798  4882 K6  2733  2139 K4   548 10014 18347  3.8  3.7  3.53  0.18  24.96  17.47  21.04  22.33  73     4    93  3.9
  9  4497 K4  1483  4682 K6  2836  1804 K4   524  8160 16773  3.2  3.1  2.21  0.15  22.74  15.59  18.77  20.01  67    18    43  4.3
 10  2570 K5  1380  2676 K7  2555  1271 K5   345  6065 15130  5.9  5.8  2.06  0.13  14.48   8.24  11.78  12.84  67   216     0  5.5
 11  1739 K5   913  2154 K7  2296   933 K5   218  4307 13635  5.4  5.3  1.63  0.10  12.08   5.03   8.92   9.76  71   293     0  5.8
 12  1535 K5   707  2455 K7  1990   740 K5   167  3498 12866  6.5  6.4  1.00  0.09   5.32  -0.61   2.68   3.18  66   495     0  7.1
 13  3720 K4  1544  3592 K7   947  1670 K4   683  7713 16549  5.0  4.9  1.92  0.14  13.59   6.88  10.21  11.09  71  3215   283  5.2
 2010
  1  1842 K5   849  2944 K7  2431   812 K5   187  3961 13381  6.1  5.8  0.84  0.09   2.69  -3.19  -0.05   0.39  68   576     0  6.7
  2  2528 K5  1059  3366 K7  2588  1117 K5   300  5474 14784  5.8  5.6  0.85  0.11   4.16  -1.60   1.58   2.25  65   477     0  6.6
  3  3316 K5  1928  3623 K7  3421  1390 K5   403  7536 16447  4.9  4.8  1.37  0.13   4.12  -0.91   1.89   2.59  69   519     0  6.0
  4  4992 K4  2021  4704 K6  3029  1988 K4   477  9574 18085  4.0  3.9  1.40  0.15  10.76   3.64   7.15   8.06  76   334     0  4.5
  5  6241 K4  2183  5683 K6  3193  2221 K4   445 11021 19417  3.4  3.2  2.10  0.18  16.24   7.89  11.79  12.89  70   198     4  4.5
  6  5819 K4  1983  4366 K6  2984  2622 K4   558 11617 20043  4.3  4.2  3.00  0.19  21.51  13.99  17.59  18.62  77    38    20  4.1
  7  6522 K4  1590  5822 K6  2476  2333 K4   439 11263 19618  3.1  3.0  3.50  0.19  25.92  18.72  21.98  23.03  76     1   124  4.0
  8  5432 K4  1963  5076 K6  2959  2006 K4   433 10027 18359  3.1  3.0  3.16  0.18  24.43  17.26  20.97  22.02  76    12    90  4.1
  9  4438 K4  1483  4553 K6  2732  1756 K4   404  8177 16792  4.0  3.8  2.82  0.15  19.50  12.35  16.46  17.58  69    85    13  5.0
 10  2942 K5  1258  3589 K7  2539  1236 K5   238  6082 15144  5.3  5.1  1.91  0.13  14.42   8.36  11.37  12.02  67   215     0  6.6
 11  1718 K5   824  2218 K7  2043   909 K5   233  4319 13648  5.7  5.5  1.37  0.10  11.94   4.87   8.74   9.63  70   298     0  6.6
 12  1462 K5   760  2399 K7  2334   692 K5   161  3499 12868  7.1  6.9  0.96  0.09   5.05  -1.74   1.96   2.46  64   517     0  7.4
 13  3938 K4  1857  4029 K7  1198  1590 K4   649  7712 16549  4.7  4.6  1.94  0.14  13.39   6.64  10.12  10.96  71  3269   251  5.5
