723095 NEW BERN CRAVEN CO REG NC  -5  N35  4  W077  3     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4253 K4  1616  3645 K6  2591  1970 K4   416  8900 16695  5.1  4.8  3.72  0.17  27.20  18.46  22.57  24.38  83     3   138  3.3
 10  3589 K4  1571  4144 K6  2973  1373 K4   383  7102 15481  4.6  4.3  2.59  0.13  22.32  11.91  16.92  19.30  81    57    20  2.3
 11  2882 K5  1012  4095 K7  2535  1087 K5   307  5490 14390  4.3  4.1  2.39  0.10  21.03   8.66  14.77  17.36  77   126    21  2.8
 12  2482 K5   904  4171 K7  2700   854 K5   285  4703 13827  4.0  3.9  1.29  0.08  12.77   0.77   6.83   9.53  68   358     0  2.8
 13  4173 K4  1295  4024 K6   526  1814 K4   698  8385 16534  4.9  4.6  2.79  0.13  21.76  11.61  16.50  18.43  79  1567   984  3.0
 2004
  1  2757 K5  1115  4740 K7  2976   825 K5   268  5132 14199  3.6  3.5  1.33  0.07  10.25  -0.57   4.72   6.90  59   422     4  3.5
  2  3537 K5  1457  4839 K7  3039  1122 K5   339  6560 15253  4.8  4.6  1.48  0.08  12.08   1.30   6.69   8.88  70   338     0  3.8
  3  4653 K4  1525  5154 K6  2968  1694 K4   472  8401 16508  4.3  4.2  1.74  0.10  18.25   6.08  12.35  14.72  68   200     8  3.7
  4  5663 K4  1784  5262 K6  2977  2174 K4   606 10065 17713  3.5  3.4  2.02  0.14  22.70  10.49  16.45  18.68  66    86    34  3.7
  5  6314 K4  1854  5429 K6  2594  2462 K4   517 11148 18670  3.5  3.2  3.32  0.17  28.78  17.37  22.98  25.17  74    10   157  3.0
  6  5806 K4  1257  3949 K6  1943  2909 K4   340 11554 19101  5.6  5.0  4.36  0.19  29.71  20.51  24.81  26.13  78     0   203  2.6
  7  5743 K4  1493  4308 K6  2165  2575 K4   384 11282 18765  4.3  3.8  4.60  0.20  31.40  21.89  26.16  27.79  78     0   258  2.1
  8  4944 K4  1688  3683 K6  2440  2421 K4   434 10346 17830  4.9  4.5  4.24  0.19  28.76  20.48  24.28  25.91  80     0   195  2.7
  9  3969 K4  1466  3149 K6  2620  2031 K4   495  8859 16665  5.8  5.3  4.01  0.17  27.16  19.60  22.96  24.37  80     0   151  3.5
 10  3675 K4  1377  4092 K6  2644  1481 K4   364  7058 15455  4.7  4.4  2.63  0.13  22.46  13.01  17.62  19.68  78    61    42  2.5
 11  2763 K5  1135  3795 K7  2741  1078 K5   288  5459 14372  4.5  4.3  2.11  0.10  18.50   6.78  12.56  14.89  74   180    10  2.5
 12  2442 K5   898  4027 K7  2635   874 K5   238  4698 13824  3.9  3.6  1.47  0.08  13.40   1.38   7.32  10.04  68   340     1  2.9
 13  4355 K4  1350  4369 K6   711  1804 K4   723  8380 16529  4.5  4.1  2.78  0.13  21.95  11.53  16.58  18.60  73  1637  1064  3.0
 2005
  1  2909 K5   744  4634 K7  2298  1017 K5   313  5158 14224  5.5  5.2  1.73  0.07  12.89   2.03   7.21   9.21  68   337     0  3.8
  2  3008 K5  1376  3510 K7  3219  1270 K5   429  6576 15268  5.6  5.3  1.48  0.08  13.06   2.26   7.44   9.71  69   299     0  3.5
  3  4349 K4  1660  4585 K6  3045  1653 K4   537  8390 16507  5.1  4.9  1.69  0.10  15.61   4.24   9.88  11.89  65   261     0  4.0
  4  5519 K4  1851  5144 K6  3201  2075 K4   595 10058 17711  4.2  4.0  1.93  0.13  21.42   9.29  15.45  17.56  62   104    15  4.6
  5  5658 K4  2285  4640 K6  3227  2310 K4   495 11146 18672  4.6  4.3  2.61  0.17  23.90  12.95  18.37  20.37  70    38    41  3.3
  6  5677 K4  1893  3946 K6  2483  2814 K4   483 11555 19103  5.1  4.7  3.98  0.19  28.67  20.20  24.18  25.46  78     0   183  2.6
  7  6129 K4  1206  4649 K6  1869  2649 K4   397 11285 18770  4.8  3.9  4.97  0.20  31.98  22.96  26.97  28.46  79     0   283  2.4
  8  5427 K4  1314  4273 K6  2036  2466 K4   378 10353 17832  3.8  3.5  4.69  0.19  31.56  22.47  26.60  28.42  77     0   269  1.9
  9  4472 K4  1393  3661 K6  2176  2169 K4   483  8869 16667  4.8  4.5  3.84  0.17  29.31  20.61  24.52  26.27  76     0   199  3.7
 10  3353 K4  1480  3772 K6  3077  1401 K4   435  7069 15457  4.9  4.7  2.89  0.13  22.89  13.90  17.96  20.01  78    68    70  3.1
 11  3072 K5  1021  4485 K7  2493  1065 K5   289  5467 14370  3.8  3.6  2.02  0.10  19.82   7.13  13.26  15.67  73   154     9  2.8
 12  2376 K5   922  3846 K7  2592   881 K5   272  4699 13824  4.5  4.2  1.39  0.08  12.22   1.09   6.39   8.73  71   362     0  2.8
 13  4329 K4  1334  4262 K6   505  1814 K4   682  8385 16534  4.7  4.4  2.77  0.13  21.94  11.59  16.52  18.48  72  1622  1069  3.2
 2006
  1  2597 K5  1026  4116 K7  2904   924 K5   295  5150 14219  3.8  3.7  1.77  0.07  16.28   4.27  10.14  12.16  70   250     0  3.5
  2  3226 K5  1421  4110 K7  2998  1247 K5   380  6561 15262  3.5  3.3  1.42  0.08  13.00   1.21   7.24   9.40  64   314     0  3.0
  3  4779 K4  1518  5344 K6  2731  1659 K4   511  8374 16493  2.6  2.5  1.44  0.10  16.95   4.90  10.82  13.27  60   238     9  3.4
  4  5964 K4  1666  5860 K6  2758  2007 K4   473 10045 17700  2.0  1.9  2.11  0.13  23.79  10.67  17.18  19.47  64    72    39  3.6
  5  6285 K4  1452  5161 K6  2438  2550 K4   540 11139 18665  3.3  3.1  2.60  0.17  25.33  13.76  19.56  21.57  69    24    61  3.1
  6  5879 K4  1693  4310 K6  2401  2676 K4   415 11554 19102  3.4  3.0  3.80  0.19  28.80  18.95  23.50  24.87  77     0   166  2.6
  7  6304 K4  1200  4895 K6  1971  2624 K4   402 11290 18776  2.2  1.7  4.40  0.20  31.31  21.91  26.10  27.77  77     0   257  2.6
  8  5392 K4  1763  4413 K6  2483  2260 K4   408 10364 17845  3.3  2.8  4.53  0.19  31.08  21.94  26.04  27.80  78     0   254  2.5
  9  4543 K4  1544  4275 K6  2440  1910 K4   412  8883 16681  3.5  3.2  3.39  0.17  26.33  16.74  21.33  23.23  78     4   100  2.5
 10  3759 K4  1337  4287 K6  2680  1437 K4   362  7085 15468  3.5  3.3  2.47  0.13  22.38  10.78  16.57  19.15  73    89    35  2.4
 11  2867 K5  1096  3950 K7  2530  1101 K5   304  5478 14378  3.8  3.6  1.99  0.10  18.57   7.19  12.75  15.01  77   165     1  2.8
 12  2608 K5   785  4388 K7  2430   874 K5   264  4701 13824  3.1  2.9  1.72  0.08  16.68   4.02  10.09  13.12  72   251     3  2.0
 13  4517 K4  1458  4592 K6   588  1772 K4   663  8385 16534  3.2  2.9  2.64  0.13  22.54  11.36  16.78  18.90  72  1406   925  2.8
 2007
  1  2693 K5  1017  4148 K7  2679   971 K5   304  5141 14209  3.2  3.0  1.70  0.07  14.01   2.93   8.66  10.87  67   308     2  3.0
  2  3800 K5  1282  5209 K7  2702  1201 K5   331  6546 15253  2.8  2.6  1.22  0.08  11.76  -0.20   6.03   8.22  54   351     0  3.0
  3  4829 K4  1390  5316 K6  2614  1739 K4   479  8358 16482  2.1  2.0  1.92  0.10  19.90   5.74  12.86  15.66  63   183    12  3.2
  4  6098 K4  1594  5952 K6  2577  2157 K4   569 10032 17688  2.4  2.1  1.88  0.13  21.86   9.21  15.76  18.10  57   120    36  3.5
  5  6303 K4  2064  5604 K6  3113  2326 K4   509 11131 18658  3.1  3.0  2.47  0.17  25.40  14.01  19.67  21.71  70    22    65  3.2
  6  6464 K4  1431  5144 K6  2198  2657 K4   474 11553 19101  3.2  2.4  3.58  0.19  29.62  18.77  23.94  25.55  76     0   176  2.6
  7  5893 K4  1307  4408 K6  2079  2693 K4   486 11295 18782  2.6  2.2  4.23  0.20  30.03  20.48  24.95  26.68  79     0   215  2.2
  8  5903 K4  1112  4880 K6  1885  2433 K4   413 10374 17855  2.7  1.9  4.29  0.19  32.23  22.35  26.79  28.64  78     0   278  2.2
  9  4905 K4  1483  4794 K6  2572  1887 K4   474  8898 16693  2.9  2.6  3.50  0.17  28.68  18.77  23.42  25.43  77     0   162  2.7
 10  3946 K4  1151  4480 K6  2433  1561 K4   460  7100 15480  2.7  2.4  3.18  0.13  26.30  15.58  20.66  23.22  78    26   107  2.3
 11  3008 K5  1006  4260 K7  2421  1113 K5   298  5489 14388  2.8  2.6  1.85  0.10  17.83   5.27  11.54  14.10  71   206     3  2.7
 12  2352 K5   842  3603 K7  2516   942 K5   280  4703 13828  3.5  3.3  2.05  0.08  16.58   4.87  10.66  13.07  77   239     4  2.7
 13  4683 K4  1488  4817 K6   670  1807 K4   651  8385 16535  2.8  2.5  2.66  0.13  22.85  11.48  17.08  19.27  71  1455  1058  2.8
 2008
  1  2662 K5  1001  4220 K7  2771   941 K5   314  5133 14199  3.6  3.2  1.46  0.07  12.37   1.20   6.70   9.05  70   358     1  2.7
  2  3627 K5  1222  4830 K7  2897  1254 K5   402  6561 15257  2.9  2.7  1.62  0.08  16.68   3.67  10.50  13.03  68   241     4  3.5
  3  4864 K4  1615  5618 K6  3124  1623 K4   524  8403 16512  2.8  2.7  1.66  0.10  18.83   6.29  12.77  15.01  65   183     4  3.9
  4  4870 K4  2064  3923 K6  3164  2271 K4   521 10066 17714  4.8  4.6  2.23  0.14  21.72  11.42  16.49  18.18  76    76    23  3.5
  5  6348 K4  1690  5390 K6  2537  2502 K4   491 11149 18672  3.0  2.8  2.57  0.17  25.48  13.82  19.64  21.73  72    16    56  3.2
  6  6733 K4  1415  5568 K6  2191  2560 K4   386 11554 19101  1.4  1.2  3.70  0.19  32.33  20.54  26.05  27.84  72     0   243  2.7
  7  6016 K4  1377  4666 K6  2335  2614 K4   442 11281 18765  2.4  2.1  4.17  0.20  31.21  21.32  25.77  27.53  79     0   246  2.6
  8  5541 K4  1489  4473 K6  2043  2343 K4   386 10345 17828  2.4  2.2  4.05  0.19  30.49  20.66  25.22  27.08  79     0   225  1.9
  9  4132 K4  1594  3284 K6  2608  2047 K4   459  8857 16663  3.8  3.4  3.83  0.17  27.78  19.38  23.23  24.87  81     0   157  3.0
 10  3937 K4  1445  4942 K6  2808  1313 K4   349  7056 15453  2.2  2.0  2.21  0.13  21.82  10.00  15.62  18.51  77    99    24  2.4
 11  2855 K5  1159  4230 K7  2688   990 K5   259  5457 14370  3.3  3.2  1.81  0.10  16.22   4.86  10.44  12.88  72   235     2  2.6
 12  2144 K5   982  3166 K7  2571   896 K5   212  4698 13824  4.9  4.7  1.96  0.08  15.91   4.12  10.18  12.30  78   261     3  2.7
 13  4477 K4  1504  4526 K6   812  1780 K4   680  8380 16530  3.1  2.9  2.61  0.13  22.57  11.44  16.88  19.00  74  1469   988  2.9
 2009
  1  2265 K5  1159  3267 K7  3095   934 K5   322  5159 14224  4.5  4.3  1.49  0.07  10.94   0.63   5.82   7.84  71   389     0  2.9
  2  3624 K5  1254  5022 K7  2730  1149 K5   352  6577 15268  2.8  2.6  1.13  0.08  13.48   0.71   7.30   9.86  61   315     0  3.2
  3  4231 K4  2134  4818 K6  3838  1388 K4   473  8392 16509  4.3  4.2  1.83  0.10  15.91   5.32  10.58  12.58  72   247     8  3.4
  4  5584 K4  2146  5373 K6  3270  1936 K4   524 10059 17713  3.2  3.1  1.86  0.13  22.60  10.11  16.53  18.77  68    84    25  3.5
  5  5433 K4  1547  3747 K6  2220  2818 K4   502 11147 18673  4.0  3.7  3.34  0.17  25.92  16.41  20.96  22.57  80    18   106  3.3
  6  6356 K4  1594  4969 K6  2191  2633 K4   422 11555 19103  3.5  3.1  3.82  0.19  29.66  20.24  24.68  26.07  78     0   199  2.3
  7  5695 K4  1741  4338 K6  2530  2519 K4   481 11285 18769  2.7  2.4  3.96  0.20  30.18  20.56  25.06  26.71  77     0   218  2.4
  8  5116 K4  1515  3890 K6  2180  2392 K4   362 10352 17832  2.8  2.6  4.47  0.19  30.79  21.99  25.62  27.18  84     0   250  1.9
  9  4006 K4  1596  3206 K6  2641  1965 K4   504  8867 16667  4.3  4.1  3.77  0.17  26.61  18.04  21.98  23.67  82     3   122  2.6
 10  2968 K4  1437  2802 K6  2607  1533 K4   378  7068 15456  5.4  5.2  2.91  0.13  21.70  12.38  16.92  18.85  83    73    34  2.7
 11  2521 K5  1229  3260 K7  2749  1056 K5   252  5466 14370  4.8  4.7  2.11  0.10  18.22   9.06  13.35  15.17  83   142     1  2.8
 12  2024 K5  1010  2875 K7  2638   912 K5   269  4699 13824  3.7  3.7  1.69  0.08  12.75   2.87   7.76   9.34  76   329     2  2.8
 13  4152 K4  1487  3964 K6   911  1770 K4   700  8385 16534  3.8  3.6  2.70  0.13  21.56  11.53  16.38  18.22  76  1599   965  2.8
 2010
  1  2868 K5   956  4827 K7  2554   913 K5   293  5151 14219  2.8  2.7  1.19  0.07   9.70  -1.20   4.10   6.36  66   436     0  3.2
  2  3445 K5  1449  4868 K7  3112  1087 K5   298  6563 15263  3.7  3.7  1.10  0.08   9.87  -1.16   4.22   6.19  65   391     0  3.3
  3  4389 K4  1862  4887 K6  3367  1558 K4   508  8376 16495  4.2  4.1  1.52  0.10  17.22   5.34  11.46  13.81  66   219     0  3.3
  4  6082 K4  1733  6384 K6  2832  1842 K4   414 10047 17703  2.5  2.4  1.80  0.13  24.48  10.17  17.25  19.89  67    67    37  3.0
  5  5638 K4  2060  4471 K6  2925  2444 K4   529 11140 18665  4.2  4.0  3.28  0.17  27.58  17.08  22.19  24.04  74     9   133  3.0
  6  6620 K4  1397  5531 K6  2261  2494 K4   452 11554 19102  2.6  2.4  4.68  0.19  32.46  22.34  26.81  28.26  76     0   272  2.7
  7  6212 K4  1444  5148 K6  2349  2453 K4   436 11290 18775  2.4  2.1  4.49  0.20  31.83  22.12  26.68  28.43  75     0   268  2.6
  8  5634 K4  1117  4664 K6  1956  2355 K4   431 10362 17842  3.6  3.3  4.57  0.19  31.57  22.04  26.35  28.21  79     0   263  2.0
  9  4899 K4  1868  5066 K6  2878  1646 K4   375  8881 16680  2.7  2.5  3.46  0.17  29.23  18.55  23.68  25.73  75     0   167  2.3
 10  4020 K4  1372  5105 K6  2668  1308 K4   260  7083 15466  2.4  2.2  2.13  0.13  24.14  11.80  17.48  20.35  73    52    40  2.5
 11  3138 K5  1032  4938 K7  2428   959 K5   205  5477 14377  2.7  2.5  1.69  0.10  18.15   5.26  11.50  14.16  73   199     1  2.5
 12  2371 K5   967  3915 K7  2504   834 K5   239  4701 13824  3.3  3.2  1.10  0.08   7.50  -2.34   2.30   4.32  63   488     0  2.9
 13  4610 K4  1444  4984 K6   593  1658 K4   650  8385 16534  3.1  2.9  2.58  0.13  21.98  10.83  16.17  18.31  71  1861  1180  2.8
