727033 HOULTON INTL ARPT      ME  -5  N46  7  W067 48   150   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5387 K4  1869  4347 K6  2711  2509 K4   457 11205 20219  5.2  5.0  2.77  0.10  24.80  13.08  19.05  20.50  76    19    38  2.7
  8  4655 K4  1539  3893 K6  2729  2260 K4   540  9794 18737  5.3  5.0  2.98  0.09  23.85  12.80  18.63  20.31  80    53    52  2.6
  9  4000 K4  1729  4668 K6  3178  1483 K4   384  7738 16887  4.6  4.4  2.20  0.08  21.27   8.15  14.78  17.29  80   114     6  2.3
 10  2460 K5  1257  3264 K7  2869  1093 K5   346  5487 14946  6.2  6.1  1.51  0.06  12.01   1.76   7.07   8.60  78   355     0  3.2
 11  1507 K5   723  2528 K7  2425   729 K5   236  3652 13159  6.4  6.3  1.18  0.05   5.79  -3.39   1.37   2.77  75   514     0  3.5
 12  1198 K5   520  2592 K7  2123   578 K5   160  2813 12196  6.6  6.4  0.88  0.04  -0.26 -10.35  -4.92  -3.78  76   733     0  3.9
 13  3508 K4  1692  3790 K7   942  1587 K4   709  7285 16560  5.5  5.4  1.52  0.07   9.93  -1.59   4.58   6.18  73  5263   129  3.1
 2004
  1  1565 K5   460  3024 K7  1851   765 K5   222  3250 12770  4.9  4.8  0.40  0.04 -10.37 -20.06 -14.94 -13.69  64  1040     0  3.9
  2  2269 K5   970  3100 K7  2299  1144 K5   242  4813 14451  4.3  4.2  0.54  0.05  -2.78 -14.65  -7.86  -6.12  59   784     0  3.8
  3  3701 K5  1610  4799 K7  3393  1406 K5   378  7031 16442  5.6  5.5  0.76  0.06   2.58  -7.80  -2.12  -0.68  65   649     0  3.4
  4  4211 K4  2017  3897 K6  3501  1974 K4   444  9269 18373  5.9  5.8  1.21  0.08   9.61  -1.88   4.14   5.68  65   434     0  3.9
  5  5186 K4  2206  4494 K6  3602  2264 K4   554 10913 19956  6.3  6.1  1.83  0.09  16.82   3.69  10.56  12.27  67   251     1  3.6
  6  5493 K4  2373  4744 K6  3977  2372 K4   584 11604 20711  5.7  5.5  1.95  0.10  19.39   7.32  13.87  15.22  73   154     5  3.0
  7  4820 K4  1988  3521 K6  3261  2482 K4   525 11182 20194  4.8  4.7  2.90  0.10  23.50  12.56  18.22  19.67  82    42    33  2.3
  8  4956 K4  1747  4762 K6  3199  2055 K4   535  9750 18695  4.2  4.0  2.75  0.09  23.99  11.94  18.15  19.95  77    40    29  2.6
  9  4061 K4  1604  5059 K6  3443  1401 K4   461  7683 16842  4.3  3.9  2.02  0.08  19.50   5.52  12.89  15.07  77   176     1  2.9
 10  2755 K5  1211  3974 K7  2746  1051 K5   274  5435 14901  5.2  5.0  1.38  0.06  13.04   0.82   7.12   9.55  78   353     0  2.9
 11  1552 K5   674  2625 K7  2228   740 K5   200  3618 13125  6.1  6.0  0.99  0.05   4.33  -4.38   0.33   1.62  71   551     0  3.5
 12  1258 K5   481  2872 K7  2035   560 K5   129  2808 12193  6.0  5.9  0.83  0.04  -2.42 -13.37  -7.39  -6.17  73   813     0  3.3
 13  3486 K4  1542  3906 K7   863  1518 K4   687  7280 16554  5.3  5.1  1.46  0.07   9.77  -1.69   4.41   6.03  71  5289    69  3.3
 2005
  1  1708 K5   590  3917 K7  2262   648 K5   215  3278 12804  4.6  4.4  0.60  0.04  -7.13 -18.40 -12.20 -10.59  67   964     0  3.5
  2  2372 K5   876  3640 K7  2418  1098 K5   320  4830 14468  4.3  4.2  0.68  0.05  -1.97 -14.49  -7.61  -5.55  67   744     0  2.8
  3  3550 K5  1368  4018 K7  2840  1673 K5   372  7016 16433  5.5  5.4  0.72  0.06   1.30  -9.24  -3.50  -2.00  67   691     0  3.5
  4  4571 K4  2313  5107 K6  4422  1644 K4   557  9256 18366  5.8  5.7  1.21  0.08  10.35  -0.87   5.13   6.57  64   408     0  3.9
  5  4227 K4  2187  3060 K6  3449  2314 K4   575 10907 19955  7.3  7.1  1.70  0.09  13.57   3.40   8.82  10.27  72   305     0  3.4
  6  5790 K4  2301  5210 K6  3829  2285 K4   679 11605 20712  5.6  5.3  2.71  0.10  23.45  10.60  17.68  18.99  73    84    45  3.1
  7  5985 K4  2100  5913 K6  3692  2145 K4   563 11188 20201  4.2  3.9  2.58  0.10  25.26  12.05  19.20  20.94  74    34    44  2.4
  8  4946 K4  2046  4878 K6  3602  1914 K4   516  9762 18703  4.9  4.7  2.58  0.09  24.52  12.14  18.66  20.57  75    34    34  2.7
  9  3884 K4  1607  4530 K6  3061  1521 K4   394  7698 16849  4.7  4.4  2.19  0.08  20.20   7.77  14.41  16.70  78   136     5  3.0
 10  2142 K5  1266  2534 K7  2731  1084 K5   259  5449 14909  6.5  6.3  1.94  0.06  12.55   3.94   8.39   9.87  82   313     1  3.3
 11  1373 K5   691  2131 K7  2114   735 K5   219  3627 13133  7.3  7.1  1.30  0.05   6.16  -2.63   1.99   2.89  76   497     0  3.1
 12  1236 K5   521  2725 K7  2149   566 K5   137  2809 12191  6.3  6.1  0.80  0.04  -2.38 -10.16  -5.93  -4.68  73   763     0  3.4
 13  3482 K4  1687  3972 K7  1194  1469 K4   634  7285 16560  5.6  5.4  1.58  0.07  10.49  -0.49   5.42   7.00  72  4972   129  3.2
 2006
  1  1279 K5   642  2231 K7  2213   670 K5   173  3269 12792  6.6  6.5  0.91  0.04  -0.93 -10.55  -5.19  -4.07  74   746     0  3.1
  2  2237 K5   893  3277 K7  2714  1068 K5   410  4813 14458  5.8  5.5  0.61  0.05  -3.05 -12.48  -7.38  -6.00  65   731     0  3.6
  3  3514 K5  1416  4388 K7  3260  1532 K5   505  6996 16414  6.0  5.9  0.73  0.06   3.85  -6.47  -0.98   0.81  62   609     0  2.9
  4  4585 K4  2202  4903 K6  4250  1796 K4   554  9239 18349  4.7  4.6  1.04  0.08  11.61  -0.83   5.71   7.73  61   388     0  3.5
  5  4776 K4  2331  3809 K6  3766  2307 K4   641 10896 19942  6.2  6.0  1.93  0.09  18.32   6.02  12.71  14.33  69   191     0  2.5
  6  4848 K4  1982  3264 K6  2896  2649 K4   575 11603 20709  5.5  5.2  2.72  0.10  22.79  12.73  17.68  18.78  77    48    31  2.6
  7  5543 K4  1846  4680 K6  3298  2452 K4   534 11196 20211  3.8  3.3  2.92  0.10  26.23  14.11  20.41  22.03  77     8    65  2.3
  8  4802 K4  1692  4591 K6  2984  2112 K4   545  9777 18720  4.3  3.6  2.30  0.09  21.97   8.81  15.92  18.13  76   108    16  2.2
  9  4015 K4  1634  4700 K6  3220  1508 K4   471  7717 16870  4.4  4.1  2.02  0.08  19.67   6.85  13.42  15.97  77   159     7  2.2
 10  2264 K5  1243  2564 K7  2644  1137 K5   278  5467 14926  6.4  6.1  1.51  0.06  11.97   1.57   7.02   8.67  75   358     0  2.8
 11  1297 K5   721  2173 K7  2362   667 K5   179  3639 13144  6.4  6.1  1.49  0.05   7.09  -0.00   3.69   4.73  81   444     0  2.6
 12  1292 K5   483  2857 K7  2051   594 K5   153  2811 12193  6.2  5.6  0.84  0.04   0.56  -7.56  -3.15  -1.99  74   677     0  2.9
 13  3371 K4  1605  3620 K7  1021  1541 K4   729  7285 16561  5.5  5.2  1.58  0.07  11.67   1.02   6.66   8.26  72  4467   120  2.8
 2007
  1  1497 K5   653  2941 K7  1907   691 K5   159  3260 12782  4.5  4.4  0.70  0.04  -4.39 -15.49  -9.43  -7.69  67   876     0  2.9
  2  2371 K5   739  3541 K7  2077  1184 K5   267  4797 14439  4.8  4.6  0.46  0.05  -5.80 -17.74 -11.04  -9.46  60   843     0  3.5
  3  3210 K5  1534  3639 K7  3108  1559 K5   411  6976 16396  5.2  4.9  0.86  0.06   2.21  -8.68  -2.92  -1.76  59   669     0  3.8
  4  4258 K4  2315  4302 K6  4418  1841 K4   620  9222 18331  5.1  5.0  1.09  0.08   7.65  -3.01   2.85   4.45  63   480     0  3.4
  5  6031 K4  2265  6244 K6  4062  2069 K4   644 10885 19928  4.9  4.7  1.52  0.09  16.91   3.15  10.75  12.46  63   265     8  2.9
  6  6219 K4  2015  5768 K6  3751  2392 K4   665 11601 20706  4.5  4.2  2.34  0.10  22.80   8.90  16.41  17.99  69    86    12  2.4
  7  5589 K4  1757  5028 K6  3035  2399 K4   594 11204 20219  4.6  4.2  2.67  0.10  24.28  11.60  18.45  20.14  76    46    34  2.0
  8  5029 K4  1934  5347 K6  3395  1854 K4   500  9792 18735  4.3  4.1  2.48  0.09  23.43  10.60  17.29  19.33  75    67    26  2.1
  9  4132 K4  1512  5093 K6  3084  1465 K4   463  7736 16886  3.0  2.9  2.14  0.08  20.18   6.69  13.79  16.23  74   156     9  2.7
 10  2629 K5  1207  3732 K7  3015  1053 K5   377  5485 14945  4.6  4.4  1.72  0.06  14.88   3.23   9.32  11.36  74   287     0  2.7
 11  1526 K5   783  2904 K7  2565   673 K5   171  3651 13158  6.3  6.2  1.00  0.05   3.51  -4.99  -0.42   0.90  75   572     0  3.0
 12  1108 K5   507  2066 K7  2020   603 K5   143  2813 12197  5.8  5.6  0.71  0.04  -3.91 -14.65  -8.45  -7.09  76   856     0  2.8
 13  3633 K4  1834  4217 K7  1287  1482 K4   647  7285 16560  4.8  4.6  1.47  0.07  10.15  -1.70   4.72   6.41  69  5204    90  2.9
 2008
  1  1318 K5   549  2196 K7  1818   745 K5   227  3251 12771  5.4  5.1  0.77  0.04  -3.73 -14.64  -8.31  -6.45  75   853     0  3.0
  2  2142 K5   963  3004 K7  2411  1116 K5   286  4815 14452  5.0  4.8  0.73  0.05  -3.41 -16.35  -8.53  -6.92  73   818     0  2.7
  3  3537 K5  1448  3990 K7  3063  1642 K5   436  7034 16444  5.6  5.3  0.76  0.06  -0.44 -11.90  -5.34  -4.03  66   760     0  3.6
  4  4594 K4  1869  4376 K6  3098  2160 K4   464  9271 18375  4.4  4.4  1.17  0.08  10.75  -1.19   4.88   6.51  62   407     0  2.7
  5  5565 K4  2222  5198 K6  4028  2336 K4   687 10914 19958  4.7  4.4  1.30  0.09  16.16   2.85  10.00  11.79  65   274     0  2.9
  6  4770 K4  1995  3411 K6  3288  2536 K4   534 11605 20711  6.6  6.4  2.49  0.10  20.78  10.44  15.65  16.84  82    91    10  2.4
  7  5698 K4  2016  4997 K6  3524  2371 K4   583 11180 20193  4.7  4.5  2.92  0.10  25.39  14.02  19.87  21.31  79    11    54  2.1
  8  4300 K4  1620  3663 K6  3349  2164 K4   632  9748 18693  5.8  5.6  2.60  0.09  22.42  11.52  17.02  18.77  82    52    10  2.0
  9  3768 K4  1637  4483 K6  3292  1455 K4   403  7681 16841  4.1  3.9  2.16  0.08  18.91   6.67  13.05  15.27  79   169     3  2.5
 10  2254 K5  1094  2935 K7  2618  1084 K5   305  5432 14900  5.2  5.1  1.34  0.06  11.55   0.95   6.34   8.44  76   374     0  2.5
 11  1414 K5   724  2284 K7  2161   733 K5   207  3616 13124  6.6  6.3  1.20  0.05   5.04  -2.36   1.56   2.73  78   510     0  2.9
 12  1179 K5   549  2535 K7  2093   542 K5   130  2808 12193  5.8  5.7  0.90  0.04  -1.26 -12.81  -6.58  -5.72  74   786     0  3.5
 13  3378 K4  1661  3589 K7  1032  1574 K4   724  7280 16554  5.3  5.1  1.53  0.07  10.18  -1.07   4.97   6.54  74  5105    77  2.7
 2009
  1  1438 K5   450  2539 K7  1630   775 K5   201  3279 12804  4.5  4.3  0.49  0.04  -8.45 -22.35 -14.63 -12.28  70  1046     0  2.7
  2  2238 K5   731  3098 K7  2025  1175 K5   284  4832 14470  6.2  6.1  0.72  0.05  -1.95 -13.20  -6.74  -5.68  71   725     0  3.6
  3  3434 K5  1443  3949 K7  2902  1601 K5   385  7018 16436  4.0  4.0  0.74  0.06   1.81 -10.88  -3.65  -2.04  63   709     0  3.2
  4  4858 K4  2200  5333 K6  4325  1774 K4   597  9259 18368  5.3  5.2  1.15  0.08  10.84  -0.67   5.10   6.78  67   397     0  3.6
  5  5657 K4  2211  5478 K6  3796  2169 K4   630 10908 19956  4.8  4.4  1.62  0.09  16.73   3.64  11.07  12.70  66   255     2  2.9
  6  5083 K4  2357  3867 K6  3620  2530 K4   518 11605 20712  6.2  6.0  2.39  0.10  20.49   9.79  15.44  16.70  78   107    11  2.6
  7  4537 K4  1998  3390 K6  3314  2412 K4   531 11187 20200  6.1  5.8  2.76  0.10  22.04  12.53  17.39  18.59  83    52    19  2.1
  8  5254 K4  1713  5152 K6  2974  2048 K4   512  9760 18702  4.3  4.1  2.82  0.09  24.69  12.39  18.87  20.82  77    46    53  2.2
  9  3986 K4  1676  4588 K6  3338  1546 K4   459  7696 16846  3.7  3.5  1.75  0.08  19.03   4.94  12.36  15.04  78   191     1  2.4
 10  2025 K5   987  2294 K7  2478  1127 K5   317  5447 14907  6.1  5.9  1.41  0.06   8.85  -0.35   4.46   6.23  79   436     0  2.3
 11  1619 K5   741  2688 K7  2372   761 K5   227  3626 13130  5.5  5.4  1.08  0.05   7.95  -1.81   3.17   5.18  74   458     0  2.4
 12  1192 K5   495  2494 K7  1874   604 K5   113  2809 12191  6.2  6.2  0.77  0.04  -2.32 -10.30  -6.10  -5.13  76   764     0  3.3
 13  3443 K4  1658  3739 K7  1170  1543 K4   662  7285 16560  5.2  5.1  1.47  0.07   9.98  -1.36   4.73   6.41  73  5186    86  2.8
 2010
  1  1454 K5   579  2890 K7  1998   706 K5   137  3270 12795  6.7  6.4  0.72  0.04  -2.25 -10.36  -6.19  -5.22  70   764     0  3.5
  2  2550 K5   453  4746 K7  1325  1041 K5   239  4815 14459  7.7  7.6  0.80  0.05  -0.87  -7.06  -4.04  -3.05  73   624     0  3.5
  3  3858 K5  1281  5686 K7  3065  1281 K5   387  6998 16415  4.6  4.5  0.86  0.06   5.88  -5.00   0.75   2.44  61   555     0  3.6
  4  4258 K4  1538  4066 K6  2803  1995 K4   485  9241 18352  6.0  5.9  1.18  0.08  13.14   0.83   7.07   8.99  68   340     0  2.8
  5  5822 K4  2276  5716 K6  3886  2127 K4   603 10897 19942  4.1  4.0  1.67  0.09  18.90   5.34  12.67  14.45  62   203    11  3.1
  6  5029 K4  2404  4238 K6  3587  2307 K4   616 11603 20709  5.2  4.8  2.25  0.10  21.19   9.37  15.73  17.18  78    97     6  2.1
  7  5373 K4  1762  4510 K6  2988  2411 K4   474 11195 20211  4.6  4.4  3.03  0.10  26.44  14.54  20.75  22.32  76    18    85  2.4
  8  5237 K4  1597  5443 K6  3048  1922 K4   506  9775 18715  3.5  3.3  2.59  0.09  25.41  10.95  18.67  21.02  73    42    37  2.1
  9  3018 K4  1697  2770 K6  2935  1545 K4   339  7714 16867  6.2  6.1  2.46  0.08  19.27   9.56  14.57  16.16  81   140    23  2.6
 10  2241 K5  1114  2761 K7  2300  1127 K5   321  5465 14922  5.6  5.5  1.44  0.06  11.72   1.75   6.86   8.84  77   360     1  3.1
 11  1341 K5   829  2374 K7  2620   637 K5   167  3638 13142  5.9  5.7  1.19  0.05   5.12  -3.60   1.00   2.38  80   527     0  2.9
 12  1011 K5   449  1993 K7  1707   559 K5   128  2811 12193  7.5  7.0  0.95  0.04  -0.88  -8.35  -4.04  -2.93  84   711     0  3.6
 13  3433 K4  1723  3933 K7  1337  1471 K4   671  7285 16560  5.6  5.4  1.59  0.07  11.92   1.50   6.98   8.55  74  4383   162  2.9
