725396 BATTLE CREEK KELLOGG A MI  -5  N42 18  W085 15   283   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5226 K4  1344  4452 K6  2447  2287 K4   440 10029 18392  2.5  2.2  3.13  0.17  27.52  16.84  21.85  23.50  76     2   121  2.9
  9  4172 K4  1623  4070 K6  2789  1831 K4   420  8171 16811  3.7  3.4  2.13  0.15  21.55  11.46  16.49  18.54  74    82    27  3.4
 10  2895 K5  1404  3381 K7  2608  1279 K5   329  6065 15148  4.1  3.9  1.53  0.12  15.30   4.48   9.99  11.93  71   264     2  3.5
 11  1623 K5   923  2145 K7  2326   861 K5   231  4292 13635  6.2  6.2  1.54  0.10   9.48   1.92   5.78   6.75  76   379     0  4.6
 12  1358 K5   656  2047 K7  2013   743 K5   174  3461 12835  6.1  6.0  0.96  0.09   2.87  -3.19  -0.10   0.86  75   573     0  4.4
 13  3699 K4  1701  3424 K7  1104  1761 K4   700  7688 16549  4.6  4.5  1.69  0.13  13.52   3.88   8.83  10.29  72  3784   299  3.9
 2004
  1  1602 K5   635  2300 K7  1844   906 K5   227  3903 13330  8.4  8.2  0.76  0.09  -3.41 -10.56  -6.88  -6.31  73   785     0  4.7
  2  2252 K5  1259  2646 K7  2589  1191 K5   314  5437 14763  5.8  5.6  0.77  0.10   0.83  -7.28  -2.77  -1.56  72   625     0  4.1
  3  3350 K5  1609  3110 K7  2860  1725 K5   487  7539 16470  7.6  7.4  1.24  0.12   7.88   0.34   4.12   5.21  73   441     0  4.9
  4  5493 K4  1264  5083 K6  2478  2365 K4   499  9583 18119  4.8  4.4  1.37  0.15  16.27   4.06  10.32  12.11  53   254     9  5.0
  5  4748 K4  1702  3135 K6  2580  2653 K4   402 11030 19460  6.3  5.7  2.51  0.17  20.97  10.50  15.67  16.83  75   106    25  4.3
  6  6051 K4  1966  4823 K6  2917  2667 K4   445 11618 20078  4.3  4.0  2.56  0.18  23.80  13.73  18.91  20.27  72    36    49  3.6
  7  5909 K4  1412  4358 K6  2241  2833 K4   459 11247 19634  4.6  4.1  2.99  0.18  25.64  16.35  20.92  22.27  75     8    90  3.4
  8  4938 K4  1656  3856 K6  2632  2360 K4   384  9990 18361  5.0  4.6  2.78  0.17  23.81  14.29  19.01  20.47  77    31    53  3.1
  9  4966 K4  1196  5705 K6  2101  1699 K4   440  8120 16771  2.1  1.9  2.15  0.15  24.27  12.73  18.55  20.92  72    42    47  2.6
 10  2582 K5  1503  2667 K7  2779  1271 K5   332  6015 15110  6.1  5.8  1.70  0.12  15.39   6.13  11.01  12.53  75   235     0  3.8
 11  1593 K5   933  1946 K7  2126   887 K5   242  4258 13604  6.9  6.7  1.41  0.10   8.63   1.57   5.27   6.51  76   397     0  3.9
 12  1559 K5   640  2650 K7  2006   770 K5   150  3456 12831  7.4  7.1  0.90  0.09   1.35  -5.07  -1.79  -0.83  75   626     0  4.9
 13  3754 K4  1777  3523 K7  1216  1777 K4   771  7683 16544  5.8  5.4  1.76  0.13  13.79   4.73   9.36  10.70  72  3584   273  4.0
 2005
  1  1713 K5   712  2503 K7  1832   924 K5   247  3931 13361  7.7  7.4  0.98  0.09  -1.37  -8.72  -4.97  -4.12  76   725     0  3.9
  2  2196 K5  1215  2690 K7  2718  1121 K5   260  5454 14784  7.2  7.0  0.91  0.10   1.63  -5.14  -1.71  -0.75  77   562     0  3.5
  3  3776 K5  1455  3885 K7  2647  1796 K5   429  7525 16464  6.5  6.1  0.80  0.12   4.15  -4.53   0.18   1.52  68   574     0  4.0
  4  5831 K4  1498  6119 K6  3050  2054 K4   590  9573 18114  4.1  3.8  1.27  0.15  16.73   4.65  11.04  12.92  50   233     3  4.5
  5  5694 K4  1910  4787 K6  2835  2507 K4   514 11025 19455  5.3  5.0  1.75  0.17  18.51   7.53  13.35  14.96  60   171     6  3.7
  6  6404 K4  1527  5141 K6  2626  2762 K4   478 11618 20080  3.7  3.3  3.14  0.18  28.30  17.56  22.85  24.43  68    10   148  3.6
  7  6332 K4  1399  5305 K6  2504  2635 K4   511 11253 19639  3.5  3.1  3.15  0.18  28.50  17.82  23.03  24.65  71     2   151  3.0
  8  5224 K4  1619  4315 K6  2671  2364 K4   420 10000 18366  3.8  3.3  2.92  0.17  27.52  17.58  22.67  24.44  71     3   134  2.9
  9  4413 K4  1526  4475 K6  2670  1848 K4   391  8133 16778  3.0  2.6  2.45  0.15  25.54  13.56  19.54  21.97  66    27    64  3.5
 10  2640 K5  1210  2749 K7  2309  1385 K5   307  6029 15116  4.8  4.6  1.75  0.12  16.49   6.76  11.58  13.66  72   225    17  3.3
 11  1877 K5   945  2558 K7  2130   918 K5   284  4267 13611  6.8  6.6  1.30  0.10   9.96   0.91   5.26   6.17  70   387     0  5.4
 12  1224 K5   569  1629 K7  1462   780 K5   205  3457 12828  9.2  9.0  0.88  0.09  -1.47  -6.27  -3.63  -3.07  81   688     0  4.3
 13  3944 K4  1946  3846 K7  1395  1758 K4   720  7689 16550  5.5  5.2  1.77  0.13  14.54   5.14   9.93  11.40  69  3606   524  3.8
 2006
  1  1511 K5   867  2238 K7  2320   779 K5   204  3922 13352  6.6  6.4  1.15  0.09   4.17  -1.44   1.52   2.42  79   526     0  4.7
  2  2704 K5   985  3397 K7  2051  1332 K5   318  5437 14766  6.6  5.9  0.70  0.10  -0.40  -6.06  -3.18  -2.42  77   604     0  4.6
  3  3401 K5  1573  3344 K7  3032  1645 K5   421  7507 16446  5.7  5.5  1.03  0.12   7.17  -1.77   2.80   4.25  67   485     0  4.0
  4  4988 K4  2032  4639 K6  3250  2060 K4   531  9557 18102  3.1  3.0  1.39  0.15  16.91   4.96  11.23  12.94  57   223     1  4.3
  5  5360 K4  2296  4204 K6  3349  2490 K4   593 11016 19442  4.6  4.2  2.12  0.17  19.94   9.78  14.94  16.35  69   143    36  3.8
  6  6353 K4  1570  5086 K6  2416  2811 K4   481 11617 20078  2.2  1.9  2.46  0.18  25.42  14.49  20.17  21.86  64    12    61  2.9
  7  5916 K4  1899  4880 K6  2875  2506 K4   416 11260 19648  2.1  1.9  3.25  0.18  28.61  18.60  23.71  25.21  70     0   163  3.4
  8  5135 K4  1850  4296 K6  3067  2304 K4   511 10013 18375  2.7  2.3  2.96  0.17  26.89  16.60  21.94  23.63  71     0   106  3.2
  9  3401 K4  1652  2797 K6  2662  1842 K4   413  8151 16793  4.3  4.0  2.28  0.15  20.11  11.15  15.61  17.22  78    88     7  3.3
 10  2446 K5  1428  2515 K7  2682  1238 K5   294  6046 15132  5.7  5.4  1.61  0.12  13.52   4.08   8.84  10.35  73   296     0  4.1
 11  1617 K5   840  1868 K7  2010   944 K5   251  4279 13623  6.5  6.2  1.42  0.10   9.17   1.97   5.45   6.81  74   383     0  3.5
 12  1472 K5   708  2449 K7  2122   721 K5   172  3459 12830  6.6  6.3  1.17  0.09   5.04  -1.15   1.85   2.58  76   508     0  4.6
 13  3692 K4  1790  3476 K7  1116  1723 K4   723  7689 16549  4.7  4.4  1.79  0.13  14.71   5.93  10.41  11.77  71  3267   375  3.9
 2007
  1  1701 K5   589  2659 K7  1818   885 K5   200  3913 13342  7.6  7.4  0.91  0.09   0.56  -5.26  -2.00  -1.32  78   641     0  4.1
  2  2111 K5   940  2068 K7  1908  1332 K5   267  5421 14751  6.7  6.4  0.61  0.10  -4.16 -11.73  -7.60  -6.55  72   736     0  4.8
  3  3759 K5  1430  3859 K7  2754  1710 K5   414  7488 16430  4.4  4.0  1.39  0.12   9.87  -0.33   4.89   6.34  62   424     3  4.6
  4  4501 K4  2138  3988 K6  3252  2023 K4   484  9541 18087  5.6  5.4  1.33  0.15  12.65   2.58   7.71   8.93  63   322     0  4.5
  5  6141 K4  1584  5076 K6  2508  2644 K4   482 11006 19436  2.6  2.3  2.06  0.17  23.50  11.14  17.48  19.26  57    70    39  3.5
  6  6738 K4  1600  5715 K6  2638  2670 K4   557 11615 20077  2.1  1.9  2.57  0.18  27.43  15.14  21.83  23.63  61    14   103  3.0
  7  6426 K4  1588  5616 K6  2611  2507 K4   446 11266 19657  2.7  2.3  2.68  0.18  28.33  15.74  22.32  24.27  59     1   116  3.1
  8  4984 K4  1881  4267 K6  2929  2148 K4   489 10027 18390  3.2  2.9  3.29  0.17  27.54  17.41  22.47  24.08  71     8   136  2.7
  9  4639 K4  1313  4930 K6  2585  1792 K4   367  8168 16810  2.2  2.0  2.31  0.15  24.28  12.51  18.57  20.83  68    54    56  3.2
 10  2764 K5  1281  3172 K7  2558  1285 K5   322  6063 15146  3.9  3.8  2.11  0.12  18.83   9.28  14.21  15.95  73   159    26  3.7
 11  1488 K5   831  1579 K7  1935   911 K5   229  4290 13633  6.1  5.7  1.10  0.10   7.42  -0.42   3.31   4.44  73   445     0  4.0
 12  1329 K5   662  2096 K7  1893   714 K5   162  3461 12835  7.6  7.3  1.01  0.09   1.08  -4.59  -1.77  -1.28  76   623     0  4.1
 13  3882 K4  1984  3752 K7  1434  1718 K4   698  7688 16550  4.5  4.3  1.78  0.13  14.78   5.12  10.12  11.55  68  3496   479  3.8
 2008
  1  1590 K5   688  2283 K7  2008   886 K5   223  3904 13331  7.5  7.0  0.93  0.09   0.01  -7.01  -3.05  -2.30  76   677     0  5.1
  2  1965 K5  1035  1892 K7  1838  1258 K5   362  5439 14766  7.4  6.5  0.84  0.10  -1.47  -8.75  -4.86  -4.05  75   680     0  4.2
  3  3587 K5  1784  3840 K7  3219  1600 K5   310  7542 16472  4.8  4.5  0.95  0.12   4.53  -3.60   0.68   1.87  65   554     0  4.1
  4  5103 K4  1940  4579 K6  3036  2173 K4   487  9585 18121  3.5  3.3  1.38  0.15  16.52   4.41  10.38  11.99  57   238     2  4.3
  5  5847 K4  1883  4584 K6  2735  2688 K4   556 11031 19463  3.6  3.4  1.66  0.17  19.39   7.51  13.93  15.45  60   159     8  4.1
  6  5900 K4  1667  4382 K6  2539  2819 K4   492 11618 20079  3.5  3.1  2.79  0.18  25.90  15.25  20.56  22.08  69    13    80  3.8
  7  6334 K4  1568  5491 K6  2555  2472 K4   456 11246 19634  2.2  1.9  2.85  0.18  26.95  16.85  22.16  23.70  68     1   112  3.2
  8  5913 K4  1158  5540 K6  2198  2262 K4   477  9988 18358  2.0  1.8  2.56  0.17  27.26  15.16  21.26  23.37  65     2    92  2.9
  9  4172 K4  1747  4484 K6  2997  1610 K4   398  8118 16769  3.4  3.2  2.48  0.15  23.65  12.92  18.05  20.09  72    33    32  2.6
 10  2890 K5  1206  3337 K7  2480  1322 K5   364  6013 15108  3.5  3.4  1.54  0.12  15.05   4.64   9.93  11.99  68   265     2  3.2
 11  1764 K5   859  2421 K7  2220   905 K5   215  4257 13604  6.2  6.0  1.13  0.10   6.81  -0.12   3.62   4.71  70   449     0  4.0
 12  1394 K5   584  1919 K7  1472   816 K5   187  3456 12831  8.0  7.9  1.02  0.09   0.40  -7.33  -3.67  -3.14  75   676     0  5.2
 13  3871 K4  1915  3729 K7  1330  1734 K4   725  7683 16545  4.6  4.3  1.68  0.13  13.75   4.16   9.08  10.48  68  3747   327  3.9
 2009
  1  1409 K5   627  1643 K7  1668   913 K5   250  3932 13362  6.8  6.0  0.66  0.09  -4.48 -13.01  -8.20  -6.95  76   839     0  4.0
  2  2274 K5  1053  2581 K7  2348  1269 K5   340  5456 14786  5.7  5.3  0.81  0.10   1.91  -6.89  -2.07  -0.90  74   583     0  4.3
  3  3781 K5  1524  4044 K7  2831  1652 K5   459  7527 16465  3.7  3.3  1.07  0.12   9.22  -1.92   3.53   5.14  59   455     0  4.0
  4  4458 K4  2154  3843 K6  3405  2068 K4   557  9575 18116  4.2  4.1  1.41  0.15  14.15   3.90   9.04  10.47  61   288     9  4.8
  5  5759 K4  1855  4572 K6  2878  2648 K4   556 11026 19458  3.3  3.0  1.81  0.17  20.61   9.21  15.32  16.95  61   119    13  3.8
  6  5717 K4  2098  4339 K6  3101  2658 K4   467 11618 20080  3.7  3.5  2.63  0.18  24.98  14.69  20.07  21.58  68    27    72  2.8
  7  5771 K4  1601  4385 K6  2532  2749 K4   518 11252 19638  3.4  3.1  2.45  0.18  25.57  14.38  20.11  21.81  67    10    61  3.1
  8  4928 K4  1766  4025 K6  2797  2315 K4   445  9998 18365  4.0  3.8  2.80  0.17  25.53  15.85  20.57  22.16  73    16    89  3.3
  9  4277 K4  1664  4220 K6  2851  1794 K4   363  8131 16776  3.4  3.2  2.28  0.15  22.98  12.36  17.58  19.67  75    45    25  2.4
 10  2032 K5   962  1259 K7  1421  1420 K5   384  6027 15114  6.9  6.6  1.83  0.12  12.74   4.73   8.64  10.05  78   298     0  3.8
 11  1816 K5   836  2316 K7  2153   973 K5   269  4266 13609  4.9  4.6  1.29  0.10  11.23   2.97   7.07   8.55  73   337     0  3.4
 12  1410 K5   639  2200 K7  1931   776 K5   167  3457 12829  7.0  6.4  0.88  0.09   0.47  -5.38  -2.33  -1.62  77   644     0  4.5
 13  3636 K4  1754  3286 K7  1195  1770 K4   717  7689 16550  4.7  4.4  1.66  0.13  13.74   4.24   9.11  10.57  70  3661   269  3.7
 2010
  1  1640 K5   786  2286 K7  2216   882 K5   151  3923 13352  6.9  6.5  0.68  0.09  -1.72  -7.57  -4.51  -3.65  77   712     0  4.1
  2  2593 K5   699  3462 K7  1527  1340 K5   270  5439 14769  7.7  7.5  0.75  0.10  -0.56  -6.27  -3.00  -2.13  77   609     0  3.4
  3  4123 K5  1651  4995 K7  2987  1494 K5   338  7509 16449  3.1  3.0  0.98  0.12  10.39  -0.66   4.85   6.81  65   417     0  3.2
  4  4981 K4  1969  4641 K6  3017  2028 K4   462  9559 18103  3.5  3.3  1.45  0.15  18.89   6.32  12.72  14.34  56   180     8  4.4
  5  5392 K4  2388  4522 K6  3311  2360 K4   539 11017 19443  3.5  3.2  2.22  0.17  22.02  11.62  16.89  18.29  67    99    52  3.5
  6  5480 K4  1985  4097 K6  2947  2638 K4   445 11617 20079  4.0  3.7  2.97  0.18  25.34  14.29  20.31  21.86  75    42    86  3.4
  7  5979 K4  1699  4997 K6  2712  2547 K4   442 11259 19646  2.5  2.1  3.31  0.18  28.82  18.82  23.89  25.43  72     1   171  2.9
  8  5326 K4  1349  4719 K6  2240  2295 K4   410 10011 18374  2.6  2.3  3.16  0.17  27.93  18.42  23.05  24.70  74     2   152  2.8
  9  3743 K4  1552  3360 K6  2661  1833 K4   427  8149 16791  4.5  4.3  2.45  0.15  21.67  12.42  16.89  18.50  72    70    31  3.7
 10  3170 K5  1188  3914 K7  2207  1314 K5   231  6044 15130  3.2  3.0  1.52  0.12  17.61   6.43  11.73  14.06  65   201     5  3.7
 11  1774 K5   996  2600 K7  2291   825 K5   192  4277 13621  4.6  4.4  1.13  0.10  10.28   0.16   5.00   6.65  69   393     0  3.9
 12  1411 K5   742  2389 K7  2036   701 K5   162  3459 12830  7.7  7.3  0.73  0.09  -1.46  -6.87  -3.94  -3.09  76   697     0  4.0
 13  3801 K4  1659  3832 K7  1002  1688 K4   692  7689 16549  4.5  4.2  1.78  0.13  14.93   5.59  10.32  11.81  70  3423   506  3.6
